,Image,Label,Prediction,Word_num,Left_score,Right_score
25,10.png,four hundred,eight thousand thousand one one sixteen sixteen fourteen,6,0.4864903370738058,0.5135096629261943
26,10.png,four hundred,eight thousand thousand one one sixteen sixteen fourteen,7,0.49341019553931065,0.5065898044606895
27,11.png,four thousand,eight thousand thousand one sixteen sixteen sixty,0,0.48859853532638425,0.5114014646736159
28,11.png,four thousand,eight thousand thousand one sixteen sixteen sixty,1,0.4927868360396367,0.5072131639603634
29,11.png,four thousand,eight thousand thousand one sixteen sixteen sixty,2,0.4927868360396367,0.5072131639603634
30,11.png,four thousand,eight thousand thousand one sixteen sixteen sixty,3,0.49618743108333646,0.5038125689166636
31,11.png,four thousand,eight thousand thousand one sixteen sixteen sixty,4,0.5001109104928418,0.4998890895071581
32,11.png,four thousand,eight thousand thousand one sixteen sixteen sixty,5,0.5001109104928418,0.4998890895071581
33,11.png,four thousand,eight thousand thousand one sixteen sixteen sixty,6,0.5077821227468677,0.4922178772531325
34,12.png,seventy six,thousand thousand one one twenty one,0,0.5059315403663035,0.49406845963369656
35,12.png,seventy six,thousand thousand one one twenty one,1,0.5059315403663035,0.49406845963369656
36,12.png,seventy six,thousand thousand one one twenty one,2,0.47500999049997467,0.5249900095000254
37,12.png,seventy six,thousand thousand one one twenty one,3,0.47500999049997467,0.5249900095000254
38,12.png,seventy six,thousand thousand one one twenty one,4,0.5027658879244419,0.4972341120755581
39,12.png,seventy six,thousand thousand one one twenty one,5,0.47500999049997467,0.5249900095000254
40,13.png,seven hundred sixty,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,0,0.5089441679231371,0.4910558320768627
41,13.png,seven hundred sixty,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,1,0.5044266513742501,0.49557334862574987
42,13.png,seven hundred sixty,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,2,0.5044266513742501,0.49557334862574987
43,13.png,seven hundred sixty,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,3,0.5044266513742501,0.49557334862574987
44,13.png,seven hundred sixty,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,4,0.4680883669872406,0.5319116330127595
45,13.png,seven hundred sixty,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,5,0.4680883669872406,0.5319116330127595
46,13.png,seven hundred sixty,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,6,0.4942529114846395,0.5057470885153605
47,13.png,seven hundred sixty,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,7,0.5023100316561041,0.49768996834389584
48,13.png,seven hundred sixty,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,8,0.5023100316561041,0.49768996834389584
49,13.png,seven hundred sixty,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,9,0.5023100316561041,0.49768996834389584
50,14.png,thirty one,eighteen sixty thousand one one one,0,0.4944763070880821,0.5055236929119177
51,14.png,thirty one,eighteen sixty thousand one one one,1,0.4971786438282458,0.502821356171754
52,14.png,thirty one,eighteen sixty thousand one one one,2,0.4986996828077873,0.5013003171922129
53,14.png,thirty one,eighteen sixty thousand one one one,3,0.5157300997670222,0.4842699002329778
54,14.png,thirty one,eighteen sixty thousand one one one,4,0.5157300997670222,0.4842699002329778
55,14.png,thirty one,eighteen sixty thousand one one one,5,0.5157300997670222,0.4842699002329778
56,15.png,three hundred one,sixty seven seven one one one fifty sixteen fourteen eighty eighty,0,0.5109951149572923,0.4890048850427077
57,15.png,three hundred one,sixty seven seven one one one fifty sixteen fourteen eighty eighty,1,0.5121191019644523,0.48788089803554785
58,15.png,three hundred one,sixty seven seven one one one fifty sixteen fourteen eighty eighty,2,0.5121191019644523,0.48788089803554785
59,15.png,three hundred one,sixty seven seven one one one fifty sixteen fourteen eighty eighty,3,0.4834321187861799,0.51656788121382
60,15.png,three hundred one,sixty seven seven one one one fifty sixteen fourteen eighty eighty,4,0.4834321187861799,0.51656788121382
61,15.png,three hundred one,sixty seven seven one one one fifty sixteen fourteen eighty eighty,5,0.4834321187861799,0.51656788121382
62,15.png,three hundred one,sixty seven seven one one one fifty sixteen fourteen eighty eighty,6,0.48227549012171533,0.5177245098782844
63,15.png,three hundred one,sixty seven seven one one one fifty sixteen fourteen eighty eighty,7,0.4980688050747349,0.501931194925265
64,15.png,three hundred one,sixty seven seven one one one fifty sixteen fourteen eighty eighty,8,0.5019894726067398,0.49801052739326035
65,15.png,three hundred one,sixty seven seven one one one fifty sixteen fourteen eighty eighty,9,0.5025171270527283,0.4974828729472714
66,15.png,three hundred one,sixty seven seven one one one fifty sixteen fourteen eighty eighty,10,0.5025171270527283,0.4974828729472714
67,16.png,eighty nine,eighty thousand thousand five fifty fifty sixteen sixty sixty,0,0.5055308811894934,0.49446911881050676
68,16.png,eighty nine,eighty thousand thousand five fifty fifty sixteen sixty sixty,1,0.5079725312355236,0.49202746876447656
69,16.png,eighty nine,eighty thousand thousand five fifty fifty sixteen sixty sixty,2,0.5079725312355236,0.49202746876447656
70,16.png,eighty nine,eighty thousand thousand five fifty fifty sixteen sixty sixty,3,0.4767837721700622,0.5232162278299377
71,16.png,eighty nine,eighty thousand thousand five fifty fifty sixteen sixty sixty,4,0.47483787635281777,0.5251621236471821
72,16.png,eighty nine,eighty thousand thousand five fifty fifty sixteen sixty sixty,5,0.47483787635281777,0.5251621236471821
73,16.png,eighty nine,eighty thousand thousand five fifty fifty sixteen sixty sixty,6,0.46707351415677434,0.5329264858432257
74,16.png,eighty nine,eighty thousand thousand five fifty fifty sixteen sixty sixty,7,0.4669647447639607,0.5330352552360391
75,16.png,eighty nine,eighty thousand thousand five fifty fifty sixteen sixty sixty,8,0.4669647447639607,0.5330352552360391
76,17.png,eight hundred nine,eight forty forty forty five fifty fifty sixteen sixty sixty sixty,0,0.4994725672120653,0.5005274327879348
77,17.png,eight hundred nine,eight forty forty forty five fifty fifty sixteen sixty sixty sixty,1,0.5041498503969758,0.4958501496030242
78,17.png,eight hundred nine,eight forty forty forty five fifty fifty sixteen sixty sixty sixty,2,0.5041498503969758,0.4958501496030242
79,17.png,eight hundred nine,eight forty forty forty five fifty fifty sixteen sixty sixty sixty,3,0.5041498503969758,0.4958501496030242
80,17.png,eight hundred nine,eight forty forty forty five fifty fifty sixteen sixty sixty sixty,4,0.4883580372820187,0.5116419627179813
81,17.png,eight hundred nine,eight forty forty forty five fifty fifty sixteen sixty sixty sixty,5,0.48841625906293135,0.5115837409370688
82,17.png,eight hundred nine,eight forty forty forty five fifty fifty sixteen sixty sixty sixty,6,0.48841625906293135,0.5115837409370688
83,17.png,eight hundred nine,eight forty forty forty five fifty fifty sixteen sixty sixty sixty,7,0.47596946981244215,0.5240305301875579
84,17.png,eight hundred nine,eight forty forty forty five fifty fifty sixteen sixty sixty sixty,8,0.47889468662559087,0.5211053133744091
85,17.png,eight hundred nine,eight forty forty forty five fifty fifty sixteen sixty sixty sixty,9,0.47889468662559087,0.5211053133744091
86,17.png,eight hundred nine,eight forty forty forty five fifty fifty sixteen sixty sixty sixty,10,0.47889468662559087,0.5211053133744091
87,18.png,three hundred seven,sixty thousand thousand thousand one one one one sixteen fourteen fourteen fourteen,0,0.5033271021935694,0.4966728978064307
88,18.png,three hundred seven,sixty thousand thousand thousand one one one one sixteen fourteen fourteen fourteen,1,0.5111589505761622,0.4888410494238378
89,18.png,three hundred seven,sixty thousand thousand thousand one one one one sixteen fourteen fourteen fourteen,2,0.5111589505761622,0.4888410494238378
90,18.png,three hundred seven,sixty thousand thousand thousand one one one one sixteen fourteen fourteen fourteen,3,0.5111589505761622,0.4888410494238378
91,18.png,three hundred seven,sixty thousand thousand thousand one one one one sixteen fourteen fourteen fourteen,4,0.5043510326135938,0.4956489673864063
92,18.png,three hundred seven,sixty thousand thousand thousand one one one one sixteen fourteen fourteen fourteen,5,0.5043510326135938,0.4956489673864063
93,18.png,three hundred seven,sixty thousand thousand thousand one one one one sixteen fourteen fourteen fourteen,6,0.5043510326135938,0.4956489673864063
94,18.png,three hundred seven,sixty thousand thousand thousand one one one one sixteen fourteen fourteen fourteen,7,0.5043510326135938,0.4956489673864063
95,18.png,three hundred seven,sixty thousand thousand thousand one one one one sixteen fourteen fourteen fourteen,8,0.4960878661306167,0.5039121338693833
96,18.png,three hundred seven,sixty thousand thousand thousand one one one one sixteen fourteen fourteen fourteen,9,0.4969869426360479,0.5030130573639521
97,18.png,three hundred seven,sixty thousand thousand thousand one one one one sixteen fourteen fourteen fourteen,10,0.4969869426360479,0.5030130573639521
98,18.png,three hundred seven,sixty thousand thousand thousand one one one one sixteen fourteen fourteen fourteen,11,0.4969869426360479,0.5030130573639521
99,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,0,0.5088339220706061,0.49116607792939404
100,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,1,0.5171368456536672,0.4828631543463327
101,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,2,0.5171368456536672,0.4828631543463327
102,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,3,0.5171368456536672,0.4828631543463327
103,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,4,0.5171368456536672,0.4828631543463327
104,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,5,0.5114020847260934,0.4885979152739064
105,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,6,0.5114020847260934,0.4885979152739064
106,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,7,0.5114020847260934,0.4885979152739064
107,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,8,0.5114020847260934,0.4885979152739064
108,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,9,0.5114020847260934,0.4885979152739064
109,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,10,0.4991886821466268,0.5008113178533732
110,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,11,0.5025292284981077,0.4974707715018924
111,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,12,0.5025292284981077,0.4974707715018924
112,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,13,0.5033482505910409,0.4966517494089589
113,19.png,three hundred sixty seven,eighteen thousand thousand thousand thousand one one one one one twenty fourteen fourteen sixty sixty,14,0.5033482505910409,0.4966517494089589
114,2.png,sixty four,thousand thousand thousand one one fifty one,0,0.493085501389159,0.5069144986108409
115,2.png,sixty four,thousand thousand thousand one one fifty one,1,0.493085501389159,0.5069144986108409
116,2.png,sixty four,thousand thousand thousand one one fifty one,2,0.493085501389159,0.5069144986108409
117,2.png,sixty four,thousand thousand thousand one one fifty one,3,0.5287805712596435,0.4712194287403564
118,2.png,sixty four,thousand thousand thousand one one fifty one,4,0.5287805712596435,0.4712194287403564
119,2.png,sixty four,thousand thousand thousand one one fifty one,5,0.532526199501814,0.4674738004981859
120,2.png,sixty four,thousand thousand thousand one one fifty one,6,0.5287805712596435,0.4712194287403564
121,20.png,thirteen,thousand thousand one one,0,0.5109441204115476,0.4890558795884522
122,20.png,thirteen,thousand thousand one one,1,0.5109441204115476,0.4890558795884522
123,20.png,thirteen,thousand thousand one one,2,0.49835116451706607,0.5016488354829338
124,20.png,thirteen,thousand thousand one one,3,0.49835116451706607,0.5016488354829338
125,21.png,forty two,thousand thousand thousand one one one sixteen,0,0.4944619256057146,0.5055380743942856
126,21.png,forty two,thousand thousand thousand one one one sixteen,1,0.4944619256057146,0.5055380743942856
127,21.png,forty two,thousand thousand thousand one one one sixteen,2,0.4944619256057146,0.5055380743942856
128,21.png,forty two,thousand thousand thousand one one one sixteen,3,0.4813261238830219,0.5186738761169783
129,21.png,forty two,thousand thousand thousand one one one sixteen,4,0.4813261238830219,0.5186738761169783
130,21.png,forty two,thousand thousand thousand one one one sixteen,5,0.4813261238830219,0.5186738761169783
131,21.png,forty two,thousand thousand thousand one one one sixteen,6,0.4896154719651335,0.5103845280348664
132,22.png,five hundred eight,eight thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,0,0.5007631868863455,0.4992368131136546
133,22.png,five hundred eight,eight thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,1,0.4961508702490936,0.5038491297509066
134,22.png,five hundred eight,eight thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,2,0.4961508702490936,0.5038491297509066
135,22.png,five hundred eight,eight thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,3,0.4961508702490936,0.5038491297509066
136,22.png,five hundred eight,eight thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,4,0.5125914910018762,0.48740850899812366
137,22.png,five hundred eight,eight thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,5,0.5119818155649464,0.48801818443505357
138,22.png,five hundred eight,eight thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,6,0.5119818155649464,0.48801818443505357
139,22.png,five hundred eight,eight thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,7,0.5119818155649464,0.48801818443505357
140,22.png,five hundred eight,eight thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,8,0.5135014968964741,0.48649850310352616
141,22.png,five hundred eight,eight thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,9,0.5199943592687574,0.4800056407312426
142,22.png,five hundred eight,eight thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,10,0.5199943592687574,0.4800056407312426
143,22.png,five hundred eight,eight thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,11,0.5199943592687574,0.4800056407312426
144,23.png,five hundred eighty,twelve thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,0,0.5034985150650059,0.4965014849349938
145,23.png,five hundred eighty,twelve thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,1,0.5048447354013603,0.49515526459863973
146,23.png,five hundred eighty,twelve thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,2,0.5048447354013603,0.49515526459863973
147,23.png,five hundred eighty,twelve thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,3,0.5048447354013603,0.49515526459863973
148,23.png,five hundred eighty,twelve thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,4,0.48131537656142703,0.5186846234385729
149,23.png,five hundred eighty,twelve thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,5,0.4832294150977332,0.5167705849022668
150,23.png,five hundred eighty,twelve thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,6,0.4832294150977332,0.5167705849022668
151,23.png,five hundred eighty,twelve thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,7,0.4832294150977332,0.5167705849022668
152,23.png,five hundred eighty,twelve thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,8,0.4885728798099758,0.5114271201900242
153,23.png,five hundred eighty,twelve thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,9,0.4959902663441093,0.5040097336558905
154,23.png,five hundred eighty,twelve thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,10,0.4959902663441093,0.5040097336558905
155,23.png,five hundred eighty,twelve thousand thousand thousand one fifty fifty fifty sixteen sixty sixty sixty,11,0.4959902663441093,0.5040097336558905
156,24.png,two thousand three,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,0,0.4949175684609246,0.5050824315390754
157,24.png,two thousand three,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,1,0.4953669416304464,0.5046330583695533
158,24.png,two thousand three,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,2,0.4953669416304464,0.5046330583695533
159,24.png,two thousand three,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,3,0.4953669416304464,0.5046330583695533
160,24.png,two thousand three,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,4,0.5129369978674927,0.48706300213250714
161,24.png,two thousand three,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,5,0.5129369978674927,0.48706300213250714
162,24.png,two thousand three,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,6,0.48911021810006017,0.5108897818999398
163,24.png,two thousand three,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,7,0.4948748732820795,0.5051251267179205
164,24.png,two thousand three,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,8,0.4948748732820795,0.5051251267179205
165,24.png,two thousand three,eight thousand thousand thousand one one sixteen fourteen fourteen fourteen,9,0.4948748732820795,0.5051251267179205
166,25.png,two thousand thirty,eight eleven seven seven one one sixteen sixteen fourteen fourteen,0,0.5019950367467068,0.4980049632532933
167,25.png,two thousand thirty,eight eleven seven seven one one sixteen sixteen fourteen fourteen,1,0.5003293491152604,0.4996706508847394
168,25.png,two thousand thirty,eight eleven seven seven one one sixteen sixteen fourteen fourteen,2,0.5002512707085113,0.49974872929148856
169,25.png,two thousand thirty,eight eleven seven seven one one sixteen sixteen fourteen fourteen,3,0.5002512707085113,0.49974872929148856
170,25.png,two thousand thirty,eight eleven seven seven one one sixteen sixteen fourteen fourteen,4,0.5005028614682057,0.4994971385317944
171,25.png,two thousand thirty,eight eleven seven seven one one sixteen sixteen fourteen fourteen,5,0.5005028614682057,0.4994971385317944
172,25.png,two thousand thirty,eight eleven seven seven one one sixteen sixteen fourteen fourteen,6,0.4897309542872879,0.5102690457127123
173,25.png,two thousand thirty,eight eleven seven seven one one sixteen sixteen fourteen fourteen,7,0.4897309542872879,0.5102690457127123
174,25.png,two thousand thirty,eight eleven seven seven one one sixteen sixteen fourteen fourteen,8,0.4923383445336134,0.5076616554663865
175,25.png,two thousand thirty,eight eleven seven seven one one sixteen sixteen fourteen fourteen,9,0.4923383445336134,0.5076616554663865
176,26.png,three hundred six,thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,0,0.5060938299935226,0.4939061700064773
177,26.png,three hundred six,thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,1,0.5060938299935226,0.4939061700064773
178,26.png,three hundred six,thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,2,0.48960108951442677,0.5103989104855732
179,26.png,three hundred six,thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,3,0.48960108951442677,0.5103989104855732
180,26.png,three hundred six,thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,4,0.4874044330355577,0.5125955669644422
181,26.png,three hundred six,thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,5,0.4874044330355577,0.5125955669644422
182,26.png,three hundred six,thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,6,0.506675921020139,0.49332407897986086
183,26.png,three hundred six,thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,7,0.516030736554979,0.4839692634450209
184,26.png,three hundred six,thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,8,0.516030736554979,0.4839692634450209
185,26.png,three hundred six,thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,9,0.5148440544396433,0.48515594556035674
186,27.png,three hundred sixty,eight thousand thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,0,0.5036678643638794,0.4963321356361208
187,27.png,three hundred sixty,eight thousand thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,1,0.5071441042654493,0.49285589573455046
188,27.png,three hundred sixty,eight thousand thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,2,0.5071441042654493,0.49285589573455046
189,27.png,three hundred sixty,eight thousand thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,3,0.5071441042654493,0.49285589573455046
190,27.png,three hundred sixty,eight thousand thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,4,0.4799309892795904,0.5200690107204096
191,27.png,three hundred sixty,eight thousand thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,5,0.4799309892795904,0.5200690107204096
192,27.png,three hundred sixty,eight thousand thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,6,0.48275959163786203,0.5172404083621381
193,27.png,three hundred sixty,eight thousand thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,7,0.48275959163786203,0.5172404083621381
194,27.png,three hundred sixty,eight thousand thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,8,0.4999588367971053,0.5000411632028947
195,27.png,three hundred sixty,eight thousand thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,9,0.5111660492479618,0.4888339507520381
196,27.png,three hundred sixty,eight thousand thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,10,0.5111660492479618,0.4888339507520381
197,27.png,three hundred sixty,eight thousand thousand thousand one one fifty fifty sixteen fourteen fourteen eighty,11,0.511534923743131,0.48846507625686864
198,28.png,seven,twelve eighteen one five twenty twenty,0,0.5156122123124367,0.4843877876875634
199,28.png,seven,twelve eighteen one five twenty twenty,1,0.5073539407446698,0.4926460592553302
200,28.png,seven,twelve eighteen one five twenty twenty,2,0.5212825791894936,0.47871742081050644
201,28.png,seven,twelve eighteen one five twenty twenty,3,0.5201162439326382,0.4798837560673615
202,28.png,seven,twelve eighteen one five twenty twenty,4,0.5275717972256567,0.47242820277434305
203,28.png,seven,twelve eighteen one five twenty twenty,5,0.5275717972256567,0.47242820277434305
204,29.png,eighteen,thousand five five twenty <unk>,0,0.48304797040888076,0.5169520295911192
205,29.png,eighteen,thousand five five twenty <unk>,1,0.5056942487811189,0.49430575121888115
206,29.png,eighteen,thousand five five twenty <unk>,2,0.5056942487811189,0.49430575121888115
207,29.png,eighteen,thousand five five twenty <unk>,3,0.5293209401498818,0.47067905985011804
208,29.png,eighteen,thousand five five twenty <unk>,4,0.5380639717353533,0.46193602826464675
209,3.png,six hundred four,eight thousand thousand thousand one one one fifty sixteen fourteen fourteen,0,0.4965437516197809,0.5034562483802191
210,3.png,six hundred four,eight thousand thousand thousand one one one fifty sixteen fourteen fourteen,1,0.49915600594251563,0.5008439940574844
211,3.png,six hundred four,eight thousand thousand thousand one one one fifty sixteen fourteen fourteen,2,0.49915600594251563,0.5008439940574844
212,3.png,six hundred four,eight thousand thousand thousand one one one fifty sixteen fourteen fourteen,3,0.49915600594251563,0.5008439940574844
213,3.png,six hundred four,eight thousand thousand thousand one one one fifty sixteen fourteen fourteen,4,0.5271271995439976,0.4728728004560025
214,3.png,six hundred four,eight thousand thousand thousand one one one fifty sixteen fourteen fourteen,5,0.5271271995439976,0.4728728004560025
215,3.png,six hundred four,eight thousand thousand thousand one one one fifty sixteen fourteen fourteen,6,0.5271271995439976,0.4728728004560025
216,3.png,six hundred four,eight thousand thousand thousand one one one fifty sixteen fourteen fourteen,7,0.5211277065303002,0.47887229346969995
217,3.png,six hundred four,eight thousand thousand thousand one one one fifty sixteen fourteen fourteen,8,0.5106668741147267,0.48933312588527333
218,3.png,six hundred four,eight thousand thousand thousand one one one fifty sixteen fourteen fourteen,9,0.5074829577119921,0.492517042288008
219,3.png,six hundred four,eight thousand thousand thousand one one one fifty sixteen fourteen fourteen,10,0.5074829577119921,0.492517042288008
220,30.png,five,eighty eighty one one twenty,0,0.5162153282784514,0.4837846717215485
221,30.png,five,eighty eighty one one twenty,1,0.5162153282784514,0.4837846717215485
222,30.png,five,eighty eighty one one twenty,2,0.4781685816651368,0.521831418334863
223,30.png,five,eighty eighty one one twenty,3,0.4781685816651368,0.521831418334863
224,30.png,five,eighty eighty one one twenty,4,0.47505640667293586,0.5249435933270642
225,31.png,eight,five fifty twenty sixty,0,0.49877316112142567,0.5012268388785744
226,31.png,eight,five fifty twenty sixty,1,0.4933066963583948,0.5066933036416051
227,31.png,eight,five fifty twenty sixty,2,0.5082422644175356,0.4917577355824644
228,31.png,eight,five fifty twenty sixty,3,0.5072571957955858,0.49274280420441435
229,32.png,five hundred,eight thousand thousand one one sixteen fourteen fourteen,0,0.5018055950819884,0.49819440491801165
230,32.png,five hundred,eight thousand thousand one one sixteen fourteen fourteen,1,0.5036219158246534,0.4963780841753466
231,32.png,five hundred,eight thousand thousand one one sixteen fourteen fourteen,2,0.5036219158246534,0.4963780841753466
232,32.png,five hundred,eight thousand thousand one one sixteen fourteen fourteen,3,0.49390629886625487,0.5060937011337452
233,32.png,five hundred,eight thousand thousand one one sixteen fourteen fourteen,4,0.49390629886625487,0.5060937011337452
234,32.png,five hundred,eight thousand thousand one one sixteen fourteen fourteen,5,0.49404520079924646,0.5059547992007537
