,Image,Label,Prediction,Word_num,Left_score,Right_score
149,3.png,one thousand,two two thousand seventeen seventeen seventeen,1,0.49780432473504516,0.5021956752649547
150,3.png,one thousand,two two thousand seventeen seventeen seventeen,2,0.49879573943059047,0.5012042605694096
151,3.png,one thousand,two two thousand seventeen seventeen seventeen,3,0.49172148884992567,0.5082785111500744
152,3.png,one thousand,two two thousand seventeen seventeen seventeen,4,0.49172148884992567,0.5082785111500744
153,3.png,one thousand,two two thousand seventeen seventeen seventeen,5,0.49172148884992567,0.5082785111500744
154,30.png,seventeen,two two forty forty,0,0.5056782814326506,0.49432171856734947
155,30.png,seventeen,two two forty forty,1,0.5056782814326506,0.49432171856734947
156,30.png,seventeen,two two forty forty,2,0.4785880771579715,0.5214119228420285
157,30.png,seventeen,two two forty forty,3,0.4785880771579715,0.5214119228420285
158,31.png,twenty one,two two thousand seventeen forty forty,0,0.4942616850649022,0.5057383149350979
159,31.png,twenty one,two two thousand seventeen forty forty,1,0.4942616850649022,0.5057383149350979
160,31.png,twenty one,two two thousand seventeen forty forty,2,0.4875580876242117,0.5124419123757883
161,31.png,twenty one,two two thousand seventeen forty forty,3,0.5265942785522196,0.4734057214477804
162,31.png,twenty one,two two thousand seventeen forty forty,4,0.5152595193088751,0.4847404806911248
163,31.png,twenty one,two two thousand seventeen forty forty,5,0.5152595193088751,0.4847404806911248
164,32.png,thirty five,two two thousand seventeen seventeen twelve,0,0.48532945369111957,0.5146705463088804
165,32.png,thirty five,two two thousand seventeen seventeen twelve,1,0.48532945369111957,0.5146705463088804
166,32.png,thirty five,two two thousand seventeen seventeen twelve,2,0.4897356866610105,0.5102643133389896
167,32.png,thirty five,two two thousand seventeen seventeen twelve,3,0.4909476441507503,0.5090523558492497
168,32.png,thirty five,two two thousand seventeen seventeen twelve,4,0.4909476441507503,0.5090523558492497
169,32.png,thirty five,two two thousand seventeen seventeen twelve,5,0.49385704955338494,0.5061429504466151
170,33.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,0,0.48566289011669095,0.5143371098833092
171,33.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,1,0.4954446795400779,0.5045553204599221
172,33.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,2,0.4954446795400779,0.5045553204599221
173,33.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,3,0.49456622822651203,0.5054337717734879
174,33.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,4,0.49375027253831094,0.5062497274616891
175,33.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,5,0.4975615266410192,0.5024384733589806
176,33.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,6,0.4975615266410192,0.5024384733589806
177,33.png,three hundred five,two twenty twenty thousand seventeen seventy seventy seventy,7,0.4975615266410192,0.5024384733589806
178,34.png,forty seven,two two thousand forty fifty fifty,0,0.5201413201638061,0.4798586798361938
179,34.png,forty seven,two two thousand forty fifty fifty,1,0.5201413201638061,0.4798586798361938
180,34.png,forty seven,two two thousand forty fifty fifty,2,0.5169473167067102,0.4830526832932899
181,34.png,forty seven,two two thousand forty fifty fifty,3,0.48645260583859695,0.5135473941614029
182,34.png,forty seven,two two thousand forty fifty fifty,4,0.47363566756864645,0.5263643324313538
183,34.png,forty seven,two two thousand forty fifty fifty,5,0.47363566756864645,0.5263643324313538
184,35.png,four hundred seventy,two thousand thousand thousand seventeen forty sixty sixty,0,0.5029240303280901,0.49707596967191
185,35.png,four hundred seventy,two thousand thousand thousand seventeen forty sixty sixty,1,0.5102968571607424,0.4897031428392578
186,35.png,four hundred seventy,two thousand thousand thousand seventeen forty sixty sixty,2,0.5102968571607424,0.4897031428392578
187,35.png,four hundred seventy,two thousand thousand thousand seventeen forty sixty sixty,3,0.5102968571607424,0.4897031428392578
188,35.png,four hundred seventy,two thousand thousand thousand seventeen forty sixty sixty,4,0.4856192464033951,0.5143807535966047
189,35.png,four hundred seventy,two thousand thousand thousand seventeen forty sixty sixty,5,0.491121292353578,0.5088787076464221
190,35.png,four hundred seventy,two thousand thousand thousand seventeen forty sixty sixty,6,0.4938862363725191,0.506113763627481
191,35.png,four hundred seventy,two thousand thousand thousand seventeen forty sixty sixty,7,0.4938862363725191,0.506113763627481
192,36.png,nineteen,two two seventeen seventeen,0,0.494321916795163,0.5056780832048368
193,36.png,nineteen,two two seventeen seventeen,1,0.494321916795163,0.5056780832048368
194,36.png,nineteen,two two seventeen seventeen,2,0.46559359348920354,0.5344064065107963
195,36.png,nineteen,two two seventeen seventeen,3,0.46559359348920354,0.5344064065107963
196,37.png,one hundred nine,two thousand thousand thousand seventeen seventeen seventeen,0,0.49225416735827376,0.507745832641726
197,37.png,one hundred nine,two thousand thousand thousand seventeen seventeen seventeen,1,0.4961618170338509,0.5038381829661489
198,37.png,one hundred nine,two thousand thousand thousand seventeen seventeen seventeen,2,0.4961618170338509,0.5038381829661489
199,37.png,one hundred nine,two thousand thousand thousand seventeen seventeen seventeen,3,0.4961618170338509,0.5038381829661489
200,37.png,one hundred nine,two thousand thousand thousand seventeen seventeen seventeen,4,0.4896465055044321,0.510353494495568
201,37.png,one hundred nine,two thousand thousand thousand seventeen seventeen seventeen,5,0.4896465055044321,0.510353494495568
202,37.png,one hundred nine,two thousand thousand thousand seventeen seventeen seventeen,6,0.4896465055044321,0.510353494495568
203,38.png,sixteen,two two seventeen seventeen,0,0.5085056296125284,0.4914943703874715
204,38.png,sixteen,two two seventeen seventeen,1,0.5085056296125284,0.4914943703874715
205,38.png,sixteen,two two seventeen seventeen,2,0.45030794770716137,0.5496920522928387
206,38.png,sixteen,two two seventeen seventeen,3,0.45030794770716137,0.5496920522928387
207,39.png,one hundred six,seven thousand thousand thousand seventeen seventeen seventeen seventeen,0,0.5040458281678089,0.4959541718321912
208,39.png,one hundred six,seven thousand thousand thousand seventeen seventeen seventeen seventeen,1,0.5073989348406969,0.4926010651593032
209,39.png,one hundred six,seven thousand thousand thousand seventeen seventeen seventeen seventeen,2,0.5073989348406969,0.4926010651593032
210,39.png,one hundred six,seven thousand thousand thousand seventeen seventeen seventeen seventeen,3,0.5073989348406969,0.4926010651593032
211,39.png,one hundred six,seven thousand thousand thousand seventeen seventeen seventeen seventeen,4,0.4787821376694278,0.5212178623305722
212,39.png,one hundred six,seven thousand thousand thousand seventeen seventeen seventeen seventeen,5,0.4787821376694278,0.5212178623305722
213,39.png,one hundred six,seven thousand thousand thousand seventeen seventeen seventeen seventeen,6,0.4787821376694278,0.5212178623305722
214,39.png,one hundred six,seven thousand thousand thousand seventeen seventeen seventeen seventeen,7,0.4787821376694278,0.5212178623305722
215,4.png,sixty seven,two thousand thousand seventeen seventeen twelve,0,0.5075101759758747,0.4924898240241256
216,4.png,sixty seven,two thousand thousand seventeen seventeen twelve,1,0.4944020878409932,0.5055979121590068
217,4.png,sixty seven,two thousand thousand seventeen seventeen twelve,2,0.4944020878409932,0.5055979121590068
218,4.png,sixty seven,two thousand thousand seventeen seventeen twelve,3,0.5073543143794087,0.49264568562059136
219,4.png,sixty seven,two thousand thousand seventeen seventeen twelve,4,0.5073543143794087,0.49264568562059136
220,4.png,sixty seven,two thousand thousand seventeen seventeen twelve,5,0.49359698626512927,0.5064030137348707
221,40.png,fifty three,two thousand thousand seventeen seventeen twelve,0,0.5118802474817942,0.4881197525182057
222,40.png,fifty three,two thousand thousand seventeen seventeen twelve,1,0.5132634685295678,0.48673653147043233
223,40.png,fifty three,two thousand thousand seventeen seventeen twelve,2,0.5132634685295678,0.48673653147043233
224,40.png,fifty three,two thousand thousand seventeen seventeen twelve,3,0.4955675832777957,0.5044324167222043
225,40.png,fifty three,two thousand thousand seventeen seventeen twelve,4,0.4955675832777957,0.5044324167222043
226,40.png,fifty three,two thousand thousand seventeen seventeen twelve,5,0.4958490188066706,0.5041509811933294
227,41.png,eighty,thirteen thirteen seventeen seventeen,0,0.49159790377467555,0.5084020962253243
228,41.png,eighty,thirteen thirteen seventeen seventeen,1,0.49159790377467555,0.5084020962253243
229,41.png,eighty,thirteen thirteen seventeen seventeen,2,0.5139958135250662,0.4860041864749339
230,41.png,eighty,thirteen thirteen seventeen seventeen,3,0.5139958135250662,0.4860041864749339
231,42.png,two hundred sixteen,two thirteen thousand thousand seventeen seventeen seventeen forty,0,0.5025147783337247,0.4974852216662754
232,42.png,two hundred sixteen,two thirteen thousand thousand seventeen seventeen seventeen forty,1,0.5068528936679996,0.4931471063320004
233,42.png,two hundred sixteen,two thirteen thousand thousand seventeen seventeen seventeen forty,2,0.506794343202038,0.4932056567979618
234,42.png,two hundred sixteen,two thirteen thousand thousand seventeen seventeen seventeen forty,3,0.506794343202038,0.4932056567979618
235,42.png,two hundred sixteen,two thirteen thousand thousand seventeen seventeen seventeen forty,4,0.48025561443923537,0.5197443855607646
236,42.png,two hundred sixteen,two thirteen thousand thousand seventeen seventeen seventeen forty,5,0.48025561443923537,0.5197443855607646
237,42.png,two hundred sixteen,two thirteen thousand thousand seventeen seventeen seventeen forty,6,0.48025561443923537,0.5197443855607646
238,42.png,two hundred sixteen,two thirteen thousand thousand seventeen seventeen seventeen forty,7,0.47457514232691134,0.5254248576730889
239,43.png,two hundred sixty one,seven thousand thousand thousand thousand seventeen seventeen forty,0,0.5001050843801436,0.4998949156198565
240,43.png,two hundred sixty one,seven thousand thousand thousand thousand seventeen seventeen forty,1,0.4989463759779994,0.5010536240220005
241,43.png,two hundred sixty one,seven thousand thousand thousand thousand seventeen seventeen forty,2,0.4989463759779994,0.5010536240220005
242,43.png,two hundred sixty one,seven thousand thousand thousand thousand seventeen seventeen forty,3,0.4989463759779994,0.5010536240220005
243,43.png,two hundred sixty one,seven thousand thousand thousand thousand seventeen seventeen forty,4,0.4989463759779994,0.5010536240220005
244,43.png,two hundred sixty one,seven thousand thousand thousand thousand seventeen seventeen forty,5,0.507320767344038,0.49267923265596225
245,43.png,two hundred sixty one,seven thousand thousand thousand thousand seventeen seventeen forty,6,0.507320767344038,0.49267923265596225
246,43.png,two hundred sixty one,seven thousand thousand thousand thousand seventeen seventeen forty,7,0.4994407645613078,0.5005592354386922
247,44.png,four hundred twelve,two two thousand thousand forty forty forty forty,0,0.5180619686038943,0.4819380313961058
248,44.png,four hundred twelve,two two thousand thousand forty forty forty forty,1,0.5180619686038943,0.4819380313961058
249,44.png,four hundred twelve,two two thousand thousand forty forty forty forty,2,0.5200803820953859,0.47991961790461424
250,44.png,four hundred twelve,two two thousand thousand forty forty forty forty,3,0.5200803820953859,0.47991961790461424
251,44.png,four hundred twelve,two two thousand thousand forty forty forty forty,4,0.48234643777518144,0.5176535622248184
252,44.png,four hundred twelve,two two thousand thousand forty forty forty forty,5,0.48234643777518144,0.5176535622248184
253,44.png,four hundred twelve,two two thousand thousand forty forty forty forty,6,0.48234643777518144,0.5176535622248184
254,44.png,four hundred twelve,two two thousand thousand forty forty forty forty,7,0.48234643777518144,0.5176535622248184
255,45.png,four hundred twenty one,two two thousand thousand thousand forty forty forty,0,0.48152765567400896,0.5184723443259909
256,45.png,four hundred twenty one,two two thousand thousand thousand forty forty forty,1,0.48152765567400896,0.5184723443259909
257,45.png,four hundred twenty one,two two thousand thousand thousand forty forty forty,2,0.4860995896648929,0.5139004103351069
258,45.png,four hundred twenty one,two two thousand thousand thousand forty forty forty,3,0.4860995896648929,0.5139004103351069
259,45.png,four hundred twenty one,two two thousand thousand thousand forty forty forty,4,0.4860995896648929,0.5139004103351069
260,45.png,four hundred twenty one,two two thousand thousand thousand forty forty forty,5,0.48888726950072736,0.5111127304992726
261,45.png,four hundred twenty one,two two thousand thousand thousand forty forty forty,6,0.48888726950072736,0.5111127304992726
262,45.png,four hundred twenty one,two two thousand thousand thousand forty forty forty,7,0.48888726950072736,0.5111127304992726
263,46.png,six,two thirteen seventeen seventeen,0,0.4965502768754887,0.5034497231245114
264,46.png,six,two thirteen seventeen seventeen,1,0.4997849401272852,0.5002150598727148
265,46.png,six,two thirteen seventeen seventeen,2,0.4986782352778374,0.5013217647221626
