,Image,Label,Prediction,Word_num,Left_score,Right_score
37,12.png,seventy six,eight fourteen thirteen one nine nine twelve twelve,0,0.5149953590601849,0.48500464093981516
38,12.png,seventy six,eight fourteen thirteen one nine nine twelve twelve,1,0.5022939434737789,0.4977060565262211
39,12.png,seventy six,eight fourteen thirteen one nine nine twelve twelve,2,0.5028118465641328,0.49718815343586736
40,12.png,seventy six,eight fourteen thirteen one nine nine twelve twelve,3,0.5330216195611863,0.46697838043881357
41,12.png,seventy six,eight fourteen thirteen one nine nine twelve twelve,4,0.5346526214797295,0.46534737852027064
42,12.png,seventy six,eight fourteen thirteen one nine nine twelve twelve,5,0.5346526214797295,0.46534737852027064
43,12.png,seventy six,eight fourteen thirteen one nine nine twelve twelve,6,0.5072993052445101,0.4927006947554897
44,12.png,seventy six,eight fourteen thirteen one nine nine twelve twelve,7,0.5072993052445101,0.4927006947554897
45,13.png,seven hundred sixty,eight fourteen fourteen fourteen thirty nine nine nine twelve twelve twelve,0,0.4885751319343987,0.5114248680656013
46,13.png,seven hundred sixty,eight fourteen fourteen fourteen thirty nine nine nine twelve twelve twelve,1,0.511356501830732,0.4886434981692678
47,13.png,seven hundred sixty,eight fourteen fourteen fourteen thirty nine nine nine twelve twelve twelve,2,0.511356501830732,0.4886434981692678
48,13.png,seven hundred sixty,eight fourteen fourteen fourteen thirty nine nine nine twelve twelve twelve,3,0.511356501830732,0.4886434981692678
49,13.png,seven hundred sixty,eight fourteen fourteen fourteen thirty nine nine nine twelve twelve twelve,4,0.5318244827402981,0.46817551725970163
50,13.png,seven hundred sixty,eight fourteen fourteen fourteen thirty nine nine nine twelve twelve twelve,5,0.5312155854661297,0.46878441453387015
51,13.png,seven hundred sixty,eight fourteen fourteen fourteen thirty nine nine nine twelve twelve twelve,6,0.5312155854661297,0.46878441453387015
52,13.png,seven hundred sixty,eight fourteen fourteen fourteen thirty nine nine nine twelve twelve twelve,7,0.5312155854661297,0.46878441453387015
53,13.png,seven hundred sixty,eight fourteen fourteen fourteen thirty nine nine nine twelve twelve twelve,8,0.4894390062209974,0.5105609937790027
54,13.png,seven hundred sixty,eight fourteen fourteen fourteen thirty nine nine nine twelve twelve twelve,9,0.4894390062209974,0.5105609937790027
55,13.png,seven hundred sixty,eight fourteen fourteen fourteen thirty nine nine nine twelve twelve twelve,10,0.4894390062209974,0.5105609937790027
56,14.png,thirty one,eighty eighty eighty twelve twelve twelve,0,0.47959873030030664,0.5204012696996931
57,14.png,thirty one,eighty eighty eighty twelve twelve twelve,1,0.47959873030030664,0.5204012696996931
58,14.png,thirty one,eighty eighty eighty twelve twelve twelve,2,0.47959873030030664,0.5204012696996931
59,14.png,thirty one,eighty eighty eighty twelve twelve twelve,3,0.4928489471692753,0.5071510528307248
60,14.png,thirty one,eighty eighty eighty twelve twelve twelve,4,0.4928489471692753,0.5071510528307248
61,14.png,thirty one,eighty eighty eighty twelve twelve twelve,5,0.4928489471692753,0.5071510528307248
62,15.png,three hundred one,eight fourteen fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,0,0.502269260100752,0.49773073989924804
63,15.png,three hundred one,eight fourteen fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,1,0.5030294558045303,0.49697054419546965
64,15.png,three hundred one,eight fourteen fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,2,0.5030294558045303,0.49697054419546965
65,15.png,three hundred one,eight fourteen fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,3,0.5030294558045303,0.49697054419546965
66,15.png,three hundred one,eight fourteen fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,4,0.47853469756050915,0.5214653024394911
67,15.png,three hundred one,eight fourteen fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,5,0.47853469756050915,0.5214653024394911
68,15.png,three hundred one,eight fourteen fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,6,0.47853469756050915,0.5214653024394911
69,15.png,three hundred one,eight fourteen fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,7,0.47853469756050915,0.5214653024394911
70,15.png,three hundred one,eight fourteen fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,8,0.4718810975127892,0.5281189024872107
71,15.png,three hundred one,eight fourteen fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,9,0.4820729555518826,0.5179270444481175
72,15.png,three hundred one,eight fourteen fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,10,0.4820729555518826,0.5179270444481175
73,15.png,three hundred one,eight fourteen fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,11,0.4820729555518826,0.5179270444481175
74,16.png,eighty nine,eight fourteen fourteen thirty eighty nine eight five,0,0.5105347513797333,0.48946524862026664
75,16.png,eighty nine,eight fourteen fourteen thirty eighty nine eight five,1,0.5141436854326024,0.48585631456739764
76,16.png,eighty nine,eight fourteen fourteen thirty eighty nine eight five,2,0.5141436854326024,0.48585631456739764
77,16.png,eighty nine,eight fourteen fourteen thirty eighty nine eight five,3,0.5080458455737934,0.4919541544262069
78,16.png,eighty nine,eight fourteen fourteen thirty eighty nine eight five,4,0.5105048086075232,0.4894951913924766
79,16.png,eighty nine,eight fourteen fourteen thirty eighty nine eight five,5,0.5097519224647178,0.4902480775352822
80,16.png,eighty nine,eight fourteen fourteen thirty eighty nine eight five,6,0.5105347513797333,0.48946524862026664
81,16.png,eighty nine,eight fourteen fourteen thirty eighty nine eight five,7,0.5104478902374742,0.48955210976252583
82,17.png,eight hundred nine,eight fourteen fourteen fourteen thirty thirty thirty thirty eight twelve twelve,0,0.48994778017069646,0.5100522198293036
83,17.png,eight hundred nine,eight fourteen fourteen fourteen thirty thirty thirty thirty eight twelve twelve,1,0.5073100223060464,0.49268997769395356
84,17.png,eight hundred nine,eight fourteen fourteen fourteen thirty thirty thirty thirty eight twelve twelve,2,0.5073100223060464,0.49268997769395356
85,17.png,eight hundred nine,eight fourteen fourteen fourteen thirty thirty thirty thirty eight twelve twelve,3,0.5073100223060464,0.49268997769395356
86,17.png,eight hundred nine,eight fourteen fourteen fourteen thirty thirty thirty thirty eight twelve twelve,4,0.5088724908388043,0.49112750916119574
87,17.png,eight hundred nine,eight fourteen fourteen fourteen thirty thirty thirty thirty eight twelve twelve,5,0.5088724908388043,0.49112750916119574
88,17.png,eight hundred nine,eight fourteen fourteen fourteen thirty thirty thirty thirty eight twelve twelve,6,0.5088724908388043,0.49112750916119574
89,17.png,eight hundred nine,eight fourteen fourteen fourteen thirty thirty thirty thirty eight twelve twelve,7,0.5088724908388043,0.49112750916119574
90,17.png,eight hundred nine,eight fourteen fourteen fourteen thirty thirty thirty thirty eight twelve twelve,8,0.48994778017069646,0.5100522198293036
91,17.png,eight hundred nine,eight fourteen fourteen fourteen thirty thirty thirty thirty eight twelve twelve,9,0.4908862648700188,0.509113735129981
92,17.png,eight hundred nine,eight fourteen fourteen fourteen thirty thirty thirty thirty eight twelve twelve,10,0.4908862648700188,0.509113735129981
93,18.png,three hundred seven,eighty eighty fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,0,0.5105971309336954,0.4894028690663047
94,18.png,three hundred seven,eighty eighty fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,1,0.5105971309336954,0.4894028690663047
95,18.png,three hundred seven,eighty eighty fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,2,0.5030693115472097,0.49693068845279004
96,18.png,three hundred seven,eighty eighty fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,3,0.5030693115472097,0.49693068845279004
97,18.png,three hundred seven,eighty eighty fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,4,0.4708272456557655,0.5291727543442345
98,18.png,three hundred seven,eighty eighty fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,5,0.4708272456557655,0.5291727543442345
99,18.png,three hundred seven,eighty eighty fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,6,0.4708272456557655,0.5291727543442345
100,18.png,three hundred seven,eighty eighty fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,7,0.4708272456557655,0.5291727543442345
101,18.png,three hundred seven,eighty eighty fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,8,0.4827223716873361,0.5172776283126639
102,18.png,three hundred seven,eighty eighty fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,9,0.49061976545163877,0.5093802345483613
103,18.png,three hundred seven,eighty eighty fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,10,0.49061976545163877,0.5093802345483613
104,18.png,three hundred seven,eighty eighty fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,11,0.49061976545163877,0.5093802345483613
105,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty nine nine nine nine nine twelve twelve twelve twelve twelve,0,0.5126486789054774,0.4873513210945226
106,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty nine nine nine nine nine twelve twelve twelve twelve twelve,1,0.5126486789054774,0.4873513210945226
107,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty nine nine nine nine nine twelve twelve twelve twelve twelve,2,0.5126486789054774,0.4873513210945226
108,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty nine nine nine nine nine twelve twelve twelve twelve twelve,3,0.5126486789054774,0.4873513210945226
109,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty nine nine nine nine nine twelve twelve twelve twelve twelve,4,0.5126486789054774,0.4873513210945226
110,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty nine nine nine nine nine twelve twelve twelve twelve twelve,5,0.4744338773377019,0.525566122662298
111,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty nine nine nine nine nine twelve twelve twelve twelve twelve,6,0.4744338773377019,0.525566122662298
112,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty nine nine nine nine nine twelve twelve twelve twelve twelve,7,0.4744338773377019,0.525566122662298
113,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty nine nine nine nine nine twelve twelve twelve twelve twelve,8,0.4744338773377019,0.525566122662298
114,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty nine nine nine nine nine twelve twelve twelve twelve twelve,9,0.4744338773377019,0.525566122662298
115,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty nine nine nine nine nine twelve twelve twelve twelve twelve,10,0.4864012190684449,0.5135987809315551
116,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty nine nine nine nine nine twelve twelve twelve twelve twelve,11,0.4864012190684449,0.5135987809315551
117,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty nine nine nine nine nine twelve twelve twelve twelve twelve,12,0.4864012190684449,0.5135987809315551
118,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty nine nine nine nine nine twelve twelve twelve twelve twelve,13,0.4864012190684449,0.5135987809315551
119,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty nine nine nine nine nine twelve twelve twelve twelve twelve,14,0.4864012190684449,0.5135987809315551
120,2.png,sixty four,eighty eighty eighty one fifty twelve twelve,0,0.47760465589316575,0.5223953441068342
121,2.png,sixty four,eighty eighty eighty one fifty twelve twelve,1,0.47760465589316575,0.5223953441068342
122,2.png,sixty four,eighty eighty eighty one fifty twelve twelve,2,0.47760465589316575,0.5223953441068342
123,2.png,sixty four,eighty eighty eighty one fifty twelve twelve,3,0.49583815342036736,0.5041618465796324
124,2.png,sixty four,eighty eighty eighty one fifty twelve twelve,4,0.5195907903827406,0.4804092096172596
125,2.png,sixty four,eighty eighty eighty one fifty twelve twelve,5,0.5164473097368487,0.4835526902631513
126,2.png,sixty four,eighty eighty eighty one fifty twelve twelve,6,0.5164473097368487,0.4835526902631513
127,20.png,thirteen,eighty eighty one nine twelve twelve,0,0.5168292017926237,0.48317079820737635
128,20.png,thirteen,eighty eighty one nine twelve twelve,1,0.5168292017926237,0.48317079820737635
129,20.png,thirteen,eighty eighty one nine twelve twelve,2,0.5226827585609225,0.4773172414390774
130,20.png,thirteen,eighty eighty one nine twelve twelve,3,0.5321319687198911,0.467868031280109
131,20.png,thirteen,eighty eighty one nine twelve twelve,4,0.5202425231265683,0.47975747687343184
132,20.png,thirteen,eighty eighty one nine twelve twelve,5,0.5202425231265683,0.47975747687343184
133,21.png,forty two,eighty eighty eighty twelve twelve twelve,0,0.4618407110172436,0.5381592889827564
134,21.png,forty two,eighty eighty eighty twelve twelve twelve,1,0.4618407110172436,0.5381592889827564
135,21.png,forty two,eighty eighty eighty twelve twelve twelve,2,0.4618407110172436,0.5381592889827564
136,21.png,forty two,eighty eighty eighty twelve twelve twelve,3,0.48177975786342947,0.5182202421365706
137,21.png,forty two,eighty eighty eighty twelve twelve twelve,4,0.48177975786342947,0.5182202421365706
138,21.png,forty two,eighty eighty eighty twelve twelve twelve,5,0.48177975786342947,0.5182202421365706
139,22.png,five hundred eight,eight fourteen fourteen fourteen thirty thirty thirty thirty one eight twelve twelve,0,0.5007622744908878,0.49923772550911216
140,22.png,five hundred eight,eight fourteen fourteen fourteen thirty thirty thirty thirty one eight twelve twelve,1,0.4959115187307483,0.5040884812692518
141,22.png,five hundred eight,eight fourteen fourteen fourteen thirty thirty thirty thirty one eight twelve twelve,2,0.4959115187307483,0.5040884812692518
142,22.png,five hundred eight,eight fourteen fourteen fourteen thirty thirty thirty thirty one eight twelve twelve,3,0.4959115187307483,0.5040884812692518
143,22.png,five hundred eight,eight fourteen fourteen fourteen thirty thirty thirty thirty one eight twelve twelve,4,0.4958275729785897,0.5041724270214104
144,22.png,five hundred eight,eight fourteen fourteen fourteen thirty thirty thirty thirty one eight twelve twelve,5,0.4958275729785897,0.5041724270214104
145,22.png,five hundred eight,eight fourteen fourteen fourteen thirty thirty thirty thirty one eight twelve twelve,6,0.4958275729785897,0.5041724270214104
146,22.png,five hundred eight,eight fourteen fourteen fourteen thirty thirty thirty thirty one eight twelve twelve,7,0.4958275729785897,0.5041724270214104
147,22.png,five hundred eight,eight fourteen fourteen fourteen thirty thirty thirty thirty one eight twelve twelve,8,0.5013346428577108,0.4986653571422892
148,22.png,five hundred eight,eight fourteen fourteen fourteen thirty thirty thirty thirty one eight twelve twelve,9,0.5007622744908878,0.49923772550911216
149,22.png,five hundred eight,eight fourteen fourteen fourteen thirty thirty thirty thirty one eight twelve twelve,10,0.5051516043445777,0.4948483956554221
150,22.png,five hundred eight,eight fourteen fourteen fourteen thirty thirty thirty thirty one eight twelve twelve,11,0.5051516043445777,0.4948483956554221
151,23.png,five hundred eighty,eight fourteen fourteen fourteen thirty thirty thirty thirty one twelve twelve twelve,0,0.5155104476708974,0.48448955232910285
152,23.png,five hundred eighty,eight fourteen fourteen fourteen thirty thirty thirty thirty one twelve twelve twelve,1,0.5065048644162214,0.49349513558377867
153,23.png,five hundred eighty,eight fourteen fourteen fourteen thirty thirty thirty thirty one twelve twelve twelve,2,0.5065048644162214,0.49349513558377867
154,23.png,five hundred eighty,eight fourteen fourteen fourteen thirty thirty thirty thirty one twelve twelve twelve,3,0.5065048644162214,0.49349513558377867
155,23.png,five hundred eighty,eight fourteen fourteen fourteen thirty thirty thirty thirty one twelve twelve twelve,4,0.49501321204851645,0.5049867879514833
156,23.png,five hundred eighty,eight fourteen fourteen fourteen thirty thirty thirty thirty one twelve twelve twelve,5,0.49501321204851645,0.5049867879514833
157,23.png,five hundred eighty,eight fourteen fourteen fourteen thirty thirty thirty thirty one twelve twelve twelve,6,0.49501321204851645,0.5049867879514833
158,23.png,five hundred eighty,eight fourteen fourteen fourteen thirty thirty thirty thirty one twelve twelve twelve,7,0.49501321204851645,0.5049867879514833
159,23.png,five hundred eighty,eight fourteen fourteen fourteen thirty thirty thirty thirty one twelve twelve twelve,8,0.4899258635871463,0.5100741364128536
160,23.png,five hundred eighty,eight fourteen fourteen fourteen thirty thirty thirty thirty one twelve twelve twelve,9,0.4967030661690655,0.5032969338309344
161,23.png,five hundred eighty,eight fourteen fourteen fourteen thirty thirty thirty thirty one twelve twelve twelve,10,0.4967030661690655,0.5032969338309344
162,23.png,five hundred eighty,eight fourteen fourteen fourteen thirty thirty thirty thirty one twelve twelve twelve,11,0.4967030661690655,0.5032969338309344
163,24.png,two thousand three,eight fourteen fourteen fourteen thirty thirty thirty thirty two twelve twelve twelve,0,0.4973923410882093,0.502607658911791
164,24.png,two thousand three,eight fourteen fourteen fourteen thirty thirty thirty thirty two twelve twelve twelve,1,0.4956921504136668,0.5043078495863332
165,24.png,two thousand three,eight fourteen fourteen fourteen thirty thirty thirty thirty two twelve twelve twelve,2,0.4956921504136668,0.5043078495863332
166,24.png,two thousand three,eight fourteen fourteen fourteen thirty thirty thirty thirty two twelve twelve twelve,3,0.4956921504136668,0.5043078495863332
167,24.png,two thousand three,eight fourteen fourteen fourteen thirty thirty thirty thirty two twelve twelve twelve,4,0.5134489211808605,0.48655107881913945
168,24.png,two thousand three,eight fourteen fourteen fourteen thirty thirty thirty thirty two twelve twelve twelve,5,0.5134489211808605,0.48655107881913945
169,24.png,two thousand three,eight fourteen fourteen fourteen thirty thirty thirty thirty two twelve twelve twelve,6,0.5134489211808605,0.48655107881913945
170,24.png,two thousand three,eight fourteen fourteen fourteen thirty thirty thirty thirty two twelve twelve twelve,7,0.5134489211808605,0.48655107881913945
171,24.png,two thousand three,eight fourteen fourteen fourteen thirty thirty thirty thirty two twelve twelve twelve,8,0.507306111553433,0.4926938884465668
172,24.png,two thousand three,eight fourteen fourteen fourteen thirty thirty thirty thirty two twelve twelve twelve,9,0.5088400285385862,0.4911599714614139
173,24.png,two thousand three,eight fourteen fourteen fourteen thirty thirty thirty thirty two twelve twelve twelve,10,0.5088400285385862,0.4911599714614139
174,24.png,two thousand three,eight fourteen fourteen fourteen thirty thirty thirty thirty two twelve twelve twelve,11,0.5088400285385862,0.4911599714614139
175,25.png,two thousand thirty,eight fourteen fourteen fourteen thirty thirty thirty thirty twelve twelve twelve,0,0.5037948688640222,0.4962051311359779
176,25.png,two thousand thirty,eight fourteen fourteen fourteen thirty thirty thirty thirty twelve twelve twelve,1,0.499341422591094,0.5006585774089061
177,25.png,two thousand thirty,eight fourteen fourteen fourteen thirty thirty thirty thirty twelve twelve twelve,2,0.499341422591094,0.5006585774089061
178,25.png,two thousand thirty,eight fourteen fourteen fourteen thirty thirty thirty thirty twelve twelve twelve,3,0.499341422591094,0.5006585774089061
179,25.png,two thousand thirty,eight fourteen fourteen fourteen thirty thirty thirty thirty twelve twelve twelve,4,0.5165418982963914,0.4834581017036087
180,25.png,two thousand thirty,eight fourteen fourteen fourteen thirty thirty thirty thirty twelve twelve twelve,5,0.5165418982963914,0.4834581017036087
181,25.png,two thousand thirty,eight fourteen fourteen fourteen thirty thirty thirty thirty twelve twelve twelve,6,0.5165418982963914,0.4834581017036087
182,25.png,two thousand thirty,eight fourteen fourteen fourteen thirty thirty thirty thirty twelve twelve twelve,7,0.5165418982963914,0.4834581017036087
183,25.png,two thousand thirty,eight fourteen fourteen fourteen thirty thirty thirty thirty twelve twelve twelve,8,0.5030892289343863,0.49691077106561354
184,25.png,two thousand thirty,eight fourteen fourteen fourteen thirty thirty thirty thirty twelve twelve twelve,9,0.5030892289343863,0.49691077106561354
185,25.png,two thousand thirty,eight fourteen fourteen fourteen thirty thirty thirty thirty twelve twelve twelve,10,0.5030892289343863,0.49691077106561354
186,26.png,three hundred six,eight fourteen fourteen fourteen nine nine nine nine one twelve twelve twelve,0,0.5111862079521741,0.4888137920478258
187,26.png,three hundred six,eight fourteen fourteen fourteen nine nine nine nine one twelve twelve twelve,1,0.5067775108740196,0.4932224891259805
188,26.png,three hundred six,eight fourteen fourteen fourteen nine nine nine nine one twelve twelve twelve,2,0.5067775108740196,0.4932224891259805
189,26.png,three hundred six,eight fourteen fourteen fourteen nine nine nine nine one twelve twelve twelve,3,0.5067775108740196,0.4932224891259805
190,26.png,three hundred six,eight fourteen fourteen fourteen nine nine nine nine one twelve twelve twelve,4,0.49253281743248317,0.5074671825675167
191,26.png,three hundred six,eight fourteen fourteen fourteen nine nine nine nine one twelve twelve twelve,5,0.49253281743248317,0.5074671825675167
192,26.png,three hundred six,eight fourteen fourteen fourteen nine nine nine nine one twelve twelve twelve,6,0.49253281743248317,0.5074671825675167
193,26.png,three hundred six,eight fourteen fourteen fourteen nine nine nine nine one twelve twelve twelve,7,0.49253281743248317,0.5074671825675167
194,26.png,three hundred six,eight fourteen fourteen fourteen nine nine nine nine one twelve twelve twelve,8,0.4754690859492654,0.5245309140507347
195,26.png,three hundred six,eight fourteen fourteen fourteen nine nine nine nine one twelve twelve twelve,9,0.4875242251658851,0.5124757748341149
196,26.png,three hundred six,eight fourteen fourteen fourteen nine nine nine nine one twelve twelve twelve,10,0.4875242251658851,0.5124757748341149
197,26.png,three hundred six,eight fourteen fourteen fourteen nine nine nine nine one twelve twelve twelve,11,0.4875242251658851,0.5124757748341149
198,27.png,three hundred sixty,eight fourteen fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,0,0.5201056241832503,0.47989437581674965
199,27.png,three hundred sixty,eight fourteen fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,1,0.5130252637729766,0.4869747362270233
200,27.png,three hundred sixty,eight fourteen fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,2,0.5130252637729766,0.4869747362270233
201,27.png,three hundred sixty,eight fourteen fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,3,0.5130252637729766,0.4869747362270233
202,27.png,three hundred sixty,eight fourteen fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,4,0.49382055351560333,0.5061794464843967
203,27.png,three hundred sixty,eight fourteen fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,5,0.49382055351560333,0.5061794464843967
204,27.png,three hundred sixty,eight fourteen fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,6,0.49382055351560333,0.5061794464843967
205,27.png,three hundred sixty,eight fourteen fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,7,0.49382055351560333,0.5061794464843967
206,27.png,three hundred sixty,eight fourteen fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,8,0.4796016661384497,0.5203983338615504
207,27.png,three hundred sixty,eight fourteen fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,9,0.4903678423008935,0.5096321576991065
208,27.png,three hundred sixty,eight fourteen fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,10,0.4903678423008935,0.5096321576991065
209,27.png,three hundred sixty,eight fourteen fourteen fourteen nine nine nine nine <pad> twelve twelve twelve,11,0.4903678423008935,0.5096321576991065
210,28.png,seven,ninety thirteen two seventy twelve twelve,0,0.4849084939311849,0.515091506068815
211,28.png,seven,ninety thirteen two seventy twelve twelve,1,0.47874978297809945,0.5212502170219006
212,28.png,seven,ninety thirteen two seventy twelve twelve,2,0.49447153339889943,0.5055284666011006
213,28.png,seven,ninety thirteen two seventy twelve twelve,3,0.49665372656825674,0.5033462734317432
214,28.png,seven,ninety thirteen two seventy twelve twelve,4,0.5126886191168953,0.48731138088310455
215,28.png,seven,ninety thirteen two seventy twelve twelve,5,0.5126886191168953,0.48731138088310455
216,29.png,eighteen,eight <pad> one nine eight,0,0.5056944750127443,0.49430552498725583
217,29.png,eighteen,eight <pad> one nine eight,1,0.5289618013074168,0.47103819869258334
218,29.png,eighteen,eight <pad> one nine eight,2,0.5341184363735478,0.46588156362645206
219,29.png,eighteen,eight <pad> one nine eight,3,0.5404886530584195,0.45951134694158047
220,29.png,eighteen,eight <pad> one nine eight,4,0.5056944750127443,0.49430552498725583
