,Image,Label,Prediction,Word_num,Left_score,Right_score
17,1.png,eight hundred seven,<unk> thirty eight two <unk> seventy seventy nine nine nineteen fifty,8,0.4922128441248615,0.5077871558751383
18,1.png,eight hundred seven,<unk> thirty eight two <unk> seventy seventy nine nine nineteen fifty,9,0.49270798475202027,0.5072920152479795
19,1.png,eight hundred seven,<unk> thirty eight two <unk> seventy seventy nine nine nineteen fifty,10,0.49306743096809125,0.5069325690319089
20,10.png,four hundred,<unk> seventy two <unk> seventy nine nine nine,0,0.48436004085436374,0.5156399591456362
21,10.png,four hundred,<unk> seventy two <unk> seventy nine nine nine,1,0.4976402633944732,0.5023597366055268
22,10.png,four hundred,<unk> seventy two <unk> seventy nine nine nine,2,0.4992824410443995,0.5007175589556006
23,10.png,four hundred,<unk> seventy two <unk> seventy nine nine nine,3,0.48436004085436374,0.5156399591456362
24,10.png,four hundred,<unk> seventy two <unk> seventy nine nine nine,4,0.4976402633944732,0.5023597366055268
25,10.png,four hundred,<unk> seventy two <unk> seventy nine nine nine,5,0.5405905551360853,0.45940944486391455
26,10.png,four hundred,<unk> seventy two <unk> seventy nine nine nine,6,0.5405905551360853,0.45940944486391455
27,10.png,four hundred,<unk> seventy two <unk> seventy nine nine nine,7,0.5405905551360853,0.45940944486391455
28,11.png,four thousand,<unk> two two <unk> <unk> nine nine nine,0,0.501010259478333,0.49898974052166695
29,11.png,four thousand,<unk> two two <unk> <unk> nine nine nine,1,0.5055259145144738,0.4944740854855264
30,11.png,four thousand,<unk> two two <unk> <unk> nine nine nine,2,0.5055259145144738,0.4944740854855264
31,11.png,four thousand,<unk> two two <unk> <unk> nine nine nine,3,0.501010259478333,0.49898974052166695
32,11.png,four thousand,<unk> two two <unk> <unk> nine nine nine,4,0.501010259478333,0.49898974052166695
33,11.png,four thousand,<unk> two two <unk> <unk> nine nine nine,5,0.5203282503193786,0.4796717496806215
34,11.png,four thousand,<unk> two two <unk> <unk> nine nine nine,6,0.5203282503193786,0.4796717496806215
35,11.png,four thousand,<unk> two two <unk> <unk> nine nine nine,7,0.5203282503193786,0.4796717496806215
36,12.png,seventy six,thirty seventy two <unk> seventy nine nine fifty,0,0.5126414051153625,0.4873585948846376
37,12.png,seventy six,thirty seventy two <unk> seventy nine nine fifty,1,0.46076181056493065,0.5392381894350693
38,12.png,seventy six,thirty seventy two <unk> seventy nine nine fifty,2,0.5063917441007494,0.49360825589925067
39,12.png,seventy six,thirty seventy two <unk> seventy nine nine fifty,3,0.47179537107878955,0.5282046289212103
40,12.png,seventy six,thirty seventy two <unk> seventy nine nine fifty,4,0.46076181056493065,0.5392381894350693
41,12.png,seventy six,thirty seventy two <unk> seventy nine nine fifty,5,0.5482933900536506,0.4517066099463493
42,12.png,seventy six,thirty seventy two <unk> seventy nine nine fifty,6,0.5482933900536506,0.4517066099463493
43,12.png,seventy six,thirty seventy two <unk> seventy nine nine fifty,7,0.5520503424481513,0.44794965755184885
44,13.png,seven hundred sixty,<unk> sixteen two two <unk> seventy seventy nine nine four four,0,0.5036813160256808,0.4963186839743192
45,13.png,seven hundred sixty,<unk> sixteen two two <unk> seventy seventy nine nine four four,1,0.49443540961243115,0.505564590387569
46,13.png,seven hundred sixty,<unk> sixteen two two <unk> seventy seventy nine nine four four,2,0.4967360223785682,0.5032639776214318
47,13.png,seven hundred sixty,<unk> sixteen two two <unk> seventy seventy nine nine four four,3,0.4967360223785682,0.5032639776214318
48,13.png,seven hundred sixty,<unk> sixteen two two <unk> seventy seventy nine nine four four,4,0.5036813160256808,0.4963186839743192
49,13.png,seven hundred sixty,<unk> sixteen two two <unk> seventy seventy nine nine four four,5,0.49211354155454723,0.5078864584454528
50,13.png,seven hundred sixty,<unk> sixteen two two <unk> seventy seventy nine nine four four,6,0.49211354155454723,0.5078864584454528
51,13.png,seven hundred sixty,<unk> sixteen two two <unk> seventy seventy nine nine four four,7,0.5095720671515106,0.49042793284848957
52,13.png,seven hundred sixty,<unk> sixteen two two <unk> seventy seventy nine nine four four,8,0.5095720671515106,0.49042793284848957
53,13.png,seven hundred sixty,<unk> sixteen two two <unk> seventy seventy nine nine four four,9,0.5093061556775843,0.49069384432241575
54,13.png,seven hundred sixty,<unk> sixteen two two <unk> seventy seventy nine nine four four,10,0.5093061556775843,0.49069384432241575
55,14.png,thirty one,eighteen seventy two <unk> seventy nine nine nine,0,0.5182194680469141,0.48178053195308584
56,14.png,thirty one,eighteen seventy two <unk> seventy nine nine nine,1,0.5301399782559946,0.4698600217440053
57,14.png,thirty one,eighteen seventy two <unk> seventy nine nine nine,2,0.5314462820739754,0.46855371792602474
58,14.png,thirty one,eighteen seventy two <unk> seventy nine nine nine,3,0.5194548850603531,0.48054511493964697
59,14.png,thirty one,eighteen seventy two <unk> seventy nine nine nine,4,0.5301399782559946,0.4698600217440053
60,14.png,thirty one,eighteen seventy two <unk> seventy nine nine nine,5,0.4824508505178741,0.517549149482126
61,14.png,thirty one,eighteen seventy two <unk> seventy nine nine nine,6,0.4824508505178741,0.517549149482126
62,14.png,thirty one,eighteen seventy two <unk> seventy nine nine nine,7,0.4824508505178741,0.517549149482126
63,15.png,three hundred one,<unk> two two two seventy seventy seventy nine nine nineteen eight,0,0.5010471642808463,0.49895283571915383
64,15.png,three hundred one,<unk> two two two seventy seventy seventy nine nine nineteen eight,1,0.523258691245068,0.47674130875493204
65,15.png,three hundred one,<unk> two two two seventy seventy seventy nine nine nineteen eight,2,0.523258691245068,0.47674130875493204
66,15.png,three hundred one,<unk> two two two seventy seventy seventy nine nine nineteen eight,3,0.523258691245068,0.47674130875493204
67,15.png,three hundred one,<unk> two two two seventy seventy seventy nine nine nineteen eight,4,0.5003359005590078,0.49966409944099216
68,15.png,three hundred one,<unk> two two two seventy seventy seventy nine nine nineteen eight,5,0.5003359005590078,0.49966409944099216
69,15.png,three hundred one,<unk> two two two seventy seventy seventy nine nine nineteen eight,6,0.5003359005590078,0.49966409944099216
70,15.png,three hundred one,<unk> two two two seventy seventy seventy nine nine nineteen eight,7,0.4996195405757526,0.5003804594242475
71,15.png,three hundred one,<unk> two two two seventy seventy seventy nine nine nineteen eight,8,0.4996195405757526,0.5003804594242475
72,15.png,three hundred one,<unk> two two two seventy seventy seventy nine nine nineteen eight,9,0.49408039596114,0.50591960403886
73,15.png,three hundred one,<unk> two two two seventy seventy seventy nine nine nineteen eight,10,0.4941012405625602,0.5058987594374401
74,16.png,eighty nine,sixteen sixteen two <unk> <unk> <unk> nine fifty fifty,0,0.4787697964956281,0.5212302035043719
75,16.png,eighty nine,sixteen sixteen two <unk> <unk> <unk> nine fifty fifty,1,0.4787697964956281,0.5212302035043719
76,16.png,eighty nine,sixteen sixteen two <unk> <unk> <unk> nine fifty fifty,2,0.4786146099189953,0.5213853900810047
77,16.png,eighty nine,sixteen sixteen two <unk> <unk> <unk> nine fifty fifty,3,0.48133062798963444,0.5186693720103656
78,16.png,eighty nine,sixteen sixteen two <unk> <unk> <unk> nine fifty fifty,4,0.48133062798963444,0.5186693720103656
79,16.png,eighty nine,sixteen sixteen two <unk> <unk> <unk> nine fifty fifty,5,0.48133062798963444,0.5186693720103656
80,16.png,eighty nine,sixteen sixteen two <unk> <unk> <unk> nine fifty fifty,6,0.5236936950370921,0.4763063049629079
81,16.png,eighty nine,sixteen sixteen two <unk> <unk> <unk> nine fifty fifty,7,0.5311388110831253,0.4688611889168746
82,16.png,eighty nine,sixteen sixteen two <unk> <unk> <unk> nine fifty fifty,8,0.5311388110831253,0.4688611889168746
83,17.png,eight hundred nine,<unk> thirty two two <unk> <unk> <unk> nine fifty fifty fifty,0,0.49351372739910926,0.5064862726008904
84,17.png,eight hundred nine,<unk> thirty two two <unk> <unk> <unk> nine fifty fifty fifty,1,0.49396862518546353,0.5060313748145365
85,17.png,eight hundred nine,<unk> thirty two two <unk> <unk> <unk> nine fifty fifty fifty,2,0.49420503407355587,0.5057949659264441
86,17.png,eight hundred nine,<unk> thirty two two <unk> <unk> <unk> nine fifty fifty fifty,3,0.49420503407355587,0.5057949659264441
87,17.png,eight hundred nine,<unk> thirty two two <unk> <unk> <unk> nine fifty fifty fifty,4,0.49351372739910926,0.5064862726008904
88,17.png,eight hundred nine,<unk> thirty two two <unk> <unk> <unk> nine fifty fifty fifty,5,0.49351372739910926,0.5064862726008904
89,17.png,eight hundred nine,<unk> thirty two two <unk> <unk> <unk> nine fifty fifty fifty,6,0.49351372739910926,0.5064862726008904
90,17.png,eight hundred nine,<unk> thirty two two <unk> <unk> <unk> nine fifty fifty fifty,7,0.5056978210369362,0.4943021789630639
91,17.png,eight hundred nine,<unk> thirty two two <unk> <unk> <unk> nine fifty fifty fifty,8,0.5066011545388973,0.49339884546110263
92,17.png,eight hundred nine,<unk> thirty two two <unk> <unk> <unk> nine fifty fifty fifty,9,0.5066011545388973,0.49339884546110263
93,17.png,eight hundred nine,<unk> thirty two two <unk> <unk> <unk> nine fifty fifty fifty,10,0.5066011545388973,0.49339884546110263
94,18.png,three hundred seven,eighteen two two two <unk> seventy seventy seventy nine nineteen eight eight,0,0.5177764203114489,0.4822235796885512
95,18.png,three hundred seven,eighteen two two two <unk> seventy seventy seventy nine nineteen eight eight,1,0.526308734961726,0.4736912650382741
96,18.png,three hundred seven,eighteen two two two <unk> seventy seventy seventy nine nineteen eight eight,2,0.526308734961726,0.4736912650382741
97,18.png,three hundred seven,eighteen two two two <unk> seventy seventy seventy nine nineteen eight eight,3,0.526308734961726,0.4736912650382741
98,18.png,three hundred seven,eighteen two two two <unk> seventy seventy seventy nine nineteen eight eight,4,0.5000910900642006,0.4999089099357994
99,18.png,three hundred seven,eighteen two two two <unk> seventy seventy seventy nine nineteen eight eight,5,0.4990886632260506,0.5009113367739494
100,18.png,three hundred seven,eighteen two two two <unk> seventy seventy seventy nine nineteen eight eight,6,0.4990886632260506,0.5009113367739494
101,18.png,three hundred seven,eighteen two two two <unk> seventy seventy seventy nine nineteen eight eight,7,0.4990886632260506,0.5009113367739494
102,18.png,three hundred seven,eighteen two two two <unk> seventy seventy seventy nine nineteen eight eight,8,0.5023357359386759,0.4976642640613243
103,18.png,three hundred seven,eighteen two two two <unk> seventy seventy seventy nine nineteen eight eight,9,0.4993938919867834,0.5006061080132166
104,18.png,three hundred seven,eighteen two two two <unk> seventy seventy seventy nine nineteen eight eight,10,0.5177764203114489,0.4822235796885512
105,18.png,three hundred seven,eighteen two two two <unk> seventy seventy seventy nine nineteen eight eight,11,0.5177764203114489,0.4822235796885512
106,19.png,three hundred sixty seven,eighteen <pad> two two two <unk> <unk> seventy sixteen sixteen nine nine nineteen eight eight,0,0.5125473902207879,0.4874526097792123
107,19.png,three hundred sixty seven,eighteen <pad> two two two <unk> <unk> seventy sixteen sixteen nine nine nineteen eight eight,1,0.5185839140518859,0.4814160859481143
108,19.png,three hundred sixty seven,eighteen <pad> two two two <unk> <unk> seventy sixteen sixteen nine nine nineteen eight eight,2,0.5170539406939104,0.4829460593060894
109,19.png,three hundred sixty seven,eighteen <pad> two two two <unk> <unk> seventy sixteen sixteen nine nine nineteen eight eight,3,0.5170539406939104,0.4829460593060894
110,19.png,three hundred sixty seven,eighteen <pad> two two two <unk> <unk> seventy sixteen sixteen nine nine nineteen eight eight,4,0.5170539406939104,0.4829460593060894
111,19.png,three hundred sixty seven,eighteen <pad> two two two <unk> <unk> seventy sixteen sixteen nine nine nineteen eight eight,5,0.5053257503251672,0.49467424967483287
112,19.png,three hundred sixty seven,eighteen <pad> two two two <unk> <unk> seventy sixteen sixteen nine nine nineteen eight eight,6,0.5053257503251672,0.49467424967483287
113,19.png,three hundred sixty seven,eighteen <pad> two two two <unk> <unk> seventy sixteen sixteen nine nine nineteen eight eight,7,0.5085431858491773,0.4914568141508228
114,19.png,three hundred sixty seven,eighteen <pad> two two two <unk> <unk> seventy sixteen sixteen nine nine nineteen eight eight,8,0.5083332888652747,0.49166671113472515
115,19.png,three hundred sixty seven,eighteen <pad> two two two <unk> <unk> seventy sixteen sixteen nine nine nineteen eight eight,9,0.5083332888652747,0.49166671113472515
116,19.png,three hundred sixty seven,eighteen <pad> two two two <unk> <unk> seventy sixteen sixteen nine nine nineteen eight eight,10,0.49832768353195017,0.5016723164680501
117,19.png,three hundred sixty seven,eighteen <pad> two two two <unk> <unk> seventy sixteen sixteen nine nine nineteen eight eight,11,0.49832768353195017,0.5016723164680501
118,19.png,three hundred sixty seven,eighteen <pad> two two two <unk> <unk> seventy sixteen sixteen nine nine nineteen eight eight,12,0.49659743667566025,0.50340256332434
119,19.png,three hundred sixty seven,eighteen <pad> two two two <unk> <unk> seventy sixteen sixteen nine nine nineteen eight eight,13,0.5125473902207879,0.4874526097792123
120,19.png,three hundred sixty seven,eighteen <pad> two two two <unk> <unk> seventy sixteen sixteen nine nine nineteen eight eight,14,0.5125473902207879,0.4874526097792123
121,2.png,sixty four,seventy seventy seventy <unk> nine nine nine,0,0.5216397015795117,0.47836029842048816
122,2.png,sixty four,seventy seventy seventy <unk> nine nine nine,1,0.5216397015795117,0.47836029842048816
123,2.png,sixty four,seventy seventy seventy <unk> nine nine nine,2,0.5216397015795117,0.47836029842048816
124,2.png,sixty four,seventy seventy seventy <unk> nine nine nine,3,0.5429841787839219,0.4570158212160781
125,2.png,sixty four,seventy seventy seventy <unk> nine nine nine,4,0.4375178167264753,0.5624821832735246
126,2.png,sixty four,seventy seventy seventy <unk> nine nine nine,5,0.4375178167264753,0.5624821832735246
127,2.png,sixty four,seventy seventy seventy <unk> nine nine nine,6,0.4375178167264753,0.5624821832735246
128,20.png,thirteen,eighteen two <unk> seventy nine nine,0,0.4813349298387688,0.5186650701612312
129,20.png,thirteen,eighteen two <unk> seventy nine nine,1,0.47518843336484934,0.5248115666351508
130,20.png,thirteen,eighteen two <unk> seventy nine nine,2,0.4668108651434619,0.533189134856538
131,20.png,thirteen,eighteen two <unk> seventy nine nine,3,0.46114780092488644,0.5388521990751136
132,20.png,thirteen,eighteen two <unk> seventy nine nine,4,0.551216187801845,0.4487838121981551
133,20.png,thirteen,eighteen two <unk> seventy nine nine,5,0.551216187801845,0.4487838121981551
134,21.png,forty two,seventy seventy seventy <unk> nine nine nine,0,0.4647139743574817,0.5352860256425185
135,21.png,forty two,seventy seventy seventy <unk> nine nine nine,1,0.4647139743574817,0.5352860256425185
136,21.png,forty two,seventy seventy seventy <unk> nine nine nine,2,0.4647139743574817,0.5352860256425185
137,21.png,forty two,seventy seventy seventy <unk> nine nine nine,3,0.44475024030660987,0.55524975969339
138,21.png,forty two,seventy seventy seventy <unk> nine nine nine,4,0.5504806373091702,0.44951936269083
139,21.png,forty two,seventy seventy seventy <unk> nine nine nine,5,0.5504806373091702,0.44951936269083
140,21.png,forty two,seventy seventy seventy <unk> nine nine nine,6,0.5504806373091702,0.44951936269083
141,22.png,five hundred eight,eighteen two two two <unk> <unk> <unk> <unk> nine fifty fifty fifty,0,0.5415175583010379,0.45848244169896213
142,22.png,five hundred eight,eighteen two two two <unk> <unk> <unk> <unk> nine fifty fifty fifty,1,0.538342012286013,0.4616579877139871
143,22.png,five hundred eight,eighteen two two two <unk> <unk> <unk> <unk> nine fifty fifty fifty,2,0.538342012286013,0.4616579877139871
144,22.png,five hundred eight,eighteen two two two <unk> <unk> <unk> <unk> nine fifty fifty fifty,3,0.538342012286013,0.4616579877139871
145,22.png,five hundred eight,eighteen two two two <unk> <unk> <unk> <unk> nine fifty fifty fifty,4,0.5024195276880304,0.49758047231196956
146,22.png,five hundred eight,eighteen two two two <unk> <unk> <unk> <unk> nine fifty fifty fifty,5,0.5024195276880304,0.49758047231196956
147,22.png,five hundred eight,eighteen two two two <unk> <unk> <unk> <unk> nine fifty fifty fifty,6,0.5024195276880304,0.49758047231196956
148,22.png,five hundred eight,eighteen two two two <unk> <unk> <unk> <unk> nine fifty fifty fifty,7,0.5024195276880304,0.49758047231196956
149,22.png,five hundred eight,eighteen two two two <unk> <unk> <unk> <unk> nine fifty fifty fifty,8,0.5003936830452991,0.49960631695470076
150,22.png,five hundred eight,eighteen two two two <unk> <unk> <unk> <unk> nine fifty fifty fifty,9,0.4970714607822563,0.5029285392177438
151,22.png,five hundred eight,eighteen two two two <unk> <unk> <unk> <unk> nine fifty fifty fifty,10,0.4970714607822563,0.5029285392177438
152,22.png,five hundred eight,eighteen two two two <unk> <unk> <unk> <unk> nine fifty fifty fifty,11,0.4970714607822563,0.5029285392177438
153,23.png,five hundred eighty,eighteen two two two <unk> <unk> <unk> <unk> nine fifty fifty fifty,0,0.5198302388916178,0.4801697611083824
154,23.png,five hundred eighty,eighteen two two two <unk> <unk> <unk> <unk> nine fifty fifty fifty,1,0.5177186537259171,0.4822813462740829
155,23.png,five hundred eighty,eighteen two two two <unk> <unk> <unk> <unk> nine fifty fifty fifty,2,0.5177186537259171,0.4822813462740829
156,23.png,five hundred eighty,eighteen two two two <unk> <unk> <unk> <unk> nine fifty fifty fifty,3,0.5177186537259171,0.4822813462740829
157,23.png,five hundred eighty,eighteen two two two <unk> <unk> <unk> <unk> nine fifty fifty fifty,4,0.49782067980160766,0.5021793201983924
158,23.png,five hundred eighty,eighteen two two two <unk> <unk> <unk> <unk> nine fifty fifty fifty,5,0.49782067980160766,0.5021793201983924
159,23.png,five hundred eighty,eighteen two two two <unk> <unk> <unk> <unk> nine fifty fifty fifty,6,0.49782067980160766,0.5021793201983924
160,23.png,five hundred eighty,eighteen two two two <unk> <unk> <unk> <unk> nine fifty fifty fifty,7,0.49782067980160766,0.5021793201983924
161,23.png,five hundred eighty,eighteen two two two <unk> <unk> <unk> <unk> nine fifty fifty fifty,8,0.5106950599672443,0.48930494003275604
162,23.png,five hundred eighty,eighteen two two two <unk> <unk> <unk> <unk> nine fifty fifty fifty,9,0.5101471528265314,0.4898528471734684
163,23.png,five hundred eighty,eighteen two two two <unk> <unk> <unk> <unk> nine fifty fifty fifty,10,0.5101471528265314,0.4898528471734684
164,23.png,five hundred eighty,eighteen two two two <unk> <unk> <unk> <unk> nine fifty fifty fifty,11,0.5101471528265314,0.4898528471734684
165,24.png,two thousand three,<unk> two two two <unk> twelve seventy nine nine four four,0,0.4938855411906938,0.5061144588093062
166,24.png,two thousand three,<unk> two two two <unk> twelve seventy nine nine four four,1,0.4998476449586279,0.5001523550413721
167,24.png,two thousand three,<unk> two two two <unk> twelve seventy nine nine four four,2,0.4998476449586279,0.5001523550413721
168,24.png,two thousand three,<unk> two two two <unk> twelve seventy nine nine four four,3,0.4998476449586279,0.5001523550413721
169,24.png,two thousand three,<unk> two two two <unk> twelve seventy nine nine four four,4,0.4938855411906938,0.5061144588093062
170,24.png,two thousand three,<unk> two two two <unk> twelve seventy nine nine four four,5,0.4942099287670546,0.5057900712329454
171,24.png,two thousand three,<unk> two two two <unk> twelve seventy nine nine four four,6,0.4940894368484446,0.5059105631515554
172,24.png,two thousand three,<unk> two two two <unk> twelve seventy nine nine four four,7,0.4990505301342565,0.5009494698657436
173,24.png,two thousand three,<unk> two two two <unk> twelve seventy nine nine four four,8,0.4990505301342565,0.5009494698657436
174,24.png,two thousand three,<unk> two two two <unk> twelve seventy nine nine four four,9,0.49651926562757587,0.5034807343724241
175,24.png,two thousand three,<unk> two two two <unk> twelve seventy nine nine four four,10,0.49651926562757587,0.5034807343724241
176,25.png,two thousand thirty,<unk> two two two <unk> seventy seventy nine nine four four,0,0.501408357335638,0.49859164266436173
177,25.png,two thousand thirty,<unk> two two two <unk> seventy seventy nine nine four four,1,0.49816543642699224,0.5018345635730078
178,25.png,two thousand thirty,<unk> two two two <unk> seventy seventy nine nine four four,2,0.49816543642699224,0.5018345635730078
179,25.png,two thousand thirty,<unk> two two two <unk> seventy seventy nine nine four four,3,0.49816543642699224,0.5018345635730078
180,25.png,two thousand thirty,<unk> two two two <unk> seventy seventy nine nine four four,4,0.501408357335638,0.49859164266436173
181,25.png,two thousand thirty,<unk> two two two <unk> seventy seventy nine nine four four,5,0.4977398226540859,0.502260177345914
182,25.png,two thousand thirty,<unk> two two two <unk> seventy seventy nine nine four four,6,0.4977398226540859,0.502260177345914
183,25.png,two thousand thirty,<unk> two two two <unk> seventy seventy nine nine four four,7,0.49288190675770427,0.5071180932422956
184,25.png,two thousand thirty,<unk> two two two <unk> seventy seventy nine nine four four,8,0.49288190675770427,0.5071180932422956
185,25.png,two thousand thirty,<unk> two two two <unk> seventy seventy nine nine four four,9,0.4924608886462652,0.5075391113537349
186,25.png,two thousand thirty,<unk> two two two <unk> seventy seventy nine nine four four,10,0.4924608886462652,0.5075391113537349
187,26.png,three hundred six,eighteen two two two <unk> <unk> seventy seventy nine nineteen fifty fifty,0,0.5244045854864688,0.47559541451353105
188,26.png,three hundred six,eighteen two two two <unk> <unk> seventy seventy nine nineteen fifty fifty,1,0.5269733388285314,0.4730266611714687
189,26.png,three hundred six,eighteen two two two <unk> <unk> seventy seventy nine nineteen fifty fifty,2,0.5269733388285314,0.4730266611714687
190,26.png,three hundred six,eighteen two two two <unk> <unk> seventy seventy nine nineteen fifty fifty,3,0.5269733388285314,0.4730266611714687
191,26.png,three hundred six,eighteen two two two <unk> <unk> seventy seventy nine nineteen fifty fifty,4,0.49463273693572907,0.5053672630642709
192,26.png,three hundred six,eighteen two two two <unk> <unk> seventy seventy nine nineteen fifty fifty,5,0.49463273693572907,0.5053672630642709
193,26.png,three hundred six,eighteen two two two <unk> <unk> seventy seventy nine nineteen fifty fifty,6,0.4913398466318169,0.5086601533681833
194,26.png,three hundred six,eighteen two two two <unk> <unk> seventy seventy nine nineteen fifty fifty,7,0.4913398466318169,0.5086601533681833
195,26.png,three hundred six,eighteen two two two <unk> <unk> seventy seventy nine nineteen fifty fifty,8,0.5126714582876737,0.48732854171232637
196,26.png,three hundred six,eighteen two two two <unk> <unk> seventy seventy nine nineteen fifty fifty,9,0.5149721292741122,0.48502787072588766
197,26.png,three hundred six,eighteen two two two <unk> <unk> seventy seventy nine nineteen fifty fifty,10,0.5130331166798163,0.4869668833201837
198,26.png,three hundred six,eighteen two two two <unk> <unk> seventy seventy nine nineteen fifty fifty,11,0.5130331166798163,0.4869668833201837
199,27.png,three hundred sixty,eighteen two two two <unk> <unk> seventy seventy nine nine fifty eight,0,0.5263241062232116,0.4736758937767884
200,27.png,three hundred sixty,eighteen two two two <unk> <unk> seventy seventy nine nine fifty eight,1,0.5280522786329833,0.47194772136701696
201,27.png,three hundred sixty,eighteen two two two <unk> <unk> seventy seventy nine nine fifty eight,2,0.5280522786329833,0.47194772136701696
202,27.png,three hundred sixty,eighteen two two two <unk> <unk> seventy seventy nine nine fifty eight,3,0.5280522786329833,0.47194772136701696
203,27.png,three hundred sixty,eighteen two two two <unk> <unk> seventy seventy nine nine fifty eight,4,0.4960139339623632,0.5039860660376368
204,27.png,three hundred sixty,eighteen two two two <unk> <unk> seventy seventy nine nine fifty eight,5,0.4960139339623632,0.5039860660376368
205,27.png,three hundred sixty,eighteen two two two <unk> <unk> seventy seventy nine nine fifty eight,6,0.48997779933089103,0.510022200669109
206,27.png,three hundred sixty,eighteen two two two <unk> <unk> seventy seventy nine nine fifty eight,7,0.48997779933089103,0.510022200669109
207,27.png,three hundred sixty,eighteen two two two <unk> <unk> seventy seventy nine nine fifty eight,8,0.5204475877043513,0.47955241229564877
208,27.png,three hundred sixty,eighteen two two two <unk> <unk> seventy seventy nine nine fifty eight,9,0.5204475877043513,0.47955241229564877
209,27.png,three hundred sixty,eighteen two two two <unk> <unk> seventy seventy nine nine fifty eight,10,0.5209783696423418,0.4790216303576578
210,27.png,three hundred sixty,eighteen two two two <unk> <unk> seventy seventy nine nine fifty eight,11,0.5263241062232116,0.4736758937767884
211,28.png,seven,seventy seventy <unk> sixteen nine nine,0,0.5345530274514267,0.4654469725485733
212,28.png,seven,seventy seventy <unk> sixteen nine nine,1,0.5345530274514267,0.4654469725485733
213,28.png,seven,seventy seventy <unk> sixteen nine nine,2,0.5121233277748062,0.48787667222519393
214,28.png,seven,seventy seventy <unk> sixteen nine nine,3,0.5132573940857267,0.4867426059142733
215,28.png,seven,seventy seventy <unk> sixteen nine nine,4,0.4928030802069266,0.5071969197930734
216,28.png,seven,seventy seventy <unk> sixteen nine nine,5,0.4928030802069266,0.5071969197930734
217,29.png,eighteen,fourteen seventy <unk> <unk> nine nine,0,0.5384249320865666,0.46157506791343345
218,29.png,eighteen,fourteen seventy <unk> <unk> nine nine,1,0.5275130919143429,0.4724869080856572
219,29.png,eighteen,fourteen seventy <unk> <unk> nine nine,2,0.4823090190921483,0.5176909809078518
220,29.png,eighteen,fourteen seventy <unk> <unk> nine nine,3,0.4823090190921483,0.5176909809078518
221,29.png,eighteen,fourteen seventy <unk> <unk> nine nine,4,0.5587432178219602,0.4412567821780398
222,29.png,eighteen,fourteen seventy <unk> <unk> nine nine,5,0.5587432178219602,0.4412567821780398
223,3.png,six hundred four,<unk> seventy two two <unk> seventy seventy nine nine fifty fifty,0,0.5119339198595306,0.4880660801404692
224,3.png,six hundred four,<unk> seventy two two <unk> seventy seventy nine nine fifty fifty,1,0.515542097703998,0.4844579022960021
225,3.png,six hundred four,<unk> seventy two two <unk> seventy seventy nine nine fifty fifty,2,0.51414414361556,0.48585585638443984
226,3.png,six hundred four,<unk> seventy two two <unk> seventy seventy nine nine fifty fifty,3,0.51414414361556,0.48585585638443984
227,3.png,six hundred four,<unk> seventy two two <unk> seventy seventy nine nine fifty fifty,4,0.5119339198595306,0.4880660801404692
228,3.png,six hundred four,<unk> seventy two two <unk> seventy seventy nine nine fifty fifty,5,0.515542097703998,0.4844579022960021
