,Image,Label,Prediction,Word_num,Left_score,Right_score
127,3.png,one thousand,one three three ninety ninety eighty,3,0.4938512436934864,0.5061487563065137
128,3.png,one thousand,one three three ninety ninety eighty,4,0.4938512436934864,0.5061487563065137
129,3.png,one thousand,one three three ninety ninety eighty,5,0.49899104445246606,0.5010089555475341
130,30.png,seventeen,three eighty thirteen thirteen,0,0.5167705415542496,0.4832294584457505
131,30.png,seventeen,three eighty thirteen thirteen,1,0.5159938005332292,0.4840061994667707
132,30.png,seventeen,three eighty thirteen thirteen,2,0.5080189314683736,0.4919810685316266
133,30.png,seventeen,three eighty thirteen thirteen,3,0.5080189314683736,0.4919810685316266
134,31.png,twenty one,three eighty eighty sixty sixty,0,0.48786625781002446,0.5121337421899755
135,31.png,twenty one,three eighty eighty sixty sixty,1,0.47944841185095277,0.5205515881490475
136,31.png,twenty one,three eighty eighty sixty sixty,2,0.47944841185095277,0.5205515881490475
137,31.png,twenty one,three eighty eighty sixty sixty,3,0.4860721571941935,0.5139278428058066
138,31.png,twenty one,three eighty eighty sixty sixty,4,0.4860721571941935,0.5139278428058066
139,32.png,thirty five,three eighty eighty sixty sixty,0,0.5046636354604922,0.49533636453950786
140,32.png,thirty five,three eighty eighty sixty sixty,1,0.5050704730883399,0.49492952691166
141,32.png,thirty five,three eighty eighty sixty sixty,2,0.5050704730883399,0.49492952691166
142,32.png,thirty five,three eighty eighty sixty sixty,3,0.5031935352342718,0.4968064647657282
143,32.png,thirty five,three eighty eighty sixty sixty,4,0.5031935352342718,0.4968064647657282
144,33.png,three hundred five,three three eighty eighty sixty sixty,0,0.49597065215645203,0.5040293478435479
145,33.png,three hundred five,three three eighty eighty sixty sixty,1,0.49597065215645203,0.5040293478435479
146,33.png,three hundred five,three three eighty eighty sixty sixty,2,0.48954100166805053,0.5104589983319495
147,33.png,three hundred five,three three eighty eighty sixty sixty,3,0.48954100166805053,0.5104589983319495
148,33.png,three hundred five,three three eighty eighty sixty sixty,4,0.4876485344196758,0.5123514655803241
149,33.png,three hundred five,three three eighty eighty sixty sixty,5,0.4876485344196758,0.5123514655803241
150,34.png,forty seven,three eighty eighty thirteen thirteen,0,0.5338237930196941,0.466176206980306
151,34.png,forty seven,three eighty eighty thirteen thirteen,1,0.5342899782154205,0.4657100217845794
152,34.png,forty seven,three eighty eighty thirteen thirteen,2,0.5342899782154205,0.4657100217845794
153,34.png,forty seven,three eighty eighty thirteen thirteen,3,0.5039954100356902,0.49600458996431
154,34.png,forty seven,three eighty eighty thirteen thirteen,4,0.5039954100356902,0.49600458996431
155,35.png,four hundred seventy,three eighty eighty eighty sixty sixty,0,0.5263906895945355,0.4736093104054644
156,35.png,four hundred seventy,three eighty eighty eighty sixty sixty,1,0.5279690934794357,0.4720309065205642
157,35.png,four hundred seventy,three eighty eighty eighty sixty sixty,2,0.5279690934794357,0.4720309065205642
158,35.png,four hundred seventy,three eighty eighty eighty sixty sixty,3,0.5279690934794357,0.4720309065205642
159,35.png,four hundred seventy,three eighty eighty eighty sixty sixty,4,0.49136949489955356,0.5086305051004466
160,35.png,four hundred seventy,three eighty eighty eighty sixty sixty,5,0.49136949489955356,0.5086305051004466
161,36.png,nineteen,three eighty sixty sixty,0,0.5161550118639742,0.4838449881360259
162,36.png,nineteen,three eighty sixty sixty,1,0.5285745004132276,0.4714254995867726
163,36.png,nineteen,three eighty sixty sixty,2,0.5047706745803808,0.49522932541961917
164,36.png,nineteen,three eighty sixty sixty,3,0.5047706745803808,0.49522932541961917
165,37.png,one hundred nine,three eighty eighty eighty sixty sixty,0,0.5115392150663325,0.4884607849336674
166,37.png,one hundred nine,three eighty eighty eighty sixty sixty,1,0.5237610392476807,0.47623896075231914
167,37.png,one hundred nine,three eighty eighty eighty sixty sixty,2,0.5237610392476807,0.47623896075231914
168,37.png,one hundred nine,three eighty eighty eighty sixty sixty,3,0.5237610392476807,0.47623896075231914
169,37.png,one hundred nine,three eighty eighty eighty sixty sixty,4,0.5010686871457326,0.4989313128542676
170,37.png,one hundred nine,three eighty eighty eighty sixty sixty,5,0.5010686871457326,0.4989313128542676
171,38.png,sixteen,three eighty sixty sixty,0,0.5049725725287959,0.495027427471204
172,38.png,sixteen,three eighty sixty sixty,1,0.5192256731884184,0.48077432681158155
173,38.png,sixteen,three eighty sixty sixty,2,0.520506271570751,0.479493728429249
174,38.png,sixteen,three eighty sixty sixty,3,0.520506271570751,0.479493728429249
175,39.png,one hundred six,three eighty eighty eighty sixty sixty,0,0.5040617842557924,0.49593821574420754
176,39.png,one hundred six,three eighty eighty eighty sixty sixty,1,0.517958503259504,0.48204149674049596
177,39.png,one hundred six,three eighty eighty eighty sixty sixty,2,0.517958503259504,0.48204149674049596
178,39.png,one hundred six,three eighty eighty eighty sixty sixty,3,0.517958503259504,0.48204149674049596
179,39.png,one hundred six,three eighty eighty eighty sixty sixty,4,0.5096787788106101,0.49032122118938987
180,39.png,one hundred six,three eighty eighty eighty sixty sixty,5,0.5096787788106101,0.49032122118938987
181,4.png,sixty seven,three eighty eighty sixty,0,0.501333847660784,0.4986661523392158
182,4.png,sixty seven,three eighty eighty sixty,1,0.4712759682002236,0.5287240317997763
183,4.png,sixty seven,three eighty eighty sixty,2,0.4712759682002236,0.5287240317997763
184,4.png,sixty seven,three eighty eighty sixty,3,0.4958834462208752,0.5041165537791248
185,40.png,fifty three,three eighty eighty sixty sixty,0,0.48486280346048727,0.5151371965395127
186,40.png,fifty three,three eighty eighty sixty sixty,1,0.4877371619061708,0.5122628380938293
187,40.png,fifty three,three eighty eighty sixty sixty,2,0.4877371619061708,0.5122628380938293
188,40.png,fifty three,three eighty eighty sixty sixty,3,0.49704431638935487,0.5029556836106451
189,40.png,fifty three,three eighty eighty sixty sixty,4,0.49704431638935487,0.5029556836106451
190,41.png,eighty,eighty eighty sixty ninety,0,0.5095798151261696,0.49042018487383016
191,41.png,eighty,eighty eighty sixty ninety,1,0.5095798151261696,0.49042018487383016
192,41.png,eighty,eighty eighty sixty ninety,2,0.4897757166509567,0.5102242833490434
193,41.png,eighty,eighty eighty sixty ninety,3,0.5071974506738873,0.4928025493261126
194,42.png,two hundred sixteen,three eighty eighty nine sixty eighty,0,0.4961935550379641,0.503806444962036
195,42.png,two hundred sixteen,three eighty eighty nine sixty eighty,1,0.5173201213878394,0.4826798786121606
196,42.png,two hundred sixteen,three eighty eighty nine sixty eighty,2,0.5173201213878394,0.4826798786121606
197,42.png,two hundred sixteen,three eighty eighty nine sixty eighty,3,0.4971014858936013,0.5028985141063986
198,42.png,two hundred sixteen,three eighty eighty nine sixty eighty,4,0.5153418873126434,0.48465811268735665
199,42.png,two hundred sixteen,three eighty eighty nine sixty eighty,5,0.5173201213878394,0.4826798786121606
200,43.png,two hundred sixty one,three eighty eighty eighty eighty sixty sixty,0,0.4959894897499327,0.5040105102500672
201,43.png,two hundred sixty one,three eighty eighty eighty eighty sixty sixty,1,0.4909845967212148,0.5090154032787855
202,43.png,two hundred sixty one,three eighty eighty eighty eighty sixty sixty,2,0.4909845967212148,0.5090154032787855
203,43.png,two hundred sixty one,three eighty eighty eighty eighty sixty sixty,3,0.4909845967212148,0.5090154032787855
204,43.png,two hundred sixty one,three eighty eighty eighty eighty sixty sixty,4,0.4909845967212148,0.5090154032787855
205,43.png,two hundred sixty one,three eighty eighty eighty eighty sixty sixty,5,0.5052479702816458,0.4947520297183542
206,43.png,two hundred sixty one,three eighty eighty eighty eighty sixty sixty,6,0.5052479702816458,0.4947520297183542
207,44.png,four hundred twelve,three eighty eighty eighty sixty sixty,0,0.5179108470033065,0.4820891529966935
208,44.png,four hundred twelve,three eighty eighty eighty sixty sixty,1,0.5188132781691754,0.48118672183082445
209,44.png,four hundred twelve,three eighty eighty eighty sixty sixty,2,0.5188132781691754,0.48118672183082445
210,44.png,four hundred twelve,three eighty eighty eighty sixty sixty,3,0.5188132781691754,0.48118672183082445
211,44.png,four hundred twelve,three eighty eighty eighty sixty sixty,4,0.513288101073121,0.486711898926879
212,44.png,four hundred twelve,three eighty eighty eighty sixty sixty,5,0.513288101073121,0.486711898926879
213,45.png,four hundred twenty one,three eighty eighty eighty eighty sixty sixty,0,0.524868614289086,0.47513138571091396
214,45.png,four hundred twenty one,three eighty eighty eighty eighty sixty sixty,1,0.5195163222999775,0.48048367770002254
215,45.png,four hundred twenty one,three eighty eighty eighty eighty sixty sixty,2,0.5195163222999775,0.48048367770002254
216,45.png,four hundred twenty one,three eighty eighty eighty eighty sixty sixty,3,0.5195163222999775,0.48048367770002254
217,45.png,four hundred twenty one,three eighty eighty eighty eighty sixty sixty,4,0.5195163222999775,0.48048367770002254
218,45.png,four hundred twenty one,three eighty eighty eighty eighty sixty sixty,5,0.5060735982644937,0.4939264017355062
219,45.png,four hundred twenty one,three eighty eighty eighty eighty sixty sixty,6,0.5060735982644937,0.4939264017355062
220,46.png,six,eighty eighty sixty sixty,0,0.5056396485822395,0.49436035141776025
221,46.png,six,eighty eighty sixty sixty,1,0.5056396485822395,0.49436035141776025
222,46.png,six,eighty eighty sixty sixty,2,0.501792485820822,0.49820751417917775
223,46.png,six,eighty eighty sixty sixty,3,0.501792485820822,0.49820751417917775
224,47.png,thirteen,three fifteen sixty sixty,0,0.49519653667867336,0.5048034633213264
225,47.png,thirteen,three fifteen sixty sixty,1,0.49885143172751134,0.5011485682724884
226,47.png,thirteen,three fifteen sixty sixty,2,0.5158694314992771,0.48413056850072284
227,47.png,thirteen,three fifteen sixty sixty,3,0.5158694314992771,0.48413056850072284
228,5.png,six hundred seventy,three eighty eighty eighty sixty,0,0.5083869155334378,0.49161308446656216
229,5.png,six hundred seventy,three eighty eighty eighty sixty,1,0.4833806554603486,0.5166193445396513
230,5.png,six hundred seventy,three eighty eighty eighty sixty,2,0.4833806554603486,0.5166193445396513
231,5.png,six hundred seventy,three eighty eighty eighty sixty,3,0.4833806554603486,0.5166193445396513
232,5.png,six hundred seventy,three eighty eighty eighty sixty,4,0.4840617732990715,0.5159382267009283
233,6.png,one thousand two,three three three three ninety ninety eighty eighty,0,0.506651892061085,0.493348107938915
234,6.png,one thousand two,three three three three ninety ninety eighty eighty,1,0.506651892061085,0.493348107938915
235,6.png,one thousand two,three three three three ninety ninety eighty eighty,2,0.506651892061085,0.493348107938915
236,6.png,one thousand two,three three three three ninety ninety eighty eighty,3,0.506651892061085,0.493348107938915
237,6.png,one thousand two,three three three three ninety ninety eighty eighty,4,0.49745032016732815,0.5025496798326718
238,6.png,one thousand two,three three three three ninety ninety eighty eighty,5,0.49745032016732815,0.5025496798326718
239,6.png,one thousand two,three three three three ninety ninety eighty eighty,6,0.5000113859911447,0.4999886140088552
240,6.png,one thousand two,three three three three ninety ninety eighty eighty,7,0.5000113859911447,0.4999886140088552
241,7.png,one thousand twenty,three three three three ninety ninety eighty eighty,0,0.5108462972789669,0.48915370272103315
242,7.png,one thousand twenty,three three three three ninety ninety eighty eighty,1,0.5108462972789669,0.48915370272103315
243,7.png,one thousand twenty,three three three three ninety ninety eighty eighty,2,0.5108462972789669,0.48915370272103315
244,7.png,one thousand twenty,three three three three ninety ninety eighty eighty,3,0.5108462972789669,0.48915370272103315
245,7.png,one thousand twenty,three three three three ninety ninety eighty eighty,4,0.49730791542625863,0.5026920845737414
246,7.png,one thousand twenty,three three three three ninety ninety eighty eighty,5,0.49730791542625863,0.5026920845737414
247,7.png,one thousand twenty,three three three three ninety ninety eighty eighty,6,0.5017795245536022,0.49822047544639747
248,7.png,one thousand twenty,three three three three ninety ninety eighty eighty,7,0.5017795245536022,0.49822047544639747
249,8.png,twenty one,three eighty eighty sixty sixty,0,0.48786625781002446,0.5121337421899755
250,8.png,twenty one,three eighty eighty sixty sixty,1,0.47944841185095277,0.5205515881490475
251,8.png,twenty one,three eighty eighty sixty sixty,2,0.47944841185095277,0.5205515881490475
252,8.png,twenty one,three eighty eighty sixty sixty,3,0.4860721571941935,0.5139278428058066
253,8.png,twenty one,three eighty eighty sixty sixty,4,0.4860721571941935,0.5139278428058066
254,9.png,two hundred one,three eighty eighty eighty sixty sixty,0,0.5112675153441768,0.48873248465582325
255,9.png,two hundred one,three eighty eighty eighty sixty sixty,1,0.5053652179890753,0.49463478201092487
256,9.png,two hundred one,three eighty eighty eighty sixty sixty,2,0.5053652179890753,0.49463478201092487
257,9.png,two hundred one,three eighty eighty eighty sixty sixty,3,0.5053652179890753,0.49463478201092487
258,9.png,two hundred one,three eighty eighty eighty sixty sixty,4,0.5038567361779831,0.49614326382201684
259,9.png,two hundred one,three eighty eighty eighty sixty sixty,5,0.5038567361779831,0.49614326382201684
