,Image,Label,Prediction,Word_num,Left_score,Right_score
75,15.png,four hundred two,one one one one six four four four ninety thirteen thirteen thirteen,0,0.532306884610064,0.467693115389936
76,15.png,four hundred two,one one one one six four four four ninety thirteen thirteen thirteen,1,0.532306884610064,0.467693115389936
77,15.png,four hundred two,one one one one six four four four ninety thirteen thirteen thirteen,2,0.532306884610064,0.467693115389936
78,15.png,four hundred two,one one one one six four four four ninety thirteen thirteen thirteen,3,0.532306884610064,0.467693115389936
79,15.png,four hundred two,one one one one six four four four ninety thirteen thirteen thirteen,4,0.5474614092220669,0.4525385907779331
80,15.png,four hundred two,one one one one six four four four ninety thirteen thirteen thirteen,5,0.5351425295208069,0.4648574704791932
81,15.png,four hundred two,one one one one six four four four ninety thirteen thirteen thirteen,6,0.5351425295208069,0.4648574704791932
82,15.png,four hundred two,one one one one six four four four ninety thirteen thirteen thirteen,7,0.5351425295208069,0.4648574704791932
83,15.png,four hundred two,one one one one six four four four ninety thirteen thirteen thirteen,8,0.5190923003468632,0.4809076996531368
84,15.png,four hundred two,one one one one six four four four ninety thirteen thirteen thirteen,9,0.5160016143807733,0.4839983856192267
85,15.png,four hundred two,one one one one six four four four ninety thirteen thirteen thirteen,10,0.5160016143807733,0.4839983856192267
86,15.png,four hundred two,one one one one six four four four ninety thirteen thirteen thirteen,11,0.5160016143807733,0.4839983856192267
87,16.png,five,eighteen one six thirteen thirteen,0,0.5097770434121248,0.49022295658787507
88,16.png,five,eighteen one six thirteen thirteen,1,0.5044640894226304,0.4955359105773694
89,16.png,five,eighteen one six thirteen thirteen,2,0.535201901235421,0.46479809876457906
90,16.png,five,eighteen one six thirteen thirteen,3,0.5199428214750987,0.4800571785249012
91,16.png,five,eighteen one six thirteen thirteen,4,0.5199428214750987,0.4800571785249012
92,17.png,fifteen,eighteen thirteen six four thirteen,0,0.49614130925561806,0.5038586907443819
93,17.png,fifteen,eighteen thirteen six four thirteen,1,0.507882909840566,0.49211709015943395
94,17.png,fifteen,eighteen thirteen six four thirteen,2,0.5455802284657683,0.45441977153423163
95,17.png,fifteen,eighteen thirteen six four thirteen,3,0.5328577368802273,0.4671422631197727
96,17.png,fifteen,eighteen thirteen six four thirteen,4,0.507882909840566,0.49211709015943395
97,18.png,eleven,eighteen one six four eighteen,0,0.4918854775690503,0.5081145224309498
98,18.png,eleven,eighteen one six four eighteen,1,0.4811666092846025,0.5188333907153975
99,18.png,eleven,eighteen one six four eighteen,2,0.4957661938373508,0.5042338061626497
100,18.png,eleven,eighteen one six four eighteen,3,0.4952734762388736,0.5047265237611264
101,18.png,eleven,eighteen one six four eighteen,4,0.4918854775690503,0.5081145224309498
102,19.png,twenty four,one one thirteen six four four ninety thirteen,0,0.48664680751370815,0.5133531924862919
103,19.png,twenty four,one one thirteen six four four ninety thirteen,1,0.48664680751370815,0.5133531924862919
104,19.png,twenty four,one one thirteen six four four ninety thirteen,2,0.4935597344070518,0.5064402655929484
105,19.png,twenty four,one one thirteen six four four ninety thirteen,3,0.4605012354393176,0.5394987645606824
106,19.png,twenty four,one one thirteen six four four ninety thirteen,4,0.46353491924545415,0.5364650807545458
107,19.png,twenty four,one one thirteen six four four ninety thirteen,5,0.46353491924545415,0.5364650807545458
108,19.png,twenty four,one one thirteen six four four ninety thirteen,6,0.49763753860621956,0.5023624613937805
109,19.png,twenty four,one one thirteen six four four ninety thirteen,7,0.4935597344070518,0.5064402655929484
110,2.png,one hundred,one one one six four four ninety thirteen thirteen,0,0.5072356825587964,0.49276431744120386
111,2.png,one hundred,one one one six four four ninety thirteen thirteen,1,0.5072356825587964,0.49276431744120386
112,2.png,one hundred,one one one six four four ninety thirteen thirteen,2,0.5072356825587964,0.49276431744120386
113,2.png,one hundred,one one one six four four ninety thirteen thirteen,3,0.5315369535898129,0.46846304641018705
114,2.png,one hundred,one one one six four four ninety thirteen thirteen,4,0.5151374466759605,0.48486255332403944
115,2.png,one hundred,one one one six four four ninety thirteen thirteen,5,0.5151374466759605,0.48486255332403944
116,2.png,one hundred,one one one six four four ninety thirteen thirteen,6,0.5030948478042914,0.4969051521957084
117,2.png,one hundred,one one one six four four ninety thirteen thirteen,7,0.5109196395270567,0.48908036047294334
118,2.png,one hundred,one one one six four four ninety thirteen thirteen,8,0.5109196395270567,0.48908036047294334
119,20.png,two,eighteen one six four ninety thirteen,0,0.5094286721410498,0.4905713278589503
120,20.png,two,eighteen one six four ninety thirteen,1,0.5094488041082887,0.4905511958917113
121,20.png,two,eighteen one six four ninety thirteen,2,0.5058260603353746,0.49417393966462536
122,20.png,two,eighteen one six four ninety thirteen,3,0.5027006583349377,0.4972993416650621
123,20.png,two,eighteen one six four ninety thirteen,4,0.5021609963854262,0.4978390036145737
124,20.png,two,eighteen one six four ninety thirteen,5,0.4969144022811004,0.5030855977188996
125,21.png,eight,one one six eighteen eighteen,0,0.5038722066377898,0.49612779336221
126,21.png,eight,one one six eighteen eighteen,1,0.5038722066377898,0.49612779336221
127,21.png,eight,one one six eighteen eighteen,2,0.5076131137695931,0.4923868862304068
128,21.png,eight,one one six eighteen eighteen,3,0.49714301347455614,0.5028569865254439
129,21.png,eight,one one six eighteen eighteen,4,0.49714301347455614,0.5028569865254439
130,22.png,twenty five,eighteen thirteen thirteen forty four four thirteen,0,0.5041659859034393,0.49583401409656064
131,22.png,twenty five,eighteen thirteen thirteen forty four four thirteen,1,0.49882821442226644,0.5011717855777335
132,22.png,twenty five,eighteen thirteen thirteen forty four four thirteen,2,0.49882821442226644,0.5011717855777335
133,22.png,twenty five,eighteen thirteen thirteen forty four four thirteen,3,0.5043959067234525,0.49560409327654753
134,22.png,twenty five,eighteen thirteen thirteen forty four four thirteen,4,0.49796978764055244,0.5020302123594476
135,22.png,twenty five,eighteen thirteen thirteen forty four four thirteen,5,0.49796978764055244,0.5020302123594476
136,22.png,twenty five,eighteen thirteen thirteen forty four four thirteen,6,0.49882821442226644,0.5011717855777335
137,23.png,four hundred five,one one one one six four four four eighteen thirteen thirteen thirteen,0,0.5049391338828709,0.4950608661171292
138,23.png,four hundred five,one one one one six four four four eighteen thirteen thirteen thirteen,1,0.5049391338828709,0.4950608661171292
139,23.png,four hundred five,one one one one six four four four eighteen thirteen thirteen thirteen,2,0.5049391338828709,0.4950608661171292
140,23.png,four hundred five,one one one one six four four four eighteen thirteen thirteen thirteen,3,0.5049391338828709,0.4950608661171292
141,23.png,four hundred five,one one one one six four four four eighteen thirteen thirteen thirteen,4,0.5339154221332136,0.4660845778667866
142,23.png,four hundred five,one one one one six four four four eighteen thirteen thirteen thirteen,5,0.5251879451077316,0.4748120548922685
143,23.png,four hundred five,one one one one six four four four eighteen thirteen thirteen thirteen,6,0.5251879451077316,0.4748120548922685
144,23.png,four hundred five,one one one one six four four four eighteen thirteen thirteen thirteen,7,0.5251879451077316,0.4748120548922685
145,23.png,four hundred five,one one one one six four four four eighteen thirteen thirteen thirteen,8,0.5132564490623874,0.48674355093761235
146,23.png,four hundred five,one one one one six four four four eighteen thirteen thirteen thirteen,9,0.514615346303804,0.48538465369619593
147,23.png,four hundred five,one one one one six four four four eighteen thirteen thirteen thirteen,10,0.514615346303804,0.48538465369619593
148,23.png,four hundred five,one one one one six four four four eighteen thirteen thirteen thirteen,11,0.514615346303804,0.48538465369619593
149,24.png,sixty two,eighteen one one four four four ninety thirteen thirteen,0,0.5043432266335459,0.49565677336645375
150,24.png,sixty two,eighteen one one four four four ninety thirteen thirteen,1,0.5012294567454766,0.49877054325452364
151,24.png,sixty two,eighteen one one four four four ninety thirteen thirteen,2,0.5012294567454766,0.49877054325452364
152,24.png,sixty two,eighteen one one four four four ninety thirteen thirteen,3,0.4744577003967321,0.5255422996032681
153,24.png,sixty two,eighteen one one four four four ninety thirteen thirteen,4,0.4744577003967321,0.5255422996032681
154,24.png,sixty two,eighteen one one four four four ninety thirteen thirteen,5,0.4744577003967321,0.5255422996032681
155,24.png,sixty two,eighteen one one four four four ninety thirteen thirteen,6,0.47728218619401236,0.5227178138059876
156,24.png,sixty two,eighteen one one four four four ninety thirteen thirteen,7,0.4691785653883831,0.5308214346116168
157,24.png,sixty two,eighteen one one four four four ninety thirteen thirteen,8,0.4691785653883831,0.5308214346116168
158,25.png,six hundred two,eighteen one one one six four four four ninety ninety thirteen thirteen,0,0.510997820956618,0.4890021790433819
159,25.png,six hundred two,eighteen one one one six four four four ninety ninety thirteen thirteen,1,0.5095876373777606,0.4904123626222397
160,25.png,six hundred two,eighteen one one one six four four four ninety ninety thirteen thirteen,2,0.5095876373777606,0.4904123626222397
161,25.png,six hundred two,eighteen one one one six four four four ninety ninety thirteen thirteen,3,0.5095876373777606,0.4904123626222397
162,25.png,six hundred two,eighteen one one one six four four four ninety ninety thirteen thirteen,4,0.5018115593910732,0.49818844060892686
163,25.png,six hundred two,eighteen one one one six four four four ninety ninety thirteen thirteen,5,0.4983971705595475,0.5016028294404525
164,25.png,six hundred two,eighteen one one one six four four four ninety ninety thirteen thirteen,6,0.4983971705595475,0.5016028294404525
165,25.png,six hundred two,eighteen one one one six four four four ninety ninety thirteen thirteen,7,0.4983971705595475,0.5016028294404525
166,25.png,six hundred two,eighteen one one one six four four four ninety ninety thirteen thirteen,8,0.4961635891463117,0.5038364108536884
167,25.png,six hundred two,eighteen one one one six four four four ninety ninety thirteen thirteen,9,0.4961635891463117,0.5038364108536884
168,25.png,six hundred two,eighteen one one one six four four four ninety ninety thirteen thirteen,10,0.49182355157172053,0.5081764484282792
169,25.png,six hundred two,eighteen one one one six four four four ninety ninety thirteen thirteen,11,0.49182355157172053,0.5081764484282792
170,26.png,twenty one,eighteen one one six four four thirteen thirteen,0,0.47977634276955217,0.5202236572304477
171,26.png,twenty one,eighteen one one six four four thirteen thirteen,1,0.4894665778112333,0.5105334221887667
172,26.png,twenty one,eighteen one one six four four thirteen thirteen,2,0.4894665778112333,0.5105334221887667
173,26.png,twenty one,eighteen one one six four four thirteen thirteen,3,0.46996413548417476,0.5300358645158251
174,26.png,twenty one,eighteen one one six four four thirteen thirteen,4,0.4748536297044627,0.5251463702955372
175,26.png,twenty one,eighteen one one six four four thirteen thirteen,5,0.4748536297044627,0.5251463702955372
176,26.png,twenty one,eighteen one one six four four thirteen thirteen,6,0.47512704618676205,0.5248729538132378
177,26.png,twenty one,eighteen one one six four four thirteen thirteen,7,0.47512704618676205,0.5248729538132378
178,27.png,two hundred ten,one one one one four four four four thirteen thirteen thirteen thirteen,0,0.508397325643586,0.49160267435641397
179,27.png,two hundred ten,one one one one four four four four thirteen thirteen thirteen thirteen,1,0.508397325643586,0.49160267435641397
180,27.png,two hundred ten,one one one one four four four four thirteen thirteen thirteen thirteen,2,0.508397325643586,0.49160267435641397
181,27.png,two hundred ten,one one one one four four four four thirteen thirteen thirteen thirteen,3,0.508397325643586,0.49160267435641397
182,27.png,two hundred ten,one one one one four four four four thirteen thirteen thirteen thirteen,4,0.5137509704315517,0.48624902956844823
183,27.png,two hundred ten,one one one one four four four four thirteen thirteen thirteen thirteen,5,0.5137509704315517,0.48624902956844823
184,27.png,two hundred ten,one one one one four four four four thirteen thirteen thirteen thirteen,6,0.5137509704315517,0.48624902956844823
185,27.png,two hundred ten,one one one one four four four four thirteen thirteen thirteen thirteen,7,0.5137509704315517,0.48624902956844823
186,27.png,two hundred ten,one one one one four four four four thirteen thirteen thirteen thirteen,8,0.49996986010271266,0.5000301398972872
187,27.png,two hundred ten,one one one one four four four four thirteen thirteen thirteen thirteen,9,0.49996986010271266,0.5000301398972872
188,27.png,two hundred ten,one one one one four four four four thirteen thirteen thirteen thirteen,10,0.49996986010271266,0.5000301398972872
189,27.png,two hundred ten,one one one one four four four four thirteen thirteen thirteen thirteen,11,0.49996986010271266,0.5000301398972872
190,28.png,twenty four,one one thirteen six four four ninety thirteen,0,0.48664680751370815,0.5133531924862919
191,28.png,twenty four,one one thirteen six four four ninety thirteen,1,0.48664680751370815,0.5133531924862919
192,28.png,twenty four,one one thirteen six four four ninety thirteen,2,0.4935597344070518,0.5064402655929484
193,28.png,twenty four,one one thirteen six four four ninety thirteen,3,0.4605012354393176,0.5394987645606824
194,28.png,twenty four,one one thirteen six four four ninety thirteen,4,0.46353491924545415,0.5364650807545458
195,28.png,twenty four,one one thirteen six four four ninety thirteen,5,0.46353491924545415,0.5364650807545458
196,28.png,twenty four,one one thirteen six four four ninety thirteen,6,0.49763753860621956,0.5023624613937805
197,28.png,twenty four,one one thirteen six four four ninety thirteen,7,0.4935597344070518,0.5064402655929484
198,29.png,two hundred four,one one one one six four four four ninety thirteen thirteen thirteen,0,0.4877374713053087,0.5122625286946915
199,29.png,two hundred four,one one one one six four four four ninety thirteen thirteen thirteen,1,0.4877374713053087,0.5122625286946915
200,29.png,two hundred four,one one one one six four four four ninety thirteen thirteen thirteen,2,0.4877374713053087,0.5122625286946915
201,29.png,two hundred four,one one one one six four four four ninety thirteen thirteen thirteen,3,0.4877374713053087,0.5122625286946915
202,29.png,two hundred four,one one one one six four four four ninety thirteen thirteen thirteen,4,0.4794384760744744,0.5205615239255259
203,29.png,two hundred four,one one one one six four four four ninety thirteen thirteen thirteen,5,0.4840662400992103,0.5159337599007897
204,29.png,two hundred four,one one one one six four four four ninety thirteen thirteen thirteen,6,0.4840662400992103,0.5159337599007897
205,29.png,two hundred four,one one one one six four four four ninety thirteen thirteen thirteen,7,0.4840662400992103,0.5159337599007897
206,29.png,two hundred four,one one one one six four four four ninety thirteen thirteen thirteen,8,0.4855905617972023,0.5144094382027978
207,29.png,two hundred four,one one one one six four four four ninety thirteen thirteen thirteen,9,0.48341264877861634,0.5165873512213839
208,29.png,two hundred four,one one one one six four four four ninety thirteen thirteen thirteen,10,0.48341264877861634,0.5165873512213839
209,29.png,two hundred four,one one one one six four four four ninety thirteen thirteen thirteen,11,0.48341264877861634,0.5165873512213839
210,3.png,one thousand,ninety one one six ninety ninety eighteen thirteen thirteen,0,0.4993979918237923,0.5006020081762077
211,3.png,one thousand,ninety one one six ninety ninety eighteen thirteen thirteen,1,0.5013789931871692,0.49862100681283084
212,3.png,one thousand,ninety one one six ninety ninety eighteen thirteen thirteen,2,0.5013789931871692,0.49862100681283084
213,3.png,one thousand,ninety one one six ninety ninety eighteen thirteen thirteen,3,0.522591402188973,0.4774085978110269
214,3.png,one thousand,ninety one one six ninety ninety eighteen thirteen thirteen,4,0.4993979918237923,0.5006020081762077
215,3.png,one thousand,ninety one one six ninety ninety eighteen thirteen thirteen,5,0.4993979918237923,0.5006020081762077
216,3.png,one thousand,ninety one one six ninety ninety eighteen thirteen thirteen,6,0.49607843173073884,0.5039215682692613
217,3.png,one thousand,ninety one one six ninety ninety eighteen thirteen thirteen,7,0.49509738428762734,0.5049026157123726
218,3.png,one thousand,ninety one one six ninety ninety eighteen thirteen thirteen,8,0.49509738428762734,0.5049026157123726
219,30.png,seventeen,one one ninety four thirteen thirteen,0,0.4814178887023213,0.5185821112976787
220,30.png,seventeen,one one ninety four thirteen thirteen,1,0.4814178887023213,0.5185821112976787
221,30.png,seventeen,one one ninety four thirteen thirteen,2,0.5218347466245926,0.47816525337540744
222,30.png,seventeen,one one ninety four thirteen thirteen,3,0.5097531147865303,0.4902468852134699
223,30.png,seventeen,one one ninety four thirteen thirteen,4,0.4863211893258936,0.5136788106741063
224,30.png,seventeen,one one ninety four thirteen thirteen,5,0.4863211893258936,0.5136788106741063
225,31.png,twenty one,eighteen one one six four four thirteen thirteen,0,0.47977634276955217,0.5202236572304477
226,31.png,twenty one,eighteen one one six four four thirteen thirteen,1,0.4894665778112333,0.5105334221887667
227,31.png,twenty one,eighteen one one six four four thirteen thirteen,2,0.4894665778112333,0.5105334221887667
228,31.png,twenty one,eighteen one one six four four thirteen thirteen,3,0.46996413548417476,0.5300358645158251
229,31.png,twenty one,eighteen one one six four four thirteen thirteen,4,0.4748536297044627,0.5251463702955372
230,31.png,twenty one,eighteen one one six four four thirteen thirteen,5,0.4748536297044627,0.5251463702955372
231,31.png,twenty one,eighteen one one six four four thirteen thirteen,6,0.47512704618676205,0.5248729538132378
232,31.png,twenty one,eighteen one one six four four thirteen thirteen,7,0.47512704618676205,0.5248729538132378
233,32.png,thirty five,one thirteen thirteen six six four thirteen,0,0.49640311936498355,0.5035968806350165
234,32.png,thirty five,one thirteen thirteen six six four thirteen,1,0.5093386252236973,0.49066137477630273
235,32.png,thirty five,one thirteen thirteen six six four thirteen,2,0.5093386252236973,0.49066137477630273
236,32.png,thirty five,one thirteen thirteen six six four thirteen,3,0.5350931323902618,0.4649068676097381
237,32.png,thirty five,one thirteen thirteen six six four thirteen,4,0.5350931323902618,0.4649068676097381
238,32.png,thirty five,one thirteen thirteen six six four thirteen,5,0.5302634738241546,0.46973652617584544
239,32.png,thirty five,one thirteen thirteen six six four thirteen,6,0.5093386252236973,0.49066137477630273
240,33.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,0,0.5201563456385049,0.4798436543614953
241,33.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,1,0.49351614368521546,0.5064838563147847
242,33.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,2,0.5192082748112584,0.4807917251887417
243,33.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,3,0.5192082748112584,0.4807917251887417
244,33.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,4,0.5248372549097077,0.4751627450902923
245,33.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,5,0.5216550049468849,0.47834499505311523
246,33.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,6,0.5216550049468849,0.47834499505311523
247,33.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,7,0.5216550049468849,0.47834499505311523
248,33.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,8,0.5192082748112584,0.4807917251887417
249,33.png,three hundred five,eighteen one thirteen thirteen six four four four thirteen <pad>,9,0.5193492165532827,0.4806507834467175
250,34.png,forty seven,one one thirteen six four four thirteen thirteen,0,0.5015409160530856,0.4984590839469142
251,34.png,forty seven,one one thirteen six four four thirteen thirteen,1,0.5015409160530856,0.4984590839469142
252,34.png,forty seven,one one thirteen six four four thirteen thirteen,2,0.46776054819875346,0.5322394518012467
253,34.png,forty seven,one one thirteen six four four thirteen thirteen,3,0.5281617079436555,0.47183829205634453
254,34.png,forty seven,one one thirteen six four four thirteen thirteen,4,0.5211928068443339,0.4788071931556662
255,34.png,forty seven,one one thirteen six four four thirteen thirteen,5,0.5211928068443339,0.4788071931556662
256,34.png,forty seven,one one thirteen six four four thirteen thirteen,6,0.46776054819875346,0.5322394518012467
257,34.png,forty seven,one one thirteen six four four thirteen thirteen,7,0.46776054819875346,0.5322394518012467
