,Image,Label,Prediction,Word_num,Left_score,Right_score
17,1.png,two hundred sixty,eleven ninety sixty sixty five seventy seventy thirteen thirteen six,7,0.5076874981604671,0.49231250183953307
18,1.png,two hundred sixty,eleven ninety sixty sixty five seventy seventy thirteen thirteen six,8,0.5076874981604671,0.49231250183953307
19,1.png,two hundred sixty,eleven ninety sixty sixty five seventy seventy thirteen thirteen six,9,0.49965489946480585,0.5003451005351943
20,10.png,one hundred five,forty forty forty sixty five seventy seventy seventy thirteen eleven eleven,0,0.5063713972935758,0.4936286027064242
21,10.png,one hundred five,forty forty forty sixty five seventy seventy seventy thirteen eleven eleven,1,0.5063713972935758,0.4936286027064242
22,10.png,one hundred five,forty forty forty sixty five seventy seventy seventy thirteen eleven eleven,2,0.5063713972935758,0.4936286027064242
23,10.png,one hundred five,forty forty forty sixty five seventy seventy seventy thirteen eleven eleven,3,0.5067497682227575,0.49325023177724264
24,10.png,one hundred five,forty forty forty sixty five seventy seventy seventy thirteen eleven eleven,4,0.5145057866944152,0.48549421330558495
25,10.png,one hundred five,forty forty forty sixty five seventy seventy seventy thirteen eleven eleven,5,0.5212223868741448,0.4787776131258554
26,10.png,one hundred five,forty forty forty sixty five seventy seventy seventy thirteen eleven eleven,6,0.5212223868741448,0.4787776131258554
27,10.png,one hundred five,forty forty forty sixty five seventy seventy seventy thirteen eleven eleven,7,0.5212223868741448,0.4787776131258554
28,10.png,one hundred five,forty forty forty sixty five seventy seventy seventy thirteen eleven eleven,8,0.5205887770399984,0.4794112229600016
29,10.png,one hundred five,forty forty forty sixty five seventy seventy seventy thirteen eleven eleven,9,0.5208248117502552,0.4791751882497447
30,10.png,one hundred five,forty forty forty sixty five seventy seventy seventy thirteen eleven eleven,10,0.5208248117502552,0.4791751882497447
31,11.png,one hundred twenty five,forty forty forty forty forty five seventy seventy seventy seventy eight three three three,0,0.505818355204036,0.49418164479596405
32,11.png,one hundred twenty five,forty forty forty forty forty five seventy seventy seventy seventy eight three three three,1,0.505818355204036,0.49418164479596405
33,11.png,one hundred twenty five,forty forty forty forty forty five seventy seventy seventy seventy eight three three three,2,0.505818355204036,0.49418164479596405
34,11.png,one hundred twenty five,forty forty forty forty forty five seventy seventy seventy seventy eight three three three,3,0.505818355204036,0.49418164479596405
35,11.png,one hundred twenty five,forty forty forty forty forty five seventy seventy seventy seventy eight three three three,4,0.505818355204036,0.49418164479596405
36,11.png,one hundred twenty five,forty forty forty forty forty five seventy seventy seventy seventy eight three three three,5,0.5153107036010498,0.48468929639895025
37,11.png,one hundred twenty five,forty forty forty forty forty five seventy seventy seventy seventy eight three three three,6,0.5166333065730785,0.48336669342692146
38,11.png,one hundred twenty five,forty forty forty forty forty five seventy seventy seventy seventy eight three three three,7,0.5166333065730785,0.48336669342692146
39,11.png,one hundred twenty five,forty forty forty forty forty five seventy seventy seventy seventy eight three three three,8,0.5166333065730785,0.48336669342692146
40,11.png,one hundred twenty five,forty forty forty forty forty five seventy seventy seventy seventy eight three three three,9,0.5166333065730785,0.48336669342692146
41,11.png,one hundred twenty five,forty forty forty forty forty five seventy seventy seventy seventy eight three three three,10,0.5130436811301707,0.4869563188698291
42,11.png,one hundred twenty five,forty forty forty forty forty five seventy seventy seventy seventy eight three three three,11,0.5133205726972938,0.48667942730270614
43,11.png,one hundred twenty five,forty forty forty forty forty five seventy seventy seventy seventy eight three three three,12,0.5133205726972938,0.48667942730270614
44,11.png,one hundred twenty five,forty forty forty forty forty five seventy seventy seventy seventy eight three three three,13,0.5133205726972938,0.48667942730270614
45,12.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,0,0.4838327674928287,0.5161672325071712
46,12.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,1,0.4838327674928287,0.5161672325071712
47,12.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,2,0.4838327674928287,0.5161672325071712
48,12.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,3,0.4837852987411695,0.5162147012588305
49,12.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,4,0.48512486771889923,0.5148751322811005
50,12.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,5,0.48512486771889923,0.5148751322811005
51,12.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,6,0.48240789612863144,0.5175921038713687
52,12.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,7,0.48240789612863144,0.5175921038713687
53,12.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,8,0.49582590903795015,0.5041740909620499
54,12.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,9,0.4973241743760354,0.502675825623965
55,12.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,10,0.4973241743760354,0.502675825623965
56,13.png,three hundred fifty,eleven forty sixty sixty nineteen nineteen seventy seventy thirteen thirteen thirteen,0,0.48156568490800167,0.5184343150919983
57,13.png,three hundred fifty,eleven forty sixty sixty nineteen nineteen seventy seventy thirteen thirteen thirteen,1,0.4836969600078924,0.5163030399921075
58,13.png,three hundred fifty,eleven forty sixty sixty nineteen nineteen seventy seventy thirteen thirteen thirteen,2,0.48306276374333584,0.516937236256664
59,13.png,three hundred fifty,eleven forty sixty sixty nineteen nineteen seventy seventy thirteen thirteen thirteen,3,0.48306276374333584,0.516937236256664
60,13.png,three hundred fifty,eleven forty sixty sixty nineteen nineteen seventy seventy thirteen thirteen thirteen,4,0.5019816736826209,0.49801832631737913
61,13.png,three hundred fifty,eleven forty sixty sixty nineteen nineteen seventy seventy thirteen thirteen thirteen,5,0.5019816736826209,0.49801832631737913
62,13.png,three hundred fifty,eleven forty sixty sixty nineteen nineteen seventy seventy thirteen thirteen thirteen,6,0.4959957136051218,0.5040042863948783
63,13.png,three hundred fifty,eleven forty sixty sixty nineteen nineteen seventy seventy thirteen thirteen thirteen,7,0.4959957136051218,0.5040042863948783
64,13.png,three hundred fifty,eleven forty sixty sixty nineteen nineteen seventy seventy thirteen thirteen thirteen,8,0.511305946754388,0.4886940532456122
65,13.png,three hundred fifty,eleven forty sixty sixty nineteen nineteen seventy seventy thirteen thirteen thirteen,9,0.511305946754388,0.4886940532456122
66,13.png,three hundred fifty,eleven forty sixty sixty nineteen nineteen seventy seventy thirteen thirteen thirteen,10,0.511305946754388,0.4886940532456122
67,14.png,forty two,forty forty forty fourteen <pad> seventy eight eight three,0,0.49272879005868525,0.5072712099413146
68,14.png,forty two,forty forty forty fourteen <pad> seventy eight eight three,1,0.49272879005868525,0.5072712099413146
69,14.png,forty two,forty forty forty fourteen <pad> seventy eight eight three,2,0.49272879005868525,0.5072712099413146
70,14.png,forty two,forty forty forty fourteen <pad> seventy eight eight three,3,0.49556039099389976,0.5044396090061002
71,14.png,forty two,forty forty forty fourteen <pad> seventy eight eight three,4,0.4975569474248621,0.502443052575138
72,14.png,forty two,forty forty forty fourteen <pad> seventy eight eight three,5,0.49550946963680104,0.5044905303631989
73,14.png,forty two,forty forty forty fourteen <pad> seventy eight eight three,6,0.5095454459713249,0.49045455402867494
74,14.png,forty two,forty forty forty fourteen <pad> seventy eight eight three,7,0.5095454459713249,0.49045455402867494
75,14.png,forty two,forty forty forty fourteen <pad> seventy eight eight three,8,0.5165928432886918,0.48340715671130835
76,15.png,four hundred two,forty forty forty forty ten nineteen seventy seventy eight eleven eleven eleven,0,0.500057619872839,0.49994238012716097
77,15.png,four hundred two,forty forty forty forty ten nineteen seventy seventy eight eleven eleven eleven,1,0.500057619872839,0.49994238012716097
78,15.png,four hundred two,forty forty forty forty ten nineteen seventy seventy eight eleven eleven eleven,2,0.500057619872839,0.49994238012716097
79,15.png,four hundred two,forty forty forty forty ten nineteen seventy seventy eight eleven eleven eleven,3,0.500057619872839,0.49994238012716097
80,15.png,four hundred two,forty forty forty forty ten nineteen seventy seventy eight eleven eleven eleven,4,0.500057619872839,0.49994238012716097
81,15.png,four hundred two,forty forty forty forty ten nineteen seventy seventy eight eleven eleven eleven,5,0.5054997664039086,0.4945002335960915
82,15.png,four hundred two,forty forty forty forty ten nineteen seventy seventy eight eleven eleven eleven,6,0.5045795630286469,0.49542043697135313
83,15.png,four hundred two,forty forty forty forty ten nineteen seventy seventy eight eleven eleven eleven,7,0.5045795630286469,0.49542043697135313
84,15.png,four hundred two,forty forty forty forty ten nineteen seventy seventy eight eleven eleven eleven,8,0.5050125118691735,0.4949874881308265
85,15.png,four hundred two,forty forty forty forty ten nineteen seventy seventy eight eleven eleven eleven,9,0.507608044099253,0.49239195590074697
86,15.png,four hundred two,forty forty forty forty ten nineteen seventy seventy eight eleven eleven eleven,10,0.507608044099253,0.49239195590074697
87,15.png,four hundred two,forty forty forty forty ten nineteen seventy seventy eight eleven eleven eleven,11,0.507608044099253,0.49239195590074697
88,16.png,five,eleven forty nineteen seventy eight eight,0,0.49177156370309555,0.5082284362969046
89,16.png,five,eleven forty nineteen seventy eight eight,1,0.4918174661012487,0.5081825338987511
90,16.png,five,eleven forty nineteen seventy eight eight,2,0.49122412793561143,0.5087758720643886
91,16.png,five,eleven forty nineteen seventy eight eight,3,0.4885127030884054,0.5114872969115947
92,16.png,five,eleven forty nineteen seventy eight eight,4,0.46180390068061805,0.5381960993193823
93,16.png,five,eleven forty nineteen seventy eight eight,5,0.46180390068061805,0.5381960993193823
94,17.png,fifteen,eleven forty fourteen seventy eight eight,0,0.49213067217794654,0.5078693278220535
95,17.png,fifteen,eleven forty fourteen seventy eight eight,1,0.4989057887403262,0.5010942112596737
96,17.png,fifteen,eleven forty fourteen seventy eight eight,2,0.4917544173636184,0.5082455826363815
97,17.png,fifteen,eleven forty fourteen seventy eight eight,3,0.5055009051642037,0.4944990948357963
98,17.png,fifteen,eleven forty fourteen seventy eight eight,4,0.5016959028392342,0.4983040971607657
99,17.png,fifteen,eleven forty fourteen seventy eight eight,5,0.5016959028392342,0.4983040971607657
100,18.png,eleven,eighty forty twenty <pad> eight eight,0,0.48402710757921247,0.5159728924207874
101,18.png,eleven,eighty forty twenty <pad> eight eight,1,0.4870124478162304,0.5129875521837697
102,18.png,eleven,eighty forty twenty <pad> eight eight,2,0.49142762138552515,0.5085723786144749
103,18.png,eleven,eighty forty twenty <pad> eight eight,3,0.4875999919966157,0.5124000080033843
104,18.png,eleven,eighty forty twenty <pad> eight eight,4,0.48402710757921247,0.5159728924207874
105,18.png,eleven,eighty forty twenty <pad> eight eight,5,0.48402710757921247,0.5159728924207874
106,19.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,0,0.49053560708005156,0.5094643929199484
107,19.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,1,0.49053560708005156,0.5094643929199484
108,19.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,2,0.49053560708005156,0.5094643929199484
109,19.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,3,0.49153114863469805,0.508468851365302
110,19.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,4,0.4963186289032097,0.5036813710967901
111,19.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,5,0.497461760605224,0.5025382393947762
112,19.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,6,0.4878625735640272,0.5121374264359729
113,19.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,7,0.4878625735640272,0.5121374264359729
114,19.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,8,0.4851371769624208,0.5148628230375791
115,2.png,one hundred,eleven sixty sixty five five seventy thirteen thirteen thirteen,0,0.5046237992779375,0.49537620072206245
116,2.png,one hundred,eleven sixty sixty five five seventy thirteen thirteen thirteen,1,0.5000736304551602,0.4999263695448397
117,2.png,one hundred,eleven sixty sixty five five seventy thirteen thirteen thirteen,2,0.5000736304551602,0.4999263695448397
118,2.png,one hundred,eleven sixty sixty five five seventy thirteen thirteen thirteen,3,0.5326645071232606,0.46733549287673953
119,2.png,one hundred,eleven sixty sixty five five seventy thirteen thirteen thirteen,4,0.5326645071232606,0.46733549287673953
120,2.png,one hundred,eleven sixty sixty five five seventy thirteen thirteen thirteen,5,0.5387137471031318,0.4612862528968682
121,2.png,one hundred,eleven sixty sixty five five seventy thirteen thirteen thirteen,6,0.5312933729405827,0.46870662705941735
122,2.png,one hundred,eleven sixty sixty five five seventy thirteen thirteen thirteen,7,0.5312933729405827,0.46870662705941735
123,2.png,one hundred,eleven sixty sixty five five seventy thirteen thirteen thirteen,8,0.5312933729405827,0.46870662705941735
124,20.png,two,eighty forty five seventy eight eight,0,0.4871892266627363,0.5128107733372637
125,20.png,two,eighty forty five seventy eight eight,1,0.48861765476800356,0.5113823452319965
126,20.png,two,eighty forty five seventy eight eight,2,0.5068462617666885,0.4931537382333115
127,20.png,two,eighty forty five seventy eight eight,3,0.5014492666626126,0.4985507333373872
128,20.png,two,eighty forty five seventy eight eight,4,0.4871892266627363,0.5128107733372637
129,20.png,two,eighty forty five seventy eight eight,5,0.4871892266627363,0.5128107733372637
130,21.png,eight,eleven forty ninety ninety eight eight,0,0.5043557236423124,0.4956442763576879
131,21.png,eight,eleven forty ninety ninety eight eight,1,0.5008559690079555,0.4991440309920445
132,21.png,eight,eleven forty ninety ninety eight eight,2,0.5158302436277252,0.48416975637227494
133,21.png,eight,eleven forty ninety ninety eight eight,3,0.5158302436277252,0.48416975637227494
134,21.png,eight,eleven forty ninety ninety eight eight,4,0.5081432741549987,0.49185672584500106
135,21.png,eight,eleven forty ninety ninety eight eight,5,0.5081432741549987,0.49185672584500106
136,22.png,twenty five,three forty forty five seventy seventy eight <pad>,0,0.503209457569911,0.496790542430089
137,22.png,twenty five,three forty forty five seventy seventy eight <pad>,1,0.513212078444128,0.486787921555872
138,22.png,twenty five,three forty forty five seventy seventy eight <pad>,2,0.513212078444128,0.486787921555872
139,22.png,twenty five,three forty forty five seventy seventy eight <pad>,3,0.501636783203999,0.4983632167960009
140,22.png,twenty five,three forty forty five seventy seventy eight <pad>,4,0.5028538998836305,0.49714610011636945
141,22.png,twenty five,three forty forty five seventy seventy eight <pad>,5,0.5028538998836305,0.49714610011636945
142,22.png,twenty five,three forty forty five seventy seventy eight <pad>,6,0.50176803363429,0.49823196636571004
143,22.png,twenty five,three forty forty five seventy seventy eight <pad>,7,0.5012181543330949,0.4987818456669052
144,23.png,four hundred five,forty forty forty forty nineteen nineteen seventy seventy eleven eleven eleven,0,0.5091386218581969,0.49086137814180314
145,23.png,four hundred five,forty forty forty forty nineteen nineteen seventy seventy eleven eleven eleven,1,0.5091386218581969,0.49086137814180314
146,23.png,four hundred five,forty forty forty forty nineteen nineteen seventy seventy eleven eleven eleven,2,0.5091386218581969,0.49086137814180314
147,23.png,four hundred five,forty forty forty forty nineteen nineteen seventy seventy eleven eleven eleven,3,0.5091386218581969,0.49086137814180314
148,23.png,four hundred five,forty forty forty forty nineteen nineteen seventy seventy eleven eleven eleven,4,0.5057810142901588,0.49421898570984135
149,23.png,four hundred five,forty forty forty forty nineteen nineteen seventy seventy eleven eleven eleven,5,0.5057810142901588,0.49421898570984135
150,23.png,four hundred five,forty forty forty forty nineteen nineteen seventy seventy eleven eleven eleven,6,0.5056002570695111,0.494399742930489
151,23.png,four hundred five,forty forty forty forty nineteen nineteen seventy seventy eleven eleven eleven,7,0.5056002570695111,0.494399742930489
152,23.png,four hundred five,forty forty forty forty nineteen nineteen seventy seventy eleven eleven eleven,8,0.5046399390033812,0.4953600609966187
153,23.png,four hundred five,forty forty forty forty nineteen nineteen seventy seventy eleven eleven eleven,9,0.5046399390033812,0.4953600609966187
154,23.png,four hundred five,forty forty forty forty nineteen nineteen seventy seventy eleven eleven eleven,10,0.5046399390033812,0.4953600609966187
155,24.png,sixty two,eleven one one five five seventy thirteen <pad>,0,0.47438951681577557,0.5256104831842242
156,24.png,sixty two,eleven one one five five seventy thirteen <pad>,1,0.4745707638533586,0.5254292361466414
157,24.png,sixty two,eleven one one five five seventy thirteen <pad>,2,0.4745707638533586,0.5254292361466414
158,24.png,sixty two,eleven one one five five seventy thirteen <pad>,3,0.4771373333117678,0.5228626666882324
159,24.png,sixty two,eleven one one five five seventy thirteen <pad>,4,0.4771373333117678,0.5228626666882324
160,24.png,sixty two,eleven one one five five seventy thirteen <pad>,5,0.48627306086349176,0.5137269391365082
161,24.png,sixty two,eleven one one five five seventy thirteen <pad>,6,0.4949377689219023,0.5050622310780977
162,24.png,sixty two,eleven one one five five seventy thirteen <pad>,7,0.49470867362458154,0.5052913263754185
163,25.png,six hundred two,eleven ninety sixty sixty five seventy thirteen thirteen thirteen fifty,0,0.48873138555485673,0.511268614445143
164,25.png,six hundred two,eleven ninety sixty sixty five seventy thirteen thirteen thirteen fifty,1,0.4826624917227959,0.5173375082772041
165,25.png,six hundred two,eleven ninety sixty sixty five seventy thirteen thirteen thirteen fifty,2,0.48386386005160414,0.5161361399483959
166,25.png,six hundred two,eleven ninety sixty sixty five seventy thirteen thirteen thirteen fifty,3,0.48386386005160414,0.5161361399483959
167,25.png,six hundred two,eleven ninety sixty sixty five seventy thirteen thirteen thirteen fifty,4,0.48465087982667654,0.5153491201733233
168,25.png,six hundred two,eleven ninety sixty sixty five seventy thirteen thirteen thirteen fifty,5,0.48736985831378044,0.5126301416862196
169,25.png,six hundred two,eleven ninety sixty sixty five seventy thirteen thirteen thirteen fifty,6,0.4982235058757814,0.5017764941242187
170,25.png,six hundred two,eleven ninety sixty sixty five seventy thirteen thirteen thirteen fifty,7,0.4982235058757814,0.5017764941242187
171,25.png,six hundred two,eleven ninety sixty sixty five seventy thirteen thirteen thirteen fifty,8,0.4982235058757814,0.5017764941242187
172,25.png,six hundred two,eleven ninety sixty sixty five seventy thirteen thirteen thirteen fifty,9,0.5011275958134407,0.49887240418655937
173,26.png,twenty one,eighty forty forty five seventy seventy eight eight eight,0,0.49802237596642307,0.5019776240335767
174,26.png,twenty one,eighty forty forty five seventy seventy eight eight eight,1,0.498806949763223,0.5011930502367771
175,26.png,twenty one,eighty forty forty five seventy seventy eight eight eight,2,0.498806949763223,0.5011930502367771
176,26.png,twenty one,eighty forty forty five seventy seventy eight eight eight,3,0.49792841786135317,0.5020715821386468
177,26.png,twenty one,eighty forty forty five seventy seventy eight eight eight,4,0.49005137271514004,0.50994862728486
178,26.png,twenty one,eighty forty forty five seventy seventy eight eight eight,5,0.49005137271514004,0.50994862728486
179,26.png,twenty one,eighty forty forty five seventy seventy eight eight eight,6,0.49802237596642307,0.5019776240335767
180,26.png,twenty one,eighty forty forty five seventy seventy eight eight eight,7,0.49802237596642307,0.5019776240335767
181,26.png,twenty one,eighty forty forty five seventy seventy eight eight eight,8,0.49802237596642307,0.5019776240335767
182,27.png,two hundred ten,eleven ninety ninety ninety five five five seventy thirteen thirteen thirteen thirteen,0,0.5008310489387399,0.4991689510612599
183,27.png,two hundred ten,eleven ninety ninety ninety five five five seventy thirteen thirteen thirteen thirteen,1,0.5024402966040715,0.4975597033959285
184,27.png,two hundred ten,eleven ninety ninety ninety five five five seventy thirteen thirteen thirteen thirteen,2,0.5024402966040715,0.4975597033959285
185,27.png,two hundred ten,eleven ninety ninety ninety five five five seventy thirteen thirteen thirteen thirteen,3,0.5024402966040715,0.4975597033959285
186,27.png,two hundred ten,eleven ninety ninety ninety five five five seventy thirteen thirteen thirteen thirteen,4,0.5250515194226342,0.4749484805773662
187,27.png,two hundred ten,eleven ninety ninety ninety five five five seventy thirteen thirteen thirteen thirteen,5,0.5250515194226342,0.4749484805773662
188,27.png,two hundred ten,eleven ninety ninety ninety five five five seventy thirteen thirteen thirteen thirteen,6,0.5250515194226342,0.4749484805773662
189,27.png,two hundred ten,eleven ninety ninety ninety five five five seventy thirteen thirteen thirteen thirteen,7,0.5194903908405485,0.48050960915945146
190,27.png,two hundred ten,eleven ninety ninety ninety five five five seventy thirteen thirteen thirteen thirteen,8,0.5068194070403439,0.49318059295965616
191,27.png,two hundred ten,eleven ninety ninety ninety five five five seventy thirteen thirteen thirteen thirteen,9,0.5068194070403439,0.49318059295965616
192,27.png,two hundred ten,eleven ninety ninety ninety five five five seventy thirteen thirteen thirteen thirteen,10,0.5068194070403439,0.49318059295965616
193,27.png,two hundred ten,eleven ninety ninety ninety five five five seventy thirteen thirteen thirteen thirteen,11,0.5068194070403439,0.49318059295965616
194,28.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,0,0.49053560708005156,0.5094643929199484
195,28.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,1,0.49053560708005156,0.5094643929199484
196,28.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,2,0.49053560708005156,0.5094643929199484
197,28.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,3,0.49153114863469805,0.508468851365302
198,28.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,4,0.4963186289032097,0.5036813710967901
199,28.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,5,0.497461760605224,0.5025382393947762
200,28.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,6,0.4878625735640272,0.5121374264359729
201,28.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,7,0.4878625735640272,0.5121374264359729
202,28.png,twenty four,forty forty forty nineteen <pad> seventy eight eight three,8,0.4851371769624208,0.5148628230375791
203,29.png,two hundred four,eleven forty forty sixty nineteen nineteen nineteen nineteen thirteen <pad> three,0,0.48912512308086703,0.5108748769191329
204,29.png,two hundred four,eleven forty forty sixty nineteen nineteen nineteen nineteen thirteen <pad> three,1,0.49758765672454075,0.5024123432754592
205,29.png,two hundred four,eleven forty forty sixty nineteen nineteen nineteen nineteen thirteen <pad> three,2,0.49758765672454075,0.5024123432754592
206,29.png,two hundred four,eleven forty forty sixty nineteen nineteen nineteen nineteen thirteen <pad> three,3,0.4965912916568732,0.5034087083431267
207,29.png,two hundred four,eleven forty forty sixty nineteen nineteen nineteen nineteen thirteen <pad> three,4,0.49491081444685525,0.5050891855531447
208,29.png,two hundred four,eleven forty forty sixty nineteen nineteen nineteen nineteen thirteen <pad> three,5,0.49491081444685525,0.5050891855531447
209,29.png,two hundred four,eleven forty forty sixty nineteen nineteen nineteen nineteen thirteen <pad> three,6,0.49491081444685525,0.5050891855531447
210,29.png,two hundred four,eleven forty forty sixty nineteen nineteen nineteen nineteen thirteen <pad> three,7,0.49491081444685525,0.5050891855531447
211,29.png,two hundred four,eleven forty forty sixty nineteen nineteen nineteen nineteen thirteen <pad> three,8,0.5011283646548468,0.4988716353451531
212,29.png,two hundred four,eleven forty forty sixty nineteen nineteen nineteen nineteen thirteen <pad> three,9,0.5017122600362329,0.498287739963767
213,29.png,two hundred four,eleven forty forty sixty nineteen nineteen nineteen nineteen thirteen <pad> three,10,0.5025311633496715,0.4974688366503284
214,3.png,one thousand,eleven forty forty nineteen seventy thirteen thirteen eleven,0,0.49977683136094675,0.5002231686390531
215,3.png,one thousand,eleven forty forty nineteen seventy thirteen thirteen eleven,1,0.4955550050150266,0.5044449949849735
216,3.png,one thousand,eleven forty forty nineteen seventy thirteen thirteen eleven,2,0.4955550050150266,0.5044449949849735
217,3.png,one thousand,eleven forty forty nineteen seventy thirteen thirteen eleven,3,0.5189073460862063,0.4810926539137938
218,3.png,one thousand,eleven forty forty nineteen seventy thirteen thirteen eleven,4,0.5198281877355024,0.48017181226449734
219,3.png,one thousand,eleven forty forty nineteen seventy thirteen thirteen eleven,5,0.5172328976606703,0.48276710233932957
220,3.png,one thousand,eleven forty forty nineteen seventy thirteen thirteen eleven,6,0.5172328976606703,0.48276710233932957
221,3.png,one thousand,eleven forty forty nineteen seventy thirteen thirteen eleven,7,0.49977683136094675,0.5002231686390531
222,30.png,seventeen,eighty eighty <pad> <pad> eight eight,0,0.50075870904816,0.49924129095184
223,30.png,seventeen,eighty eighty <pad> <pad> eight eight,1,0.50075870904816,0.49924129095184
224,30.png,seventeen,eighty eighty <pad> <pad> eight eight,2,0.5164484608074691,0.48355153919253097
225,30.png,seventeen,eighty eighty <pad> <pad> eight eight,3,0.5164484608074691,0.48355153919253097
226,30.png,seventeen,eighty eighty <pad> <pad> eight eight,4,0.50075870904816,0.49924129095184
227,30.png,seventeen,eighty eighty <pad> <pad> eight eight,5,0.50075870904816,0.49924129095184
228,31.png,twenty one,eighty forty forty five seventy seventy eight eight eight,0,0.49802237596642307,0.5019776240335767
229,31.png,twenty one,eighty forty forty five seventy seventy eight eight eight,1,0.498806949763223,0.5011930502367771
230,31.png,twenty one,eighty forty forty five seventy seventy eight eight eight,2,0.498806949763223,0.5011930502367771
231,31.png,twenty one,eighty forty forty five seventy seventy eight eight eight,3,0.49792841786135317,0.5020715821386468
232,31.png,twenty one,eighty forty forty five seventy seventy eight eight eight,4,0.49005137271514004,0.50994862728486
233,31.png,twenty one,eighty forty forty five seventy seventy eight eight eight,5,0.49005137271514004,0.50994862728486
234,31.png,twenty one,eighty forty forty five seventy seventy eight eight eight,6,0.49802237596642307,0.5019776240335767
235,31.png,twenty one,eighty forty forty five seventy seventy eight eight eight,7,0.49802237596642307,0.5019776240335767
236,31.png,twenty one,eighty forty forty five seventy seventy eight eight eight,8,0.49802237596642307,0.5019776240335767
237,32.png,thirty five,eleven sixty sixty nineteen nineteen seventy eight eight <pad>,0,0.4929397125866737,0.5070602874133264
238,32.png,thirty five,eleven sixty sixty nineteen nineteen seventy eight eight <pad>,1,0.497294766126584,0.5027052338734156
