,Image,Label,Prediction,Word_num,Left_score,Right_score
15,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,1,0.4872294532748599,0.5127705467251403
16,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,2,0.4872294532748599,0.5127705467251403
17,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,3,0.47724276677144556,0.5227572332285545
18,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,4,0.4994933324525446,0.5005066675474554
19,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,5,0.4897545620849363,0.5102454379150636
20,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,6,0.4897545620849363,0.5102454379150636
21,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,7,0.4897545620849363,0.5102454379150636
22,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,8,0.4622641221410373,0.5377358778589627
23,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,9,0.463617114896605,0.5363828851033948
24,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,10,0.463617114896605,0.5363828851033948
25,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,11,0.463617114896605,0.5363828851033948
26,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,12,0.4994933324525446,0.5005066675474554
27,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,13,0.4994933324525446,0.5005066675474554
28,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,14,0.4994933324525446,0.5005066675474554
29,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,15,0.49779389728007023,0.5022061027199298
30,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,16,0.49912334483574605,0.5008766551642543
31,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,17,0.49912334483574605,0.5008766551642543
32,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,18,0.5011471004552653,0.4988528995447345
33,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,19,0.4806435236206666,0.5193564763793332
34,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,20,0.4806435236206666,0.5193564763793332
35,10.png,four hundred,fourteen fourteen fourteen <unk> nineteen nineteen thousand seventy seventy seventeen seventeen seventeen thousand eleven,0,0.5109201159025402,0.48907988409745967
36,10.png,four hundred,fourteen fourteen fourteen <unk> nineteen nineteen thousand seventy seventy seventeen seventeen seventeen thousand eleven,1,0.5109201159025402,0.48907988409745967
37,10.png,four hundred,fourteen fourteen fourteen <unk> nineteen nineteen thousand seventy seventy seventeen seventeen seventeen thousand eleven,2,0.5109201159025402,0.48907988409745967
38,10.png,four hundred,fourteen fourteen fourteen <unk> nineteen nineteen thousand seventy seventy seventeen seventeen seventeen thousand eleven,3,0.49847823944711744,0.5015217605528823
39,10.png,four hundred,fourteen fourteen fourteen <unk> nineteen nineteen thousand seventy seventy seventeen seventeen seventeen thousand eleven,4,0.49425892990441617,0.505741070095584
40,10.png,four hundred,fourteen fourteen fourteen <unk> nineteen nineteen thousand seventy seventy seventeen seventeen seventeen thousand eleven,5,0.49425892990441617,0.505741070095584
41,10.png,four hundred,fourteen fourteen fourteen <unk> nineteen nineteen thousand seventy seventy seventeen seventeen seventeen thousand eleven,6,0.5355991682147023,0.46440083178529773
42,10.png,four hundred,fourteen fourteen fourteen <unk> nineteen nineteen thousand seventy seventy seventeen seventeen seventeen thousand eleven,7,0.5143273872229642,0.4856726127770359
43,10.png,four hundred,fourteen fourteen fourteen <unk> nineteen nineteen thousand seventy seventy seventeen seventeen seventeen thousand eleven,8,0.5143273872229642,0.4856726127770359
44,10.png,four hundred,fourteen fourteen fourteen <unk> nineteen nineteen thousand seventy seventy seventeen seventeen seventeen thousand eleven,9,0.5044684326908054,0.4955315673091944
45,10.png,four hundred,fourteen fourteen fourteen <unk> nineteen nineteen thousand seventy seventy seventeen seventeen seventeen thousand eleven,10,0.5044684326908054,0.4955315673091944
46,10.png,four hundred,fourteen fourteen fourteen <unk> nineteen nineteen thousand seventy seventy seventeen seventeen seventeen thousand eleven,11,0.5044684326908054,0.4955315673091944
47,10.png,four hundred,fourteen fourteen fourteen <unk> nineteen nineteen thousand seventy seventy seventeen seventeen seventeen thousand eleven,12,0.5355991682147023,0.46440083178529773
48,10.png,four hundred,fourteen fourteen fourteen <unk> nineteen nineteen thousand seventy seventy seventeen seventeen seventeen thousand eleven,13,0.5293064569740767,0.47069354302592326
49,11.png,four thousand,fourteen fourteen fourteen seventeen seventeen two thousand thousand seventy seventeen <pad> sixty sixty hundred hundred,0,0.5002933899006277,0.49970661009937245
50,11.png,four thousand,fourteen fourteen fourteen seventeen seventeen two thousand thousand seventy seventeen <pad> sixty sixty hundred hundred,1,0.5002933899006277,0.49970661009937245
51,11.png,four thousand,fourteen fourteen fourteen seventeen seventeen two thousand thousand seventy seventeen <pad> sixty sixty hundred hundred,2,0.5002933899006277,0.49970661009937245
52,11.png,four thousand,fourteen fourteen fourteen seventeen seventeen two thousand thousand seventy seventeen <pad> sixty sixty hundred hundred,3,0.5054706135589262,0.49452938644107375
53,11.png,four thousand,fourteen fourteen fourteen seventeen seventeen two thousand thousand seventy seventeen <pad> sixty sixty hundred hundred,4,0.5054706135589262,0.49452938644107375
54,11.png,four thousand,fourteen fourteen fourteen seventeen seventeen two thousand thousand seventy seventeen <pad> sixty sixty hundred hundred,5,0.5159861011391974,0.48401389886080276
55,11.png,four thousand,fourteen fourteen fourteen seventeen seventeen two thousand thousand seventy seventeen <pad> sixty sixty hundred hundred,6,0.510474734354765,0.48952526564523513
56,11.png,four thousand,fourteen fourteen fourteen seventeen seventeen two thousand thousand seventy seventeen <pad> sixty sixty hundred hundred,7,0.510474734354765,0.48952526564523513
57,11.png,four thousand,fourteen fourteen fourteen seventeen seventeen two thousand thousand seventy seventeen <pad> sixty sixty hundred hundred,8,0.5078793227666403,0.49212067723335967
58,11.png,four thousand,fourteen fourteen fourteen seventeen seventeen two thousand thousand seventy seventeen <pad> sixty sixty hundred hundred,9,0.5054706135589262,0.49452938644107375
59,11.png,four thousand,fourteen fourteen fourteen seventeen seventeen two thousand thousand seventy seventeen <pad> sixty sixty hundred hundred,10,0.5179533008670457,0.48204669913295445
60,11.png,four thousand,fourteen fourteen fourteen seventeen seventeen two thousand thousand seventy seventeen <pad> sixty sixty hundred hundred,11,0.5147761583125635,0.4852238416874363
61,11.png,four thousand,fourteen fourteen fourteen seventeen seventeen two thousand thousand seventy seventeen <pad> sixty sixty hundred hundred,12,0.5147761583125635,0.4852238416874363
62,11.png,four thousand,fourteen fourteen fourteen seventeen seventeen two thousand thousand seventy seventeen <pad> sixty sixty hundred hundred,13,0.5336269669541472,0.46637303304585276
63,11.png,four thousand,fourteen fourteen fourteen seventeen seventeen two thousand thousand seventy seventeen <pad> sixty sixty hundred hundred,14,0.5336269669541472,0.46637303304585276
64,12.png,seventy six,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> thousand eleven,0,0.5347161098575126,0.4652838901424875
65,12.png,seventy six,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> thousand eleven,1,0.5347161098575126,0.4652838901424875
66,12.png,seventy six,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> thousand eleven,2,0.5347161098575126,0.4652838901424875
67,12.png,seventy six,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> thousand eleven,3,0.5185199099391606,0.4814800900608395
68,12.png,seventy six,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> thousand eleven,4,0.5185199099391606,0.4814800900608395
69,12.png,seventy six,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> thousand eleven,5,0.5185199099391606,0.4814800900608395
70,12.png,seventy six,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> thousand eleven,6,0.5509658403302443,0.4490341596697555
71,12.png,seventy six,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> thousand eleven,7,0.5509658403302443,0.4490341596697555
72,12.png,seventy six,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> thousand eleven,8,0.5509658403302443,0.4490341596697555
73,12.png,seventy six,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> thousand eleven,9,0.47666840290268847,0.5233315970973116
74,12.png,seventy six,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> thousand eleven,10,0.47666840290268847,0.5233315970973116
75,12.png,seventy six,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> thousand eleven,11,0.47666840290268847,0.5233315970973116
76,12.png,seventy six,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> thousand eleven,12,0.5194523133712052,0.4805476866287948
77,12.png,seventy six,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> thousand eleven,13,0.519541751109945,0.4804582488900552
78,12.png,seventy six,fourteen fourteen fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> thousand eleven,14,0.5206357898635927,0.4793642101364071
79,13.png,seven hundred sixty,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand eleven eleven eight fifty fifty,0,0.5036088530340735,0.49639114696592646
80,13.png,seven hundred sixty,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand eleven eleven eight fifty fifty,1,0.5036088530340735,0.49639114696592646
81,13.png,seven hundred sixty,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand eleven eleven eight fifty fifty,2,0.5036088530340735,0.49639114696592646
82,13.png,seven hundred sixty,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand eleven eleven eight fifty fifty,3,0.507780848388803,0.49221915161119717
83,13.png,seven hundred sixty,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand eleven eleven eight fifty fifty,4,0.5074231542716615,0.49257684572833843
84,13.png,seven hundred sixty,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand eleven eleven eight fifty fifty,5,0.5096604025336335,0.49033959746636624
85,13.png,seven hundred sixty,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand eleven eleven eight fifty fifty,6,0.5096604025336335,0.49033959746636624
86,13.png,seven hundred sixty,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand eleven eleven eight fifty fifty,7,0.5096604025336335,0.49033959746636624
87,13.png,seven hundred sixty,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand eleven eleven eight fifty fifty,8,0.5221900550585719,0.4778099449414279
88,13.png,seven hundred sixty,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand eleven eleven eight fifty fifty,9,0.5250290508732879,0.474970949126712
89,13.png,seven hundred sixty,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand eleven eleven eight fifty fifty,10,0.5250290508732879,0.474970949126712
90,13.png,seven hundred sixty,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand eleven eleven eight fifty fifty,11,0.5250290508732879,0.474970949126712
91,13.png,seven hundred sixty,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand eleven eleven eight fifty fifty,12,0.5074231542716615,0.49257684572833843
92,13.png,seven hundred sixty,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand eleven eleven eight fifty fifty,13,0.5074231542716615,0.49257684572833843
93,13.png,seven hundred sixty,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand eleven eleven eight fifty fifty,14,0.5074231542716615,0.49257684572833843
94,13.png,seven hundred sixty,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand eleven eleven eight fifty fifty,15,0.5221900550585719,0.4778099449414279
95,13.png,seven hundred sixty,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand eleven eleven eight fifty fifty,16,0.5168668566768156,0.4831331433231847
96,13.png,seven hundred sixty,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand eleven eleven eight fifty fifty,17,0.5168668566768156,0.4831331433231847
97,13.png,seven hundred sixty,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand eleven eleven eight fifty fifty,18,0.5326334121535404,0.46736658784645946
98,13.png,seven hundred sixty,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand eleven eleven eight fifty fifty,19,0.5446792381567354,0.4553207618432647
99,13.png,seven hundred sixty,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand eleven eleven eight fifty fifty,20,0.5446792381567354,0.4553207618432647
100,14.png,thirty one,fourteen fourteen fourteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen <pad> seven eleven,0,0.49241727775752314,0.5075827222424769
101,14.png,thirty one,fourteen fourteen fourteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen <pad> seven eleven,1,0.49241727775752314,0.5075827222424769
102,14.png,thirty one,fourteen fourteen fourteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen <pad> seven eleven,2,0.49241727775752314,0.5075827222424769
103,14.png,thirty one,fourteen fourteen fourteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen <pad> seven eleven,3,0.5370774736475928,0.4629225263524072
104,14.png,thirty one,fourteen fourteen fourteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen <pad> seven eleven,4,0.4807468012364769,0.5192531987635232
105,14.png,thirty one,fourteen fourteen fourteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen <pad> seven eleven,5,0.4807468012364769,0.5192531987635232
106,14.png,thirty one,fourteen fourteen fourteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen <pad> seven eleven,6,0.48391549661872174,0.5160845033812783
107,14.png,thirty one,fourteen fourteen fourteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen <pad> seven eleven,7,0.48391549661872174,0.5160845033812783
108,14.png,thirty one,fourteen fourteen fourteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen <pad> seven eleven,8,0.48391549661872174,0.5160845033812783
109,14.png,thirty one,fourteen fourteen fourteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen <pad> seven eleven,9,0.5370774736475928,0.4629225263524072
110,14.png,thirty one,fourteen fourteen fourteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen <pad> seven eleven,10,0.5370774736475928,0.4629225263524072
111,14.png,thirty one,fourteen fourteen fourteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen <pad> seven eleven,11,0.5247668035149302,0.47523319648507
112,14.png,thirty one,fourteen fourteen fourteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen <pad> seven eleven,12,0.5370774736475928,0.4629225263524072
113,14.png,thirty one,fourteen fourteen fourteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen <pad> seven eleven,13,0.5267849903775953,0.4732150096224048
114,15.png,three hundred one,fifteen fifteen fifteen <unk> <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty,0,0.49274486649428534,0.507255133505715
115,15.png,three hundred one,fifteen fifteen fifteen <unk> <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty,1,0.49274486649428534,0.507255133505715
116,15.png,three hundred one,fifteen fifteen fifteen <unk> <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty,2,0.49274486649428534,0.507255133505715
117,15.png,three hundred one,fifteen fifteen fifteen <unk> <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty,3,0.4918917502842173,0.5081082497157828
118,15.png,three hundred one,fifteen fifteen fifteen <unk> <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty,4,0.4918917502842173,0.5081082497157828
119,15.png,three hundred one,fifteen fifteen fifteen <unk> <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty,5,0.5047672097720243,0.4952327902279755
120,15.png,three hundred one,fifteen fifteen fifteen <unk> <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty,6,0.5047672097720243,0.4952327902279755
121,15.png,three hundred one,fifteen fifteen fifteen <unk> <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty,7,0.5047672097720243,0.4952327902279755
122,15.png,three hundred one,fifteen fifteen fifteen <unk> <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty,8,0.470166026420713,0.529833973579287
123,15.png,three hundred one,fifteen fifteen fifteen <unk> <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty,9,0.47798331005816425,0.5220166899418356
124,15.png,three hundred one,fifteen fifteen fifteen <unk> <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty,10,0.47798331005816425,0.5220166899418356
125,15.png,three hundred one,fifteen fifteen fifteen <unk> <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty,11,0.47798331005816425,0.5220166899418356
126,15.png,three hundred one,fifteen fifteen fifteen <unk> <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty,12,0.5162237660496781,0.48377623395032193
127,15.png,three hundred one,fifteen fifteen fifteen <unk> <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty,13,0.5162237660496781,0.48377623395032193
128,15.png,three hundred one,fifteen fifteen fifteen <unk> <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty,14,0.5162237660496781,0.48377623395032193
129,15.png,three hundred one,fifteen fifteen fifteen <unk> <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty,15,0.5162237660496781,0.48377623395032193
130,15.png,three hundred one,fifteen fifteen fifteen <unk> <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty,16,0.519506156100559,0.48049384389944105
131,15.png,three hundred one,fifteen fifteen fifteen <unk> <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty,17,0.5202823020929377,0.4797176979070621
132,15.png,three hundred one,fifteen fifteen fifteen <unk> <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty,18,0.5230522731138113,0.47694772688618897
133,15.png,three hundred one,fifteen fifteen fifteen <unk> <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty,19,0.5230522731138113,0.47694772688618897
134,15.png,three hundred one,fifteen fifteen fifteen <unk> <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty,20,0.49275145499763123,0.5072485450023688
135,16.png,eighty nine,sixteen nine nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen thousand seven sixteen fifty,0,0.502290291677486,0.497709708322514
136,16.png,eighty nine,sixteen nine nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen thousand seven sixteen fifty,1,0.49225595214209855,0.5077440478579014
137,16.png,eighty nine,sixteen nine nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen thousand seven sixteen fifty,2,0.49225595214209855,0.5077440478579014
138,16.png,eighty nine,sixteen nine nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen thousand seven sixteen fifty,3,0.4657415401378771,0.5342584598621227
139,16.png,eighty nine,sixteen nine nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen thousand seven sixteen fifty,4,0.4934130317922527,0.5065869682077471
140,16.png,eighty nine,sixteen nine nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen thousand seven sixteen fifty,5,0.4934130317922527,0.5065869682077471
141,16.png,eighty nine,sixteen nine nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen thousand seven sixteen fifty,6,0.4934130317922527,0.5065869682077471
142,16.png,eighty nine,sixteen nine nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen thousand seven sixteen fifty,7,0.5113323820113362,0.4886676179886636
143,16.png,eighty nine,sixteen nine nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen thousand seven sixteen fifty,8,0.5113323820113362,0.4886676179886636
144,16.png,eighty nine,sixteen nine nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen thousand seven sixteen fifty,9,0.4657415401378771,0.5342584598621227
145,16.png,eighty nine,sixteen nine nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen thousand seven sixteen fifty,10,0.4657415401378771,0.5342584598621227
146,16.png,eighty nine,sixteen nine nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen thousand seven sixteen fifty,11,0.522773960940847,0.47722603905915273
