,Image,Label,Prediction,Word_num,Left_score,Right_score
50,13.png,seven hundred sixty,eight hundred hundred hundred fourteen fourteen fourteen seventeen six six six,6,0.47759625118080695,0.522403748819193
51,13.png,seven hundred sixty,eight hundred hundred hundred fourteen fourteen fourteen seventeen six six six,7,0.5121791996926209,0.487820800307379
52,13.png,seven hundred sixty,eight hundred hundred hundred fourteen fourteen fourteen seventeen six six six,8,0.5102918072328152,0.4897081927671849
53,13.png,seven hundred sixty,eight hundred hundred hundred fourteen fourteen fourteen seventeen six six six,9,0.5102918072328152,0.4897081927671849
54,13.png,seven hundred sixty,eight hundred hundred hundred fourteen fourteen fourteen seventeen six six six,10,0.5102918072328152,0.4897081927671849
55,14.png,thirty one,eleven nineteen hundred fifteen seventeen six six,0,0.5106419349039867,0.4893580650960133
56,14.png,thirty one,eleven nineteen hundred fifteen seventeen six six,1,0.5160464529080114,0.4839535470919886
57,14.png,thirty one,eleven nineteen hundred fifteen seventeen six six,2,0.5160388560415712,0.4839611439584287
58,14.png,thirty one,eleven nineteen hundred fifteen seventeen six six,3,0.5464420521119038,0.45355794788809606
59,14.png,thirty one,eleven nineteen hundred fifteen seventeen six six,4,0.4749638639222275,0.5250361360777726
60,14.png,thirty one,eleven nineteen hundred fifteen seventeen six six,5,0.47787017801542647,0.5221298219845735
61,14.png,thirty one,eleven nineteen hundred fifteen seventeen six six,6,0.47787017801542647,0.5221298219845735
62,15.png,three hundred one,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,0,0.5091156782439303,0.49088432175606966
63,15.png,three hundred one,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,1,0.511693699216364,0.488306300783636
64,15.png,three hundred one,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,2,0.511693699216364,0.488306300783636
65,15.png,three hundred one,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,3,0.511693699216364,0.488306300783636
66,15.png,three hundred one,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,4,0.5036358189536984,0.4963641810463014
67,15.png,three hundred one,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,5,0.5036358189536984,0.4963641810463014
68,15.png,three hundred one,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,6,0.5036358189536984,0.4963641810463014
69,15.png,three hundred one,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,7,0.5036358189536984,0.4963641810463014
70,15.png,three hundred one,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,8,0.47888057617688556,0.5211194238231144
71,15.png,three hundred one,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,9,0.47888057617688556,0.5211194238231144
72,15.png,three hundred one,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,10,0.47888057617688556,0.5211194238231144
73,15.png,three hundred one,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,11,0.47888057617688556,0.5211194238231144
74,16.png,eighty nine,<unk> <unk> <unk> fourteen fourteen six six six,0,0.4871824749838464,0.5128175250161536
75,16.png,eighty nine,<unk> <unk> <unk> fourteen fourteen six six six,1,0.4871824749838464,0.5128175250161536
76,16.png,eighty nine,<unk> <unk> <unk> fourteen fourteen six six six,2,0.4871824749838464,0.5128175250161536
77,16.png,eighty nine,<unk> <unk> <unk> fourteen fourteen six six six,3,0.48997707162154874,0.5100229283784513
78,16.png,eighty nine,<unk> <unk> <unk> fourteen fourteen six six six,4,0.48997707162154874,0.5100229283784513
79,16.png,eighty nine,<unk> <unk> <unk> fourteen fourteen six six six,5,0.5079602309503228,0.49203976904967717
80,16.png,eighty nine,<unk> <unk> <unk> fourteen fourteen six six six,6,0.5079602309503228,0.49203976904967717
81,16.png,eighty nine,<unk> <unk> <unk> fourteen fourteen six six six,7,0.5079602309503228,0.49203976904967717
82,17.png,eight hundred nine,eight <unk> <unk> <unk> fourteen fourteen fourteen fourteen six six six six,0,0.4943261457582624,0.5056738542417375
83,17.png,eight hundred nine,eight <unk> <unk> <unk> fourteen fourteen fourteen fourteen six six six six,1,0.48910484102996843,0.5108951589700316
84,17.png,eight hundred nine,eight <unk> <unk> <unk> fourteen fourteen fourteen fourteen six six six six,2,0.48910484102996843,0.5108951589700316
85,17.png,eight hundred nine,eight <unk> <unk> <unk> fourteen fourteen fourteen fourteen six six six six,3,0.48910484102996843,0.5108951589700316
86,17.png,eight hundred nine,eight <unk> <unk> <unk> fourteen fourteen fourteen fourteen six six six six,4,0.4990732000954878,0.5009267999045122
87,17.png,eight hundred nine,eight <unk> <unk> <unk> fourteen fourteen fourteen fourteen six six six six,5,0.4990732000954878,0.5009267999045122
88,17.png,eight hundred nine,eight <unk> <unk> <unk> fourteen fourteen fourteen fourteen six six six six,6,0.4990732000954878,0.5009267999045122
89,17.png,eight hundred nine,eight <unk> <unk> <unk> fourteen fourteen fourteen fourteen six six six six,7,0.4990732000954878,0.5009267999045122
90,17.png,eight hundred nine,eight <unk> <unk> <unk> fourteen fourteen fourteen fourteen six six six six,8,0.49800490251649493,0.501995097483505
91,17.png,eight hundred nine,eight <unk> <unk> <unk> fourteen fourteen fourteen fourteen six six six six,9,0.49800490251649493,0.501995097483505
92,17.png,eight hundred nine,eight <unk> <unk> <unk> fourteen fourteen fourteen fourteen six six six six,10,0.49800490251649493,0.501995097483505
93,17.png,eight hundred nine,eight <unk> <unk> <unk> fourteen fourteen fourteen fourteen six six six six,11,0.49800490251649493,0.501995097483505
94,18.png,three hundred seven,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,0,0.5121356793220918,0.48786432067790825
95,18.png,three hundred seven,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,1,0.5087971612423539,0.4912028387576462
96,18.png,three hundred seven,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,2,0.5087971612423539,0.4912028387576462
97,18.png,three hundred seven,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,3,0.5087971612423539,0.4912028387576462
98,18.png,three hundred seven,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,4,0.4993152354524957,0.5006847645475043
99,18.png,three hundred seven,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,5,0.4993152354524957,0.5006847645475043
100,18.png,three hundred seven,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,6,0.4993152354524957,0.5006847645475043
101,18.png,three hundred seven,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,7,0.4993152354524957,0.5006847645475043
102,18.png,three hundred seven,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,8,0.4736023283238617,0.5263976716761384
103,18.png,three hundred seven,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,9,0.4736023283238617,0.5263976716761384
104,18.png,three hundred seven,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,10,0.4736023283238617,0.5263976716761384
105,18.png,three hundred seven,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,11,0.4736023283238617,0.5263976716761384
106,19.png,three hundred sixty seven,eleven <unk> hundred hundred hundred fourteen fourteen fourteen fourteen fourteen six six six six six,0,0.514287449874464,0.4857125501255361
107,19.png,three hundred sixty seven,eleven <unk> hundred hundred hundred fourteen fourteen fourteen fourteen fourteen six six six six six,1,0.5163265601073337,0.4836734398926663
108,19.png,three hundred sixty seven,eleven <unk> hundred hundred hundred fourteen fourteen fourteen fourteen fourteen six six six six six,2,0.5175680618841237,0.4824319381158762
109,19.png,three hundred sixty seven,eleven <unk> hundred hundred hundred fourteen fourteen fourteen fourteen fourteen six six six six six,3,0.5175680618841237,0.4824319381158762
110,19.png,three hundred sixty seven,eleven <unk> hundred hundred hundred fourteen fourteen fourteen fourteen fourteen six six six six six,4,0.5175680618841237,0.4824319381158762
111,19.png,three hundred sixty seven,eleven <unk> hundred hundred hundred fourteen fourteen fourteen fourteen fourteen six six six six six,5,0.4977354197898029,0.5022645802101972
112,19.png,three hundred sixty seven,eleven <unk> hundred hundred hundred fourteen fourteen fourteen fourteen fourteen six six six six six,6,0.4977354197898029,0.5022645802101972
113,19.png,three hundred sixty seven,eleven <unk> hundred hundred hundred fourteen fourteen fourteen fourteen fourteen six six six six six,7,0.4977354197898029,0.5022645802101972
114,19.png,three hundred sixty seven,eleven <unk> hundred hundred hundred fourteen fourteen fourteen fourteen fourteen six six six six six,8,0.4977354197898029,0.5022645802101972
115,19.png,three hundred sixty seven,eleven <unk> hundred hundred hundred fourteen fourteen fourteen fourteen fourteen six six six six six,9,0.4977354197898029,0.5022645802101972
116,19.png,three hundred sixty seven,eleven <unk> hundred hundred hundred fourteen fourteen fourteen fourteen fourteen six six six six six,10,0.47313107964739987,0.5268689203526
117,19.png,three hundred sixty seven,eleven <unk> hundred hundred hundred fourteen fourteen fourteen fourteen fourteen six six six six six,11,0.47313107964739987,0.5268689203526
118,19.png,three hundred sixty seven,eleven <unk> hundred hundred hundred fourteen fourteen fourteen fourteen fourteen six six six six six,12,0.47313107964739987,0.5268689203526
119,19.png,three hundred sixty seven,eleven <unk> hundred hundred hundred fourteen fourteen fourteen fourteen fourteen six six six six six,13,0.47313107964739987,0.5268689203526
120,19.png,three hundred sixty seven,eleven <unk> hundred hundred hundred fourteen fourteen fourteen fourteen fourteen six six six six six,14,0.47313107964739987,0.5268689203526
121,2.png,sixty four,eleven <unk> nineteen six six six,0,0.5245187177641573,0.47548128223584285
122,2.png,sixty four,eleven <unk> nineteen six six six,1,0.5345439972779745,0.46545600272202553
123,2.png,sixty four,eleven <unk> nineteen six six six,2,0.5320375116992634,0.4679624883007366
124,2.png,sixty four,eleven <unk> nineteen six six six,3,0.4922333869127328,0.5077666130872673
125,2.png,sixty four,eleven <unk> nineteen six six six,4,0.4922333869127328,0.5077666130872673
126,2.png,sixty four,eleven <unk> nineteen six six six,5,0.4922333869127328,0.5077666130872673
127,20.png,thirteen,eleven nineteen ninety fifteen six,0,0.4867251563707482,0.5132748436292519
128,20.png,thirteen,eleven nineteen ninety fifteen six,1,0.4820730405707015,0.5179269594292985
129,20.png,thirteen,eleven nineteen ninety fifteen six,2,0.43740413498255215,0.5625958650174481
130,20.png,thirteen,eleven nineteen ninety fifteen six,3,0.538337427482094,0.4616625725179061
131,20.png,thirteen,eleven nineteen ninety fifteen six,4,0.527087607387214,0.4729123926127856
132,21.png,forty two,eleven eleven nineteen six six six,0,0.4664713286045901,0.5335286713954098
133,21.png,forty two,eleven eleven nineteen six six six,1,0.4664713286045901,0.5335286713954098
134,21.png,forty two,eleven eleven nineteen six six six,2,0.4583779875707197,0.5416220124292802
135,21.png,forty two,eleven eleven nineteen six six six,3,0.5207139959831265,0.47928600401687343
136,21.png,forty two,eleven eleven nineteen six six six,4,0.5207139959831265,0.47928600401687343
137,21.png,forty two,eleven eleven nineteen six six six,5,0.5207139959831265,0.47928600401687343
138,22.png,five hundred eight,<unk> <unk> <unk> <unk> fourteen fourteen fourteen fourteen six six six six,0,0.49691289494340646,0.5030871050565937
139,22.png,five hundred eight,<unk> <unk> <unk> <unk> fourteen fourteen fourteen fourteen six six six six,1,0.49691289494340646,0.5030871050565937
140,22.png,five hundred eight,<unk> <unk> <unk> <unk> fourteen fourteen fourteen fourteen six six six six,2,0.49691289494340646,0.5030871050565937
141,22.png,five hundred eight,<unk> <unk> <unk> <unk> fourteen fourteen fourteen fourteen six six six six,3,0.49691289494340646,0.5030871050565937
142,22.png,five hundred eight,<unk> <unk> <unk> <unk> fourteen fourteen fourteen fourteen six six six six,4,0.504911975424913,0.4950880245750871
143,22.png,five hundred eight,<unk> <unk> <unk> <unk> fourteen fourteen fourteen fourteen six six six six,5,0.504911975424913,0.4950880245750871
144,22.png,five hundred eight,<unk> <unk> <unk> <unk> fourteen fourteen fourteen fourteen six six six six,6,0.504911975424913,0.4950880245750871
145,22.png,five hundred eight,<unk> <unk> <unk> <unk> fourteen fourteen fourteen fourteen six six six six,7,0.504911975424913,0.4950880245750871
146,22.png,five hundred eight,<unk> <unk> <unk> <unk> fourteen fourteen fourteen fourteen six six six six,8,0.5249023644253099,0.47509763557469004
147,22.png,five hundred eight,<unk> <unk> <unk> <unk> fourteen fourteen fourteen fourteen six six six six,9,0.5249023644253099,0.47509763557469004
148,22.png,five hundred eight,<unk> <unk> <unk> <unk> fourteen fourteen fourteen fourteen six six six six,10,0.5249023644253099,0.47509763557469004
149,22.png,five hundred eight,<unk> <unk> <unk> <unk> fourteen fourteen fourteen fourteen six six six six,11,0.5249023644253099,0.47509763557469004
150,23.png,five hundred eighty,eleven <unk> <unk> hundred fourteen fourteen fourteen fourteen six six six six,0,0.49719213614260976,0.5028078638573901
151,23.png,five hundred eighty,eleven <unk> <unk> hundred fourteen fourteen fourteen fourteen six six six six,1,0.49376969312959446,0.5062303068704055
152,23.png,five hundred eighty,eleven <unk> <unk> hundred fourteen fourteen fourteen fourteen six six six six,2,0.49376969312959446,0.5062303068704055
153,23.png,five hundred eighty,eleven <unk> <unk> hundred fourteen fourteen fourteen fourteen six six six six,3,0.4947649366796692,0.505235063320331
154,23.png,five hundred eighty,eleven <unk> <unk> hundred fourteen fourteen fourteen fourteen six six six six,4,0.4939610938970507,0.5060389061029493
155,23.png,five hundred eighty,eleven <unk> <unk> hundred fourteen fourteen fourteen fourteen six six six six,5,0.4939610938970507,0.5060389061029493
156,23.png,five hundred eighty,eleven <unk> <unk> hundred fourteen fourteen fourteen fourteen six six six six,6,0.4939610938970507,0.5060389061029493
157,23.png,five hundred eighty,eleven <unk> <unk> hundred fourteen fourteen fourteen fourteen six six six six,7,0.4939610938970507,0.5060389061029493
158,23.png,five hundred eighty,eleven <unk> <unk> hundred fourteen fourteen fourteen fourteen six six six six,8,0.5084919269999486,0.49150807300005117
159,23.png,five hundred eighty,eleven <unk> <unk> hundred fourteen fourteen fourteen fourteen six six six six,9,0.5084919269999486,0.49150807300005117
160,23.png,five hundred eighty,eleven <unk> <unk> hundred fourteen fourteen fourteen fourteen six six six six,10,0.5084919269999486,0.49150807300005117
161,23.png,five hundred eighty,eleven <unk> <unk> hundred fourteen fourteen fourteen fourteen six six six six,11,0.5084919269999486,0.49150807300005117
162,24.png,two thousand three,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,0,0.49628993175032854,0.5037100682496716
163,24.png,two thousand three,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,1,0.4948368909433718,0.5051631090566281
164,24.png,two thousand three,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,2,0.4948368909433718,0.5051631090566281
165,24.png,two thousand three,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,3,0.4948368909433718,0.5051631090566281
166,24.png,two thousand three,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,4,0.505562563769801,0.4944374362301988
167,24.png,two thousand three,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,5,0.505562563769801,0.4944374362301988
168,24.png,two thousand three,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,6,0.505562563769801,0.4944374362301988
169,24.png,two thousand three,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,7,0.505562563769801,0.4944374362301988
170,24.png,two thousand three,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,8,0.5049060103679595,0.49509398963204065
171,24.png,two thousand three,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,9,0.5049060103679595,0.49509398963204065
172,24.png,two thousand three,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,10,0.5049060103679595,0.49509398963204065
173,24.png,two thousand three,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,11,0.5049060103679595,0.49509398963204065
174,25.png,two thousand thirty,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,0,0.5020291064051432,0.4979708935948567
175,25.png,two thousand thirty,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,1,0.501442952574619,0.49855704742538076
176,25.png,two thousand thirty,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,2,0.501442952574619,0.49855704742538076
177,25.png,two thousand thirty,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,3,0.501442952574619,0.49855704742538076
178,25.png,two thousand thirty,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,4,0.5058106571320867,0.4941893428679133
179,25.png,two thousand thirty,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,5,0.5058106571320867,0.4941893428679133
180,25.png,two thousand thirty,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,6,0.5058106571320867,0.4941893428679133
181,25.png,two thousand thirty,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,7,0.5058106571320867,0.4941893428679133
182,25.png,two thousand thirty,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,8,0.503257943568466,0.496742056431534
183,25.png,two thousand thirty,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,9,0.503257943568466,0.496742056431534
184,25.png,two thousand thirty,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,10,0.503257943568466,0.496742056431534
185,25.png,two thousand thirty,eleven hundred hundred hundred fourteen fourteen fourteen fourteen six six six six,11,0.503257943568466,0.496742056431534
186,26.png,three hundred six,<unk> <unk> hundred hundred fourteen fourteen fourteen fourteen six six six six,0,0.49766370523137216,0.5023362947686278
187,26.png,three hundred six,<unk> <unk> hundred hundred fourteen fourteen fourteen fourteen six six six six,1,0.49766370523137216,0.5023362947686278
188,26.png,three hundred six,<unk> <unk> hundred hundred fourteen fourteen fourteen fourteen six six six six,2,0.5011202809547155,0.4988797190452846
189,26.png,three hundred six,<unk> <unk> hundred hundred fourteen fourteen fourteen fourteen six six six six,3,0.5011202809547155,0.4988797190452846
190,26.png,three hundred six,<unk> <unk> hundred hundred fourteen fourteen fourteen fourteen six six six six,4,0.5007514702832521,0.49924852971674794
191,26.png,three hundred six,<unk> <unk> hundred hundred fourteen fourteen fourteen fourteen six six six six,5,0.5007514702832521,0.49924852971674794
192,26.png,three hundred six,<unk> <unk> hundred hundred fourteen fourteen fourteen fourteen six six six six,6,0.5007514702832521,0.49924852971674794
193,26.png,three hundred six,<unk> <unk> hundred hundred fourteen fourteen fourteen fourteen six six six six,7,0.5007514702832521,0.49924852971674794
194,26.png,three hundred six,<unk> <unk> hundred hundred fourteen fourteen fourteen fourteen six six six six,8,0.49858008859767855,0.5014199114023217
195,26.png,three hundred six,<unk> <unk> hundred hundred fourteen fourteen fourteen fourteen six six six six,9,0.49858008859767855,0.5014199114023217
196,26.png,three hundred six,<unk> <unk> hundred hundred fourteen fourteen fourteen fourteen six six six six,10,0.49858008859767855,0.5014199114023217
197,26.png,three hundred six,<unk> <unk> hundred hundred fourteen fourteen fourteen fourteen six six six six,11,0.49858008859767855,0.5014199114023217
198,27.png,three hundred sixty,<unk> <unk> hundred hundred fourteen fourteen fourteen fourteen six six six six,0,0.4922393588584213,0.5077606411415786
199,27.png,three hundred sixty,<unk> <unk> hundred hundred fourteen fourteen fourteen fourteen six six six six,1,0.4922393588584213,0.5077606411415786
200,27.png,three hundred sixty,<unk> <unk> hundred hundred fourteen fourteen fourteen fourteen six six six six,2,0.4922653269710182,0.5077346730289817
201,27.png,three hundred sixty,<unk> <unk> hundred hundred fourteen fourteen fourteen fourteen six six six six,3,0.4922653269710182,0.5077346730289817
202,27.png,three hundred sixty,<unk> <unk> hundred hundred fourteen fourteen fourteen fourteen six six six six,4,0.48796834777332077,0.5120316522266793
203,27.png,three hundred sixty,<unk> <unk> hundred hundred fourteen fourteen fourteen fourteen six six six six,5,0.48796834777332077,0.5120316522266793
204,27.png,three hundred sixty,<unk> <unk> hundred hundred fourteen fourteen fourteen fourteen six six six six,6,0.48796834777332077,0.5120316522266793
205,27.png,three hundred sixty,<unk> <unk> hundred hundred fourteen fourteen fourteen fourteen six six six six,7,0.48796834777332077,0.5120316522266793
206,27.png,three hundred sixty,<unk> <unk> hundred hundred fourteen fourteen fourteen fourteen six six six six,8,0.49615814527661045,0.5038418547233894
207,27.png,three hundred sixty,<unk> <unk> hundred hundred fourteen fourteen fourteen fourteen six six six six,9,0.49615814527661045,0.5038418547233894
208,27.png,three hundred sixty,<unk> <unk> hundred hundred fourteen fourteen fourteen fourteen six six six six,10,0.49615814527661045,0.5038418547233894
209,27.png,three hundred sixty,<unk> <unk> hundred hundred fourteen fourteen fourteen fourteen six six six six,11,0.49615814527661045,0.5038418547233894
210,28.png,seven,eight nineteen fifteen fifteen twenty six,0,0.49656144668540697,0.5034385533145931
211,28.png,seven,eight nineteen fifteen fifteen twenty six,1,0.4972771207970167,0.5027228792029833
212,28.png,seven,eight nineteen fifteen fifteen twenty six,2,0.5209291979798909,0.4790708020201091
213,28.png,seven,eight nineteen fifteen fifteen twenty six,3,0.5209291979798909,0.4790708020201091
214,28.png,seven,eight nineteen fifteen fifteen twenty six,4,0.5311082622500473,0.4688917377499526
215,28.png,seven,eight nineteen fifteen fifteen twenty six,5,0.5211653020722435,0.47883469792775657
216,29.png,eighteen,eight eight ninety six six,0,0.4781085492840677,0.5218914507159321
217,29.png,eighteen,eight eight ninety six six,1,0.4781085492840677,0.5218914507159321
218,29.png,eighteen,eight eight ninety six six,2,0.43478117937232413,0.5652188206276759
219,29.png,eighteen,eight eight ninety six six,3,0.533257965450087,0.46674203454991287
220,29.png,eighteen,eight eight ninety six six,4,0.533257965450087,0.46674203454991287
221,3.png,six hundred four,eleven <unk> hundred hundred fourteen fourteen fourteen fourteen six six six six,0,0.508941313268442,0.49105868673155784
222,3.png,six hundred four,eleven <unk> hundred hundred fourteen fourteen fourteen fourteen six six six six,1,0.5115335521262497,0.4884664478737501
223,3.png,six hundred four,eleven <unk> hundred hundred fourteen fourteen fourteen fourteen six six six six,2,0.5109541249037303,0.48904587509626984
