,Image,Label,Prediction,Word_num,Left_score,Right_score
74,15.png,three hundred one,two two two two twelve twelve five five eleven <unk> <unk> <unk>,5,0.49594899203293674,0.5040510079670634
75,15.png,three hundred one,two two two two twelve twelve five five eleven <unk> <unk> <unk>,6,0.48848670239355957,0.5115132976064403
76,15.png,three hundred one,two two two two twelve twelve five five eleven <unk> <unk> <unk>,7,0.48848670239355957,0.5115132976064403
77,15.png,three hundred one,two two two two twelve twelve five five eleven <unk> <unk> <unk>,8,0.48141154608117365,0.5185884539188265
78,15.png,three hundred one,two two two two twelve twelve five five eleven <unk> <unk> <unk>,9,0.478168368102671,0.521831631897329
79,15.png,three hundred one,two two two two twelve twelve five five eleven <unk> <unk> <unk>,10,0.478168368102671,0.521831631897329
80,15.png,three hundred one,two two two two twelve twelve five five eleven <unk> <unk> <unk>,11,0.478168368102671,0.521831631897329
81,16.png,eighty nine,two two two eleven eleven eleven,0,0.511621710494519,0.48837828950548084
82,16.png,eighty nine,two two two eleven eleven eleven,1,0.511621710494519,0.48837828950548084
83,16.png,eighty nine,two two two eleven eleven eleven,2,0.511621710494519,0.48837828950548084
84,16.png,eighty nine,two two two eleven eleven eleven,3,0.5302741435593019,0.4697258564406982
85,16.png,eighty nine,two two two eleven eleven eleven,4,0.5302741435593019,0.4697258564406982
86,16.png,eighty nine,two two two eleven eleven eleven,5,0.5302741435593019,0.4697258564406982
87,17.png,eight hundred nine,two two two two eleven eleven <unk> <unk> hundred,0,0.5134282141828015,0.4865717858171988
88,17.png,eight hundred nine,two two two two eleven eleven <unk> <unk> hundred,1,0.5134282141828015,0.4865717858171988
89,17.png,eight hundred nine,two two two two eleven eleven <unk> <unk> hundred,2,0.5134282141828015,0.4865717858171988
90,17.png,eight hundred nine,two two two two eleven eleven <unk> <unk> hundred,3,0.5134282141828015,0.4865717858171988
91,17.png,eight hundred nine,two two two two eleven eleven <unk> <unk> hundred,4,0.5167658925605357,0.48323410743946404
92,17.png,eight hundred nine,two two two two eleven eleven <unk> <unk> hundred,5,0.5167658925605357,0.48323410743946404
93,17.png,eight hundred nine,two two two two eleven eleven <unk> <unk> hundred,6,0.5109802089852643,0.4890197910147357
94,17.png,eight hundred nine,two two two two eleven eleven <unk> <unk> hundred,7,0.5109802089852643,0.4890197910147357
95,17.png,eight hundred nine,two two two two eleven eleven <unk> <unk> hundred,8,0.5113815607878498,0.48861843921215053
96,18.png,three hundred seven,two two two two twelve five five five <unk> <unk> <unk> <unk>,0,0.4695256304374601,0.53047436956254
97,18.png,three hundred seven,two two two two twelve five five five <unk> <unk> <unk> <unk>,1,0.4695256304374601,0.53047436956254
98,18.png,three hundred seven,two two two two twelve five five five <unk> <unk> <unk> <unk>,2,0.4695256304374601,0.53047436956254
99,18.png,three hundred seven,two two two two twelve five five five <unk> <unk> <unk> <unk>,3,0.4695256304374601,0.53047436956254
100,18.png,three hundred seven,two two two two twelve five five five <unk> <unk> <unk> <unk>,4,0.4783200044123177,0.5216799955876824
101,18.png,three hundred seven,two two two two twelve five five five <unk> <unk> <unk> <unk>,5,0.479607213173811,0.5203927868261892
102,18.png,three hundred seven,two two two two twelve five five five <unk> <unk> <unk> <unk>,6,0.479607213173811,0.5203927868261892
103,18.png,three hundred seven,two two two two twelve five five five <unk> <unk> <unk> <unk>,7,0.479607213173811,0.5203927868261892
104,18.png,three hundred seven,two two two two twelve five five five <unk> <unk> <unk> <unk>,8,0.4861094514146813,0.5138905485853187
105,18.png,three hundred seven,two two two two twelve five five five <unk> <unk> <unk> <unk>,9,0.4861094514146813,0.5138905485853187
106,18.png,three hundred seven,two two two two twelve five five five <unk> <unk> <unk> <unk>,10,0.4861094514146813,0.5138905485853187
107,18.png,three hundred seven,two two two two twelve five five five <unk> <unk> <unk> <unk>,11,0.4861094514146813,0.5138905485853187
108,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,0,0.4746543804416363,0.5253456195583638
109,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,1,0.4746543804416363,0.5253456195583638
110,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,2,0.4746543804416363,0.5253456195583638
111,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,3,0.4746543804416363,0.5253456195583638
112,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,4,0.4746543804416363,0.5253456195583638
113,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,5,0.47553690371502627,0.5244630962849738
114,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,6,0.47553690371502627,0.5244630962849738
115,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,7,0.4759849186938411,0.5240150813061589
116,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,8,0.4759849186938411,0.5240150813061589
117,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,9,0.4759849186938411,0.5240150813061589
118,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,10,0.48849281232517905,0.5115071876748211
119,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,11,0.48849281232517905,0.5115071876748211
120,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,12,0.48849281232517905,0.5115071876748211
121,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,13,0.48849281232517905,0.5115071876748211
122,19.png,three hundred sixty seven,two two two two two twelve twelve five five five <unk> <unk> <unk> <unk> <unk>,14,0.48849281232517905,0.5115071876748211
123,2.png,sixty four,two two thousand twelve twelve twelve <unk> <unk> <unk>,0,0.49035234485015794,0.5096476551498421
124,2.png,sixty four,two two thousand twelve twelve twelve <unk> <unk> <unk>,1,0.49035234485015794,0.5096476551498421
125,2.png,sixty four,two two thousand twelve twelve twelve <unk> <unk> <unk>,2,0.4750883291525153,0.5249116708474845
126,2.png,sixty four,two two thousand twelve twelve twelve <unk> <unk> <unk>,3,0.5043218592207285,0.49567814077927147
127,2.png,sixty four,two two thousand twelve twelve twelve <unk> <unk> <unk>,4,0.5043218592207285,0.49567814077927147
128,2.png,sixty four,two two thousand twelve twelve twelve <unk> <unk> <unk>,5,0.5043218592207285,0.49567814077927147
129,2.png,sixty four,two two thousand twelve twelve twelve <unk> <unk> <unk>,6,0.5330205715351053,0.4669794284648949
130,2.png,sixty four,two two thousand twelve twelve twelve <unk> <unk> <unk>,7,0.5330205715351053,0.4669794284648949
131,2.png,sixty four,two two thousand twelve twelve twelve <unk> <unk> <unk>,8,0.5330205715351053,0.4669794284648949
132,20.png,thirteen,eighty two twelve five eleven eleven,0,0.541838836906964,0.4581611630930359
133,20.png,thirteen,eighty two twelve five eleven eleven,1,0.5396339170361044,0.4603660829638955
134,20.png,thirteen,eighty two twelve five eleven eleven,2,0.5056593216183223,0.49434067838167817
135,20.png,thirteen,eighty two twelve five eleven eleven,3,0.5233349215862219,0.47666507841377803
136,20.png,thirteen,eighty two twelve five eleven eleven,4,0.5183892313983336,0.4816107686016662
137,20.png,thirteen,eighty two twelve five eleven eleven,5,0.5183892313983336,0.4816107686016662
138,21.png,forty two,eighty thousand thousand seventeen five five <unk> <unk> <unk>,0,0.4940687798845269,0.5059312201154731
139,21.png,forty two,eighty thousand thousand seventeen five five <unk> <unk> <unk>,1,0.500252634438375,0.4997473655616252
140,21.png,forty two,eighty thousand thousand seventeen five five <unk> <unk> <unk>,2,0.500252634438375,0.4997473655616252
141,21.png,forty two,eighty thousand thousand seventeen five five <unk> <unk> <unk>,3,0.4986176985978375,0.5013823014021626
142,21.png,forty two,eighty thousand thousand seventeen five five <unk> <unk> <unk>,4,0.4951275876264403,0.5048724123735596
143,21.png,forty two,eighty thousand thousand seventeen five five <unk> <unk> <unk>,5,0.4951275876264403,0.5048724123735596
144,21.png,forty two,eighty thousand thousand seventeen five five <unk> <unk> <unk>,6,0.49165711653240884,0.5083428834675912
145,21.png,forty two,eighty thousand thousand seventeen five five <unk> <unk> <unk>,7,0.49165711653240884,0.5083428834675912
146,21.png,forty two,eighty thousand thousand seventeen five five <unk> <unk> <unk>,8,0.49165711653240884,0.5083428834675912
147,22.png,five hundred eight,two two two two eleven <unk> <unk> hundred,0,0.48046165188764184,0.5195383481123583
148,22.png,five hundred eight,two two two two eleven <unk> <unk> hundred,1,0.48046165188764184,0.5195383481123583
149,22.png,five hundred eight,two two two two eleven <unk> <unk> hundred,2,0.48046165188764184,0.5195383481123583
150,22.png,five hundred eight,two two two two eleven <unk> <unk> hundred,3,0.48046165188764184,0.5195383481123583
151,22.png,five hundred eight,two two two two eleven <unk> <unk> hundred,4,0.4732677495272374,0.5267322504727626
152,22.png,five hundred eight,two two two two eleven <unk> <unk> hundred,5,0.47450490553297703,0.5254950944670228
153,22.png,five hundred eight,two two two two eleven <unk> <unk> hundred,6,0.47450490553297703,0.5254950944670228
154,22.png,five hundred eight,two two two two eleven <unk> <unk> hundred,7,0.474403079741227,0.525596920258773
155,23.png,five hundred eighty,two two two two eleven <unk> <unk> <unk>,0,0.4913634068347032,0.5086365931652967
156,23.png,five hundred eighty,two two two two eleven <unk> <unk> <unk>,1,0.4913634068347032,0.5086365931652967
157,23.png,five hundred eighty,two two two two eleven <unk> <unk> <unk>,2,0.4913634068347032,0.5086365931652967
158,23.png,five hundred eighty,two two two two eleven <unk> <unk> <unk>,3,0.4913634068347032,0.5086365931652967
159,23.png,five hundred eighty,two two two two eleven <unk> <unk> <unk>,4,0.4902386897171473,0.5097613102828525
160,23.png,five hundred eighty,two two two two eleven <unk> <unk> <unk>,5,0.4899022941347267,0.5100977058652734
161,23.png,five hundred eighty,two two two two eleven <unk> <unk> <unk>,6,0.4899022941347267,0.5100977058652734
162,23.png,five hundred eighty,two two two two eleven <unk> <unk> <unk>,7,0.4899022941347267,0.5100977058652734
163,24.png,two thousand three,two two two two twelve five five five eleven three three three,0,0.5009921698412109,0.49900783015878913
164,24.png,two thousand three,two two two two twelve five five five eleven three three three,1,0.5009921698412109,0.49900783015878913
165,24.png,two thousand three,two two two two twelve five five five eleven three three three,2,0.5009921698412109,0.49900783015878913
166,24.png,two thousand three,two two two two twelve five five five eleven three three three,3,0.5009921698412109,0.49900783015878913
167,24.png,two thousand three,two two two two twelve five five five eleven three three three,4,0.4915000696316806,0.5084999303683194
168,24.png,two thousand three,two two two two twelve five five five eleven three three three,5,0.48737498122096173,0.5126250187790383
169,24.png,two thousand three,two two two two twelve five five five eleven three three three,6,0.48737498122096173,0.5126250187790383
170,24.png,two thousand three,two two two two twelve five five five eleven three three three,7,0.48737498122096173,0.5126250187790383
171,24.png,two thousand three,two two two two twelve five five five eleven three three three,8,0.5075851049749173,0.4924148950250828
172,24.png,two thousand three,two two two two twelve five five five eleven three three three,9,0.5045268533438745,0.4954731466561255
173,24.png,two thousand three,two two two two twelve five five five eleven three three three,10,0.5045268533438745,0.4954731466561255
174,24.png,two thousand three,two two two two twelve five five five eleven three three three,11,0.5045268533438745,0.4954731466561255
175,25.png,two thousand thirty,two two two two twelve twelve five five eleven three three three,0,0.5060277194697521,0.49397228053024783
176,25.png,two thousand thirty,two two two two twelve twelve five five eleven three three three,1,0.5060277194697521,0.49397228053024783
177,25.png,two thousand thirty,two two two two twelve twelve five five eleven three three three,2,0.5060277194697521,0.49397228053024783
178,25.png,two thousand thirty,two two two two twelve twelve five five eleven three three three,3,0.5060277194697521,0.49397228053024783
179,25.png,two thousand thirty,two two two two twelve twelve five five eleven three three three,4,0.49008238144214833,0.5099176185578517
180,25.png,two thousand thirty,two two two two twelve twelve five five eleven three three three,5,0.49008238144214833,0.5099176185578517
181,25.png,two thousand thirty,two two two two twelve twelve five five eleven three three three,6,0.4850448914139768,0.5149551085860233
182,25.png,two thousand thirty,two two two two twelve twelve five five eleven three three three,7,0.4850448914139768,0.5149551085860233
183,25.png,two thousand thirty,two two two two twelve twelve five five eleven three three three,8,0.5087665088237141,0.49123349117628595
184,25.png,two thousand thirty,two two two two twelve twelve five five eleven three three three,9,0.5038381859326605,0.4961618140673395
185,25.png,two thousand thirty,two two two two twelve twelve five five eleven three three three,10,0.5038381859326605,0.4961618140673395
186,25.png,two thousand thirty,two two two two twelve twelve five five eleven three three three,11,0.5038381859326605,0.4961618140673395
187,26.png,three hundred six,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,0,0.5076380227428686,0.49236197725713143
188,26.png,three hundred six,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,1,0.5076380227428686,0.49236197725713143
189,26.png,three hundred six,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,2,0.5076380227428686,0.49236197725713143
190,26.png,three hundred six,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,3,0.5076380227428686,0.49236197725713143
191,26.png,three hundred six,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,4,0.49212215824505323,0.5078778417549469
192,26.png,three hundred six,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,5,0.49212215824505323,0.5078778417549469
193,26.png,three hundred six,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,6,0.497184395190389,0.5028156048096111
194,26.png,three hundred six,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,7,0.497184395190389,0.5028156048096111
195,26.png,three hundred six,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,8,0.48233404176562655,0.5176659582343734
196,26.png,three hundred six,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,9,0.4841448018160052,0.5158551981839947
197,26.png,three hundred six,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,10,0.4841448018160052,0.5158551981839947
198,26.png,three hundred six,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,11,0.4841448018160052,0.5158551981839947
199,27.png,three hundred sixty,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,0,0.5039211757580692,0.49607882424193095
200,27.png,three hundred sixty,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,1,0.5039211757580692,0.49607882424193095
201,27.png,three hundred sixty,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,2,0.5039211757580692,0.49607882424193095
202,27.png,three hundred sixty,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,3,0.5039211757580692,0.49607882424193095
203,27.png,three hundred sixty,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,4,0.49075748927312823,0.5092425107268717
204,27.png,three hundred sixty,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,5,0.49075748927312823,0.5092425107268717
205,27.png,three hundred sixty,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,6,0.4923800618858806,0.5076199381141193
206,27.png,three hundred sixty,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,7,0.4923800618858806,0.5076199381141193
207,27.png,three hundred sixty,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,8,0.4781419197428486,0.5218580802571515
208,27.png,three hundred sixty,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,9,0.47585324703247606,0.5241467529675238
209,27.png,three hundred sixty,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,10,0.47585324703247606,0.5241467529675238
210,27.png,three hundred sixty,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,11,0.47585324703247606,0.5241467529675238
211,28.png,seven,eighty thousand seventeen seventeen <unk> <unk>,0,0.4642950664473459,0.5357049335526542
212,28.png,seven,eighty thousand seventeen seventeen <unk> <unk>,1,0.4589552511622986,0.5410447488377014
213,28.png,seven,eighty thousand seventeen seventeen <unk> <unk>,2,0.4923548629512899,0.5076451370487103
214,28.png,seven,eighty thousand seventeen seventeen <unk> <unk>,3,0.4923548629512899,0.5076451370487103
215,28.png,seven,eighty thousand seventeen seventeen <unk> <unk>,4,0.4860817925866647,0.5139182074133355
216,28.png,seven,eighty thousand seventeen seventeen <unk> <unk>,5,0.4860817925866647,0.5139182074133355
217,29.png,eighteen,eighty fourteen two five <unk> <unk>,0,0.5190765970042274,0.48092340299577274
218,29.png,eighteen,eighty fourteen two five <unk> <unk>,1,0.5200575255964887,0.47994247440351145
219,29.png,eighteen,eighty fourteen two five <unk> <unk>,2,0.46657006210000235,0.5334299378999975
220,29.png,eighteen,eighty fourteen two five <unk> <unk>,3,0.4732981362192765,0.5267018637807234
221,29.png,eighteen,eighty fourteen two five <unk> <unk>,4,0.4485347533853526,0.5514652466146472
222,29.png,eighteen,eighty fourteen two five <unk> <unk>,5,0.4485347533853526,0.5514652466146472
223,3.png,six hundred four,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,0,0.4966456370097508,0.503354362990249
224,3.png,six hundred four,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,1,0.4966456370097508,0.503354362990249
225,3.png,six hundred four,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,2,0.4966456370097508,0.503354362990249
226,3.png,six hundred four,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,3,0.4966456370097508,0.503354362990249
227,3.png,six hundred four,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,4,0.5036698390422244,0.4963301609577758
228,3.png,six hundred four,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,5,0.5036698390422244,0.4963301609577758
229,3.png,six hundred four,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,6,0.5020082112882205,0.49799178871177957
230,3.png,six hundred four,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,7,0.5020082112882205,0.49799178871177957
231,3.png,six hundred four,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,8,0.5149051342987295,0.48509486570127064
232,3.png,six hundred four,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,9,0.5110813362538694,0.4889186637461305
233,3.png,six hundred four,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,10,0.5110813362538694,0.4889186637461305
234,3.png,six hundred four,two two two two twelve twelve <pad> <pad> eleven <unk> <unk> <unk>,11,0.5110813362538694,0.4889186637461305
235,30.png,five,two two twelve twelve <unk> <unk>,0,0.5001616700287481,0.49983832997125194
236,30.png,five,two two twelve twelve <unk> <unk>,1,0.5001616700287481,0.49983832997125194
237,30.png,five,two two twelve twelve <unk> <unk>,2,0.4761879487138915,0.5238120512861085
238,30.png,five,two two twelve twelve <unk> <unk>,3,0.4761879487138915,0.5238120512861085
239,30.png,five,two two twelve twelve <unk> <unk>,4,0.48116987962326174,0.5188301203767383
240,30.png,five,two two twelve twelve <unk> <unk>,5,0.48116987962326174,0.5188301203767383
