,Image,Label,Prediction,Word_num,Left_score,Right_score
23,1.png,two hundred sixty,sixty six hundred hundred thirty thirty thirty thirty fifty nine nine thousand,11,0.5179685222251937,0.48203147777480615
24,10.png,one hundred five,sixty twenty hundred hundred thirty thirty thirty thirty fifty nine two two,0,0.49643783216089943,0.5035621678391007
25,10.png,one hundred five,sixty twenty hundred hundred thirty thirty thirty thirty fifty nine two two,1,0.49646127656668,0.5035387234333198
26,10.png,one hundred five,sixty twenty hundred hundred thirty thirty thirty thirty fifty nine two two,2,0.49766426828159965,0.5023357317184002
27,10.png,one hundred five,sixty twenty hundred hundred thirty thirty thirty thirty fifty nine two two,3,0.49766426828159965,0.5023357317184002
28,10.png,one hundred five,sixty twenty hundred hundred thirty thirty thirty thirty fifty nine two two,4,0.5186883105244627,0.48131168947553726
29,10.png,one hundred five,sixty twenty hundred hundred thirty thirty thirty thirty fifty nine two two,5,0.5186883105244627,0.48131168947553726
30,10.png,one hundred five,sixty twenty hundred hundred thirty thirty thirty thirty fifty nine two two,6,0.5186883105244627,0.48131168947553726
31,10.png,one hundred five,sixty twenty hundred hundred thirty thirty thirty thirty fifty nine two two,7,0.5186883105244627,0.48131168947553726
32,10.png,one hundred five,sixty twenty hundred hundred thirty thirty thirty thirty fifty nine two two,8,0.5299804023949146,0.4700195976050848
33,10.png,one hundred five,sixty twenty hundred hundred thirty thirty thirty thirty fifty nine two two,9,0.5361412143745781,0.46385878562542204
34,10.png,one hundred five,sixty twenty hundred hundred thirty thirty thirty thirty fifty nine two two,10,0.5359145393120048,0.4640854606879952
35,10.png,one hundred five,sixty twenty hundred hundred thirty thirty thirty thirty fifty nine two two,11,0.5359145393120048,0.4640854606879952
36,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,0,0.49424789860443946,0.5057521013955606
37,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,1,0.4874400059649349,0.5125599940350651
38,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,2,0.4874400059649349,0.5125599940350651
39,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,3,0.4874400059649349,0.5125599940350651
40,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,4,0.4874400059649349,0.5125599940350651
41,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,5,0.512082656758181,0.4879173432418191
42,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,6,0.512082656758181,0.4879173432418191
43,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,7,0.512082656758181,0.4879173432418191
44,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,8,0.512082656758181,0.4879173432418191
45,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,9,0.512082656758181,0.4879173432418191
46,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,10,0.5365836293449417,0.46341637065505825
47,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,11,0.5407421829538502,0.4592578170461499
48,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,12,0.5408546147742956,0.45914538522570425
49,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,13,0.5408546147742956,0.45914538522570425
50,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,14,0.5408546147742956,0.45914538522570425
51,12.png,three hundred five,four hundred hundred hundred thirty thirty thirty thirty fifty fifty <unk> <unk>,0,0.5007328719080042,0.4992671280919958
52,12.png,three hundred five,four hundred hundred hundred thirty thirty thirty thirty fifty fifty <unk> <unk>,1,0.4976722871178619,0.5023277128821381
53,12.png,three hundred five,four hundred hundred hundred thirty thirty thirty thirty fifty fifty <unk> <unk>,2,0.4976722871178619,0.5023277128821381
54,12.png,three hundred five,four hundred hundred hundred thirty thirty thirty thirty fifty fifty <unk> <unk>,3,0.4976722871178619,0.5023277128821381
55,12.png,three hundred five,four hundred hundred hundred thirty thirty thirty thirty fifty fifty <unk> <unk>,4,0.5171209860331288,0.4828790139668712
56,12.png,three hundred five,four hundred hundred hundred thirty thirty thirty thirty fifty fifty <unk> <unk>,5,0.5171209860331288,0.4828790139668712
57,12.png,three hundred five,four hundred hundred hundred thirty thirty thirty thirty fifty fifty <unk> <unk>,6,0.5171209860331288,0.4828790139668712
58,12.png,three hundred five,four hundred hundred hundred thirty thirty thirty thirty fifty fifty <unk> <unk>,7,0.5171209860331288,0.4828790139668712
59,12.png,three hundred five,four hundred hundred hundred thirty thirty thirty thirty fifty fifty <unk> <unk>,8,0.5165855827873059,0.48341441721269407
60,12.png,three hundred five,four hundred hundred hundred thirty thirty thirty thirty fifty fifty <unk> <unk>,9,0.5165855827873059,0.48341441721269407
61,12.png,three hundred five,four hundred hundred hundred thirty thirty thirty thirty fifty fifty <unk> <unk>,10,0.5187120140513463,0.4812879859486535
62,12.png,three hundred five,four hundred hundred hundred thirty thirty thirty thirty fifty fifty <unk> <unk>,11,0.5187120140513463,0.4812879859486535
63,13.png,three hundred fifty,four hundred hundred hundred thirty thirty thirty thirty fifty nine <unk> <unk>,0,0.47335908909067015,0.5266409109093299
64,13.png,three hundred fifty,four hundred hundred hundred thirty thirty thirty thirty fifty nine <unk> <unk>,1,0.4725661112187259,0.527433888781274
65,13.png,three hundred fifty,four hundred hundred hundred thirty thirty thirty thirty fifty nine <unk> <unk>,2,0.4725661112187259,0.527433888781274
66,13.png,three hundred fifty,four hundred hundred hundred thirty thirty thirty thirty fifty nine <unk> <unk>,3,0.4725661112187259,0.527433888781274
67,13.png,three hundred fifty,four hundred hundred hundred thirty thirty thirty thirty fifty nine <unk> <unk>,4,0.5197010315098655,0.48029896849013437
68,13.png,three hundred fifty,four hundred hundred hundred thirty thirty thirty thirty fifty nine <unk> <unk>,5,0.5197010315098655,0.48029896849013437
69,13.png,three hundred fifty,four hundred hundred hundred thirty thirty thirty thirty fifty nine <unk> <unk>,6,0.5197010315098655,0.48029896849013437
70,13.png,three hundred fifty,four hundred hundred hundred thirty thirty thirty thirty fifty nine <unk> <unk>,7,0.5197010315098655,0.48029896849013437
71,13.png,three hundred fifty,four hundred hundred hundred thirty thirty thirty thirty fifty nine <unk> <unk>,8,0.5373673983446495,0.46263260165535053
72,13.png,three hundred fifty,four hundred hundred hundred thirty thirty thirty thirty fifty nine <unk> <unk>,9,0.5361572674944489,0.4638427325055509
73,13.png,three hundred fifty,four hundred hundred hundred thirty thirty thirty thirty fifty nine <unk> <unk>,10,0.536072168502042,0.4639278314979579
74,13.png,three hundred fifty,four hundred hundred hundred thirty thirty thirty thirty fifty nine <unk> <unk>,11,0.536072168502042,0.4639278314979579
75,14.png,forty two,sixty hundred hundred thirty thirty thirty nine two two,0,0.48670659943274125,0.5132934005672587
76,14.png,forty two,sixty hundred hundred thirty thirty thirty nine two two,1,0.49217676456578513,0.5078232354342148
77,14.png,forty two,sixty hundred hundred thirty thirty thirty nine two two,2,0.49217676456578513,0.5078232354342148
78,14.png,forty two,sixty hundred hundred thirty thirty thirty nine two two,3,0.516766215726997,0.4832337842730031
79,14.png,forty two,sixty hundred hundred thirty thirty thirty nine two two,4,0.516766215726997,0.4832337842730031
80,14.png,forty two,sixty hundred hundred thirty thirty thirty nine two two,5,0.516766215726997,0.4832337842730031
81,14.png,forty two,sixty hundred hundred thirty thirty thirty nine two two,6,0.5364020022670339,0.4635979977329661
82,14.png,forty two,sixty hundred hundred thirty thirty thirty nine two two,7,0.5416422323041663,0.4583577676958338
83,14.png,forty two,sixty hundred hundred thirty thirty thirty nine two two,8,0.5416422323041663,0.4583577676958338
84,15.png,four hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,0,0.47124325990244786,0.5287567400975521
85,15.png,four hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,1,0.47528965794955846,0.5247103420504415
86,15.png,four hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,2,0.47528965794955846,0.5247103420504415
87,15.png,four hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,3,0.47528965794955846,0.5247103420504415
88,15.png,four hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,4,0.5177069260518979,0.482293073948102
89,15.png,four hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,5,0.5177069260518979,0.482293073948102
90,15.png,four hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,6,0.5177069260518979,0.482293073948102
91,15.png,four hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,7,0.5177069260518979,0.482293073948102
92,15.png,four hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,8,0.5334523027032818,0.466547697296718
93,15.png,four hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,9,0.5352498140585641,0.46475018594143586
94,15.png,four hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,10,0.5350164800995307,0.46498351990046916
95,15.png,four hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,11,0.5350164800995307,0.46498351990046916
96,16.png,five,four sixty thirty thirty nineteen <unk>,0,0.4774052775071234,0.5225947224928766
97,16.png,five,four sixty thirty thirty nineteen <unk>,1,0.485894389542889,0.5141056104571109
98,16.png,five,four sixty thirty thirty nineteen <unk>,2,0.5117117348033956,0.48828826519660445
99,16.png,five,four sixty thirty thirty nineteen <unk>,3,0.5117117348033956,0.48828826519660445
100,16.png,five,four sixty thirty thirty nineteen <unk>,4,0.5108523019884088,0.48914769801159136
101,16.png,five,four sixty thirty thirty nineteen <unk>,5,0.5065279617186661,0.4934720382813338
102,17.png,fifteen,four ninety thirty thirty nine two,0,0.4807163314568988,0.5192836685431012
103,17.png,fifteen,four ninety thirty thirty nine two,1,0.47094461630208956,0.5290553836979105
104,17.png,fifteen,four ninety thirty thirty nine two,2,0.5143491792408252,0.4856508207591749
105,17.png,fifteen,four ninety thirty thirty nine two,3,0.5143491792408252,0.4856508207591749
106,17.png,fifteen,four ninety thirty thirty nine two,4,0.47094461630208956,0.5290553836979105
107,17.png,fifteen,four ninety thirty thirty nine two,5,0.5429278905134782,0.4570721094865217
108,18.png,eleven,four five five thirty <pad> two,0,0.4979158727848932,0.5020841272151069
109,18.png,eleven,four five five thirty <pad> two,1,0.4957281791306339,0.5042718208693661
110,18.png,eleven,four five five thirty <pad> two,2,0.4957281791306339,0.5042718208693661
111,18.png,eleven,four five five thirty <pad> two,3,0.4854173864354849,0.5145826135645151
112,18.png,eleven,four five five thirty <pad> two,4,0.5223901023623058,0.477609897637694
113,18.png,eleven,four five five thirty <pad> two,5,0.5101508890866125,0.4898491109133876
114,19.png,twenty four,sixty hundred hundred thirty thirty thirty nine nine two,0,0.5002600233664617,0.4997399766335383
115,19.png,twenty four,sixty hundred hundred thirty thirty thirty nine nine two,1,0.49640665502486814,0.5035933449751318
116,19.png,twenty four,sixty hundred hundred thirty thirty thirty nine nine two,2,0.49640665502486814,0.5035933449751318
117,19.png,twenty four,sixty hundred hundred thirty thirty thirty nine nine two,3,0.47119195742092934,0.5288080425790705
118,19.png,twenty four,sixty hundred hundred thirty thirty thirty nine nine two,4,0.47119195742092934,0.5288080425790705
119,19.png,twenty four,sixty hundred hundred thirty thirty thirty nine nine two,5,0.47119195742092934,0.5288080425790705
120,19.png,twenty four,sixty hundred hundred thirty thirty thirty nine nine two,6,0.4861615355458731,0.513838464454127
121,19.png,twenty four,sixty hundred hundred thirty thirty thirty nine nine two,7,0.4861615355458731,0.513838464454127
122,19.png,twenty four,sixty hundred hundred thirty thirty thirty nine nine two,8,0.4877251479719714,0.5122748520280286
123,2.png,one hundred,six hundred hundred thirty thirty thirty nine nine twenty,0,0.4654219257151657,0.5345780742848344
124,2.png,one hundred,six hundred hundred thirty thirty thirty nine nine twenty,1,0.46803374291974037,0.5319662570802595
125,2.png,one hundred,six hundred hundred thirty thirty thirty nine nine twenty,2,0.46803374291974037,0.5319662570802595
126,2.png,one hundred,six hundred hundred thirty thirty thirty nine nine twenty,3,0.5287566907447563,0.47124330925524405
127,2.png,one hundred,six hundred hundred thirty thirty thirty nine nine twenty,4,0.5287566907447563,0.47124330925524405
128,2.png,one hundred,six hundred hundred thirty thirty thirty nine nine twenty,5,0.5287566907447563,0.47124330925524405
129,2.png,one hundred,six hundred hundred thirty thirty thirty nine nine twenty,6,0.5359553572105323,0.46404464278946744
130,2.png,one hundred,six hundred hundred thirty thirty thirty nine nine twenty,7,0.5359553572105323,0.46404464278946744
131,2.png,one hundred,six hundred hundred thirty thirty thirty nine nine twenty,8,0.542775919757205,0.457224080242795
132,20.png,two,sixty sixty thirty thirty nine nine,0,0.4730192523157699,0.5269807476842303
133,20.png,two,sixty sixty thirty thirty nine nine,1,0.4730192523157699,0.5269807476842303
134,20.png,two,sixty sixty thirty thirty nine nine,2,0.5037328797741117,0.49626712022588804
135,20.png,two,sixty sixty thirty thirty nine nine,3,0.5037328797741117,0.49626712022588804
136,20.png,two,sixty sixty thirty thirty nine nine,4,0.5248405648723282,0.4751594351276717
137,20.png,two,sixty sixty thirty thirty nine nine,5,0.5248405648723282,0.4751594351276717
138,21.png,eight,fourteen ninety thirty thirty nineteen nine,0,0.4996135510984416,0.5003864489015584
139,21.png,eight,fourteen ninety thirty thirty nineteen nine,1,0.503601668210509,0.49639833178949105
140,21.png,eight,fourteen ninety thirty thirty nineteen nine,2,0.4937149942025017,0.5062850057974981
141,21.png,eight,fourteen ninety thirty thirty nineteen nine,3,0.4937149942025017,0.5062850057974981
142,21.png,eight,fourteen ninety thirty thirty nineteen nine,4,0.503459571134375,0.49654042886562505
143,21.png,eight,fourteen ninety thirty thirty nineteen nine,5,0.503601668210509,0.49639833178949105
144,22.png,twenty five,sixty ninety ninety thirty thirty thirty nine nine nine,0,0.5157776501361773,0.4842223498638227
145,22.png,twenty five,sixty ninety ninety thirty thirty thirty nine nine nine,1,0.5140414361817663,0.48595856381823377
146,22.png,twenty five,sixty ninety ninety thirty thirty thirty nine nine nine,2,0.5140414361817663,0.48595856381823377
147,22.png,twenty five,sixty ninety ninety thirty thirty thirty nine nine nine,3,0.5058117043928749,0.4941882956071252
148,22.png,twenty five,sixty ninety ninety thirty thirty thirty nine nine nine,4,0.5058117043928749,0.4941882956071252
149,22.png,twenty five,sixty ninety ninety thirty thirty thirty nine nine nine,5,0.5058117043928749,0.4941882956071252
150,22.png,twenty five,sixty ninety ninety thirty thirty thirty nine nine nine,6,0.5140414361817663,0.48595856381823377
151,22.png,twenty five,sixty ninety ninety thirty thirty thirty nine nine nine,7,0.5140414361817663,0.48595856381823377
152,22.png,twenty five,sixty ninety ninety thirty thirty thirty nine nine nine,8,0.5140414361817663,0.48595856381823377
153,23.png,four hundred five,sixty hundred hundred hundred thirty thirty thirty thirty fifty two two two,0,0.49998871174543086,0.5000112882545689
154,23.png,four hundred five,sixty hundred hundred hundred thirty thirty thirty thirty fifty two two two,1,0.5000765050804032,0.499923494919597
155,23.png,four hundred five,sixty hundred hundred hundred thirty thirty thirty thirty fifty two two two,2,0.5000765050804032,0.499923494919597
156,23.png,four hundred five,sixty hundred hundred hundred thirty thirty thirty thirty fifty two two two,3,0.5000765050804032,0.499923494919597
157,23.png,four hundred five,sixty hundred hundred hundred thirty thirty thirty thirty fifty two two two,4,0.5238083050895734,0.4761916949104266
158,23.png,four hundred five,sixty hundred hundred hundred thirty thirty thirty thirty fifty two two two,5,0.5238083050895734,0.4761916949104266
159,23.png,four hundred five,sixty hundred hundred hundred thirty thirty thirty thirty fifty two two two,6,0.5238083050895734,0.4761916949104266
160,23.png,four hundred five,sixty hundred hundred hundred thirty thirty thirty thirty fifty two two two,7,0.5238083050895734,0.4761916949104266
161,23.png,four hundred five,sixty hundred hundred hundred thirty thirty thirty thirty fifty two two two,8,0.5253845127181916,0.4746154872818085
162,23.png,four hundred five,sixty hundred hundred hundred thirty thirty thirty thirty fifty two two two,9,0.524746476594309,0.475253523405691
163,23.png,four hundred five,sixty hundred hundred hundred thirty thirty thirty thirty fifty two two two,10,0.524746476594309,0.475253523405691
164,23.png,four hundred five,sixty hundred hundred hundred thirty thirty thirty thirty fifty two two two,11,0.524746476594309,0.475253523405691
165,24.png,sixty two,sixty ninety hundred thirty thirty thirty nine nine nine,0,0.508176730795084,0.49182326920491615
166,24.png,sixty two,sixty ninety hundred thirty thirty thirty nine nine nine,1,0.5093245119003098,0.4906754880996903
167,24.png,sixty two,sixty ninety hundred thirty thirty thirty nine nine nine,2,0.5082411703135142,0.4917588296864857
168,24.png,sixty two,sixty ninety hundred thirty thirty thirty nine nine nine,3,0.4787703521281191,0.5212296478718811
169,24.png,sixty two,sixty ninety hundred thirty thirty thirty nine nine nine,4,0.4787703521281191,0.5212296478718811
170,24.png,sixty two,sixty ninety hundred thirty thirty thirty nine nine nine,5,0.4787703521281191,0.5212296478718811
171,24.png,sixty two,sixty ninety hundred thirty thirty thirty nine nine nine,6,0.5093245119003098,0.4906754880996903
172,24.png,sixty two,sixty ninety hundred thirty thirty thirty nine nine nine,7,0.5093245119003098,0.4906754880996903
173,24.png,sixty two,sixty ninety hundred thirty thirty thirty nine nine nine,8,0.5093245119003098,0.4906754880996903
174,25.png,six hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine nine thousand,0,0.49437376059903576,0.5056262394009643
175,25.png,six hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine nine thousand,1,0.49809274602015935,0.5019072539798409
176,25.png,six hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine nine thousand,2,0.49809274602015935,0.5019072539798409
177,25.png,six hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine nine thousand,3,0.49809274602015935,0.5019072539798409
178,25.png,six hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine nine thousand,4,0.4918495543380213,0.5081504456619789
179,25.png,six hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine nine thousand,5,0.4918495543380213,0.5081504456619789
180,25.png,six hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine nine thousand,6,0.4918495543380213,0.5081504456619789
181,25.png,six hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine nine thousand,7,0.4918495543380213,0.5081504456619789
182,25.png,six hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine nine thousand,8,0.513190298264638,0.4868097017353619
183,25.png,six hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine nine thousand,9,0.5104863753581641,0.4895136246418359
184,25.png,six hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine nine thousand,10,0.5104863753581641,0.4895136246418359
185,25.png,six hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine nine thousand,11,0.5103816326849152,0.48961836731508457
186,26.png,twenty one,sixty sixty five thirty thirty thirty nine nine two,0,0.5273714238883106,0.4726285761116893
187,26.png,twenty one,sixty sixty five thirty thirty thirty nine nine two,1,0.5273714238883106,0.4726285761116893
188,26.png,twenty one,sixty sixty five thirty thirty thirty nine nine two,2,0.5330468668014952,0.46695313319850473
189,26.png,twenty one,sixty sixty five thirty thirty thirty nine nine two,3,0.4924534000826083,0.5075465999173916
190,26.png,twenty one,sixty sixty five thirty thirty thirty nine nine two,4,0.4924534000826083,0.5075465999173916
191,26.png,twenty one,sixty sixty five thirty thirty thirty nine nine two,5,0.4924534000826083,0.5075465999173916
192,26.png,twenty one,sixty sixty five thirty thirty thirty nine nine two,6,0.4951144652747487,0.5048855347252513
193,26.png,twenty one,sixty sixty five thirty thirty thirty nine nine two,7,0.4951144652747487,0.5048855347252513
194,26.png,twenty one,sixty sixty five thirty thirty thirty nine nine two,8,0.4871592516509927,0.5128407483490073
195,27.png,two hundred ten,sixty sixty six twenty thirty thirty thirty thirty nine nine nine nine,0,0.48222333690712565,0.5177766630928743
196,27.png,two hundred ten,sixty sixty six twenty thirty thirty thirty thirty nine nine nine nine,1,0.48222333690712565,0.5177766630928743
197,27.png,two hundred ten,sixty sixty six twenty thirty thirty thirty thirty nine nine nine nine,2,0.48222333690712565,0.5177766630928743
198,27.png,two hundred ten,sixty sixty six twenty thirty thirty thirty thirty nine nine nine nine,3,0.483403844545906,0.5165961554540942
199,27.png,two hundred ten,sixty sixty six twenty thirty thirty thirty thirty nine nine nine nine,4,0.5361759307388143,0.46382406926118563
200,27.png,two hundred ten,sixty sixty six twenty thirty thirty thirty thirty nine nine nine nine,5,0.5361759307388143,0.46382406926118563
201,27.png,two hundred ten,sixty sixty six twenty thirty thirty thirty thirty nine nine nine nine,6,0.5361759307388143,0.46382406926118563
202,27.png,two hundred ten,sixty sixty six twenty thirty thirty thirty thirty nine nine nine nine,7,0.5361759307388143,0.46382406926118563
203,27.png,two hundred ten,sixty sixty six twenty thirty thirty thirty thirty nine nine nine nine,8,0.5206021081393768,0.4793978918606233
204,27.png,two hundred ten,sixty sixty six twenty thirty thirty thirty thirty nine nine nine nine,9,0.5206021081393768,0.4793978918606233
205,27.png,two hundred ten,sixty sixty six twenty thirty thirty thirty thirty nine nine nine nine,10,0.5206021081393768,0.4793978918606233
206,27.png,two hundred ten,sixty sixty six twenty thirty thirty thirty thirty nine nine nine nine,11,0.5206021081393768,0.4793978918606233
207,28.png,twenty four,sixty hundred hundred thirty thirty thirty nine nine two,0,0.5002600233664617,0.4997399766335383
208,28.png,twenty four,sixty hundred hundred thirty thirty thirty nine nine two,1,0.49640665502486814,0.5035933449751318
209,28.png,twenty four,sixty hundred hundred thirty thirty thirty nine nine two,2,0.49640665502486814,0.5035933449751318
210,28.png,twenty four,sixty hundred hundred thirty thirty thirty nine nine two,3,0.47119195742092934,0.5288080425790705
211,28.png,twenty four,sixty hundred hundred thirty thirty thirty nine nine two,4,0.47119195742092934,0.5288080425790705
212,28.png,twenty four,sixty hundred hundred thirty thirty thirty nine nine two,5,0.47119195742092934,0.5288080425790705
213,28.png,twenty four,sixty hundred hundred thirty thirty thirty nine nine two,6,0.4861615355458731,0.513838464454127
214,28.png,twenty four,sixty hundred hundred thirty thirty thirty nine nine two,7,0.4861615355458731,0.513838464454127
215,28.png,twenty four,sixty hundred hundred thirty thirty thirty nine nine two,8,0.4877251479719714,0.5122748520280286
216,29.png,two hundred four,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,0,0.5003777695591519,0.49962223044084814
217,29.png,two hundred four,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,1,0.5037228049057242,0.4962771950942759
218,29.png,two hundred four,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,2,0.5037228049057242,0.4962771950942759
219,29.png,two hundred four,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,3,0.5037228049057242,0.4962771950942759
220,29.png,two hundred four,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,4,0.494983413255636,0.5050165867443638
221,29.png,two hundred four,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,5,0.494983413255636,0.5050165867443638
222,29.png,two hundred four,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,6,0.494983413255636,0.5050165867443638
223,29.png,two hundred four,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,7,0.494983413255636,0.5050165867443638
224,29.png,two hundred four,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,8,0.4945983127407323,0.5054016872592677
225,29.png,two hundred four,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,9,0.49568484379259253,0.5043151562074075
226,29.png,two hundred four,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,10,0.4946215073333938,0.5053784926666063
227,29.png,two hundred four,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,11,0.4946215073333938,0.5053784926666063
228,3.png,one thousand,sixty ninety hundred thirty thirty thirty nine nine thousand,0,0.47348768492165694,0.526512315078343
229,3.png,one thousand,sixty ninety hundred thirty thirty thirty nine nine thousand,1,0.47476015286997253,0.5252398471300275
230,3.png,one thousand,sixty ninety hundred thirty thirty thirty nine nine thousand,2,0.4756926394553076,0.5243073605446925
