,Image,Label,Prediction,Word_num,Left_score,Right_score
25,10.png,four hundred,nineteen nineteen nineteen fifty fifty <pad> sixty one one,6,0.4999349444887352,0.5000650555112646
26,10.png,four hundred,nineteen nineteen nineteen fifty fifty <pad> sixty one one,7,0.5046341162276321,0.4953658837723682
27,10.png,four hundred,nineteen nineteen nineteen fifty fifty <pad> sixty one one,8,0.5046341162276321,0.4953658837723682
28,11.png,four thousand,nineteen nineteen nineteen forty <pad> <pad> sixty one one,0,0.48715209495710865,0.5128479050428912
29,11.png,four thousand,nineteen nineteen nineteen forty <pad> <pad> sixty one one,1,0.48715209495710865,0.5128479050428912
30,11.png,four thousand,nineteen nineteen nineteen forty <pad> <pad> sixty one one,2,0.48715209495710865,0.5128479050428912
31,11.png,four thousand,nineteen nineteen nineteen forty <pad> <pad> sixty one one,3,0.5009858990785556,0.4990141009214444
32,11.png,four thousand,nineteen nineteen nineteen forty <pad> <pad> sixty one one,4,0.500868279288972,0.49913172071102785
33,11.png,four thousand,nineteen nineteen nineteen forty <pad> <pad> sixty one one,5,0.500868279288972,0.49913172071102785
34,11.png,four thousand,nineteen nineteen nineteen forty <pad> <pad> sixty one one,6,0.5081718148001597,0.49182818519984056
35,11.png,four thousand,nineteen nineteen nineteen forty <pad> <pad> sixty one one,7,0.5055450791423173,0.49445492085768267
36,11.png,four thousand,nineteen nineteen nineteen forty <pad> <pad> sixty one one,8,0.5055450791423173,0.49445492085768267
37,12.png,seventy six,twenty twenty seventeen <pad> sixty sixty one,0,0.5023568007747921,0.49764319922520805
38,12.png,seventy six,twenty twenty seventeen <pad> sixty sixty one,1,0.5023568007747921,0.49764319922520805
39,12.png,seventy six,twenty twenty seventeen <pad> sixty sixty one,2,0.5075241925443854,0.4924758074556144
40,12.png,seventy six,twenty twenty seventeen <pad> sixty sixty one,3,0.4608595046542242,0.5391404953457759
41,12.png,seventy six,twenty twenty seventeen <pad> sixty sixty one,4,0.4869713643658314,0.5130286356341685
42,12.png,seventy six,twenty twenty seventeen <pad> sixty sixty one,5,0.4869713643658314,0.5130286356341685
43,12.png,seventy six,twenty twenty seventeen <pad> sixty sixty one,6,0.4882599673973958,0.5117400326026041
44,13.png,seven hundred sixty,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,0,0.49165312379765774,0.5083468762023421
45,13.png,seven hundred sixty,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,1,0.49165312379765774,0.5083468762023421
46,13.png,seven hundred sixty,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,2,0.49165312379765774,0.5083468762023421
47,13.png,seven hundred sixty,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,3,0.49165312379765774,0.5083468762023421
48,13.png,seven hundred sixty,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,4,0.48401196299250737,0.5159880370074927
49,13.png,seven hundred sixty,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,5,0.4821589413439756,0.5178410586560245
50,13.png,seven hundred sixty,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,6,0.4821589413439756,0.5178410586560245
51,13.png,seven hundred sixty,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,7,0.4821589413439756,0.5178410586560245
52,13.png,seven hundred sixty,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,8,0.493996313981824,0.506003686018176
53,13.png,seven hundred sixty,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,9,0.5002695478471378,0.49973045215286194
54,13.png,seven hundred sixty,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,10,0.5002695478471378,0.49973045215286194
55,13.png,seven hundred sixty,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,11,0.5002695478471378,0.49973045215286194
56,14.png,thirty one,twenty twenty seventeen fifteen fifteen sixty one,0,0.527917891797904,0.472082108202096
57,14.png,thirty one,twenty twenty seventeen fifteen fifteen sixty one,1,0.527917891797904,0.472082108202096
58,14.png,thirty one,twenty twenty seventeen fifteen fifteen sixty one,2,0.5306633021681613,0.4693366978318388
59,14.png,thirty one,twenty twenty seventeen fifteen fifteen sixty one,3,0.4993802170291037,0.5006197829708964
60,14.png,thirty one,twenty twenty seventeen fifteen fifteen sixty one,4,0.4993802170291037,0.5006197829708964
61,14.png,thirty one,twenty twenty seventeen fifteen fifteen sixty one,5,0.48114592446086496,0.518854075539135
62,14.png,thirty one,twenty twenty seventeen fifteen fifteen sixty one,6,0.48425846645651655,0.5157415335434835
63,15.png,three hundred one,nineteen nineteen nineteen nineteen fifty fifty fifty thirteen sixty one one one,0,0.5036956308055504,0.4963043691944492
64,15.png,three hundred one,nineteen nineteen nineteen nineteen fifty fifty fifty thirteen sixty one one one,1,0.5036956308055504,0.4963043691944492
65,15.png,three hundred one,nineteen nineteen nineteen nineteen fifty fifty fifty thirteen sixty one one one,2,0.5036956308055504,0.4963043691944492
66,15.png,three hundred one,nineteen nineteen nineteen nineteen fifty fifty fifty thirteen sixty one one one,3,0.5036956308055504,0.4963043691944492
67,15.png,three hundred one,nineteen nineteen nineteen nineteen fifty fifty fifty thirteen sixty one one one,4,0.495740647692449,0.5042593523075511
68,15.png,three hundred one,nineteen nineteen nineteen nineteen fifty fifty fifty thirteen sixty one one one,5,0.495740647692449,0.5042593523075511
69,15.png,three hundred one,nineteen nineteen nineteen nineteen fifty fifty fifty thirteen sixty one one one,6,0.495740647692449,0.5042593523075511
70,15.png,three hundred one,nineteen nineteen nineteen nineteen fifty fifty fifty thirteen sixty one one one,7,0.5008392440825603,0.4991607559174397
71,15.png,three hundred one,nineteen nineteen nineteen nineteen fifty fifty fifty thirteen sixty one one one,8,0.48904019503602025,0.5109598049639795
72,15.png,three hundred one,nineteen nineteen nineteen nineteen fifty fifty fifty thirteen sixty one one one,9,0.4874868624541186,0.5125131375458817
73,15.png,three hundred one,nineteen nineteen nineteen nineteen fifty fifty fifty thirteen sixty one one one,10,0.4874868624541186,0.5125131375458817
74,15.png,three hundred one,nineteen nineteen nineteen nineteen fifty fifty fifty thirteen sixty one one one,11,0.4874868624541186,0.5125131375458817
75,16.png,eighty nine,twenty twenty nineteen <pad> sixty one one,0,0.4959496706088506,0.5040503293911495
76,16.png,eighty nine,twenty twenty nineteen <pad> sixty one one,1,0.4959496706088506,0.5040503293911495
77,16.png,eighty nine,twenty twenty nineteen <pad> sixty one one,2,0.49325822326346663,0.5067417767365334
78,16.png,eighty nine,twenty twenty nineteen <pad> sixty one one,3,0.5006889783726026,0.49931102162739727
79,16.png,eighty nine,twenty twenty nineteen <pad> sixty one one,4,0.48652784700094176,0.5134721529990582
80,16.png,eighty nine,twenty twenty nineteen <pad> sixty one one,5,0.48577107143483594,0.5142289285651642
81,16.png,eighty nine,twenty twenty nineteen <pad> sixty one one,6,0.48577107143483594,0.5142289285651642
82,17.png,eight hundred nine,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,0,0.5003530545652362,0.49964694543476385
83,17.png,eight hundred nine,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,1,0.5003530545652362,0.49964694543476385
84,17.png,eight hundred nine,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,2,0.5003530545652362,0.49964694543476385
85,17.png,eight hundred nine,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,3,0.5003530545652362,0.49964694543476385
86,17.png,eight hundred nine,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,4,0.503962679103115,0.4960373208968848
87,17.png,eight hundred nine,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,5,0.5054279783439654,0.49457202165603464
88,17.png,eight hundred nine,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,6,0.5054279783439654,0.49457202165603464
89,17.png,eight hundred nine,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,7,0.5054279783439654,0.49457202165603464
90,17.png,eight hundred nine,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,8,0.5124217901741772,0.4875782098258228
91,17.png,eight hundred nine,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,9,0.5109826589063264,0.4890173410936733
92,17.png,eight hundred nine,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,10,0.5109826589063264,0.4890173410936733
93,17.png,eight hundred nine,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,11,0.5109826589063264,0.4890173410936733
94,18.png,three hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty seven seven seven,0,0.5074772922774582,0.4925227077225419
95,18.png,three hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty seven seven seven,1,0.5074772922774582,0.4925227077225419
96,18.png,three hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty seven seven seven,2,0.5074772922774582,0.4925227077225419
97,18.png,three hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty seven seven seven,3,0.5074772922774582,0.4925227077225419
98,18.png,three hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty seven seven seven,4,0.5095741671680076,0.4904258328319925
99,18.png,three hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty seven seven seven,5,0.5095741671680076,0.4904258328319925
100,18.png,three hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty seven seven seven,6,0.5163851004463215,0.4836148995536785
101,18.png,three hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty seven seven seven,7,0.5163851004463215,0.4836148995536785
102,18.png,three hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty seven seven seven,8,0.49607968156242394,0.503920318437576
103,18.png,three hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty seven seven seven,9,0.4898190641252969,0.5101809358747031
104,18.png,three hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty seven seven seven,10,0.4898190641252969,0.5101809358747031
105,18.png,three hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty seven seven seven,11,0.4898190641252969,0.5101809358747031
106,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,0,0.5211706629082635,0.47882933709173664
107,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,1,0.5211706629082635,0.47882933709173664
108,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,2,0.5164229298466014,0.4835770701533987
109,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,3,0.5164229298466014,0.4835770701533987
110,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,4,0.5164655585488205,0.4835344414511796
111,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,5,0.5095534978978158,0.49044650210218427
112,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,6,0.5095534978978158,0.49044650210218427
113,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,7,0.5133517785985778,0.48664822140142233
114,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,8,0.5133517785985778,0.48664822140142233
115,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,9,0.5133517785985778,0.48664822140142233
116,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,10,0.4986652041516625,0.5013347958483375
117,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,11,0.4936598425821892,0.5063401574178111
118,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,12,0.4936598425821892,0.5063401574178111
119,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,13,0.4936598425821892,0.5063401574178111
120,19.png,three hundred sixty seven,nineteen nineteen fifteen fifteen forty fifty fifty <pad> <pad> <pad> sixty two two two two,14,0.4936598425821892,0.5063401574178111
121,2.png,sixty four,twenty twenty seventeen fifteen fifteen sixty sixty seven,0,0.5164063915944582,0.48359360840554183
122,2.png,sixty four,twenty twenty seventeen fifteen fifteen sixty sixty seven,1,0.5164063915944582,0.48359360840554183
123,2.png,sixty four,twenty twenty seventeen fifteen fifteen sixty sixty seven,2,0.5236398009619211,0.476360199038079
124,2.png,sixty four,twenty twenty seventeen fifteen fifteen sixty sixty seven,3,0.5267880121112545,0.4732119878887456
125,2.png,sixty four,twenty twenty seventeen fifteen fifteen sixty sixty seven,4,0.5267880121112545,0.4732119878887456
126,2.png,sixty four,twenty twenty seventeen fifteen fifteen sixty sixty seven,5,0.4893527633878591,0.5106472366121411
127,2.png,sixty four,twenty twenty seventeen fifteen fifteen sixty sixty seven,6,0.4893527633878591,0.5106472366121411
128,2.png,sixty four,twenty twenty seventeen fifteen fifteen sixty sixty seven,7,0.5236398009619211,0.476360199038079
129,20.png,thirteen,twenty twenty fifteen fifteen sixty thousand,0,0.48810230722699044,0.5118976927730096
130,20.png,thirteen,twenty twenty fifteen fifteen sixty thousand,1,0.48810230722699044,0.5118976927730096
131,20.png,thirteen,twenty twenty fifteen fifteen sixty thousand,2,0.4848982551673041,0.5151017448326958
132,20.png,thirteen,twenty twenty fifteen fifteen sixty thousand,3,0.4848982551673041,0.5151017448326958
133,20.png,thirteen,twenty twenty fifteen fifteen sixty thousand,4,0.5094055115335204,0.49059448846647963
134,20.png,thirteen,twenty twenty fifteen fifteen sixty thousand,5,0.5079092656404441,0.49209073435955575
135,21.png,forty two,twenty twenty eighteen fifteen fifteen fifteen sixty sixty seven,0,0.49109956981869696,0.508900430181303
136,21.png,forty two,twenty twenty eighteen fifteen fifteen fifteen sixty sixty seven,1,0.49109956981869696,0.508900430181303
137,21.png,forty two,twenty twenty eighteen fifteen fifteen fifteen sixty sixty seven,2,0.4857609293038818,0.5142390706961181
138,21.png,forty two,twenty twenty eighteen fifteen fifteen fifteen sixty sixty seven,3,0.4817480181114606,0.5182519818885394
139,21.png,forty two,twenty twenty eighteen fifteen fifteen fifteen sixty sixty seven,4,0.4817480181114606,0.5182519818885394
140,21.png,forty two,twenty twenty eighteen fifteen fifteen fifteen sixty sixty seven,5,0.4817480181114606,0.5182519818885394
141,21.png,forty two,twenty twenty eighteen fifteen fifteen fifteen sixty sixty seven,6,0.5227102886392903,0.47728971136070997
142,21.png,forty two,twenty twenty eighteen fifteen fifteen fifteen sixty sixty seven,7,0.5227102886392903,0.47728971136070997
143,21.png,forty two,twenty twenty eighteen fifteen fifteen fifteen sixty sixty seven,8,0.532736524934617,0.46726347506538296
144,22.png,five hundred eight,nineteen nineteen nineteen nineteen fifty seventy <pad> <pad> sixty one one one,0,0.5087431830525758,0.49125681694742407
145,22.png,five hundred eight,nineteen nineteen nineteen nineteen fifty seventy <pad> <pad> sixty one one one,1,0.5087431830525758,0.49125681694742407
146,22.png,five hundred eight,nineteen nineteen nineteen nineteen fifty seventy <pad> <pad> sixty one one one,2,0.5087431830525758,0.49125681694742407
147,22.png,five hundred eight,nineteen nineteen nineteen nineteen fifty seventy <pad> <pad> sixty one one one,3,0.5087431830525758,0.49125681694742407
148,22.png,five hundred eight,nineteen nineteen nineteen nineteen fifty seventy <pad> <pad> sixty one one one,4,0.48675414999760597,0.5132458500023942
149,22.png,five hundred eight,nineteen nineteen nineteen nineteen fifty seventy <pad> <pad> sixty one one one,5,0.487009055246336,0.5129909447536641
150,22.png,five hundred eight,nineteen nineteen nineteen nineteen fifty seventy <pad> <pad> sixty one one one,6,0.486695762758076,0.513304237241924
151,22.png,five hundred eight,nineteen nineteen nineteen nineteen fifty seventy <pad> <pad> sixty one one one,7,0.486695762758076,0.513304237241924
152,22.png,five hundred eight,nineteen nineteen nineteen nineteen fifty seventy <pad> <pad> sixty one one one,8,0.4965292646563804,0.5034707353436197
153,22.png,five hundred eight,nineteen nineteen nineteen nineteen fifty seventy <pad> <pad> sixty one one one,9,0.4967639310828133,0.5032360689171868
154,22.png,five hundred eight,nineteen nineteen nineteen nineteen fifty seventy <pad> <pad> sixty one one one,10,0.4967639310828133,0.5032360689171868
155,22.png,five hundred eight,nineteen nineteen nineteen nineteen fifty seventy <pad> <pad> sixty one one one,11,0.4967639310828133,0.5032360689171868
156,23.png,five hundred eighty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> one one one one,0,0.5016182682332587,0.4983817317667411
157,23.png,five hundred eighty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> one one one one,1,0.5016182682332587,0.4983817317667411
158,23.png,five hundred eighty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> one one one one,2,0.5016182682332587,0.4983817317667411
159,23.png,five hundred eighty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> one one one one,3,0.5016182682332587,0.4983817317667411
160,23.png,five hundred eighty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> one one one one,4,0.4941569769196127,0.5058430230803875
161,23.png,five hundred eighty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> one one one one,5,0.4941569769196127,0.5058430230803875
162,23.png,five hundred eighty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> one one one one,6,0.4989208522659786,0.5010791477340215
163,23.png,five hundred eighty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> one one one one,7,0.4989208522659786,0.5010791477340215
164,23.png,five hundred eighty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> one one one one,8,0.48998762768424636,0.5100123723157536
165,23.png,five hundred eighty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> one one one one,9,0.48998762768424636,0.5100123723157536
166,23.png,five hundred eighty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> one one one one,10,0.48998762768424636,0.5100123723157536
167,23.png,five hundred eighty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> one one one one,11,0.48998762768424636,0.5100123723157536
168,24.png,two thousand three,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,0,0.5054979286898837,0.49450207131011625
169,24.png,two thousand three,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,1,0.5054979286898837,0.49450207131011625
170,24.png,two thousand three,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,2,0.5054979286898837,0.49450207131011625
171,24.png,two thousand three,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,3,0.5054979286898837,0.49450207131011625
172,24.png,two thousand three,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,4,0.5077208665221793,0.49227913347782054
173,24.png,two thousand three,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,5,0.5077208665221793,0.49227913347782054
174,24.png,two thousand three,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,6,0.5043027179407081,0.49569728205929214
175,24.png,two thousand three,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,7,0.5043027179407081,0.49569728205929214
176,24.png,two thousand three,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,8,0.503428140836019,0.49657185916398106
177,24.png,two thousand three,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,9,0.5031979545024897,0.4968020454975103
178,24.png,two thousand three,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,10,0.5031979545024897,0.4968020454975103
179,24.png,two thousand three,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,11,0.5031979545024897,0.4968020454975103
180,25.png,two thousand thirty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,0,0.4955750229241763,0.5044249770758237
181,25.png,two thousand thirty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,1,0.4955750229241763,0.5044249770758237
182,25.png,two thousand thirty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,2,0.4955750229241763,0.5044249770758237
183,25.png,two thousand thirty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,3,0.4955750229241763,0.5044249770758237
184,25.png,two thousand thirty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,4,0.5055488447825527,0.49445115521744726
185,25.png,two thousand thirty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,5,0.5055488447825527,0.49445115521744726
186,25.png,two thousand thirty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,6,0.5002491713073792,0.4997508286926208
187,25.png,two thousand thirty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,7,0.5002491713073792,0.4997508286926208
188,25.png,two thousand thirty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,8,0.49865942626577736,0.5013405737342227
189,25.png,two thousand thirty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,9,0.5011327219333233,0.4988672780666769
190,25.png,two thousand thirty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,10,0.5011327219333233,0.4988672780666769
191,25.png,two thousand thirty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> fifteen one one one,11,0.5011327219333233,0.4988672780666769
192,26.png,three hundred six,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,0,0.4982577733114023,0.501742226688598
193,26.png,three hundred six,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,1,0.4982484396971491,0.5017515603028508
194,26.png,three hundred six,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,2,0.4982484396971491,0.5017515603028508
195,26.png,three hundred six,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,3,0.4982484396971491,0.5017515603028508
196,26.png,three hundred six,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,4,0.48235580161116093,0.5176441983888391
197,26.png,three hundred six,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,5,0.48235580161116093,0.5176441983888391
198,26.png,three hundred six,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,6,0.4822138268724572,0.5177861731275426
199,26.png,three hundred six,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,7,0.4822138268724572,0.5177861731275426
200,26.png,three hundred six,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,8,0.47830068485254695,0.5216993151474532
201,26.png,three hundred six,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,9,0.47989111665023926,0.5201088833497608
202,26.png,three hundred six,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,10,0.47989111665023926,0.5201088833497608
203,26.png,three hundred six,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,11,0.47989111665023926,0.5201088833497608
204,27.png,three hundred sixty,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,0,0.5060919482555815,0.4939080517444185
205,27.png,three hundred sixty,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,1,0.504630717195547,0.4953692828044526
206,27.png,three hundred sixty,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,2,0.504630717195547,0.4953692828044526
207,27.png,three hundred sixty,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,3,0.504630717195547,0.4953692828044526
208,27.png,three hundred sixty,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,4,0.4859987405990666,0.5140012594009336
