,Image,Label,Prediction,Word_num,Left_score,Right_score
48,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,11,0.49149027866053197,0.5085097213394681
49,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,12,0.49380190025933907,0.506198099740661
50,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,13,0.49380190025933907,0.506198099740661
51,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,14,0.5008170953425052,0.4991829046574949
52,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,15,0.5008170953425052,0.4991829046574949
53,10.png,four hundred,three four four thousand one one nineteen nineteen ten eleven seven seven thirty thirty sixty sixty eighteen,16,0.4958804602394548,0.5041195397605452
54,11.png,four thousand,fourteen four four thousand one one nineteen ten ten thousand thousand thirty thirty five five eighteen,0,0.4845215958058063,0.5154784041941932
55,11.png,four thousand,fourteen four four thousand one one nineteen ten ten thousand thousand thirty thirty five five eighteen,1,0.4845215958058063,0.5154784041941932
56,11.png,four thousand,fourteen four four thousand one one nineteen ten ten thousand thousand thirty thirty five five eighteen,2,0.4845215958058063,0.5154784041941932
57,11.png,four thousand,fourteen four four thousand one one nineteen ten ten thousand thousand thirty thirty five five eighteen,3,0.4848315325633854,0.5151684674366144
58,11.png,four thousand,fourteen four four thousand one one nineteen ten ten thousand thousand thirty thirty five five eighteen,4,0.4943762923637059,0.5056237076362942
59,11.png,four thousand,fourteen four four thousand one one nineteen ten ten thousand thousand thirty thirty five five eighteen,5,0.4943762923637059,0.5056237076362942
60,11.png,four thousand,fourteen four four thousand one one nineteen ten ten thousand thousand thirty thirty five five eighteen,6,0.5113571183976021,0.4886428816023981
61,11.png,four thousand,fourteen four four thousand one one nineteen ten ten thousand thousand thirty thirty five five eighteen,7,0.4845215958058063,0.5154784041941932
62,11.png,four thousand,fourteen four four thousand one one nineteen ten ten thousand thousand thirty thirty five five eighteen,8,0.4845215958058063,0.5154784041941932
63,11.png,four thousand,fourteen four four thousand one one nineteen ten ten thousand thousand thirty thirty five five eighteen,9,0.4848315325633854,0.5151684674366144
64,11.png,four thousand,fourteen four four thousand one one nineteen ten ten thousand thousand thirty thirty five five eighteen,10,0.4848315325633854,0.5151684674366144
65,11.png,four thousand,fourteen four four thousand one one nineteen ten ten thousand thousand thirty thirty five five eighteen,11,0.4888812260854196,0.51111877391458
66,11.png,four thousand,fourteen four four thousand one one nineteen ten ten thousand thousand thirty thirty five five eighteen,12,0.4888812260854196,0.51111877391458
67,11.png,four thousand,fourteen four four thousand one one nineteen ten ten thousand thousand thirty thirty five five eighteen,13,0.5034160664610375,0.4965839335389623
68,11.png,four thousand,fourteen four four thousand one one nineteen ten ten thousand thousand thirty thirty five five eighteen,14,0.5034160664610375,0.4965839335389623
69,11.png,four thousand,fourteen four four thousand one one nineteen ten ten thousand thousand thirty thirty five five eighteen,15,0.5042939847630005,0.49570601523699975
70,12.png,seventy six,fourteen three three twenty twenty one thirteen thirteen ten seven seven seven thirty four four seventeen seventeen eighteen,0,0.4702697040269705,0.5297302959730296
71,12.png,seventy six,fourteen three three twenty twenty one thirteen thirteen ten seven seven seven thirty four four seventeen seventeen eighteen,1,0.4790178745317207,0.5209821254682795
72,12.png,seventy six,fourteen three three twenty twenty one thirteen thirteen ten seven seven seven thirty four four seventeen seventeen eighteen,2,0.4790178745317207,0.5209821254682795
73,12.png,seventy six,fourteen three three twenty twenty one thirteen thirteen ten seven seven seven thirty four four seventeen seventeen eighteen,3,0.46812372611384295,0.5318762738861569
74,12.png,seventy six,fourteen three three twenty twenty one thirteen thirteen ten seven seven seven thirty four four seventeen seventeen eighteen,4,0.46812372611384295,0.5318762738861569
75,12.png,seventy six,fourteen three three twenty twenty one thirteen thirteen ten seven seven seven thirty four four seventeen seventeen eighteen,5,0.46695176913421277,0.5330482308657872
76,12.png,seventy six,fourteen three three twenty twenty one thirteen thirteen ten seven seven seven thirty four four seventeen seventeen eighteen,6,0.5415273665187371,0.45847263348126277
77,12.png,seventy six,fourteen three three twenty twenty one thirteen thirteen ten seven seven seven thirty four four seventeen seventeen eighteen,7,0.5415273665187371,0.45847263348126277
78,12.png,seventy six,fourteen three three twenty twenty one thirteen thirteen ten seven seven seven thirty four four seventeen seventeen eighteen,8,0.4702697040269705,0.5297302959730296
79,12.png,seventy six,fourteen three three twenty twenty one thirteen thirteen ten seven seven seven thirty four four seventeen seventeen eighteen,9,0.5158780064252588,0.4841219935747413
80,12.png,seventy six,fourteen three three twenty twenty one thirteen thirteen ten seven seven seven thirty four four seventeen seventeen eighteen,10,0.5158780064252588,0.4841219935747413
81,12.png,seventy six,fourteen three three twenty twenty one thirteen thirteen ten seven seven seven thirty four four seventeen seventeen eighteen,11,0.5158780064252588,0.4841219935747413
82,12.png,seventy six,fourteen three three twenty twenty one thirteen thirteen ten seven seven seven thirty four four seventeen seventeen eighteen,12,0.47694135250215053,0.5230586474978497
83,12.png,seventy six,fourteen three three twenty twenty one thirteen thirteen ten seven seven seven thirty four four seventeen seventeen eighteen,13,0.4702697040269705,0.5297302959730296
84,12.png,seventy six,fourteen three three twenty twenty one thirteen thirteen ten seven seven seven thirty four four seventeen seventeen eighteen,14,0.4702697040269705,0.5297302959730296
85,12.png,seventy six,fourteen three three twenty twenty one thirteen thirteen ten seven seven seven thirty four four seventeen seventeen eighteen,15,0.505086171915989,0.494913828084011
86,12.png,seventy six,fourteen three three twenty twenty one thirteen thirteen ten seven seven seven thirty four four seventeen seventeen eighteen,16,0.505086171915989,0.494913828084011
87,12.png,seventy six,fourteen three three twenty twenty one thirteen thirteen ten seven seven seven thirty four four seventeen seventeen eighteen,17,0.5011798523220025,0.4988201476779978
88,13.png,seven hundred sixty,seven four four four twenty twenty twenty one thirteen thirteen ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,0,0.4914774562634772,0.5085225437365228
89,13.png,seven hundred sixty,seven four four four twenty twenty twenty one thirteen thirteen ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,1,0.5013890763289204,0.49861092367107973
90,13.png,seven hundred sixty,seven four four four twenty twenty twenty one thirteen thirteen ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,2,0.5013890763289204,0.49861092367107973
91,13.png,seven hundred sixty,seven four four four twenty twenty twenty one thirteen thirteen ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,3,0.5013890763289204,0.49861092367107973
92,13.png,seven hundred sixty,seven four four four twenty twenty twenty one thirteen thirteen ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,4,0.49513785092815304,0.504862149071847
93,13.png,seven hundred sixty,seven four four four twenty twenty twenty one thirteen thirteen ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,5,0.49513785092815304,0.504862149071847
94,13.png,seven hundred sixty,seven four four four twenty twenty twenty one thirteen thirteen ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,6,0.49513785092815304,0.504862149071847
95,13.png,seven hundred sixty,seven four four four twenty twenty twenty one thirteen thirteen ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,7,0.48632453783273427,0.5136754621672659
96,13.png,seven hundred sixty,seven four four four twenty twenty twenty one thirteen thirteen ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,8,0.5026820652719491,0.49731793472805064
97,13.png,seven hundred sixty,seven four four four twenty twenty twenty one thirteen thirteen ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,9,0.5026820652719491,0.49731793472805064
98,13.png,seven hundred sixty,seven four four four twenty twenty twenty one thirteen thirteen ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,10,0.4914774562634772,0.5085225437365228
99,13.png,seven hundred sixty,seven four four four twenty twenty twenty one thirteen thirteen ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,11,0.4914774562634772,0.5085225437365228
100,13.png,seven hundred sixty,seven four four four twenty twenty twenty one thirteen thirteen ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,12,0.4895122450479288,0.5104877549520712
101,13.png,seven hundred sixty,seven four four four twenty twenty twenty one thirteen thirteen ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,13,0.4914774562634772,0.5085225437365228
102,13.png,seven hundred sixty,seven four four four twenty twenty twenty one thirteen thirteen ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,14,0.4914774562634772,0.5085225437365228
103,13.png,seven hundred sixty,seven four four four twenty twenty twenty one thirteen thirteen ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,15,0.4914774562634772,0.5085225437365228
104,13.png,seven hundred sixty,seven four four four twenty twenty twenty one thirteen thirteen ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,16,0.49841876609892605,0.5015812339010738
105,13.png,seven hundred sixty,seven four four four twenty twenty twenty one thirteen thirteen ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,17,0.49841876609892605,0.5015812339010738
106,13.png,seven hundred sixty,seven four four four twenty twenty twenty one thirteen thirteen ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,18,0.5144552483411193,0.4855447516588806
107,13.png,seven hundred sixty,seven four four four twenty twenty twenty one thirteen thirteen ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,19,0.5144552483411193,0.4855447516588806
108,13.png,seven hundred sixty,seven four four four twenty twenty twenty one thirteen thirteen ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,20,0.5024603225384591,0.4975396774615409
109,13.png,seven hundred sixty,seven four four four twenty twenty twenty one thirteen thirteen ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,21,0.5024603225384591,0.4975396774615409
110,14.png,thirty one,seven seven seventeen twenty twenty one nineteen nineteen ten seven thirty thirty eighteen,0,0.504683699884825,0.49531630011517486
111,14.png,thirty one,seven seven seventeen twenty twenty one nineteen nineteen ten seven thirty thirty eighteen,1,0.504683699884825,0.49531630011517486
112,14.png,thirty one,seven seven seventeen twenty twenty one nineteen nineteen ten seven thirty thirty eighteen,2,0.4991503183660639,0.5008496816339363
113,14.png,thirty one,seven seven seventeen twenty twenty one nineteen nineteen ten seven thirty thirty eighteen,3,0.491050665078212,0.5089493349217878
114,14.png,thirty one,seven seven seventeen twenty twenty one nineteen nineteen ten seven thirty thirty eighteen,4,0.491050665078212,0.5089493349217878
115,14.png,thirty one,seven seven seventeen twenty twenty one nineteen nineteen ten seven thirty thirty eighteen,5,0.4908257644266372,0.5091742355733629
116,14.png,thirty one,seven seven seventeen twenty twenty one nineteen nineteen ten seven thirty thirty eighteen,6,0.5103557202640845,0.48964427973591557
117,14.png,thirty one,seven seven seventeen twenty twenty one nineteen nineteen ten seven thirty thirty eighteen,7,0.5103557202640845,0.48964427973591557
118,14.png,thirty one,seven seven seventeen twenty twenty one nineteen nineteen ten seven thirty thirty eighteen,8,0.504683699884825,0.49531630011517486
119,14.png,thirty one,seven seven seventeen twenty twenty one nineteen nineteen ten seven thirty thirty eighteen,9,0.504683699884825,0.49531630011517486
120,14.png,thirty one,seven seven seventeen twenty twenty one nineteen nineteen ten seven thirty thirty eighteen,10,0.4998866962248729,0.5001133037751269
121,14.png,thirty one,seven seven seventeen twenty twenty one nineteen nineteen ten seven thirty thirty eighteen,11,0.4998866962248729,0.5001133037751269
122,14.png,thirty one,seven seven seventeen twenty twenty one nineteen nineteen ten seven thirty thirty eighteen,12,0.516599162339939,0.4834008376600607
123,15.png,three hundred one,seven seventeen four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,0,0.5088806699466396,0.4911193300533604
124,15.png,three hundred one,seven seventeen four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,1,0.5126091212539517,0.4873908787460483
125,15.png,three hundred one,seven seventeen four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,2,0.5071093270667207,0.4928906729332794
126,15.png,three hundred one,seven seventeen four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,3,0.5071093270667207,0.4928906729332794
127,15.png,three hundred one,seven seventeen four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,4,0.5384536966489442,0.46154630335105595
128,15.png,three hundred one,seven seventeen four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,5,0.5384536966489442,0.46154630335105595
129,15.png,three hundred one,seven seventeen four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,6,0.5384536966489442,0.46154630335105595
130,15.png,three hundred one,seven seventeen four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,7,0.5338620391083485,0.46613796089165144
131,15.png,three hundred one,seven seventeen four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,8,0.5418919701728254,0.4581080298271745
132,15.png,three hundred one,seven seventeen four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,9,0.5418919701728254,0.4581080298271745
133,15.png,three hundred one,seven seventeen four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,10,0.5088806699466396,0.4911193300533604
134,15.png,three hundred one,seven seventeen four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,11,0.5088806699466396,0.4911193300533604
135,15.png,three hundred one,seven seventeen four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,12,0.5038238339065049,0.4961761660934951
136,15.png,three hundred one,seven seventeen four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,13,0.5088806699466396,0.4911193300533604
137,15.png,three hundred one,seven seventeen four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,14,0.5088806699466396,0.4911193300533604
138,15.png,three hundred one,seven seventeen four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,15,0.5088806699466396,0.4911193300533604
139,15.png,three hundred one,seven seventeen four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,16,0.5115027535320714,0.4884972464679286
140,15.png,three hundred one,seven seventeen four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,17,0.5115027535320714,0.4884972464679286
141,15.png,three hundred one,seven seventeen four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,18,0.482793546553359,0.517206453446641
142,15.png,three hundred one,seven seventeen four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,19,0.4832012522715244,0.5167987477284754
143,15.png,three hundred one,seven seventeen four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,20,0.4832012522715244,0.5167987477284754
144,15.png,three hundred one,seven seventeen four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,21,0.4832012522715244,0.5167987477284754
145,16.png,eighty nine,seven nineteen one one two ten ten seven seven thirty thirty four seventeen eighteen eighteen,0,0.5024314237759963,0.49756857622400374
146,16.png,eighty nine,seven nineteen one one two ten ten seven seven thirty thirty four seventeen eighteen eighteen,1,0.46250174923574655,0.5374982507642537
147,16.png,eighty nine,seven nineteen one one two ten ten seven seven thirty thirty four seventeen eighteen eighteen,2,0.46663764467347685,0.5333623553265231
148,16.png,eighty nine,seven nineteen one one two ten ten seven seven thirty thirty four seventeen eighteen eighteen,3,0.46663764467347685,0.5333623553265231
149,16.png,eighty nine,seven nineteen one one two ten ten seven seven thirty thirty four seventeen eighteen eighteen,4,0.4705416997645487,0.5294583002354513
150,16.png,eighty nine,seven nineteen one one two ten ten seven seven thirty thirty four seventeen eighteen eighteen,5,0.5024314237759963,0.49756857622400374
151,16.png,eighty nine,seven nineteen one one two ten ten seven seven thirty thirty four seventeen eighteen eighteen,6,0.5024314237759963,0.49756857622400374
152,16.png,eighty nine,seven nineteen one one two ten ten seven seven thirty thirty four seventeen eighteen eighteen,7,0.5024314237759963,0.49756857622400374
153,16.png,eighty nine,seven nineteen one one two ten ten seven seven thirty thirty four seventeen eighteen eighteen,8,0.5024314237759963,0.49756857622400374
154,16.png,eighty nine,seven nineteen one one two ten ten seven seven thirty thirty four seventeen eighteen eighteen,9,0.4824244556278856,0.5175755443721146
155,16.png,eighty nine,seven nineteen one one two ten ten seven seven thirty thirty four seventeen eighteen eighteen,10,0.4824244556278856,0.5175755443721146
156,16.png,eighty nine,seven nineteen one one two ten ten seven seven thirty thirty four seventeen eighteen eighteen,11,0.4818380127106114,0.5181619872893886
157,16.png,eighty nine,seven nineteen one one two ten ten seven seven thirty thirty four seventeen eighteen eighteen,12,0.48339966270807483,0.5166003372919251
158,16.png,eighty nine,seven nineteen one one two ten ten seven seven thirty thirty four seventeen eighteen eighteen,13,0.48635389484369485,0.5136461051563055
159,16.png,eighty nine,seven nineteen one one two ten ten seven seven thirty thirty four seventeen eighteen eighteen,14,0.48635389484369485,0.5136461051563055
160,17.png,eight hundred nine,fourteen four four nineteen one one one two ten ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,0,0.4927016452897196,0.5072983547102805
161,17.png,eight hundred nine,fourteen four four nineteen one one one two ten ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,1,0.4927016452897196,0.5072983547102805
162,17.png,eight hundred nine,fourteen four four nineteen one one one two ten ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,2,0.4927016452897196,0.5072983547102805
163,17.png,eight hundred nine,fourteen four four nineteen one one one two ten ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,3,0.5017919537577108,0.49820804624228915
164,17.png,eight hundred nine,fourteen four four nineteen one one one two ten ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,4,0.500519019302486,0.4994809806975142
165,17.png,eight hundred nine,fourteen four four nineteen one one one two ten ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,5,0.500519019302486,0.4994809806975142
166,17.png,eight hundred nine,fourteen four four nineteen one one one two ten ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,6,0.500519019302486,0.4994809806975142
167,17.png,eight hundred nine,fourteen four four nineteen one one one two ten ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,7,0.4819808218974907,0.5180191781025092
168,17.png,eight hundred nine,fourteen four four nineteen one one one two ten ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,8,0.4927016452897196,0.5072983547102805
169,17.png,eight hundred nine,fourteen four four nineteen one one one two ten ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,9,0.4927016452897196,0.5072983547102805
170,17.png,eight hundred nine,fourteen four four nineteen one one one two ten ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,10,0.4927016452897196,0.5072983547102805
171,17.png,eight hundred nine,fourteen four four nineteen one one one two ten ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,11,0.5008948737249854,0.49910512627501435
172,17.png,eight hundred nine,fourteen four four nineteen one one one two ten ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,12,0.5059272577293176,0.4940727422706825
173,17.png,eight hundred nine,fourteen four four nineteen one one one two ten ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,13,0.5059272577293176,0.4940727422706825
