,Image,Label,Prediction,Word_num,Left_score,Right_score
49,13.png,seven hundred sixty,ninety ninety forty forty seventeen sixty sixty sixty one one one one,1,0.4900127911917919,0.5099872088082082
50,13.png,seven hundred sixty,ninety ninety forty forty seventeen sixty sixty sixty one one one one,2,0.49195857716955815,0.5080414228304416
51,13.png,seven hundred sixty,ninety ninety forty forty seventeen sixty sixty sixty one one one one,3,0.49195857716955815,0.5080414228304416
52,13.png,seven hundred sixty,ninety ninety forty forty seventeen sixty sixty sixty one one one one,4,0.5043667059591782,0.49563329404082185
53,13.png,seven hundred sixty,ninety ninety forty forty seventeen sixty sixty sixty one one one one,5,0.5081506762804551,0.4918493237195449
54,13.png,seven hundred sixty,ninety ninety forty forty seventeen sixty sixty sixty one one one one,6,0.5081506762804551,0.4918493237195449
55,13.png,seven hundred sixty,ninety ninety forty forty seventeen sixty sixty sixty one one one one,7,0.5081506762804551,0.4918493237195449
56,13.png,seven hundred sixty,ninety ninety forty forty seventeen sixty sixty sixty one one one one,8,0.5094792522869167,0.4905207477130832
57,13.png,seven hundred sixty,ninety ninety forty forty seventeen sixty sixty sixty one one one one,9,0.5094792522869167,0.4905207477130832
58,13.png,seven hundred sixty,ninety ninety forty forty seventeen sixty sixty sixty one one one one,10,0.5094792522869167,0.4905207477130832
59,13.png,seven hundred sixty,ninety ninety forty forty seventeen sixty sixty sixty one one one one,11,0.5094792522869167,0.4905207477130832
60,14.png,thirty one,forty fifty fifty seventeen sixty sixty three one one,0,0.5543382020014826,0.4456617979985174
61,14.png,thirty one,forty fifty fifty seventeen sixty sixty three one one,1,0.5527755991852631,0.4472244008147369
62,14.png,thirty one,forty fifty fifty seventeen sixty sixty three one one,2,0.5527755991852631,0.4472244008147369
63,14.png,thirty one,forty fifty fifty seventeen sixty sixty three one one,3,0.5737977652650651,0.4262022347349348
64,14.png,thirty one,forty fifty fifty seventeen sixty sixty three one one,4,0.5640210851083342,0.43597891489166585
65,14.png,thirty one,forty fifty fifty seventeen sixty sixty three one one,5,0.5640210851083342,0.43597891489166585
66,14.png,thirty one,forty fifty fifty seventeen sixty sixty three one one,6,0.4970147667907307,0.5029852332092692
67,14.png,thirty one,forty fifty fifty seventeen sixty sixty three one one,7,0.49244368371847186,0.5075563162815282
68,14.png,thirty one,forty fifty fifty seventeen sixty sixty three one one,8,0.49244368371847186,0.5075563162815282
69,15.png,three hundred one,ninety ninety forty forty seventeen seventeen sixty two one one one one,0,0.5224710663479383,0.4775289336520617
70,15.png,three hundred one,ninety ninety forty forty seventeen seventeen sixty two one one one one,1,0.5224710663479383,0.4775289336520617
71,15.png,three hundred one,ninety ninety forty forty seventeen seventeen sixty two one one one one,2,0.5189337371268806,0.48106626287311904
72,15.png,three hundred one,ninety ninety forty forty seventeen seventeen sixty two one one one one,3,0.5189337371268806,0.48106626287311904
73,15.png,three hundred one,ninety ninety forty forty seventeen seventeen sixty two one one one one,4,0.5421217490851706,0.4578782509148293
74,15.png,three hundred one,ninety ninety forty forty seventeen seventeen sixty two one one one one,5,0.5421217490851706,0.4578782509148293
75,15.png,three hundred one,ninety ninety forty forty seventeen seventeen sixty two one one one one,6,0.5498919502305853,0.4501080497694149
76,15.png,three hundred one,ninety ninety forty forty seventeen seventeen sixty two one one one one,7,0.5495047601468092,0.45049523985319057
77,15.png,three hundred one,ninety ninety forty forty seventeen seventeen sixty two one one one one,8,0.5098114762555044,0.49018852374449556
78,15.png,three hundred one,ninety ninety forty forty seventeen seventeen sixty two one one one one,9,0.5098114762555044,0.49018852374449556
79,15.png,three hundred one,ninety ninety forty forty seventeen seventeen sixty two one one one one,10,0.5098114762555044,0.49018852374449556
80,15.png,three hundred one,ninety ninety forty forty seventeen seventeen sixty two one one one one,11,0.5098114762555044,0.49018852374449556
81,16.png,eighty nine,ninety ninety forty seventeen seventeen seventeen three one one,0,0.46668383776433053,0.5333161622356694
82,16.png,eighty nine,ninety ninety forty seventeen seventeen seventeen three one one,1,0.46668383776433053,0.5333161622356694
83,16.png,eighty nine,ninety ninety forty seventeen seventeen seventeen three one one,2,0.4607632608820222,0.5392367391179779
84,16.png,eighty nine,ninety ninety forty seventeen seventeen seventeen three one one,3,0.4843923958772208,0.5156076041227791
85,16.png,eighty nine,ninety ninety forty seventeen seventeen seventeen three one one,4,0.4843923958772208,0.5156076041227791
86,16.png,eighty nine,ninety ninety forty seventeen seventeen seventeen three one one,5,0.4843923958772208,0.5156076041227791
87,16.png,eighty nine,ninety ninety forty seventeen seventeen seventeen three one one,6,0.5021918294902799,0.4978081705097205
88,16.png,eighty nine,ninety ninety forty seventeen seventeen seventeen three one one,7,0.5064986627993023,0.49350133720069744
89,16.png,eighty nine,ninety ninety forty seventeen seventeen seventeen three one one,8,0.5064986627993023,0.49350133720069744
90,17.png,eight hundred nine,ninety three three three seventeen seventeen seventeen seventeen one one one one,0,0.4950508048268585,0.5049491951731413
91,17.png,eight hundred nine,ninety three three three seventeen seventeen seventeen seventeen one one one one,1,0.4852477871244327,0.5147522128755673
92,17.png,eight hundred nine,ninety three three three seventeen seventeen seventeen seventeen one one one one,2,0.4852477871244327,0.5147522128755673
93,17.png,eight hundred nine,ninety three three three seventeen seventeen seventeen seventeen one one one one,3,0.4852477871244327,0.5147522128755673
94,17.png,eight hundred nine,ninety three three three seventeen seventeen seventeen seventeen one one one one,4,0.4965101059734764,0.5034898940265236
95,17.png,eight hundred nine,ninety three three three seventeen seventeen seventeen seventeen one one one one,5,0.4965101059734764,0.5034898940265236
96,17.png,eight hundred nine,ninety three three three seventeen seventeen seventeen seventeen one one one one,6,0.4965101059734764,0.5034898940265236
97,17.png,eight hundred nine,ninety three three three seventeen seventeen seventeen seventeen one one one one,7,0.4965101059734764,0.5034898940265236
98,17.png,eight hundred nine,ninety three three three seventeen seventeen seventeen seventeen one one one one,8,0.491637591637432,0.5083624083625681
99,17.png,eight hundred nine,ninety three three three seventeen seventeen seventeen seventeen one one one one,9,0.491637591637432,0.5083624083625681
100,17.png,eight hundred nine,ninety three three three seventeen seventeen seventeen seventeen one one one one,10,0.491637591637432,0.5083624083625681
101,17.png,eight hundred nine,ninety three three three seventeen seventeen seventeen seventeen one one one one,11,0.491637591637432,0.5083624083625681
102,18.png,three hundred seven,forty forty forty forty seventeen sixty sixty sixty one one one one,0,0.513764251347429,0.48623574865257113
103,18.png,three hundred seven,forty forty forty forty seventeen sixty sixty sixty one one one one,1,0.513764251347429,0.48623574865257113
104,18.png,three hundred seven,forty forty forty forty seventeen sixty sixty sixty one one one one,2,0.513764251347429,0.48623574865257113
105,18.png,three hundred seven,forty forty forty forty seventeen sixty sixty sixty one one one one,3,0.513764251347429,0.48623574865257113
106,18.png,three hundred seven,forty forty forty forty seventeen sixty sixty sixty one one one one,4,0.5315780171069152,0.46842198289308484
107,18.png,three hundred seven,forty forty forty forty seventeen sixty sixty sixty one one one one,5,0.5303642586607128,0.46963574133928715
108,18.png,three hundred seven,forty forty forty forty seventeen sixty sixty sixty one one one one,6,0.5303642586607128,0.46963574133928715
109,18.png,three hundred seven,forty forty forty forty seventeen sixty sixty sixty one one one one,7,0.5303642586607128,0.46963574133928715
110,18.png,three hundred seven,forty forty forty forty seventeen sixty sixty sixty one one one one,8,0.500815663088949,0.49918433691105113
111,18.png,three hundred seven,forty forty forty forty seventeen sixty sixty sixty one one one one,9,0.500815663088949,0.49918433691105113
112,18.png,three hundred seven,forty forty forty forty seventeen sixty sixty sixty one one one one,10,0.500815663088949,0.49918433691105113
113,18.png,three hundred seven,forty forty forty forty seventeen sixty sixty sixty one one one one,11,0.500815663088949,0.49918433691105113
114,19.png,three hundred sixty seven,forty forty seventy seventy seventy seventeen sixty sixty sixty sixty one one one one one,0,0.5107854679028849,0.48921453209711485
115,19.png,three hundred sixty seven,forty forty seventy seventy seventy seventeen sixty sixty sixty sixty one one one one one,1,0.5107854679028849,0.48921453209711485
116,19.png,three hundred sixty seven,forty forty seventy seventy seventy seventeen sixty sixty sixty sixty one one one one one,2,0.5092231937002456,0.4907768062997543
117,19.png,three hundred sixty seven,forty forty seventy seventy seventy seventeen sixty sixty sixty sixty one one one one one,3,0.5092231937002456,0.4907768062997543
118,19.png,three hundred sixty seven,forty forty seventy seventy seventy seventeen sixty sixty sixty sixty one one one one one,4,0.5092231937002456,0.4907768062997543
119,19.png,three hundred sixty seven,forty forty seventy seventy seventy seventeen sixty sixty sixty sixty one one one one one,5,0.523896857113732,0.47610314288626804
120,19.png,three hundred sixty seven,forty forty seventy seventy seventy seventeen sixty sixty sixty sixty one one one one one,6,0.5225901825389567,0.4774098174610433
121,19.png,three hundred sixty seven,forty forty seventy seventy seventy seventeen sixty sixty sixty sixty one one one one one,7,0.5225901825389567,0.4774098174610433
122,19.png,three hundred sixty seven,forty forty seventy seventy seventy seventeen sixty sixty sixty sixty one one one one one,8,0.5225901825389567,0.4774098174610433
123,19.png,three hundred sixty seven,forty forty seventy seventy seventy seventeen sixty sixty sixty sixty one one one one one,9,0.5225901825389567,0.4774098174610433
124,19.png,three hundred sixty seven,forty forty seventy seventy seventy seventeen sixty sixty sixty sixty one one one one one,10,0.49872185907911065,0.5012781409208894
125,19.png,three hundred sixty seven,forty forty seventy seventy seventy seventeen sixty sixty sixty sixty one one one one one,11,0.49872185907911065,0.5012781409208894
126,19.png,three hundred sixty seven,forty forty seventy seventy seventy seventeen sixty sixty sixty sixty one one one one one,12,0.49872185907911065,0.5012781409208894
127,19.png,three hundred sixty seven,forty forty seventy seventy seventy seventeen sixty sixty sixty sixty one one one one one,13,0.49872185907911065,0.5012781409208894
128,19.png,three hundred sixty seven,forty forty seventy seventy seventy seventeen sixty sixty sixty sixty one one one one one,14,0.49872185907911065,0.5012781409208894
129,2.png,sixty four,forty ninety forty seventeen fifty thirty three one one,0,0.5813316863389076,0.4186683136610924
130,2.png,sixty four,forty ninety forty seventeen fifty thirty three one one,1,0.5732510504938547,0.42674894950614534
131,2.png,sixty four,forty ninety forty seventeen fifty thirty three one one,2,0.5813316863389076,0.4186683136610924
132,2.png,sixty four,forty ninety forty seventeen fifty thirty three one one,3,0.4907920779739209,0.5092079220260791
133,2.png,sixty four,forty ninety forty seventeen fifty thirty three one one,4,0.483091625212882,0.5169083747871179
134,2.png,sixty four,forty ninety forty seventeen fifty thirty three one one,5,0.4830283667526647,0.5169716332473354
135,2.png,sixty four,forty ninety forty seventeen fifty thirty three one one,6,0.48290630606059076,0.5170936939394093
136,2.png,sixty four,forty ninety forty seventeen fifty thirty three one one,7,0.47704288104360776,0.5229571189563922
137,2.png,sixty four,forty ninety forty seventeen fifty thirty three one one,8,0.47704288104360776,0.5229571189563922
138,20.png,thirteen,fifty fifty seventeen two three one,0,0.43528254699488506,0.5647174530051151
139,20.png,thirteen,fifty fifty seventeen two three one,1,0.43528254699488506,0.5647174530051151
140,20.png,thirteen,fifty fifty seventeen two three one,2,0.42240280449054746,0.5775971955094524
141,20.png,thirteen,fifty fifty seventeen two three one,3,0.43335934223701383,0.5666406577629863
142,20.png,thirteen,fifty fifty seventeen two three one,4,0.4883379804065405,0.5116620195934596
143,20.png,thirteen,fifty fifty seventeen two three one,5,0.49781418572676966,0.5021858142732304
144,21.png,forty two,forty forty forty seventeen thirty thirty one one one,0,0.43977748570694686,0.560222514293053
145,21.png,forty two,forty forty forty seventeen thirty thirty one one one,1,0.43977748570694686,0.560222514293053
146,21.png,forty two,forty forty forty seventeen thirty thirty one one one,2,0.43977748570694686,0.560222514293053
147,21.png,forty two,forty forty forty seventeen thirty thirty one one one,3,0.47041552546642323,0.5295844745335768
148,21.png,forty two,forty forty forty seventeen thirty thirty one one one,4,0.48180362077319167,0.5181963792268082
149,21.png,forty two,forty forty forty seventeen thirty thirty one one one,5,0.48180362077319167,0.5181963792268082
150,21.png,forty two,forty forty forty seventeen thirty thirty one one one,6,0.5078992984743691,0.49210070152563085
151,21.png,forty two,forty forty forty seventeen thirty thirty one one one,7,0.5078992984743691,0.49210070152563085
152,21.png,forty two,forty forty forty seventeen thirty thirty one one one,8,0.5078992984743691,0.49210070152563085
153,22.png,five hundred eight,ninety ninety ninety three seventeen seventeen seventeen seventeen three one one one,0,0.49214239060448317,0.5078576093955168
154,22.png,five hundred eight,ninety ninety ninety three seventeen seventeen seventeen seventeen three one one one,1,0.49214239060448317,0.5078576093955168
155,22.png,five hundred eight,ninety ninety ninety three seventeen seventeen seventeen seventeen three one one one,2,0.49214239060448317,0.5078576093955168
156,22.png,five hundred eight,ninety ninety ninety three seventeen seventeen seventeen seventeen three one one one,3,0.505772755363368,0.4942272446366321
157,22.png,five hundred eight,ninety ninety ninety three seventeen seventeen seventeen seventeen three one one one,4,0.5153052721492227,0.4846947278507772
158,22.png,five hundred eight,ninety ninety ninety three seventeen seventeen seventeen seventeen three one one one,5,0.5153052721492227,0.4846947278507772
159,22.png,five hundred eight,ninety ninety ninety three seventeen seventeen seventeen seventeen three one one one,6,0.5153052721492227,0.4846947278507772
160,22.png,five hundred eight,ninety ninety ninety three seventeen seventeen seventeen seventeen three one one one,7,0.5153052721492227,0.4846947278507772
161,22.png,five hundred eight,ninety ninety ninety three seventeen seventeen seventeen seventeen three one one one,8,0.505772755363368,0.4942272446366321
162,22.png,five hundred eight,ninety ninety ninety three seventeen seventeen seventeen seventeen three one one one,9,0.47672483998295884,0.5232751600170412
163,22.png,five hundred eight,ninety ninety ninety three seventeen seventeen seventeen seventeen three one one one,10,0.47672483998295884,0.5232751600170412
164,22.png,five hundred eight,ninety ninety ninety three seventeen seventeen seventeen seventeen three one one one,11,0.47672483998295884,0.5232751600170412
165,23.png,five hundred eighty,ninety ninety three three seventeen seventeen seventeen seventeen three one one one,0,0.4931564863850414,0.5068435136149588
166,23.png,five hundred eighty,ninety ninety three three seventeen seventeen seventeen seventeen three one one one,1,0.4931564863850414,0.5068435136149588
167,23.png,five hundred eighty,ninety ninety three three seventeen seventeen seventeen seventeen three one one one,2,0.49572054287612,0.50427945712388
168,23.png,five hundred eighty,ninety ninety three three seventeen seventeen seventeen seventeen three one one one,3,0.49572054287612,0.50427945712388
169,23.png,five hundred eighty,ninety ninety three three seventeen seventeen seventeen seventeen three one one one,4,0.5159579393545999,0.48404206064539995
170,23.png,five hundred eighty,ninety ninety three three seventeen seventeen seventeen seventeen three one one one,5,0.5159579393545999,0.48404206064539995
171,23.png,five hundred eighty,ninety ninety three three seventeen seventeen seventeen seventeen three one one one,6,0.5159579393545999,0.48404206064539995
172,23.png,five hundred eighty,ninety ninety three three seventeen seventeen seventeen seventeen three one one one,7,0.5159579393545999,0.48404206064539995
173,23.png,five hundred eighty,ninety ninety three three seventeen seventeen seventeen seventeen three one one one,8,0.49572054287612,0.50427945712388
174,23.png,five hundred eighty,ninety ninety three three seventeen seventeen seventeen seventeen three one one one,9,0.5011818321217302,0.4988181678782699
175,23.png,five hundred eighty,ninety ninety three three seventeen seventeen seventeen seventeen three one one one,10,0.5011818321217302,0.4988181678782699
176,23.png,five hundred eighty,ninety ninety three three seventeen seventeen seventeen seventeen three one one one,11,0.5011818321217302,0.4988181678782699
177,24.png,two thousand three,ninety ninety forty forty thirteen sixty two two one one one one,0,0.4845776570709482,0.5154223429290519
178,24.png,two thousand three,ninety ninety forty forty thirteen sixty two two one one one one,1,0.4845776570709482,0.5154223429290519
179,24.png,two thousand three,ninety ninety forty forty thirteen sixty two two one one one one,2,0.4830554635161402,0.5169445364838597
180,24.png,two thousand three,ninety ninety forty forty thirteen sixty two two one one one one,3,0.4830554635161402,0.5169445364838597
181,24.png,two thousand three,ninety ninety forty forty thirteen sixty two two one one one one,4,0.4934895902341476,0.5065104097658522
182,24.png,two thousand three,ninety ninety forty forty thirteen sixty two two one one one one,5,0.4887628551023162,0.5112371448976836
183,24.png,two thousand three,ninety ninety forty forty thirteen sixty two two one one one one,6,0.4883733137527769,0.511626686247223
184,24.png,two thousand three,ninety ninety forty forty thirteen sixty two two one one one one,7,0.4883733137527769,0.511626686247223
185,24.png,two thousand three,ninety ninety forty forty thirteen sixty two two one one one one,8,0.4876886874182373,0.5123113125817625
186,24.png,two thousand three,ninety ninety forty forty thirteen sixty two two one one one one,9,0.4876886874182373,0.5123113125817625
187,24.png,two thousand three,ninety ninety forty forty thirteen sixty two two one one one one,10,0.4876886874182373,0.5123113125817625
188,24.png,two thousand three,ninety ninety forty forty thirteen sixty two two one one one one,11,0.4876886874182373,0.5123113125817625
189,25.png,two thousand thirty,ninety ninety forty forty thirteen fourteen two two one one one one,0,0.4923776315371129,0.507622368462887
190,25.png,two thousand thirty,ninety ninety forty forty thirteen fourteen two two one one one one,1,0.4923776315371129,0.507622368462887
191,25.png,two thousand thirty,ninety ninety forty forty thirteen fourteen two two one one one one,2,0.4891807772263739,0.5108192227736259
192,25.png,two thousand thirty,ninety ninety forty forty thirteen fourteen two two one one one one,3,0.4891807772263739,0.5108192227736259
193,25.png,two thousand thirty,ninety ninety forty forty thirteen fourteen two two one one one one,4,0.4972517830917896,0.5027482169082105
194,25.png,two thousand thirty,ninety ninety forty forty thirteen fourteen two two one one one one,5,0.49434449391259405,0.505655506087406
195,25.png,two thousand thirty,ninety ninety forty forty thirteen fourteen two two one one one one,6,0.49385351412861594,0.5061464858713839
196,25.png,two thousand thirty,ninety ninety forty forty thirteen fourteen two two one one one one,7,0.49385351412861594,0.5061464858713839
197,25.png,two thousand thirty,ninety ninety forty forty thirteen fourteen two two one one one one,8,0.48446990187767475,0.5155300981223252
198,25.png,two thousand thirty,ninety ninety forty forty thirteen fourteen two two one one one one,9,0.48446990187767475,0.5155300981223252
199,25.png,two thousand thirty,ninety ninety forty forty thirteen fourteen two two one one one one,10,0.48446990187767475,0.5155300981223252
200,25.png,two thousand thirty,ninety ninety forty forty thirteen fourteen two two one one one one,11,0.48446990187767475,0.5155300981223252
201,26.png,three hundred six,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,0,0.4899829028703965,0.5100170971296035
202,26.png,three hundred six,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,1,0.49508442003132036,0.5049155799686793
203,26.png,three hundred six,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,2,0.49338761252724067,0.5066123874727594
204,26.png,three hundred six,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,3,0.4899829028703965,0.5100170971296035
205,26.png,three hundred six,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,4,0.5171450378488194,0.4828549621511804
206,26.png,three hundred six,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,5,0.5171450378488194,0.4828549621511804
207,26.png,three hundred six,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,6,0.5171450378488194,0.4828549621511804
208,26.png,three hundred six,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,7,0.5171450378488194,0.4828549621511804
209,26.png,three hundred six,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,8,0.5110360842226728,0.48896391577732745
210,26.png,three hundred six,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,9,0.5110360842226728,0.48896391577732745
211,26.png,three hundred six,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,10,0.5110360842226728,0.48896391577732745
212,26.png,three hundred six,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,11,0.5110360842226728,0.48896391577732745
213,27.png,three hundred sixty,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,0,0.49550254118657616,0.5044974588134238
214,27.png,three hundred sixty,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,1,0.49414034227814063,0.5058596577218594
215,27.png,three hundred sixty,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,2,0.49281550860944173,0.5071844913905583
216,27.png,three hundred sixty,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,3,0.49550254118657616,0.5044974588134238
217,27.png,three hundred sixty,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,4,0.5318384947828215,0.4681615052171785
218,27.png,three hundred sixty,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,5,0.5318384947828215,0.4681615052171785
219,27.png,three hundred sixty,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,6,0.5318384947828215,0.4681615052171785
220,27.png,three hundred sixty,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,7,0.5318384947828215,0.4681615052171785
221,27.png,three hundred sixty,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,8,0.5041698623075314,0.4958301376924688
222,27.png,three hundred sixty,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,9,0.5041698623075314,0.4958301376924688
223,27.png,three hundred sixty,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,10,0.5041698623075314,0.4958301376924688
224,27.png,three hundred sixty,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,11,0.5041698623075314,0.4958301376924688
225,28.png,seven,fifty seventy thirteen two one one,0,0.5183857130014282,0.4816142869985718
226,28.png,seven,fifty seventy thirteen two one one,1,0.5141975952519933,0.4858024047480067
227,28.png,seven,fifty seventy thirteen two one one,2,0.4899624120184528,0.5100375879815471
228,28.png,seven,fifty seventy thirteen two one one,3,0.48274265252452514,0.5172573474754748
229,28.png,seven,fifty seventy thirteen two one one,4,0.4845597822569244,0.5154402177430757
230,28.png,seven,fifty seventy thirteen two one one,5,0.4845597822569244,0.5154402177430757
231,29.png,eighteen,ninety ninety seventeen seventeen three one,0,0.445403757128299,0.554596242871701
232,29.png,eighteen,ninety ninety seventeen seventeen three one,1,0.445403757128299,0.554596242871701
233,29.png,eighteen,ninety ninety seventeen seventeen three one,2,0.5040881542315824,0.4959118457684177
234,29.png,eighteen,ninety ninety seventeen seventeen three one,3,0.5040881542315824,0.4959118457684177
235,29.png,eighteen,ninety ninety seventeen seventeen three one,4,0.46911394018144803,0.5308860598185519
236,29.png,eighteen,ninety ninety seventeen seventeen three one,5,0.4653968858122588,0.5346031141877412
237,3.png,six hundred four,ninety ninety three three thirteen fifty sixty sixty one one one one,0,0.5369135333939423,0.46308646660605784
238,3.png,six hundred four,ninety ninety three three thirteen fifty sixty sixty one one one one,1,0.5369135333939423,0.46308646660605784
