,Image,Label,Prediction,Word_num,Left_score,Right_score
18,1.png,eight hundred seven,nine nine nine nine four four fifteen fifteen eight fourteen fourteen fourteen,9,0.5146945059837827,0.4853054940162172
19,1.png,eight hundred seven,nine nine nine nine four four fifteen fifteen eight fourteen fourteen fourteen,10,0.5146945059837827,0.4853054940162172
20,1.png,eight hundred seven,nine nine nine nine four four fifteen fifteen eight fourteen fourteen fourteen,11,0.5146945059837827,0.4853054940162172
21,10.png,four hundred,nine nine nine four four four eight eight,0,0.49663484216869885,0.5033651578313012
22,10.png,four hundred,nine nine nine four four four eight eight,1,0.49663484216869885,0.5033651578313012
23,10.png,four hundred,nine nine nine four four four eight eight,2,0.49663484216869885,0.5033651578313012
24,10.png,four hundred,nine nine nine four four four eight eight,3,0.5234030778377721,0.47659692216222793
25,10.png,four hundred,nine nine nine four four four eight eight,4,0.5234030778377721,0.47659692216222793
26,10.png,four hundred,nine nine nine four four four eight eight,5,0.5234030778377721,0.47659692216222793
27,10.png,four hundred,nine nine nine four four four eight eight,6,0.49458444943879637,0.5054155505612037
28,10.png,four hundred,nine nine nine four four four eight eight,7,0.49458444943879637,0.5054155505612037
29,11.png,four thousand,one one sixty twenty fifteen fifteen eight eight eight,0,0.5018898357670296,0.4981101642329706
30,11.png,four thousand,one one sixty twenty fifteen fifteen eight eight eight,1,0.5018898357670296,0.4981101642329706
31,11.png,four thousand,one one sixty twenty fifteen fifteen eight eight eight,2,0.5085374247582646,0.49146257524173576
32,11.png,four thousand,one one sixty twenty fifteen fifteen eight eight eight,3,0.5164860826125784,0.4835139173874215
33,11.png,four thousand,one one sixty twenty fifteen fifteen eight eight eight,4,0.5215166350945686,0.4784833649054313
34,11.png,four thousand,one one sixty twenty fifteen fifteen eight eight eight,5,0.5215166350945686,0.4784833649054313
35,11.png,four thousand,one one sixty twenty fifteen fifteen eight eight eight,6,0.5086730079948737,0.49132699200512636
36,11.png,four thousand,one one sixty twenty fifteen fifteen eight eight eight,7,0.5086730079948737,0.49132699200512636
37,11.png,four thousand,one one sixty twenty fifteen fifteen eight eight eight,8,0.5086730079948737,0.49132699200512636
38,12.png,seventy six,nine nine nine four four four eight eight five,0,0.5181304423270864,0.4818695576729138
39,12.png,seventy six,nine nine nine four four four eight eight five,1,0.5181304423270864,0.4818695576729138
40,12.png,seventy six,nine nine nine four four four eight eight five,2,0.5181304423270864,0.4818695576729138
41,12.png,seventy six,nine nine nine four four four eight eight five,3,0.5261693380133933,0.47383066198660645
42,12.png,seventy six,nine nine nine four four four eight eight five,4,0.5261693380133933,0.47383066198660645
43,12.png,seventy six,nine nine nine four four four eight eight five,5,0.5261693380133933,0.47383066198660645
44,12.png,seventy six,nine nine nine four four four eight eight five,6,0.4884859106441349,0.511514089355865
45,12.png,seventy six,nine nine nine four four four eight eight five,7,0.4884859106441349,0.511514089355865
46,12.png,seventy six,nine nine nine four four four eight eight five,8,0.492879450606497,0.5071205493935032
47,13.png,seven hundred sixty,nine nine nine nine four four four fifteen eight eight,0,0.5072242287815724,0.4927757712184278
48,13.png,seven hundred sixty,nine nine nine nine four four four fifteen eight eight,1,0.5072242287815724,0.4927757712184278
49,13.png,seven hundred sixty,nine nine nine nine four four four fifteen eight eight,2,0.5072242287815724,0.4927757712184278
50,13.png,seven hundred sixty,nine nine nine nine four four four fifteen eight eight,3,0.5072242287815724,0.4927757712184278
51,13.png,seven hundred sixty,nine nine nine nine four four four fifteen eight eight,4,0.5393561728463832,0.46064382715361674
52,13.png,seven hundred sixty,nine nine nine nine four four four fifteen eight eight,5,0.5393561728463832,0.46064382715361674
53,13.png,seven hundred sixty,nine nine nine nine four four four fifteen eight eight,6,0.5393561728463832,0.46064382715361674
54,13.png,seven hundred sixty,nine nine nine nine four four four fifteen eight eight,7,0.5475564177359385,0.45244358226406123
55,13.png,seven hundred sixty,nine nine nine nine four four four fifteen eight eight,8,0.4876696221930445,0.5123303778069556
56,13.png,seven hundred sixty,nine nine nine nine four four four fifteen eight eight,9,0.4876696221930445,0.5123303778069556
57,14.png,thirty one,nine sixty sixty four four four eight eight five,0,0.49918460987812974,0.5008153901218703
58,14.png,thirty one,nine sixty sixty four four four eight eight five,1,0.5094569147369813,0.49054308526301865
59,14.png,thirty one,nine sixty sixty four four four eight eight five,2,0.5094569147369813,0.49054308526301865
60,14.png,thirty one,nine sixty sixty four four four eight eight five,3,0.4981634324737149,0.5018365675262851
61,14.png,thirty one,nine sixty sixty four four four eight eight five,4,0.4981634324737149,0.5018365675262851
62,14.png,thirty one,nine sixty sixty four four four eight eight five,5,0.4981634324737149,0.5018365675262851
63,14.png,thirty one,nine sixty sixty four four four eight eight five,6,0.5157797958902741,0.4842202041097258
64,14.png,thirty one,nine sixty sixty four four four eight eight five,7,0.5157797958902741,0.4842202041097258
65,14.png,thirty one,nine sixty sixty four four four eight eight five,8,0.5201140260256306,0.4798859739743692
66,15.png,three hundred one,nine sixty sixty sixty twenty four four fifteen eight nine nine nine,0,0.48569155547036064,0.5143084445296394
67,15.png,three hundred one,nine sixty sixty sixty twenty four four fifteen eight nine nine nine,1,0.49287613573014527,0.5071238642698548
68,15.png,three hundred one,nine sixty sixty sixty twenty four four fifteen eight nine nine nine,2,0.49287613573014527,0.5071238642698548
69,15.png,three hundred one,nine sixty sixty sixty twenty four four fifteen eight nine nine nine,3,0.49287613573014527,0.5071238642698548
70,15.png,three hundred one,nine sixty sixty sixty twenty four four fifteen eight nine nine nine,4,0.5049222695724648,0.4950777304275352
71,15.png,three hundred one,nine sixty sixty sixty twenty four four fifteen eight nine nine nine,5,0.5003597249944751,0.49964027500552505
72,15.png,three hundred one,nine sixty sixty sixty twenty four four fifteen eight nine nine nine,6,0.5003597249944751,0.49964027500552505
73,15.png,three hundred one,nine sixty sixty sixty twenty four four fifteen eight nine nine nine,7,0.49919781323608103,0.500802186763919
74,15.png,three hundred one,nine sixty sixty sixty twenty four four fifteen eight nine nine nine,8,0.5361752585705346,0.4638247414294653
75,15.png,three hundred one,nine sixty sixty sixty twenty four four fifteen eight nine nine nine,9,0.48569155547036064,0.5143084445296394
76,15.png,three hundred one,nine sixty sixty sixty twenty four four fifteen eight nine nine nine,10,0.48569155547036064,0.5143084445296394
77,15.png,three hundred one,nine sixty sixty sixty twenty four four fifteen eight nine nine nine,11,0.48569155547036064,0.5143084445296394
78,16.png,eighty nine,nine nine nine four four four eight fourteen eighteen,0,0.49789604512938596,0.502103954870614
79,16.png,eighty nine,nine nine nine four four four eight fourteen eighteen,1,0.49789604512938596,0.502103954870614
80,16.png,eighty nine,nine nine nine four four four eight fourteen eighteen,2,0.49789604512938596,0.502103954870614
81,16.png,eighty nine,nine nine nine four four four eight fourteen eighteen,3,0.5082400608417632,0.4917599391582369
82,16.png,eighty nine,nine nine nine four four four eight fourteen eighteen,4,0.5082400608417632,0.4917599391582369
83,16.png,eighty nine,nine nine nine four four four eight fourteen eighteen,5,0.5082400608417632,0.4917599391582369
84,16.png,eighty nine,nine nine nine four four four eight fourteen eighteen,6,0.49160995384405,0.5083900461559498
85,16.png,eighty nine,nine nine nine four four four eight fourteen eighteen,7,0.49487291422627255,0.5051270857737276
86,16.png,eighty nine,nine nine nine four four four eight fourteen eighteen,8,0.4935482858148421,0.5064517141851578
87,17.png,eight hundred nine,nine nine nine nine four four fifteen fifteen eight fourteen eighteen eighteen,0,0.4859017958638474,0.5140982041361528
88,17.png,eight hundred nine,nine nine nine nine four four fifteen fifteen eight fourteen eighteen eighteen,1,0.4859017958638474,0.5140982041361528
89,17.png,eight hundred nine,nine nine nine nine four four fifteen fifteen eight fourteen eighteen eighteen,2,0.4859017958638474,0.5140982041361528
90,17.png,eight hundred nine,nine nine nine nine four four fifteen fifteen eight fourteen eighteen eighteen,3,0.4859017958638474,0.5140982041361528
91,17.png,eight hundred nine,nine nine nine nine four four fifteen fifteen eight fourteen eighteen eighteen,4,0.5153370911000937,0.48466290889990654
92,17.png,eight hundred nine,nine nine nine nine four four fifteen fifteen eight fourteen eighteen eighteen,5,0.5153370911000937,0.48466290889990654
93,17.png,eight hundred nine,nine nine nine nine four four fifteen fifteen eight fourteen eighteen eighteen,6,0.5108468642554231,0.48915313574457686
94,17.png,eight hundred nine,nine nine nine nine four four fifteen fifteen eight fourteen eighteen eighteen,7,0.5108468642554231,0.48915313574457686
95,17.png,eight hundred nine,nine nine nine nine four four fifteen fifteen eight fourteen eighteen eighteen,8,0.5116020750387538,0.48839792496124623
96,17.png,eight hundred nine,nine nine nine nine four four fifteen fifteen eight fourteen eighteen eighteen,9,0.5116341554144503,0.4883658445855495
97,17.png,eight hundred nine,nine nine nine nine four four fifteen fifteen eight fourteen eighteen eighteen,10,0.5109260124696946,0.48907398753030534
98,17.png,eight hundred nine,nine nine nine nine four four fifteen fifteen eight fourteen eighteen eighteen,11,0.5109260124696946,0.48907398753030534
99,18.png,three hundred seven,nine sixty sixty sixty four four four four nine nine nine,0,0.4787438856662321,0.5212561143337681
100,18.png,three hundred seven,nine sixty sixty sixty four four four four nine nine nine,1,0.4964566153163577,0.5035433846836422
101,18.png,three hundred seven,nine sixty sixty sixty four four four four nine nine nine,2,0.4964566153163577,0.5035433846836422
102,18.png,three hundred seven,nine sixty sixty sixty four four four four nine nine nine,3,0.4964566153163577,0.5035433846836422
103,18.png,three hundred seven,nine sixty sixty sixty four four four four nine nine nine,4,0.4999892334482957,0.5000107665517044
104,18.png,three hundred seven,nine sixty sixty sixty four four four four nine nine nine,5,0.4999892334482957,0.5000107665517044
105,18.png,three hundred seven,nine sixty sixty sixty four four four four nine nine nine,6,0.4999892334482957,0.5000107665517044
106,18.png,three hundred seven,nine sixty sixty sixty four four four four nine nine nine,7,0.4999892334482957,0.5000107665517044
107,18.png,three hundred seven,nine sixty sixty sixty four four four four nine nine nine,8,0.4787438856662321,0.5212561143337681
108,18.png,three hundred seven,nine sixty sixty sixty four four four four nine nine nine,9,0.4787438856662321,0.5212561143337681
109,18.png,three hundred seven,nine sixty sixty sixty four four four four nine nine nine,10,0.4787438856662321,0.5212561143337681
110,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,0,0.4783782467152409,0.521621753284759
111,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,1,0.49952761001091284,0.500472389989087
112,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,2,0.49952761001091284,0.500472389989087
113,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,3,0.49952761001091284,0.500472389989087
114,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,4,0.49952761001091284,0.500472389989087
115,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,5,0.4873549222076607,0.5126450777923391
116,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,6,0.4873549222076607,0.5126450777923391
117,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,7,0.4873549222076607,0.5126450777923391
118,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,8,0.4873549222076607,0.5126450777923391
119,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,9,0.4873549222076607,0.5126450777923391
120,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,10,0.5278402213852901,0.47215977861471
121,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,11,0.4783782467152409,0.521621753284759
122,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,12,0.4783782467152409,0.521621753284759
123,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,13,0.4783782467152409,0.521621753284759
124,19.png,three hundred sixty seven,nine sixty sixty sixty sixty four four four four four eight nine nine nine nine,14,0.4783782467152409,0.521621753284759
125,2.png,sixty four,nine sixty four four four eight eight five,0,0.5023917101056473,0.49760828989435263
126,2.png,sixty four,nine sixty four four four eight eight five,1,0.5148965734183171,0.4851034265816829
127,2.png,sixty four,nine sixty four four four eight eight five,2,0.48721859181464655,0.5127814081853537
128,2.png,sixty four,nine sixty four four four eight eight five,3,0.48721859181464655,0.5127814081853537
129,2.png,sixty four,nine sixty four four four eight eight five,4,0.48721859181464655,0.5127814081853537
130,2.png,sixty four,nine sixty four four four eight eight five,5,0.5307400915352204,0.46925990846477966
131,2.png,sixty four,nine sixty four four four eight eight five,6,0.5307400915352204,0.46925990846477966
132,2.png,sixty four,nine sixty four four four eight eight five,7,0.5281832947273567,0.47181670527264313
133,20.png,thirteen,nine sixty four four eight eight,0,0.48468300069088593,0.5153169993091143
134,20.png,thirteen,nine sixty four four eight eight,1,0.4840188014090369,0.5159811985909631
135,20.png,thirteen,nine sixty four four eight eight,2,0.5188401229644918,0.48115987703550844
136,20.png,thirteen,nine sixty four four eight eight,3,0.5188401229644918,0.48115987703550844
137,20.png,thirteen,nine sixty four four eight eight,4,0.4626968083292435,0.5373031916707566
138,20.png,thirteen,nine sixty four four eight eight,5,0.4626968083292435,0.5373031916707566
139,21.png,forty two,nine sixty sixty four four four eight eight five,0,0.4878167816781285,0.5121832183218713
140,21.png,forty two,nine sixty sixty four four four eight eight five,1,0.49385341955652856,0.5061465804434713
141,21.png,forty two,nine sixty sixty four four four eight eight five,2,0.49385341955652856,0.5061465804434713
142,21.png,forty two,nine sixty sixty four four four eight eight five,3,0.4952481683234763,0.5047518316765239
143,21.png,forty two,nine sixty sixty four four four eight eight five,4,0.4952481683234763,0.5047518316765239
144,21.png,forty two,nine sixty sixty four four four eight eight five,5,0.4952481683234763,0.5047518316765239
145,21.png,forty two,nine sixty sixty four four four eight eight five,6,0.4583001035456843,0.5416998964543157
146,21.png,forty two,nine sixty sixty four four four eight eight five,7,0.4583001035456843,0.5416998964543157
147,21.png,forty two,nine sixty sixty four four four eight eight five,8,0.46517051676876675,0.5348294832312332
148,22.png,five hundred eight,one sixty sixty nine four four four fifteen fourteen fourteen fourteen,0,0.49703772220129483,0.5029622777987052
149,22.png,five hundred eight,one sixty sixty nine four four four fifteen fourteen fourteen fourteen,1,0.5011895270986875,0.4988104729013124
150,22.png,five hundred eight,one sixty sixty nine four four four fifteen fourteen fourteen fourteen,2,0.5011895270986875,0.4988104729013124
151,22.png,five hundred eight,one sixty sixty nine four four four fifteen fourteen fourteen fourteen,3,0.5152157259379647,0.4847842740620352
152,22.png,five hundred eight,one sixty sixty nine four four four fifteen fourteen fourteen fourteen,4,0.513460728240388,0.4865392717596119
153,22.png,five hundred eight,one sixty sixty nine four four four fifteen fourteen fourteen fourteen,5,0.513460728240388,0.4865392717596119
154,22.png,five hundred eight,one sixty sixty nine four four four fifteen fourteen fourteen fourteen,6,0.513460728240388,0.4865392717596119
155,22.png,five hundred eight,one sixty sixty nine four four four fifteen fourteen fourteen fourteen,7,0.5197780638612842,0.48022193613871583
156,22.png,five hundred eight,one sixty sixty nine four four four fifteen fourteen fourteen fourteen,8,0.5132584705115292,0.4867415294884709
157,22.png,five hundred eight,one sixty sixty nine four four four fifteen fourteen fourteen fourteen,9,0.5132584705115292,0.4867415294884709
158,22.png,five hundred eight,one sixty sixty nine four four four fifteen fourteen fourteen fourteen,10,0.5132584705115292,0.4867415294884709
159,23.png,five hundred eighty,nine nine nine nine four four fifteen fifteen eight fourteen,0,0.5060757731198311,0.49392422688016885
160,23.png,five hundred eighty,nine nine nine nine four four fifteen fifteen eight fourteen,1,0.5060757731198311,0.49392422688016885
161,23.png,five hundred eighty,nine nine nine nine four four fifteen fifteen eight fourteen,2,0.5060757731198311,0.49392422688016885
162,23.png,five hundred eighty,nine nine nine nine four four fifteen fifteen eight fourteen,3,0.5060757731198311,0.49392422688016885
163,23.png,five hundred eighty,nine nine nine nine four four fifteen fifteen eight fourteen,4,0.5087238568559853,0.4912761431440147
164,23.png,five hundred eighty,nine nine nine nine four four fifteen fifteen eight fourteen,5,0.5087238568559853,0.4912761431440147
165,23.png,five hundred eighty,nine nine nine nine four four fifteen fifteen eight fourteen,6,0.5176147577181948,0.4823852422818052
166,23.png,five hundred eighty,nine nine nine nine four four fifteen fifteen eight fourteen,7,0.5176147577181948,0.4823852422818052
167,23.png,five hundred eighty,nine nine nine nine four four fifteen fifteen eight fourteen,8,0.5135379909293999,0.4864620090706001
168,23.png,five hundred eighty,nine nine nine nine four four fifteen fifteen eight fourteen,9,0.5197455407388535,0.4802544592611463
169,24.png,two thousand three,nine sixty sixty three twenty fifteen fifteen fifteen eight nine nine nine,0,0.4997432439897779,0.5002567560102222
170,24.png,two thousand three,nine sixty sixty three twenty fifteen fifteen fifteen eight nine nine nine,1,0.49944183131936076,0.5005581686806393
171,24.png,two thousand three,nine sixty sixty three twenty fifteen fifteen fifteen eight nine nine nine,2,0.49944183131936076,0.5005581686806393
172,24.png,two thousand three,nine sixty sixty three twenty fifteen fifteen fifteen eight nine nine nine,3,0.4996086973037185,0.5003913026962815
173,24.png,two thousand three,nine sixty sixty three twenty fifteen fifteen fifteen eight nine nine nine,4,0.4995086752986024,0.5004913247013978
174,24.png,two thousand three,nine sixty sixty three twenty fifteen fifteen fifteen eight nine nine nine,5,0.5000022223440999,0.4999977776559004
175,24.png,two thousand three,nine sixty sixty three twenty fifteen fifteen fifteen eight nine nine nine,6,0.5000022223440999,0.4999977776559004
176,24.png,two thousand three,nine sixty sixty three twenty fifteen fifteen fifteen eight nine nine nine,7,0.5000022223440999,0.4999977776559004
177,24.png,two thousand three,nine sixty sixty three twenty fifteen fifteen fifteen eight nine nine nine,8,0.4925377716677805,0.5074622283322198
178,24.png,two thousand three,nine sixty sixty three twenty fifteen fifteen fifteen eight nine nine nine,9,0.4997432439897779,0.5002567560102222
179,24.png,two thousand three,nine sixty sixty three twenty fifteen fifteen fifteen eight nine nine nine,10,0.4997432439897779,0.5002567560102222
180,24.png,two thousand three,nine sixty sixty three twenty fifteen fifteen fifteen eight nine nine nine,11,0.4997432439897779,0.5002567560102222
181,25.png,two thousand thirty,nine three three three twenty fifteen fifteen fifteen eight nine nine nine,0,0.5028097655046998,0.49719023449530003
182,25.png,two thousand thirty,nine three three three twenty fifteen fifteen fifteen eight nine nine nine,1,0.5042272722540281,0.4957727277459719
183,25.png,two thousand thirty,nine three three three twenty fifteen fifteen fifteen eight nine nine nine,2,0.5042272722540281,0.4957727277459719
184,25.png,two thousand thirty,nine three three three twenty fifteen fifteen fifteen eight nine nine nine,3,0.5042272722540281,0.4957727277459719
185,25.png,two thousand thirty,nine three three three twenty fifteen fifteen fifteen eight nine nine nine,4,0.49325996221649454,0.5067400377835054
186,25.png,two thousand thirty,nine three three three twenty fifteen fifteen fifteen eight nine nine nine,5,0.49630131647829384,0.5036986835217061
187,25.png,two thousand thirty,nine three three three twenty fifteen fifteen fifteen eight nine nine nine,6,0.49630131647829384,0.5036986835217061
188,25.png,two thousand thirty,nine three three three twenty fifteen fifteen fifteen eight nine nine nine,7,0.49630131647829384,0.5036986835217061
189,25.png,two thousand thirty,nine three three three twenty fifteen fifteen fifteen eight nine nine nine,8,0.4919671681535173,0.5080328318464826
190,25.png,two thousand thirty,nine three three three twenty fifteen fifteen fifteen eight nine nine nine,9,0.5028097655046998,0.49719023449530003
191,25.png,two thousand thirty,nine three three three twenty fifteen fifteen fifteen eight nine nine nine,10,0.5028097655046998,0.49719023449530003
192,25.png,two thousand thirty,nine three three three twenty fifteen fifteen fifteen eight nine nine nine,11,0.5028097655046998,0.49719023449530003
193,26.png,three hundred six,six sixty sixty sixty twenty four four fourteen nine nine nine,0,0.490216095259487,0.5097839047405128
194,26.png,three hundred six,six sixty sixty sixty twenty four four fourteen nine nine nine,1,0.4949667250270729,0.5050332749729272
195,26.png,three hundred six,six sixty sixty sixty twenty four four fourteen nine nine nine,2,0.4949667250270729,0.5050332749729272
196,26.png,three hundred six,six sixty sixty sixty twenty four four fourteen nine nine nine,3,0.4949667250270729,0.5050332749729272
197,26.png,three hundred six,six sixty sixty sixty twenty four four fourteen nine nine nine,4,0.5112014315743968,0.48879856842560304
198,26.png,three hundred six,six sixty sixty sixty twenty four four fourteen nine nine nine,5,0.5171939272649629,0.48280607273503706
199,26.png,three hundred six,six sixty sixty sixty twenty four four fourteen nine nine nine,6,0.5171939272649629,0.48280607273503706
200,26.png,three hundred six,six sixty sixty sixty twenty four four fourteen nine nine nine,7,0.5220994269722382,0.47790057302776173
201,26.png,three hundred six,six sixty sixty sixty twenty four four fourteen nine nine nine,8,0.5210828439460147,0.47891715605398555
202,26.png,three hundred six,six sixty sixty sixty twenty four four fourteen nine nine nine,9,0.5210828439460147,0.47891715605398555
203,26.png,three hundred six,six sixty sixty sixty twenty four four fourteen nine nine nine,10,0.5210828439460147,0.47891715605398555
204,27.png,three hundred sixty,sixty sixty sixty sixty twenty four four fifteen nine nine nine nine,0,0.49455821841765757,0.5054417815823424
205,27.png,three hundred sixty,sixty sixty sixty sixty twenty four four fifteen nine nine nine nine,1,0.49455821841765757,0.5054417815823424
206,27.png,three hundred sixty,sixty sixty sixty sixty twenty four four fifteen nine nine nine nine,2,0.49455821841765757,0.5054417815823424
207,27.png,three hundred sixty,sixty sixty sixty sixty twenty four four fifteen nine nine nine nine,3,0.49455821841765757,0.5054417815823424
208,27.png,three hundred sixty,sixty sixty sixty sixty twenty four four fifteen nine nine nine nine,4,0.5192848189339041,0.48071518106609573
209,27.png,three hundred sixty,sixty sixty sixty sixty twenty four four fifteen nine nine nine nine,5,0.5230010362060801,0.4769989637939198
210,27.png,three hundred sixty,sixty sixty sixty sixty twenty four four fifteen nine nine nine nine,6,0.5230010362060801,0.4769989637939198
211,27.png,three hundred sixty,sixty sixty sixty sixty twenty four four fifteen nine nine nine nine,7,0.5207387891464219,0.4792612108535781
212,27.png,three hundred sixty,sixty sixty sixty sixty twenty four four fifteen nine nine nine nine,8,0.5175187700142456,0.4824812299857544
213,27.png,three hundred sixty,sixty sixty sixty sixty twenty four four fifteen nine nine nine nine,9,0.5175187700142456,0.4824812299857544
214,27.png,three hundred sixty,sixty sixty sixty sixty twenty four four fifteen nine nine nine nine,10,0.5175187700142456,0.4824812299857544
215,27.png,three hundred sixty,sixty sixty sixty sixty twenty four four fifteen nine nine nine nine,11,0.5175187700142456,0.4824812299857544
216,28.png,seven,fifteen sixty four four eight eight,0,0.501956903706516,0.498043096293484
217,28.png,seven,fifteen sixty four four eight eight,1,0.5043801147775328,0.49561988522246725
218,28.png,seven,fifteen sixty four four eight eight,2,0.5127915100120727,0.4872084899879275
219,28.png,seven,fifteen sixty four four eight eight,3,0.5127915100120727,0.4872084899879275
220,28.png,seven,fifteen sixty four four eight eight,4,0.4941619054698904,0.5058380945301096
221,28.png,seven,fifteen sixty four four eight eight,5,0.4941619054698904,0.5058380945301096
222,29.png,eighteen,nine nine four four eight eight,0,0.5007765329862015,0.4992234670137984
223,29.png,eighteen,nine nine four four eight eight,1,0.5007765329862015,0.4992234670137984
224,29.png,eighteen,nine nine four four eight eight,2,0.5089226319096447,0.4910773680903551
225,29.png,eighteen,nine nine four four eight eight,3,0.5089226319096447,0.4910773680903551
226,29.png,eighteen,nine nine four four eight eight,4,0.48806333623048814,0.5119366637695119
227,29.png,eighteen,nine nine four four eight eight,5,0.48806333623048814,0.5119366637695119
228,3.png,six hundred four,nine sixty sixty sixty four four fifteen fifteen nine nine nine,0,0.5146683188338291,0.48533168116617087
229,3.png,six hundred four,nine sixty sixty sixty four four fifteen fifteen nine nine nine,1,0.5006496624261845,0.4993503375738153
230,3.png,six hundred four,nine sixty sixty sixty four four fifteen fifteen nine nine nine,2,0.5006496624261845,0.4993503375738153
231,3.png,six hundred four,nine sixty sixty sixty four four fifteen fifteen nine nine nine,3,0.5006496624261845,0.4993503375738153
232,3.png,six hundred four,nine sixty sixty sixty four four fifteen fifteen nine nine nine,4,0.4806886080587723,0.5193113919412277
233,3.png,six hundred four,nine sixty sixty sixty four four fifteen fifteen nine nine nine,5,0.4806886080587723,0.5193113919412277
234,3.png,six hundred four,nine sixty sixty sixty four four fifteen fifteen nine nine nine,6,0.4796878589605276,0.5203121410394723
235,3.png,six hundred four,nine sixty sixty sixty four four fifteen fifteen nine nine nine,7,0.4796878589605276,0.5203121410394723
236,3.png,six hundred four,nine sixty sixty sixty four four fifteen fifteen nine nine nine,8,0.5146683188338291,0.48533168116617087
237,3.png,six hundred four,nine sixty sixty sixty four four fifteen fifteen nine nine nine,9,0.5146683188338291,0.48533168116617087
238,3.png,six hundred four,nine sixty sixty sixty four four fifteen fifteen nine nine nine,10,0.5146683188338291,0.48533168116617087
239,30.png,five,sixty sixty four four eight eight,0,0.51685427113429,0.4831457288657099
240,30.png,five,sixty sixty four four eight eight,1,0.51685427113429,0.4831457288657099
241,30.png,five,sixty sixty four four eight eight,2,0.5026783464703894,0.49732165352961055
242,30.png,five,sixty sixty four four eight eight,3,0.5026783464703894,0.49732165352961055
243,30.png,five,sixty sixty four four eight eight,4,0.5067971777616238,0.49320282223837625
244,30.png,five,sixty sixty four four eight eight,5,0.5067971777616238,0.49320282223837625
245,31.png,eight,sixty sixty four four eight eighteen,0,0.4991639408440236,0.5008360591559765
246,31.png,eight,sixty sixty four four eight eighteen,1,0.4991639408440236,0.5008360591559765
247,31.png,eight,sixty sixty four four eight eighteen,2,0.4985012271160607,0.5014987728839393
248,31.png,eight,sixty sixty four four eight eighteen,3,0.4985012271160607,0.5014987728839393
