,Image,Label,Prediction,Word_num,Left_score,Right_score
25,11.png,four thousand,thirteen thirteen eight eleven eleven,3,0.49407984068720284,0.5059201593127973
26,11.png,four thousand,thirteen thirteen eight eleven eleven,4,0.49407984068720284,0.5059201593127973
27,12.png,seventy six,thirteen thirteen thirteen eleven eleven fourteen,0,0.478273132211128,0.521726867788872
28,12.png,seventy six,thirteen thirteen thirteen eleven eleven fourteen,1,0.478273132211128,0.521726867788872
29,12.png,seventy six,thirteen thirteen thirteen eleven eleven fourteen,2,0.478273132211128,0.521726867788872
30,12.png,seventy six,thirteen thirteen thirteen eleven eleven fourteen,3,0.5037016868468007,0.4962983131531992
31,12.png,seventy six,thirteen thirteen thirteen eleven eleven fourteen,4,0.5037016868468007,0.4962983131531992
32,12.png,seventy six,thirteen thirteen thirteen eleven eleven fourteen,5,0.5056921981403043,0.4943078018596955
33,13.png,seven hundred sixty,thirteen thirteen thirteen eight eleven eleven eleven nineteen nineteen,0,0.5178900528129756,0.4821099471870243
34,13.png,seven hundred sixty,thirteen thirteen thirteen eight eleven eleven eleven nineteen nineteen,1,0.5178900528129756,0.4821099471870243
35,13.png,seven hundred sixty,thirteen thirteen thirteen eight eleven eleven eleven nineteen nineteen,2,0.5178900528129756,0.4821099471870243
36,13.png,seven hundred sixty,thirteen thirteen thirteen eight eleven eleven eleven nineteen nineteen,3,0.5115470253034731,0.48845297469652715
37,13.png,seven hundred sixty,thirteen thirteen thirteen eight eleven eleven eleven nineteen nineteen,4,0.47905332188915845,0.5209466781108414
38,13.png,seven hundred sixty,thirteen thirteen thirteen eight eleven eleven eleven nineteen nineteen,5,0.47905332188915845,0.5209466781108414
39,13.png,seven hundred sixty,thirteen thirteen thirteen eight eleven eleven eleven nineteen nineteen,6,0.47905332188915845,0.5209466781108414
40,13.png,seven hundred sixty,thirteen thirteen thirteen eight eleven eleven eleven nineteen nineteen,7,0.5006450736777383,0.4993549263222617
41,13.png,seven hundred sixty,thirteen thirteen thirteen eight eleven eleven eleven nineteen nineteen,8,0.5006450736777383,0.4993549263222617
42,14.png,thirty one,twenty eight eight eleven eleven eighty fourteen,0,0.4990983923178859,0.5009016076821141
43,14.png,thirty one,twenty eight eight eleven eleven eighty fourteen,1,0.504552009960001,0.4954479900399989
44,14.png,thirty one,twenty eight eight eleven eleven eighty fourteen,2,0.504552009960001,0.4954479900399989
45,14.png,thirty one,twenty eight eight eleven eleven eighty fourteen,3,0.4954766750034741,0.504523324996526
46,14.png,thirty one,twenty eight eight eleven eleven eighty fourteen,4,0.4954766750034741,0.504523324996526
47,14.png,thirty one,twenty eight eight eleven eleven eighty fourteen,5,0.4847524795575017,0.5152475204424982
48,14.png,thirty one,twenty eight eight eleven eleven eighty fourteen,6,0.4835580027814374,0.5164419972185624
49,15.png,three hundred one,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen,0,0.48653199649493384,0.513468003505066
50,15.png,three hundred one,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen,1,0.49195689396260917,0.5080431060373908
51,15.png,three hundred one,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen,2,0.49195689396260917,0.5080431060373908
52,15.png,three hundred one,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen,3,0.49195689396260917,0.5080431060373908
53,15.png,three hundred one,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen,4,0.5342506380278599,0.4657493619721401
54,15.png,three hundred one,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen,5,0.5384750589958099,0.46152494100419017
55,15.png,three hundred one,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen,6,0.5384750589958099,0.46152494100419017
56,15.png,three hundred one,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen,7,0.5384750589958099,0.46152494100419017
57,15.png,three hundred one,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen,8,0.5028967108435994,0.4971032891564007
58,15.png,three hundred one,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen,9,0.5028967108435994,0.4971032891564007
59,16.png,eighty nine,ten thirteen thirteen eleven eleven eleven,0,0.5004236558179931,0.4995763441820072
60,16.png,eighty nine,ten thirteen thirteen eleven eleven eleven,1,0.5003854345189243,0.49961456548107586
61,16.png,eighty nine,ten thirteen thirteen eleven eleven eleven,2,0.5003854345189243,0.49961456548107586
62,16.png,eighty nine,ten thirteen thirteen eleven eleven eleven,3,0.49741645324134487,0.5025835467586552
63,16.png,eighty nine,ten thirteen thirteen eleven eleven eleven,4,0.49741645324134487,0.5025835467586552
64,16.png,eighty nine,ten thirteen thirteen eleven eleven eleven,5,0.49741645324134487,0.5025835467586552
65,17.png,eight hundred nine,thirteen thirteen eight eight eleven eleven eleven eleven nineteen,0,0.5030540734642178,0.4969459265357823
66,17.png,eight hundred nine,thirteen thirteen eight eight eleven eleven eleven eleven nineteen,1,0.5030540734642178,0.4969459265357823
67,17.png,eight hundred nine,thirteen thirteen eight eight eleven eleven eleven eleven nineteen,2,0.5044268970268011,0.4955731029731987
68,17.png,eight hundred nine,thirteen thirteen eight eight eleven eleven eleven eleven nineteen,3,0.5044268970268011,0.4955731029731987
69,17.png,eight hundred nine,thirteen thirteen eight eight eleven eleven eleven eleven nineteen,4,0.4987021949210797,0.5012978050789203
70,17.png,eight hundred nine,thirteen thirteen eight eight eleven eleven eleven eleven nineteen,5,0.4987021949210797,0.5012978050789203
71,17.png,eight hundred nine,thirteen thirteen eight eight eleven eleven eleven eleven nineteen,6,0.4987021949210797,0.5012978050789203
72,17.png,eight hundred nine,thirteen thirteen eight eight eleven eleven eleven eleven nineteen,7,0.4987021949210797,0.5012978050789203
73,17.png,eight hundred nine,thirteen thirteen eight eight eleven eleven eleven eleven nineteen,8,0.5144312574153856,0.48556874258461435
74,18.png,three hundred seven,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,0,0.473506233096902,0.5264937669030979
75,18.png,three hundred seven,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,1,0.4855484991388339,0.5144515008611662
76,18.png,three hundred seven,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,2,0.4855484991388339,0.5144515008611662
77,18.png,three hundred seven,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,3,0.4855484991388339,0.5144515008611662
78,18.png,three hundred seven,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,4,0.5251991358043572,0.4748008641956429
79,18.png,three hundred seven,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,5,0.5270986630518099,0.47290133694819014
80,18.png,three hundred seven,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,6,0.5270986630518099,0.47290133694819014
81,18.png,three hundred seven,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,7,0.5270986630518099,0.47290133694819014
82,18.png,three hundred seven,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,8,0.48859852540370396,0.5114014745962959
83,18.png,three hundred seven,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,9,0.48859852540370396,0.5114014745962959
84,18.png,three hundred seven,thirteen eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,10,0.48859852540370396,0.5114014745962959
85,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,0,0.46992620904814275,0.5300737909518575
86,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,1,0.46992620904814275,0.5300737909518575
87,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,2,0.4831283606521556,0.5168716393478443
88,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,3,0.4831283606521556,0.5168716393478443
89,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,4,0.4831283606521556,0.5168716393478443
90,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,5,0.5231598480413324,0.4768401519586677
91,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,6,0.5231598480413324,0.4768401519586677
92,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,7,0.5231598480413324,0.4768401519586677
93,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,8,0.5231598480413324,0.4768401519586677
94,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,9,0.5231598480413324,0.4768401519586677
95,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,10,0.49395888832600254,0.5060411116739975
96,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,11,0.4842116998919754,0.5157883001080246
97,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,12,0.4842116998919754,0.5157883001080246
98,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,13,0.4842116998919754,0.5157883001080246
99,19.png,three hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven eighty nineteen nineteen nineteen nineteen,14,0.4842116998919754,0.5157883001080246
100,2.png,sixty four,thirteen thirteen five eleven eleven,0,0.5259879482682216,0.4740120517317782
101,2.png,sixty four,thirteen thirteen five eleven eleven,1,0.5259879482682216,0.4740120517317782
102,2.png,sixty four,thirteen thirteen five eleven eleven,2,0.5237922293470213,0.47620777065297865
103,2.png,sixty four,thirteen thirteen five eleven eleven,3,0.46902583283829713,0.5309741671617028
104,2.png,sixty four,thirteen thirteen five eleven eleven,4,0.46902583283829713,0.5309741671617028
105,20.png,thirteen,twenty eight eleven eighty,0,0.4887434114238645,0.5112565885761355
106,20.png,thirteen,twenty eight eleven eighty,1,0.4881503923147565,0.5118496076852436
107,20.png,thirteen,twenty eight eleven eighty,2,0.5100629566857563,0.48993704331424365
108,20.png,thirteen,twenty eight eleven eighty,3,0.5187992779848648,0.481200722015135
109,21.png,forty two,twenty five five fifty eleven eleven seventeen,0,0.4823345858591529,0.5176654141408471
110,21.png,forty two,twenty five five fifty eleven eleven seventeen,1,0.48520868423413166,0.5147913157658685
111,21.png,forty two,twenty five five fifty eleven eleven seventeen,2,0.48520868423413166,0.5147913157658685
112,21.png,forty two,twenty five five fifty eleven eleven seventeen,3,0.5329414041272215,0.4670585958727785
113,21.png,forty two,twenty five five fifty eleven eleven seventeen,4,0.534415481213494,0.4655845187865062
114,21.png,forty two,twenty five five fifty eleven eleven seventeen,5,0.534415481213494,0.4655845187865062
115,21.png,forty two,twenty five five fifty eleven eleven seventeen,6,0.522966075463402,0.477033924536598
116,22.png,five hundred eight,four thirteen eight eight eleven eleven eleven eleven nineteen,0,0.4879378807999724,0.5120621192000275
117,22.png,five hundred eight,four thirteen eight eight eleven eleven eleven eleven nineteen,1,0.4947688918024073,0.5052311081975928
118,22.png,five hundred eight,four thirteen eight eight eleven eleven eleven eleven nineteen,2,0.49517106017135737,0.5048289398286427
119,22.png,five hundred eight,four thirteen eight eight eleven eleven eleven eleven nineteen,3,0.49517106017135737,0.5048289398286427
120,22.png,five hundred eight,four thirteen eight eight eleven eleven eleven eleven nineteen,4,0.48474014830615214,0.5152598516938478
121,22.png,five hundred eight,four thirteen eight eight eleven eleven eleven eleven nineteen,5,0.48474014830615214,0.5152598516938478
122,22.png,five hundred eight,four thirteen eight eight eleven eleven eleven eleven nineteen,6,0.48474014830615214,0.5152598516938478
123,22.png,five hundred eight,four thirteen eight eight eleven eleven eleven eleven nineteen,7,0.48474014830615214,0.5152598516938478
124,22.png,five hundred eight,four thirteen eight eight eleven eleven eleven eleven nineteen,8,0.4796873408561331,0.5203126591438668
125,23.png,five hundred eighty,four thirteen eight eight eleven eleven eleven eleven nineteen nineteen,0,0.5010032243299054,0.49899677567009454
126,23.png,five hundred eighty,four thirteen eight eight eleven eleven eleven eleven nineteen nineteen,1,0.5083255488039168,0.49167445119608366
127,23.png,five hundred eighty,four thirteen eight eight eleven eleven eleven eleven nineteen nineteen,2,0.5084632932777468,0.4915367067222533
128,23.png,five hundred eighty,four thirteen eight eight eleven eleven eleven eleven nineteen nineteen,3,0.5084632932777468,0.4915367067222533
129,23.png,five hundred eighty,four thirteen eight eight eleven eleven eleven eleven nineteen nineteen,4,0.508898357710463,0.49110164228953695
130,23.png,five hundred eighty,four thirteen eight eight eleven eleven eleven eleven nineteen nineteen,5,0.508898357710463,0.49110164228953695
131,23.png,five hundred eighty,four thirteen eight eight eleven eleven eleven eleven nineteen nineteen,6,0.508898357710463,0.49110164228953695
132,23.png,five hundred eighty,four thirteen eight eight eleven eleven eleven eleven nineteen nineteen,7,0.508898357710463,0.49110164228953695
133,23.png,five hundred eighty,four thirteen eight eight eleven eleven eleven eleven nineteen nineteen,8,0.4935242571044103,0.5064757428955898
134,23.png,five hundred eighty,four thirteen eight eight eleven eleven eleven eleven nineteen nineteen,9,0.4935242571044103,0.5064757428955898
135,24.png,two thousand three,thirteen thirteen eight eight eleven eleven eleven nineteen nineteen,0,0.4988200924665659,0.501179907533434
136,24.png,two thousand three,thirteen thirteen eight eight eleven eleven eleven nineteen nineteen,1,0.4988200924665659,0.501179907533434
137,24.png,two thousand three,thirteen thirteen eight eight eleven eleven eleven nineteen nineteen,2,0.5042708614787408,0.4957291385212594
138,24.png,two thousand three,thirteen thirteen eight eight eleven eleven eleven nineteen nineteen,3,0.5042708614787408,0.4957291385212594
139,24.png,two thousand three,thirteen thirteen eight eight eleven eleven eleven nineteen nineteen,4,0.47949938002232034,0.5205006199776798
140,24.png,two thousand three,thirteen thirteen eight eight eleven eleven eleven nineteen nineteen,5,0.47949938002232034,0.5205006199776798
141,24.png,two thousand three,thirteen thirteen eight eight eleven eleven eleven nineteen nineteen,6,0.47949938002232034,0.5205006199776798
142,24.png,two thousand three,thirteen thirteen eight eight eleven eleven eleven nineteen nineteen,7,0.48886577108727314,0.5111342289127269
143,24.png,two thousand three,thirteen thirteen eight eight eleven eleven eleven nineteen nineteen,8,0.48886577108727314,0.5111342289127269
144,25.png,two thousand thirty,thirteen thirteen thirteen eight eleven eleven nineteen nineteen,0,0.500355928363419,0.4996440716365811
145,25.png,two thousand thirty,thirteen thirteen thirteen eight eleven eleven nineteen nineteen,1,0.500355928363419,0.4996440716365811
146,25.png,two thousand thirty,thirteen thirteen thirteen eight eleven eleven nineteen nineteen,2,0.500355928363419,0.4996440716365811
147,25.png,two thousand thirty,thirteen thirteen thirteen eight eleven eleven nineteen nineteen,3,0.5023215179979554,0.4976784820020447
148,25.png,two thousand thirty,thirteen thirteen thirteen eight eleven eleven nineteen nineteen,4,0.4888891111101779,0.5111108888898221
149,25.png,two thousand thirty,thirteen thirteen thirteen eight eleven eleven nineteen nineteen,5,0.4888891111101779,0.5111108888898221
150,25.png,two thousand thirty,thirteen thirteen thirteen eight eleven eleven nineteen nineteen,6,0.48815133803513944,0.5118486619648607
151,25.png,two thousand thirty,thirteen thirteen thirteen eight eleven eleven nineteen nineteen,7,0.48815133803513944,0.5118486619648607
152,26.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,0,0.4947611047193739,0.5052388952806262
153,26.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,1,0.5037042339302278,0.4962957660697725
154,26.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,2,0.5037042339302278,0.4962957660697725
155,26.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,3,0.5037042339302278,0.4962957660697725
156,26.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,4,0.513742366234622,0.4862576337653782
157,26.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,5,0.5178561382412978,0.4821438617587024
158,26.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,6,0.5178561382412978,0.4821438617587024
159,26.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,7,0.5178561382412978,0.4821438617587024
160,26.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,8,0.4901034668398144,0.5098965331601858
161,26.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,9,0.4901034668398144,0.5098965331601858
162,27.png,three hundred sixty,four eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,0,0.4984011186874043,0.5015988813125958
163,27.png,three hundred sixty,four eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,1,0.5070696554123615,0.4929303445876385
164,27.png,three hundred sixty,four eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,2,0.5070696554123615,0.4929303445876385
165,27.png,three hundred sixty,four eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,3,0.5070696554123615,0.4929303445876385
166,27.png,three hundred sixty,four eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,4,0.5097831549803629,0.4902168450196372
167,27.png,three hundred sixty,four eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,5,0.5144966767708,0.4855033232292
168,27.png,three hundred sixty,four eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,6,0.5144966767708,0.4855033232292
169,27.png,three hundred sixty,four eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,7,0.5144966767708,0.4855033232292
170,27.png,three hundred sixty,four eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,8,0.48943630126118004,0.5105636987388199
171,27.png,three hundred sixty,four eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,9,0.48943630126118004,0.5105636987388199
172,27.png,three hundred sixty,four eight eight eight hundred eleven eleven eleven nineteen nineteen nineteen,10,0.48943630126118004,0.5105636987388199
173,28.png,seven,twenty five eleven eleven eighty,0,0.5047314417562687,0.4952685582437311
174,28.png,seven,twenty five eleven eleven eighty,1,0.5046805805545185,0.4953194194454815
175,28.png,seven,twenty five eleven eleven eighty,2,0.4613084872742076,0.5386915127257924
176,28.png,seven,twenty five eleven eleven eighty,3,0.4613084872742076,0.5386915127257924
177,28.png,seven,twenty five eleven eleven eighty,4,0.4963688111177698,0.5036311888822304
178,29.png,eighteen,twenty thirteen fifty eleven,0,0.47663334959180803,0.5233666504081917
179,29.png,eighteen,twenty thirteen fifty eleven,1,0.4723259354400559,0.527674064559944
180,29.png,eighteen,twenty thirteen fifty eleven,2,0.49456617984615375,0.5054338201538463
181,29.png,eighteen,twenty thirteen fifty eleven,3,0.4869262951219462,0.5130737048780536
182,3.png,six hundred four,thirteen thirteen eight eight eleven eleven eleven fourteen,0,0.49703535197784976,0.5029646480221502
183,3.png,six hundred four,thirteen thirteen eight eight eleven eleven eleven fourteen,1,0.49703535197784976,0.5029646480221502
184,3.png,six hundred four,thirteen thirteen eight eight eleven eleven eleven fourteen,2,0.49887618425077834,0.5011238157492218
185,3.png,six hundred four,thirteen thirteen eight eight eleven eleven eleven fourteen,3,0.49887618425077834,0.5011238157492218
186,3.png,six hundred four,thirteen thirteen eight eight eleven eleven eleven fourteen,4,0.4910903256005546,0.5089096743994456
187,3.png,six hundred four,thirteen thirteen eight eight eleven eleven eleven fourteen,5,0.4910903256005546,0.5089096743994456
188,3.png,six hundred four,thirteen thirteen eight eight eleven eleven eleven fourteen,6,0.4910903256005546,0.5089096743994456
189,3.png,six hundred four,thirteen thirteen eight eight eleven eleven eleven fourteen,7,0.5022992703149228,0.4977007296850772
190,30.png,five,twenty twenty eleven fourteen,0,0.5240355682099397,0.4759644317900601
191,30.png,five,twenty twenty eleven fourteen,1,0.5240355682099397,0.4759644317900601
192,30.png,five,twenty twenty eleven fourteen,2,0.5181999867045193,0.48180001329548083
193,30.png,five,twenty twenty eleven fourteen,3,0.4933702021507643,0.5066297978492358
194,31.png,eight,twenty twenty three eleven,0,0.5033601944735098,0.4966398055264902
195,31.png,eight,twenty twenty three eleven,1,0.5033601944735098,0.4966398055264902
196,31.png,eight,twenty twenty three eleven,2,0.49841131724082033,0.5015886827591796
197,31.png,eight,twenty twenty three eleven,3,0.49744617277403513,0.5025538272259649
198,32.png,five hundred,thirteen thirteen eight hundred eleven eleven,0,0.5034513954734434,0.49654860452655664
199,32.png,five hundred,thirteen thirteen eight hundred eleven eleven,1,0.5034513954734434,0.49654860452655664
200,32.png,five hundred,thirteen thirteen eight hundred eleven eleven,2,0.50772501944882,0.49227498055118024
201,32.png,five hundred,thirteen thirteen eight hundred eleven eleven,3,0.5091749517415634,0.4908250482584365
202,32.png,five hundred,thirteen thirteen eight hundred eleven eleven,4,0.5056780083088176,0.4943219916911824
203,32.png,five hundred,thirteen thirteen eight hundred eleven eleven,5,0.5056780083088176,0.4943219916911824
204,33.png,five thousand,ten thirteen eight eleven eleven,0,0.4955728122425422,0.5044271877574578
205,33.png,five thousand,ten thirteen eight eleven eleven,1,0.5002946985836662,0.4997053014163338
206,33.png,five thousand,ten thirteen eight eleven eleven,2,0.5004658214205094,0.49953417857949073
207,33.png,five thousand,ten thirteen eight eleven eleven,3,0.4807316591350115,0.5192683408649884
208,33.png,five thousand,ten thirteen eight eleven eleven,4,0.4807316591350115,0.5192683408649884
209,34.png,thirty six,thirteen thirteen eight eleven eleven eleven fourteen,0,0.49567867919549624,0.5043213208045036
210,34.png,thirty six,thirteen thirteen eight eleven eleven eleven fourteen,1,0.49567867919549624,0.5043213208045036
211,34.png,thirty six,thirteen thirteen eight eleven eleven eleven fourteen,2,0.5022770352598976,0.49772296474010236
212,34.png,thirty six,thirteen thirteen eight eleven eleven eleven fourteen,3,0.5094541846570131,0.49054581534298675
213,34.png,thirty six,thirteen thirteen eight eleven eleven eleven fourteen,4,0.5094541846570131,0.49054581534298675
214,34.png,thirty six,thirteen thirteen eight eleven eleven eleven fourteen,5,0.5094541846570131,0.49054581534298675
215,34.png,thirty six,thirteen thirteen eight eleven eleven eleven fourteen,6,0.48968382928329396,0.510316170716706
216,35.png,five hundred nine,ten thirteen eight eight hundred eleven eleven eleven nineteen nineteen,0,0.49459257541535345,0.5054074245846465
217,35.png,five hundred nine,ten thirteen eight eight hundred eleven eleven eleven nineteen nineteen,1,0.4979640070659383,0.5020359929340618
218,35.png,five hundred nine,ten thirteen eight eight hundred eleven eleven eleven nineteen nineteen,2,0.4987002425631456,0.5012997574368545
219,35.png,five hundred nine,ten thirteen eight eight hundred eleven eleven eleven nineteen nineteen,3,0.4987002425631456,0.5012997574368545
220,35.png,five hundred nine,ten thirteen eight eight hundred eleven eleven eleven nineteen nineteen,4,0.4948420666758796,0.5051579333241203
221,35.png,five hundred nine,ten thirteen eight eight hundred eleven eleven eleven nineteen nineteen,5,0.49433950621579953,0.5056604937842005
222,35.png,five hundred nine,ten thirteen eight eight hundred eleven eleven eleven nineteen nineteen,6,0.49433950621579953,0.5056604937842005
223,35.png,five hundred nine,ten thirteen eight eight hundred eleven eleven eleven nineteen nineteen,7,0.49433950621579953,0.5056604937842005
224,35.png,five hundred nine,ten thirteen eight eight hundred eleven eleven eleven nineteen nineteen,8,0.4906219577977667,0.5093780422022334
225,35.png,five hundred nine,ten thirteen eight eight hundred eleven eleven eleven nineteen nineteen,9,0.4906219577977667,0.5093780422022334
226,36.png,forty two,twenty five five fifty eleven eleven seventeen,0,0.4823345858591529,0.5176654141408471
227,36.png,forty two,twenty five five fifty eleven eleven seventeen,1,0.48520868423413166,0.5147913157658685
228,36.png,forty two,twenty five five fifty eleven eleven seventeen,2,0.48520868423413166,0.5147913157658685
229,36.png,forty two,twenty five five fifty eleven eleven seventeen,3,0.5329414041272215,0.4670585958727785
230,36.png,forty two,twenty five five fifty eleven eleven seventeen,4,0.534415481213494,0.4655845187865062
231,36.png,forty two,twenty five five fifty eleven eleven seventeen,5,0.534415481213494,0.4655845187865062
232,36.png,forty two,twenty five five fifty eleven eleven seventeen,6,0.522966075463402,0.477033924536598
233,37.png,four hundred twenty,thirteen thirteen thirteen eight eleven eleven eleven fourteen,0,0.5026585765402422,0.4973414234597579
234,37.png,four hundred twenty,thirteen thirteen thirteen eight eleven eleven eleven fourteen,1,0.5026585765402422,0.4973414234597579
235,37.png,four hundred twenty,thirteen thirteen thirteen eight eleven eleven eleven fourteen,2,0.5026585765402422,0.4973414234597579
