,Image,Label,Prediction,Word_num,Left_score,Right_score
41,11.png,one hundred twenty five,thousand thousand twelve twelve twelve three hundred hundred hundred hundred fifteen fifteen fifteen,10,0.499631478913357,0.5003685210866431
42,11.png,one hundred twenty five,thousand thousand twelve twelve twelve three hundred hundred hundred hundred fifteen fifteen fifteen,11,0.499631478913357,0.5003685210866431
43,11.png,one hundred twenty five,thousand thousand twelve twelve twelve three hundred hundred hundred hundred fifteen fifteen fifteen,12,0.499631478913357,0.5003685210866431
44,12.png,three hundred five,thousand thousand nine twelve three hundred hundred hundred fifteen fifteen fifteen,0,0.5171083209232452,0.48289167907675495
45,12.png,three hundred five,thousand thousand nine twelve three hundred hundred hundred fifteen fifteen fifteen,1,0.5171083209232452,0.48289167907675495
46,12.png,three hundred five,thousand thousand nine twelve three hundred hundred hundred fifteen fifteen fifteen,2,0.5210070035454814,0.4789929964545187
47,12.png,three hundred five,thousand thousand nine twelve three hundred hundred hundred fifteen fifteen fifteen,3,0.5204296665833095,0.47957033341669086
48,12.png,three hundred five,thousand thousand nine twelve three hundred hundred hundred fifteen fifteen fifteen,4,0.4951863114437274,0.5048136885562727
49,12.png,three hundred five,thousand thousand nine twelve three hundred hundred hundred fifteen fifteen fifteen,5,0.49821598799751526,0.5017840120024848
50,12.png,three hundred five,thousand thousand nine twelve three hundred hundred hundred fifteen fifteen fifteen,6,0.49821598799751526,0.5017840120024848
51,12.png,three hundred five,thousand thousand nine twelve three hundred hundred hundred fifteen fifteen fifteen,7,0.49821598799751526,0.5017840120024848
52,12.png,three hundred five,thousand thousand nine twelve three hundred hundred hundred fifteen fifteen fifteen,8,0.508990902017685,0.49100909798231507
53,12.png,three hundred five,thousand thousand nine twelve three hundred hundred hundred fifteen fifteen fifteen,9,0.508990902017685,0.49100909798231507
54,12.png,three hundred five,thousand thousand nine twelve three hundred hundred hundred fifteen fifteen fifteen,10,0.508990902017685,0.49100909798231507
55,13.png,three hundred fifty,thousand thousand nine nine three hundred hundred hundred fifteen fifteen fifteen,0,0.5237202669173584,0.4762797330826416
56,13.png,three hundred fifty,thousand thousand nine nine three hundred hundred hundred fifteen fifteen fifteen,1,0.5237202669173584,0.4762797330826416
57,13.png,three hundred fifty,thousand thousand nine nine three hundred hundred hundred fifteen fifteen fifteen,2,0.5296859531177576,0.47031404688224254
58,13.png,three hundred fifty,thousand thousand nine nine three hundred hundred hundred fifteen fifteen fifteen,3,0.5296859531177576,0.47031404688224254
59,13.png,three hundred fifty,thousand thousand nine nine three hundred hundred hundred fifteen fifteen fifteen,4,0.49441927366684113,0.505580726333159
60,13.png,three hundred fifty,thousand thousand nine nine three hundred hundred hundred fifteen fifteen fifteen,5,0.4975591822142974,0.5024408177857025
61,13.png,three hundred fifty,thousand thousand nine nine three hundred hundred hundred fifteen fifteen fifteen,6,0.4975591822142974,0.5024408177857025
62,13.png,three hundred fifty,thousand thousand nine nine three hundred hundred hundred fifteen fifteen fifteen,7,0.4975591822142974,0.5024408177857025
63,13.png,three hundred fifty,thousand thousand nine nine three hundred hundred hundred fifteen fifteen fifteen,8,0.4926419726300476,0.5073580273699522
64,13.png,three hundred fifty,thousand thousand nine nine three hundred hundred hundred fifteen fifteen fifteen,9,0.4926419726300476,0.5073580273699522
65,13.png,three hundred fifty,thousand thousand nine nine three hundred hundred hundred fifteen fifteen fifteen,10,0.4926419726300476,0.5073580273699522
66,14.png,forty two,thousand nine nine hundred hundred hundred forty forty forty,0,0.49475848596214606,0.5052415140378539
67,14.png,forty two,thousand nine nine hundred hundred hundred forty forty forty,1,0.49194506151614004,0.5080549384838599
68,14.png,forty two,thousand nine nine hundred hundred hundred forty forty forty,2,0.49194506151614004,0.5080549384838599
69,14.png,forty two,thousand nine nine hundred hundred hundred forty forty forty,3,0.4790330163162224,0.5209669836837777
70,14.png,forty two,thousand nine nine hundred hundred hundred forty forty forty,4,0.4790330163162224,0.5209669836837777
71,14.png,forty two,thousand nine nine hundred hundred hundred forty forty forty,5,0.4790330163162224,0.5209669836837777
72,14.png,forty two,thousand nine nine hundred hundred hundred forty forty forty,6,0.4625904898020473,0.5374095101979527
73,14.png,forty two,thousand nine nine hundred hundred hundred forty forty forty,7,0.4625904898020473,0.5374095101979527
74,14.png,forty two,thousand nine nine hundred hundred hundred forty forty forty,8,0.4625904898020473,0.5374095101979527
75,15.png,four hundred two,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen,0,0.5209904192238801,0.4790095807761198
76,15.png,four hundred two,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen,1,0.5244938871454443,0.4755061128545557
77,15.png,four hundred two,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen,2,0.5244938871454443,0.4755061128545557
78,15.png,four hundred two,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen,3,0.5244938871454443,0.4755061128545557
79,15.png,four hundred two,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen,4,0.49865217556401453,0.5013478244359854
80,15.png,four hundred two,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen,5,0.49865217556401453,0.5013478244359854
81,15.png,four hundred two,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen,6,0.49865217556401453,0.5013478244359854
82,15.png,four hundred two,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen,7,0.49865217556401453,0.5013478244359854
83,15.png,four hundred two,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen,8,0.4737409642331262,0.5262590357668738
84,16.png,five,eighteen eighteen three hundred <pad> fifteen,0,0.5125701314372241,0.4874298685627761
85,16.png,five,eighteen eighteen three hundred <pad> fifteen,1,0.5125701314372241,0.4874298685627761
86,16.png,five,eighteen eighteen three hundred <pad> fifteen,2,0.4968671940976412,0.5031328059023588
87,16.png,five,eighteen eighteen three hundred <pad> fifteen,3,0.49486614107858234,0.5051338589214176
88,16.png,five,eighteen eighteen three hundred <pad> fifteen,4,0.46786632725405286,0.5321336727459473
89,16.png,five,eighteen eighteen three hundred <pad> fifteen,5,0.4637045983950068,0.5362954016049927
90,17.png,fifteen,eighteen nine hundred hundred thirteen,0,0.4850626849255691,0.5149373150744309
91,17.png,fifteen,eighteen nine hundred hundred thirteen,1,0.47710936354749856,0.5228906364525013
92,17.png,fifteen,eighteen nine hundred hundred thirteen,2,0.47461655465808966,0.5253834453419103
93,17.png,fifteen,eighteen nine hundred hundred thirteen,3,0.47461655465808966,0.5253834453419103
94,17.png,fifteen,eighteen nine hundred hundred thirteen,4,0.4618750872679074,0.5381249127320926
95,18.png,eleven,nineteen nine hundred hundred forty forty,0,0.513907143342342,0.48609285665765806
96,18.png,eleven,nineteen nine hundred hundred forty forty,1,0.513907143342342,0.48609285665765806
97,18.png,eleven,nineteen nine hundred hundred forty forty,2,0.5088873709875299,0.4911126290124701
98,18.png,eleven,nineteen nine hundred hundred forty forty,3,0.5088873709875299,0.4911126290124701
99,18.png,eleven,nineteen nine hundred hundred forty forty,4,0.508412085970736,0.4915879140292642
100,18.png,eleven,nineteen nine hundred hundred forty forty,5,0.508412085970736,0.4915879140292642
101,19.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,0,0.49629446933029914,0.5037055306697009
102,19.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,1,0.49158720747326284,0.5084127925267374
103,19.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,2,0.49158720747326284,0.5084127925267374
104,19.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,3,0.5111869478831605,0.48881305211683956
105,19.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,4,0.5111869478831605,0.48881305211683956
106,19.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,5,0.5111869478831605,0.48881305211683956
107,19.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,6,0.526932504846612,0.47306749515338825
108,19.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,7,0.526932504846612,0.47306749515338825
109,19.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,8,0.526932504846612,0.47306749515338825
110,2.png,one hundred,thousand thousand <pad> three hundred hundred fifteen,0,0.5034813665712365,0.4965186334287634
111,2.png,one hundred,thousand thousand <pad> three hundred hundred fifteen,1,0.5034813665712365,0.4965186334287634
112,2.png,one hundred,thousand thousand <pad> three hundred hundred fifteen,2,0.5087612564657155,0.4912387435342848
113,2.png,one hundred,thousand thousand <pad> three hundred hundred fifteen,3,0.5067942672687992,0.4932057327312007
114,2.png,one hundred,thousand thousand <pad> three hundred hundred fifteen,4,0.5046791134643609,0.4953208865356391
115,2.png,one hundred,thousand thousand <pad> three hundred hundred fifteen,5,0.5046791134643609,0.4953208865356391
116,2.png,one hundred,thousand thousand <pad> three hundred hundred fifteen,6,0.4886247421992367,0.5113752578007633
117,20.png,two,eighteen one three hundred thirteen,0,0.5118839591156198,0.4881160408843804
118,20.png,two,eighteen one three hundred thirteen,1,0.5158391755749142,0.4841608244250855
119,20.png,two,eighteen one three hundred thirteen,2,0.5109538607616451,0.489046139238355
120,20.png,two,eighteen one three hundred thirteen,3,0.5106597273813119,0.48934027261868823
121,20.png,two,eighteen one three hundred thirteen,4,0.49175025906832437,0.5082497409316756
122,21.png,eight,eighteen one nineteen nineteen thirteen thirteen,0,0.49819753233305925,0.5018024676669409
123,21.png,eight,eighteen one nineteen nineteen thirteen thirteen,1,0.5014779487638205,0.4985220512361796
124,21.png,eight,eighteen one nineteen nineteen thirteen thirteen,2,0.4963593064562221,0.5036406935437779
125,21.png,eight,eighteen one nineteen nineteen thirteen thirteen,3,0.4963593064562221,0.5036406935437779
126,21.png,eight,eighteen one nineteen nineteen thirteen thirteen,4,0.5121608313031577,0.48783916869684263
127,21.png,eight,eighteen one nineteen nineteen thirteen thirteen,5,0.5121608313031577,0.48783916869684263
128,22.png,twenty five,thousand thousand forty three hundred hundred thirteen,0,0.4981254175265976,0.5018745824734022
129,22.png,twenty five,thousand thousand forty three hundred hundred thirteen,1,0.4981254175265976,0.5018745824734022
130,22.png,twenty five,thousand thousand forty three hundred hundred thirteen,2,0.48808082559140437,0.5119191744085955
131,22.png,twenty five,thousand thousand forty three hundred hundred thirteen,3,0.5135692510318797,0.48643074896812033
132,22.png,twenty five,thousand thousand forty three hundred hundred thirteen,4,0.5068983246587533,0.4931016753412469
133,22.png,twenty five,thousand thousand forty three hundred hundred thirteen,5,0.5068983246587533,0.4931016753412469
134,22.png,twenty five,thousand thousand forty three hundred hundred thirteen,6,0.4869028427257911,0.5130971572742089
135,23.png,four hundred five,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen fifteen fifteen,0,0.518035175631359,0.4819648243686408
136,23.png,four hundred five,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen fifteen fifteen,1,0.5134995038899648,0.4865004961100351
137,23.png,four hundred five,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen fifteen fifteen,2,0.5134995038899648,0.4865004961100351
138,23.png,four hundred five,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen fifteen fifteen,3,0.5134995038899648,0.4865004961100351
139,23.png,four hundred five,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen fifteen fifteen,4,0.500109123723215,0.499890876276785
140,23.png,four hundred five,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen fifteen fifteen,5,0.500109123723215,0.499890876276785
141,23.png,four hundred five,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen fifteen fifteen,6,0.500109123723215,0.499890876276785
142,23.png,four hundred five,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen fifteen fifteen,7,0.500109123723215,0.499890876276785
143,23.png,four hundred five,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen fifteen fifteen,8,0.47813903031443517,0.5218609696855647
144,23.png,four hundred five,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen fifteen fifteen,9,0.47813903031443517,0.5218609696855647
145,23.png,four hundred five,thousand <pad> <pad> <pad> hundred hundred hundred hundred fifteen fifteen fifteen,10,0.47813903031443517,0.5218609696855647
146,24.png,sixty two,thousand thousand one three hundred hundred fifteen,0,0.4901463625437888,0.5098536374562114
147,24.png,sixty two,thousand thousand one three hundred hundred fifteen,1,0.4901463625437888,0.5098536374562114
148,24.png,sixty two,thousand thousand one three hundred hundred fifteen,2,0.48959127500022476,0.5104087249997754
149,24.png,sixty two,thousand thousand one three hundred hundred fifteen,3,0.5101482917519788,0.4898517082480213
150,24.png,sixty two,thousand thousand one three hundred hundred fifteen,4,0.5065328702551658,0.4934671297448344
151,24.png,sixty two,thousand thousand one three hundred hundred fifteen,5,0.5065328702551658,0.4934671297448344
152,24.png,sixty two,thousand thousand one three hundred hundred fifteen,6,0.49190109354875833,0.5080989064512421
153,25.png,six hundred two,thousand thousand twelve twelve three three three three fifteen fifteen fifteen,0,0.500755627381476,0.4992443726185239
154,25.png,six hundred two,thousand thousand twelve twelve three three three three fifteen fifteen fifteen,1,0.500755627381476,0.4992443726185239
155,25.png,six hundred two,thousand thousand twelve twelve three three three three fifteen fifteen fifteen,2,0.5057063340366207,0.49429366596337937
156,25.png,six hundred two,thousand thousand twelve twelve three three three three fifteen fifteen fifteen,3,0.5057063340366207,0.49429366596337937
157,25.png,six hundred two,thousand thousand twelve twelve three three three three fifteen fifteen fifteen,4,0.50124624825149,0.49875375174850983
158,25.png,six hundred two,thousand thousand twelve twelve three three three three fifteen fifteen fifteen,5,0.50124624825149,0.49875375174850983
159,25.png,six hundred two,thousand thousand twelve twelve three three three three fifteen fifteen fifteen,6,0.50124624825149,0.49875375174850983
160,25.png,six hundred two,thousand thousand twelve twelve three three three three fifteen fifteen fifteen,7,0.50124624825149,0.49875375174850983
161,25.png,six hundred two,thousand thousand twelve twelve three three three three fifteen fifteen fifteen,8,0.49821823260269005,0.50178176739731
162,25.png,six hundred two,thousand thousand twelve twelve three three three three fifteen fifteen fifteen,9,0.49821823260269005,0.50178176739731
163,25.png,six hundred two,thousand thousand twelve twelve three three three three fifteen fifteen fifteen,10,0.49821823260269005,0.50178176739731
164,26.png,twenty one,thousand twelve twelve hundred hundred hundred forty <pad> <pad>,0,0.5358582868738097,0.46414171312619035
165,26.png,twenty one,thousand twelve twelve hundred hundred hundred forty <pad> <pad>,1,0.5259411631831793,0.47405883681682054
166,26.png,twenty one,thousand twelve twelve hundred hundred hundred forty <pad> <pad>,2,0.5259411631831793,0.47405883681682054
167,26.png,twenty one,thousand twelve twelve hundred hundred hundred forty <pad> <pad>,3,0.522483486792781,0.4775165132072191
168,26.png,twenty one,thousand twelve twelve hundred hundred hundred forty <pad> <pad>,4,0.522483486792781,0.4775165132072191
169,26.png,twenty one,thousand twelve twelve hundred hundred hundred forty <pad> <pad>,5,0.522483486792781,0.4775165132072191
170,26.png,twenty one,thousand twelve twelve hundred hundred hundred forty <pad> <pad>,6,0.5200626964598621,0.4799373035401381
171,26.png,twenty one,thousand twelve twelve hundred hundred hundred forty <pad> <pad>,7,0.5202346818992734,0.4797653181007265
172,26.png,twenty one,thousand twelve twelve hundred hundred hundred forty <pad> <pad>,8,0.5202346818992734,0.4797653181007265
173,27.png,two hundred ten,thousand thousand one twelve three hundred hundred hundred,0,0.5252082355358656,0.47479176446413424
174,27.png,two hundred ten,thousand thousand one twelve three hundred hundred hundred,1,0.5252082355358656,0.47479176446413424
175,27.png,two hundred ten,thousand thousand one twelve three hundred hundred hundred,2,0.5233777194378786,0.4766222805621214
176,27.png,two hundred ten,thousand thousand one twelve three hundred hundred hundred,3,0.52372799647606,0.4762720035239398
177,27.png,two hundred ten,thousand thousand one twelve three hundred hundred hundred,4,0.502173194162875,0.49782680583712496
178,27.png,two hundred ten,thousand thousand one twelve three hundred hundred hundred,5,0.5043042526732884,0.4956957473267118
179,27.png,two hundred ten,thousand thousand one twelve three hundred hundred hundred,6,0.5043042526732884,0.4956957473267118
180,27.png,two hundred ten,thousand thousand one twelve three hundred hundred hundred,7,0.5043042526732884,0.4956957473267118
181,28.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,0,0.49629446933029914,0.5037055306697009
182,28.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,1,0.49158720747326284,0.5084127925267374
183,28.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,2,0.49158720747326284,0.5084127925267374
184,28.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,3,0.5111869478831605,0.48881305211683956
185,28.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,4,0.5111869478831605,0.48881305211683956
186,28.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,5,0.5111869478831605,0.48881305211683956
187,28.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,6,0.526932504846612,0.47306749515338825
188,28.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,7,0.526932504846612,0.47306749515338825
189,28.png,twenty four,thousand twelve twelve hundred hundred hundred forty forty forty,8,0.526932504846612,0.47306749515338825
190,29.png,two hundred four,thousand thousand twelve fourteen hundred hundred hundred hundred fifteen,0,0.4925885965667043,0.5074114034332958
191,29.png,two hundred four,thousand thousand twelve fourteen hundred hundred hundred hundred fifteen,1,0.4925885965667043,0.5074114034332958
192,29.png,two hundred four,thousand thousand twelve fourteen hundred hundred hundred hundred fifteen,2,0.48839973478326104,0.511600265216739
193,29.png,two hundred four,thousand thousand twelve fourteen hundred hundred hundred hundred fifteen,3,0.48871936519613673,0.5112806348038631
194,29.png,two hundred four,thousand thousand twelve fourteen hundred hundred hundred hundred fifteen,4,0.5039465212660358,0.4960534787339643
195,29.png,two hundred four,thousand thousand twelve fourteen hundred hundred hundred hundred fifteen,5,0.5039465212660358,0.4960534787339643
196,29.png,two hundred four,thousand thousand twelve fourteen hundred hundred hundred hundred fifteen,6,0.5039465212660358,0.4960534787339643
197,29.png,two hundred four,thousand thousand twelve fourteen hundred hundred hundred hundred fifteen,7,0.5039465212660358,0.4960534787339643
198,29.png,two hundred four,thousand thousand twelve fourteen hundred hundred hundred hundred fifteen,8,0.5212684410285215,0.47873155897147845
199,3.png,one thousand,ten one fourteen three three three fifteen fifteen,0,0.498516443443126,0.501483556556874
200,3.png,one thousand,ten one fourteen three three three fifteen fifteen,1,0.5010646041401673,0.4989353958598328
201,3.png,one thousand,ten one fourteen three three three fifteen fifteen,2,0.5012791770690691,0.4987208229309307
202,3.png,one thousand,ten one fourteen three three three fifteen fifteen,3,0.49691291648608615,0.5030870835139138
203,3.png,one thousand,ten one fourteen three three three fifteen fifteen,4,0.49691291648608615,0.5030870835139138
204,3.png,one thousand,ten one fourteen three three three fifteen fifteen,5,0.49691291648608615,0.5030870835139138
205,3.png,one thousand,ten one fourteen three three three fifteen fifteen,6,0.4971439995067444,0.5028560004932555
206,3.png,one thousand,ten one fourteen three three three fifteen fifteen,7,0.4971439995067444,0.5028560004932555
207,30.png,seventeen,ten nine hundred hundred forty forty,0,0.5194719494253436,0.4805280505746562
208,30.png,seventeen,ten nine hundred hundred forty forty,1,0.5270327873559546,0.47296721264404545
209,30.png,seventeen,ten nine hundred hundred forty forty,2,0.4677514882065044,0.5322485117934956
210,30.png,seventeen,ten nine hundred hundred forty forty,3,0.4677514882065044,0.5322485117934956
211,30.png,seventeen,ten nine hundred hundred forty forty,4,0.485823014196505,0.5141769858034948
212,30.png,seventeen,ten nine hundred hundred forty forty,5,0.485823014196505,0.5141769858034948
213,31.png,twenty one,thousand twelve twelve hundred hundred hundred forty <pad> <pad>,0,0.5358582868738097,0.46414171312619035
214,31.png,twenty one,thousand twelve twelve hundred hundred hundred forty <pad> <pad>,1,0.5259411631831793,0.47405883681682054
215,31.png,twenty one,thousand twelve twelve hundred hundred hundred forty <pad> <pad>,2,0.5259411631831793,0.47405883681682054
216,31.png,twenty one,thousand twelve twelve hundred hundred hundred forty <pad> <pad>,3,0.522483486792781,0.4775165132072191
217,31.png,twenty one,thousand twelve twelve hundred hundred hundred forty <pad> <pad>,4,0.522483486792781,0.4775165132072191
218,31.png,twenty one,thousand twelve twelve hundred hundred hundred forty <pad> <pad>,5,0.522483486792781,0.4775165132072191
219,31.png,twenty one,thousand twelve twelve hundred hundred hundred forty <pad> <pad>,6,0.5200626964598621,0.4799373035401381
220,31.png,twenty one,thousand twelve twelve hundred hundred hundred forty <pad> <pad>,7,0.5202346818992734,0.4797653181007265
221,31.png,twenty one,thousand twelve twelve hundred hundred hundred forty <pad> <pad>,8,0.5202346818992734,0.4797653181007265
222,32.png,thirty five,thousand five five hundred hundred hundred fifteen fifteen,0,0.5120058391433937,0.48799416085660635
223,32.png,thirty five,thousand five five hundred hundred hundred fifteen fifteen,1,0.5142577469141876,0.4857422530858127
224,32.png,thirty five,thousand five five hundred hundred hundred fifteen fifteen,2,0.5142577469141876,0.4857422530858127
225,32.png,thirty five,thousand five five hundred hundred hundred fifteen fifteen,3,0.5057629696225044,0.49423703037749567
226,32.png,thirty five,thousand five five hundred hundred hundred fifteen fifteen,4,0.5057629696225044,0.49423703037749567
227,32.png,thirty five,thousand five five hundred hundred hundred fifteen fifteen,5,0.5057629696225044,0.49423703037749567
228,32.png,thirty five,thousand five five hundred hundred hundred fifteen fifteen,6,0.5016407760733405,0.4983592239266596
229,32.png,thirty five,thousand five five hundred hundred hundred fifteen fifteen,7,0.5016407760733405,0.4983592239266596
230,33.png,three hundred five,thousand thousand nine twelve three hundred hundred hundred fifteen fifteen fifteen,0,0.5171083209232452,0.48289167907675495
231,33.png,three hundred five,thousand thousand nine twelve three hundred hundred hundred fifteen fifteen fifteen,1,0.5171083209232452,0.48289167907675495
232,33.png,three hundred five,thousand thousand nine twelve three hundred hundred hundred fifteen fifteen fifteen,2,0.5210070035454814,0.4789929964545187
233,33.png,three hundred five,thousand thousand nine twelve three hundred hundred hundred fifteen fifteen fifteen,3,0.5204296665833095,0.47957033341669086
234,33.png,three hundred five,thousand thousand nine twelve three hundred hundred hundred fifteen fifteen fifteen,4,0.4951863114437274,0.5048136885562727
235,33.png,three hundred five,thousand thousand nine twelve three hundred hundred hundred fifteen fifteen fifteen,5,0.49821598799751526,0.5017840120024848
