,Image,Label,Prediction,Word_num,Left_score,Right_score
29,11.png,one hundred twenty five,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,5,0.4801980785330657,0.5198019214669347
30,11.png,one hundred twenty five,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,6,0.4801980785330657,0.5198019214669347
31,11.png,one hundred twenty five,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,7,0.4801980785330657,0.5198019214669347
32,11.png,one hundred twenty five,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,8,0.4801980785330657,0.5198019214669347
33,11.png,one hundred twenty five,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,9,0.4801980785330657,0.5198019214669347
34,12.png,three hundred five,nine sixteen sixteen sixteen thousand thousand thousand thousand,0,0.4671946775551039,0.5328053224448961
35,12.png,three hundred five,nine sixteen sixteen sixteen thousand thousand thousand thousand,1,0.4645869018259172,0.5354130981740826
36,12.png,three hundred five,nine sixteen sixteen sixteen thousand thousand thousand thousand,2,0.4645869018259172,0.5354130981740826
37,12.png,three hundred five,nine sixteen sixteen sixteen thousand thousand thousand thousand,3,0.4645869018259172,0.5354130981740826
38,12.png,three hundred five,nine sixteen sixteen sixteen thousand thousand thousand thousand,4,0.5075395523057907,0.49246044769420927
39,12.png,three hundred five,nine sixteen sixteen sixteen thousand thousand thousand thousand,5,0.5075395523057907,0.49246044769420927
40,12.png,three hundred five,nine sixteen sixteen sixteen thousand thousand thousand thousand,6,0.5075395523057907,0.49246044769420927
41,12.png,three hundred five,nine sixteen sixteen sixteen thousand thousand thousand thousand,7,0.5075395523057907,0.49246044769420927
42,13.png,three hundred fifty,nine sixteen sixteen sixteen eleven thousand thousand thousand,0,0.4758827194285827,0.5241172805714172
43,13.png,three hundred fifty,nine sixteen sixteen sixteen eleven thousand thousand thousand,1,0.4663963715052192,0.5336036284947807
44,13.png,three hundred fifty,nine sixteen sixteen sixteen eleven thousand thousand thousand,2,0.4663963715052192,0.5336036284947807
45,13.png,three hundred fifty,nine sixteen sixteen sixteen eleven thousand thousand thousand,3,0.4663963715052192,0.5336036284947807
46,13.png,three hundred fifty,nine sixteen sixteen sixteen eleven thousand thousand thousand,4,0.474024209226602,0.5259757907733982
47,13.png,three hundred fifty,nine sixteen sixteen sixteen eleven thousand thousand thousand,5,0.472784172753218,0.5272158272467821
48,13.png,three hundred fifty,nine sixteen sixteen sixteen eleven thousand thousand thousand,6,0.472784172753218,0.5272158272467821
49,13.png,three hundred fifty,nine sixteen sixteen sixteen eleven thousand thousand thousand,7,0.472784172753218,0.5272158272467821
50,14.png,forty two,sixteen two sixteen thousand thousand thousand,0,0.4786661859414444,0.5213338140585556
51,14.png,forty two,sixteen two sixteen thousand thousand thousand,1,0.47653414314574977,0.5234658568542501
52,14.png,forty two,sixteen two sixteen thousand thousand thousand,2,0.4786661859414444,0.5213338140585556
53,14.png,forty two,sixteen two sixteen thousand thousand thousand,3,0.46694124537869813,0.5330587546213019
54,14.png,forty two,sixteen two sixteen thousand thousand thousand,4,0.46694124537869813,0.5330587546213019
55,14.png,forty two,sixteen two sixteen thousand thousand thousand,5,0.46694124537869813,0.5330587546213019
56,15.png,four hundred two,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,0,0.48956351800780945,0.5104364819921906
57,15.png,four hundred two,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,1,0.48956351800780945,0.5104364819921906
58,15.png,four hundred two,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,2,0.48956351800780945,0.5104364819921906
59,15.png,four hundred two,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,3,0.48956351800780945,0.5104364819921906
60,15.png,four hundred two,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,4,0.48672292632514064,0.5132770736748592
61,15.png,four hundred two,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,5,0.48672292632514064,0.5132770736748592
62,15.png,four hundred two,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,6,0.48672292632514064,0.5132770736748592
63,15.png,four hundred two,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,7,0.48672292632514064,0.5132770736748592
64,16.png,five,nine sixteen thousand thousand,0,0.46551607087756,0.53448392912244
65,16.png,five,nine sixteen thousand thousand,1,0.46222196026621126,0.5377780397337888
66,16.png,five,nine sixteen thousand thousand,2,0.5393499860624739,0.46065001393752625
67,16.png,five,nine sixteen thousand thousand,3,0.5393499860624739,0.46065001393752625
68,17.png,fifteen,sixteen two thousand thousand,0,0.5117734484139428,0.48822655158605716
69,17.png,fifteen,sixteen two thousand thousand,1,0.4997743235115222,0.5002256764884778
70,17.png,fifteen,sixteen two thousand thousand,2,0.4753618847343069,0.524638115265693
71,17.png,fifteen,sixteen two thousand thousand,3,0.4753618847343069,0.524638115265693
72,18.png,eleven,four two,0,0.49946457109247916,0.5005354289075209
73,18.png,eleven,four two,1,0.5002418678490417,0.49975813215095816
74,19.png,twenty four,sixteen two sixteen thousand thousand thousand,0,0.534294866014518,0.465705133985482
75,19.png,twenty four,sixteen two sixteen thousand thousand thousand,1,0.5366281709839695,0.4633718290160306
76,19.png,twenty four,sixteen two sixteen thousand thousand thousand,2,0.534294866014518,0.465705133985482
77,19.png,twenty four,sixteen two sixteen thousand thousand thousand,3,0.5206029961995139,0.47939700380048605
78,19.png,twenty four,sixteen two sixteen thousand thousand thousand,4,0.5206029961995139,0.47939700380048605
79,19.png,twenty four,sixteen two sixteen thousand thousand thousand,5,0.5206029961995139,0.47939700380048605
80,2.png,one hundred,sixteen sixteen sixteen eleven thousand thousand,0,0.5167058415179009,0.48329415848209906
81,2.png,one hundred,sixteen sixteen sixteen eleven thousand thousand,1,0.5167058415179009,0.48329415848209906
82,2.png,one hundred,sixteen sixteen sixteen eleven thousand thousand,2,0.5167058415179009,0.48329415848209906
83,2.png,one hundred,sixteen sixteen sixteen eleven thousand thousand,3,0.472531621070742,0.5274683789292582
84,2.png,one hundred,sixteen sixteen sixteen eleven thousand thousand,4,0.464881922101914,0.5351180778980861
85,2.png,one hundred,sixteen sixteen sixteen eleven thousand thousand,5,0.464881922101914,0.5351180778980861
86,20.png,two,sixteen sixteen thousand thousand,0,0.48788320111601097,0.5121167988839892
87,20.png,two,sixteen sixteen thousand thousand,1,0.48788320111601097,0.5121167988839892
88,20.png,two,sixteen sixteen thousand thousand,2,0.4790890046271043,0.5209109953728958
89,20.png,two,sixteen sixteen thousand thousand,3,0.4790890046271043,0.5209109953728958
90,21.png,eight,hundred sixteen thousand thousand,0,0.5037843376112048,0.49621566238879516
91,21.png,eight,hundred sixteen thousand thousand,1,0.5020585161003086,0.49794148389969156
92,21.png,eight,hundred sixteen thousand thousand,2,0.48367974392180846,0.5163202560781917
93,21.png,eight,hundred sixteen thousand thousand,3,0.48367974392180846,0.5163202560781917
94,22.png,twenty five,sixteen sixteen sixteen thousand thousand thousand,0,0.5105288569374056,0.48947114306259454
95,22.png,twenty five,sixteen sixteen sixteen thousand thousand thousand,1,0.5105288569374056,0.48947114306259454
96,22.png,twenty five,sixteen sixteen sixteen thousand thousand thousand,2,0.5105288569374056,0.48947114306259454
97,22.png,twenty five,sixteen sixteen sixteen thousand thousand thousand,3,0.48074116650839893,0.5192588334916011
98,22.png,twenty five,sixteen sixteen sixteen thousand thousand thousand,4,0.48074116650839893,0.5192588334916011
99,22.png,twenty five,sixteen sixteen sixteen thousand thousand thousand,5,0.48074116650839893,0.5192588334916011
100,23.png,four hundred five,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,0,0.49431732467159173,0.505682675328408
101,23.png,four hundred five,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,1,0.49431732467159173,0.505682675328408
102,23.png,four hundred five,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,2,0.49431732467159173,0.505682675328408
103,23.png,four hundred five,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,3,0.49431732467159173,0.505682675328408
104,23.png,four hundred five,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,4,0.4893036232530058,0.5106963767469942
105,23.png,four hundred five,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,5,0.4893036232530058,0.5106963767469942
106,23.png,four hundred five,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,6,0.4893036232530058,0.5106963767469942
107,23.png,four hundred five,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,7,0.4893036232530058,0.5106963767469942
108,24.png,sixty two,sixteen sixteen sixteen thousand thousand thousand,0,0.48159168102174194,0.5184083189782581
109,24.png,sixty two,sixteen sixteen sixteen thousand thousand thousand,1,0.48159168102174194,0.5184083189782581
110,24.png,sixty two,sixteen sixteen sixteen thousand thousand thousand,2,0.48159168102174194,0.5184083189782581
111,24.png,sixty two,sixteen sixteen sixteen thousand thousand thousand,3,0.5013447243519512,0.4986552756480488
112,24.png,sixty two,sixteen sixteen sixteen thousand thousand thousand,4,0.5013447243519512,0.4986552756480488
113,24.png,sixty two,sixteen sixteen sixteen thousand thousand thousand,5,0.5013447243519512,0.4986552756480488
114,25.png,six hundred two,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,0,0.4911771338402719,0.5088228661597279
115,25.png,six hundred two,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,1,0.4911771338402719,0.5088228661597279
116,25.png,six hundred two,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,2,0.4911771338402719,0.5088228661597279
117,25.png,six hundred two,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,3,0.4911771338402719,0.5088228661597279
118,25.png,six hundred two,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,4,0.5079556650318212,0.49204433496817873
119,25.png,six hundred two,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,5,0.5048161578277545,0.49518384217224576
120,25.png,six hundred two,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,6,0.5048161578277545,0.49518384217224576
121,25.png,six hundred two,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,7,0.5048161578277545,0.49518384217224576
122,26.png,twenty one,sixteen sixteen sixteen thousand thousand thousand,0,0.4904941716955417,0.5095058283044585
123,26.png,twenty one,sixteen sixteen sixteen thousand thousand thousand,1,0.4904941716955417,0.5095058283044585
124,26.png,twenty one,sixteen sixteen sixteen thousand thousand thousand,2,0.4904941716955417,0.5095058283044585
125,26.png,twenty one,sixteen sixteen sixteen thousand thousand thousand,3,0.4967131517386615,0.5032868482613385
126,26.png,twenty one,sixteen sixteen sixteen thousand thousand thousand,4,0.4967131517386615,0.5032868482613385
127,26.png,twenty one,sixteen sixteen sixteen thousand thousand thousand,5,0.4967131517386615,0.5032868482613385
128,27.png,two hundred ten,nine sixteen sixteen sixteen eleven eleven thousand three,0,0.5075925212347502,0.4924074787652499
129,27.png,two hundred ten,nine sixteen sixteen sixteen eleven eleven thousand three,1,0.509126234998384,0.49087376500161595
130,27.png,two hundred ten,nine sixteen sixteen sixteen eleven eleven thousand three,2,0.509126234998384,0.49087376500161595
131,27.png,two hundred ten,nine sixteen sixteen sixteen eleven eleven thousand three,3,0.509126234998384,0.49087376500161595
132,27.png,two hundred ten,nine sixteen sixteen sixteen eleven eleven thousand three,4,0.47919124151176873,0.5208087584882313
133,27.png,two hundred ten,nine sixteen sixteen sixteen eleven eleven thousand three,5,0.47919124151176873,0.5208087584882313
134,27.png,two hundred ten,nine sixteen sixteen sixteen eleven eleven thousand three,6,0.48775169188955775,0.5122483081104422
135,27.png,two hundred ten,nine sixteen sixteen sixteen eleven eleven thousand three,7,0.48734851840415266,0.5126514815958473
136,28.png,twenty four,sixteen two sixteen thousand thousand thousand,0,0.534294866014518,0.465705133985482
137,28.png,twenty four,sixteen two sixteen thousand thousand thousand,1,0.5366281709839695,0.4633718290160306
138,28.png,twenty four,sixteen two sixteen thousand thousand thousand,2,0.534294866014518,0.465705133985482
139,28.png,twenty four,sixteen two sixteen thousand thousand thousand,3,0.5206029961995139,0.47939700380048605
140,28.png,twenty four,sixteen two sixteen thousand thousand thousand,4,0.5206029961995139,0.47939700380048605
141,28.png,twenty four,sixteen two sixteen thousand thousand thousand,5,0.5206029961995139,0.47939700380048605
142,29.png,two hundred four,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,0,0.5073849523727623,0.4926150476272375
143,29.png,two hundred four,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,1,0.5073849523727623,0.4926150476272375
144,29.png,two hundred four,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,2,0.5073849523727623,0.4926150476272375
145,29.png,two hundred four,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,3,0.5073849523727623,0.4926150476272375
146,29.png,two hundred four,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,4,0.5149565298079544,0.48504347019204563
147,29.png,two hundred four,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,5,0.5149565298079544,0.48504347019204563
148,29.png,two hundred four,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,6,0.5149565298079544,0.48504347019204563
149,29.png,two hundred four,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,7,0.5149565298079544,0.48504347019204563
150,3.png,one thousand,sixteen sixteen sixteen eleven fifteen fifteen,0,0.5019397428635074,0.49806025713649277
151,3.png,one thousand,sixteen sixteen sixteen eleven fifteen fifteen,1,0.5019397428635074,0.49806025713649277
152,3.png,one thousand,sixteen sixteen sixteen eleven fifteen fifteen,2,0.5019397428635074,0.49806025713649277
153,3.png,one thousand,sixteen sixteen sixteen eleven fifteen fifteen,3,0.4990620649996171,0.500937935000383
154,3.png,one thousand,sixteen sixteen sixteen eleven fifteen fifteen,4,0.4940046516147335,0.5059953483852666
155,3.png,one thousand,sixteen sixteen sixteen eleven fifteen fifteen,5,0.4940046516147335,0.5059953483852666
156,30.png,seventeen,nine nine,0,0.5145730162075816,0.4854269837924182
157,30.png,seventeen,nine nine,1,0.5145730162075816,0.4854269837924182
158,31.png,twenty one,sixteen sixteen sixteen thousand thousand thousand,0,0.4904941716955417,0.5095058283044585
159,31.png,twenty one,sixteen sixteen sixteen thousand thousand thousand,1,0.4904941716955417,0.5095058283044585
160,31.png,twenty one,sixteen sixteen sixteen thousand thousand thousand,2,0.4904941716955417,0.5095058283044585
161,31.png,twenty one,sixteen sixteen sixteen thousand thousand thousand,3,0.4967131517386615,0.5032868482613385
162,31.png,twenty one,sixteen sixteen sixteen thousand thousand thousand,4,0.4967131517386615,0.5032868482613385
163,31.png,twenty one,sixteen sixteen sixteen thousand thousand thousand,5,0.4967131517386615,0.5032868482613385
164,32.png,thirty five,two two sixteen thousand thousand thousand,0,0.484786785240719,0.5152132147592808
165,32.png,thirty five,two two sixteen thousand thousand thousand,1,0.484786785240719,0.5152132147592808
166,32.png,thirty five,two two sixteen thousand thousand thousand,2,0.4818097756634308,0.5181902243365692
167,32.png,thirty five,two two sixteen thousand thousand thousand,3,0.5016306774998364,0.49836932250016386
168,32.png,thirty five,two two sixteen thousand thousand thousand,4,0.5016306774998364,0.49836932250016386
169,32.png,thirty five,two two sixteen thousand thousand thousand,5,0.5016306774998364,0.49836932250016386
170,33.png,three hundred five,nine sixteen sixteen sixteen thousand thousand thousand thousand,0,0.4671946775551039,0.5328053224448961
171,33.png,three hundred five,nine sixteen sixteen sixteen thousand thousand thousand thousand,1,0.4645869018259172,0.5354130981740826
172,33.png,three hundred five,nine sixteen sixteen sixteen thousand thousand thousand thousand,2,0.4645869018259172,0.5354130981740826
173,33.png,three hundred five,nine sixteen sixteen sixteen thousand thousand thousand thousand,3,0.4645869018259172,0.5354130981740826
174,33.png,three hundred five,nine sixteen sixteen sixteen thousand thousand thousand thousand,4,0.5075395523057907,0.49246044769420927
175,33.png,three hundred five,nine sixteen sixteen sixteen thousand thousand thousand thousand,5,0.5075395523057907,0.49246044769420927
176,33.png,three hundred five,nine sixteen sixteen sixteen thousand thousand thousand thousand,6,0.5075395523057907,0.49246044769420927
177,33.png,three hundred five,nine sixteen sixteen sixteen thousand thousand thousand thousand,7,0.5075395523057907,0.49246044769420927
178,34.png,forty seven,nine nine nine,0,0.4952834864600253,0.5047165135399746
179,34.png,forty seven,nine nine nine,1,0.4952834864600253,0.5047165135399746
180,34.png,forty seven,nine nine nine,2,0.4952834864600253,0.5047165135399746
181,35.png,four hundred seventy,sixteen nine sixteen sixteen thousand thousand thousand thousand,0,0.493716847003955,0.506283152996045
182,35.png,four hundred seventy,sixteen nine sixteen sixteen thousand thousand thousand thousand,1,0.483401916826571,0.5165980831734288
183,35.png,four hundred seventy,sixteen nine sixteen sixteen thousand thousand thousand thousand,2,0.493716847003955,0.506283152996045
184,35.png,four hundred seventy,sixteen nine sixteen sixteen thousand thousand thousand thousand,3,0.493716847003955,0.506283152996045
185,35.png,four hundred seventy,sixteen nine sixteen sixteen thousand thousand thousand thousand,4,0.4633756157518193,0.5366243842481805
186,35.png,four hundred seventy,sixteen nine sixteen sixteen thousand thousand thousand thousand,5,0.4633756157518193,0.5366243842481805
187,35.png,four hundred seventy,sixteen nine sixteen sixteen thousand thousand thousand thousand,6,0.4633756157518193,0.5366243842481805
188,35.png,four hundred seventy,sixteen nine sixteen sixteen thousand thousand thousand thousand,7,0.4633756157518193,0.5366243842481805
189,36.png,nineteen,sixteen sixteen thousand thousand,0,0.5080107942937442,0.49198920570625554
190,36.png,nineteen,sixteen sixteen thousand thousand,1,0.5080107942937442,0.49198920570625554
191,36.png,nineteen,sixteen sixteen thousand thousand,2,0.46481698317519093,0.5351830168248091
192,36.png,nineteen,sixteen sixteen thousand thousand,3,0.46481698317519093,0.5351830168248091
193,37.png,one hundred nine,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,0,0.5157927569578832,0.48420724304211665
194,37.png,one hundred nine,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,1,0.5157927569578832,0.48420724304211665
195,37.png,one hundred nine,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,2,0.5157927569578832,0.48420724304211665
196,37.png,one hundred nine,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,3,0.5157927569578832,0.48420724304211665
197,37.png,one hundred nine,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,4,0.4872609883905591,0.5127390116094409
198,37.png,one hundred nine,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,5,0.4768461307030843,0.5231538692969157
199,37.png,one hundred nine,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,6,0.4768461307030843,0.5231538692969157
200,37.png,one hundred nine,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,7,0.4768461307030843,0.5231538692969157
201,38.png,sixteen,sixteen sixteen thousand thousand,0,0.5230827216839514,0.4769172783160486
202,38.png,sixteen,sixteen sixteen thousand thousand,1,0.5230827216839514,0.4769172783160486
203,38.png,sixteen,sixteen sixteen thousand thousand,2,0.4540757608557009,0.5459242391442991
204,38.png,sixteen,sixteen sixteen thousand thousand,3,0.4540757608557009,0.5459242391442991
205,39.png,one hundred six,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,0,0.5296146914118212,0.4703853085881786
206,39.png,one hundred six,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,1,0.5296146914118212,0.4703853085881786
207,39.png,one hundred six,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,2,0.5296146914118212,0.4703853085881786
208,39.png,one hundred six,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,3,0.5296146914118212,0.4703853085881786
209,39.png,one hundred six,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,4,0.4855191022201009,0.514480897779899
210,39.png,one hundred six,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,5,0.4729615690237516,0.5270384309762485
211,39.png,one hundred six,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,6,0.4729615690237516,0.5270384309762485
212,39.png,one hundred six,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,7,0.4729615690237516,0.5270384309762485
213,4.png,sixty seven,hundred sixteen sixteen thousand thousand thousand,0,0.4884516113734657,0.5115483886265342
214,4.png,sixty seven,hundred sixteen sixteen thousand thousand thousand,1,0.5010203561158713,0.4989796438841286
215,4.png,sixty seven,hundred sixteen sixteen thousand thousand thousand,2,0.5010203561158713,0.4989796438841286
216,4.png,sixty seven,hundred sixteen sixteen thousand thousand thousand,3,0.5117562988868394,0.48824370111316084
217,4.png,sixty seven,hundred sixteen sixteen thousand thousand thousand,4,0.5117562988868394,0.48824370111316084
218,4.png,sixty seven,hundred sixteen sixteen thousand thousand thousand,5,0.5117562988868394,0.48824370111316084
219,40.png,fifty three,nine two sixteen thousand thousand thousand,0,0.4993687902730036,0.5006312097269964
220,40.png,fifty three,nine two sixteen thousand thousand thousand,1,0.4974267714156097,0.5025732285843904
221,40.png,fifty three,nine two sixteen thousand thousand thousand,2,0.4975508043152259,0.502449195684774
222,40.png,fifty three,nine two sixteen thousand thousand thousand,3,0.47970044349588103,0.5202995565041191
223,40.png,fifty three,nine two sixteen thousand thousand thousand,4,0.47970044349588103,0.5202995565041191
224,40.png,fifty three,nine two sixteen thousand thousand thousand,5,0.47970044349588103,0.5202995565041191
225,41.png,eighty,four sixteen thousand thousand,0,0.4931545215799305,0.5068454784200696
226,41.png,eighty,four sixteen thousand thousand,1,0.48835494969494686,0.5116450503050534
227,41.png,eighty,four sixteen thousand thousand,2,0.48755102896875613,0.5124489710312436
228,41.png,eighty,four sixteen thousand thousand,3,0.48755102896875613,0.5124489710312436
229,42.png,two hundred sixteen,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,0,0.502715477337395,0.49728452266260476
230,42.png,two hundred sixteen,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,1,0.502715477337395,0.49728452266260476
231,42.png,two hundred sixteen,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,2,0.502715477337395,0.49728452266260476
232,42.png,two hundred sixteen,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,3,0.502715477337395,0.49728452266260476
233,42.png,two hundred sixteen,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,4,0.48615461436701096,0.5138453856329891
234,42.png,two hundred sixteen,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,5,0.49423240955140246,0.5057675904485978
235,42.png,two hundred sixteen,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,6,0.49423240955140246,0.5057675904485978
236,42.png,two hundred sixteen,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,7,0.49423240955140246,0.5057675904485978
237,43.png,two hundred sixty one,sixteen sixteen sixteen sixteen sixteen eleven thousand thousand thousand thousand,0,0.49955481473035274,0.5004451852696474
238,43.png,two hundred sixty one,sixteen sixteen sixteen sixteen sixteen eleven thousand thousand thousand thousand,1,0.49955481473035274,0.5004451852696474
239,43.png,two hundred sixty one,sixteen sixteen sixteen sixteen sixteen eleven thousand thousand thousand thousand,2,0.49955481473035274,0.5004451852696474
240,43.png,two hundred sixty one,sixteen sixteen sixteen sixteen sixteen eleven thousand thousand thousand thousand,3,0.49955481473035274,0.5004451852696474
241,43.png,two hundred sixty one,sixteen sixteen sixteen sixteen sixteen eleven thousand thousand thousand thousand,4,0.49955481473035274,0.5004451852696474
242,43.png,two hundred sixty one,sixteen sixteen sixteen sixteen sixteen eleven thousand thousand thousand thousand,5,0.5000486784839381,0.49995132151606175
243,43.png,two hundred sixty one,sixteen sixteen sixteen sixteen sixteen eleven thousand thousand thousand thousand,6,0.5026312504099909,0.49736874959000926
244,43.png,two hundred sixty one,sixteen sixteen sixteen sixteen sixteen eleven thousand thousand thousand thousand,7,0.5026312504099909,0.49736874959000926
245,43.png,two hundred sixty one,sixteen sixteen sixteen sixteen sixteen eleven thousand thousand thousand thousand,8,0.5026312504099909,0.49736874959000926
246,43.png,two hundred sixty one,sixteen sixteen sixteen sixteen sixteen eleven thousand thousand thousand thousand,9,0.5026312504099909,0.49736874959000926
247,44.png,four hundred twelve,sixteen nine sixteen sixteen thousand thousand thousand thousand,0,0.4665203317443463,0.5334796682556537
