,Image,Label,Prediction,Word_num,Left_score,Right_score
81,16.png,eighty nine,forty forty forty two two two five five five,2,0.5129921974430032,0.48700780255699694
82,16.png,eighty nine,forty forty forty two two two five five five,3,0.4711411147872418,0.5288588852127583
83,16.png,eighty nine,forty forty forty two two two five five five,4,0.4711411147872418,0.5288588852127583
84,16.png,eighty nine,forty forty forty two two two five five five,5,0.4711411147872418,0.5288588852127583
85,16.png,eighty nine,forty forty forty two two two five five five,6,0.5267191039699537,0.4732808960300463
86,16.png,eighty nine,forty forty forty two two two five five five,7,0.5267191039699537,0.4732808960300463
87,16.png,eighty nine,forty forty forty two two two five five five,8,0.5267191039699537,0.4732808960300463
88,17.png,eight hundred nine,forty forty forty forty two two two two five five five five,0,0.504631781006276,0.4953682189937241
89,17.png,eight hundred nine,forty forty forty forty two two two two five five five five,1,0.504631781006276,0.4953682189937241
90,17.png,eight hundred nine,forty forty forty forty two two two two five five five five,2,0.504631781006276,0.4953682189937241
91,17.png,eight hundred nine,forty forty forty forty two two two two five five five five,3,0.504631781006276,0.4953682189937241
92,17.png,eight hundred nine,forty forty forty forty two two two two five five five five,4,0.495000872156834,0.504999127843166
93,17.png,eight hundred nine,forty forty forty forty two two two two five five five five,5,0.495000872156834,0.504999127843166
94,17.png,eight hundred nine,forty forty forty forty two two two two five five five five,6,0.495000872156834,0.504999127843166
95,17.png,eight hundred nine,forty forty forty forty two two two two five five five five,7,0.495000872156834,0.504999127843166
96,17.png,eight hundred nine,forty forty forty forty two two two two five five five five,8,0.5133355242071893,0.4866644757928106
97,17.png,eight hundred nine,forty forty forty forty two two two two five five five five,9,0.5133355242071893,0.4866644757928106
98,17.png,eight hundred nine,forty forty forty forty two two two two five five five five,10,0.5133355242071893,0.4866644757928106
99,17.png,eight hundred nine,forty forty forty forty two two two two five five five five,11,0.5133355242071893,0.4866644757928106
100,18.png,three hundred seven,forty eight sixty sixty two two two two five five five five,0,0.5037292934702552,0.4962707065297449
101,18.png,three hundred seven,forty eight sixty sixty two two two two five five five five,1,0.49843925600842304,0.5015607439915769
102,18.png,three hundred seven,forty eight sixty sixty two two two two five five five five,2,0.5000048818549099,0.49999511814509034
103,18.png,three hundred seven,forty eight sixty sixty two two two two five five five five,3,0.5000048818549099,0.49999511814509034
104,18.png,three hundred seven,forty eight sixty sixty two two two two five five five five,4,0.5142350248867578,0.4857649751132421
105,18.png,three hundred seven,forty eight sixty sixty two two two two five five five five,5,0.5142350248867578,0.4857649751132421
106,18.png,three hundred seven,forty eight sixty sixty two two two two five five five five,6,0.5142350248867578,0.4857649751132421
107,18.png,three hundred seven,forty eight sixty sixty two two two two five five five five,7,0.5142350248867578,0.4857649751132421
108,18.png,three hundred seven,forty eight sixty sixty two two two two five five five five,8,0.48350956190363237,0.5164904380963676
109,18.png,three hundred seven,forty eight sixty sixty two two two two five five five five,9,0.48350956190363237,0.5164904380963676
110,18.png,three hundred seven,forty eight sixty sixty two two two two five five five five,10,0.48350956190363237,0.5164904380963676
111,18.png,three hundred seven,forty eight sixty sixty two two two two five five five five,11,0.48350956190363237,0.5164904380963676
112,19.png,three hundred sixty seven,forty eight six six six two two two two two five five five five five,0,0.49582813928250585,0.504171860717494
113,19.png,three hundred sixty seven,forty eight six six six two two two two two five five five five five,1,0.4904485742454845,0.5095514257545155
114,19.png,three hundred sixty seven,forty eight six six six two two two two two five five five five five,2,0.4920702585449334,0.5079297414550666
115,19.png,three hundred sixty seven,forty eight six six six two two two two two five five five five five,3,0.4920702585449334,0.5079297414550666
116,19.png,three hundred sixty seven,forty eight six six six two two two two two five five five five five,4,0.4920702585449334,0.5079297414550666
117,19.png,three hundred sixty seven,forty eight six six six two two two two two five five five five five,5,0.5069387244097762,0.4930612755902236
118,19.png,three hundred sixty seven,forty eight six six six two two two two two five five five five five,6,0.5069387244097762,0.4930612755902236
119,19.png,three hundred sixty seven,forty eight six six six two two two two two five five five five five,7,0.5069387244097762,0.4930612755902236
120,19.png,three hundred sixty seven,forty eight six six six two two two two two five five five five five,8,0.5069387244097762,0.4930612755902236
121,19.png,three hundred sixty seven,forty eight six six six two two two two two five five five five five,9,0.5069387244097762,0.4930612755902236
122,19.png,three hundred sixty seven,forty eight six six six two two two two two five five five five five,10,0.4880703672223218,0.5119296327776781
123,19.png,three hundred sixty seven,forty eight six six six two two two two two five five five five five,11,0.4880703672223218,0.5119296327776781
124,19.png,three hundred sixty seven,forty eight six six six two two two two two five five five five five,12,0.4880703672223218,0.5119296327776781
125,19.png,three hundred sixty seven,forty eight six six six two two two two two five five five five five,13,0.4880703672223218,0.5119296327776781
126,19.png,three hundred sixty seven,forty eight six six six two two two two two five five five five five,14,0.4880703672223218,0.5119296327776781
127,2.png,sixty four,five five sixty two eighty eighty five,0,0.4723691135836091,0.527630886416391
128,2.png,sixty four,five five sixty two eighty eighty five,1,0.4723691135836091,0.527630886416391
129,2.png,sixty four,five five sixty two eighty eighty five,2,0.4873022099126075,0.5126977900873925
130,2.png,sixty four,five five sixty two eighty eighty five,3,0.5015916768238954,0.4984083231761046
131,2.png,sixty four,five five sixty two eighty eighty five,4,0.4865952531140343,0.5134047468859657
132,2.png,sixty four,five five sixty two eighty eighty five,5,0.4865952531140343,0.5134047468859657
133,2.png,sixty four,five five sixty two eighty eighty five,6,0.4723691135836091,0.527630886416391
134,20.png,thirteen,sixteen six two eighty five five,0,0.5231853870709213,0.47681461292907884
135,20.png,thirteen,sixteen six two eighty five five,1,0.5231853870709213,0.47681461292907884
136,20.png,thirteen,sixteen six two eighty five five,2,0.4867563472443252,0.513243652755675
137,20.png,thirteen,sixteen six two eighty five five,3,0.49884573975422797,0.5011542602457724
138,20.png,thirteen,sixteen six two eighty five five,4,0.5095615992803983,0.49043840071960165
139,20.png,thirteen,sixteen six two eighty five five,5,0.5095615992803983,0.49043840071960165
140,21.png,forty two,five five fifty eighty eighty eighty five,0,0.5317316754321201,0.4682683245678798
141,21.png,forty two,five five fifty eighty eighty eighty five,1,0.5317316754321201,0.4682683245678798
142,21.png,forty two,five five fifty eighty eighty eighty five,2,0.5061068201052339,0.4938931798947663
143,21.png,forty two,five five fifty eighty eighty eighty five,3,0.49089871350182984,0.5091012864981702
144,21.png,forty two,five five fifty eighty eighty eighty five,4,0.49089871350182984,0.5091012864981702
145,21.png,forty two,five five fifty eighty eighty eighty five,5,0.49089871350182984,0.5091012864981702
146,21.png,forty two,five five fifty eighty eighty eighty five,6,0.5317316754321201,0.4682683245678798
147,22.png,five hundred eight,forty forty eight eight two two two two five five five five,0,0.4961053080960925,0.5038946919039075
148,22.png,five hundred eight,forty forty eight eight two two two two five five five five,1,0.4961053080960925,0.5038946919039075
149,22.png,five hundred eight,forty forty eight eight two two two two five five five five,2,0.49758103356494826,0.5024189664350519
150,22.png,five hundred eight,forty forty eight eight two two two two five five five five,3,0.49758103356494826,0.5024189664350519
151,22.png,five hundred eight,forty forty eight eight two two two two five five five five,4,0.48743675708866924,0.5125632429113308
152,22.png,five hundred eight,forty forty eight eight two two two two five five five five,5,0.48743675708866924,0.5125632429113308
153,22.png,five hundred eight,forty forty eight eight two two two two five five five five,6,0.48743675708866924,0.5125632429113308
154,22.png,five hundred eight,forty forty eight eight two two two two five five five five,7,0.48743675708866924,0.5125632429113308
155,22.png,five hundred eight,forty forty eight eight two two two two five five five five,8,0.48794693425059443,0.5120530657494058
156,22.png,five hundred eight,forty forty eight eight two two two two five five five five,9,0.48794693425059443,0.5120530657494058
157,22.png,five hundred eight,forty forty eight eight two two two two five five five five,10,0.48794693425059443,0.5120530657494058
158,22.png,five hundred eight,forty forty eight eight two two two two five five five five,11,0.48794693425059443,0.5120530657494058
159,23.png,five hundred eighty,forty eight eight fifteen two two two two five five five five,0,0.5120474742095739,0.4879525257904261
160,23.png,five hundred eighty,forty eight eight fifteen two two two two five five five five,1,0.5135630162481145,0.48643698375188565
161,23.png,five hundred eighty,forty eight eight fifteen two two two two five five five five,2,0.5135630162481145,0.48643698375188565
162,23.png,five hundred eighty,forty eight eight fifteen two two two two five five five five,3,0.5150367202112003,0.48496327978879983
163,23.png,five hundred eighty,forty eight eight fifteen two two two two five five five five,4,0.48055095249196084,0.5194490475080391
164,23.png,five hundred eighty,forty eight eight fifteen two two two two five five five five,5,0.48055095249196084,0.5194490475080391
165,23.png,five hundred eighty,forty eight eight fifteen two two two two five five five five,6,0.48055095249196084,0.5194490475080391
166,23.png,five hundred eighty,forty eight eight fifteen two two two two five five five five,7,0.48055095249196084,0.5194490475080391
167,23.png,five hundred eighty,forty eight eight fifteen two two two two five five five five,8,0.5038876789146862,0.49611232108531406
168,23.png,five hundred eighty,forty eight eight fifteen two two two two five five five five,9,0.5038876789146862,0.49611232108531406
169,23.png,five hundred eighty,forty eight eight fifteen two two two two five five five five,10,0.5038876789146862,0.49611232108531406
170,23.png,five hundred eighty,forty eight eight fifteen two two two two five five five five,11,0.5038876789146862,0.49611232108531406
171,24.png,two thousand three,forty forty five five two two two two five five,0,0.5137332851255108,0.486266714874489
172,24.png,two thousand three,forty forty five five two two two two five five,1,0.5137332851255108,0.486266714874489
173,24.png,two thousand three,forty forty five five two two two two five five,2,0.5272238369546998,0.47277616304530024
174,24.png,two thousand three,forty forty five five two two two two five five,3,0.5272238369546998,0.47277616304530024
175,24.png,two thousand three,forty forty five five two two two two five five,4,0.47125771915876447,0.5287422808412355
176,24.png,two thousand three,forty forty five five two two two two five five,5,0.47125771915876447,0.5287422808412355
177,24.png,two thousand three,forty forty five five two two two two five five,6,0.47125771915876447,0.5287422808412355
178,24.png,two thousand three,forty forty five five two two two two five five,7,0.47125771915876447,0.5287422808412355
179,24.png,two thousand three,forty forty five five two two two two five five,8,0.5272238369546998,0.47277616304530024
180,24.png,two thousand three,forty forty five five two two two two five five,9,0.5272238369546998,0.47277616304530024
181,25.png,two thousand thirty,forty five five five two two two two five,0,0.5109542951936298,0.48904570480637044
182,25.png,two thousand thirty,forty five five five two two two two five,1,0.5172089326259777,0.4827910673740225
183,25.png,two thousand thirty,forty five five five two two two two five,2,0.5172089326259777,0.4827910673740225
184,25.png,two thousand thirty,forty five five five two two two two five,3,0.5172089326259777,0.4827910673740225
185,25.png,two thousand thirty,forty five five five two two two two five,4,0.4816801775352132,0.5183198224647866
186,25.png,two thousand thirty,forty five five five two two two two five,5,0.4816801775352132,0.5183198224647866
187,25.png,two thousand thirty,forty five five five two two two two five,6,0.4816801775352132,0.5183198224647866
188,25.png,two thousand thirty,forty five five five two two two two five,7,0.4816801775352132,0.5183198224647866
189,25.png,two thousand thirty,forty five five five two two two two five,8,0.5172089326259777,0.4827910673740225
190,26.png,three hundred six,forty eight sixty sixty two two two two five five five five,0,0.49999763920385354,0.5000023607961466
191,26.png,three hundred six,forty eight sixty sixty two two two two five five five five,1,0.5013895180142884,0.4986104819857117
192,26.png,three hundred six,forty eight sixty sixty two two two two five five five five,2,0.5014374210199738,0.4985625789800263
193,26.png,three hundred six,forty eight sixty sixty two two two two five five five five,3,0.5014374210199738,0.4985625789800263
194,26.png,three hundred six,forty eight sixty sixty two two two two five five five five,4,0.49444093950607765,0.5055590604939225
195,26.png,three hundred six,forty eight sixty sixty two two two two five five five five,5,0.49444093950607765,0.5055590604939225
196,26.png,three hundred six,forty eight sixty sixty two two two two five five five five,6,0.49444093950607765,0.5055590604939225
197,26.png,three hundred six,forty eight sixty sixty two two two two five five five five,7,0.49444093950607765,0.5055590604939225
198,26.png,three hundred six,forty eight sixty sixty two two two two five five five five,8,0.4816451656315709,0.5183548343684291
199,26.png,three hundred six,forty eight sixty sixty two two two two five five five five,9,0.4816451656315709,0.5183548343684291
200,26.png,three hundred six,forty eight sixty sixty two two two two five five five five,10,0.4816451656315709,0.5183548343684291
201,26.png,three hundred six,forty eight sixty sixty two two two two five five five five,11,0.4816451656315709,0.5183548343684291
202,27.png,three hundred sixty,forty eight sixty sixty two two two two five five five five,0,0.5091599233470473,0.49084007665295254
203,27.png,three hundred sixty,forty eight sixty sixty two two two two five five five five,1,0.5055438456009941,0.4944561543990057
204,27.png,three hundred sixty,forty eight sixty sixty two two two two five five five five,2,0.5068193835487949,0.4931806164512052
205,27.png,three hundred sixty,forty eight sixty sixty two two two two five five five five,3,0.5068193835487949,0.4931806164512052
206,27.png,three hundred sixty,forty eight sixty sixty two two two two five five five five,4,0.49387347983382984,0.5061265201661702
207,27.png,three hundred sixty,forty eight sixty sixty two two two two five five five five,5,0.49387347983382984,0.5061265201661702
208,27.png,three hundred sixty,forty eight sixty sixty two two two two five five five five,6,0.49387347983382984,0.5061265201661702
209,27.png,three hundred sixty,forty eight sixty sixty two two two two five five five five,7,0.49387347983382984,0.5061265201661702
210,27.png,three hundred sixty,forty eight sixty sixty two two two two five five five five,8,0.49646417647772034,0.5035358235222799
211,27.png,three hundred sixty,forty eight sixty sixty two two two two five five five five,9,0.49646417647772034,0.5035358235222799
212,27.png,three hundred sixty,forty eight sixty sixty two two two two five five five five,10,0.49646417647772034,0.5035358235222799
213,27.png,three hundred sixty,forty eight sixty sixty two two two two five five five five,11,0.49646417647772034,0.5035358235222799
214,28.png,seven,eleven six eighty eighty five five,0,0.49263749706781984,0.5073625029321802
215,28.png,seven,eleven six eighty eighty five five,1,0.49053025130322947,0.5094697486967709
216,28.png,seven,eleven six eighty eighty five five,2,0.5070112699738709,0.4929887300261293
217,28.png,seven,eleven six eighty eighty five five,3,0.5070112699738709,0.4929887300261293
218,28.png,seven,eleven six eighty eighty five five,4,0.5135597063336441,0.4864402936663558
219,28.png,seven,eleven six eighty eighty five five,5,0.5135597063336441,0.4864402936663558
220,29.png,eighteen,forty forty two eighty five five,0,0.5090004973983064,0.49099950260169345
221,29.png,eighteen,forty forty two eighty five five,1,0.5090004973983064,0.49099950260169345
222,29.png,eighteen,forty forty two eighty five five,2,0.48148616661516275,0.518513833384837
223,29.png,eighteen,forty forty two eighty five five,3,0.4907623894223991,0.509237610577601
224,29.png,eighteen,forty forty two eighty five five,4,0.502700207843153,0.4972997921568474
225,29.png,eighteen,forty forty two eighty five five,5,0.502700207843153,0.4972997921568474
226,3.png,six hundred four,forty eight eight sixty two two two two five five five five,0,0.4901863336167612,0.5098136663832388
227,3.png,six hundred four,forty eight eight sixty two two two two five five five five,1,0.48834864865608896,0.5116513513439113
228,3.png,six hundred four,forty eight eight sixty two two two two five five five five,2,0.48834864865608896,0.5116513513439113
229,3.png,six hundred four,forty eight eight sixty two two two two five five five five,3,0.48717067100350575,0.5128293289964942
230,3.png,six hundred four,forty eight eight sixty two two two two five five five five,4,0.5093278675345297,0.49067213246547037
231,3.png,six hundred four,forty eight eight sixty two two two two five five five five,5,0.5093278675345297,0.49067213246547037
232,3.png,six hundred four,forty eight eight sixty two two two two five five five five,6,0.5093278675345297,0.49067213246547037
233,3.png,six hundred four,forty eight eight sixty two two two two five five five five,7,0.5093278675345297,0.49067213246547037
234,3.png,six hundred four,forty eight eight sixty two two two two five five five five,8,0.4966426970181459,0.5033573029818542
235,3.png,six hundred four,forty eight eight sixty two two two two five five five five,9,0.4966426970181459,0.5033573029818542
236,3.png,six hundred four,forty eight eight sixty two two two two five five five five,10,0.4966426970181459,0.5033573029818542
237,3.png,six hundred four,forty eight eight sixty two two two two five five five five,11,0.4966426970181459,0.5033573029818542
238,30.png,five,eight eight two two five five,0,0.5242195579231387,0.47578044207686104
239,30.png,five,eight eight two two five five,1,0.5242195579231387,0.47578044207686104
240,30.png,five,eight eight two two five five,2,0.5163518035147926,0.4836481964852074
241,30.png,five,eight eight two two five five,3,0.5163518035147926,0.4836481964852074
242,30.png,five,eight eight two two five five,4,0.4993331373344296,0.5006668626655705
243,30.png,five,eight eight two two five five,5,0.4993331373344296,0.5006668626655705
244,31.png,eight,forty forty two seventy five,0,0.4999393218511392,0.5000606781488609
245,31.png,eight,forty forty two seventy five,1,0.4999393218511392,0.5000606781488609
246,31.png,eight,forty forty two seventy five,2,0.49424688067636097,0.5057531193236391
247,31.png,eight,forty forty two seventy five,3,0.4975238727229363,0.5024761272770637
248,31.png,eight,forty forty two seventy five,4,0.5053013716126626,0.4946986283873374
249,32.png,five hundred,forty eight eight two two two five five five,0,0.5172713711583488,0.48272862884165113
250,32.png,five hundred,forty eight eight two two two five five five,1,0.5201672348552966,0.47983276514470335
251,32.png,five hundred,forty eight eight two two two five five five,2,0.5201672348552966,0.47983276514470335
252,32.png,five hundred,forty eight eight two two two five five five,3,0.4842227808686834,0.5157772191313168
253,32.png,five hundred,forty eight eight two two two five five five,4,0.4842227808686834,0.5157772191313168
254,32.png,five hundred,forty eight eight two two two five five five,5,0.4842227808686834,0.5157772191313168
255,32.png,five hundred,forty eight eight two two two five five five,6,0.5024098931733229,0.49759010682667704
256,32.png,five hundred,forty eight eight two two two five five five,7,0.5024098931733229,0.49759010682667704
257,32.png,five hundred,forty eight eight two two two five five five,8,0.5024098931733229,0.49759010682667704
258,33.png,five thousand,forty forty forty two two two five five five,0,0.5023122083488011,0.49768779165119886
259,33.png,five thousand,forty forty forty two two two five five five,1,0.5023122083488011,0.49768779165119886
260,33.png,five thousand,forty forty forty two two two five five five,2,0.5023122083488011,0.49768779165119886
261,33.png,five thousand,forty forty forty two two two five five five,3,0.4894383475487883,0.5105616524512118
262,33.png,five thousand,forty forty forty two two two five five five,4,0.4894383475487883,0.5105616524512118
263,33.png,five thousand,forty forty forty two two two five five five,5,0.4894383475487883,0.5105616524512118
264,33.png,five thousand,forty forty forty two two two five five five,6,0.508887940299526,0.49111205970047406
265,33.png,five thousand,forty forty forty two two two five five five,7,0.508887940299526,0.49111205970047406
266,33.png,five thousand,forty forty forty two two two five five five,8,0.508887940299526,0.49111205970047406
267,34.png,thirty six,eight eight sixty two two two five five five,0,0.4994615036013882,0.5005384963986116
268,34.png,thirty six,eight eight sixty two two two five five five,1,0.4994615036013882,0.5005384963986116
269,34.png,thirty six,eight eight sixty two two two five five five,2,0.5097560670203953,0.4902439329796045
270,34.png,thirty six,eight eight sixty two two two five five five,3,0.48318749868621375,0.5168125013137863
271,34.png,thirty six,eight eight sixty two two two five five five,4,0.48318749868621375,0.5168125013137863
272,34.png,thirty six,eight eight sixty two two two five five five,5,0.48318749868621375,0.5168125013137863
273,34.png,thirty six,eight eight sixty two two two five five five,6,0.5076363279504595,0.4923636720495405
274,34.png,thirty six,eight eight sixty two two two five five five,7,0.5076363279504595,0.4923636720495405
275,34.png,thirty six,eight eight sixty two two two five five five,8,0.5076363279504595,0.4923636720495405
276,35.png,five hundred nine,forty eight eight sixty two two two two five five five five,0,0.5100911924667544,0.48990880753324567
277,35.png,five hundred nine,forty eight eight sixty two two two two five five five five,1,0.5106671258041238,0.4893328741958761
278,35.png,five hundred nine,forty eight eight sixty two two two two five five five five,2,0.5106671258041238,0.4893328741958761
279,35.png,five hundred nine,forty eight eight sixty two two two two five five five five,3,0.5112307737586297,0.48876922624137037
280,35.png,five hundred nine,forty eight eight sixty two two two two five five five five,4,0.48554753415710467,0.5144524658428954
281,35.png,five hundred nine,forty eight eight sixty two two two two five five five five,5,0.48554753415710467,0.5144524658428954
282,35.png,five hundred nine,forty eight eight sixty two two two two five five five five,6,0.48554753415710467,0.5144524658428954
283,35.png,five hundred nine,forty eight eight sixty two two two two five five five five,7,0.48554753415710467,0.5144524658428954
284,35.png,five hundred nine,forty eight eight sixty two two two two five five five five,8,0.5059400875540999,0.49405991244590025
285,35.png,five hundred nine,forty eight eight sixty two two two two five five five five,9,0.5059400875540999,0.49405991244590025
286,35.png,five hundred nine,forty eight eight sixty two two two two five five five five,10,0.5059400875540999,0.49405991244590025
287,35.png,five hundred nine,forty eight eight sixty two two two two five five five five,11,0.5059400875540999,0.49405991244590025
288,36.png,forty two,five five fifty eighty eighty eighty five,0,0.5317316754321201,0.4682683245678798
289,36.png,forty two,five five fifty eighty eighty eighty five,1,0.5317316754321201,0.4682683245678798
290,36.png,forty two,five five fifty eighty eighty eighty five,2,0.5061068201052339,0.4938931798947663
291,36.png,forty two,five five fifty eighty eighty eighty five,3,0.49089871350182984,0.5091012864981702
