,Image,Label,Prediction,Word_num,Left_score,Right_score
79,16.png,eighty nine,twelve seventeen fourteen twenty twenty twenty sixteen sixteen sixteen,1,0.5156841227307827,0.4843158772692175
80,16.png,eighty nine,twelve seventeen fourteen twenty twenty twenty sixteen sixteen sixteen,2,0.517052304822335,0.48294769517766495
81,16.png,eighty nine,twelve seventeen fourteen twenty twenty twenty sixteen sixteen sixteen,3,0.5203188492113314,0.4796811507886683
82,16.png,eighty nine,twelve seventeen fourteen twenty twenty twenty sixteen sixteen sixteen,4,0.5203188492113314,0.4796811507886683
83,16.png,eighty nine,twelve seventeen fourteen twenty twenty twenty sixteen sixteen sixteen,5,0.5203188492113314,0.4796811507886683
84,16.png,eighty nine,twelve seventeen fourteen twenty twenty twenty sixteen sixteen sixteen,6,0.4841524331669015,0.5158475668330986
85,16.png,eighty nine,twelve seventeen fourteen twenty twenty twenty sixteen sixteen sixteen,7,0.4841524331669015,0.5158475668330986
86,16.png,eighty nine,twelve seventeen fourteen twenty twenty twenty sixteen sixteen sixteen,8,0.4841524331669015,0.5158475668330986
87,17.png,eight hundred nine,twelve hundred hundred hundred twenty twenty twenty twenty sixteen nine nine nine,0,0.5015828347225295,0.49841716527747065
88,17.png,eight hundred nine,twelve hundred hundred hundred twenty twenty twenty twenty sixteen nine nine nine,1,0.5029779106236384,0.49702208937636155
89,17.png,eight hundred nine,twelve hundred hundred hundred twenty twenty twenty twenty sixteen nine nine nine,2,0.5029779106236384,0.49702208937636155
90,17.png,eight hundred nine,twelve hundred hundred hundred twenty twenty twenty twenty sixteen nine nine nine,3,0.5029779106236384,0.49702208937636155
91,17.png,eight hundred nine,twelve hundred hundred hundred twenty twenty twenty twenty sixteen nine nine nine,4,0.5060874602906522,0.4939125397093479
92,17.png,eight hundred nine,twelve hundred hundred hundred twenty twenty twenty twenty sixteen nine nine nine,5,0.5060874602906522,0.4939125397093479
93,17.png,eight hundred nine,twelve hundred hundred hundred twenty twenty twenty twenty sixteen nine nine nine,6,0.5060874602906522,0.4939125397093479
94,17.png,eight hundred nine,twelve hundred hundred hundred twenty twenty twenty twenty sixteen nine nine nine,7,0.5060874602906522,0.4939125397093479
95,17.png,eight hundred nine,twelve hundred hundred hundred twenty twenty twenty twenty sixteen nine nine nine,8,0.49166403133305603,0.508335968666944
96,17.png,eight hundred nine,twelve hundred hundred hundred twenty twenty twenty twenty sixteen nine nine nine,9,0.4901665627267918,0.5098334372732082
97,17.png,eight hundred nine,twelve hundred hundred hundred twenty twenty twenty twenty sixteen nine nine nine,10,0.4901665627267918,0.5098334372732082
98,17.png,eight hundred nine,twelve hundred hundred hundred twenty twenty twenty twenty sixteen nine nine nine,11,0.4901665627267918,0.5098334372732082
99,18.png,three hundred seven,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen sixteen,0,0.4941455906242393,0.5058544093757608
100,18.png,three hundred seven,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen sixteen,1,0.4934488523444483,0.5065511476555514
101,18.png,three hundred seven,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen sixteen,2,0.4934488523444483,0.5065511476555514
102,18.png,three hundred seven,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen sixteen,3,0.4934488523444483,0.5065511476555514
103,18.png,three hundred seven,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen sixteen,4,0.5077777767293128,0.49222222327068715
104,18.png,three hundred seven,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen sixteen,5,0.5077777767293128,0.49222222327068715
105,18.png,three hundred seven,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen sixteen,6,0.5077777767293128,0.49222222327068715
106,18.png,three hundred seven,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen sixteen,7,0.5077777767293128,0.49222222327068715
107,18.png,three hundred seven,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen sixteen,8,0.47713115724986915,0.5228688427501311
108,18.png,three hundred seven,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen sixteen,9,0.47713115724986915,0.5228688427501311
109,18.png,three hundred seven,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen sixteen,10,0.47713115724986915,0.5228688427501311
110,18.png,three hundred seven,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen sixteen,11,0.47713115724986915,0.5228688427501311
111,19.png,three hundred sixty seven,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,0,0.4881717994718757,0.5118282005281243
112,19.png,three hundred sixty seven,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,1,0.4881717994718757,0.5118282005281243
113,19.png,three hundred sixty seven,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,2,0.4872633630663813,0.5127366369336189
114,19.png,three hundred sixty seven,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,3,0.4872633630663813,0.5127366369336189
115,19.png,three hundred sixty seven,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,4,0.4872633630663813,0.5127366369336189
116,19.png,three hundred sixty seven,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,5,0.5035877393996172,0.4964122606003829
117,19.png,three hundred sixty seven,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,6,0.5035877393996172,0.4964122606003829
118,19.png,three hundred sixty seven,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,7,0.5035877393996172,0.4964122606003829
119,19.png,three hundred sixty seven,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,8,0.5035877393996172,0.4964122606003829
120,19.png,three hundred sixty seven,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,9,0.5035877393996172,0.4964122606003829
121,19.png,three hundred sixty seven,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,10,0.4804508159102949,0.5195491840897049
122,19.png,three hundred sixty seven,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,11,0.4804508159102949,0.5195491840897049
123,19.png,three hundred sixty seven,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,12,0.4804508159102949,0.5195491840897049
124,19.png,three hundred sixty seven,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,13,0.4804508159102949,0.5195491840897049
125,19.png,three hundred sixty seven,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,14,0.4804508159102949,0.5195491840897049
126,2.png,sixty four,twelve seventeen seventeen twenty twenty twenty sixteen sixteen sixteen,0,0.47508197231802507,0.5249180276819749
127,2.png,sixty four,twelve seventeen seventeen twenty twenty twenty sixteen sixteen sixteen,1,0.4685583584582745,0.5314416415417256
128,2.png,sixty four,twelve seventeen seventeen twenty twenty twenty sixteen sixteen sixteen,2,0.4685583584582745,0.5314416415417256
129,2.png,sixty four,twelve seventeen seventeen twenty twenty twenty sixteen sixteen sixteen,3,0.4812891868300826,0.5187108131699174
130,2.png,sixty four,twelve seventeen seventeen twenty twenty twenty sixteen sixteen sixteen,4,0.4812891868300826,0.5187108131699174
131,2.png,sixty four,twelve seventeen seventeen twenty twenty twenty sixteen sixteen sixteen,5,0.4812891868300826,0.5187108131699174
132,2.png,sixty four,twelve seventeen seventeen twenty twenty twenty sixteen sixteen sixteen,6,0.5328483770485988,0.46715162295140134
133,2.png,sixty four,twelve seventeen seventeen twenty twenty twenty sixteen sixteen sixteen,7,0.5328483770485988,0.46715162295140134
134,2.png,sixty four,twelve seventeen seventeen twenty twenty twenty sixteen sixteen sixteen,8,0.5328483770485988,0.46715162295140134
135,20.png,thirteen,twelve seventeen twenty twenty sixteen sixteen,0,0.5078960647684433,0.4921039352315565
136,20.png,thirteen,twelve seventeen twenty twenty sixteen sixteen,1,0.5176997117205102,0.4823002882794898
137,20.png,thirteen,twelve seventeen twenty twenty sixteen sixteen,2,0.49816847683243365,0.5018315231675662
138,20.png,thirteen,twelve seventeen twenty twenty sixteen sixteen,3,0.49816847683243365,0.5018315231675662
139,20.png,thirteen,twelve seventeen twenty twenty sixteen sixteen,4,0.49690561162193697,0.5030943883780631
140,20.png,thirteen,twelve seventeen twenty twenty sixteen sixteen,5,0.49690561162193697,0.5030943883780631
141,21.png,forty two,twelve seventeen seventeen eleven sixteen sixteen sixteen,0,0.4993914618197971,0.500608538180203
142,21.png,forty two,twelve seventeen seventeen eleven sixteen sixteen sixteen,1,0.5080882393155542,0.4919117606844456
143,21.png,forty two,twelve seventeen seventeen eleven sixteen sixteen sixteen,2,0.5080882393155542,0.4919117606844456
144,21.png,forty two,twelve seventeen seventeen eleven sixteen sixteen sixteen,3,0.5114485860722665,0.4885514139277335
145,21.png,forty two,twelve seventeen seventeen eleven sixteen sixteen sixteen,4,0.49609663846616403,0.5039033615338361
146,21.png,forty two,twelve seventeen seventeen eleven sixteen sixteen sixteen,5,0.49609663846616403,0.5039033615338361
147,21.png,forty two,twelve seventeen seventeen eleven sixteen sixteen sixteen,6,0.49609663846616403,0.5039033615338361
148,22.png,five hundred eight,twelve twelve seventeen seventeen twenty twenty twenty twenty eight sixteen five five,0,0.4974402312350843,0.502559768764916
149,22.png,five hundred eight,twelve twelve seventeen seventeen twenty twenty twenty twenty eight sixteen five five,1,0.4974402312350843,0.502559768764916
150,22.png,five hundred eight,twelve twelve seventeen seventeen twenty twenty twenty twenty eight sixteen five five,2,0.4958899645289411,0.5041100354710588
151,22.png,five hundred eight,twelve twelve seventeen seventeen twenty twenty twenty twenty eight sixteen five five,3,0.4958899645289411,0.5041100354710588
152,22.png,five hundred eight,twelve twelve seventeen seventeen twenty twenty twenty twenty eight sixteen five five,4,0.5023058879348337,0.4976941120651665
153,22.png,five hundred eight,twelve twelve seventeen seventeen twenty twenty twenty twenty eight sixteen five five,5,0.5023058879348337,0.4976941120651665
154,22.png,five hundred eight,twelve twelve seventeen seventeen twenty twenty twenty twenty eight sixteen five five,6,0.5023058879348337,0.4976941120651665
155,22.png,five hundred eight,twelve twelve seventeen seventeen twenty twenty twenty twenty eight sixteen five five,7,0.5023058879348337,0.4976941120651665
156,22.png,five hundred eight,twelve twelve seventeen seventeen twenty twenty twenty twenty eight sixteen five five,8,0.47984774762015486,0.5201522523798449
157,22.png,five hundred eight,twelve twelve seventeen seventeen twenty twenty twenty twenty eight sixteen five five,9,0.48233170437294987,0.5176682956270503
158,22.png,five hundred eight,twelve twelve seventeen seventeen twenty twenty twenty twenty eight sixteen five five,10,0.4823825484338016,0.5176174515661984
159,22.png,five hundred eight,twelve twelve seventeen seventeen twenty twenty twenty twenty eight sixteen five five,11,0.4823825484338016,0.5176174515661984
160,23.png,five hundred eighty,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen five five,0,0.5135133559947467,0.48648664400525315
161,23.png,five hundred eighty,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen five five,1,0.5135133559947467,0.48648664400525315
162,23.png,five hundred eighty,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen five five,2,0.5109830659777755,0.4890169340222245
163,23.png,five hundred eighty,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen five five,3,0.5109830659777755,0.4890169340222245
164,23.png,five hundred eighty,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen five five,4,0.5237491185935274,0.47625088140647254
165,23.png,five hundred eighty,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen five five,5,0.5237491185935274,0.47625088140647254
166,23.png,five hundred eighty,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen five five,6,0.5237491185935274,0.47625088140647254
167,23.png,five hundred eighty,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen five five,7,0.5237491185935274,0.47625088140647254
168,23.png,five hundred eighty,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen five five,8,0.47047571263383026,0.5295242873661697
169,23.png,five hundred eighty,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen five five,9,0.47047571263383026,0.5295242873661697
170,23.png,five hundred eighty,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen five five,10,0.47385406712701506,0.526145932872985
171,23.png,five hundred eighty,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen five five,11,0.47385406712701506,0.526145932872985
172,24.png,two thousand three,twelve ninety hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen five,0,0.49130914318546026,0.5086908568145397
173,24.png,two thousand three,twelve ninety hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen five,1,0.49356621392801187,0.5064337860719882
174,24.png,two thousand three,twelve ninety hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen five,2,0.4928056377815393,0.5071943622184608
175,24.png,two thousand three,twelve ninety hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen five,3,0.4928056377815393,0.5071943622184608
176,24.png,two thousand three,twelve ninety hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen five,4,0.48375944210847877,0.5162405578915212
177,24.png,two thousand three,twelve ninety hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen five,5,0.48375944210847877,0.5162405578915212
178,24.png,two thousand three,twelve ninety hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen five,6,0.48375944210847877,0.5162405578915212
179,24.png,two thousand three,twelve ninety hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen five,7,0.48375944210847877,0.5162405578915212
180,24.png,two thousand three,twelve ninety hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen five,8,0.4868631360124563,0.5131368639875437
181,24.png,two thousand three,twelve ninety hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen five,9,0.4868631360124563,0.5131368639875437
182,24.png,two thousand three,twelve ninety hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen five,10,0.4868631360124563,0.5131368639875437
183,24.png,two thousand three,twelve ninety hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen five,11,0.48459735168269863,0.5154026483173014
184,25.png,two thousand thirty,seven fifteen fifteen hundred twenty twenty twenty twenty sixteen sixteen nine nine,0,0.4943243206555013,0.5056756793444986
185,25.png,two thousand thirty,seven fifteen fifteen hundred twenty twenty twenty twenty sixteen sixteen nine nine,1,0.49809795040654636,0.5019020495934537
186,25.png,two thousand thirty,seven fifteen fifteen hundred twenty twenty twenty twenty sixteen sixteen nine nine,2,0.49809795040654636,0.5019020495934537
187,25.png,two thousand thirty,seven fifteen fifteen hundred twenty twenty twenty twenty sixteen sixteen nine nine,3,0.49755194181504825,0.5024480581849518
188,25.png,two thousand thirty,seven fifteen fifteen hundred twenty twenty twenty twenty sixteen sixteen nine nine,4,0.4778814972026872,0.522118502797313
189,25.png,two thousand thirty,seven fifteen fifteen hundred twenty twenty twenty twenty sixteen sixteen nine nine,5,0.4778814972026872,0.522118502797313
190,25.png,two thousand thirty,seven fifteen fifteen hundred twenty twenty twenty twenty sixteen sixteen nine nine,6,0.4778814972026872,0.522118502797313
191,25.png,two thousand thirty,seven fifteen fifteen hundred twenty twenty twenty twenty sixteen sixteen nine nine,7,0.4778814972026872,0.522118502797313
192,25.png,two thousand thirty,seven fifteen fifteen hundred twenty twenty twenty twenty sixteen sixteen nine nine,8,0.5027369237105817,0.4972630762894184
193,25.png,two thousand thirty,seven fifteen fifteen hundred twenty twenty twenty twenty sixteen sixteen nine nine,9,0.5027369237105817,0.4972630762894184
194,25.png,two thousand thirty,seven fifteen fifteen hundred twenty twenty twenty twenty sixteen sixteen nine nine,10,0.5016839061423981,0.4983160938576018
195,25.png,two thousand thirty,seven fifteen fifteen hundred twenty twenty twenty twenty sixteen sixteen nine nine,11,0.5016839061423981,0.4983160938576018
196,26.png,three hundred six,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,0,0.5103959412497395,0.48960405875026064
197,26.png,three hundred six,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,1,0.5103959412497395,0.48960405875026064
198,26.png,three hundred six,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,2,0.5095972765106417,0.49040272348935826
199,26.png,three hundred six,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,3,0.5095972765106417,0.49040272348935826
200,26.png,three hundred six,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,4,0.5229430984126284,0.4770569015873717
201,26.png,three hundred six,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,5,0.5229430984126284,0.4770569015873717
202,26.png,three hundred six,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,6,0.5229430984126284,0.4770569015873717
