,Image,Label,Prediction,Word_num,Left_score,Right_score
21,10.png,one hundred five,ninety fifteen fifteen fifteen ten thirty thirty thirty,5,0.5147260549881694,0.48527394501183063
22,10.png,one hundred five,ninety fifteen fifteen fifteen ten thirty thirty thirty,6,0.5147260549881694,0.48527394501183063
23,10.png,one hundred five,ninety fifteen fifteen fifteen ten thirty thirty thirty,7,0.5147260549881694,0.48527394501183063
24,11.png,one hundred twenty five,four hundred fifteen fifteen one seventy thirty thirty thirty thirty,0,0.4894373571572568,0.5105626428427432
25,11.png,one hundred twenty five,four hundred fifteen fifteen one seventy thirty thirty thirty thirty,1,0.47718484048138377,0.5228151595186162
26,11.png,one hundred twenty five,four hundred fifteen fifteen one seventy thirty thirty thirty thirty,2,0.4773059534906147,0.5226940465093851
27,11.png,one hundred twenty five,four hundred fifteen fifteen one seventy thirty thirty thirty thirty,3,0.4773059534906147,0.5226940465093851
28,11.png,one hundred twenty five,four hundred fifteen fifteen one seventy thirty thirty thirty thirty,4,0.4770527894684938,0.5229472105315065
29,11.png,one hundred twenty five,four hundred fifteen fifteen one seventy thirty thirty thirty thirty,5,0.4981739349214859,0.5018260650785141
30,11.png,one hundred twenty five,four hundred fifteen fifteen one seventy thirty thirty thirty thirty,6,0.49920859238095383,0.5007914076190463
31,11.png,one hundred twenty five,four hundred fifteen fifteen one seventy thirty thirty thirty thirty,7,0.49920859238095383,0.5007914076190463
32,11.png,one hundred twenty five,four hundred fifteen fifteen one seventy thirty thirty thirty thirty,8,0.49920859238095383,0.5007914076190463
33,11.png,one hundred twenty five,four hundred fifteen fifteen one seventy thirty thirty thirty thirty,9,0.49920859238095383,0.5007914076190463
34,12.png,three hundred five,ninety fifteen fifteen fifteen forty thirty thirty thirty,0,0.5029556426715248,0.4970443573284753
35,12.png,three hundred five,ninety fifteen fifteen fifteen forty thirty thirty thirty,1,0.5036021926499685,0.49639780735003125
36,12.png,three hundred five,ninety fifteen fifteen fifteen forty thirty thirty thirty,2,0.5036021926499685,0.49639780735003125
37,12.png,three hundred five,ninety fifteen fifteen fifteen forty thirty thirty thirty,3,0.5036021926499685,0.49639780735003125
38,12.png,three hundred five,ninety fifteen fifteen fifteen forty thirty thirty thirty,4,0.49299562858050133,0.5070043714194987
39,12.png,three hundred five,ninety fifteen fifteen fifteen forty thirty thirty thirty,5,0.48764725542203197,0.5123527445779682
40,12.png,three hundred five,ninety fifteen fifteen fifteen forty thirty thirty thirty,6,0.48764725542203197,0.5123527445779682
41,12.png,three hundred five,ninety fifteen fifteen fifteen forty thirty thirty thirty,7,0.48764725542203197,0.5123527445779682
42,13.png,three hundred fifty,ninety fifteen fifteen fifteen fifty thirty thirty thirty,0,0.48768686123169186,0.5123131387683081
43,13.png,three hundred fifty,ninety fifteen fifteen fifteen fifty thirty thirty thirty,1,0.48334665642058483,0.5166533435794151
44,13.png,three hundred fifty,ninety fifteen fifteen fifteen fifty thirty thirty thirty,2,0.48334665642058483,0.5166533435794151
45,13.png,three hundred fifty,ninety fifteen fifteen fifteen fifty thirty thirty thirty,3,0.48334665642058483,0.5166533435794151
46,13.png,three hundred fifty,ninety fifteen fifteen fifteen fifty thirty thirty thirty,4,0.48173945143680613,0.5182605485631939
47,13.png,three hundred fifty,ninety fifteen fifteen fifteen fifty thirty thirty thirty,5,0.4749779487058711,0.5250220512941292
48,13.png,three hundred fifty,ninety fifteen fifteen fifteen fifty thirty thirty thirty,6,0.4749779487058711,0.5250220512941292
49,13.png,three hundred fifty,ninety fifteen fifteen fifteen fifty thirty thirty thirty,7,0.4749779487058711,0.5250220512941292
50,14.png,forty two,four one one eighty seven two,0,0.5086383314780689,0.49136166852193125
51,14.png,forty two,four one one eighty seven two,1,0.5057837720889218,0.49421622791107833
52,14.png,forty two,four one one eighty seven two,2,0.5057837720889218,0.49421622791107833
53,14.png,forty two,four one one eighty seven two,3,0.5168386709341651,0.4831613290658349
54,14.png,forty two,four one one eighty seven two,4,0.5115916030653757,0.4884083969346241
55,14.png,forty two,four one one eighty seven two,5,0.5108389723663321,0.489161027633668
56,15.png,four hundred two,four four four one seven thirty thirty thirty,0,0.5167108737982559,0.483289126201744
57,15.png,four hundred two,four four four one seven thirty thirty thirty,1,0.5167108737982559,0.483289126201744
58,15.png,four hundred two,four four four one seven thirty thirty thirty,2,0.5167108737982559,0.483289126201744
59,15.png,four hundred two,four four four one seven thirty thirty thirty,3,0.5091920644691927,0.4908079355308073
60,15.png,four hundred two,four four four one seven thirty thirty thirty,4,0.5149392001978425,0.4850607998021576
61,15.png,four hundred two,four four four one seven thirty thirty thirty,5,0.5138371645558512,0.4861628354441484
62,15.png,four hundred two,four four four one seven thirty thirty thirty,6,0.5138371645558512,0.4861628354441484
63,15.png,four hundred two,four four four one seven thirty thirty thirty,7,0.5138371645558512,0.4861628354441484
64,16.png,five,seventy one forty ten,0,0.4973817401849324,0.5026182598150676
65,16.png,five,seventy one forty ten,1,0.49083944359108245,0.5091605564089176
66,16.png,five,seventy one forty ten,2,0.47461929179747747,0.5253807082025226
67,16.png,five,seventy one forty ten,3,0.4973817401849324,0.5026182598150676
68,17.png,fifteen,four hundred seventy forty,0,0.45709216008567116,0.5429078399143287
69,17.png,fifteen,four hundred seventy forty,1,0.4529512655183944,0.5470487344816056
70,17.png,fifteen,four hundred seventy forty,2,0.508202659155662,0.49179734084433785
71,17.png,fifteen,four hundred seventy forty,3,0.5056518545895486,0.49434814541045147
72,18.png,eleven,four one hundred two,0,0.48186208214704157,0.5181379178529585
73,18.png,eleven,four one hundred two,1,0.4878732198362014,0.5121267801637984
74,18.png,eleven,four one hundred two,2,0.49570082804229715,0.5042991719577028
75,18.png,eleven,four one hundred two,3,0.4869660446625416,0.5130339553374584
76,19.png,twenty four,four hundred one eighty seven two,0,0.48777931098077776,0.5122206890192221
77,19.png,twenty four,four hundred one eighty seven two,1,0.49543709896222704,0.5045629010377729
78,19.png,twenty four,four hundred one eighty seven two,2,0.49583162965907646,0.5041683703409234
79,19.png,twenty four,four hundred one eighty seven two,3,0.49400103903946524,0.5059989609605348
80,19.png,twenty four,four hundred one eighty seven two,4,0.49675699717492283,0.5032430028250772
81,19.png,twenty four,four hundred one eighty seven two,5,0.4976940536061598,0.5023059463938402
82,2.png,one hundred,ninety fifteen fifteen ten thirty thirty,0,0.49297259111916686,0.5070274088808331
83,2.png,one hundred,ninety fifteen fifteen ten thirty thirty,1,0.4864341683805059,0.5135658316194939
84,2.png,one hundred,ninety fifteen fifteen ten thirty thirty,2,0.4864341683805059,0.5135658316194939
85,2.png,one hundred,ninety fifteen fifteen ten thirty thirty,3,0.49297259111916686,0.5070274088808331
86,2.png,one hundred,ninety fifteen fifteen ten thirty thirty,4,0.5173495911324772,0.4826504088675228
87,2.png,one hundred,ninety fifteen fifteen ten thirty thirty,5,0.5173495911324772,0.4826504088675228
88,20.png,two,ninety one eighty fourteen,0,0.5007543180096562,0.49924568199034397
89,20.png,two,ninety one eighty fourteen,1,0.49450113135541335,0.5054988686445868
90,20.png,two,ninety one eighty fourteen,2,0.4746923898286921,0.5253076101713078
91,20.png,two,ninety one eighty fourteen,3,0.4745545347383666,0.5254454652616335
92,21.png,eight,fifteen fifteen forty thirty,0,0.500334273454156,0.4996657265458441
93,21.png,eight,fifteen fifteen forty thirty,1,0.500334273454156,0.4996657265458441
94,21.png,eight,fifteen fifteen forty thirty,2,0.4963452758267866,0.5036547241732133
95,21.png,eight,fifteen fifteen forty thirty,3,0.49725005350798873,0.5027499464920113
96,22.png,twenty five,nine hundred hundred seventy thirty thirty,0,0.4806331567559438,0.519366843244056
97,22.png,twenty five,nine hundred hundred seventy thirty thirty,1,0.47618408163264053,0.5238159183673595
98,22.png,twenty five,nine hundred hundred seventy thirty thirty,2,0.47618408163264053,0.5238159183673595
99,22.png,twenty five,nine hundred hundred seventy thirty thirty,3,0.4858731104834773,0.5141268895165227
100,22.png,twenty five,nine hundred hundred seventy thirty thirty,4,0.4901382924958312,0.5098617075041687
101,22.png,twenty five,nine hundred hundred seventy thirty thirty,5,0.4901382924958312,0.5098617075041687
102,23.png,four hundred five,ninety hundred hundred one fifty thirty thirty thirty,0,0.5192853305800631,0.48071466941993707
103,23.png,four hundred five,ninety hundred hundred one fifty thirty thirty thirty,1,0.5097562754036696,0.4902437245963305
104,23.png,four hundred five,ninety hundred hundred one fifty thirty thirty thirty,2,0.5097562754036696,0.4902437245963305
105,23.png,four hundred five,ninety hundred hundred one fifty thirty thirty thirty,3,0.5116843924632742,0.4883156075367255
106,23.png,four hundred five,ninety hundred hundred one fifty thirty thirty thirty,4,0.500133963088577,0.4998660369114228
107,23.png,four hundred five,ninety hundred hundred one fifty thirty thirty thirty,5,0.4998943071732569,0.5001056928267431
108,23.png,four hundred five,ninety hundred hundred one fifty thirty thirty thirty,6,0.4998943071732569,0.5001056928267431
109,23.png,four hundred five,ninety hundred hundred one fifty thirty thirty thirty,7,0.4998943071732569,0.5001056928267431
110,24.png,sixty two,four four one eighty fifty thirty,0,0.5137819792778953,0.48621802072210485
111,24.png,sixty two,four four one eighty fifty thirty,1,0.5137819792778953,0.48621802072210485
112,24.png,sixty two,four four one eighty fifty thirty,2,0.52379134961076,0.47620865038923976
113,24.png,sixty two,four four one eighty fifty thirty,3,0.5231404344599561,0.47685956554004416
114,24.png,sixty two,four four one eighty fifty thirty,4,0.5221433438366865,0.47785665616331335
115,24.png,sixty two,four four one eighty fifty thirty,5,0.522649947609517,0.47735005239048317
116,25.png,six hundred two,ninety fifteen fifteen fifteen ten thirty thirty thirty,0,0.5094659250036278,0.49053407499637225
117,25.png,six hundred two,ninety fifteen fifteen fifteen ten thirty thirty thirty,1,0.5121595949843174,0.4878404050156827
118,25.png,six hundred two,ninety fifteen fifteen fifteen ten thirty thirty thirty,2,0.5121595949843174,0.4878404050156827
119,25.png,six hundred two,ninety fifteen fifteen fifteen ten thirty thirty thirty,3,0.5121595949843174,0.4878404050156827
120,25.png,six hundred two,ninety fifteen fifteen fifteen ten thirty thirty thirty,4,0.5094659250036278,0.49053407499637225
121,25.png,six hundred two,ninety fifteen fifteen fifteen ten thirty thirty thirty,5,0.5245670991688833,0.47543290083111706
122,25.png,six hundred two,ninety fifteen fifteen fifteen ten thirty thirty thirty,6,0.5245670991688833,0.47543290083111706
123,25.png,six hundred two,ninety fifteen fifteen fifteen ten thirty thirty thirty,7,0.5245670991688833,0.47543290083111706
124,26.png,twenty one,four hundred one eighty thirty thirty,0,0.5035031136286066,0.4964968863713935
125,26.png,twenty one,four hundred one eighty thirty thirty,1,0.5143274910155318,0.4856725089844683
126,26.png,twenty one,four hundred one eighty thirty thirty,2,0.5152459988807808,0.4847540011192192
127,26.png,twenty one,four hundred one eighty thirty thirty,3,0.46564025773182866,0.5343597422681715
128,26.png,twenty one,four hundred one eighty thirty thirty,4,0.468105910460284,0.531894089539716
129,26.png,twenty one,four hundred one eighty thirty thirty,5,0.468105910460284,0.531894089539716
130,27.png,two hundred ten,ninety four four four ten ten thirty thirty,0,0.4804576143374251,0.5195423856625748
131,27.png,two hundred ten,ninety four four four ten ten thirty thirty,1,0.47190759739178717,0.528092402608213
132,27.png,two hundred ten,ninety four four four ten ten thirty thirty,2,0.47190759739178717,0.528092402608213
133,27.png,two hundred ten,ninety four four four ten ten thirty thirty,3,0.47190759739178717,0.528092402608213
134,27.png,two hundred ten,ninety four four four ten ten thirty thirty,4,0.4804576143374251,0.5195423856625748
135,27.png,two hundred ten,ninety four four four ten ten thirty thirty,5,0.4804576143374251,0.5195423856625748
136,27.png,two hundred ten,ninety four four four ten ten thirty thirty,6,0.47403239835348243,0.5259676016465177
137,27.png,two hundred ten,ninety four four four ten ten thirty thirty,7,0.47403239835348243,0.5259676016465177
138,28.png,twenty four,four hundred one eighty seven two,0,0.48777931098077776,0.5122206890192221
139,28.png,twenty four,four hundred one eighty seven two,1,0.49543709896222704,0.5045629010377729
140,28.png,twenty four,four hundred one eighty seven two,2,0.49583162965907646,0.5041683703409234
141,28.png,twenty four,four hundred one eighty seven two,3,0.49400103903946524,0.5059989609605348
142,28.png,twenty four,four hundred one eighty seven two,4,0.49675699717492283,0.5032430028250772
143,28.png,twenty four,four hundred one eighty seven two,5,0.4976940536061598,0.5023059463938402
144,29.png,two hundred four,four fifteen fifteen fifteen fifty thirty thirty thirty,0,0.4877580499210953,0.5122419500789047
145,29.png,two hundred four,four fifteen fifteen fifteen fifty thirty thirty thirty,1,0.49157044192288485,0.5084295580771151
146,29.png,two hundred four,four fifteen fifteen fifteen fifty thirty thirty thirty,2,0.49157044192288485,0.5084295580771151
147,29.png,two hundred four,four fifteen fifteen fifteen fifty thirty thirty thirty,3,0.49157044192288485,0.5084295580771151
148,29.png,two hundred four,four fifteen fifteen fifteen fifty thirty thirty thirty,4,0.4996941117465493,0.5003058882534505
149,29.png,two hundred four,four fifteen fifteen fifteen fifty thirty thirty thirty,5,0.5012932786900108,0.498706721309989
150,29.png,two hundred four,four fifteen fifteen fifteen fifty thirty thirty thirty,6,0.5012932786900108,0.498706721309989
151,29.png,two hundred four,four fifteen fifteen fifteen fifty thirty thirty thirty,7,0.5012932786900108,0.498706721309989
152,3.png,one thousand,fifteen fifteen fifteen ten thirty thirty,0,0.5157762977674867,0.48422370223251315
153,3.png,one thousand,fifteen fifteen fifteen ten thirty thirty,1,0.5157762977674867,0.48422370223251315
154,3.png,one thousand,fifteen fifteen fifteen ten thirty thirty,2,0.5157762977674867,0.48422370223251315
155,3.png,one thousand,fifteen fifteen fifteen ten thirty thirty,3,0.5157762977674867,0.48422370223251315
156,3.png,one thousand,fifteen fifteen fifteen ten thirty thirty,4,0.5124033908081479,0.4875966091918522
157,3.png,one thousand,fifteen fifteen fifteen ten thirty thirty,5,0.5124033908081479,0.4875966091918522
158,30.png,seventeen,ninety hundred seventy seven,0,0.49385169793002653,0.5061483020699733
159,30.png,seventeen,ninety hundred seventy seven,1,0.4972715168830422,0.5027284831169578
160,30.png,seventeen,ninety hundred seventy seven,2,0.508529073636392,0.49147092636360784
161,30.png,seventeen,ninety hundred seventy seven,3,0.508529073636392,0.49147092636360784
162,31.png,twenty one,four hundred one eighty thirty thirty,0,0.5035031136286066,0.4964968863713935
163,31.png,twenty one,four hundred one eighty thirty thirty,1,0.5143274910155318,0.4856725089844683
164,31.png,twenty one,four hundred one eighty thirty thirty,2,0.5152459988807808,0.4847540011192192
165,31.png,twenty one,four hundred one eighty thirty thirty,3,0.46564025773182866,0.5343597422681715
166,31.png,twenty one,four hundred one eighty thirty thirty,4,0.468105910460284,0.531894089539716
167,31.png,twenty one,four hundred one eighty thirty thirty,5,0.468105910460284,0.531894089539716
168,32.png,thirty five,nine fifteen fifteen forty forty thirty,0,0.49451626732606213,0.5054837326739382
169,32.png,thirty five,nine fifteen fifteen forty forty thirty,1,0.4913644605174875,0.5086355394825126
170,32.png,thirty five,nine fifteen fifteen forty forty thirty,2,0.4913644605174875,0.5086355394825126
171,32.png,thirty five,nine fifteen fifteen forty forty thirty,3,0.4827139079090091,0.5172860920909914
172,32.png,thirty five,nine fifteen fifteen forty forty thirty,4,0.4827139079090091,0.5172860920909914
173,32.png,thirty five,nine fifteen fifteen forty forty thirty,5,0.482422740889563,0.517577259110437
174,33.png,three hundred five,ninety fifteen fifteen fifteen forty thirty thirty thirty,0,0.5029556426715248,0.4970443573284753
175,33.png,three hundred five,ninety fifteen fifteen fifteen forty thirty thirty thirty,1,0.5036021926499685,0.49639780735003125
176,33.png,three hundred five,ninety fifteen fifteen fifteen forty thirty thirty thirty,2,0.5036021926499685,0.49639780735003125
177,33.png,three hundred five,ninety fifteen fifteen fifteen forty thirty thirty thirty,3,0.5036021926499685,0.49639780735003125
178,33.png,three hundred five,ninety fifteen fifteen fifteen forty thirty thirty thirty,4,0.49299562858050133,0.5070043714194987
179,33.png,three hundred five,ninety fifteen fifteen fifteen forty thirty thirty thirty,5,0.48764725542203197,0.5123527445779682
180,33.png,three hundred five,ninety fifteen fifteen fifteen forty thirty thirty thirty,6,0.48764725542203197,0.5123527445779682
181,33.png,three hundred five,ninety fifteen fifteen fifteen forty thirty thirty thirty,7,0.48764725542203197,0.5123527445779682
182,34.png,forty seven,ninety one one eighty seven two,0,0.5122531424835458,0.48774685751645414
183,34.png,forty seven,ninety one one eighty seven two,1,0.5125473009335965,0.48745269906640365
184,34.png,forty seven,ninety one one eighty seven two,2,0.5125473009335965,0.48745269906640365
185,34.png,forty seven,ninety one one eighty seven two,3,0.5047659860673309,0.4952340139326689
186,34.png,forty seven,ninety one one eighty seven two,4,0.5050050923336968,0.4949949076663031
187,34.png,forty seven,ninety one one eighty seven two,5,0.5043259324635914,0.4956740675364084
188,35.png,four hundred seventy,ninety fifteen fifteen one eighty seven two two,0,0.49745707879569323,0.5025429212043067
189,35.png,four hundred seventy,ninety fifteen fifteen one eighty seven two two,1,0.48366355389196664,0.5163364461080333
190,35.png,four hundred seventy,ninety fifteen fifteen one eighty seven two two,2,0.48366355389196664,0.5163364461080333
191,35.png,four hundred seventy,ninety fifteen fifteen one eighty seven two two,3,0.4829478831598763,0.5170521168401236
192,35.png,four hundred seventy,ninety fifteen fifteen one eighty seven two two,4,0.4952856830256761,0.5047143169743239
193,35.png,four hundred seventy,ninety fifteen fifteen one eighty seven two two,5,0.486895138128522,0.5131048618714781
194,35.png,four hundred seventy,ninety fifteen fifteen one eighty seven two two,6,0.4863771979668823,0.5136228020331176
195,35.png,four hundred seventy,ninety fifteen fifteen one eighty seven two two,7,0.4863771979668823,0.5136228020331176
196,36.png,nineteen,four hundred forty forty,0,0.4627375546207425,0.5372624453792575
197,36.png,nineteen,four hundred forty forty,1,0.4550977915992383,0.5449022084007613
198,36.png,nineteen,four hundred forty forty,2,0.48204290322471677,0.5179570967752833
199,36.png,nineteen,four hundred forty forty,3,0.48204290322471677,0.5179570967752833
200,37.png,one hundred nine,ninety fifteen fifteen fifteen ten fifty thirty thirty,0,0.5047417549353248,0.49525824506467536
201,37.png,one hundred nine,ninety fifteen fifteen fifteen ten fifty thirty thirty,1,0.4964220755027685,0.5035779244972316
202,37.png,one hundred nine,ninety fifteen fifteen fifteen ten fifty thirty thirty,2,0.4964220755027685,0.5035779244972316
203,37.png,one hundred nine,ninety fifteen fifteen fifteen ten fifty thirty thirty,3,0.4964220755027685,0.5035779244972316
204,37.png,one hundred nine,ninety fifteen fifteen fifteen ten fifty thirty thirty,4,0.5047417549353248,0.49525824506467536
205,37.png,one hundred nine,ninety fifteen fifteen fifteen ten fifty thirty thirty,5,0.5151628999490421,0.48483710005095804
206,37.png,one hundred nine,ninety fifteen fifteen fifteen ten fifty thirty thirty,6,0.5149002277856854,0.48509977221431444
207,37.png,one hundred nine,ninety fifteen fifteen fifteen ten fifty thirty thirty,7,0.5149002277856854,0.48509977221431444
208,38.png,sixteen,four four seventy ten,0,0.4529600692800903,0.5470399307199095
209,38.png,sixteen,four four seventy ten,1,0.4529600692800903,0.5470399307199095
210,38.png,sixteen,four four seventy ten,2,0.4822620763304285,0.5177379236695715
211,38.png,sixteen,four four seventy ten,3,0.4529600692800903,0.5470399307199095
212,39.png,one hundred six,four fifteen fifteen fifteen ten thirty thirty thirty,0,0.500157672757887,0.49984232724211286
213,39.png,one hundred six,four fifteen fifteen fifteen ten thirty thirty thirty,1,0.49213521016645245,0.5078647898335474
214,39.png,one hundred six,four fifteen fifteen fifteen ten thirty thirty thirty,2,0.49213521016645245,0.5078647898335474
215,39.png,one hundred six,four fifteen fifteen fifteen ten thirty thirty thirty,3,0.49213521016645245,0.5078647898335474
216,39.png,one hundred six,four fifteen fifteen fifteen ten thirty thirty thirty,4,0.500157672757887,0.49984232724211286
217,39.png,one hundred six,four fifteen fifteen fifteen ten thirty thirty thirty,5,0.5169819439025111,0.48301805609748905
218,39.png,one hundred six,four fifteen fifteen fifteen ten thirty thirty thirty,6,0.5169819439025111,0.48301805609748905
219,39.png,one hundred six,four fifteen fifteen fifteen ten thirty thirty thirty,7,0.5169819439025111,0.48301805609748905
220,4.png,sixty seven,ninety fifteen one eighty thirty thirty,0,0.5229989163817369,0.4770010836182631
221,4.png,sixty seven,ninety fifteen one eighty thirty thirty,1,0.5353323929539343,0.46466760704606574
222,4.png,sixty seven,ninety fifteen one eighty thirty thirty,2,0.5357983161165625,0.46420168388343763
223,4.png,sixty seven,ninety fifteen one eighty thirty thirty,3,0.5268374617992561,0.473162538200744
224,4.png,sixty seven,ninety fifteen one eighty thirty thirty,4,0.5214928008417542,0.47850719915824563
225,4.png,sixty seven,ninety fifteen one eighty thirty thirty,5,0.5214928008417542,0.47850719915824563
226,40.png,fifty three,nine hundred hundred seventy thirty thirty,0,0.4757000613138086,0.5242999386861915
227,40.png,fifty three,nine hundred hundred seventy thirty thirty,1,0.47642384577754004,0.52357615422246
228,40.png,fifty three,nine hundred hundred seventy thirty thirty,2,0.47642384577754004,0.52357615422246
229,40.png,fifty three,nine hundred hundred seventy thirty thirty,3,0.4977782079866685,0.5022217920133314
230,40.png,fifty three,nine hundred hundred seventy thirty thirty,4,0.5047592274567475,0.4952407725432526
231,40.png,fifty three,nine hundred hundred seventy thirty thirty,5,0.5047592274567475,0.4952407725432526
232,41.png,eighty,ninety four eighty fifty,0,0.4852878277211507,0.5147121722788494
233,41.png,eighty,ninety four eighty fifty,1,0.47901986901831184,0.5209801309816885
234,41.png,eighty,ninety four eighty fifty,2,0.5037390111408233,0.49626098885917685
235,41.png,eighty,ninety four eighty fifty,3,0.5088356255924573,0.4911643744075425
236,42.png,two hundred sixteen,four four four four ten thirty thirty thirty,0,0.4757249973037945,0.5242750026962055
237,42.png,two hundred sixteen,four four four four ten thirty thirty thirty,1,0.4757249973037945,0.5242750026962055
238,42.png,two hundred sixteen,four four four four ten thirty thirty thirty,2,0.4757249973037945,0.5242750026962055
239,42.png,two hundred sixteen,four four four four ten thirty thirty thirty,3,0.4757249973037945,0.5242750026962055
240,42.png,two hundred sixteen,four four four four ten thirty thirty thirty,4,0.4757249973037945,0.5242750026962055
241,42.png,two hundred sixteen,four four four four ten thirty thirty thirty,5,0.46825166247535804,0.5317483375246419
242,42.png,two hundred sixteen,four four four four ten thirty thirty thirty,6,0.46825166247535804,0.5317483375246419
243,42.png,two hundred sixteen,four four four four ten thirty thirty thirty,7,0.46825166247535804,0.5317483375246419
244,43.png,two hundred sixty one,four fifteen fifteen fifteen fifteen eighty thirty thirty thirty thirty,0,0.49667927697862824,0.5033207230213718
245,43.png,two hundred sixty one,four fifteen fifteen fifteen fifteen eighty thirty thirty thirty thirty,1,0.5017909439285001,0.49820905607150007
246,43.png,two hundred sixty one,four fifteen fifteen fifteen fifteen eighty thirty thirty thirty thirty,2,0.5017909439285001,0.49820905607150007
247,43.png,two hundred sixty one,four fifteen fifteen fifteen fifteen eighty thirty thirty thirty thirty,3,0.5017909439285001,0.49820905607150007
248,43.png,two hundred sixty one,four fifteen fifteen fifteen fifteen eighty thirty thirty thirty thirty,4,0.5017909439285001,0.49820905607150007
249,43.png,two hundred sixty one,four fifteen fifteen fifteen fifteen eighty thirty thirty thirty thirty,5,0.4824031320068558,0.5175968679931442
250,43.png,two hundred sixty one,four fifteen fifteen fifteen fifteen eighty thirty thirty thirty thirty,6,0.4854120676554822,0.5145879323445176
251,43.png,two hundred sixty one,four fifteen fifteen fifteen fifteen eighty thirty thirty thirty thirty,7,0.4854120676554822,0.5145879323445176
252,43.png,two hundred sixty one,four fifteen fifteen fifteen fifteen eighty thirty thirty thirty thirty,8,0.4854120676554822,0.5145879323445176
253,43.png,two hundred sixty one,four fifteen fifteen fifteen fifteen eighty thirty thirty thirty thirty,9,0.4854120676554822,0.5145879323445176
254,44.png,four hundred twelve,four hundred one one eighty seven two two,0,0.5291306037928307,0.4708693962071691
255,44.png,four hundred twelve,four hundred one one eighty seven two two,1,0.5258379962980047,0.4741620037019954
256,44.png,four hundred twelve,four hundred one one eighty seven two two,2,0.5261845632436273,0.4738154367563728
257,44.png,four hundred twelve,four hundred one one eighty seven two two,3,0.5261845632436273,0.4738154367563728
258,44.png,four hundred twelve,four hundred one one eighty seven two two,4,0.5268736778985688,0.473126322101431
259,44.png,four hundred twelve,four hundred one one eighty seven two two,5,0.5191297852587703,0.4808702147412296
260,44.png,four hundred twelve,four hundred one one eighty seven two two,6,0.5183538506485582,0.4816461493514416
261,44.png,four hundred twelve,four hundred one one eighty seven two two,7,0.5183538506485582,0.4816461493514416
262,45.png,four hundred twenty one,four hundred one one one seven seven two two two,0,0.5204585061091295,0.4795414938908704
263,45.png,four hundred twenty one,four hundred one one one seven seven two two two,1,0.5134241421213427,0.48657585787865737
264,45.png,four hundred twenty one,four hundred one one one seven seven two two two,2,0.5143721697573046,0.48562783024269546
265,45.png,four hundred twenty one,four hundred one one one seven seven two two two,3,0.5143721697573046,0.48562783024269546
266,45.png,four hundred twenty one,four hundred one one one seven seven two two two,4,0.5143721697573046,0.48562783024269546
267,45.png,four hundred twenty one,four hundred one one one seven seven two two two,5,0.49094014490513915,0.509059855094861
268,45.png,four hundred twenty one,four hundred one one one seven seven two two two,6,0.49094014490513915,0.509059855094861
