,Image,Label,Prediction,Word_num,Left_score,Right_score
67,13.png,three hundred fifty,two three three three eighteen eighteen eighteen seven five thirteen seventeen seventeen,11,0.500816594846226,0.4991834051537738
68,14.png,forty two,three three three <unk> eighteen eighteen fifty,0,0.4922680124321831,0.5077319875678169
69,14.png,forty two,three three three <unk> eighteen eighteen fifty,1,0.4922680124321831,0.5077319875678169
70,14.png,forty two,three three three <unk> eighteen eighteen fifty,2,0.4922680124321831,0.5077319875678169
71,14.png,forty two,three three three <unk> eighteen eighteen fifty,3,0.5072880562986202,0.49271194370138005
72,14.png,forty two,three three three <unk> eighteen eighteen fifty,4,0.4876400660969797,0.5123599339030204
73,14.png,forty two,three three three <unk> eighteen eighteen fifty,5,0.4876400660969797,0.5123599339030204
74,14.png,forty two,three three three <unk> eighteen eighteen fifty,6,0.46390636858122736,0.5360936314187724
75,15.png,four hundred two,three three three three <unk> eighteen eighteen seven fifty seventeen seventeen seventeen,0,0.4807525048673385,0.5192474951326614
76,15.png,four hundred two,three three three three <unk> eighteen eighteen seven fifty seventeen seventeen seventeen,1,0.4807525048673385,0.5192474951326614
77,15.png,four hundred two,three three three three <unk> eighteen eighteen seven fifty seventeen seventeen seventeen,2,0.4807525048673385,0.5192474951326614
78,15.png,four hundred two,three three three three <unk> eighteen eighteen seven fifty seventeen seventeen seventeen,3,0.4807525048673385,0.5192474951326614
79,15.png,four hundred two,three three three three <unk> eighteen eighteen seven fifty seventeen seventeen seventeen,4,0.48374463308037885,0.5162553669196213
80,15.png,four hundred two,three three three three <unk> eighteen eighteen seven fifty seventeen seventeen seventeen,5,0.47917085097385625,0.5208291490261436
81,15.png,four hundred two,three three three three <unk> eighteen eighteen seven fifty seventeen seventeen seventeen,6,0.47917085097385625,0.5208291490261436
82,15.png,four hundred two,three three three three <unk> eighteen eighteen seven fifty seventeen seventeen seventeen,7,0.4806044215999996,0.5193955784000003
83,15.png,four hundred two,three three three three <unk> eighteen eighteen seven fifty seventeen seventeen seventeen,8,0.4763954843062384,0.5236045156937618
84,15.png,four hundred two,three three three three <unk> eighteen eighteen seven fifty seventeen seventeen seventeen,9,0.47263091058713275,0.5273690894128672
85,15.png,four hundred two,three three three three <unk> eighteen eighteen seven fifty seventeen seventeen seventeen,10,0.47263091058713275,0.5273690894128672
86,15.png,four hundred two,three three three three <unk> eighteen eighteen seven fifty seventeen seventeen seventeen,11,0.47263091058713275,0.5273690894128672
87,16.png,five,three three sixty eighteen fifty fifty,0,0.5231724322361212,0.47682756776387875
88,16.png,five,three three sixty eighteen fifty fifty,1,0.5231724322361212,0.47682756776387875
89,16.png,five,three three sixty eighteen fifty fifty,2,0.48663003515836567,0.5133699648416343
90,16.png,five,three three sixty eighteen fifty fifty,3,0.4896621072596548,0.5103378927403454
91,16.png,five,three three sixty eighteen fifty fifty,4,0.4847635695058115,0.5152364304941885
92,16.png,five,three three sixty eighteen fifty fifty,5,0.4847635695058115,0.5152364304941885
93,17.png,fifteen,three three eight eighteen fifty fifty,0,0.46846482627307956,0.5315351737269204
94,17.png,fifteen,three three eight eighteen fifty fifty,1,0.46846482627307956,0.5315351737269204
95,17.png,fifteen,three three eight eighteen fifty fifty,2,0.4816001065664138,0.5183998934335862
96,17.png,fifteen,three three eight eighteen fifty fifty,3,0.47725694621423476,0.5227430537857652
97,17.png,fifteen,three three eight eighteen fifty fifty,4,0.4712385119354617,0.5287614880645382
98,17.png,fifteen,three three eight eighteen fifty fifty,5,0.4712385119354617,0.5287614880645382
99,18.png,eleven,seventy <unk> eight eight fifty three,0,0.4941034745322553,0.5058965254677448
100,18.png,eleven,seventy <unk> eight eight fifty three,1,0.4965984577133491,0.5034015422866507
101,18.png,eleven,seventy <unk> eight eight fifty three,2,0.48597460374924417,0.5140253962507559
102,18.png,eleven,seventy <unk> eight eight fifty three,3,0.48597460374924417,0.5140253962507559
103,18.png,eleven,seventy <unk> eight eight fifty three,4,0.4986891881779345,0.5013108118220655
104,18.png,eleven,seventy <unk> eight eight fifty three,5,0.5028408425394639,0.49715915746053607
105,19.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,0,0.5192762850891723,0.4807237149108276
106,19.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,1,0.5192762850891723,0.4807237149108276
107,19.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,2,0.5192762850891723,0.4807237149108276
108,19.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,3,0.4966146184831923,0.5033853815168077
109,19.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,4,0.5128667479445564,0.4871332520554436
110,19.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,5,0.5128667479445564,0.4871332520554436
111,19.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,6,0.5072067463255406,0.4927932536744594
112,19.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,7,0.5108355914919402,0.48916440850805964
113,19.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,8,0.5102175970292803,0.4897824029707195
114,2.png,one hundred,three three three nineteen eleven ten fifty thirteen thirteen,0,0.47047019690192915,0.5295298030980709
115,2.png,one hundred,three three three nineteen eleven ten fifty thirteen thirteen,1,0.47047019690192915,0.5295298030980709
116,2.png,one hundred,three three three nineteen eleven ten fifty thirteen thirteen,2,0.47047019690192915,0.5295298030980709
117,2.png,one hundred,three three three nineteen eleven ten fifty thirteen thirteen,3,0.48851853817915264,0.5114814618208475
118,2.png,one hundred,three three three nineteen eleven ten fifty thirteen thirteen,4,0.4889524014242487,0.5110475985757513
119,2.png,one hundred,three three three nineteen eleven ten fifty thirteen thirteen,5,0.47047019690192915,0.5295298030980709
120,2.png,one hundred,three three three nineteen eleven ten fifty thirteen thirteen,6,0.46237052201228057,0.5376294779877194
121,2.png,one hundred,three three three nineteen eleven ten fifty thirteen thirteen,7,0.45804564266174985,0.5419543573382504
122,2.png,one hundred,three three three nineteen eleven ten fifty thirteen thirteen,8,0.45804564266174985,0.5419543573382504
123,20.png,two,two three sixty eighteen fifty,0,0.5059555083856645,0.49404449161433583
124,20.png,two,two three sixty eighteen fifty,1,0.4687319389020936,0.5312680610979065
125,20.png,two,two three sixty eighteen fifty,2,0.5208849260531452,0.4791150739468548
126,20.png,two,two three sixty eighteen fifty,3,0.5263192332851272,0.47368076671487286
127,20.png,two,two three sixty eighteen fifty,4,0.46909549061166317,0.5309045093883369
128,21.png,eight,three three thousand eleven nineteen,0,0.4949000093722471,0.5050999906277529
129,21.png,eight,three three thousand eleven nineteen,1,0.4949000093722471,0.5050999906277529
130,21.png,eight,three three thousand eleven nineteen,2,0.49059498257950257,0.5094050174204974
131,21.png,eight,three three thousand eleven nineteen,3,0.4914203655949073,0.5085796344050927
132,21.png,eight,three three thousand eleven nineteen,4,0.49904355838601255,0.5009564416139876
133,22.png,twenty five,three three three eighteen eighteen eighteen fifty fifty,0,0.48127748946876764,0.5187225105312323
134,22.png,twenty five,three three three eighteen eighteen eighteen fifty fifty,1,0.48127748946876764,0.5187225105312323
135,22.png,twenty five,three three three eighteen eighteen eighteen fifty fifty,2,0.48127748946876764,0.5187225105312323
136,22.png,twenty five,three three three eighteen eighteen eighteen fifty fifty,3,0.4945928273459477,0.5054071726540522
137,22.png,twenty five,three three three eighteen eighteen eighteen fifty fifty,4,0.4945928273459477,0.5054071726540522
138,22.png,twenty five,three three three eighteen eighteen eighteen fifty fifty,5,0.4945928273459477,0.5054071726540522
139,22.png,twenty five,three three three eighteen eighteen eighteen fifty fifty,6,0.49136717762053433,0.5086328223794658
140,22.png,twenty five,three three three eighteen eighteen eighteen fifty fifty,7,0.49136717762053433,0.5086328223794658
141,23.png,four hundred five,three three three three <unk> eighteen eighteen eighteen fifty seventeen seventeen seventeen,0,0.4863995105337764,0.5136004894662236
142,23.png,four hundred five,three three three three <unk> eighteen eighteen eighteen fifty seventeen seventeen seventeen,1,0.4863995105337764,0.5136004894662236
143,23.png,four hundred five,three three three three <unk> eighteen eighteen eighteen fifty seventeen seventeen seventeen,2,0.4863995105337764,0.5136004894662236
144,23.png,four hundred five,three three three three <unk> eighteen eighteen eighteen fifty seventeen seventeen seventeen,3,0.4863995105337764,0.5136004894662236
145,23.png,four hundred five,three three three three <unk> eighteen eighteen eighteen fifty seventeen seventeen seventeen,4,0.48963652092987436,0.5103634790701257
146,23.png,four hundred five,three three three three <unk> eighteen eighteen eighteen fifty seventeen seventeen seventeen,5,0.48981836603170603,0.5101816339682941
147,23.png,four hundred five,three three three three <unk> eighteen eighteen eighteen fifty seventeen seventeen seventeen,6,0.48981836603170603,0.5101816339682941
148,23.png,four hundred five,three three three three <unk> eighteen eighteen eighteen fifty seventeen seventeen seventeen,7,0.48981836603170603,0.5101816339682941
149,23.png,four hundred five,three three three three <unk> eighteen eighteen eighteen fifty seventeen seventeen seventeen,8,0.49507953916322783,0.5049204608367721
150,23.png,four hundred five,three three three three <unk> eighteen eighteen eighteen fifty seventeen seventeen seventeen,9,0.48672375766991494,0.5132762423300848
151,23.png,four hundred five,three three three three <unk> eighteen eighteen eighteen fifty seventeen seventeen seventeen,10,0.48672375766991494,0.5132762423300848
152,23.png,four hundred five,three three three three <unk> eighteen eighteen eighteen fifty seventeen seventeen seventeen,11,0.48672375766991494,0.5132762423300848
153,24.png,sixty two,three three three sixty eighteen eighteen fifty thirteen thirteen,0,0.5172555854260528,0.48274441457394723
154,24.png,sixty two,three three three sixty eighteen eighteen fifty thirteen thirteen,1,0.5172555854260528,0.48274441457394723
155,24.png,sixty two,three three three sixty eighteen eighteen fifty thirteen thirteen,2,0.5172555854260528,0.48274441457394723
156,24.png,sixty two,three three three sixty eighteen eighteen fifty thirteen thirteen,3,0.50949533820145,0.4905046617985498
157,24.png,sixty two,three three three sixty eighteen eighteen fifty thirteen thirteen,4,0.5073726683432102,0.49262733165678985
158,24.png,sixty two,three three three sixty eighteen eighteen fifty thirteen thirteen,5,0.5073726683432102,0.49262733165678985
159,24.png,sixty two,three three three sixty eighteen eighteen fifty thirteen thirteen,6,0.4861485977557704,0.5138514022442294
160,24.png,sixty two,three three three sixty eighteen eighteen fifty thirteen thirteen,7,0.4887389647347336,0.5112610352652665
161,24.png,sixty two,three three three sixty eighteen eighteen fifty thirteen thirteen,8,0.4887389647347336,0.5112610352652665
162,25.png,six hundred two,three three three three nineteen eleven eleven seven fifty seventeen seventeen seventeen,0,0.503356536837919,0.49664346316208086
163,25.png,six hundred two,three three three three nineteen eleven eleven seven fifty seventeen seventeen seventeen,1,0.503356536837919,0.49664346316208086
164,25.png,six hundred two,three three three three nineteen eleven eleven seven fifty seventeen seventeen seventeen,2,0.503356536837919,0.49664346316208086
165,25.png,six hundred two,three three three three nineteen eleven eleven seven fifty seventeen seventeen seventeen,3,0.503356536837919,0.49664346316208086
166,25.png,six hundred two,three three three three nineteen eleven eleven seven fifty seventeen seventeen seventeen,4,0.5026184191114377,0.4973815808885622
167,25.png,six hundred two,three three three three nineteen eleven eleven seven fifty seventeen seventeen seventeen,5,0.5023215322627607,0.49767846773723917
168,25.png,six hundred two,three three three three nineteen eleven eleven seven fifty seventeen seventeen seventeen,6,0.5023215322627607,0.49767846773723917
169,25.png,six hundred two,three three three three nineteen eleven eleven seven fifty seventeen seventeen seventeen,7,0.501804273662477,0.49819572633752296
170,25.png,six hundred two,three three three three nineteen eleven eleven seven fifty seventeen seventeen seventeen,8,0.48541621128090734,0.5145837887190927
171,25.png,six hundred two,three three three three nineteen eleven eleven seven fifty seventeen seventeen seventeen,9,0.4891074457360336,0.5108925542639664
172,25.png,six hundred two,three three three three nineteen eleven eleven seven fifty seventeen seventeen seventeen,10,0.4891074457360336,0.5108925542639664
173,25.png,six hundred two,three three three three nineteen eleven eleven seven fifty seventeen seventeen seventeen,11,0.4891074457360336,0.5108925542639664
174,26.png,twenty one,three three three eight eighteen eighteen fifty,0,0.5098931253742276,0.49010687462577246
175,26.png,twenty one,three three three eight eighteen eighteen fifty,1,0.5098931253742276,0.49010687462577246
176,26.png,twenty one,three three three eight eighteen eighteen fifty,2,0.5098931253742276,0.49010687462577246
177,26.png,twenty one,three three three eight eighteen eighteen fifty,3,0.500808339282162,0.499191660717838
178,26.png,twenty one,three three three eight eighteen eighteen fifty,4,0.5084233182644797,0.49157668173551994
179,26.png,twenty one,three three three eight eighteen eighteen fifty,5,0.5084233182644797,0.49157668173551994
180,26.png,twenty one,three three three eight eighteen eighteen fifty,6,0.5251936912541619,0.4748063087458382
181,27.png,two hundred ten,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,0,0.4855186637080474,0.5144813362919525
182,27.png,two hundred ten,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,1,0.4855186637080474,0.5144813362919525
183,27.png,two hundred ten,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,2,0.4855186637080474,0.5144813362919525
184,27.png,two hundred ten,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,3,0.4855186637080474,0.5144813362919525
185,27.png,two hundred ten,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,4,0.4852819797933661,0.5147180202066338
186,27.png,two hundred ten,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,5,0.4905070226844549,0.509492977315545
187,27.png,two hundred ten,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,6,0.4905070226844549,0.509492977315545
188,27.png,two hundred ten,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,7,0.4905070226844549,0.509492977315545
189,27.png,two hundred ten,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,8,0.49644656714493346,0.5035534328550665
190,27.png,two hundred ten,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,9,0.48993039985428366,0.5100696001457167
191,27.png,two hundred ten,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,10,0.48993039985428366,0.5100696001457167
192,27.png,two hundred ten,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,11,0.48993039985428366,0.5100696001457167
193,28.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,0,0.5192762850891723,0.4807237149108276
194,28.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,1,0.5192762850891723,0.4807237149108276
195,28.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,2,0.5192762850891723,0.4807237149108276
196,28.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,3,0.4966146184831923,0.5033853815168077
197,28.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,4,0.5128667479445564,0.4871332520554436
198,28.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,5,0.5128667479445564,0.4871332520554436
199,28.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,6,0.5072067463255406,0.4927932536744594
200,28.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,7,0.5108355914919402,0.48916440850805964
201,28.png,twenty four,three three three eight eighteen eighteen fifty thirteen seventy,8,0.5102175970292803,0.4897824029707195
202,29.png,two hundred four,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen,0,0.5043199818190969,0.4956800181809034
203,29.png,two hundred four,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen,1,0.5043199818190969,0.4956800181809034
204,29.png,two hundred four,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen,2,0.5043199818190969,0.4956800181809034
205,29.png,two hundred four,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen,3,0.5043199818190969,0.4956800181809034
206,29.png,two hundred four,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen,4,0.5081786177531633,0.4918213822468367
207,29.png,two hundred four,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen,5,0.5115780032809474,0.48842199671905273
208,29.png,two hundred four,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen,6,0.5115780032809474,0.48842199671905273
209,29.png,two hundred four,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen,7,0.5115780032809474,0.48842199671905273
210,29.png,two hundred four,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen,8,0.5099910021222275,0.4900089978777726
211,29.png,two hundred four,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen,9,0.5091445925860779,0.49085540741392175
212,29.png,two hundred four,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen,10,0.5091445925860779,0.49085540741392175
213,3.png,one thousand,<unk> three three nineteen <unk> seven fifty seventeen seventeen,0,0.4867811227804345,0.5132188772195656
214,3.png,one thousand,<unk> three three nineteen <unk> seven fifty seventeen seventeen,1,0.4815213363957376,0.5184786636042626
215,3.png,one thousand,<unk> three three nineteen <unk> seven fifty seventeen seventeen,2,0.4815213363957376,0.5184786636042626
216,3.png,one thousand,<unk> three three nineteen <unk> seven fifty seventeen seventeen,3,0.496027799237071,0.5039722007629288
217,3.png,one thousand,<unk> three three nineteen <unk> seven fifty seventeen seventeen,4,0.4867811227804345,0.5132188772195656
218,3.png,one thousand,<unk> three three nineteen <unk> seven fifty seventeen seventeen,5,0.4974339804572964,0.5025660195427035
219,3.png,one thousand,<unk> three three nineteen <unk> seven fifty seventeen seventeen,6,0.48626614136278806,0.5137338586372118
220,3.png,one thousand,<unk> three three nineteen <unk> seven fifty seventeen seventeen,7,0.48793805384869793,0.5120619461513023
221,3.png,one thousand,<unk> three three nineteen <unk> seven fifty seventeen seventeen,8,0.48793805384869793,0.5120619461513023
222,30.png,seventeen,seventy seventy eight eighteen fifty thirteen,0,0.5123854676909064,0.4876145323090938
223,30.png,seventeen,seventy seventy eight eighteen fifty thirteen,1,0.5123854676909064,0.4876145323090938
224,30.png,seventeen,seventy seventy eight eighteen fifty thirteen,2,0.5031875423341522,0.49681245766584786
225,30.png,seventeen,seventy seventy eight eighteen fifty thirteen,3,0.4982711863259464,0.5017288136740535
226,30.png,seventeen,seventy seventy eight eighteen fifty thirteen,4,0.47923522962938686,0.5207647703706131
227,30.png,seventeen,seventy seventy eight eighteen fifty thirteen,5,0.4835210790338056,0.5164789209661943
228,31.png,twenty one,three three three eight eighteen eighteen fifty,0,0.5098931253742276,0.49010687462577246
229,31.png,twenty one,three three three eight eighteen eighteen fifty,1,0.5098931253742276,0.49010687462577246
230,31.png,twenty one,three three three eight eighteen eighteen fifty,2,0.5098931253742276,0.49010687462577246
231,31.png,twenty one,three three three eight eighteen eighteen fifty,3,0.500808339282162,0.499191660717838
232,31.png,twenty one,three three three eight eighteen eighteen fifty,4,0.5084233182644797,0.49157668173551994
233,31.png,twenty one,three three three eight eighteen eighteen fifty,5,0.5084233182644797,0.49157668173551994
234,31.png,twenty one,three three three eight eighteen eighteen fifty,6,0.5251936912541619,0.4748063087458382
235,32.png,thirty five,three three three eighteen eighteen eighteen fifty thirteen thirteen,0,0.4924656224491792,0.5075343775508206
236,32.png,thirty five,three three three eighteen eighteen eighteen fifty thirteen thirteen,1,0.4924656224491792,0.5075343775508206
237,32.png,thirty five,three three three eighteen eighteen eighteen fifty thirteen thirteen,2,0.4924656224491792,0.5075343775508206
238,32.png,thirty five,three three three eighteen eighteen eighteen fifty thirteen thirteen,3,0.5031132982589639,0.4968867017410362
