,Image,Label,Prediction,Word_num,Left_score,Right_score
49,13.png,seven hundred sixty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighty nineteen nineteen eleven eleven,1,0.5235988914490137,0.47640110855098616
50,13.png,seven hundred sixty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighty nineteen nineteen eleven eleven,2,0.5235988914490137,0.47640110855098616
51,13.png,seven hundred sixty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighty nineteen nineteen eleven eleven,3,0.5235988914490137,0.47640110855098616
52,13.png,seven hundred sixty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighty nineteen nineteen eleven eleven,4,0.48115849872355015,0.51884150127645
53,13.png,seven hundred sixty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighty nineteen nineteen eleven eleven,5,0.48115849872355015,0.51884150127645
54,13.png,seven hundred sixty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighty nineteen nineteen eleven eleven,6,0.48115849872355015,0.51884150127645
55,13.png,seven hundred sixty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighty nineteen nineteen eleven eleven,7,0.480380924757166,0.5196190752428339
56,13.png,seven hundred sixty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighty nineteen nineteen eleven eleven,8,0.4850833467384426,0.5149166532615573
57,13.png,seven hundred sixty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighty nineteen nineteen eleven eleven,9,0.4850833467384426,0.5149166532615573
58,13.png,seven hundred sixty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighty nineteen nineteen eleven eleven,10,0.47632471944505966,0.5236752805549403
59,13.png,seven hundred sixty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighty nineteen nineteen eleven eleven,11,0.47632471944505966,0.5236752805549403
60,14.png,thirty one,hundred hundred <pad> eighteen eighteen eighteen nineteen two two,0,0.4838118308245756,0.5161881691754244
61,14.png,thirty one,hundred hundred <pad> eighteen eighteen eighteen nineteen two two,1,0.4838118308245756,0.5161881691754244
62,14.png,thirty one,hundred hundred <pad> eighteen eighteen eighteen nineteen two two,2,0.47877456949246744,0.5212254305075326
63,14.png,thirty one,hundred hundred <pad> eighteen eighteen eighteen nineteen two two,3,0.5256649324212402,0.47433506757875976
64,14.png,thirty one,hundred hundred <pad> eighteen eighteen eighteen nineteen two two,4,0.5256649324212402,0.47433506757875976
65,14.png,thirty one,hundred hundred <pad> eighteen eighteen eighteen nineteen two two,5,0.5256649324212402,0.47433506757875976
66,14.png,thirty one,hundred hundred <pad> eighteen eighteen eighteen nineteen two two,6,0.48873143883448206,0.5112685611655181
67,14.png,thirty one,hundred hundred <pad> eighteen eighteen eighteen nineteen two two,7,0.49103361472563667,0.5089663852743632
68,14.png,thirty one,hundred hundred <pad> eighteen eighteen eighteen nineteen two two,8,0.49103361472563667,0.5089663852743632
69,15.png,three hundred one,seven thirteen eleven eleven eighteen eighteen eighteen eighteen nineteen two two two,0,0.4821476492836314,0.5178523507163686
70,15.png,three hundred one,seven thirteen eleven eleven eighteen eighteen eighteen eighteen nineteen two two two,1,0.48223247628460386,0.5177675237153959
71,15.png,three hundred one,seven thirteen eleven eleven eighteen eighteen eighteen eighteen nineteen two two two,2,0.48204467621490854,0.5179553237850911
72,15.png,three hundred one,seven thirteen eleven eleven eighteen eighteen eighteen eighteen nineteen two two two,3,0.48204467621490854,0.5179553237850911
73,15.png,three hundred one,seven thirteen eleven eleven eighteen eighteen eighteen eighteen nineteen two two two,4,0.5197144288318636,0.48028557116813614
74,15.png,three hundred one,seven thirteen eleven eleven eighteen eighteen eighteen eighteen nineteen two two two,5,0.5197144288318636,0.48028557116813614
75,15.png,three hundred one,seven thirteen eleven eleven eighteen eighteen eighteen eighteen nineteen two two two,6,0.5197144288318636,0.48028557116813614
76,15.png,three hundred one,seven thirteen eleven eleven eighteen eighteen eighteen eighteen nineteen two two two,7,0.5197144288318636,0.48028557116813614
77,15.png,three hundred one,seven thirteen eleven eleven eighteen eighteen eighteen eighteen nineteen two two two,8,0.49537643041677065,0.5046235695832294
78,15.png,three hundred one,seven thirteen eleven eleven eighteen eighteen eighteen eighteen nineteen two two two,9,0.502021873184074,0.49797812681592607
79,15.png,three hundred one,seven thirteen eleven eleven eighteen eighteen eighteen eighteen nineteen two two two,10,0.502021873184074,0.49797812681592607
80,15.png,three hundred one,seven thirteen eleven eleven eighteen eighteen eighteen eighteen nineteen two two two,11,0.502021873184074,0.49797812681592607
81,16.png,eighty nine,seven thirteen thirteen eighteen eighteen eighteen eighty eighty eleven,0,0.48778827206147274,0.5122117279385272
82,16.png,eighty nine,seven thirteen thirteen eighteen eighteen eighteen eighty eighty eleven,1,0.488575579665591,0.5114244203344093
83,16.png,eighty nine,seven thirteen thirteen eighteen eighteen eighteen eighty eighty eleven,2,0.488575579665591,0.5114244203344093
84,16.png,eighty nine,seven thirteen thirteen eighteen eighteen eighteen eighty eighty eleven,3,0.4817210856758606,0.5182789143241394
85,16.png,eighty nine,seven thirteen thirteen eighteen eighteen eighteen eighty eighty eleven,4,0.4817210856758606,0.5182789143241394
86,16.png,eighty nine,seven thirteen thirteen eighteen eighteen eighteen eighty eighty eleven,5,0.4817210856758606,0.5182789143241394
87,16.png,eighty nine,seven thirteen thirteen eighteen eighteen eighteen eighty eighty eleven,6,0.5094073208065296,0.4905926791934704
88,16.png,eighty nine,seven thirteen thirteen eighteen eighteen eighteen eighty eighty eleven,7,0.5094073208065296,0.4905926791934704
89,16.png,eighty nine,seven thirteen thirteen eighteen eighteen eighteen eighty eighty eleven,8,0.5021263246719688,0.49787367532803134
90,17.png,eight hundred nine,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen eleven eleven eleven,0,0.490065827168638,0.5099341728313622
91,17.png,eight hundred nine,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen eleven eleven eleven,1,0.4884167090296612,0.5115832909703389
92,17.png,eight hundred nine,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen eleven eleven eleven,2,0.4884167090296612,0.5115832909703389
93,17.png,eight hundred nine,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen eleven eleven eleven,3,0.4884167090296612,0.5115832909703389
94,17.png,eight hundred nine,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen eleven eleven eleven,4,0.48433313878362205,0.515666861216378
95,17.png,eight hundred nine,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen eleven eleven eleven,5,0.48433313878362205,0.515666861216378
96,17.png,eight hundred nine,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen eleven eleven eleven,6,0.48433313878362205,0.515666861216378
97,17.png,eight hundred nine,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen eleven eleven eleven,7,0.48433313878362205,0.515666861216378
98,17.png,eight hundred nine,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen eleven eleven eleven,8,0.4772032630183242,0.5227967369816757
99,17.png,eight hundred nine,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen eleven eleven eleven,9,0.47725908710490866,0.5227409128950913
100,17.png,eight hundred nine,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen eleven eleven eleven,10,0.47725908710490866,0.5227409128950913
101,17.png,eight hundred nine,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen nineteen eleven eleven eleven,11,0.47725908710490866,0.5227409128950913
102,18.png,three hundred seven,thirteen thirteen thirteen eleven eighteen eighteen eighteen eighteen nineteen two two two,0,0.4769818117332455,0.5230181882667546
103,18.png,three hundred seven,thirteen thirteen thirteen eleven eighteen eighteen eighteen eighteen nineteen two two two,1,0.4769818117332455,0.5230181882667546
104,18.png,three hundred seven,thirteen thirteen thirteen eleven eighteen eighteen eighteen eighteen nineteen two two two,2,0.4769818117332455,0.5230181882667546
105,18.png,three hundred seven,thirteen thirteen thirteen eleven eighteen eighteen eighteen eighteen nineteen two two two,3,0.48146407003268266,0.5185359299673176
106,18.png,three hundred seven,thirteen thirteen thirteen eleven eighteen eighteen eighteen eighteen nineteen two two two,4,0.514624636969403,0.48537536303059703
107,18.png,three hundred seven,thirteen thirteen thirteen eleven eighteen eighteen eighteen eighteen nineteen two two two,5,0.514624636969403,0.48537536303059703
108,18.png,three hundred seven,thirteen thirteen thirteen eleven eighteen eighteen eighteen eighteen nineteen two two two,6,0.514624636969403,0.48537536303059703
109,18.png,three hundred seven,thirteen thirteen thirteen eleven eighteen eighteen eighteen eighteen nineteen two two two,7,0.514624636969403,0.48537536303059703
110,18.png,three hundred seven,thirteen thirteen thirteen eleven eighteen eighteen eighteen eighteen nineteen two two two,8,0.5203865099331356,0.4796134900668644
111,18.png,three hundred seven,thirteen thirteen thirteen eleven eighteen eighteen eighteen eighteen nineteen two two two,9,0.5287737671487851,0.47122623285121495
112,18.png,three hundred seven,thirteen thirteen thirteen eleven eighteen eighteen eighteen eighteen nineteen two two two,10,0.5287737671487851,0.47122623285121495
113,18.png,three hundred seven,thirteen thirteen thirteen eleven eighteen eighteen eighteen eighteen nineteen two two two,11,0.5287737671487851,0.47122623285121495
114,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,0,0.47076693322828017,0.5292330667717199
115,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,1,0.47076693322828017,0.5292330667717199
116,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,2,0.4754618848682795,0.5245381151317204
117,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,3,0.4754618848682795,0.5245381151317204
118,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,4,0.4754618848682795,0.5245381151317204
119,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,5,0.5229372777736343,0.47706272222636553
120,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,6,0.5229372777736343,0.47706272222636553
121,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,7,0.5229372777736343,0.47706272222636553
122,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,8,0.5229372777736343,0.47706272222636553
123,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,9,0.5229372777736343,0.47706272222636553
124,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,10,0.5184043249649473,0.4815956750350528
125,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,11,0.531177465149804,0.4688225348501962
126,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,12,0.531177465149804,0.4688225348501962
127,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,13,0.531177465149804,0.4688225348501962
128,19.png,three hundred sixty seven,thirteen thirteen eleven eleven eleven eighteen eighteen eighteen eighteen eighteen nineteen two two two two,14,0.531177465149804,0.4688225348501962
129,2.png,sixty four,hundred thirteen thirteen eighteen eighteen eighteen nineteen two two,0,0.4624884050116207,0.5375115949883792
130,2.png,sixty four,hundred thirteen thirteen eighteen eighteen eighteen nineteen two two,1,0.4566484485843915,0.5433515514156086
131,2.png,sixty four,hundred thirteen thirteen eighteen eighteen eighteen nineteen two two,2,0.4566484485843915,0.5433515514156086
132,2.png,sixty four,hundred thirteen thirteen eighteen eighteen eighteen nineteen two two,3,0.5293722138305041,0.47062778616949585
133,2.png,sixty four,hundred thirteen thirteen eighteen eighteen eighteen nineteen two two,4,0.5293722138305041,0.47062778616949585
134,2.png,sixty four,hundred thirteen thirteen eighteen eighteen eighteen nineteen two two,5,0.5293722138305041,0.47062778616949585
135,2.png,sixty four,hundred thirteen thirteen eighteen eighteen eighteen nineteen two two,6,0.46596583194741953,0.5340341680525804
136,2.png,sixty four,hundred thirteen thirteen eighteen eighteen eighteen nineteen two two,7,0.4845121162910972,0.5154878837089029
137,2.png,sixty four,hundred thirteen thirteen eighteen eighteen eighteen nineteen two two,8,0.4845121162910972,0.5154878837089029
138,20.png,thirteen,hundred hundred eighteen eighteen nineteen two,0,0.5152037968042135,0.48479620319578653
139,20.png,thirteen,hundred hundred eighteen eighteen nineteen two,1,0.5152037968042135,0.48479620319578653
140,20.png,thirteen,hundred hundred eighteen eighteen nineteen two,2,0.46018426472135043,0.5398157352786498
141,20.png,thirteen,hundred hundred eighteen eighteen nineteen two,3,0.46018426472135043,0.5398157352786498
142,20.png,thirteen,hundred hundred eighteen eighteen nineteen two,4,0.5364007899280498,0.4635992100719504
143,20.png,thirteen,hundred hundred eighteen eighteen nineteen two,5,0.5393574194812893,0.4606425805187105
144,21.png,forty two,hundred hundred eleven eighteen eighteen eighteen nineteen two two,0,0.49433525139638573,0.5056647486036142
145,21.png,forty two,hundred hundred eleven eighteen eighteen eighteen nineteen two two,1,0.49433525139638573,0.5056647486036142
146,21.png,forty two,hundred hundred eleven eighteen eighteen eighteen nineteen two two,2,0.5036844883930051,0.49631551160699516
147,21.png,forty two,hundred hundred eleven eighteen eighteen eighteen nineteen two two,3,0.4703193335413921,0.529680666458608
148,21.png,forty two,hundred hundred eleven eighteen eighteen eighteen nineteen two two,4,0.4703193335413921,0.529680666458608
149,21.png,forty two,hundred hundred eleven eighteen eighteen eighteen nineteen two two,5,0.4703193335413921,0.529680666458608
150,21.png,forty two,hundred hundred eleven eighteen eighteen eighteen nineteen two two,6,0.5109486862269002,0.4890513137730999
151,21.png,forty two,hundred hundred eleven eighteen eighteen eighteen nineteen two two,7,0.5101676110413149,0.48983238895868536
152,21.png,forty two,hundred hundred eleven eighteen eighteen eighteen nineteen two two,8,0.5101676110413149,0.48983238895868536
153,22.png,five hundred eight,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,0,0.5197070171386035,0.48029298286139643
154,22.png,five hundred eight,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,1,0.526912413720781,0.4730875862792191
155,22.png,five hundred eight,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,2,0.526912413720781,0.4730875862792191
156,22.png,five hundred eight,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,3,0.526912413720781,0.4730875862792191
157,22.png,five hundred eight,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,4,0.5323182608089218,0.4676817391910782
158,22.png,five hundred eight,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,5,0.5323182608089218,0.4676817391910782
159,22.png,five hundred eight,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,6,0.5323182608089218,0.4676817391910782
160,22.png,five hundred eight,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,7,0.5323182608089218,0.4676817391910782
161,22.png,five hundred eight,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,8,0.5323182608089218,0.4676817391910782
162,22.png,five hundred eight,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,9,0.5132852553873902,0.4867147446126098
163,22.png,five hundred eight,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,10,0.5132852553873902,0.4867147446126098
164,22.png,five hundred eight,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,11,0.5132852553873902,0.4867147446126098
165,23.png,five hundred eighty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,0,0.4968686907012528,0.5031313092987473
166,23.png,five hundred eighty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,1,0.49811862215336744,0.5018813778466323
167,23.png,five hundred eighty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,2,0.49811862215336744,0.5018813778466323
168,23.png,five hundred eighty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,3,0.49811862215336744,0.5018813778466323
169,23.png,five hundred eighty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,4,0.5031658862907258,0.49683411370927416
170,23.png,five hundred eighty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,5,0.5031658862907258,0.49683411370927416
171,23.png,five hundred eighty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,6,0.5031658862907258,0.49683411370927416
172,23.png,five hundred eighty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,7,0.5031658862907258,0.49683411370927416
173,23.png,five hundred eighty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,8,0.5031658862907258,0.49683411370927416
174,23.png,five hundred eighty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,9,0.496040239715587,0.5039597602844131
175,23.png,five hundred eighty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,10,0.496040239715587,0.5039597602844131
176,23.png,five hundred eighty,seven thirteen thirteen thirteen eighteen eighteen eighteen eighteen eight eleven eleven eleven,11,0.496040239715587,0.5039597602844131
177,24.png,two thousand three,nine thirteen thirteen thirteen eighteen eighteen eighty eighty nineteen fifty fifty fifty,0,0.5140847486296946,0.48591525137030545
178,24.png,two thousand three,nine thirteen thirteen thirteen eighteen eighteen eighty eighty nineteen fifty fifty fifty,1,0.5162818368928336,0.48371816310716653
179,24.png,two thousand three,nine thirteen thirteen thirteen eighteen eighteen eighty eighty nineteen fifty fifty fifty,2,0.5162818368928336,0.48371816310716653
180,24.png,two thousand three,nine thirteen thirteen thirteen eighteen eighteen eighty eighty nineteen fifty fifty fifty,3,0.5162818368928336,0.48371816310716653
181,24.png,two thousand three,nine thirteen thirteen thirteen eighteen eighteen eighty eighty nineteen fifty fifty fifty,4,0.48233627305820875,0.5176637269417912
182,24.png,two thousand three,nine thirteen thirteen thirteen eighteen eighteen eighty eighty nineteen fifty fifty fifty,5,0.48233627305820875,0.5176637269417912
183,24.png,two thousand three,nine thirteen thirteen thirteen eighteen eighteen eighty eighty nineteen fifty fifty fifty,6,0.4833200533646747,0.5166799466353256
184,24.png,two thousand three,nine thirteen thirteen thirteen eighteen eighteen eighty eighty nineteen fifty fifty fifty,7,0.4833200533646747,0.5166799466353256
185,24.png,two thousand three,nine thirteen thirteen thirteen eighteen eighteen eighty eighty nineteen fifty fifty fifty,8,0.5107253458730945,0.48927465412690574
186,24.png,two thousand three,nine thirteen thirteen thirteen eighteen eighteen eighty eighty nineteen fifty fifty fifty,9,0.509035105614992,0.4909648943850078
187,24.png,two thousand three,nine thirteen thirteen thirteen eighteen eighteen eighty eighty nineteen fifty fifty fifty,10,0.509035105614992,0.4909648943850078
188,24.png,two thousand three,nine thirteen thirteen thirteen eighteen eighteen eighty eighty nineteen fifty fifty fifty,11,0.509035105614992,0.4909648943850078
189,25.png,two thousand thirty,nine thirteen thirteen eighteen eighteen eighteen eighteen nineteen fifty fifty fifty,0,0.5121341215854393,0.4878658784145605
190,25.png,two thousand thirty,nine thirteen thirteen eighteen eighteen eighteen eighteen nineteen fifty fifty fifty,1,0.5122810408428072,0.4877189591571929
191,25.png,two thousand thirty,nine thirteen thirteen eighteen eighteen eighteen eighteen nineteen fifty fifty fifty,2,0.5122810408428072,0.4877189591571929
192,25.png,two thousand thirty,nine thirteen thirteen eighteen eighteen eighteen eighteen nineteen fifty fifty fifty,3,0.4971877958804086,0.5028122041195915
193,25.png,two thousand thirty,nine thirteen thirteen eighteen eighteen eighteen eighteen nineteen fifty fifty fifty,4,0.4971877958804086,0.5028122041195915
194,25.png,two thousand thirty,nine thirteen thirteen eighteen eighteen eighteen eighteen nineteen fifty fifty fifty,5,0.4971877958804086,0.5028122041195915
195,25.png,two thousand thirty,nine thirteen thirteen eighteen eighteen eighteen eighteen nineteen fifty fifty fifty,6,0.4971877958804086,0.5028122041195915
196,25.png,two thousand thirty,nine thirteen thirteen eighteen eighteen eighteen eighteen nineteen fifty fifty fifty,7,0.49792647516403343,0.5020735248359667
197,25.png,two thousand thirty,nine thirteen thirteen eighteen eighteen eighteen eighteen nineteen fifty fifty fifty,8,0.4946723896644471,0.5053276103355527
198,25.png,two thousand thirty,nine thirteen thirteen eighteen eighteen eighteen eighteen nineteen fifty fifty fifty,9,0.4946723896644471,0.5053276103355527
