,Image,Label,Prediction,Word_num,Left_score,Right_score
54,12.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,9,0.5139926543787978,0.48600734562120224
55,12.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,10,0.5139926543787978,0.48600734562120224
56,13.png,three hundred fifty,twelve twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,0,0.5010236275890055,0.4989763724109946
57,13.png,three hundred fifty,twelve twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,1,0.5010236275890055,0.4989763724109946
58,13.png,three hundred fifty,twelve twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,2,0.5010236275890055,0.4989763724109946
59,13.png,three hundred fifty,twelve twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,3,0.5071843900705262,0.49281560992947376
60,13.png,three hundred fifty,twelve twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,4,0.5071843900705262,0.49281560992947376
61,13.png,three hundred fifty,twelve twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,5,0.508065534413962,0.49193446558603793
62,13.png,three hundred fifty,twelve twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,6,0.508065534413962,0.49193446558603793
63,13.png,three hundred fifty,twelve twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,7,0.5382331548756032,0.46176684512439664
64,13.png,three hundred fifty,twelve twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,8,0.5417550553108624,0.4582449446891378
65,13.png,three hundred fifty,twelve twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,9,0.5428084842394927,0.45719151576050715
66,13.png,three hundred fifty,twelve twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,10,0.5428084842394927,0.45719151576050715
67,14.png,forty two,three five twelve eleven <pad> <pad> thousand fifteen fifteen,0,0.5115600453007855,0.4884399546992142
68,14.png,forty two,three five twelve eleven <pad> <pad> thousand fifteen fifteen,1,0.5056981569872374,0.4943018430127628
69,14.png,forty two,three five twelve eleven <pad> <pad> thousand fifteen fifteen,2,0.5041360808536414,0.4958639191463587
70,14.png,forty two,three five twelve eleven <pad> <pad> thousand fifteen fifteen,3,0.5256149522945291,0.47438504770547096
71,14.png,forty two,three five twelve eleven <pad> <pad> thousand fifteen fifteen,4,0.5226750608502679,0.47732493914973184
72,14.png,forty two,three five twelve eleven <pad> <pad> thousand fifteen fifteen,5,0.5226750608502679,0.47732493914973184
73,14.png,forty two,three five twelve eleven <pad> <pad> thousand fifteen fifteen,6,0.49440403062564625,0.5055959693743537
74,14.png,forty two,three five twelve eleven <pad> <pad> thousand fifteen fifteen,7,0.5014659501276431,0.49853404987235705
75,14.png,forty two,three five twelve eleven <pad> <pad> thousand fifteen fifteen,8,0.5014659501276431,0.49853404987235705
76,15.png,four hundred two,twelve twelve <unk> <unk> <pad> nine thousand thirteen seven seven,0,0.49997480898712354,0.5000251910128762
77,15.png,four hundred two,twelve twelve <unk> <unk> <pad> nine thousand thirteen seven seven,1,0.49997480898712354,0.5000251910128762
78,15.png,four hundred two,twelve twelve <unk> <unk> <pad> nine thousand thirteen seven seven,2,0.5024334605383313,0.4975665394616688
79,15.png,four hundred two,twelve twelve <unk> <unk> <pad> nine thousand thirteen seven seven,3,0.5024334605383313,0.4975665394616688
80,15.png,four hundred two,twelve twelve <unk> <unk> <pad> nine thousand thirteen seven seven,4,0.5003571374936264,0.4996428625063737
81,15.png,four hundred two,twelve twelve <unk> <unk> <pad> nine thousand thirteen seven seven,5,0.5015113301769429,0.4984886698230572
82,15.png,four hundred two,twelve twelve <unk> <unk> <pad> nine thousand thirteen seven seven,6,0.5136549789859921,0.4863450210140079
83,15.png,four hundred two,twelve twelve <unk> <unk> <pad> nine thousand thirteen seven seven,7,0.5176073737646076,0.4823926262353925
84,15.png,four hundred two,twelve twelve <unk> <unk> <pad> nine thousand thirteen seven seven,8,0.5180562983076481,0.48194370169235207
85,15.png,four hundred two,twelve twelve <unk> <unk> <pad> nine thousand thirteen seven seven,9,0.5180562983076481,0.48194370169235207
86,16.png,five,<unk> <pad> thousand thousand,0,0.5008315154312832,0.49916848456871676
87,16.png,five,<unk> <pad> thousand thousand,1,0.5073091975164272,0.4926908024835727
88,16.png,five,<unk> <pad> thousand thousand,2,0.5745534458629254,0.42544655413707433
89,16.png,five,<unk> <pad> thousand thousand,3,0.5745534458629254,0.42544655413707433
90,17.png,fifteen,<unk> <unk> thousand thousand,0,0.5184695729500679,0.48153042704993204
91,17.png,fifteen,<unk> <unk> thousand thousand,1,0.5184695729500679,0.48153042704993204
92,17.png,fifteen,<unk> <unk> thousand thousand,2,0.4912078174665604,0.5087921825334398
93,17.png,fifteen,<unk> <unk> thousand thousand,3,0.4912078174665604,0.5087921825334398
94,18.png,eleven,three five four four thousand fifteen,0,0.49949440028928105,0.5005055997107188
95,18.png,eleven,three five four four thousand fifteen,1,0.495341499401347,0.504658500598653
96,18.png,eleven,three five four four thousand fifteen,2,0.5103656899679897,0.4896343100320101
97,18.png,eleven,three five four four thousand fifteen,3,0.5103656899679897,0.4896343100320101
98,18.png,eleven,three five four four thousand fifteen,4,0.5121445522407849,0.4878554477592149
99,18.png,eleven,three five four four thousand fifteen,5,0.5094214077981787,0.4905785922018212
100,19.png,twenty four,five twelve <unk> <pad> <pad> thousand fifteen fifteen,0,0.49391627082671996,0.5060837291732805
101,19.png,twenty four,five twelve <unk> <pad> <pad> thousand fifteen fifteen,1,0.4951153923348977,0.5048846076651022
102,19.png,twenty four,five twelve <unk> <pad> <pad> thousand fifteen fifteen,2,0.4969764846446711,0.503023515355329
103,19.png,twenty four,five twelve <unk> <pad> <pad> thousand fifteen fifteen,3,0.4927246635707585,0.5072753364292415
104,19.png,twenty four,five twelve <unk> <pad> <pad> thousand fifteen fifteen,4,0.4927246635707585,0.5072753364292415
105,19.png,twenty four,five twelve <unk> <pad> <pad> thousand fifteen fifteen,5,0.4851340587243031,0.5148659412756967
106,19.png,twenty four,five twelve <unk> <pad> <pad> thousand fifteen fifteen,6,0.475356314193095,0.524643685806905
107,19.png,twenty four,five twelve <unk> <pad> <pad> thousand fifteen fifteen,7,0.475356314193095,0.524643685806905
108,2.png,one hundred,one twelve <unk> <unk> <unk> thousand nineteen fourteen,0,0.4848043139280386,0.5151956860719614
109,2.png,one hundred,one twelve <unk> <unk> <unk> thousand nineteen fourteen,1,0.4836410498006658,0.516358950199334
110,2.png,one hundred,one twelve <unk> <unk> <unk> thousand nineteen fourteen,2,0.4788064864357668,0.5211935135642333
111,2.png,one hundred,one twelve <unk> <unk> <unk> thousand nineteen fourteen,3,0.4788064864357668,0.5211935135642333
112,2.png,one hundred,one twelve <unk> <unk> <unk> thousand nineteen fourteen,4,0.4788064864357668,0.5211935135642333
113,2.png,one hundred,one twelve <unk> <unk> <unk> thousand nineteen fourteen,5,0.5267647915324086,0.47323520846759126
114,2.png,one hundred,one twelve <unk> <unk> <unk> thousand nineteen fourteen,6,0.5336388885775726,0.4663611114224274
115,2.png,one hundred,one twelve <unk> <unk> <unk> thousand nineteen fourteen,7,0.5339182616390148,0.4660817383609854
116,20.png,two,one nine thousand thousand,0,0.5174158467280617,0.4825841532719383
117,20.png,two,one nine thousand thousand,1,0.5143439038001031,0.48565609619989686
118,20.png,two,one nine thousand thousand,2,0.5436401417538974,0.45635985824610253
119,20.png,two,one nine thousand thousand,3,0.5436401417538974,0.45635985824610253
120,21.png,eight,<unk> <unk> thousand thousand,0,0.4930990525865334,0.5069009474134668
121,21.png,eight,<unk> <unk> thousand thousand,1,0.4930990525865334,0.5069009474134668
122,21.png,eight,<unk> <unk> thousand thousand,2,0.498330807096407,0.5016691929035931
123,21.png,eight,<unk> <unk> thousand thousand,3,0.498330807096407,0.5016691929035931
124,22.png,twenty five,<unk> nine nine thousand thousand thousand,0,0.5180607267813299,0.4819392732186699
125,22.png,twenty five,<unk> nine nine thousand thousand thousand,1,0.5108911312798089,0.48910886872019105
126,22.png,twenty five,<unk> nine nine thousand thousand thousand,2,0.5108911312798089,0.48910886872019105
127,22.png,twenty five,<unk> nine nine thousand thousand thousand,3,0.4845149488082888,0.515485051191711
128,22.png,twenty five,<unk> nine nine thousand thousand thousand,4,0.4845149488082888,0.515485051191711
129,22.png,twenty five,<unk> nine nine thousand thousand thousand,5,0.4845149488082888,0.515485051191711
130,23.png,four hundred five,twelve twelve <unk> <unk> <unk> nine thousand thousand seven seven,0,0.5079783729515072,0.4920216270484927
131,23.png,four hundred five,twelve twelve <unk> <unk> <unk> nine thousand thousand seven seven,1,0.5079783729515072,0.4920216270484927
132,23.png,four hundred five,twelve twelve <unk> <unk> <unk> nine thousand thousand seven seven,2,0.5153875641568072,0.4846124358431929
133,23.png,four hundred five,twelve twelve <unk> <unk> <unk> nine thousand thousand seven seven,3,0.5153875641568072,0.4846124358431929
134,23.png,four hundred five,twelve twelve <unk> <unk> <unk> nine thousand thousand seven seven,4,0.5153875641568072,0.4846124358431929
135,23.png,four hundred five,twelve twelve <unk> <unk> <unk> nine thousand thousand seven seven,5,0.5147124504487084,0.4852875495512916
136,23.png,four hundred five,twelve twelve <unk> <unk> <unk> nine thousand thousand seven seven,6,0.5099024703027977,0.49009752969720244
137,23.png,four hundred five,twelve twelve <unk> <unk> <unk> nine thousand thousand seven seven,7,0.5099024703027977,0.49009752969720244
138,23.png,four hundred five,twelve twelve <unk> <unk> <unk> nine thousand thousand seven seven,8,0.5154425139295596,0.48455748607044047
139,23.png,four hundred five,twelve twelve <unk> <unk> <unk> nine thousand thousand seven seven,9,0.5154425139295596,0.48455748607044047
140,24.png,sixty two,one nine nine thousand thousand thousand,0,0.4953737817866115,0.5046262182133887
141,24.png,sixty two,one nine nine thousand thousand thousand,1,0.49619270181522923,0.5038072981847708
142,24.png,sixty two,one nine nine thousand thousand thousand,2,0.49619270181522923,0.5038072981847708
143,24.png,sixty two,one nine nine thousand thousand thousand,3,0.4857706294419137,0.5142293705580863
144,24.png,sixty two,one nine nine thousand thousand thousand,4,0.4857706294419137,0.5142293705580863
145,24.png,sixty two,one nine nine thousand thousand thousand,5,0.4857706294419137,0.5142293705580863
146,25.png,six hundred two,one twelve twelve ninety nine nine nine thousand nineteen seven seven,0,0.4962609196999778,0.5037390803000221
147,25.png,six hundred two,one twelve twelve ninety nine nine nine thousand nineteen seven seven,1,0.494161146137882,0.5058388538621181
148,25.png,six hundred two,one twelve twelve ninety nine nine nine thousand nineteen seven seven,2,0.494161146137882,0.5058388538621181
149,25.png,six hundred two,one twelve twelve ninety nine nine nine thousand nineteen seven seven,3,0.4927349196543083,0.5072650803456916
150,25.png,six hundred two,one twelve twelve ninety nine nine nine thousand nineteen seven seven,4,0.4927349196543083,0.5072650803456916
151,25.png,six hundred two,one twelve twelve ninety nine nine nine thousand nineteen seven seven,5,0.4927349196543083,0.5072650803456916
152,25.png,six hundred two,one twelve twelve ninety nine nine nine thousand nineteen seven seven,6,0.4927349196543083,0.5072650803456916
153,25.png,six hundred two,one twelve twelve ninety nine nine nine thousand nineteen seven seven,7,0.4892380337405182,0.510761966259482
154,25.png,six hundred two,one twelve twelve ninety nine nine nine thousand nineteen seven seven,8,0.48701530438228735,0.5129846956177129
155,25.png,six hundred two,one twelve twelve ninety nine nine nine thousand nineteen seven seven,9,0.4879712909075634,0.5120287090924366
156,25.png,six hundred two,one twelve twelve ninety nine nine nine thousand nineteen seven seven,10,0.4879712909075634,0.5120287090924366
157,26.png,twenty one,<unk> four four thousand thousand fourteen,0,0.5189713858754313,0.48102861412456843
158,26.png,twenty one,<unk> four four thousand thousand fourteen,1,0.5133556643582714,0.48664433564172865
159,26.png,twenty one,<unk> four four thousand thousand fourteen,2,0.5133556643582714,0.48664433564172865
160,26.png,twenty one,<unk> four four thousand thousand fourteen,3,0.5096746270656201,0.49032537293437983
161,26.png,twenty one,<unk> four four thousand thousand fourteen,4,0.5096746270656201,0.49032537293437983
162,26.png,twenty one,<unk> four four thousand thousand fourteen,5,0.505659293671474,0.49434070632852595
163,27.png,two hundred ten,one twelve twelve nine nine nine thousand thousand fourteen fourteen,0,0.5020678540707619,0.4979321459292383
164,27.png,two hundred ten,one twelve twelve nine nine nine thousand thousand fourteen fourteen,1,0.5061219399836588,0.49387806001634127
165,27.png,two hundred ten,one twelve twelve nine nine nine thousand thousand fourteen fourteen,2,0.5061219399836588,0.49387806001634127
166,27.png,two hundred ten,one twelve twelve nine nine nine thousand thousand fourteen fourteen,3,0.498399943703854,0.5016000562961458
167,27.png,two hundred ten,one twelve twelve nine nine nine thousand thousand fourteen fourteen,4,0.498399943703854,0.5016000562961458
168,27.png,two hundred ten,one twelve twelve nine nine nine thousand thousand fourteen fourteen,5,0.498399943703854,0.5016000562961458
169,27.png,two hundred ten,one twelve twelve nine nine nine thousand thousand fourteen fourteen,6,0.5351117728161385,0.46488822718386114
170,27.png,two hundred ten,one twelve twelve nine nine nine thousand thousand fourteen fourteen,7,0.5351117728161385,0.46488822718386114
171,27.png,two hundred ten,one twelve twelve nine nine nine thousand thousand fourteen fourteen,8,0.5349214438194306,0.4650785561805694
172,27.png,two hundred ten,one twelve twelve nine nine nine thousand thousand fourteen fourteen,9,0.5349214438194306,0.4650785561805694
173,28.png,twenty four,five twelve <unk> <pad> <pad> thousand fifteen fifteen,0,0.49391627082671996,0.5060837291732805
174,28.png,twenty four,five twelve <unk> <pad> <pad> thousand fifteen fifteen,1,0.4951153923348977,0.5048846076651022
175,28.png,twenty four,five twelve <unk> <pad> <pad> thousand fifteen fifteen,2,0.4969764846446711,0.503023515355329
176,28.png,twenty four,five twelve <unk> <pad> <pad> thousand fifteen fifteen,3,0.4927246635707585,0.5072753364292415
177,28.png,twenty four,five twelve <unk> <pad> <pad> thousand fifteen fifteen,4,0.4927246635707585,0.5072753364292415
178,28.png,twenty four,five twelve <unk> <pad> <pad> thousand fifteen fifteen,5,0.4851340587243031,0.5148659412756967
179,28.png,twenty four,five twelve <unk> <pad> <pad> thousand fifteen fifteen,6,0.475356314193095,0.524643685806905
180,28.png,twenty four,five twelve <unk> <pad> <pad> thousand fifteen fifteen,7,0.475356314193095,0.524643685806905
181,29.png,two hundred four,one twelve twelve <unk> <unk> <pad> <pad> thousand fifteen fifteen fifteen,0,0.5037362477668718,0.4962637522331282
182,29.png,two hundred four,one twelve twelve <unk> <unk> <pad> <pad> thousand fifteen fifteen fifteen,1,0.5111627593806636,0.4888372406193362
183,29.png,two hundred four,one twelve twelve <unk> <unk> <pad> <pad> thousand fifteen fifteen fifteen,2,0.5111627593806636,0.4888372406193362
184,29.png,two hundred four,one twelve twelve <unk> <unk> <pad> <pad> thousand fifteen fifteen fifteen,3,0.5126672780711289,0.487332721928871
185,29.png,two hundred four,one twelve twelve <unk> <unk> <pad> <pad> thousand fifteen fifteen fifteen,4,0.5126672780711289,0.487332721928871
186,29.png,two hundred four,one twelve twelve <unk> <unk> <pad> <pad> thousand fifteen fifteen fifteen,5,0.5132014746683057,0.4867985253316944
187,29.png,two hundred four,one twelve twelve <unk> <unk> <pad> <pad> thousand fifteen fifteen fifteen,6,0.5132014746683057,0.4867985253316944
188,29.png,two hundred four,one twelve twelve <unk> <unk> <pad> <pad> thousand fifteen fifteen fifteen,7,0.48953858098708436,0.5104614190129156
189,29.png,two hundred four,one twelve twelve <unk> <unk> <pad> <pad> thousand fifteen fifteen fifteen,8,0.47962010699148294,0.5203798930085171
190,29.png,two hundred four,one twelve twelve <unk> <unk> <pad> <pad> thousand fifteen fifteen fifteen,9,0.47962010699148294,0.5203798930085171
191,29.png,two hundred four,one twelve twelve <unk> <unk> <pad> <pad> thousand fifteen fifteen fifteen,10,0.47962010699148294,0.5203798930085171
192,3.png,one thousand,one twelve one nine thousand nineteen seven,0,0.4741279245061911,0.5258720754938088
193,3.png,one thousand,one twelve one nine thousand nineteen seven,1,0.4935629132816405,0.5064370867183593
194,3.png,one thousand,one twelve one nine thousand nineteen seven,2,0.4741279245061911,0.5258720754938088
195,3.png,one thousand,one twelve one nine thousand nineteen seven,3,0.4757235015128167,0.5242764984871834
196,3.png,one thousand,one twelve one nine thousand nineteen seven,4,0.4990102957310717,0.5009897042689283
197,3.png,one thousand,one twelve one nine thousand nineteen seven,5,0.504313882814694,0.4956861171853059
198,3.png,one thousand,one twelve one nine thousand nineteen seven,6,0.5048924905141564,0.49510750948584353
199,30.png,seventeen,three one <unk> <pad> thousand thousand,0,0.48645130475571685,0.5135486952442833
200,30.png,seventeen,three one <unk> <pad> thousand thousand,1,0.4793884066305962,0.5206115933694037
201,30.png,seventeen,three one <unk> <pad> thousand thousand,2,0.4934896508916696,0.5065103491083303
202,30.png,seventeen,three one <unk> <pad> thousand thousand,3,0.495253566322987,0.5047464336770129
203,30.png,seventeen,three one <unk> <pad> thousand thousand,4,0.5208074587148182,0.47919254128518207
204,30.png,seventeen,three one <unk> <pad> thousand thousand,5,0.5208074587148182,0.47919254128518207
205,31.png,twenty one,<unk> four four thousand thousand fourteen,0,0.5189713858754313,0.48102861412456843
206,31.png,twenty one,<unk> four four thousand thousand fourteen,1,0.5133556643582714,0.48664433564172865
207,31.png,twenty one,<unk> four four thousand thousand fourteen,2,0.5133556643582714,0.48664433564172865
208,31.png,twenty one,<unk> four four thousand thousand fourteen,3,0.5096746270656201,0.49032537293437983
209,31.png,twenty one,<unk> four four thousand thousand fourteen,4,0.5096746270656201,0.49032537293437983
210,31.png,twenty one,<unk> four four thousand thousand fourteen,5,0.505659293671474,0.49434070632852595
211,32.png,thirty five,twelve <unk> <pad> <pad> thousand nineteen nineteen,0,0.5012159502718656,0.49878404972813445
212,32.png,thirty five,twelve <unk> <pad> <pad> thousand nineteen nineteen,1,0.507039326042418,0.492960673957582
213,32.png,thirty five,twelve <unk> <pad> <pad> thousand nineteen nineteen,2,0.5044926557152114,0.4955073442847886
214,32.png,thirty five,twelve <unk> <pad> <pad> thousand nineteen nineteen,3,0.5044926557152114,0.4955073442847886
215,32.png,thirty five,twelve <unk> <pad> <pad> thousand nineteen nineteen,4,0.5144839470079798,0.48551605299202033
216,32.png,thirty five,twelve <unk> <pad> <pad> thousand nineteen nineteen,5,0.5186690223738362,0.481330977626164
217,32.png,thirty five,twelve <unk> <pad> <pad> thousand nineteen nineteen,6,0.5186690223738362,0.481330977626164
218,33.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,0,0.49623058833333555,0.5037694116666644
219,33.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,1,0.4976780736524016,0.5023219263475984
220,33.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,2,0.4976780736524016,0.5023219263475984
221,33.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,3,0.5186039545320721,0.48139604546792797
222,33.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,4,0.5186039545320721,0.48139604546792797
223,33.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,5,0.5205831730389278,0.47941682696107235
224,33.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,6,0.5205831730389278,0.47941682696107235
225,33.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,7,0.5100430703422726,0.4899569296577273
226,33.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,8,0.5136061042684904,0.4863938957315098
227,33.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,9,0.5139926543787978,0.48600734562120224
228,33.png,three hundred five,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen seven seven,10,0.5139926543787978,0.48600734562120224
229,34.png,forty seven,one one twelve <unk> <unk> <pad> thousand fifteen fifteen,0,0.5175783919977414,0.4824216080022585
230,34.png,forty seven,one one twelve <unk> <unk> <pad> thousand fifteen fifteen,1,0.5175783919977414,0.4824216080022585
231,34.png,forty seven,one one twelve <unk> <unk> <pad> thousand fifteen fifteen,2,0.5133659475997728,0.48663405240022717
232,34.png,forty seven,one one twelve <unk> <unk> <pad> thousand fifteen fifteen,3,0.5090952830444148,0.4909047169555849
233,34.png,forty seven,one one twelve <unk> <unk> <pad> thousand fifteen fifteen,4,0.5090952830444148,0.4909047169555849
234,34.png,forty seven,one one twelve <unk> <unk> <pad> thousand fifteen fifteen,5,0.5112352372529747,0.4887647627470251
