,Image,Label,Prediction,Word_num,Left_score,Right_score
33,11.png,four thousand,ten eighteen eighteen thirty thirty fifteen hundred twelve twelve,3,0.49752973394120237,0.5024702660587977
34,11.png,four thousand,ten eighteen eighteen thirty thirty fifteen hundred twelve twelve,4,0.49752973394120237,0.5024702660587977
35,11.png,four thousand,ten eighteen eighteen thirty thirty fifteen hundred twelve twelve,5,0.48995275063907334,0.5100472493609267
36,11.png,four thousand,ten eighteen eighteen thirty thirty fifteen hundred twelve twelve,6,0.496597641621971,0.5034023583780286
37,11.png,four thousand,ten eighteen eighteen thirty thirty fifteen hundred twelve twelve,7,0.5020237166260785,0.4979762833739215
38,11.png,four thousand,ten eighteen eighteen thirty thirty fifteen hundred twelve twelve,8,0.5020237166260785,0.4979762833739215
39,12.png,seventy six,ten eighteen eighteen thirty thirty twenty eighteen fifteen fifteen,0,0.5492429165980451,0.45075708340195464
40,12.png,seventy six,ten eighteen eighteen thirty thirty twenty eighteen fifteen fifteen,1,0.5495648405218193,0.45043515947818086
41,12.png,seventy six,ten eighteen eighteen thirty thirty twenty eighteen fifteen fifteen,2,0.5495648405218193,0.45043515947818086
42,12.png,seventy six,ten eighteen eighteen thirty thirty twenty eighteen fifteen fifteen,3,0.48065232162383226,0.5193476783761677
43,12.png,seventy six,ten eighteen eighteen thirty thirty twenty eighteen fifteen fifteen,4,0.48065232162383226,0.5193476783761677
44,12.png,seventy six,ten eighteen eighteen thirty thirty twenty eighteen fifteen fifteen,5,0.4886861117664827,0.5113138882335172
45,12.png,seventy six,ten eighteen eighteen thirty thirty twenty eighteen fifteen fifteen,6,0.5495648405218193,0.45043515947818086
46,12.png,seventy six,ten eighteen eighteen thirty thirty twenty eighteen fifteen fifteen,7,0.5198902334688514,0.4801097665311486
47,12.png,seventy six,ten eighteen eighteen thirty thirty twenty eighteen fifteen fifteen,8,0.5198902334688514,0.4801097665311486
48,13.png,seven hundred sixty,eighteen eighteen eighteen eighteen thirty thirty ten fifteen <unk> twelve twelve twelve,0,0.5024407243587792,0.49755927564122077
49,13.png,seven hundred sixty,eighteen eighteen eighteen eighteen thirty thirty ten fifteen <unk> twelve twelve twelve,1,0.5024407243587792,0.49755927564122077
50,13.png,seven hundred sixty,eighteen eighteen eighteen eighteen thirty thirty ten fifteen <unk> twelve twelve twelve,2,0.5024407243587792,0.49755927564122077
51,13.png,seven hundred sixty,eighteen eighteen eighteen eighteen thirty thirty ten fifteen <unk> twelve twelve twelve,3,0.5024407243587792,0.49755927564122077
52,13.png,seven hundred sixty,eighteen eighteen eighteen eighteen thirty thirty ten fifteen <unk> twelve twelve twelve,4,0.487045270711653,0.5129547292883472
53,13.png,seven hundred sixty,eighteen eighteen eighteen eighteen thirty thirty ten fifteen <unk> twelve twelve twelve,5,0.487045270711653,0.5129547292883472
54,13.png,seven hundred sixty,eighteen eighteen eighteen eighteen thirty thirty ten fifteen <unk> twelve twelve twelve,6,0.5024407243587792,0.49755927564122077
55,13.png,seven hundred sixty,eighteen eighteen eighteen eighteen thirty thirty ten fifteen <unk> twelve twelve twelve,7,0.49221225190921647,0.5077877480907834
56,13.png,seven hundred sixty,eighteen eighteen eighteen eighteen thirty thirty ten fifteen <unk> twelve twelve twelve,8,0.5051620219077289,0.4948379780922713
57,13.png,seven hundred sixty,eighteen eighteen eighteen eighteen thirty thirty ten fifteen <unk> twelve twelve twelve,9,0.5058875199939594,0.4941124800060408
58,13.png,seven hundred sixty,eighteen eighteen eighteen eighteen thirty thirty ten fifteen <unk> twelve twelve twelve,10,0.5058875199939594,0.4941124800060408
59,13.png,seven hundred sixty,eighteen eighteen eighteen eighteen thirty thirty ten fifteen <unk> twelve twelve twelve,11,0.5058875199939594,0.4941124800060408
60,14.png,thirty one,ten ten ten thirty twenty thousand twelve twelve,0,0.4815492603826956,0.5184507396173045
61,14.png,thirty one,ten ten ten thirty twenty thousand twelve twelve,1,0.4815492603826956,0.5184507396173045
62,14.png,thirty one,ten ten ten thirty twenty thousand twelve twelve,2,0.4815492603826956,0.5184507396173045
63,14.png,thirty one,ten ten ten thirty twenty thousand twelve twelve,3,0.49976754775637505,0.5002324522436248
64,14.png,thirty one,ten ten ten thirty twenty thousand twelve twelve,4,0.4954303777873198,0.5045696222126802
65,14.png,thirty one,ten ten ten thirty twenty thousand twelve twelve,5,0.47633181607415814,0.5236681839258419
66,14.png,thirty one,ten ten ten thirty twenty thousand twelve twelve,6,0.47035123475770413,0.5296487652422959
67,14.png,thirty one,ten ten ten thirty twenty thousand twelve twelve,7,0.47035123475770413,0.5296487652422959
68,15.png,three hundred one,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,0,0.4817660038005745,0.5182339961994255
69,15.png,three hundred one,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,1,0.4817660038005745,0.5182339961994255
70,15.png,three hundred one,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,2,0.4817660038005745,0.5182339961994255
71,15.png,three hundred one,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,3,0.4817660038005745,0.5182339961994255
72,15.png,three hundred one,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,4,0.476474262406539,0.5235257375934609
73,15.png,three hundred one,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,5,0.476474262406539,0.5235257375934609
74,15.png,three hundred one,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,6,0.4756168414051277,0.5243831585948725
75,15.png,three hundred one,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,7,0.4759369940108615,0.5240630059891387
76,15.png,three hundred one,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,8,0.5004065781100792,0.4995934218899206
77,15.png,three hundred one,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,9,0.4756168414051277,0.5243831585948725
78,15.png,three hundred one,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,10,0.4996201422734827,0.5003798577265173
79,15.png,three hundred one,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,11,0.4996201422734827,0.5003798577265173
80,16.png,eighty nine,eighteen eighteen eighteen thirty thirty ten fifteen fifteen,0,0.5046678765416402,0.49533212345835975
81,16.png,eighty nine,eighteen eighteen eighteen thirty thirty ten fifteen fifteen,1,0.5046678765416402,0.49533212345835975
82,16.png,eighty nine,eighteen eighteen eighteen thirty thirty ten fifteen fifteen,2,0.5046678765416402,0.49533212345835975
83,16.png,eighty nine,eighteen eighteen eighteen thirty thirty ten fifteen fifteen,3,0.5259598036258314,0.47404019637416844
84,16.png,eighty nine,eighteen eighteen eighteen thirty thirty ten fifteen fifteen,4,0.5259598036258314,0.47404019637416844
85,16.png,eighty nine,eighteen eighteen eighteen thirty thirty ten fifteen fifteen,5,0.5046678765416402,0.49533212345835975
86,16.png,eighty nine,eighteen eighteen eighteen thirty thirty ten fifteen fifteen,6,0.5042240093148969,0.49577599068510314
87,16.png,eighty nine,eighteen eighteen eighteen thirty thirty ten fifteen fifteen,7,0.5042240093148969,0.49577599068510314
88,17.png,eight hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve seventeen seventeen,0,0.5021218587884092,0.4978781412115909
89,17.png,eight hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve seventeen seventeen,1,0.5021218587884092,0.4978781412115909
90,17.png,eight hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve seventeen seventeen,2,0.5021218587884092,0.4978781412115909
91,17.png,eight hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve seventeen seventeen,3,0.5021218587884092,0.4978781412115909
92,17.png,eight hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve seventeen seventeen,4,0.5173953504290869,0.48260464957091326
93,17.png,eight hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve seventeen seventeen,5,0.5173953504290869,0.48260464957091326
94,17.png,eight hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve seventeen seventeen,6,0.5164855943074989,0.48351440569250126
95,17.png,eight hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve seventeen seventeen,7,0.5164855943074989,0.48351440569250126
96,17.png,eight hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve seventeen seventeen,8,0.5025534581070994,0.4974465418929006
97,17.png,eight hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve seventeen seventeen,9,0.5035411643435435,0.49645883565645654
98,17.png,eight hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve seventeen seventeen,10,0.5031662867494678,0.4968337132505322
99,17.png,eight hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve seventeen seventeen,11,0.5031662867494678,0.4968337132505322
100,18.png,three hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,0,0.48784352142523973,0.5121564785747603
101,18.png,three hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,1,0.48784352142523973,0.5121564785747603
102,18.png,three hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,2,0.48784352142523973,0.5121564785747603
103,18.png,three hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,3,0.48784352142523973,0.5121564785747603
104,18.png,three hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,4,0.4899103672669157,0.5100896327330843
105,18.png,three hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,5,0.4899103672669157,0.5100896327330843
106,18.png,three hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,6,0.48245630815491464,0.5175436918450853
107,18.png,three hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,7,0.48174413534685345,0.5182558646531463
108,18.png,three hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,8,0.4944098777606256,0.5055901222393746
109,18.png,three hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,9,0.48245630815491464,0.5175436918450853
110,18.png,three hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,10,0.4902550675944505,0.5097449324055493
111,18.png,three hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,11,0.4902550675944505,0.5097449324055493
112,19.png,three hundred sixty seven,ten eighteen eighteen eighteen eighteen thirty thirty fifteen twelve twelve <unk> <unk> seventeen seventeen seventeen,0,0.49906606016207444,0.5009339398379256
113,19.png,three hundred sixty seven,ten eighteen eighteen eighteen eighteen thirty thirty fifteen twelve twelve <unk> <unk> seventeen seventeen seventeen,1,0.4965017077611836,0.5034982922388164
114,19.png,three hundred sixty seven,ten eighteen eighteen eighteen eighteen thirty thirty fifteen twelve twelve <unk> <unk> seventeen seventeen seventeen,2,0.4965017077611836,0.5034982922388164
115,19.png,three hundred sixty seven,ten eighteen eighteen eighteen eighteen thirty thirty fifteen twelve twelve <unk> <unk> seventeen seventeen seventeen,3,0.4965017077611836,0.5034982922388164
116,19.png,three hundred sixty seven,ten eighteen eighteen eighteen eighteen thirty thirty fifteen twelve twelve <unk> <unk> seventeen seventeen seventeen,4,0.4965017077611836,0.5034982922388164
117,19.png,three hundred sixty seven,ten eighteen eighteen eighteen eighteen thirty thirty fifteen twelve twelve <unk> <unk> seventeen seventeen seventeen,5,0.49045771492362344,0.5095422850763768
118,19.png,three hundred sixty seven,ten eighteen eighteen eighteen eighteen thirty thirty fifteen twelve twelve <unk> <unk> seventeen seventeen seventeen,6,0.49045771492362344,0.5095422850763768
119,19.png,three hundred sixty seven,ten eighteen eighteen eighteen eighteen thirty thirty fifteen twelve twelve <unk> <unk> seventeen seventeen seventeen,7,0.48191288168546104,0.5180871183145388
120,19.png,three hundred sixty seven,ten eighteen eighteen eighteen eighteen thirty thirty fifteen twelve twelve <unk> <unk> seventeen seventeen seventeen,8,0.48123218723374106,0.5187678127662588
121,19.png,three hundred sixty seven,ten eighteen eighteen eighteen eighteen thirty thirty fifteen twelve twelve <unk> <unk> seventeen seventeen seventeen,9,0.48123218723374106,0.5187678127662588
122,19.png,three hundred sixty seven,ten eighteen eighteen eighteen eighteen thirty thirty fifteen twelve twelve <unk> <unk> seventeen seventeen seventeen,10,0.4976680175264588,0.5023319824735412
123,19.png,three hundred sixty seven,ten eighteen eighteen eighteen eighteen thirty thirty fifteen twelve twelve <unk> <unk> seventeen seventeen seventeen,11,0.4976680175264588,0.5023319824735412
124,19.png,three hundred sixty seven,ten eighteen eighteen eighteen eighteen thirty thirty fifteen twelve twelve <unk> <unk> seventeen seventeen seventeen,12,0.48990027090301597,0.5100997290969842
125,19.png,three hundred sixty seven,ten eighteen eighteen eighteen eighteen thirty thirty fifteen twelve twelve <unk> <unk> seventeen seventeen seventeen,13,0.48990027090301597,0.5100997290969842
126,19.png,three hundred sixty seven,ten eighteen eighteen eighteen eighteen thirty thirty fifteen twelve twelve <unk> <unk> seventeen seventeen seventeen,14,0.48990027090301597,0.5100997290969842
127,2.png,sixty four,ten ten ten thirty thirty twenty seven twenty,0,0.46357474696732665,0.5364252530326732
128,2.png,sixty four,ten ten ten thirty thirty twenty seven twenty,1,0.46357474696732665,0.5364252530326732
129,2.png,sixty four,ten ten ten thirty thirty twenty seven twenty,2,0.46357474696732665,0.5364252530326732
130,2.png,sixty four,ten ten ten thirty thirty twenty seven twenty,3,0.5039898414380387,0.4960101585619611
131,2.png,sixty four,ten ten ten thirty thirty twenty seven twenty,4,0.5039898414380387,0.4960101585619611
132,2.png,sixty four,ten ten ten thirty thirty twenty seven twenty,5,0.4737994977716291,0.5262005022283709
133,2.png,sixty four,ten ten ten thirty thirty twenty seven twenty,6,0.48392179117422707,0.5160782088257729
134,2.png,sixty four,ten ten ten thirty thirty twenty seven twenty,7,0.4737994977716291,0.5262005022283709
135,20.png,thirteen,ten ten thirty thousand twelve,0,0.5278876460647822,0.47211235393521755
136,20.png,thirteen,ten ten thirty thousand twelve,1,0.5278876460647822,0.47211235393521755
137,20.png,thirteen,ten ten thirty thousand twelve,2,0.5005570794360537,0.4994429205639463
138,20.png,thirteen,ten ten thirty thousand twelve,3,0.5416509851826471,0.45834901481735285
139,20.png,thirteen,ten ten thirty thousand twelve,4,0.5454532061703274,0.4545467938296725
140,21.png,forty two,ten ten ten thirty twenty twenty <unk>,0,0.5450915509792292,0.454908449020771
141,21.png,forty two,ten ten ten thirty twenty twenty <unk>,1,0.5450915509792292,0.454908449020771
142,21.png,forty two,ten ten ten thirty twenty twenty <unk>,2,0.5450915509792292,0.454908449020771
143,21.png,forty two,ten ten ten thirty twenty twenty <unk>,3,0.5136587699492466,0.48634123005075336
144,21.png,forty two,ten ten ten thirty twenty twenty <unk>,4,0.5207968201204011,0.47920317987959876
145,21.png,forty two,ten ten ten thirty twenty twenty <unk>,5,0.5207968201204011,0.47920317987959876
146,21.png,forty two,ten ten ten thirty twenty twenty <unk>,6,0.5101716699074064,0.4898283300925936
147,22.png,five hundred eight,eighteen eighteen eighteen eighteen thirty thirty thirty fifteen <unk> twelve twelve seventeen,0,0.4912253238512641,0.5087746761487358
148,22.png,five hundred eight,eighteen eighteen eighteen eighteen thirty thirty thirty fifteen <unk> twelve twelve seventeen,1,0.4912253238512641,0.5087746761487358
149,22.png,five hundred eight,eighteen eighteen eighteen eighteen thirty thirty thirty fifteen <unk> twelve twelve seventeen,2,0.4912253238512641,0.5087746761487358
150,22.png,five hundred eight,eighteen eighteen eighteen eighteen thirty thirty thirty fifteen <unk> twelve twelve seventeen,3,0.4912253238512641,0.5087746761487358
151,22.png,five hundred eight,eighteen eighteen eighteen eighteen thirty thirty thirty fifteen <unk> twelve twelve seventeen,4,0.48021024049298117,0.519789759507019
152,22.png,five hundred eight,eighteen eighteen eighteen eighteen thirty thirty thirty fifteen <unk> twelve twelve seventeen,5,0.48021024049298117,0.519789759507019
153,22.png,five hundred eight,eighteen eighteen eighteen eighteen thirty thirty thirty fifteen <unk> twelve twelve seventeen,6,0.48021024049298117,0.519789759507019
154,22.png,five hundred eight,eighteen eighteen eighteen eighteen thirty thirty thirty fifteen <unk> twelve twelve seventeen,7,0.4821527082279588,0.5178472917720408
155,22.png,five hundred eight,eighteen eighteen eighteen eighteen thirty thirty thirty fifteen <unk> twelve twelve seventeen,8,0.5108130606262679,0.4891869393737321
156,22.png,five hundred eight,eighteen eighteen eighteen eighteen thirty thirty thirty fifteen <unk> twelve twelve seventeen,9,0.5104750258519237,0.4895249741480763
157,22.png,five hundred eight,eighteen eighteen eighteen eighteen thirty thirty thirty fifteen <unk> twelve twelve seventeen,10,0.5104750258519237,0.4895249741480763
158,22.png,five hundred eight,eighteen eighteen eighteen eighteen thirty thirty thirty fifteen <unk> twelve twelve seventeen,11,0.5135994776683956,0.4864005223316043
159,23.png,five hundred eighty,eighteen eighteen eighteen eighteen thirty thirty thirty two <unk> seventeen seventeen seventeen,0,0.488723476199818,0.5112765238001817
160,23.png,five hundred eighty,eighteen eighteen eighteen eighteen thirty thirty thirty two <unk> seventeen seventeen seventeen,1,0.488723476199818,0.5112765238001817
161,23.png,five hundred eighty,eighteen eighteen eighteen eighteen thirty thirty thirty two <unk> seventeen seventeen seventeen,2,0.488723476199818,0.5112765238001817
162,23.png,five hundred eighty,eighteen eighteen eighteen eighteen thirty thirty thirty two <unk> seventeen seventeen seventeen,3,0.488723476199818,0.5112765238001817
163,23.png,five hundred eighty,eighteen eighteen eighteen eighteen thirty thirty thirty two <unk> seventeen seventeen seventeen,4,0.4913418775068523,0.508658122493148
164,23.png,five hundred eighty,eighteen eighteen eighteen eighteen thirty thirty thirty two <unk> seventeen seventeen seventeen,5,0.4913418775068523,0.508658122493148
165,23.png,five hundred eighty,eighteen eighteen eighteen eighteen thirty thirty thirty two <unk> seventeen seventeen seventeen,6,0.4913418775068523,0.508658122493148
166,23.png,five hundred eighty,eighteen eighteen eighteen eighteen thirty thirty thirty two <unk> seventeen seventeen seventeen,7,0.4891661582733119,0.510833841726688
167,23.png,five hundred eighty,eighteen eighteen eighteen eighteen thirty thirty thirty two <unk> seventeen seventeen seventeen,8,0.5109286209115536,0.4890713790884467
168,23.png,five hundred eighty,eighteen eighteen eighteen eighteen thirty thirty thirty two <unk> seventeen seventeen seventeen,9,0.5093590904053132,0.4906409095946867
169,23.png,five hundred eighty,eighteen eighteen eighteen eighteen thirty thirty thirty two <unk> seventeen seventeen seventeen,10,0.5093590904053132,0.4906409095946867
170,23.png,five hundred eighty,eighteen eighteen eighteen eighteen thirty thirty thirty two <unk> seventeen seventeen seventeen,11,0.5093590904053132,0.4906409095946867
171,24.png,two thousand three,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen hundred seventeen seventeen seventeen,0,0.5147971046511232,0.48520289534887695
172,24.png,two thousand three,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen hundred seventeen seventeen seventeen,1,0.5147971046511232,0.48520289534887695
173,24.png,two thousand three,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen hundred seventeen seventeen seventeen,2,0.5147971046511232,0.48520289534887695
174,24.png,two thousand three,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen hundred seventeen seventeen seventeen,3,0.5147971046511232,0.48520289534887695
175,24.png,two thousand three,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen hundred seventeen seventeen seventeen,4,0.507557455855296,0.49244254414470384
176,24.png,two thousand three,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen hundred seventeen seventeen seventeen,5,0.507557455855296,0.49244254414470384
177,24.png,two thousand three,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen hundred seventeen seventeen seventeen,6,0.5101429202514121,0.48985707974858816
178,24.png,two thousand three,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen hundred seventeen seventeen seventeen,7,0.5101429202514121,0.48985707974858816
179,24.png,two thousand three,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen hundred seventeen seventeen seventeen,8,0.500437584643349,0.4995624153566512
180,24.png,two thousand three,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen hundred seventeen seventeen seventeen,9,0.4984147139730283,0.5015852860269717
181,24.png,two thousand three,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen hundred seventeen seventeen seventeen,10,0.4984147139730283,0.5015852860269717
182,24.png,two thousand three,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen hundred seventeen seventeen seventeen,11,0.4984147139730283,0.5015852860269717
183,25.png,two thousand thirty,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen hundred seventeen seventeen seventeen,0,0.5045902025269977,0.4954097974730023
184,25.png,two thousand thirty,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen hundred seventeen seventeen seventeen,1,0.5045902025269977,0.4954097974730023
185,25.png,two thousand thirty,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen hundred seventeen seventeen seventeen,2,0.5045902025269977,0.4954097974730023
186,25.png,two thousand thirty,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen hundred seventeen seventeen seventeen,3,0.5045902025269977,0.4954097974730023
187,25.png,two thousand thirty,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen hundred seventeen seventeen seventeen,4,0.5102035567776362,0.48979644322236393
188,25.png,two thousand thirty,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen hundred seventeen seventeen seventeen,5,0.5102035567776362,0.48979644322236393
189,25.png,two thousand thirty,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen hundred seventeen seventeen seventeen,6,0.5125831294666019,0.4874168705333985
190,25.png,two thousand thirty,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen hundred seventeen seventeen seventeen,7,0.5125831294666019,0.4874168705333985
191,25.png,two thousand thirty,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen hundred seventeen seventeen seventeen,8,0.500268023960726,0.4997319760392739
192,25.png,two thousand thirty,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen hundred seventeen seventeen seventeen,9,0.5004971341085968,0.49950286589140314
193,25.png,two thousand thirty,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen hundred seventeen seventeen seventeen,10,0.5004971341085968,0.49950286589140314
194,25.png,two thousand thirty,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen hundred seventeen seventeen seventeen,11,0.5004971341085968,0.49950286589140314
