,Image,Label,Prediction,Word_num,Left_score,Right_score
69,15.png,three hundred one,<pad> nine nine nine ten ten thirteen thirteen four <unk> <unk> <unk>,1,0.5146588108967317,0.4853411891032683
70,15.png,three hundred one,<pad> nine nine nine ten ten thirteen thirteen four <unk> <unk> <unk>,2,0.5146588108967317,0.4853411891032683
71,15.png,three hundred one,<pad> nine nine nine ten ten thirteen thirteen four <unk> <unk> <unk>,3,0.5146588108967317,0.4853411891032683
72,15.png,three hundred one,<pad> nine nine nine ten ten thirteen thirteen four <unk> <unk> <unk>,4,0.5111332374810398,0.4888667625189603
73,15.png,three hundred one,<pad> nine nine nine ten ten thirteen thirteen four <unk> <unk> <unk>,5,0.5111332374810398,0.4888667625189603
74,15.png,three hundred one,<pad> nine nine nine ten ten thirteen thirteen four <unk> <unk> <unk>,6,0.5172125959780377,0.4827874040219623
75,15.png,three hundred one,<pad> nine nine nine ten ten thirteen thirteen four <unk> <unk> <unk>,7,0.5172125959780377,0.4827874040219623
76,15.png,three hundred one,<pad> nine nine nine ten ten thirteen thirteen four <unk> <unk> <unk>,8,0.5091114323150876,0.4908885676849125
77,15.png,three hundred one,<pad> nine nine nine ten ten thirteen thirteen four <unk> <unk> <unk>,9,0.5031063178416911,0.4968936821583088
78,15.png,three hundred one,<pad> nine nine nine ten ten thirteen thirteen four <unk> <unk> <unk>,10,0.5031063178416911,0.4968936821583088
79,15.png,three hundred one,<pad> nine nine nine ten ten thirteen thirteen four <unk> <unk> <unk>,11,0.5031063178416911,0.4968936821583088
80,16.png,eighty nine,eighty eleven nine twelve thirteen thirteen four fifty fifty,0,0.47889419865814303,0.521105801341857
81,16.png,eighty nine,eighty eleven nine twelve thirteen thirteen four fifty fifty,1,0.4868907240765244,0.5131092759234755
82,16.png,eighty nine,eighty eleven nine twelve thirteen thirteen four fifty fifty,2,0.4859365287999823,0.5140634712000177
83,16.png,eighty nine,eighty eleven nine twelve thirteen thirteen four fifty fifty,3,0.49071940251990154,0.5092805974800986
84,16.png,eighty nine,eighty eleven nine twelve thirteen thirteen four fifty fifty,4,0.4855481721427255,0.5144518278572746
85,16.png,eighty nine,eighty eleven nine twelve thirteen thirteen four fifty fifty,5,0.4855481721427255,0.5144518278572746
86,16.png,eighty nine,eighty eleven nine twelve thirteen thirteen four fifty fifty,6,0.49983328696106266,0.5001667130389373
87,16.png,eighty nine,eighty eleven nine twelve thirteen thirteen four fifty fifty,7,0.5034468760754309,0.4965531239245693
88,16.png,eighty nine,eighty eleven nine twelve thirteen thirteen four fifty fifty,8,0.5034468760754309,0.4965531239245693
89,17.png,eight hundred nine,eleven eleven twelve nineteen thirteen thirteen thirteen seventeen seventeen seventeen seventeen,0,0.4959380157266369,0.5040619842733631
90,17.png,eight hundred nine,eleven eleven twelve nineteen thirteen thirteen thirteen seventeen seventeen seventeen seventeen,1,0.4959380157266369,0.5040619842733631
91,17.png,eight hundred nine,eleven eleven twelve nineteen thirteen thirteen thirteen seventeen seventeen seventeen seventeen,2,0.49665582567959665,0.5033441743204032
92,17.png,eight hundred nine,eleven eleven twelve nineteen thirteen thirteen thirteen seventeen seventeen seventeen seventeen,3,0.4996044959773815,0.5003955040226185
93,17.png,eight hundred nine,eleven eleven twelve nineteen thirteen thirteen thirteen seventeen seventeen seventeen seventeen,4,0.49803531686391284,0.5019646831360872
94,17.png,eight hundred nine,eleven eleven twelve nineteen thirteen thirteen thirteen seventeen seventeen seventeen seventeen,5,0.49803531686391284,0.5019646831360872
95,17.png,eight hundred nine,eleven eleven twelve nineteen thirteen thirteen thirteen seventeen seventeen seventeen seventeen,6,0.49803531686391284,0.5019646831360872
96,17.png,eight hundred nine,eleven eleven twelve nineteen thirteen thirteen thirteen seventeen seventeen seventeen seventeen,7,0.4957813073563488,0.5042186926436512
97,17.png,eight hundred nine,eleven eleven twelve nineteen thirteen thirteen thirteen seventeen seventeen seventeen seventeen,8,0.4957813073563488,0.5042186926436512
98,17.png,eight hundred nine,eleven eleven twelve nineteen thirteen thirteen thirteen seventeen seventeen seventeen seventeen,9,0.4957813073563488,0.5042186926436512
99,17.png,eight hundred nine,eleven eleven twelve nineteen thirteen thirteen thirteen seventeen seventeen seventeen seventeen,10,0.4957813073563488,0.5042186926436512
100,18.png,three hundred seven,<pad> eleven nine nine ten thirteen thirteen thirteen four <unk> <unk> <unk>,0,0.5261599191093888,0.4738400808906112
101,18.png,three hundred seven,<pad> eleven nine nine ten thirteen thirteen thirteen four <unk> <unk> <unk>,1,0.5211772362736936,0.47882276372630644
102,18.png,three hundred seven,<pad> eleven nine nine ten thirteen thirteen thirteen four <unk> <unk> <unk>,2,0.5216414473663877,0.4783585526336124
103,18.png,three hundred seven,<pad> eleven nine nine ten thirteen thirteen thirteen four <unk> <unk> <unk>,3,0.5216414473663877,0.4783585526336124
104,18.png,three hundred seven,<pad> eleven nine nine ten thirteen thirteen thirteen four <unk> <unk> <unk>,4,0.5261599191093888,0.4738400808906112
105,18.png,three hundred seven,<pad> eleven nine nine ten thirteen thirteen thirteen four <unk> <unk> <unk>,5,0.5116587353450218,0.4883412646549782
106,18.png,three hundred seven,<pad> eleven nine nine ten thirteen thirteen thirteen four <unk> <unk> <unk>,6,0.5116587353450218,0.4883412646549782
107,18.png,three hundred seven,<pad> eleven nine nine ten thirteen thirteen thirteen four <unk> <unk> <unk>,7,0.5116587353450218,0.4883412646549782
108,18.png,three hundred seven,<pad> eleven nine nine ten thirteen thirteen thirteen four <unk> <unk> <unk>,8,0.5015624749510099,0.49843752504899014
109,18.png,three hundred seven,<pad> eleven nine nine ten thirteen thirteen thirteen four <unk> <unk> <unk>,9,0.4934978255342703,0.5065021744657299
110,18.png,three hundred seven,<pad> eleven nine nine ten thirteen thirteen thirteen four <unk> <unk> <unk>,10,0.4934978255342703,0.5065021744657299
111,18.png,three hundred seven,<pad> eleven nine nine ten thirteen thirteen thirteen four <unk> <unk> <unk>,11,0.4934978255342703,0.5065021744657299
112,19.png,three hundred sixty seven,<pad> twelve nine nine nine ten thirteen thirteen thirteen thirteen four three,0,0.5257622024022699,0.4742377975977301
113,19.png,three hundred sixty seven,<pad> twelve nine nine nine ten thirteen thirteen thirteen thirteen four three,1,0.5211962374365148,0.47880376256348506
114,19.png,three hundred sixty seven,<pad> twelve nine nine nine ten thirteen thirteen thirteen thirteen four three,2,0.5228361686447827,0.47716383135521717
115,19.png,three hundred sixty seven,<pad> twelve nine nine nine ten thirteen thirteen thirteen thirteen four three,3,0.5228361686447827,0.47716383135521717
116,19.png,three hundred sixty seven,<pad> twelve nine nine nine ten thirteen thirteen thirteen thirteen four three,4,0.5228361686447827,0.47716383135521717
117,19.png,three hundred sixty seven,<pad> twelve nine nine nine ten thirteen thirteen thirteen thirteen four three,5,0.5257622024022699,0.4742377975977301
118,19.png,three hundred sixty seven,<pad> twelve nine nine nine ten thirteen thirteen thirteen thirteen four three,6,0.5033052831182747,0.49669471688172506
119,19.png,three hundred sixty seven,<pad> twelve nine nine nine ten thirteen thirteen thirteen thirteen four three,7,0.5033052831182747,0.49669471688172506
120,19.png,three hundred sixty seven,<pad> twelve nine nine nine ten thirteen thirteen thirteen thirteen four three,8,0.5033052831182747,0.49669471688172506
121,19.png,three hundred sixty seven,<pad> twelve nine nine nine ten thirteen thirteen thirteen thirteen four three,9,0.5033052831182747,0.49669471688172506
122,19.png,three hundred sixty seven,<pad> twelve nine nine nine ten thirteen thirteen thirteen thirteen four three,10,0.5010699336201301,0.49893006637987003
123,19.png,three hundred sixty seven,<pad> twelve nine nine nine ten thirteen thirteen thirteen thirteen four three,11,0.4928131864733282,0.5071868135266718
124,2.png,sixty four,<pad> eleven twelve ten ten ten fifty thirteen thirteen,0,0.5339334745704379,0.46606652542956195
125,2.png,sixty four,<pad> eleven twelve ten ten ten fifty thirteen thirteen,1,0.5357865148111401,0.46421348518885985
126,2.png,sixty four,<pad> eleven twelve ten ten ten fifty thirteen thirteen,2,0.5366565556166105,0.4633434443833895
127,2.png,sixty four,<pad> eleven twelve ten ten ten fifty thirteen thirteen,3,0.5339334745704379,0.46606652542956195
128,2.png,sixty four,<pad> eleven twelve ten ten ten fifty thirteen thirteen,4,0.5339334745704379,0.46606652542956195
129,2.png,sixty four,<pad> eleven twelve ten ten ten fifty thirteen thirteen,5,0.5339334745704379,0.46606652542956195
130,2.png,sixty four,<pad> eleven twelve ten ten ten fifty thirteen thirteen,6,0.5167348313944288,0.48326516860557117
131,2.png,sixty four,<pad> eleven twelve ten ten ten fifty thirteen thirteen,7,0.5200647111374435,0.4799352888625567
132,2.png,sixty four,<pad> eleven twelve ten ten ten fifty thirteen thirteen,8,0.5200647111374435,0.4799352888625567
133,20.png,thirteen,<pad> ninety ten ten fifteen eighty,0,0.4799440154596893,0.5200559845403105
134,20.png,thirteen,<pad> ninety ten ten fifteen eighty,1,0.47472802537731595,0.5252719746226839
135,20.png,thirteen,<pad> ninety ten ten fifteen eighty,2,0.4799440154596893,0.5200559845403105
136,20.png,thirteen,<pad> ninety ten ten fifteen eighty,3,0.4799440154596893,0.5200559845403105
137,20.png,thirteen,<pad> ninety ten ten fifteen eighty,4,0.4776961653223496,0.5223038346776502
138,20.png,thirteen,<pad> ninety ten ten fifteen eighty,5,0.4759573134732098,0.5240426865267903
139,21.png,forty two,eighteen eleven eleven ten ten ten four thirteen thirteen,0,0.49098954635190095,0.5090104536480992
140,21.png,forty two,eighteen eleven eleven ten ten ten four thirteen thirteen,1,0.4925416401548184,0.5074583598451814
141,21.png,forty two,eighteen eleven eleven ten ten ten four thirteen thirteen,2,0.4925416401548184,0.5074583598451814
142,21.png,forty two,eighteen eleven eleven ten ten ten four thirteen thirteen,3,0.49098954635190095,0.5090104536480992
143,21.png,forty two,eighteen eleven eleven ten ten ten four thirteen thirteen,4,0.49098954635190095,0.5090104536480992
144,21.png,forty two,eighteen eleven eleven ten ten ten four thirteen thirteen,5,0.49098954635190095,0.5090104536480992
145,21.png,forty two,eighteen eleven eleven ten ten ten four thirteen thirteen,6,0.47903118041677384,0.5209688195832262
146,21.png,forty two,eighteen eleven eleven ten ten ten four thirteen thirteen,7,0.4729563027677352,0.5270436972322645
147,21.png,forty two,eighteen eleven eleven ten ten ten four thirteen thirteen,8,0.4729563027677352,0.5270436972322645
148,22.png,five hundred eight,nine nine twelve thirteen thirteen thirteen four seventeen seventeen seventeen,0,0.49404475679487814,0.5059552432051218
149,22.png,five hundred eight,nine nine twelve thirteen thirteen thirteen four seventeen seventeen seventeen,1,0.49404475679487814,0.5059552432051218
150,22.png,five hundred eight,nine nine twelve thirteen thirteen thirteen four seventeen seventeen seventeen,2,0.509504989043549,0.4904950109564511
151,22.png,five hundred eight,nine nine twelve thirteen thirteen thirteen four seventeen seventeen seventeen,3,0.5094129075425422,0.4905870924574578
152,22.png,five hundred eight,nine nine twelve thirteen thirteen thirteen four seventeen seventeen seventeen,4,0.5094129075425422,0.4905870924574578
153,22.png,five hundred eight,nine nine twelve thirteen thirteen thirteen four seventeen seventeen seventeen,5,0.5094129075425422,0.4905870924574578
154,22.png,five hundred eight,nine nine twelve thirteen thirteen thirteen four seventeen seventeen seventeen,6,0.5160777027545017,0.4839222972454984
155,22.png,five hundred eight,nine nine twelve thirteen thirteen thirteen four seventeen seventeen seventeen,7,0.5095417948371443,0.49045820516285565
156,22.png,five hundred eight,nine nine twelve thirteen thirteen thirteen four seventeen seventeen seventeen,8,0.5095417948371443,0.49045820516285565
157,22.png,five hundred eight,nine nine twelve thirteen thirteen thirteen four seventeen seventeen seventeen,9,0.5095417948371443,0.49045820516285565
158,23.png,five hundred eighty,nine nine twelve thirteen thirteen thirteen four seventeen seventeen ten,0,0.48713883163234484,0.5128611683676547
159,23.png,five hundred eighty,nine nine twelve thirteen thirteen thirteen four seventeen seventeen ten,1,0.48713883163234484,0.5128611683676547
160,23.png,five hundred eighty,nine nine twelve thirteen thirteen thirteen four seventeen seventeen ten,2,0.5056756697276166,0.4943243302723835
161,23.png,five hundred eighty,nine nine twelve thirteen thirteen thirteen four seventeen seventeen ten,3,0.5032062804245392,0.49679371957546076
162,23.png,five hundred eighty,nine nine twelve thirteen thirteen thirteen four seventeen seventeen ten,4,0.5032062804245392,0.49679371957546076
163,23.png,five hundred eighty,nine nine twelve thirteen thirteen thirteen four seventeen seventeen ten,5,0.5032062804245392,0.49679371957546076
164,23.png,five hundred eighty,nine nine twelve thirteen thirteen thirteen four seventeen seventeen ten,6,0.5161356685123066,0.48386433148769353
165,23.png,five hundred eighty,nine nine twelve thirteen thirteen thirteen four seventeen seventeen ten,7,0.5181705090619008,0.48182949093809935
166,23.png,five hundred eighty,nine nine twelve thirteen thirteen thirteen four seventeen seventeen ten,8,0.5181705090619008,0.48182949093809935
167,23.png,five hundred eighty,nine nine twelve thirteen thirteen thirteen four seventeen seventeen ten,9,0.48713883163234484,0.5128611683676547
168,24.png,two thousand three,fifteen nine nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,0,0.4959831366513405,0.5040168633486595
169,24.png,two thousand three,fifteen nine nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,1,0.4878729344177574,0.5121270655822426
170,24.png,two thousand three,fifteen nine nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,2,0.4878729344177574,0.5121270655822426
171,24.png,two thousand three,fifteen nine nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,3,0.4805132998028857,0.5194867001971143
172,24.png,two thousand three,fifteen nine nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,4,0.4776436977508825,0.5223563022491176
173,24.png,two thousand three,fifteen nine nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,5,0.4776436977508825,0.5223563022491176
174,24.png,two thousand three,fifteen nine nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,6,0.4776436977508825,0.5223563022491176
175,24.png,two thousand three,fifteen nine nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,7,0.498068094762539,0.501931905237461
176,24.png,two thousand three,fifteen nine nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,8,0.5040195830212896,0.49598041697871037
177,24.png,two thousand three,fifteen nine nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,9,0.5040195830212896,0.49598041697871037
178,24.png,two thousand three,fifteen nine nine nineteen thirteen thirteen thirteen four seventeen seventeen seventeen,10,0.5040195830212896,0.49598041697871037
179,25.png,two thousand thirty,fifteen eleven nine nine nineteen thirteen thirteen thirteen four <unk> <unk> <unk>,0,0.4944012048421555,0.5055987951578444
180,25.png,two thousand thirty,fifteen eleven nine nine nineteen thirteen thirteen thirteen four <unk> <unk> <unk>,1,0.48919045796113453,0.5108095420388654
181,25.png,two thousand thirty,fifteen eleven nine nine nineteen thirteen thirteen thirteen four <unk> <unk> <unk>,2,0.4894521258639022,0.5105478741360976
182,25.png,two thousand thirty,fifteen eleven nine nine nineteen thirteen thirteen thirteen four <unk> <unk> <unk>,3,0.4894521258639022,0.5105478741360976
183,25.png,two thousand thirty,fifteen eleven nine nine nineteen thirteen thirteen thirteen four <unk> <unk> <unk>,4,0.49544987406928304,0.5045501259307169
184,25.png,two thousand thirty,fifteen eleven nine nine nineteen thirteen thirteen thirteen four <unk> <unk> <unk>,5,0.49440656017178924,0.5055934398282106
185,25.png,two thousand thirty,fifteen eleven nine nine nineteen thirteen thirteen thirteen four <unk> <unk> <unk>,6,0.49440656017178924,0.5055934398282106
186,25.png,two thousand thirty,fifteen eleven nine nine nineteen thirteen thirteen thirteen four <unk> <unk> <unk>,7,0.49440656017178924,0.5055934398282106
187,25.png,two thousand thirty,fifteen eleven nine nine nineteen thirteen thirteen thirteen four <unk> <unk> <unk>,8,0.49646483928474167,0.5035351607152584
188,25.png,two thousand thirty,fifteen eleven nine nine nineteen thirteen thirteen thirteen four <unk> <unk> <unk>,9,0.49947921337810886,0.5005207866218911
189,25.png,two thousand thirty,fifteen eleven nine nine nineteen thirteen thirteen thirteen four <unk> <unk> <unk>,10,0.49947921337810886,0.5005207866218911
190,25.png,two thousand thirty,fifteen eleven nine nine nineteen thirteen thirteen thirteen four <unk> <unk> <unk>,11,0.49947921337810886,0.5005207866218911
191,26.png,three hundred six,twelve twelve twelve ten thirteen thirteen thirteen four <unk> <unk> <unk>,0,0.4997505607963201,0.5002494392036799
192,26.png,three hundred six,twelve twelve twelve ten thirteen thirteen thirteen four <unk> <unk> <unk>,1,0.4997505607963201,0.5002494392036799
193,26.png,three hundred six,twelve twelve twelve ten thirteen thirteen thirteen four <unk> <unk> <unk>,2,0.4997505607963201,0.5002494392036799
194,26.png,three hundred six,twelve twelve twelve ten thirteen thirteen thirteen four <unk> <unk> <unk>,3,0.4997505607963201,0.5002494392036799
195,26.png,three hundred six,twelve twelve twelve ten thirteen thirteen thirteen four <unk> <unk> <unk>,4,0.5288513201313584,0.4711486798686415
196,26.png,three hundred six,twelve twelve twelve ten thirteen thirteen thirteen four <unk> <unk> <unk>,5,0.5288513201313584,0.4711486798686415
197,26.png,three hundred six,twelve twelve twelve ten thirteen thirteen thirteen four <unk> <unk> <unk>,6,0.5288513201313584,0.4711486798686415
198,26.png,three hundred six,twelve twelve twelve ten thirteen thirteen thirteen four <unk> <unk> <unk>,7,0.5082664868776652,0.4917335131223348
199,26.png,three hundred six,twelve twelve twelve ten thirteen thirteen thirteen four <unk> <unk> <unk>,8,0.5005283428332802,0.49947165716672004
200,26.png,three hundred six,twelve twelve twelve ten thirteen thirteen thirteen four <unk> <unk> <unk>,9,0.5005283428332802,0.49947165716672004
201,26.png,three hundred six,twelve twelve twelve ten thirteen thirteen thirteen four <unk> <unk> <unk>,10,0.5005283428332802,0.49947165716672004
202,27.png,three hundred sixty,nine nine ten thirteen thirteen thirteen four <unk> <unk> <unk>,0,0.5023066408324255,0.4976933591675745
203,27.png,three hundred sixty,nine nine ten thirteen thirteen thirteen four <unk> <unk> <unk>,1,0.5023066408324255,0.4976933591675745
204,27.png,three hundred sixty,nine nine ten thirteen thirteen thirteen four <unk> <unk> <unk>,2,0.5023066408324255,0.4976933591675745
205,27.png,three hundred sixty,nine nine ten thirteen thirteen thirteen four <unk> <unk> <unk>,3,0.5356406011338886,0.4643593988661114
206,27.png,three hundred sixty,nine nine ten thirteen thirteen thirteen four <unk> <unk> <unk>,4,0.5356406011338886,0.4643593988661114
207,27.png,three hundred sixty,nine nine ten thirteen thirteen thirteen four <unk> <unk> <unk>,5,0.5356406011338886,0.4643593988661114
208,27.png,three hundred sixty,nine nine ten thirteen thirteen thirteen four <unk> <unk> <unk>,6,0.5117352746586985,0.48826472534130183
209,27.png,three hundred sixty,nine nine ten thirteen thirteen thirteen four <unk> <unk> <unk>,7,0.5069132774540805,0.49308672254591934
210,27.png,three hundred sixty,nine nine ten thirteen thirteen thirteen four <unk> <unk> <unk>,8,0.5069132774540805,0.49308672254591934
211,27.png,three hundred sixty,nine nine ten thirteen thirteen thirteen four <unk> <unk> <unk>,9,0.5069132774540805,0.49308672254591934
