,Image,Label,Prediction,Word_num,Left_score,Right_score
148,3.png,one thousand,four four four two two two,4,0.5037321569564415,0.49626784304355864
149,3.png,one thousand,four four four two two two,5,0.5037321569564415,0.49626784304355864
150,30.png,seventeen,forty forty four four,0,0.48519043831654535,0.5148095616834547
151,30.png,seventeen,forty forty four four,1,0.48519043831654535,0.5148095616834547
152,30.png,seventeen,forty forty four four,2,0.4914313743705729,0.508568625629427
153,30.png,seventeen,forty forty four four,3,0.4914313743705729,0.508568625629427
154,31.png,twenty one,forty forty forty four eleven eleven,0,0.512592732019417,0.487407267980583
155,31.png,twenty one,forty forty forty four eleven eleven,1,0.512592732019417,0.487407267980583
156,31.png,twenty one,forty forty forty four eleven eleven,2,0.512592732019417,0.487407267980583
157,31.png,twenty one,forty forty forty four eleven eleven,3,0.5003909143209813,0.49960908567901874
158,31.png,twenty one,forty forty forty four eleven eleven,4,0.4974945530884949,0.5025054469115049
159,31.png,twenty one,forty forty forty four eleven eleven,5,0.4974945530884949,0.5025054469115049
160,32.png,thirty five,forty one nineteen four eleven thousand,0,0.5177227344752183,0.4822772655247818
161,32.png,thirty five,forty one nineteen four eleven thousand,1,0.5183184428520607,0.4816815571479392
162,32.png,thirty five,forty one nineteen four eleven thousand,2,0.5169640987916088,0.4830359012083911
163,32.png,thirty five,forty one nineteen four eleven thousand,3,0.5160162755177882,0.4839837244822118
164,32.png,thirty five,forty one nineteen four eleven thousand,4,0.5113198038152399,0.48868019618476005
165,32.png,thirty five,forty one nineteen four eleven thousand,5,0.5096464245954422,0.49035357540455793
166,33.png,three hundred five,one one one one two two two two,0,0.5111545921310998,0.4888454078689002
167,33.png,three hundred five,one one one one two two two two,1,0.5111545921310998,0.4888454078689002
168,33.png,three hundred five,one one one one two two two two,2,0.5111545921310998,0.4888454078689002
169,33.png,three hundred five,one one one one two two two two,3,0.5111545921310998,0.4888454078689002
170,33.png,three hundred five,one one one one two two two two,4,0.48742090190815646,0.5125790980918433
171,33.png,three hundred five,one one one one two two two two,5,0.48742090190815646,0.5125790980918433
172,33.png,three hundred five,one one one one two two two two,6,0.48742090190815646,0.5125790980918433
173,33.png,three hundred five,one one one one two two two two,7,0.48742090190815646,0.5125790980918433
174,34.png,forty seven,forty forty three four eleven eleven,0,0.46228462238144535,0.5377153776185547
175,34.png,forty seven,forty forty three four eleven eleven,1,0.46228462238144535,0.5377153776185547
176,34.png,forty seven,forty forty three four eleven eleven,2,0.46409901302392104,0.5359009869760789
177,34.png,forty seven,forty forty three four eleven eleven,3,0.49106302614824365,0.5089369738517565
178,34.png,forty seven,forty forty three four eleven eleven,4,0.49447530377703336,0.5055246962229666
179,34.png,forty seven,forty forty three four eleven eleven,5,0.49447530377703336,0.5055246962229666
180,35.png,four hundred seventy,four four three three eleven eleven thousand thousand,0,0.495069485639104,0.5049305143608961
181,35.png,four hundred seventy,four four three three eleven eleven thousand thousand,1,0.495069485639104,0.5049305143608961
182,35.png,four hundred seventy,four four three three eleven eleven thousand thousand,2,0.5061171566664997,0.4938828433335004
183,35.png,four hundred seventy,four four three three eleven eleven thousand thousand,3,0.5061171566664997,0.4938828433335004
184,35.png,four hundred seventy,four four three three eleven eleven thousand thousand,4,0.5218370419483623,0.4781629580516378
185,35.png,four hundred seventy,four four three three eleven eleven thousand thousand,5,0.5218370419483623,0.4781629580516378
186,35.png,four hundred seventy,four four three three eleven eleven thousand thousand,6,0.5283966011804696,0.4716033988195307
187,35.png,four hundred seventy,four four three three eleven eleven thousand thousand,7,0.5283966011804696,0.4716033988195307
188,36.png,nineteen,forty forty four two,0,0.48699173108445987,0.5130082689155401
189,36.png,nineteen,forty forty four two,1,0.48699173108445987,0.5130082689155401
190,36.png,nineteen,forty forty four two,2,0.5409568673458911,0.45904313265410895
191,36.png,nineteen,forty forty four two,3,0.5406393306548727,0.459360669345127
192,37.png,one hundred nine,four four four three two two two two,0,0.4852996645608839,0.5147003354391162
193,37.png,one hundred nine,four four four three two two two two,1,0.4852996645608839,0.5147003354391162
194,37.png,one hundred nine,four four four three two two two two,2,0.4852996645608839,0.5147003354391162
195,37.png,one hundred nine,four four four three two two two two,3,0.4838461186838364,0.5161538813161638
196,37.png,one hundred nine,four four four three two two two two,4,0.5064017618794334,0.4935982381205667
197,37.png,one hundred nine,four four four three two two two two,5,0.5064017618794334,0.4935982381205667
198,37.png,one hundred nine,four four four three two two two two,6,0.5064017618794334,0.4935982381205667
199,37.png,one hundred nine,four four four three two two two two,7,0.5064017618794334,0.4935982381205667
200,38.png,sixteen,forty forty four four,0,0.49526996134402484,0.5047300386559752
201,38.png,sixteen,forty forty four four,1,0.49526996134402484,0.5047300386559752
202,38.png,sixteen,forty forty four four,2,0.548867126333896,0.45113287366610405
203,38.png,sixteen,forty forty four four,3,0.548867126333896,0.45113287366610405
204,39.png,one hundred six,four four four three two two two,0,0.5041395676333902,0.4958604323666096
205,39.png,one hundred six,four four four three two two two,1,0.5041395676333902,0.4958604323666096
206,39.png,one hundred six,four four four three two two two,2,0.5041395676333902,0.4958604323666096
207,39.png,one hundred six,four four four three two two two,3,0.4926831634111623,0.5073168365888377
208,39.png,one hundred six,four four four three two two two,4,0.5076146626512985,0.49238533734870166
209,39.png,one hundred six,four four four three two two two,5,0.5076146626512985,0.49238533734870166
210,39.png,one hundred six,four four four three two two two,6,0.5076146626512985,0.49238533734870166
211,4.png,sixty seven,four forty three eleven eleven thousand,0,0.4967594268006188,0.5032405731993814
212,4.png,sixty seven,four forty three eleven eleven thousand,1,0.49151067983808483,0.5084893201619153
213,4.png,sixty seven,four forty three eleven eleven thousand,2,0.4922746538959368,0.5077253461040633
214,4.png,sixty seven,four forty three eleven eleven thousand,3,0.4660411760096556,0.5339588239903443
215,4.png,sixty seven,four forty three eleven eleven thousand,4,0.4660411760096556,0.5339588239903443
216,4.png,sixty seven,four forty three eleven eleven thousand,5,0.47043890238723596,0.5295610976127638
217,40.png,fifty three,four four nineteen eleven,0,0.486726294853281,0.5132737051467189
218,40.png,fifty three,four four nineteen eleven,1,0.486726294853281,0.5132737051467189
219,40.png,fifty three,four four nineteen eleven,2,0.48417313805103557,0.5158268619489644
220,40.png,fifty three,four four nineteen eleven,3,0.5059451902893397,0.4940548097106601
221,41.png,eighty,four four eleven two,0,0.4946251460785087,0.5053748539214913
222,41.png,eighty,four four eleven two,1,0.4946251460785087,0.5053748539214913
223,41.png,eighty,four four eleven two,2,0.5142917223037818,0.4857082776962183
224,41.png,eighty,four four eleven two,3,0.5123565824115549,0.4876434175884449
225,42.png,two hundred sixteen,four four three three eleven two two thousand,0,0.5131251027083139,0.486874897291686
226,42.png,two hundred sixteen,four four three three eleven two two thousand,1,0.5131251027083139,0.486874897291686
227,42.png,two hundred sixteen,four four three three eleven two two thousand,2,0.5123926968024302,0.4876073031975696
228,42.png,two hundred sixteen,four four three three eleven two two thousand,3,0.5123926968024302,0.4876073031975696
229,42.png,two hundred sixteen,four four three three eleven two two thousand,4,0.5132935538037975,0.48670644619620246
230,42.png,two hundred sixteen,four four three three eleven two two thousand,5,0.5137914753067321,0.48620852469326814
231,42.png,two hundred sixteen,four four three three eleven two two thousand,6,0.5137914753067321,0.48620852469326814
232,42.png,two hundred sixteen,four four three three eleven two two thousand,7,0.5133472340744497,0.4866527659255505
233,43.png,two hundred sixty one,four four four three three eleven two two thousand thousand,0,0.48432180137603226,0.5156781986239677
234,43.png,two hundred sixty one,four four four three three eleven two two thousand thousand,1,0.48432180137603226,0.5156781986239677
235,43.png,two hundred sixty one,four four four three three eleven two two thousand thousand,2,0.48432180137603226,0.5156781986239677
236,43.png,two hundred sixty one,four four four three three eleven two two thousand thousand,3,0.48915418805817906,0.5108458119418208
237,43.png,two hundred sixty one,four four four three three eleven two two thousand thousand,4,0.48915418805817906,0.5108458119418208
238,43.png,two hundred sixty one,four four four three three eleven two two thousand thousand,5,0.4766964533908954,0.5233035466091046
239,43.png,two hundred sixty one,four four four three three eleven two two thousand thousand,6,0.47816821581510854,0.5218317841848915
240,43.png,two hundred sixty one,four four four three three eleven two two thousand thousand,7,0.47816821581510854,0.5218317841848915
241,43.png,two hundred sixty one,four four four three three eleven two two thousand thousand,8,0.47963926833309545,0.5203607316669047
242,43.png,two hundred sixty one,four four four three three eleven two two thousand thousand,9,0.47963926833309545,0.5203607316669047
243,44.png,four hundred twelve,four four three three two two two,0,0.5217460365122993,0.47825396348770055
244,44.png,four hundred twelve,four four three three two two two,1,0.5217460365122993,0.47825396348770055
245,44.png,four hundred twelve,four four three three two two two,2,0.48574328671450995,0.5142567132854898
246,44.png,four hundred twelve,four four three three two two two,3,0.48574328671450995,0.5142567132854898
247,44.png,four hundred twelve,four four three three two two two,4,0.5237364194650742,0.47626358053492585
248,44.png,four hundred twelve,four four three three two two two,5,0.5237364194650742,0.47626358053492585
249,44.png,four hundred twelve,four four three three two two two,6,0.5237364194650742,0.47626358053492585
250,45.png,four hundred twenty one,four four four three three eleven eleven eleven eleven,0,0.504072536420223,0.495927463579777
251,45.png,four hundred twenty one,four four four three three eleven eleven eleven eleven,1,0.504072536420223,0.495927463579777
252,45.png,four hundred twenty one,four four four three three eleven eleven eleven eleven,2,0.504072536420223,0.495927463579777
253,45.png,four hundred twenty one,four four four three three eleven eleven eleven eleven,3,0.4906547560037976,0.5093452439962023
254,45.png,four hundred twenty one,four four four three three eleven eleven eleven eleven,4,0.4906547560037976,0.5093452439962023
255,45.png,four hundred twenty one,four four four three three eleven eleven eleven eleven,5,0.5114812500916792,0.4885187499083209
256,45.png,four hundred twenty one,four four four three three eleven eleven eleven eleven,6,0.5114812500916792,0.4885187499083209
257,45.png,four hundred twenty one,four four four three three eleven eleven eleven eleven,7,0.5114812500916792,0.4885187499083209
258,45.png,four hundred twenty one,four four four three three eleven eleven eleven eleven,8,0.5114812500916792,0.4885187499083209
259,46.png,six,forty forty four thousand,0,0.49434610591551803,0.505653894084482
260,46.png,six,forty forty four thousand,1,0.49434610591551803,0.505653894084482
261,46.png,six,forty forty four thousand,2,0.4820702913668363,0.5179297086331638
262,46.png,six,forty forty four thousand,3,0.48042160181019966,0.5195783981897999
263,47.png,thirteen,forty forty four fifteen,0,0.44967531624854573,0.5503246837514543
264,47.png,thirteen,forty forty four fifteen,1,0.44967531624854573,0.5503246837514543
265,47.png,thirteen,forty forty four fifteen,2,0.514340159686804,0.48565984031319587
266,47.png,thirteen,forty forty four fifteen,3,0.5110071666040192,0.4889928333959808
267,5.png,six hundred seventy,four four three three eleven two two thousand,0,0.5239067529347411,0.4760932470652592
268,5.png,six hundred seventy,four four three three eleven two two thousand,1,0.5239067529347411,0.4760932470652592
269,5.png,six hundred seventy,four four three three eleven two two thousand,2,0.5205794791043367,0.4794205208956633
270,5.png,six hundred seventy,four four three three eleven two two thousand,3,0.5205794791043367,0.4794205208956633
271,5.png,six hundred seventy,four four three three eleven two two thousand,4,0.507912132610089,0.4920878673899109
272,5.png,six hundred seventy,four four three three eleven two two thousand,5,0.5148755647928733,0.4851244352071268
273,5.png,six hundred seventy,four four three three eleven two two thousand,6,0.5148755647928733,0.4851244352071268
274,5.png,six hundred seventy,four four three three eleven two two thousand,7,0.5131256570894053,0.4868743429105946
275,6.png,one thousand two,four four four four two two two two,0,0.500013519987526,0.499986480012474
276,6.png,one thousand two,four four four four two two two two,1,0.500013519987526,0.499986480012474
277,6.png,one thousand two,four four four four two two two two,2,0.500013519987526,0.499986480012474
278,6.png,one thousand two,four four four four two two two two,3,0.500013519987526,0.499986480012474
279,6.png,one thousand two,four four four four two two two two,4,0.5028077767189147,0.4971922232810852
280,6.png,one thousand two,four four four four two two two two,5,0.5028077767189147,0.4971922232810852
281,6.png,one thousand two,four four four four two two two two,6,0.5028077767189147,0.4971922232810852
282,6.png,one thousand two,four four four four two two two two,7,0.5028077767189147,0.4971922232810852
283,7.png,one thousand twenty,four four four four two two two two,0,0.5061892700480602,0.49381072995193953
284,7.png,one thousand twenty,four four four four two two two two,1,0.5061892700480602,0.49381072995193953
285,7.png,one thousand twenty,four four four four two two two two,2,0.5061892700480602,0.49381072995193953
286,7.png,one thousand twenty,four four four four two two two two,3,0.5061892700480602,0.49381072995193953
287,7.png,one thousand twenty,four four four four two two two two,4,0.5170842655020759,0.4829157344979242
288,7.png,one thousand twenty,four four four four two two two two,5,0.5170842655020759,0.4829157344979242
289,7.png,one thousand twenty,four four four four two two two two,6,0.5170842655020759,0.4829157344979242
290,7.png,one thousand twenty,four four four four two two two two,7,0.5170842655020759,0.4829157344979242
291,8.png,twenty one,forty forty forty four eleven eleven,0,0.512592732019417,0.487407267980583
292,8.png,twenty one,forty forty forty four eleven eleven,1,0.512592732019417,0.487407267980583
293,8.png,twenty one,forty forty forty four eleven eleven,2,0.512592732019417,0.487407267980583
294,8.png,twenty one,forty forty forty four eleven eleven,3,0.5003909143209813,0.49960908567901874
295,8.png,twenty one,forty forty forty four eleven eleven,4,0.4974945530884949,0.5025054469115049
296,8.png,twenty one,forty forty forty four eleven eleven,5,0.4974945530884949,0.5025054469115049
297,9.png,two hundred one,four four four four eleven two two two,0,0.48742231558473553,0.5125776844152645
298,9.png,two hundred one,four four four four eleven two two two,1,0.48742231558473553,0.5125776844152645
299,9.png,two hundred one,four four four four eleven two two two,2,0.48742231558473553,0.5125776844152645
300,9.png,two hundred one,four four four four eleven two two two,3,0.48742231558473553,0.5125776844152645
301,9.png,two hundred one,four four four four eleven two two two,4,0.4824332824740788,0.5175667175259212
302,9.png,two hundred one,four four four four eleven two two two,5,0.48549236706118215,0.514507632938818
303,9.png,two hundred one,four four four four eleven two two two,6,0.48549236706118215,0.514507632938818
304,9.png,two hundred one,four four four four eleven two two two,7,0.48549236706118215,0.514507632938818
