,Image,Label,Prediction,Word_num,Left_score,Right_score
35,11.png,four thousand,eighty eighty eighty eighteen eighteen thirteen thousand thousand thousand,5,0.49830926184092156,0.5016907381590786
36,11.png,four thousand,eighty eighty eighty eighteen eighteen thirteen thousand thousand thousand,6,0.4731902376968454,0.5268097623031543
37,11.png,four thousand,eighty eighty eighty eighteen eighteen thirteen thousand thousand thousand,7,0.4731902376968454,0.5268097623031543
38,11.png,four thousand,eighty eighty eighty eighteen eighteen thirteen thousand thousand thousand,8,0.4731902376968454,0.5268097623031543
39,12.png,seventy six,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,0,0.4787977444718402,0.5212022555281596
40,12.png,seventy six,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,1,0.4787977444718402,0.5212022555281596
41,12.png,seventy six,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,2,0.4787977444718402,0.5212022555281596
42,12.png,seventy six,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,3,0.5337630144550075,0.46623698554499243
43,12.png,seventy six,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,4,0.5337630144550075,0.46623698554499243
44,12.png,seventy six,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,5,0.5337630144550075,0.46623698554499243
45,12.png,seventy six,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,6,0.4927995511747461,0.507200448825254
46,12.png,seventy six,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,7,0.4927995511747461,0.507200448825254
47,12.png,seventy six,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,8,0.4927995511747461,0.507200448825254
48,13.png,seven hundred sixty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,0,0.5034544585574569,0.4965455414425433
49,13.png,seven hundred sixty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,1,0.5034544585574569,0.4965455414425433
50,13.png,seven hundred sixty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,2,0.5074480836486374,0.4925519163513627
51,13.png,seven hundred sixty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,3,0.5074480836486374,0.4925519163513627
52,13.png,seven hundred sixty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,4,0.49760833510762514,0.5023916648923749
53,13.png,seven hundred sixty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,5,0.49760833510762514,0.5023916648923749
54,13.png,seven hundred sixty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,6,0.49760833510762514,0.5023916648923749
55,13.png,seven hundred sixty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,7,0.49760833510762514,0.5023916648923749
56,13.png,seven hundred sixty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,8,0.49837543042229754,0.5016245695777022
57,13.png,seven hundred sixty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,9,0.49837543042229754,0.5016245695777022
58,13.png,seven hundred sixty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,10,0.49837543042229754,0.5016245695777022
59,13.png,seven hundred sixty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,11,0.49837543042229754,0.5016245695777022
60,14.png,thirty one,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,0,0.49490648410908933,0.5050935158909104
61,14.png,thirty one,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,1,0.49490648410908933,0.5050935158909104
62,14.png,thirty one,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,2,0.49490648410908933,0.5050935158909104
63,14.png,thirty one,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,3,0.5150766192717634,0.4849233807282367
64,14.png,thirty one,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,4,0.5150766192717634,0.4849233807282367
65,14.png,thirty one,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,5,0.5150766192717634,0.4849233807282367
66,14.png,thirty one,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,6,0.5080115985413268,0.49198840145867306
67,14.png,thirty one,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,7,0.5080115985413268,0.49198840145867306
68,14.png,thirty one,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,8,0.5080115985413268,0.49198840145867306
69,15.png,three hundred one,eighty eighty sixty sixty eighteen eighteen thirteen thirteen nine thousand thousand thousand,0,0.5239685523842119,0.4760314476157879
70,15.png,three hundred one,eighty eighty sixty sixty eighteen eighteen thirteen thirteen nine thousand thousand thousand,1,0.5239685523842119,0.4760314476157879
71,15.png,three hundred one,eighty eighty sixty sixty eighteen eighteen thirteen thirteen nine thousand thousand thousand,2,0.5239095839841873,0.47609041601581276
72,15.png,three hundred one,eighty eighty sixty sixty eighteen eighteen thirteen thirteen nine thousand thousand thousand,3,0.5239095839841873,0.47609041601581276
73,15.png,three hundred one,eighty eighty sixty sixty eighteen eighteen thirteen thirteen nine thousand thousand thousand,4,0.5086356311855496,0.4913643688144505
74,15.png,three hundred one,eighty eighty sixty sixty eighteen eighteen thirteen thirteen nine thousand thousand thousand,5,0.5086356311855496,0.4913643688144505
75,15.png,three hundred one,eighty eighty sixty sixty eighteen eighteen thirteen thirteen nine thousand thousand thousand,6,0.5116873247657417,0.4883126752342582
76,15.png,three hundred one,eighty eighty sixty sixty eighteen eighteen thirteen thirteen nine thousand thousand thousand,7,0.5116873247657417,0.4883126752342582
77,15.png,three hundred one,eighty eighty sixty sixty eighteen eighteen thirteen thirteen nine thousand thousand thousand,8,0.4896616332060553,0.5103383667939447
78,15.png,three hundred one,eighty eighty sixty sixty eighteen eighteen thirteen thirteen nine thousand thousand thousand,9,0.49249350425334365,0.5075064957466562
79,15.png,three hundred one,eighty eighty sixty sixty eighteen eighteen thirteen thirteen nine thousand thousand thousand,10,0.49249350425334365,0.5075064957466562
80,15.png,three hundred one,eighty eighty sixty sixty eighteen eighteen thirteen thirteen nine thousand thousand thousand,11,0.49249350425334365,0.5075064957466562
81,16.png,eighty nine,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,0,0.46775527383807675,0.5322447261619232
82,16.png,eighty nine,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,1,0.46775527383807675,0.5322447261619232
83,16.png,eighty nine,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,2,0.46775527383807675,0.5322447261619232
84,16.png,eighty nine,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,3,0.5154698856358916,0.4845301143641086
85,16.png,eighty nine,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,4,0.5154698856358916,0.4845301143641086
86,16.png,eighty nine,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,5,0.5154698856358916,0.4845301143641086
87,16.png,eighty nine,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,6,0.5105473352854883,0.4894526647145116
88,16.png,eighty nine,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,7,0.5105473352854883,0.4894526647145116
89,16.png,eighty nine,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,8,0.5105473352854883,0.4894526647145116
90,17.png,eight hundred nine,eighty eighty eighty sixty eighteen thirteen thirteen eighteen thousand thousand thousand thousand,0,0.48676939051511675,0.5132306094848833
91,17.png,eight hundred nine,eighty eighty eighty sixty eighteen thirteen thirteen eighteen thousand thousand thousand thousand,1,0.48676939051511675,0.5132306094848833
92,17.png,eight hundred nine,eighty eighty eighty sixty eighteen thirteen thirteen eighteen thousand thousand thousand thousand,2,0.48676939051511675,0.5132306094848833
93,17.png,eight hundred nine,eighty eighty eighty sixty eighteen thirteen thirteen eighteen thousand thousand thousand thousand,3,0.4865919716162373,0.5134080283837628
94,17.png,eight hundred nine,eighty eighty eighty sixty eighteen thirteen thirteen eighteen thousand thousand thousand thousand,4,0.5061167433516474,0.4938832566483526
95,17.png,eight hundred nine,eighty eighty eighty sixty eighteen thirteen thirteen eighteen thousand thousand thousand thousand,5,0.5101519614433258,0.48984803855667397
96,17.png,eight hundred nine,eighty eighty eighty sixty eighteen thirteen thirteen eighteen thousand thousand thousand thousand,6,0.5101519614433258,0.48984803855667397
97,17.png,eight hundred nine,eighty eighty eighty sixty eighteen thirteen thirteen eighteen thousand thousand thousand thousand,7,0.5061167433516474,0.4938832566483526
98,17.png,eight hundred nine,eighty eighty eighty sixty eighteen thirteen thirteen eighteen thousand thousand thousand thousand,8,0.4986301845312464,0.5013698154687537
99,17.png,eight hundred nine,eighty eighty eighty sixty eighteen thirteen thirteen eighteen thousand thousand thousand thousand,9,0.4986301845312464,0.5013698154687537
100,17.png,eight hundred nine,eighty eighty eighty sixty eighteen thirteen thirteen eighteen thousand thousand thousand thousand,10,0.4986301845312464,0.5013698154687537
101,17.png,eight hundred nine,eighty eighty eighty sixty eighteen thirteen thirteen eighteen thousand thousand thousand thousand,11,0.4986301845312464,0.5013698154687537
102,18.png,three hundred seven,eighty eighty sixty sixty thirteen thirteen thirteen thirteen nine thousand thousand thousand,0,0.5259474953153438,0.47405250468465615
103,18.png,three hundred seven,eighty eighty sixty sixty thirteen thirteen thirteen thirteen nine thousand thousand thousand,1,0.5259474953153438,0.47405250468465615
104,18.png,three hundred seven,eighty eighty sixty sixty thirteen thirteen thirteen thirteen nine thousand thousand thousand,2,0.5263090143287221,0.4736909856712777
105,18.png,three hundred seven,eighty eighty sixty sixty thirteen thirteen thirteen thirteen nine thousand thousand thousand,3,0.5263090143287221,0.4736909856712777
106,18.png,three hundred seven,eighty eighty sixty sixty thirteen thirteen thirteen thirteen nine thousand thousand thousand,4,0.5129510682085126,0.4870489317914874
107,18.png,three hundred seven,eighty eighty sixty sixty thirteen thirteen thirteen thirteen nine thousand thousand thousand,5,0.5129510682085126,0.4870489317914874
108,18.png,three hundred seven,eighty eighty sixty sixty thirteen thirteen thirteen thirteen nine thousand thousand thousand,6,0.5129510682085126,0.4870489317914874
109,18.png,three hundred seven,eighty eighty sixty sixty thirteen thirteen thirteen thirteen nine thousand thousand thousand,7,0.5129510682085126,0.4870489317914874
110,18.png,three hundred seven,eighty eighty sixty sixty thirteen thirteen thirteen thirteen nine thousand thousand thousand,8,0.48394276306319506,0.5160572369368052
111,18.png,three hundred seven,eighty eighty sixty sixty thirteen thirteen thirteen thirteen nine thousand thousand thousand,9,0.4857005531938713,0.5142994468061288
112,18.png,three hundred seven,eighty eighty sixty sixty thirteen thirteen thirteen thirteen nine thousand thousand thousand,10,0.4857005531938713,0.5142994468061288
113,18.png,three hundred seven,eighty eighty sixty sixty thirteen thirteen thirteen thirteen nine thousand thousand thousand,11,0.4857005531938713,0.5142994468061288
114,19.png,three hundred sixty seven,eighty eighty sixty sixty sixty thirteen thirteen thirteen thirteen thirteen six thousand thousand thousand thousand,0,0.5224350040320466,0.4775649959679535
115,19.png,three hundred sixty seven,eighty eighty sixty sixty sixty thirteen thirteen thirteen thirteen thirteen six thousand thousand thousand thousand,1,0.5224350040320466,0.4775649959679535
116,19.png,three hundred sixty seven,eighty eighty sixty sixty sixty thirteen thirteen thirteen thirteen thirteen six thousand thousand thousand thousand,2,0.5152140468736441,0.48478595312635603
117,19.png,three hundred sixty seven,eighty eighty sixty sixty sixty thirteen thirteen thirteen thirteen thirteen six thousand thousand thousand thousand,3,0.5152140468736441,0.48478595312635603
118,19.png,three hundred sixty seven,eighty eighty sixty sixty sixty thirteen thirteen thirteen thirteen thirteen six thousand thousand thousand thousand,4,0.5152140468736441,0.48478595312635603
119,19.png,three hundred sixty seven,eighty eighty sixty sixty sixty thirteen thirteen thirteen thirteen thirteen six thousand thousand thousand thousand,5,0.517026483708435,0.48297351629156515
120,19.png,three hundred sixty seven,eighty eighty sixty sixty sixty thirteen thirteen thirteen thirteen thirteen six thousand thousand thousand thousand,6,0.517026483708435,0.48297351629156515
121,19.png,three hundred sixty seven,eighty eighty sixty sixty sixty thirteen thirteen thirteen thirteen thirteen six thousand thousand thousand thousand,7,0.517026483708435,0.48297351629156515
122,19.png,three hundred sixty seven,eighty eighty sixty sixty sixty thirteen thirteen thirteen thirteen thirteen six thousand thousand thousand thousand,8,0.517026483708435,0.48297351629156515
123,19.png,three hundred sixty seven,eighty eighty sixty sixty sixty thirteen thirteen thirteen thirteen thirteen six thousand thousand thousand thousand,9,0.517026483708435,0.48297351629156515
124,19.png,three hundred sixty seven,eighty eighty sixty sixty sixty thirteen thirteen thirteen thirteen thirteen six thousand thousand thousand thousand,10,0.5152140468736441,0.48478595312635603
125,19.png,three hundred sixty seven,eighty eighty sixty sixty sixty thirteen thirteen thirteen thirteen thirteen six thousand thousand thousand thousand,11,0.49493086455257695,0.505069135447423
126,19.png,three hundred sixty seven,eighty eighty sixty sixty sixty thirteen thirteen thirteen thirteen thirteen six thousand thousand thousand thousand,12,0.49493086455257695,0.505069135447423
127,19.png,three hundred sixty seven,eighty eighty sixty sixty sixty thirteen thirteen thirteen thirteen thirteen six thousand thousand thousand thousand,13,0.49493086455257695,0.505069135447423
128,19.png,three hundred sixty seven,eighty eighty sixty sixty sixty thirteen thirteen thirteen thirteen thirteen six thousand thousand thousand thousand,14,0.49493086455257695,0.505069135447423
129,2.png,sixty four,eighty eighty sixty thirteen thirteen thirteen thousand thousand thousand,0,0.4991196702769556,0.5008803297230445
130,2.png,sixty four,eighty eighty sixty thirteen thirteen thirteen thousand thousand thousand,1,0.4991196702769556,0.5008803297230445
131,2.png,sixty four,eighty eighty sixty thirteen thirteen thirteen thousand thousand thousand,2,0.491793748970317,0.5082062510296831
132,2.png,sixty four,eighty eighty sixty thirteen thirteen thirteen thousand thousand thousand,3,0.5110567046627575,0.4889432953372423
133,2.png,sixty four,eighty eighty sixty thirteen thirteen thirteen thousand thousand thousand,4,0.5110567046627575,0.4889432953372423
134,2.png,sixty four,eighty eighty sixty thirteen thirteen thirteen thousand thousand thousand,5,0.5110567046627575,0.4889432953372423
135,2.png,sixty four,eighty eighty sixty thirteen thirteen thirteen thousand thousand thousand,6,0.5248625006113878,0.4751374993886121
136,2.png,sixty four,eighty eighty sixty thirteen thirteen thirteen thousand thousand thousand,7,0.5248625006113878,0.4751374993886121
137,2.png,sixty four,eighty eighty sixty thirteen thirteen thirteen thousand thousand thousand,8,0.5248625006113878,0.4751374993886121
138,20.png,thirteen,eighty eighty thirteen thirteen nine thousand,0,0.4920983980378877,0.5079016019621123
139,20.png,thirteen,eighty eighty thirteen thirteen nine thousand,1,0.4920983980378877,0.5079016019621123
140,20.png,thirteen,eighty eighty thirteen thirteen nine thousand,2,0.5079923224337463,0.49200767756625374
141,20.png,thirteen,eighty eighty thirteen thirteen nine thousand,3,0.5079923224337463,0.49200767756625374
142,20.png,thirteen,eighty eighty thirteen thirteen nine thousand,4,0.47950710906542926,0.5204928909345707
143,20.png,thirteen,eighty eighty thirteen thirteen nine thousand,5,0.4823845896015496,0.5176154103984504
144,21.png,forty two,eighty eighty sixty thirteen thirteen thirteen eleven thousand nineteen,0,0.5029415648118534,0.49705843518814674
145,21.png,forty two,eighty eighty sixty thirteen thirteen thirteen eleven thousand nineteen,1,0.5029415648118534,0.49705843518814674
146,21.png,forty two,eighty eighty sixty thirteen thirteen thirteen eleven thousand nineteen,2,0.5098645632474832,0.4901354367525168
147,21.png,forty two,eighty eighty sixty thirteen thirteen thirteen eleven thousand nineteen,3,0.5165857428811814,0.48341425711881864
148,21.png,forty two,eighty eighty sixty thirteen thirteen thirteen eleven thousand nineteen,4,0.5165857428811814,0.48341425711881864
149,21.png,forty two,eighty eighty sixty thirteen thirteen thirteen eleven thousand nineteen,5,0.5165857428811814,0.48341425711881864
150,21.png,forty two,eighty eighty sixty thirteen thirteen thirteen eleven thousand nineteen,6,0.4687360152180395,0.5312639847819605
151,21.png,forty two,eighty eighty sixty thirteen thirteen thirteen eleven thousand nineteen,7,0.4761486282218292,0.5238513717781706
152,21.png,forty two,eighty eighty sixty thirteen thirteen thirteen eleven thousand nineteen,8,0.47905260110246867,0.5209473988975314
153,22.png,five hundred eight,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,0,0.5323835484283056,0.46761645157169446
154,22.png,five hundred eight,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,1,0.5323835484283056,0.46761645157169446
155,22.png,five hundred eight,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,2,0.5323835484283056,0.46761645157169446
156,22.png,five hundred eight,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,3,0.535603086741047,0.4643969132589531
157,22.png,five hundred eight,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,4,0.4925397493978103,0.5074602506021897
158,22.png,five hundred eight,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,5,0.4925397493978103,0.5074602506021897
159,22.png,five hundred eight,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,6,0.4925397493978103,0.5074602506021897
160,22.png,five hundred eight,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,7,0.4925397493978103,0.5074602506021897
161,22.png,five hundred eight,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,8,0.4883149029595458,0.5116850970404543
162,22.png,five hundred eight,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,9,0.4883149029595458,0.5116850970404543
163,22.png,five hundred eight,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,10,0.4883149029595458,0.5116850970404543
164,22.png,five hundred eight,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,11,0.4883149029595458,0.5116850970404543
165,23.png,five hundred eighty,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,0,0.5122233048614481,0.487776695138552
166,23.png,five hundred eighty,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,1,0.5122233048614481,0.487776695138552
167,23.png,five hundred eighty,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,2,0.5122233048614481,0.487776695138552
168,23.png,five hundred eighty,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,3,0.5192718647550674,0.4807281352449324
169,23.png,five hundred eighty,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,4,0.507390347671143,0.49260965232885706
170,23.png,five hundred eighty,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,5,0.507390347671143,0.49260965232885706
171,23.png,five hundred eighty,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,6,0.507390347671143,0.49260965232885706
172,23.png,five hundred eighty,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,7,0.507390347671143,0.49260965232885706
173,23.png,five hundred eighty,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,8,0.48847474525299417,0.5115252547470058
174,23.png,five hundred eighty,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,9,0.48847474525299417,0.5115252547470058
175,23.png,five hundred eighty,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,10,0.48847474525299417,0.5115252547470058
176,23.png,five hundred eighty,eighty eighty eighty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,11,0.48847474525299417,0.5115252547470058
177,24.png,two thousand three,eighty eighty eighty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,0,0.49197502832001855,0.5080249716799814
178,24.png,two thousand three,eighty eighty eighty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,1,0.49197502832001855,0.5080249716799814
179,24.png,two thousand three,eighty eighty eighty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,2,0.49197502832001855,0.5080249716799814
180,24.png,two thousand three,eighty eighty eighty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,3,0.49487186206940714,0.5051281379305929
181,24.png,two thousand three,eighty eighty eighty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,4,0.5037491514567193,0.49625084854328066
182,24.png,two thousand three,eighty eighty eighty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,5,0.5037491514567193,0.49625084854328066
183,24.png,two thousand three,eighty eighty eighty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,6,0.5037491514567193,0.49625084854328066
184,24.png,two thousand three,eighty eighty eighty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,7,0.5037491514567193,0.49625084854328066
185,24.png,two thousand three,eighty eighty eighty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,8,0.5052484663942993,0.49475153360570073
186,24.png,two thousand three,eighty eighty eighty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,9,0.50385170156895,0.49614829843105035
187,24.png,two thousand three,eighty eighty eighty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,10,0.50385170156895,0.49614829843105035
188,24.png,two thousand three,eighty eighty eighty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,11,0.50385170156895,0.49614829843105035
189,25.png,two thousand thirty,eighty sixty sixty eighteen eighteen eighteen eighteen thousand thousand thousand thousand,0,0.4904527805754672,0.5095472194245327
190,25.png,two thousand thirty,eighty sixty sixty eighteen eighteen eighteen eighteen thousand thousand thousand thousand,1,0.4905101431982033,0.5094898568017967
191,25.png,two thousand thirty,eighty sixty sixty eighteen eighteen eighteen eighteen thousand thousand thousand thousand,2,0.4905101431982033,0.5094898568017967
192,25.png,two thousand thirty,eighty sixty sixty eighteen eighteen eighteen eighteen thousand thousand thousand thousand,3,0.4979860963904514,0.5020139036095485
193,25.png,two thousand thirty,eighty sixty sixty eighteen eighteen eighteen eighteen thousand thousand thousand thousand,4,0.4979860963904514,0.5020139036095485
194,25.png,two thousand thirty,eighty sixty sixty eighteen eighteen eighteen eighteen thousand thousand thousand thousand,5,0.4979860963904514,0.5020139036095485
195,25.png,two thousand thirty,eighty sixty sixty eighteen eighteen eighteen eighteen thousand thousand thousand thousand,6,0.4979860963904514,0.5020139036095485
196,25.png,two thousand thirty,eighty sixty sixty eighteen eighteen eighteen eighteen thousand thousand thousand thousand,7,0.5001231408630333,0.49987685913696644
197,25.png,two thousand thirty,eighty sixty sixty eighteen eighteen eighteen eighteen thousand thousand thousand thousand,8,0.5001231408630333,0.49987685913696644
198,25.png,two thousand thirty,eighty sixty sixty eighteen eighteen eighteen eighteen thousand thousand thousand thousand,9,0.5001231408630333,0.49987685913696644
199,25.png,two thousand thirty,eighty sixty sixty eighteen eighteen eighteen eighteen thousand thousand thousand thousand,10,0.5001231408630333,0.49987685913696644
