,Image,Label,Prediction,Word_num,Left_score,Right_score
21,12.png,three hundred five,seven ten eighty,1,0.49697529994556794,0.5030247000544322
22,12.png,three hundred five,seven ten eighty,2,0.49407385742231236,0.5059261425776875
23,13.png,three hundred fifty,eleven ten hundred,0,0.49022654279380745,0.5097734572061926
24,13.png,three hundred fifty,eleven ten hundred,1,0.49022654279380745,0.5097734572061926
25,13.png,three hundred fifty,eleven ten hundred,2,0.5074768288212559,0.4925231711787443
26,14.png,forty two,seven seven four ten nine nine,0,0.49693902107768484,0.5030609789223152
27,14.png,forty two,seven seven four ten nine nine,1,0.49693902107768484,0.5030609789223152
28,14.png,forty two,seven seven four ten nine nine,2,0.49377455537594006,0.5062254446240597
29,14.png,forty two,seven seven four ten nine nine,3,0.49693902107768484,0.5030609789223152
30,14.png,forty two,seven seven four ten nine nine,4,0.5388633402619785,0.4611366597380216
31,14.png,forty two,seven seven four ten nine nine,5,0.5388633402619785,0.4611366597380216
32,15.png,four hundred two,seven ten hundred,0,0.5047952576394535,0.4952047423605463
33,15.png,four hundred two,seven ten hundred,1,0.5047952576394535,0.4952047423605463
34,15.png,four hundred two,seven ten hundred,2,0.5334470158877583,0.46655298411224194
35,16.png,five,seven eighty hundred,0,0.48340477541095705,0.516595224589043
36,16.png,five,seven eighty hundred,1,0.4993227079822753,0.5006772920177247
37,16.png,five,seven eighty hundred,2,0.5112044650949145,0.4887955349050856
38,17.png,fifteen,seven seven ten hundred,0,0.4859123749843758,0.5140876250156245
39,17.png,fifteen,seven seven ten hundred,1,0.4859123749843758,0.5140876250156245
40,17.png,fifteen,seven seven ten hundred,2,0.4859123749843758,0.5140876250156245
41,17.png,fifteen,seven seven ten hundred,3,0.5279551198678458,0.4720448801321542
42,18.png,eleven,seven twenty eighty hundred,0,0.4777741979825463,0.5222258020174539
43,18.png,eleven,seven twenty eighty hundred,1,0.483230181488004,0.516769818511996
44,18.png,eleven,seven twenty eighty hundred,2,0.4947199791982076,0.5052800208017924
45,18.png,eleven,seven twenty eighty hundred,3,0.4984057283336857,0.5015942716663144
46,19.png,twenty four,seven seven fifteen ten eighty nine,0,0.4841991233094893,0.5158008766905108
47,19.png,twenty four,seven seven fifteen ten eighty nine,1,0.4841991233094893,0.5158008766905108
48,19.png,twenty four,seven seven fifteen ten eighty nine,2,0.48785184753798155,0.5121481524620184
49,19.png,twenty four,seven seven fifteen ten eighty nine,3,0.4841991233094893,0.5158008766905108
50,19.png,twenty four,seven seven fifteen ten eighty nine,4,0.46175539861788806,0.538244601382112
51,19.png,twenty four,seven seven fifteen ten eighty nine,5,0.463049618956994,0.536950381043006
52,2.png,one hundred,ten hundred seventeen,0,0.5157781405158661,0.48422185948413393
53,2.png,one hundred,ten hundred seventeen,1,0.5280168094493156,0.47198319055068455
54,2.png,one hundred,ten hundred seventeen,2,0.5284191799795749,0.4715808200204252
55,20.png,two,seven seven ten hundred,0,0.46314869282425625,0.5368513071757439
56,20.png,two,seven seven ten hundred,1,0.46314869282425625,0.5368513071757439
57,20.png,two,seven seven ten hundred,2,0.46314869282425625,0.5368513071757439
58,20.png,two,seven seven ten hundred,3,0.5034664885925964,0.49653351140740376
59,21.png,eight,seven sixty sixty,0,0.5045455083741777,0.49545449162582245
60,21.png,eight,seven sixty sixty,1,0.5017888603796542,0.4982111396203458
61,21.png,eight,seven sixty sixty,2,0.5017888603796542,0.4982111396203458
62,22.png,twenty five,seven seven ten ten nine,0,0.4889518875328588,0.5110481124671413
63,22.png,twenty five,seven seven ten ten nine,1,0.4889518875328588,0.5110481124671413
64,22.png,twenty five,seven seven ten ten nine,2,0.4889518875328588,0.5110481124671413
65,22.png,twenty five,seven seven ten ten nine,3,0.4889518875328588,0.5110481124671413
66,22.png,twenty five,seven seven ten ten nine,4,0.4950035269503607,0.5049964730496393
67,23.png,four hundred five,seven ten eighty,0,0.5092291215890632,0.4907708784109369
68,23.png,four hundred five,seven ten eighty,1,0.5092291215890632,0.4907708784109369
69,23.png,four hundred five,seven ten eighty,2,0.524895893675158,0.47510410632484207
70,24.png,sixty two,seven ten ten seventeen,0,0.4720518980599619,0.527948101940038
71,24.png,sixty two,seven ten ten seventeen,1,0.4720518980599619,0.527948101940038
72,24.png,sixty two,seven ten ten seventeen,2,0.4720518980599619,0.527948101940038
73,24.png,sixty two,seven ten ten seventeen,3,0.4955809423387199,0.5044190576612801
74,25.png,six hundred two,thirty ten hundred,0,0.4817066227831968,0.5182933772168034
75,25.png,six hundred two,thirty ten hundred,1,0.4817066227831968,0.5182933772168034
76,25.png,six hundred two,thirty ten hundred,2,0.49686764858574645,0.5031323514142535
77,26.png,twenty one,seven seven ten hundred nine,0,0.48237988874651355,0.5176201112534865
78,26.png,twenty one,seven seven ten hundred nine,1,0.48237988874651355,0.5176201112534865
79,26.png,twenty one,seven seven ten hundred nine,2,0.48237988874651355,0.5176201112534865
80,26.png,twenty one,seven seven ten hundred nine,3,0.46239969140943527,0.5376003085905647
81,26.png,twenty one,seven seven ten hundred nine,4,0.46315746531983354,0.5368425346801666
82,27.png,two hundred ten,thirty ten hundred,0,0.5086637171558768,0.4913362828441233
83,27.png,two hundred ten,thirty ten hundred,1,0.5086637171558768,0.4913362828441233
84,27.png,two hundred ten,thirty ten hundred,2,0.50477493397997,0.4952250660200299
85,28.png,twenty four,seven seven fifteen ten eighty nine,0,0.4841991233094893,0.5158008766905108
86,28.png,twenty four,seven seven fifteen ten eighty nine,1,0.4841991233094893,0.5158008766905108
87,28.png,twenty four,seven seven fifteen ten eighty nine,2,0.48785184753798155,0.5121481524620184
88,28.png,twenty four,seven seven fifteen ten eighty nine,3,0.4841991233094893,0.5158008766905108
89,28.png,twenty four,seven seven fifteen ten eighty nine,4,0.46175539861788806,0.538244601382112
90,28.png,twenty four,seven seven fifteen ten eighty nine,5,0.463049618956994,0.536950381043006
91,29.png,two hundred four,seven ten hundred,0,0.49701815426810736,0.5029818457318926
92,29.png,two hundred four,seven ten hundred,1,0.49701815426810736,0.5029818457318926
93,29.png,two hundred four,seven ten hundred,2,0.4718891156931681,0.528110884306832
94,3.png,one thousand,thirty ten hundred hundred,0,0.49698576790523824,0.5030142320947617
95,3.png,one thousand,thirty ten hundred hundred,1,0.49698576790523824,0.5030142320947617
96,3.png,one thousand,thirty ten hundred hundred,2,0.5355629069871856,0.46443709301281444
97,3.png,one thousand,thirty ten hundred hundred,3,0.5355629069871856,0.46443709301281444
98,30.png,seventeen,seven seven eighty hundred,0,0.4662139993281681,0.5337860006718319
99,30.png,seventeen,seven seven eighty hundred,1,0.4662139993281681,0.5337860006718319
100,30.png,seventeen,seven seven eighty hundred,2,0.5141097783251357,0.4858902216748644
101,30.png,seventeen,seven seven eighty hundred,3,0.5235266974650217,0.47647330253497827
102,31.png,twenty one,seven seven ten hundred nine,0,0.48237988874651355,0.5176201112534865
103,31.png,twenty one,seven seven ten hundred nine,1,0.48237988874651355,0.5176201112534865
104,31.png,twenty one,seven seven ten hundred nine,2,0.48237988874651355,0.5176201112534865
105,31.png,twenty one,seven seven ten hundred nine,3,0.46239969140943527,0.5376003085905647
106,31.png,twenty one,seven seven ten hundred nine,4,0.46315746531983354,0.5368425346801666
107,32.png,thirty five,seven ten thousand thousand,0,0.4969062398599833,0.5030937601400168
108,32.png,thirty five,seven ten thousand thousand,1,0.4969062398599833,0.5030937601400168
109,32.png,thirty five,seven ten thousand thousand,2,0.5147591156107406,0.4852408843892596
110,32.png,thirty five,seven ten thousand thousand,3,0.5147591156107406,0.4852408843892596
111,33.png,three hundred five,seven ten eighty,0,0.49697529994556794,0.5030247000544322
112,33.png,three hundred five,seven ten eighty,1,0.49697529994556794,0.5030247000544322
113,33.png,three hundred five,seven ten eighty,2,0.49407385742231236,0.5059261425776875
114,34.png,forty seven,seven seven thousand eighty eighty hundred,0,0.49088990805050947,0.50911009194949
115,34.png,forty seven,seven seven thousand eighty eighty hundred,1,0.49088990805050947,0.50911009194949
116,34.png,forty seven,seven seven thousand eighty eighty hundred,2,0.4945213378352049,0.5054786621647951
117,34.png,forty seven,seven seven thousand eighty eighty hundred,3,0.512982082241898,0.487017917758102
118,34.png,forty seven,seven seven thousand eighty eighty hundred,4,0.512982082241898,0.487017917758102
119,34.png,forty seven,seven seven thousand eighty eighty hundred,5,0.5202767674270273,0.47972323257297284
120,35.png,four hundred seventy,seven ten eighty hundred hundred,0,0.5031948227555508,0.4968051772444492
121,35.png,four hundred seventy,seven ten eighty hundred hundred,1,0.5031948227555508,0.4968051772444492
122,35.png,four hundred seventy,seven ten eighty hundred hundred,2,0.5391305054913651,0.460869494508635
123,35.png,four hundred seventy,seven ten eighty hundred hundred,3,0.5387110223018764,0.4612889776981235
124,35.png,four hundred seventy,seven ten eighty hundred hundred,4,0.5387110223018764,0.4612889776981235
125,36.png,nineteen,seven ten hundred,0,0.48600156210664747,0.5139984378933525
126,36.png,nineteen,seven ten hundred,1,0.48600156210664747,0.5139984378933525
127,36.png,nineteen,seven ten hundred,2,0.5393875659165928,0.4606124340834074
128,37.png,one hundred nine,thirty ten hundred seventeen seventeen,0,0.5095120192048109,0.4904879807951891
129,37.png,one hundred nine,thirty ten hundred seventeen seventeen,1,0.5095120192048109,0.4904879807951891
130,37.png,one hundred nine,thirty ten hundred seventeen seventeen,2,0.5335952089004358,0.46640479109956445
131,37.png,one hundred nine,thirty ten hundred seventeen seventeen,3,0.5328372253271899,0.4671627746728101
132,37.png,one hundred nine,thirty ten hundred seventeen seventeen,4,0.5328372253271899,0.4671627746728101
133,38.png,sixteen,thirty ten hundred,0,0.5052581740536531,0.4947418259463468
134,38.png,sixteen,thirty ten hundred,1,0.5052581740536531,0.4947418259463468
135,38.png,sixteen,thirty ten hundred,2,0.5524332132960037,0.44756678670399647
136,39.png,one hundred six,thirty ten hundred hundred seventeen,0,0.5188352910470048,0.4811647089529954
137,39.png,one hundred six,thirty ten hundred hundred seventeen,1,0.5188352910470048,0.4811647089529954
138,39.png,one hundred six,thirty ten hundred hundred seventeen,2,0.5383175343185884,0.46168246568141147
139,39.png,one hundred six,thirty ten hundred hundred seventeen,3,0.5383175343185884,0.46168246568141147
140,39.png,one hundred six,thirty ten hundred hundred seventeen,4,0.5376068397518301,0.4623931602481702
141,4.png,sixty seven,seven seven ten hundred hundred,0,0.4617197514346328,0.538280248565367
142,4.png,sixty seven,seven seven ten hundred hundred,1,0.4617197514346328,0.538280248565367
143,4.png,sixty seven,seven seven ten hundred hundred,2,0.4617197514346328,0.538280248565367
144,4.png,sixty seven,seven seven ten hundred hundred,3,0.48351498274474475,0.5164850172552552
145,4.png,sixty seven,seven seven ten hundred hundred,4,0.48351498274474475,0.5164850172552552
146,40.png,fifty three,seven ten eighty eighty,0,0.5090083528874868,0.4909916471125133
147,40.png,fifty three,seven ten eighty eighty,1,0.5090083528874868,0.4909916471125133
148,40.png,fifty three,seven ten eighty eighty,2,0.521306961604802,0.47869303839519783
149,40.png,fifty three,seven ten eighty eighty,3,0.521306961604802,0.47869303839519783
150,41.png,eighty,thirty one sixty,0,0.48948123628295764,0.5105187637170424
151,41.png,eighty,thirty one sixty,1,0.5281585178502903,0.47184148214970956
152,41.png,eighty,thirty one sixty,2,0.5333187455345041,0.46668125446549585
153,42.png,two hundred sixteen,thirty ten hundred,0,0.5288618100728721,0.47113818992712786
154,42.png,two hundred sixteen,thirty ten hundred,1,0.5288618100728721,0.47113818992712786
155,42.png,two hundred sixteen,thirty ten hundred,2,0.5102513910710526,0.4897486089289473
156,43.png,two hundred sixty one,thirty ten hundred hundred hundred hundred,0,0.4925895895850407,0.5074104104149594
157,43.png,two hundred sixty one,thirty ten hundred hundred hundred hundred,1,0.4925895895850407,0.5074104104149594
158,43.png,two hundred sixty one,thirty ten hundred hundred hundred hundred,2,0.47316601378435214,0.526833986215648
159,43.png,two hundred sixty one,thirty ten hundred hundred hundred hundred,3,0.47316601378435214,0.526833986215648
160,43.png,two hundred sixty one,thirty ten hundred hundred hundred hundred,4,0.47316601378435214,0.526833986215648
161,43.png,two hundred sixty one,thirty ten hundred hundred hundred hundred,5,0.47316601378435214,0.526833986215648
162,44.png,four hundred twelve,seven seven four four ten hundred hundred hundred,0,0.4951300912185469,0.504869908781453
163,44.png,four hundred twelve,seven seven four four ten hundred hundred hundred,1,0.4951300912185469,0.504869908781453
164,44.png,four hundred twelve,seven seven four four ten hundred hundred hundred,2,0.48971899044371664,0.5102810095562834
165,44.png,four hundred twelve,seven seven four four ten hundred hundred hundred,3,0.48971899044371664,0.5102810095562834
166,44.png,four hundred twelve,seven seven four four ten hundred hundred hundred,4,0.4951300912185469,0.504869908781453
167,44.png,four hundred twelve,seven seven four four ten hundred hundred hundred,5,0.5436751165111222,0.45632488348887756
168,44.png,four hundred twelve,seven seven four four ten hundred hundred hundred,6,0.5436751165111222,0.45632488348887756
169,44.png,four hundred twelve,seven seven four four ten hundred hundred hundred,7,0.5436751165111222,0.45632488348887756
170,45.png,four hundred twenty one,seven fifteen fifteen fifteen fifteen ten hundred nine nine nine,0,0.4968193552059449,0.5031806447940554
171,45.png,four hundred twenty one,seven fifteen fifteen fifteen fifteen ten hundred nine nine nine,1,0.4952800124471295,0.5047199875528706
172,45.png,four hundred twenty one,seven fifteen fifteen fifteen fifteen ten hundred nine nine nine,2,0.4952800124471295,0.5047199875528706
173,45.png,four hundred twenty one,seven fifteen fifteen fifteen fifteen ten hundred nine nine nine,3,0.4952800124471295,0.5047199875528706
174,45.png,four hundred twenty one,seven fifteen fifteen fifteen fifteen ten hundred nine nine nine,4,0.4952800124471295,0.5047199875528706
175,45.png,four hundred twenty one,seven fifteen fifteen fifteen fifteen ten hundred nine nine nine,5,0.4968193552059449,0.5031806447940554
176,45.png,four hundred twenty one,seven fifteen fifteen fifteen fifteen ten hundred nine nine nine,6,0.5177589790023557,0.48224102099764415
177,45.png,four hundred twenty one,seven fifteen fifteen fifteen fifteen ten hundred nine nine nine,7,0.5172504739015165,0.4827495260984836
178,45.png,four hundred twenty one,seven fifteen fifteen fifteen fifteen ten hundred nine nine nine,8,0.5172504739015165,0.4827495260984836
179,45.png,four hundred twenty one,seven fifteen fifteen fifteen fifteen ten hundred nine nine nine,9,0.5172504739015165,0.4827495260984836
180,46.png,six,seven ten sixty,0,0.49225426229042885,0.5077457377095712
181,46.png,six,seven ten sixty,1,0.49225426229042885,0.5077457377095712
182,46.png,six,seven ten sixty,2,0.5095685399749604,0.49043146002503946
183,47.png,thirteen,seven seven ten eighty,0,0.4908139268635094,0.5091860731364904
184,47.png,thirteen,seven seven ten eighty,1,0.4908139268635094,0.5091860731364904
185,47.png,thirteen,seven seven ten eighty,2,0.4908139268635094,0.5091860731364904
186,47.png,thirteen,seven seven ten eighty,3,0.5351466361151482,0.46485336388485154
187,5.png,six hundred seventy,thirty ten ten seventeen seventeen,0,0.48037896280606246,0.5196210371939374
188,5.png,six hundred seventy,thirty ten ten seventeen seventeen,1,0.48037896280606246,0.5196210371939374
189,5.png,six hundred seventy,thirty ten ten seventeen seventeen,2,0.48037896280606246,0.5196210371939374
190,5.png,six hundred seventy,thirty ten ten seventeen seventeen,3,0.5003346257634009,0.4996653742365991
191,5.png,six hundred seventy,thirty ten ten seventeen seventeen,4,0.5003346257634009,0.4996653742365991
192,6.png,one thousand two,thirty ten hundred hundred hundred,0,0.49174076495348784,0.508259235046512
193,6.png,one thousand two,thirty ten hundred hundred hundred,1,0.49174076495348784,0.508259235046512
194,6.png,one thousand two,thirty ten hundred hundred hundred,2,0.531969852551911,0.4680301474480892
195,6.png,one thousand two,thirty ten hundred hundred hundred,3,0.531969852551911,0.4680301474480892
196,6.png,one thousand two,thirty ten hundred hundred hundred,4,0.531969852551911,0.4680301474480892
197,7.png,one thousand twenty,thirty ten hundred,0,0.4916225391464943,0.5083774608535058
198,7.png,one thousand twenty,thirty ten hundred,1,0.4916225391464943,0.5083774608535058
199,7.png,one thousand twenty,thirty ten hundred,2,0.537609409425272,0.462390590574728
200,8.png,twenty one,seven seven ten hundred nine,0,0.48237988874651355,0.5176201112534865
201,8.png,twenty one,seven seven ten hundred nine,1,0.48237988874651355,0.5176201112534865
202,8.png,twenty one,seven seven ten hundred nine,2,0.48237988874651355,0.5176201112534865
203,8.png,twenty one,seven seven ten hundred nine,3,0.46239969140943527,0.5376003085905647
204,8.png,twenty one,seven seven ten hundred nine,4,0.46315746531983354,0.5368425346801666
205,9.png,two hundred one,thirty ten hundred hundred hundred,0,0.49604062130703663,0.5039593786929636
206,9.png,two hundred one,thirty ten hundred hundred hundred,1,0.49604062130703663,0.5039593786929636
207,9.png,two hundred one,thirty ten hundred hundred hundred,2,0.4757481921475223,0.5242518078524776
208,9.png,two hundred one,thirty ten hundred hundred hundred,3,0.4757481921475223,0.5242518078524776
209,9.png,two hundred one,thirty ten hundred hundred hundred,4,0.4757481921475223,0.5242518078524776
