,Image,Label,Prediction,Word_num,Left_score,Right_score
113,21.png,eight,sixteen eight <unk> <unk> five five,1,0.5001289422741318,0.49987105772586815
114,21.png,eight,sixteen eight <unk> <unk> five five,2,0.5076043884503292,0.4923956115496707
115,21.png,eight,sixteen eight <unk> <unk> five five,3,0.5076043884503292,0.4923956115496707
116,21.png,eight,sixteen eight <unk> <unk> five five,4,0.505458188180513,0.49454181181948664
117,21.png,eight,sixteen eight <unk> <unk> five five,5,0.505458188180513,0.49454181181948664
118,22.png,twenty five,two eight eight <unk> <unk> seven hundred hundred,0,0.49930738780473694,0.500692612195263
119,22.png,twenty five,two eight eight <unk> <unk> seven hundred hundred,1,0.4992833736431634,0.5007166263568367
120,22.png,twenty five,two eight eight <unk> <unk> seven hundred hundred,2,0.4992833736431634,0.5007166263568367
121,22.png,twenty five,two eight eight <unk> <unk> seven hundred hundred,3,0.4904035291143143,0.5095964708856856
122,22.png,twenty five,two eight eight <unk> <unk> seven hundred hundred,4,0.4904035291143143,0.5095964708856856
123,22.png,twenty five,two eight eight <unk> <unk> seven hundred hundred,5,0.4971726277953351,0.5028273722046646
124,22.png,twenty five,two eight eight <unk> <unk> seven hundred hundred,6,0.4913303244632773,0.5086696755367228
125,22.png,twenty five,two eight eight <unk> <unk> seven hundred hundred,7,0.4913303244632773,0.5086696755367228
126,23.png,four hundred five,thirty eight eight eight ten five hundred hundred hundred,0,0.4972063767526126,0.5027936232473875
127,23.png,four hundred five,thirty eight eight eight ten five hundred hundred hundred,1,0.5234487991763054,0.4765512008236948
128,23.png,four hundred five,thirty eight eight eight ten five hundred hundred hundred,2,0.5234487991763054,0.4765512008236948
129,23.png,four hundred five,thirty eight eight eight ten five hundred hundred hundred,3,0.5234487991763054,0.4765512008236948
130,23.png,four hundred five,thirty eight eight eight ten five hundred hundred hundred,4,0.4972063767526126,0.5027936232473875
131,23.png,four hundred five,thirty eight eight eight ten five hundred hundred hundred,5,0.47275949676763307,0.5272405032323667
132,23.png,four hundred five,thirty eight eight eight ten five hundred hundred hundred,6,0.47104597221970984,0.5289540277802901
133,23.png,four hundred five,thirty eight eight eight ten five hundred hundred hundred,7,0.47104597221970984,0.5289540277802901
134,23.png,four hundred five,thirty eight eight eight ten five hundred hundred hundred,8,0.47104597221970984,0.5289540277802901
135,24.png,sixty two,sixteen eight eight <unk> <unk> <unk> five hundred hundred,0,0.5088869554658145,0.4911130445341855
136,24.png,sixty two,sixteen eight eight <unk> <unk> <unk> five hundred hundred,1,0.49890368426107545,0.5010963157389249
137,24.png,sixty two,sixteen eight eight <unk> <unk> <unk> five hundred hundred,2,0.49890368426107545,0.5010963157389249
138,24.png,sixty two,sixteen eight eight <unk> <unk> <unk> five hundred hundred,3,0.5114525606924383,0.4885474393075617
139,24.png,sixty two,sixteen eight eight <unk> <unk> <unk> five hundred hundred,4,0.5114525606924383,0.4885474393075617
140,24.png,sixty two,sixteen eight eight <unk> <unk> <unk> five hundred hundred,5,0.5114525606924383,0.4885474393075617
141,24.png,sixty two,sixteen eight eight <unk> <unk> <unk> five hundred hundred,6,0.5054198964250646,0.4945801035749355
142,24.png,sixty two,sixteen eight eight <unk> <unk> <unk> five hundred hundred,7,0.5123600483915409,0.4876399516084593
143,24.png,sixty two,sixteen eight eight <unk> <unk> <unk> five hundred hundred,8,0.5123600483915409,0.4876399516084593
144,25.png,six hundred two,thirty eight eight eight <unk> five five hundred hundred,0,0.511924670305211,0.48807532969478873
145,25.png,six hundred two,thirty eight eight eight <unk> five five hundred hundred,1,0.5073860527104582,0.49261394728954183
146,25.png,six hundred two,thirty eight eight eight <unk> five five hundred hundred,2,0.5073860527104582,0.49261394728954183
147,25.png,six hundred two,thirty eight eight eight <unk> five five hundred hundred,3,0.5073860527104582,0.49261394728954183
148,25.png,six hundred two,thirty eight eight eight <unk> five five hundred hundred,4,0.5123058189383453,0.4876941810616548
149,25.png,six hundred two,thirty eight eight eight <unk> five five hundred hundred,5,0.49968454415204877,0.5003154558479512
150,25.png,six hundred two,thirty eight eight eight <unk> five five hundred hundred,6,0.49968454415204877,0.5003154558479512
151,25.png,six hundred two,thirty eight eight eight <unk> five five hundred hundred,7,0.4987155751072175,0.5012844248927826
152,25.png,six hundred two,thirty eight eight eight <unk> five five hundred hundred,8,0.4987155751072175,0.5012844248927826
153,26.png,twenty one,sixteen eight eight two two three seven seven hundred,0,0.4914563759306455,0.5085436240693546
154,26.png,twenty one,sixteen eight eight two two three seven seven hundred,1,0.5042277409449857,0.4957722590550144
155,26.png,twenty one,sixteen eight eight two two three seven seven hundred,2,0.5042277409449857,0.4957722590550144
156,26.png,twenty one,sixteen eight eight two two three seven seven hundred,3,0.4660514565652361,0.533948543434764
157,26.png,twenty one,sixteen eight eight two two three seven seven hundred,4,0.4660514565652361,0.533948543434764
158,26.png,twenty one,sixteen eight eight two two three seven seven hundred,5,0.47039713468960886,0.5296028653103911
159,26.png,twenty one,sixteen eight eight two two three seven seven hundred,6,0.5053785254026314,0.4946214745973686
160,26.png,twenty one,sixteen eight eight two two three seven seven hundred,7,0.5053785254026314,0.4946214745973686
161,26.png,twenty one,sixteen eight eight two two three seven seven hundred,8,0.49292095092522475,0.5070790490747753
162,27.png,two hundred ten,thirty sixteen thousand thousand six eight eight eight eleven hundred hundred hundred,0,0.508736490646389,0.491263509353611
163,27.png,two hundred ten,thirty sixteen thousand thousand six eight eight eight eleven hundred hundred hundred,1,0.5118465643343634,0.4881534356656364
164,27.png,two hundred ten,thirty sixteen thousand thousand six eight eight eight eleven hundred hundred hundred,2,0.5108116762765458,0.4891883237234543
165,27.png,two hundred ten,thirty sixteen thousand thousand six eight eight eight eleven hundred hundred hundred,3,0.5108116762765458,0.4891883237234543
166,27.png,two hundred ten,thirty sixteen thousand thousand six eight eight eight eleven hundred hundred hundred,4,0.5118465643343634,0.4881534356656364
167,27.png,two hundred ten,thirty sixteen thousand thousand six eight eight eight eleven hundred hundred hundred,5,0.4881788209650437,0.5118211790349563
168,27.png,two hundred ten,thirty sixteen thousand thousand six eight eight eight eleven hundred hundred hundred,6,0.4881788209650437,0.5118211790349563
169,27.png,two hundred ten,thirty sixteen thousand thousand six eight eight eight eleven hundred hundred hundred,7,0.4881788209650437,0.5118211790349563
170,27.png,two hundred ten,thirty sixteen thousand thousand six eight eight eight eleven hundred hundred hundred,8,0.4849527025503168,0.5150472974496831
171,27.png,two hundred ten,thirty sixteen thousand thousand six eight eight eight eleven hundred hundred hundred,9,0.4826190389903044,0.5173809610096953
172,27.png,two hundred ten,thirty sixteen thousand thousand six eight eight eight eleven hundred hundred hundred,10,0.4826190389903044,0.5173809610096953
173,27.png,two hundred ten,thirty sixteen thousand thousand six eight eight eight eleven hundred hundred hundred,11,0.4826190389903044,0.5173809610096953
174,28.png,twenty four,<pad> eight eight ten forty seven hundred hundred,0,0.500643415948497,0.49935658405150307
175,28.png,twenty four,<pad> eight eight ten forty seven hundred hundred,1,0.4767552475342528,0.5232447524657472
176,28.png,twenty four,<pad> eight eight ten forty seven hundred hundred,2,0.4767552475342528,0.5232447524657472
177,28.png,twenty four,<pad> eight eight ten forty seven hundred hundred,3,0.500643415948497,0.49935658405150307
178,28.png,twenty four,<pad> eight eight ten forty seven hundred hundred,4,0.47753059266408465,0.5224694073359153
179,28.png,twenty four,<pad> eight eight ten forty seven hundred hundred,5,0.5208666541232464,0.47913334587675366
180,28.png,twenty four,<pad> eight eight ten forty seven hundred hundred,6,0.5124566532185201,0.48754334678148
181,28.png,twenty four,<pad> eight eight ten forty seven hundred hundred,7,0.5124566532185201,0.48754334678148
182,29.png,two hundred four,<pad> eight eight eight six five hundred hundred hundred,0,0.5032996016123807,0.49670039838761926
183,29.png,two hundred four,<pad> eight eight eight six five hundred hundred hundred,1,0.5000467811421078,0.49995321885789235
184,29.png,two hundred four,<pad> eight eight eight six five hundred hundred hundred,2,0.5000467811421078,0.49995321885789235
185,29.png,two hundred four,<pad> eight eight eight six five hundred hundred hundred,3,0.5000467811421078,0.49995321885789235
186,29.png,two hundred four,<pad> eight eight eight six five hundred hundred hundred,4,0.49843295710623786,0.5015670428937621
187,29.png,two hundred four,<pad> eight eight eight six five hundred hundred hundred,5,0.51513587112516,0.4848641288748396
188,29.png,two hundred four,<pad> eight eight eight six five hundred hundred hundred,6,0.5095899758018496,0.49041002419815033
189,29.png,two hundred four,<pad> eight eight eight six five hundred hundred hundred,7,0.5095899758018496,0.49041002419815033
190,29.png,two hundred four,<pad> eight eight eight six five hundred hundred hundred,8,0.5095899758018496,0.49041002419815033
191,3.png,one thousand,thirty thirty forty seven eight eight five five hundred,0,0.5123124235457436,0.4876875764542564
192,3.png,one thousand,thirty thirty forty seven eight eight five five hundred,1,0.5123124235457436,0.4876875764542564
193,3.png,one thousand,thirty thirty forty seven eight eight five five hundred,2,0.5158448626652746,0.4841551373347256
194,3.png,one thousand,thirty thirty forty seven eight eight five five hundred,3,0.5037755193427734,0.49622448065722674
195,3.png,one thousand,thirty thirty forty seven eight eight five five hundred,4,0.5013219760937825,0.4986780239062172
196,3.png,one thousand,thirty thirty forty seven eight eight five five hundred,5,0.5013219760937825,0.4986780239062172
197,3.png,one thousand,thirty thirty forty seven eight eight five five hundred,6,0.48681140554466507,0.5131885944553352
198,3.png,one thousand,thirty thirty forty seven eight eight five five hundred,7,0.48681140554466507,0.5131885944553352
199,3.png,one thousand,thirty thirty forty seven eight eight five five hundred,8,0.490100713360137,0.5098992866398631
200,30.png,seventeen,sixteen eight six forty seven seven,0,0.5200439219867805,0.4799560780132194
201,30.png,seventeen,sixteen eight six forty seven seven,1,0.5154017910765543,0.48459820892344585
202,30.png,seventeen,sixteen eight six forty seven seven,2,0.5200439219867805,0.4799560780132194
203,30.png,seventeen,sixteen eight six forty seven seven,3,0.5333861705223117,0.4666138294776882
204,30.png,seventeen,sixteen eight six forty seven seven,4,0.496274037243587,0.503725962756413
205,30.png,seventeen,sixteen eight six forty seven seven,5,0.496274037243587,0.503725962756413
206,31.png,twenty one,sixteen eight eight two two three seven seven hundred,0,0.4914563759306455,0.5085436240693546
207,31.png,twenty one,sixteen eight eight two two three seven seven hundred,1,0.5042277409449857,0.4957722590550144
208,31.png,twenty one,sixteen eight eight two two three seven seven hundred,2,0.5042277409449857,0.4957722590550144
209,31.png,twenty one,sixteen eight eight two two three seven seven hundred,3,0.4660514565652361,0.533948543434764
210,31.png,twenty one,sixteen eight eight two two three seven seven hundred,4,0.4660514565652361,0.533948543434764
211,31.png,twenty one,sixteen eight eight two two three seven seven hundred,5,0.47039713468960886,0.5296028653103911
212,31.png,twenty one,sixteen eight eight two two three seven seven hundred,6,0.5053785254026314,0.4946214745973686
213,31.png,twenty one,sixteen eight eight two two three seven seven hundred,7,0.5053785254026314,0.4946214745973686
214,31.png,twenty one,sixteen eight eight two two three seven seven hundred,8,0.49292095092522475,0.5070790490747753
215,32.png,thirty five,two eight eight eight eleven hundred hundred,0,0.49440170071287076,0.5055982992871295
216,32.png,thirty five,two eight eight eight eleven hundred hundred,1,0.5049277838972919,0.49507221610270813
217,32.png,thirty five,two eight eight eight eleven hundred hundred,2,0.5049277838972919,0.49507221610270813
218,32.png,thirty five,two eight eight eight eleven hundred hundred,3,0.5049277838972919,0.49507221610270813
219,32.png,thirty five,two eight eight eight eleven hundred hundred,4,0.4905223181979607,0.5094776818020393
220,32.png,thirty five,two eight eight eight eleven hundred hundred,5,0.48341620865469953,0.5165837913453005
221,32.png,thirty five,two eight eight eight eleven hundred hundred,6,0.48341620865469953,0.5165837913453005
222,33.png,three hundred five,two eight eight eight eight eleven ninety hundred hundred,0,0.4942935019538205,0.5057064980461794
223,33.png,three hundred five,two eight eight eight eight eleven ninety hundred hundred,1,0.49894284843165876,0.5010571515683413
224,33.png,three hundred five,two eight eight eight eight eleven ninety hundred hundred,2,0.49894284843165876,0.5010571515683413
225,33.png,three hundred five,two eight eight eight eight eleven ninety hundred hundred,3,0.49894284843165876,0.5010571515683413
226,33.png,three hundred five,two eight eight eight eight eleven ninety hundred hundred,4,0.49894284843165876,0.5010571515683413
227,33.png,three hundred five,two eight eight eight eight eleven ninety hundred hundred,5,0.48696362810369115,0.5130363718963089
228,33.png,three hundred five,two eight eight eight eight eleven ninety hundred hundred,6,0.48381497201870166,0.5161850279812984
229,33.png,three hundred five,two eight eight eight eight eleven ninety hundred hundred,7,0.4839311477461688,0.5160688522538313
230,33.png,three hundred five,two eight eight eight eight eleven ninety hundred hundred,8,0.4839311477461688,0.5160688522538313
231,34.png,forty seven,<pad> eight thousand two forty forty eleven hundred hundred,0,0.5044104298235832,0.4955895701764167
232,34.png,forty seven,<pad> eight thousand two forty forty eleven hundred hundred,1,0.4998819399954648,0.5001180600045353
233,34.png,forty seven,<pad> eight thousand two forty forty eleven hundred hundred,2,0.5001577587703588,0.49984224122964116
234,34.png,forty seven,<pad> eight thousand two forty forty eleven hundred hundred,3,0.5277333276808321,0.4722666723191679
235,34.png,forty seven,<pad> eight thousand two forty forty eleven hundred hundred,4,0.5328816068389609,0.46711839316103915
236,34.png,forty seven,<pad> eight thousand two forty forty eleven hundred hundred,5,0.5328816068389609,0.46711839316103915
237,34.png,forty seven,<pad> eight thousand two forty forty eleven hundred hundred,6,0.4938821344557186,0.5061178655442815
238,34.png,forty seven,<pad> eight thousand two forty forty eleven hundred hundred,7,0.4999182891905974,0.5000817108094026
239,34.png,forty seven,<pad> eight thousand two forty forty eleven hundred hundred,8,0.4999182891905974,0.5000817108094026
240,35.png,four hundred seventy,<pad> eight eight thousand six eight eleven hundred hundred hundred,0,0.5016405872500882,0.49835941274991163
241,35.png,four hundred seventy,<pad> eight eight thousand six eight eleven hundred hundred hundred,1,0.5216455851417534,0.4783544148582465
242,35.png,four hundred seventy,<pad> eight eight thousand six eight eleven hundred hundred hundred,2,0.5216455851417534,0.4783544148582465
243,35.png,four hundred seventy,<pad> eight eight thousand six eight eleven hundred hundred hundred,3,0.5006541924772296,0.4993458075227702
244,35.png,four hundred seventy,<pad> eight eight thousand six eight eleven hundred hundred hundred,4,0.5234104216971815,0.47658957830281845
245,35.png,four hundred seventy,<pad> eight eight thousand six eight eleven hundred hundred hundred,5,0.5216455851417534,0.4783544148582465
246,35.png,four hundred seventy,<pad> eight eight thousand six eight eleven hundred hundred hundred,6,0.46887247960695116,0.5311275203930488
247,35.png,four hundred seventy,<pad> eight eight thousand six eight eleven hundred hundred hundred,7,0.4797973014659373,0.5202026985340628
248,35.png,four hundred seventy,<pad> eight eight thousand six eight eleven hundred hundred hundred,8,0.4797973014659373,0.5202026985340628
249,35.png,four hundred seventy,<pad> eight eight thousand six eight eleven hundred hundred hundred,9,0.4797973014659373,0.5202026985340628
250,36.png,nineteen,sixteen eight ten five hundred,0,0.5130498546574431,0.486950145342557
251,36.png,nineteen,sixteen eight ten five hundred,1,0.5254717403850228,0.4745282596149774
252,36.png,nineteen,sixteen eight ten five hundred,2,0.5130498546574431,0.486950145342557
253,36.png,nineteen,sixteen eight ten five hundred,3,0.4666192110039887,0.5333807889960112
254,36.png,nineteen,sixteen eight ten five hundred,4,0.4665093595947336,0.5334906404052665
255,37.png,one hundred nine,thirty eight eight eight eight five hundred hundred hundred,0,0.5110656655951169,0.4889343344048832
256,37.png,one hundred nine,thirty eight eight eight eight five hundred hundred hundred,1,0.5099235538145461,0.4900764461854539
257,37.png,one hundred nine,thirty eight eight eight eight five hundred hundred hundred,2,0.5099235538145461,0.4900764461854539
258,37.png,one hundred nine,thirty eight eight eight eight five hundred hundred hundred,3,0.5099235538145461,0.4900764461854539
259,37.png,one hundred nine,thirty eight eight eight eight five hundred hundred hundred,4,0.5099235538145461,0.4900764461854539
260,37.png,one hundred nine,thirty eight eight eight eight five hundred hundred hundred,5,0.48318069463877283,0.5168193053612272
261,37.png,one hundred nine,thirty eight eight eight eight five hundred hundred hundred,6,0.4844743605490259,0.515525639450974
