,Image,Label,Prediction,Word_num,Left_score,Right_score
22,10.png,four hundred,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,1,0.47056508251542445,0.5294349174845757
23,10.png,four hundred,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,2,0.47056508251542445,0.5294349174845757
24,10.png,four hundred,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,3,0.5182028071684249,0.4817971928315751
25,10.png,four hundred,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,4,0.5182028071684249,0.4817971928315751
26,10.png,four hundred,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,5,0.5182028071684249,0.4817971928315751
27,10.png,four hundred,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,6,0.501857105272618,0.49814289472738216
28,10.png,four hundred,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,7,0.501857105272618,0.49814289472738216
29,10.png,four hundred,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,8,0.501857105272618,0.49814289472738216
30,11.png,four thousand,eighty eighty thirteen thirteen eighteen eleven eleven eleven,0,0.4668834293831552,0.5331165706168449
31,11.png,four thousand,eighty eighty thirteen thirteen eighteen eleven eleven eleven,1,0.4668834293831552,0.5331165706168449
32,11.png,four thousand,eighty eighty thirteen thirteen eighteen eleven eleven eleven,2,0.5096392009956635,0.4903607990043365
33,11.png,four thousand,eighty eighty thirteen thirteen eighteen eleven eleven eleven,3,0.5096392009956635,0.4903607990043365
34,11.png,four thousand,eighty eighty thirteen thirteen eighteen eleven eleven eleven,4,0.5098242737278069,0.4901757262721931
35,11.png,four thousand,eighty eighty thirteen thirteen eighteen eleven eleven eleven,5,0.4964154903890199,0.5035845096109801
36,11.png,four thousand,eighty eighty thirteen thirteen eighteen eleven eleven eleven,6,0.4964154903890199,0.5035845096109801
37,11.png,four thousand,eighty eighty thirteen thirteen eighteen eleven eleven eleven,7,0.4964154903890199,0.5035845096109801
38,12.png,seventy six,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,0,0.48221253260301006,0.5177874673969899
39,12.png,seventy six,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,1,0.48221253260301006,0.5177874673969899
40,12.png,seventy six,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,2,0.48221253260301006,0.5177874673969899
41,12.png,seventy six,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,3,0.5133839016513979,0.48661609834860187
42,12.png,seventy six,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,4,0.5133839016513979,0.48661609834860187
43,12.png,seventy six,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,5,0.5133839016513979,0.48661609834860187
44,12.png,seventy six,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,6,0.5175834134676617,0.48241658653233843
45,12.png,seventy six,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,7,0.5175834134676617,0.48241658653233843
46,12.png,seventy six,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,8,0.5175834134676617,0.48241658653233843
47,13.png,seven hundred sixty,eighty eighty eighty eighty thirteen thirteen thirteen eighteen eleven eleven eleven eleven,0,0.47274326580412834,0.5272567341958716
48,13.png,seven hundred sixty,eighty eighty eighty eighty thirteen thirteen thirteen eighteen eleven eleven eleven eleven,1,0.47274326580412834,0.5272567341958716
49,13.png,seven hundred sixty,eighty eighty eighty eighty thirteen thirteen thirteen eighteen eleven eleven eleven eleven,2,0.47274326580412834,0.5272567341958716
50,13.png,seven hundred sixty,eighty eighty eighty eighty thirteen thirteen thirteen eighteen eleven eleven eleven eleven,3,0.47274326580412834,0.5272567341958716
51,13.png,seven hundred sixty,eighty eighty eighty eighty thirteen thirteen thirteen eighteen eleven eleven eleven eleven,4,0.5285621737354647,0.4714378262645354
52,13.png,seven hundred sixty,eighty eighty eighty eighty thirteen thirteen thirteen eighteen eleven eleven eleven eleven,5,0.5285621737354647,0.4714378262645354
53,13.png,seven hundred sixty,eighty eighty eighty eighty thirteen thirteen thirteen eighteen eleven eleven eleven eleven,6,0.5285621737354647,0.4714378262645354
54,13.png,seven hundred sixty,eighty eighty eighty eighty thirteen thirteen thirteen eighteen eleven eleven eleven eleven,7,0.5254162720313991,0.474583727968601
55,13.png,seven hundred sixty,eighty eighty eighty eighty thirteen thirteen thirteen eighteen eleven eleven eleven eleven,8,0.5065024976902343,0.4934975023097658
56,13.png,seven hundred sixty,eighty eighty eighty eighty thirteen thirteen thirteen eighteen eleven eleven eleven eleven,9,0.5065024976902343,0.4934975023097658
57,13.png,seven hundred sixty,eighty eighty eighty eighty thirteen thirteen thirteen eighteen eleven eleven eleven eleven,10,0.5065024976902343,0.4934975023097658
58,13.png,seven hundred sixty,eighty eighty eighty eighty thirteen thirteen thirteen eighteen eleven eleven eleven eleven,11,0.5065024976902343,0.4934975023097658
59,14.png,thirty one,eighty eighty eighty thirteen thirteen eighteen eleven eleven eleven,0,0.5051767490293873,0.4948232509706128
60,14.png,thirty one,eighty eighty eighty thirteen thirteen eighteen eleven eleven eleven,1,0.5051767490293873,0.4948232509706128
61,14.png,thirty one,eighty eighty eighty thirteen thirteen eighteen eleven eleven eleven,2,0.5051767490293873,0.4948232509706128
62,14.png,thirty one,eighty eighty eighty thirteen thirteen eighteen eleven eleven eleven,3,0.4691705827794217,0.5308294172205783
63,14.png,thirty one,eighty eighty eighty thirteen thirteen eighteen eleven eleven eleven,4,0.4691705827794217,0.5308294172205783
64,14.png,thirty one,eighty eighty eighty thirteen thirteen eighteen eleven eleven eleven,5,0.46542388631706394,0.5345761136829361
65,14.png,thirty one,eighty eighty eighty thirteen thirteen eighteen eleven eleven eleven,6,0.49636978681113453,0.5036302131888655
66,14.png,thirty one,eighty eighty eighty thirteen thirteen eighteen eleven eleven eleven,7,0.49636978681113453,0.5036302131888655
67,14.png,thirty one,eighty eighty eighty thirteen thirteen eighteen eleven eleven eleven,8,0.49636978681113453,0.5036302131888655
68,15.png,three hundred one,eighty eighty eighty eighty thirteen eighteen eighteen eighteen eleven eleven eleven eleven,0,0.5076134737077527,0.49238652629224705
69,15.png,three hundred one,eighty eighty eighty eighty thirteen eighteen eighteen eighteen eleven eleven eleven eleven,1,0.5076134737077527,0.49238652629224705
70,15.png,three hundred one,eighty eighty eighty eighty thirteen eighteen eighteen eighteen eleven eleven eleven eleven,2,0.5076134737077527,0.49238652629224705
71,15.png,three hundred one,eighty eighty eighty eighty thirteen eighteen eighteen eighteen eleven eleven eleven eleven,3,0.5076134737077527,0.49238652629224705
72,15.png,three hundred one,eighty eighty eighty eighty thirteen eighteen eighteen eighteen eleven eleven eleven eleven,4,0.4968575688435086,0.5031424311564912
73,15.png,three hundred one,eighty eighty eighty eighty thirteen eighteen eighteen eighteen eleven eleven eleven eleven,5,0.4862491861242498,0.5137508138757501
74,15.png,three hundred one,eighty eighty eighty eighty thirteen eighteen eighteen eighteen eleven eleven eleven eleven,6,0.4862491861242498,0.5137508138757501
75,15.png,three hundred one,eighty eighty eighty eighty thirteen eighteen eighteen eighteen eleven eleven eleven eleven,7,0.4862491861242498,0.5137508138757501
76,15.png,three hundred one,eighty eighty eighty eighty thirteen eighteen eighteen eighteen eleven eleven eleven eleven,8,0.5114836417175597,0.48851635828244044
77,15.png,three hundred one,eighty eighty eighty eighty thirteen eighteen eighteen eighteen eleven eleven eleven eleven,9,0.5114836417175597,0.48851635828244044
78,15.png,three hundred one,eighty eighty eighty eighty thirteen eighteen eighteen eighteen eleven eleven eleven eleven,10,0.5114836417175597,0.48851635828244044
79,15.png,three hundred one,eighty eighty eighty eighty thirteen eighteen eighteen eighteen eleven eleven eleven eleven,11,0.5114836417175597,0.48851635828244044
80,16.png,eighty nine,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,0,0.5157869724340384,0.4842130275659616
81,16.png,eighty nine,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,1,0.5157869724340384,0.4842130275659616
82,16.png,eighty nine,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,2,0.5157869724340384,0.4842130275659616
83,16.png,eighty nine,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,3,0.5298141449725082,0.4701858550274919
84,16.png,eighty nine,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,4,0.5298141449725082,0.4701858550274919
85,16.png,eighty nine,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,5,0.5298141449725082,0.4701858550274919
86,16.png,eighty nine,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,6,0.49853340917457495,0.5014665908254252
87,16.png,eighty nine,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,7,0.49853340917457495,0.5014665908254252
88,16.png,eighty nine,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,8,0.49853340917457495,0.5014665908254252
89,17.png,eight hundred nine,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,0,0.5143133981788788,0.4856866018211213
90,17.png,eight hundred nine,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,1,0.5143133981788788,0.4856866018211213
91,17.png,eight hundred nine,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,2,0.5143133981788788,0.4856866018211213
92,17.png,eight hundred nine,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,3,0.5143133981788788,0.4856866018211213
93,17.png,eight hundred nine,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,4,0.5061905471724493,0.49380945282755084
94,17.png,eight hundred nine,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,5,0.5061905471724493,0.49380945282755084
95,17.png,eight hundred nine,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,6,0.5061905471724493,0.49380945282755084
96,17.png,eight hundred nine,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,7,0.5061905471724493,0.49380945282755084
97,17.png,eight hundred nine,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,8,0.4951077760150485,0.5048922239849517
98,17.png,eight hundred nine,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,9,0.4951077760150485,0.5048922239849517
99,17.png,eight hundred nine,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,10,0.4951077760150485,0.5048922239849517
100,17.png,eight hundred nine,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,11,0.4951077760150485,0.5048922239849517
101,18.png,three hundred seven,eighty eighty eighty eighty thirteen thirteen eighteen eighteen eleven eleven eleven eleven,0,0.5040768706107943,0.49592312938920574
102,18.png,three hundred seven,eighty eighty eighty eighty thirteen thirteen eighteen eighteen eleven eleven eleven eleven,1,0.5040768706107943,0.49592312938920574
103,18.png,three hundred seven,eighty eighty eighty eighty thirteen thirteen eighteen eighteen eleven eleven eleven eleven,2,0.5040768706107943,0.49592312938920574
104,18.png,three hundred seven,eighty eighty eighty eighty thirteen thirteen eighteen eighteen eleven eleven eleven eleven,3,0.5040768706107943,0.49592312938920574
105,18.png,three hundred seven,eighty eighty eighty eighty thirteen thirteen eighteen eighteen eleven eleven eleven eleven,4,0.48776259953800805,0.5122374004619921
106,18.png,three hundred seven,eighty eighty eighty eighty thirteen thirteen eighteen eighteen eleven eleven eleven eleven,5,0.48776259953800805,0.5122374004619921
107,18.png,three hundred seven,eighty eighty eighty eighty thirteen thirteen eighteen eighteen eleven eleven eleven eleven,6,0.47619766015033677,0.5238023398496633
108,18.png,three hundred seven,eighty eighty eighty eighty thirteen thirteen eighteen eighteen eleven eleven eleven eleven,7,0.47619766015033677,0.5238023398496633
109,18.png,three hundred seven,eighty eighty eighty eighty thirteen thirteen eighteen eighteen eleven eleven eleven eleven,8,0.5157919973427297,0.4842080026572703
110,18.png,three hundred seven,eighty eighty eighty eighty thirteen thirteen eighteen eighteen eleven eleven eleven eleven,9,0.5157919973427297,0.4842080026572703
111,18.png,three hundred seven,eighty eighty eighty eighty thirteen thirteen eighteen eighteen eleven eleven eleven eleven,10,0.5157919973427297,0.4842080026572703
112,18.png,three hundred seven,eighty eighty eighty eighty thirteen thirteen eighteen eighteen eleven eleven eleven eleven,11,0.5157919973427297,0.4842080026572703
113,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty thirteen eighteen eighteen eighteen eighteen eleven eleven eleven eleven eleven,0,0.5060188111882828,0.4939811888117171
114,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty thirteen eighteen eighteen eighteen eighteen eleven eleven eleven eleven eleven,1,0.5060188111882828,0.4939811888117171
115,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty thirteen eighteen eighteen eighteen eighteen eleven eleven eleven eleven eleven,2,0.5060188111882828,0.4939811888117171
116,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty thirteen eighteen eighteen eighteen eighteen eleven eleven eleven eleven eleven,3,0.5060188111882828,0.4939811888117171
117,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty thirteen eighteen eighteen eighteen eighteen eleven eleven eleven eleven eleven,4,0.5060188111882828,0.4939811888117171
118,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty thirteen eighteen eighteen eighteen eighteen eleven eleven eleven eleven eleven,5,0.4885322502456442,0.5114677497543556
119,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty thirteen eighteen eighteen eighteen eighteen eleven eleven eleven eleven eleven,6,0.47668199643296355,0.5233180035670364
120,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty thirteen eighteen eighteen eighteen eighteen eleven eleven eleven eleven eleven,7,0.47668199643296355,0.5233180035670364
121,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty thirteen eighteen eighteen eighteen eighteen eleven eleven eleven eleven eleven,8,0.47668199643296355,0.5233180035670364
122,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty thirteen eighteen eighteen eighteen eighteen eleven eleven eleven eleven eleven,9,0.47668199643296355,0.5233180035670364
123,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty thirteen eighteen eighteen eighteen eighteen eleven eleven eleven eleven eleven,10,0.5123802978143367,0.4876197021856635
124,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty thirteen eighteen eighteen eighteen eighteen eleven eleven eleven eleven eleven,11,0.5123802978143367,0.4876197021856635
125,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty thirteen eighteen eighteen eighteen eighteen eleven eleven eleven eleven eleven,12,0.5123802978143367,0.4876197021856635
126,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty thirteen eighteen eighteen eighteen eighteen eleven eleven eleven eleven eleven,13,0.5123802978143367,0.4876197021856635
127,19.png,three hundred sixty seven,eighty eighty eighty eighty eighty thirteen eighteen eighteen eighteen eighteen eleven eleven eleven eleven eleven,14,0.5123802978143367,0.4876197021856635
128,2.png,sixty four,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,0,0.5399155388156706,0.46008446118432905
129,2.png,sixty four,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,1,0.5399155388156706,0.46008446118432905
130,2.png,sixty four,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,2,0.5399155388156706,0.46008446118432905
131,2.png,sixty four,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,3,0.4932582698100105,0.5067417301899896
132,2.png,sixty four,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,4,0.4932582698100105,0.5067417301899896
133,2.png,sixty four,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,5,0.4932582698100105,0.5067417301899896
134,2.png,sixty four,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,6,0.5078559949824858,0.4921440050175144
135,2.png,sixty four,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,7,0.5078559949824858,0.4921440050175144
136,2.png,sixty four,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,8,0.5078559949824858,0.4921440050175144
137,20.png,thirteen,seventeen eighty thirteen thirteen eleven eleven,0,0.5113588732687893,0.48864112673121063
138,20.png,thirteen,seventeen eighty thirteen thirteen eleven eleven,1,0.5040491298560598,0.49595087014394035
139,20.png,thirteen,seventeen eighty thirteen thirteen eleven eleven,2,0.5240355714817504,0.47596442851824966
140,20.png,thirteen,seventeen eighty thirteen thirteen eleven eleven,3,0.5240355714817504,0.47596442851824966
141,20.png,thirteen,seventeen eighty thirteen thirteen eleven eleven,4,0.5121320039557485,0.4878679960442516
142,20.png,thirteen,seventeen eighty thirteen thirteen eleven eleven,5,0.5121320039557485,0.4878679960442516
143,21.png,forty two,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,0,0.49166435934929964,0.5083356406507
144,21.png,forty two,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,1,0.49166435934929964,0.5083356406507
145,21.png,forty two,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,2,0.49166435934929964,0.5083356406507
146,21.png,forty two,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,3,0.5251705638847399,0.47482943611525985
147,21.png,forty two,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,4,0.5251705638847399,0.47482943611525985
148,21.png,forty two,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,5,0.5251705638847399,0.47482943611525985
149,21.png,forty two,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,6,0.4883380654901601,0.5116619345098397
150,21.png,forty two,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,7,0.4883380654901601,0.5116619345098397
151,21.png,forty two,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,8,0.4883380654901601,0.5116619345098397
152,22.png,five hundred eight,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,0,0.461798358897978,0.538201641102022
153,22.png,five hundred eight,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,1,0.461798358897978,0.538201641102022
154,22.png,five hundred eight,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,2,0.461798358897978,0.538201641102022
155,22.png,five hundred eight,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,3,0.461798358897978,0.538201641102022
156,22.png,five hundred eight,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,4,0.48221706540356274,0.517782934596437
157,22.png,five hundred eight,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,5,0.48221706540356274,0.517782934596437
158,22.png,five hundred eight,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,6,0.48221706540356274,0.517782934596437
159,22.png,five hundred eight,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,7,0.48221706540356274,0.517782934596437
160,22.png,five hundred eight,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,8,0.5345742968442523,0.46542570315574777
161,22.png,five hundred eight,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,9,0.5345742968442523,0.46542570315574777
162,22.png,five hundred eight,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,10,0.5345742968442523,0.46542570315574777
163,22.png,five hundred eight,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,11,0.5345742968442523,0.46542570315574777
164,23.png,five hundred eighty,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,0,0.4803627357352874,0.5196372642647126
165,23.png,five hundred eighty,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,1,0.4803627357352874,0.5196372642647126
166,23.png,five hundred eighty,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,2,0.4803627357352874,0.5196372642647126
167,23.png,five hundred eighty,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,3,0.4803627357352874,0.5196372642647126
168,23.png,five hundred eighty,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,4,0.5209525361414508,0.4790474638585494
169,23.png,five hundred eighty,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,5,0.5209525361414508,0.4790474638585494
170,23.png,five hundred eighty,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,6,0.5209525361414508,0.4790474638585494
171,23.png,five hundred eighty,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,7,0.5209525361414508,0.4790474638585494
172,23.png,five hundred eighty,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,8,0.528054585877256,0.47194541412274416
173,23.png,five hundred eighty,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,9,0.528054585877256,0.47194541412274416
174,23.png,five hundred eighty,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,10,0.528054585877256,0.47194541412274416
175,23.png,five hundred eighty,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,11,0.528054585877256,0.47194541412274416
176,24.png,two thousand three,eighty eighty eighty thirteen eighteen eighteen eighteen eleven eleven eleven eleven,0,0.48359953324118143,0.5164004667588185
177,24.png,two thousand three,eighty eighty eighty thirteen eighteen eighteen eighteen eleven eleven eleven eleven,1,0.48359953324118143,0.5164004667588185
178,24.png,two thousand three,eighty eighty eighty thirteen eighteen eighteen eighteen eleven eleven eleven eleven,2,0.48359953324118143,0.5164004667588185
179,24.png,two thousand three,eighty eighty eighty thirteen eighteen eighteen eighteen eleven eleven eleven eleven,3,0.4951559671298454,0.5048440328701547
180,24.png,two thousand three,eighty eighty eighty thirteen eighteen eighteen eighteen eleven eleven eleven eleven,4,0.49594373338254955,0.5040562666174502
181,24.png,two thousand three,eighty eighty eighty thirteen eighteen eighteen eighteen eleven eleven eleven eleven,5,0.49594373338254955,0.5040562666174502
182,24.png,two thousand three,eighty eighty eighty thirteen eighteen eighteen eighteen eleven eleven eleven eleven,6,0.49594373338254955,0.5040562666174502
183,24.png,two thousand three,eighty eighty eighty thirteen eighteen eighteen eighteen eleven eleven eleven eleven,7,0.4940178055777504,0.5059821944222496
184,24.png,two thousand three,eighty eighty eighty thirteen eighteen eighteen eighteen eleven eleven eleven eleven,8,0.4940178055777504,0.5059821944222496
185,24.png,two thousand three,eighty eighty eighty thirteen eighteen eighteen eighteen eleven eleven eleven eleven,9,0.4940178055777504,0.5059821944222496
186,24.png,two thousand three,eighty eighty eighty thirteen eighteen eighteen eighteen eleven eleven eleven eleven,10,0.4940178055777504,0.5059821944222496
187,25.png,two thousand thirty,eighty eighty eighty thirteen thirteen eighteen eighteen eleven eleven eleven eleven,0,0.49162328936061067,0.5083767106393892
188,25.png,two thousand thirty,eighty eighty eighty thirteen thirteen eighteen eighteen eleven eleven eleven eleven,1,0.49162328936061067,0.5083767106393892
189,25.png,two thousand thirty,eighty eighty eighty thirteen thirteen eighteen eighteen eleven eleven eleven eleven,2,0.49162328936061067,0.5083767106393892
190,25.png,two thousand thirty,eighty eighty eighty thirteen thirteen eighteen eighteen eleven eleven eleven eleven,3,0.49204647158481113,0.5079535284151887
191,25.png,two thousand thirty,eighty eighty eighty thirteen thirteen eighteen eighteen eleven eleven eleven eleven,4,0.49204647158481113,0.5079535284151887
192,25.png,two thousand thirty,eighty eighty eighty thirteen thirteen eighteen eighteen eleven eleven eleven eleven,5,0.4960140967621598,0.5039859032378403
193,25.png,two thousand thirty,eighty eighty eighty thirteen thirteen eighteen eighteen eleven eleven eleven eleven,6,0.4960140967621598,0.5039859032378403
194,25.png,two thousand thirty,eighty eighty eighty thirteen thirteen eighteen eighteen eleven eleven eleven eleven,7,0.4886351936769488,0.5113648063230514
195,25.png,two thousand thirty,eighty eighty eighty thirteen thirteen eighteen eighteen eleven eleven eleven eleven,8,0.4886351936769488,0.5113648063230514
196,25.png,two thousand thirty,eighty eighty eighty thirteen thirteen eighteen eighteen eleven eleven eleven eleven,9,0.4886351936769488,0.5113648063230514
197,25.png,two thousand thirty,eighty eighty eighty thirteen thirteen eighteen eighteen eleven eleven eleven eleven,10,0.4886351936769488,0.5113648063230514
198,26.png,three hundred six,eighty eighty eighty eighty thirteen eighteen eighteen eighteen eleven eleven eleven eleven,0,0.49531813158131593,0.504681868418684
