,Image,Label,Prediction,Word_num,Left_score,Right_score
17,10.png,one hundred five,ninety ninety ninety ninety ten forty fourteen fourteen,1,0.5010300569889813,0.4989699430110187
18,10.png,one hundred five,ninety ninety ninety ninety ten forty fourteen fourteen,2,0.5010300569889813,0.4989699430110187
19,10.png,one hundred five,ninety ninety ninety ninety ten forty fourteen fourteen,3,0.5010300569889813,0.4989699430110187
20,10.png,one hundred five,ninety ninety ninety ninety ten forty fourteen fourteen,4,0.5010300569889813,0.4989699430110187
21,10.png,one hundred five,ninety ninety ninety ninety ten forty fourteen fourteen,5,0.52098575838036,0.4790142416196401
22,10.png,one hundred five,ninety ninety ninety ninety ten forty fourteen fourteen,6,0.5186874665943436,0.4813125334056562
23,10.png,one hundred five,ninety ninety ninety ninety ten forty fourteen fourteen,7,0.5186874665943436,0.4813125334056562
24,11.png,one hundred twenty five,ninety ninety ninety ninety ninety ten forty one one one,0,0.501592139488085,0.498407860511915
25,11.png,one hundred twenty five,ninety ninety ninety ninety ninety ten forty one one one,1,0.501592139488085,0.498407860511915
26,11.png,one hundred twenty five,ninety ninety ninety ninety ninety ten forty one one one,2,0.501592139488085,0.498407860511915
27,11.png,one hundred twenty five,ninety ninety ninety ninety ninety ten forty one one one,3,0.501592139488085,0.498407860511915
28,11.png,one hundred twenty five,ninety ninety ninety ninety ninety ten forty one one one,4,0.501592139488085,0.498407860511915
29,11.png,one hundred twenty five,ninety ninety ninety ninety ninety ten forty one one one,5,0.501592139488085,0.498407860511915
30,11.png,one hundred twenty five,ninety ninety ninety ninety ninety ten forty one one one,6,0.5196949638625039,0.4803050361374962
31,11.png,one hundred twenty five,ninety ninety ninety ninety ninety ten forty one one one,7,0.5172578774029419,0.4827421225970581
32,11.png,one hundred twenty five,ninety ninety ninety ninety ninety ten forty one one one,8,0.5172578774029419,0.4827421225970581
33,11.png,one hundred twenty five,ninety ninety ninety ninety ninety ten forty one one one,9,0.5172578774029419,0.4827421225970581
34,12.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,0,0.4932127562134725,0.5067872437865275
35,12.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,1,0.4932127562134725,0.5067872437865275
36,12.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,2,0.4932127562134725,0.5067872437865275
37,12.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,3,0.4932127562134725,0.5067872437865275
38,12.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,4,0.4932127562134725,0.5067872437865275
39,12.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,5,0.533712368396741,0.46628763160325887
40,12.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,6,0.5332109258209726,0.46678907417902715
41,12.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,7,0.5332109258209726,0.46678907417902715
42,13.png,three hundred fifty,ninety ninety ninety ninety ten <pad> <pad> <pad>,0,0.49086016514255587,0.5091398348574442
43,13.png,three hundred fifty,ninety ninety ninety ninety ten <pad> <pad> <pad>,1,0.49086016514255587,0.5091398348574442
44,13.png,three hundred fifty,ninety ninety ninety ninety ten <pad> <pad> <pad>,2,0.49086016514255587,0.5091398348574442
45,13.png,three hundred fifty,ninety ninety ninety ninety ten <pad> <pad> <pad>,3,0.49086016514255587,0.5091398348574442
46,13.png,three hundred fifty,ninety ninety ninety ninety ten <pad> <pad> <pad>,4,0.49086016514255587,0.5091398348574442
47,13.png,three hundred fifty,ninety ninety ninety ninety ten <pad> <pad> <pad>,5,0.5046836699601529,0.495316330039847
48,13.png,three hundred fifty,ninety ninety ninety ninety ten <pad> <pad> <pad>,6,0.5046836699601529,0.495316330039847
49,13.png,three hundred fifty,ninety ninety ninety ninety ten <pad> <pad> <pad>,7,0.5046836699601529,0.495316330039847
50,14.png,forty two,eighteen ninety ninety ten one one,0,0.4882071663316587,0.5117928336683412
51,14.png,forty two,eighteen ninety ninety ten one one,1,0.503250198659307,0.49674980134069296
52,14.png,forty two,eighteen ninety ninety ten one one,2,0.503250198659307,0.49674980134069296
53,14.png,forty two,eighteen ninety ninety ten one one,3,0.4882071663316587,0.5117928336683412
54,14.png,forty two,eighteen ninety ninety ten one one,4,0.5040862782590351,0.49591372174096493
55,14.png,forty two,eighteen ninety ninety ten one one,5,0.5040862782590351,0.49591372174096493
56,15.png,four hundred two,ninety ninety ninety ninety <unk> one one <pad>,0,0.48092423609230395,0.5190757639076963
57,15.png,four hundred two,ninety ninety ninety ninety <unk> one one <pad>,1,0.48092423609230395,0.5190757639076963
58,15.png,four hundred two,ninety ninety ninety ninety <unk> one one <pad>,2,0.48092423609230395,0.5190757639076963
59,15.png,four hundred two,ninety ninety ninety ninety <unk> one one <pad>,3,0.48092423609230395,0.5190757639076963
60,15.png,four hundred two,ninety ninety ninety ninety <unk> one one <pad>,4,0.505204252632145,0.49479574736785503
61,15.png,four hundred two,ninety ninety ninety ninety <unk> one one <pad>,5,0.5072490012893998,0.4927509987106001
62,15.png,four hundred two,ninety ninety ninety ninety <unk> one one <pad>,6,0.5072490012893998,0.4927509987106001
63,15.png,four hundred two,ninety ninety ninety ninety <unk> one one <pad>,7,0.5045501068019601,0.4954498931980398
64,16.png,five,ninety ninety <unk> thirteen,0,0.5007915947480005,0.49920840525199944
65,16.png,five,ninety ninety <unk> thirteen,1,0.5007915947480005,0.49920840525199944
66,16.png,five,ninety ninety <unk> thirteen,2,0.5252175477575931,0.4747824522424068
67,16.png,five,ninety ninety <unk> thirteen,3,0.5260023657137919,0.47399763428620795
68,17.png,fifteen,ninety ninety ten forty,0,0.523340392684205,0.476659607315795
69,17.png,fifteen,ninety ninety ten forty,1,0.523340392684205,0.476659607315795
70,17.png,fifteen,ninety ninety ten forty,2,0.523340392684205,0.476659607315795
71,17.png,fifteen,ninety ninety ten forty,3,0.5129437659585724,0.48705623404142784
72,18.png,eleven,ninety ninety ten one,0,0.5172119662849223,0.4827880337150778
73,18.png,eleven,ninety ninety ten one,1,0.5172119662849223,0.4827880337150778
74,18.png,eleven,ninety ninety ten one,2,0.5172119662849223,0.4827880337150778
75,18.png,eleven,ninety ninety ten one,3,0.48596548565795417,0.5140345143420457
76,19.png,twenty four,ninety ninety ninety ten one one,0,0.5153285254685703,0.4846714745314295
77,19.png,twenty four,ninety ninety ninety ten one one,1,0.5153285254685703,0.4846714745314295
78,19.png,twenty four,ninety ninety ninety ten one one,2,0.5153285254685703,0.4846714745314295
79,19.png,twenty four,ninety ninety ninety ten one one,3,0.5153285254685703,0.4846714745314295
80,19.png,twenty four,ninety ninety ninety ten one one,4,0.4808052001360969,0.5191947998639032
81,19.png,twenty four,ninety ninety ninety ten one one,5,0.4808052001360969,0.5191947998639032
82,2.png,one hundred,ninety ninety ninety <unk> one one,0,0.4991380580163933,0.5008619419836067
83,2.png,one hundred,ninety ninety ninety <unk> one one,1,0.4991380580163933,0.5008619419836067
84,2.png,one hundred,ninety ninety ninety <unk> one one,2,0.4991380580163933,0.5008619419836067
85,2.png,one hundred,ninety ninety ninety <unk> one one,3,0.502709686928074,0.49729031307192584
86,2.png,one hundred,ninety ninety ninety <unk> one one,4,0.5043052677709429,0.4956947322290573
87,2.png,one hundred,ninety ninety ninety <unk> one one,5,0.5043052677709429,0.4956947322290573
88,20.png,two,ninety ninety <unk> thirteen,0,0.5014129995576097,0.4985870004423902
89,20.png,two,ninety ninety <unk> thirteen,1,0.5014129995576097,0.4985870004423902
90,20.png,two,ninety ninety <unk> thirteen,2,0.5006828513955758,0.4993171486044241
91,20.png,two,ninety ninety <unk> thirteen,3,0.5011552442334085,0.4988447557665916
92,21.png,eight,ninety ninety thirteen thirteen,0,0.5001023196131338,0.49989768038686583
93,21.png,eight,ninety ninety thirteen thirteen,1,0.5001023196131338,0.49989768038686583
94,21.png,eight,ninety ninety thirteen thirteen,2,0.4719441741393902,0.5280558258606098
95,21.png,eight,ninety ninety thirteen thirteen,3,0.4719441741393902,0.5280558258606098
96,22.png,twenty five,ninety ninety ninety <unk> <unk> <pad>,0,0.5247036791728728,0.47529632082712747
97,22.png,twenty five,ninety ninety ninety <unk> <unk> <pad>,1,0.5247036791728728,0.47529632082712747
98,22.png,twenty five,ninety ninety ninety <unk> <unk> <pad>,2,0.5247036791728728,0.47529632082712747
99,22.png,twenty five,ninety ninety ninety <unk> <unk> <pad>,3,0.4986179296796808,0.5013820703203192
100,22.png,twenty five,ninety ninety ninety <unk> <unk> <pad>,4,0.4986179296796808,0.5013820703203192
101,22.png,twenty five,ninety ninety ninety <unk> <unk> <pad>,5,0.49957017629834866,0.5004298237016517
102,23.png,four hundred five,ninety ninety ninety ninety <unk> forty forty <pad>,0,0.49429815823197604,0.5057018417680239
103,23.png,four hundred five,ninety ninety ninety ninety <unk> forty forty <pad>,1,0.49429815823197604,0.5057018417680239
104,23.png,four hundred five,ninety ninety ninety ninety <unk> forty forty <pad>,2,0.49429815823197604,0.5057018417680239
105,23.png,four hundred five,ninety ninety ninety ninety <unk> forty forty <pad>,3,0.49429815823197604,0.5057018417680239
106,23.png,four hundred five,ninety ninety ninety ninety <unk> forty forty <pad>,4,0.5129501433059502,0.4870498566940496
107,23.png,four hundred five,ninety ninety ninety ninety <unk> forty forty <pad>,5,0.5183754410303063,0.48162455896969364
108,23.png,four hundred five,ninety ninety ninety ninety <unk> forty forty <pad>,6,0.5183754410303063,0.48162455896969364
109,23.png,four hundred five,ninety ninety ninety ninety <unk> forty forty <pad>,7,0.5175575754102648,0.482442424589735
110,24.png,sixty two,ninety ninety ninety <unk> <unk> thirteen,0,0.49421872078495976,0.50578127921504
111,24.png,sixty two,ninety ninety ninety <unk> <unk> thirteen,1,0.49421872078495976,0.50578127921504
112,24.png,sixty two,ninety ninety ninety <unk> <unk> thirteen,2,0.49421872078495976,0.50578127921504
113,24.png,sixty two,ninety ninety ninety <unk> <unk> thirteen,3,0.4892014502479363,0.5107985497520637
114,24.png,sixty two,ninety ninety ninety <unk> <unk> thirteen,4,0.4892014502479363,0.5107985497520637
115,24.png,sixty two,ninety ninety ninety <unk> <unk> thirteen,5,0.4919778876043378,0.5080221123956624
116,25.png,six hundred two,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,0,0.48884036613971527,0.5111596338602845
117,25.png,six hundred two,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,1,0.48884036613971527,0.5111596338602845
118,25.png,six hundred two,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,2,0.48884036613971527,0.5111596338602845
119,25.png,six hundred two,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,3,0.48884036613971527,0.5111596338602845
120,25.png,six hundred two,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,4,0.5046938500292592,0.49530614997074107
121,25.png,six hundred two,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,5,0.5061256941425445,0.49387430585745556
122,25.png,six hundred two,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,6,0.5061256941425445,0.49387430585745556
123,25.png,six hundred two,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,7,0.5061256941425445,0.49387430585745556
124,26.png,twenty one,ninety ninety ninety <unk> one one,0,0.5221011544900477,0.47789884550995226
125,26.png,twenty one,ninety ninety ninety <unk> one one,1,0.5221011544900477,0.47789884550995226
126,26.png,twenty one,ninety ninety ninety <unk> one one,2,0.5221011544900477,0.47789884550995226
127,26.png,twenty one,ninety ninety ninety <unk> one one,3,0.4838162332767057,0.5161837667232944
128,26.png,twenty one,ninety ninety ninety <unk> one one,4,0.4833733794114987,0.5166266205885013
129,26.png,twenty one,ninety ninety ninety <unk> one one,5,0.4833733794114987,0.5166266205885013
130,27.png,two hundred ten,ninety ninety ninety ninety <unk> seventy one one,0,0.5085838555954988,0.4914161444045011
131,27.png,two hundred ten,ninety ninety ninety ninety <unk> seventy one one,1,0.5085838555954988,0.4914161444045011
132,27.png,two hundred ten,ninety ninety ninety ninety <unk> seventy one one,2,0.5085838555954988,0.4914161444045011
133,27.png,two hundred ten,ninety ninety ninety ninety <unk> seventy one one,3,0.5085838555954988,0.4914161444045011
134,27.png,two hundred ten,ninety ninety ninety ninety <unk> seventy one one,4,0.4968681052193841,0.5031318947806155
135,27.png,two hundred ten,ninety ninety ninety ninety <unk> seventy one one,5,0.49324230367034716,0.5067576963296528
136,27.png,two hundred ten,ninety ninety ninety ninety <unk> seventy one one,6,0.49061137197359805,0.509388628026402
137,27.png,two hundred ten,ninety ninety ninety ninety <unk> seventy one one,7,0.49061137197359805,0.509388628026402
138,28.png,twenty four,ninety ninety ninety ten one one,0,0.5153285254685703,0.4846714745314295
139,28.png,twenty four,ninety ninety ninety ten one one,1,0.5153285254685703,0.4846714745314295
140,28.png,twenty four,ninety ninety ninety ten one one,2,0.5153285254685703,0.4846714745314295
141,28.png,twenty four,ninety ninety ninety ten one one,3,0.5153285254685703,0.4846714745314295
142,28.png,twenty four,ninety ninety ninety ten one one,4,0.4808052001360969,0.5191947998639032
143,28.png,twenty four,ninety ninety ninety ten one one,5,0.4808052001360969,0.5191947998639032
144,29.png,two hundred four,ninety ninety ninety ninety <unk> <unk> one one,0,0.5100453108606472,0.4899546891393529
145,29.png,two hundred four,ninety ninety ninety ninety <unk> <unk> one one,1,0.5100453108606472,0.4899546891393529
146,29.png,two hundred four,ninety ninety ninety ninety <unk> <unk> one one,2,0.5100453108606472,0.4899546891393529
147,29.png,two hundred four,ninety ninety ninety ninety <unk> <unk> one one,3,0.5100453108606472,0.4899546891393529
148,29.png,two hundred four,ninety ninety ninety ninety <unk> <unk> one one,4,0.4996278045114834,0.5003721954885166
149,29.png,two hundred four,ninety ninety ninety ninety <unk> <unk> one one,5,0.4996278045114834,0.5003721954885166
150,29.png,two hundred four,ninety ninety ninety ninety <unk> <unk> one one,6,0.49397532872312083,0.5060246712768792
151,29.png,two hundred four,ninety ninety ninety ninety <unk> <unk> one one,7,0.49397532872312083,0.5060246712768792
152,3.png,one thousand,ninety ninety ninety fourteen fourteen fourteen,0,0.49882080784020344,0.5011791921597967
153,3.png,one thousand,ninety ninety ninety fourteen fourteen fourteen,1,0.49882080784020344,0.5011791921597967
154,3.png,one thousand,ninety ninety ninety fourteen fourteen fourteen,2,0.49882080784020344,0.5011791921597967
155,3.png,one thousand,ninety ninety ninety fourteen fourteen fourteen,3,0.4937571035113183,0.5062428964886817
156,3.png,one thousand,ninety ninety ninety fourteen fourteen fourteen,4,0.4937571035113183,0.5062428964886817
157,3.png,one thousand,ninety ninety ninety fourteen fourteen fourteen,5,0.4937571035113183,0.5062428964886817
158,30.png,seventeen,thirty ninety ten ten,0,0.5137430259655045,0.48625697403449564
159,30.png,seventeen,thirty ninety ten ten,1,0.5111884125076599,0.48881158749234005
160,30.png,seventeen,thirty ninety ten ten,2,0.5137430259655045,0.48625697403449564
161,30.png,seventeen,thirty ninety ten ten,3,0.5137430259655045,0.48625697403449564
162,31.png,twenty one,ninety ninety ninety <unk> one one,0,0.5221011544900477,0.47789884550995226
163,31.png,twenty one,ninety ninety ninety <unk> one one,1,0.5221011544900477,0.47789884550995226
164,31.png,twenty one,ninety ninety ninety <unk> one one,2,0.5221011544900477,0.47789884550995226
165,31.png,twenty one,ninety ninety ninety <unk> one one,3,0.4838162332767057,0.5161837667232944
166,31.png,twenty one,ninety ninety ninety <unk> one one,4,0.4833733794114987,0.5166266205885013
167,31.png,twenty one,ninety ninety ninety <unk> one one,5,0.4833733794114987,0.5166266205885013
168,32.png,thirty five,ninety ninety ninety ten <unk> <pad>,0,0.5071960865340307,0.4928039134659693
169,32.png,thirty five,ninety ninety ninety ten <unk> <pad>,1,0.5071960865340307,0.4928039134659693
170,32.png,thirty five,ninety ninety ninety ten <unk> <pad>,2,0.5071960865340307,0.4928039134659693
171,32.png,thirty five,ninety ninety ninety ten <unk> <pad>,3,0.5071960865340307,0.4928039134659693
172,32.png,thirty five,ninety ninety ninety ten <unk> <pad>,4,0.5037093577093595,0.49629064229064046
173,32.png,thirty five,ninety ninety ninety ten <unk> <pad>,5,0.5020912356177171,0.4979087643822831
174,33.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,0,0.4932127562134725,0.5067872437865275
175,33.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,1,0.4932127562134725,0.5067872437865275
176,33.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,2,0.4932127562134725,0.5067872437865275
177,33.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,3,0.4932127562134725,0.5067872437865275
178,33.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,4,0.4932127562134725,0.5067872437865275
179,33.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,5,0.533712368396741,0.46628763160325887
180,33.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,6,0.5332109258209726,0.46678907417902715
181,33.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,7,0.5332109258209726,0.46678907417902715
182,34.png,forty seven,eighteen ninety ninety ten ten one,0,0.5013058309976726,0.49869416900232727
183,34.png,forty seven,eighteen ninety ninety ten ten one,1,0.5091185254206027,0.49088147457939757
184,34.png,forty seven,eighteen ninety ninety ten ten one,2,0.5091185254206027,0.49088147457939757
185,34.png,forty seven,eighteen ninety ninety ten ten one,3,0.5013058309976726,0.49869416900232727
186,34.png,forty seven,eighteen ninety ninety ten ten one,4,0.5013058309976726,0.49869416900232727
187,34.png,forty seven,eighteen ninety ninety ten ten one,5,0.4984556432216916,0.5015443567783084
188,35.png,four hundred seventy,ninety ninety ninety ninety ten seventy one one,0,0.5022664731208135,0.4977335268791863
189,35.png,four hundred seventy,ninety ninety ninety ninety ten seventy one one,1,0.5022664731208135,0.4977335268791863
190,35.png,four hundred seventy,ninety ninety ninety ninety ten seventy one one,2,0.5022664731208135,0.4977335268791863
191,35.png,four hundred seventy,ninety ninety ninety ninety ten seventy one one,3,0.5022664731208135,0.4977335268791863
192,35.png,four hundred seventy,ninety ninety ninety ninety ten seventy one one,4,0.5022664731208135,0.4977335268791863
193,35.png,four hundred seventy,ninety ninety ninety ninety ten seventy one one,5,0.5098318395552929,0.49016816044470707
194,35.png,four hundred seventy,ninety ninety ninety ninety ten seventy one one,6,0.5086814070090462,0.491318592990954
195,35.png,four hundred seventy,ninety ninety ninety ninety ten seventy one one,7,0.5086814070090462,0.491318592990954
196,36.png,nineteen,ninety ninety ten <unk>,0,0.499805384193808,0.5001946158061921
197,36.png,nineteen,ninety ninety ten <unk>,1,0.499805384193808,0.5001946158061921
198,36.png,nineteen,ninety ninety ten <unk>,2,0.499805384193808,0.5001946158061921
199,36.png,nineteen,ninety ninety ten <unk>,3,0.5183353982003261,0.4816646017996737
200,37.png,one hundred nine,ninety ninety ninety ninety ten fourteen fourteen fourteen,0,0.49155793868731124,0.5084420613126889
201,37.png,one hundred nine,ninety ninety ninety ninety ten fourteen fourteen fourteen,1,0.49155793868731124,0.5084420613126889
202,37.png,one hundred nine,ninety ninety ninety ninety ten fourteen fourteen fourteen,2,0.49155793868731124,0.5084420613126889
203,37.png,one hundred nine,ninety ninety ninety ninety ten fourteen fourteen fourteen,3,0.49155793868731124,0.5084420613126889
204,37.png,one hundred nine,ninety ninety ninety ninety ten fourteen fourteen fourteen,4,0.49155793868731124,0.5084420613126889
205,37.png,one hundred nine,ninety ninety ninety ninety ten fourteen fourteen fourteen,5,0.5124160586769385,0.4875839413230612
206,37.png,one hundred nine,ninety ninety ninety ninety ten fourteen fourteen fourteen,6,0.5124160586769385,0.4875839413230612
207,37.png,one hundred nine,ninety ninety ninety ninety ten fourteen fourteen fourteen,7,0.5124160586769385,0.4875839413230612
208,38.png,sixteen,ninety ninety ten ten,0,0.5022216724385453,0.49777832756145457
209,38.png,sixteen,ninety ninety ten ten,1,0.5022216724385453,0.49777832756145457
210,38.png,sixteen,ninety ninety ten ten,2,0.5022216724385453,0.49777832756145457
211,38.png,sixteen,ninety ninety ten ten,3,0.5022216724385453,0.49777832756145457
212,39.png,one hundred six,ninety ninety ninety ninety ten fourteen fourteen fourteen,0,0.4936414103459551,0.5063585896540448
213,39.png,one hundred six,ninety ninety ninety ninety ten fourteen fourteen fourteen,1,0.4936414103459551,0.5063585896540448
214,39.png,one hundred six,ninety ninety ninety ninety ten fourteen fourteen fourteen,2,0.4936414103459551,0.5063585896540448
215,39.png,one hundred six,ninety ninety ninety ninety ten fourteen fourteen fourteen,3,0.4936414103459551,0.5063585896540448
216,39.png,one hundred six,ninety ninety ninety ninety ten fourteen fourteen fourteen,4,0.4936414103459551,0.5063585896540448
217,39.png,one hundred six,ninety ninety ninety ninety ten fourteen fourteen fourteen,5,0.5060534511590988,0.4939465488409013
218,39.png,one hundred six,ninety ninety ninety ninety ten fourteen fourteen fourteen,6,0.5060534511590988,0.4939465488409013
219,39.png,one hundred six,ninety ninety ninety ninety ten fourteen fourteen fourteen,7,0.5060534511590988,0.4939465488409013
220,4.png,sixty seven,ninety ninety ninety ten seventy seventy,0,0.5066554275085989,0.4933445724914011
221,4.png,sixty seven,ninety ninety ninety ten seventy seventy,1,0.5066554275085989,0.4933445724914011
222,4.png,sixty seven,ninety ninety ninety ten seventy seventy,2,0.5066554275085989,0.4933445724914011
223,4.png,sixty seven,ninety ninety ninety ten seventy seventy,3,0.5066554275085989,0.4933445724914011
224,4.png,sixty seven,ninety ninety ninety ten seventy seventy,4,0.48964972206015706,0.510350277939843
225,4.png,sixty seven,ninety ninety ninety ten seventy seventy,5,0.48964972206015706,0.510350277939843
226,40.png,fifty three,ninety ninety ninety <unk> <unk> <pad>,0,0.4919082578883429,0.5080917421116569
227,40.png,fifty three,ninety ninety ninety <unk> <unk> <pad>,1,0.4919082578883429,0.5080917421116569
228,40.png,fifty three,ninety ninety ninety <unk> <unk> <pad>,2,0.4919082578883429,0.5080917421116569
229,40.png,fifty three,ninety ninety ninety <unk> <unk> <pad>,3,0.4948103210637782,0.5051896789362217
230,40.png,fifty three,ninety ninety ninety <unk> <unk> <pad>,4,0.4948103210637782,0.5051896789362217
231,40.png,fifty three,ninety ninety ninety <unk> <unk> <pad>,5,0.48815743511817294,0.5118425648818269
232,41.png,eighty,ninety ninety <unk> <unk>,0,0.5174743075115953,0.4825256924884048
233,41.png,eighty,ninety ninety <unk> <unk>,1,0.5174743075115953,0.4825256924884048
234,41.png,eighty,ninety ninety <unk> <unk>,2,0.4879212286613364,0.5120787713386638
235,41.png,eighty,ninety ninety <unk> <unk>,3,0.4879212286613364,0.5120787713386638
236,42.png,two hundred sixteen,ninety ninety ninety ninety ten <pad> <pad> <pad>,0,0.5156315891088488,0.4843684108911513
237,42.png,two hundred sixteen,ninety ninety ninety ninety ten <pad> <pad> <pad>,1,0.5156315891088488,0.4843684108911513
238,42.png,two hundred sixteen,ninety ninety ninety ninety ten <pad> <pad> <pad>,2,0.5156315891088488,0.4843684108911513
239,42.png,two hundred sixteen,ninety ninety ninety ninety ten <pad> <pad> <pad>,3,0.5156315891088488,0.4843684108911513
240,42.png,two hundred sixteen,ninety ninety ninety ninety ten <pad> <pad> <pad>,4,0.5156315891088488,0.4843684108911513
241,42.png,two hundred sixteen,ninety ninety ninety ninety ten <pad> <pad> <pad>,5,0.48933746928854305,0.5106625307114567
242,42.png,two hundred sixteen,ninety ninety ninety ninety ten <pad> <pad> <pad>,6,0.48933746928854305,0.5106625307114567
243,42.png,two hundred sixteen,ninety ninety ninety ninety ten <pad> <pad> <pad>,7,0.48933746928854305,0.5106625307114567
244,43.png,two hundred sixty one,ninety ninety ninety ninety ninety <unk> <unk> <pad> <pad> <pad>,0,0.5064685906993892,0.49353140930061085
245,43.png,two hundred sixty one,ninety ninety ninety ninety ninety <unk> <unk> <pad> <pad> <pad>,1,0.5064685906993892,0.49353140930061085
246,43.png,two hundred sixty one,ninety ninety ninety ninety ninety <unk> <unk> <pad> <pad> <pad>,2,0.5064685906993892,0.49353140930061085
247,43.png,two hundred sixty one,ninety ninety ninety ninety ninety <unk> <unk> <pad> <pad> <pad>,3,0.5064685906993892,0.49353140930061085
248,43.png,two hundred sixty one,ninety ninety ninety ninety ninety <unk> <unk> <pad> <pad> <pad>,4,0.5064685906993892,0.49353140930061085
249,43.png,two hundred sixty one,ninety ninety ninety ninety ninety <unk> <unk> <pad> <pad> <pad>,5,0.48630600871396473,0.5136939912860352
250,43.png,two hundred sixty one,ninety ninety ninety ninety ninety <unk> <unk> <pad> <pad> <pad>,6,0.48630600871396473,0.5136939912860352
251,43.png,two hundred sixty one,ninety ninety ninety ninety ninety <unk> <unk> <pad> <pad> <pad>,7,0.4871401096502432,0.5128598903497569
252,43.png,two hundred sixty one,ninety ninety ninety ninety ninety <unk> <unk> <pad> <pad> <pad>,8,0.4871401096502432,0.5128598903497569
253,43.png,two hundred sixty one,ninety ninety ninety ninety ninety <unk> <unk> <pad> <pad> <pad>,9,0.4871401096502432,0.5128598903497569
254,44.png,four hundred twelve,eighteen ninety ninety ninety ten one one one,0,0.48430857175689396,0.5156914282431063
255,44.png,four hundred twelve,eighteen ninety ninety ninety ten one one one,1,0.501163673692729,0.4988363263072707
256,44.png,four hundred twelve,eighteen ninety ninety ninety ten one one one,2,0.501163673692729,0.4988363263072707
257,44.png,four hundred twelve,eighteen ninety ninety ninety ten one one one,3,0.501163673692729,0.4988363263072707
258,44.png,four hundred twelve,eighteen ninety ninety ninety ten one one one,4,0.48430857175689396,0.5156914282431063
259,44.png,four hundred twelve,eighteen ninety ninety ninety ten one one one,5,0.5182684875691472,0.4817315124308528
