,,Time_0,Time_1,Time_2,Time_3,Time_4
five hundred sixty seven,eighty,0.032070205,0.034739573,0.03582392,0.036315918,0.036547773
five hundred sixty seven,ninety,0.02720052,0.026290888,0.026023516,0.02601334,0.026071979
five hundred sixty seven,hundred,0.029177656,0.027283717,0.026024655,0.02531206,0.024908543
five hundred sixty seven,thousand,0.036404256,0.0343202,0.03343297,0.032940947,0.032662187
five hundred sixty seven,<unk>,0.029866317,0.030818582,0.030994931,0.030927062,0.030777344
five hundred sixty seven,<start>,0.03253955,0.034961976,0.03624902,0.037169106,0.037807584
five hundred sixty seven,<end>,0.031769518,0.03138877,0.030763501,0.030190598,0.029795125
five hundred seventy six,<pad>,0.021637432,0.022129029,0.02258605,0.023004895,0.023324933
five hundred seventy six,one,0.02384745,0.0234923,0.023539519,0.023682494,0.02381346
five hundred seventy six,two,0.031890813,0.031799927,0.0308579,0.03006614,0.029497368
five hundred seventy six,three,0.032592848,0.034366988,0.034576427,0.03426576,0.033863835
five hundred seventy six,four,0.034418777,0.0344819,0.035390675,0.036271118,0.036923785
five hundred seventy six,five,0.031735104,0.03409717,0.03510835,0.03570462,0.03605986
five hundred seventy six,six,0.035552926,0.03280259,0.03120808,0.030379508,0.029975394
five hundred seventy six,seven,0.026163071,0.022680549,0.021127,0.020360174,0.019956999
five hundred seventy six,eight,0.03213769,0.03145576,0.031741448,0.032081045,0.032396987
five hundred seventy six,nine,0.025786502,0.025237089,0.025207149,0.025222655,0.025257701
five hundred seventy six,ten,0.0291271,0.03177927,0.03253225,0.03285901,0.033034634
five hundred seventy six,eleven,0.029747194,0.02607388,0.024194421,0.023320189,0.022919027
five hundred seventy six,twelve,0.032887783,0.032383848,0.032198023,0.03207372,0.031972017
five hundred seventy six,thirteen,0.025937788,0.022773575,0.021520475,0.02096107,0.020707635
five hundred seventy six,fourteen,0.026001513,0.026218008,0.026001623,0.025699386,0.025412085
five hundred seventy six,fifteen,0.028929418,0.026939131,0.026738578,0.026820369,0.026949955
five hundred seventy six,sixteen,0.032267038,0.034248143,0.03503381,0.035141468,0.035023674
five hundred seventy six,seventeen,0.031212064,0.033005238,0.034856826,0.035968605,0.036561903
five hundred seventy six,eighteen,0.038474303,0.04181575,0.04214108,0.041839942,0.041462034
five hundred seventy six,nineteen,0.030382914,0.032923564,0.034743696,0.035955384,0.036743592
five hundred seventy six,twenty,0.032393858,0.031475134,0.03179081,0.032076165,0.032269146
five hundred seventy six,thirty,0.032472894,0.031109,0.03097318,0.03102393,0.031115992
five hundred seventy six,forty,0.020756645,0.021389214,0.021241749,0.02102954,0.020886386
five hundred seventy six,fifty,0.041442502,0.044464484,0.046204325,0.04718433,0.047762662
five hundred seventy six,sixty,0.02641554,0.023971789,0.022400146,0.021610545,0.02119068
five hundred seventy six,seventy,0.024862206,0.026576439,0.027060362,0.027156958,0.027105788
five hundred seventy six,eighty,0.031790696,0.03440424,0.03537317,0.03568698,0.035771266
five hundred seventy six,ninety,0.027238252,0.02620799,0.02590782,0.025953941,0.026092863
five hundred seventy six,hundred,0.02855809,0.027858416,0.027031269,0.026471488,0.026104283
five hundred seventy six,thousand,0.036070786,0.033257313,0.03208826,0.031505212,0.031205494
five hundred seventy six,<unk>,0.030397683,0.030353123,0.030026382,0.029730435,0.029465439
five hundred seventy six,<start>,0.033876866,0.035880275,0.03714756,0.038225655,0.039034847
five hundred seventy six,<end>,0.032994237,0.032348968,0.031451784,0.030667242,0.030138372
