,,Time_0,Time_1,Time_2,Time_3,Time_4
five hundred sixty seven,fifty,0.03195476,0.03132678,0.031277917,0.03145994,0.031657673
five hundred sixty seven,sixty,0.027756426,0.027204366,0.026360562,0.025792006,0.025429357
five hundred sixty seven,seventy,0.032351047,0.03657352,0.038321547,0.03907118,0.03938569
five hundred sixty seven,eighty,0.03538841,0.041692317,0.04503976,0.04680429,0.047686033
five hundred sixty seven,ninety,0.028130058,0.027109828,0.026505869,0.026009806,0.025652654
five hundred sixty seven,hundred,0.033239402,0.030550407,0.02987023,0.029689135,0.02971085
five hundred sixty seven,thousand,0.02316747,0.02172177,0.021104699,0.020804714,0.02063407
five hundred sixty seven,<unk>,0.034147467,0.03596991,0.036303576,0.03620903,0.036014576
five hundred sixty seven,<start>,0.027939152,0.026437879,0.025704721,0.02539976,0.025307192
five hundred sixty seven,<end>,0.029418996,0.0309603,0.031405322,0.03158491,0.03164961
five hundred seventy six,<pad>,0.027292425,0.027267959,0.02682763,0.026523389,0.02634023
five hundred seventy six,one,0.032732204,0.03103495,0.030463854,0.030169787,0.030048406
five hundred seventy six,two,0.029457562,0.03421516,0.035685234,0.036238484,0.036437247
five hundred seventy six,three,0.0253295,0.026703237,0.027083078,0.027069632,0.026960326
five hundred seventy six,four,0.022711221,0.025045773,0.026430279,0.027115416,0.0274435
five hundred seventy six,five,0.04176471,0.040832896,0.04061522,0.040699635,0.040874295
five hundred seventy six,six,0.026388181,0.027178733,0.027675783,0.02791935,0.028020477
five hundred seventy six,seven,0.039442044,0.036905393,0.035757203,0.035264492,0.035094216
five hundred seventy six,eight,0.028617155,0.026385793,0.025254894,0.024693308,0.024437517
five hundred seventy six,nine,0.031452846,0.029104872,0.028068008,0.027494512,0.02717194
five hundred seventy six,ten,0.019372359,0.018618094,0.018492747,0.0185619,0.018676927
five hundred seventy six,eleven,0.032081686,0.02772859,0.025981037,0.02516956,0.024777623
five hundred seventy six,twelve,0.034900166,0.03924033,0.041255273,0.04205348,0.04236183
five hundred seventy six,thirteen,0.03225194,0.031500787,0.03089487,0.03049953,0.03021404
five hundred seventy six,fourteen,0.030442918,0.031351104,0.032201886,0.03288829,0.033397418
five hundred seventy six,fifteen,0.032405596,0.032951146,0.033327717,0.03371565,0.034015246
five hundred seventy six,sixteen,0.034719948,0.032884985,0.03251173,0.032387085,0.032293227
five hundred seventy six,seventeen,0.030999707,0.03637549,0.039396487,0.041193545,0.042251408
five hundred seventy six,eighteen,0.02869347,0.027830118,0.027290069,0.02678719,0.026374359
five hundred seventy six,nineteen,0.031860903,0.030874677,0.030165792,0.02983542,0.029714698
five hundred seventy six,twenty,0.027996417,0.027307391,0.02682212,0.026513642,0.02629457
five hundred seventy six,thirty,0.031145258,0.026327644,0.023864212,0.022657154,0.022040674
five hundred seventy six,forty,0.029784326,0.028010415,0.02718496,0.026699267,0.026366519
five hundred seventy six,fifty,0.03134848,0.03165662,0.031980284,0.032405637,0.032755055
five hundred seventy six,sixty,0.026865397,0.025781458,0.024645956,0.023945007,0.023517795
five hundred seventy six,seventy,0.030472565,0.03439397,0.035903603,0.036573548,0.036890533
five hundred seventy six,eighty,0.03632342,0.04273499,0.045871347,0.04750876,0.048357315
five hundred seventy six,ninety,0.026049325,0.02481193,0.024151994,0.023593327,0.023197053
five hundred seventy six,hundred,0.034941696,0.03114885,0.030049745,0.029663386,0.029580671
five hundred seventy six,thousand,0.022145014,0.020891024,0.020431407,0.020258952,0.02019202
five hundred seventy six,<unk>,0.034661375,0.03705214,0.037768934,0.037887007,0.037810028
five hundred seventy six,<start>,0.026514998,0.025476174,0.025037333,0.024875538,0.024854368
five hundred seventy six,<end>,0.028835183,0.030377205,0.030909216,0.031139154,0.031238513
