,Image,Label,Prediction,Word_num,Left_score,Right_score
57,33.png,three hundred five,three hundred,0,0.74930000035821,0.25069999964179
58,33.png,three hundred five,three hundred,1,0.6816845405145022,0.31831545948549766
59,34.png,forty seven,four,0,0.8895608676385586,0.11043913236144148
60,35.png,four hundred seventy,four hundred seventy,0,0.8750554557965978,0.1249445442034023
61,35.png,four hundred seventy,four hundred seventy,1,0.016779185977212823,0.983220814022787
62,35.png,four hundred seventy,four hundred seventy,2,0.017532818818498285,0.9824671811815018
63,36.png,nineteen,nineteen,0,0.001391987645838903,0.998608012354161
64,37.png,one hundred nine,one hundred,0,0.0015471411222400314,0.99845285887776
65,37.png,one hundred nine,one hundred,1,5.701634021912642e-05,0.9999429836597811
66,38.png,sixteen,sixteen,0,0.0023412709302076573,0.9976587290697924
67,39.png,one hundred six,one hundred twenty,0,0.005510668995360689,0.9944893310046395
68,39.png,one hundred six,one hundred twenty,1,0.02593084747992794,0.9740691525200718
69,39.png,one hundred six,one hundred twenty,2,0.03481446621621069,0.9651855337837892
70,4.png,sixty seven,twenty,0,0.9583346732345892,0.04166532676541077
71,40.png,fifty three,three,0,0.9984774420628437,0.0015225579371562308
72,41.png,eighty,eighty,0,0.8861843157424332,0.11381568425756693
73,42.png,two hundred sixteen,two hundred twenty,0,0.14553837280035536,0.8544616271996451
74,42.png,two hundred sixteen,two hundred twenty,1,0.15182312793777913,0.8481768720622207
75,42.png,two hundred sixteen,two hundred twenty,2,0.16646058147714526,0.8335394185228546
76,43.png,two hundred sixty one,two hundred twenty,0,0.7342917943243871,0.2657082056756129
77,43.png,two hundred sixty one,two hundred twenty,1,0.32810905364069765,0.6718909463593022
78,43.png,two hundred sixty one,two hundred twenty,2,0.25531506180135677,0.7446849381986433
79,44.png,four hundred twelve,four hundred twenty,0,0.9387282506304195,0.06127174936958056
80,44.png,four hundred twelve,four hundred twenty,1,0.10974784733288208,0.8902521526671179
81,44.png,four hundred twelve,four hundred twenty,2,0.11073141596754094,0.8892685840324591
82,45.png,four hundred twenty one,four hundred twenty,0,0.998211574658069,0.0017884253419309974
83,45.png,four hundred twenty one,four hundred twenty,1,0.40446755152040664,0.5955324484795931
84,45.png,four hundred twenty one,four hundred twenty,2,0.271922898168597,0.7280771018314027
85,46.png,six,six,0,0.7382122870479185,0.26178771295208164
86,47.png,thirteen,three,0,0.012710989503254007,0.9872890104967458
87,5.png,six hundred seventy,six hundred,0,0.0011844056071632792,0.9988155943928368
88,5.png,six hundred seventy,six hundred,1,0.004627396381113423,0.9953726036188866
89,6.png,one thousand two,one thousand five,0,0.4567859519500034,0.5432140480499968
90,6.png,one thousand two,one thousand five,1,0.4864284031610405,0.5135715968389595
91,6.png,one thousand two,one thousand five,2,0.5763027970276364,0.42369720297236346
92,7.png,one thousand twenty,one thousand two,0,0.1439637482978596,0.8560362517021401
93,7.png,one thousand twenty,one thousand two,1,0.18782541482355275,0.8121745851764471
94,7.png,one thousand twenty,one thousand two,2,0.2226176519279678,0.777382348072032
95,8.png,twenty one,twenty one,0,0.881824298981399,0.11817570101860089
96,8.png,twenty one,twenty one,1,0.090158376530996,0.9098416234690042
97,9.png,two hundred one,two hundred twenty,0,0.7330474402526069,0.2669525597473936
98,9.png,two hundred one,two hundred twenty,1,0.020583352698833768,0.9794166473011658
99,9.png,two hundred one,two hundred twenty,2,0.010188949024313037,0.9898110509756871
