,Image,Label,Prediction,Word_num,Left_score,Right_score
49,29.png,two hundred four,two hundred twenty,1,0.5488065410011022,0.451193458998898
50,29.png,two hundred four,two hundred twenty,2,0.5528808444383139,0.44711915556168613
51,3.png,one thousand,one thousand,0,0.9991716455637404,0.0008283544362590339
52,3.png,one thousand,one thousand,1,0.9849496406770589,0.015050359322941232
53,30.png,seventeen,one,0,0.0012623077774375465,0.9987376922225621
54,31.png,twenty one,twenty one,0,0.8472064753821683,0.1527935246178317
55,31.png,twenty one,twenty one,1,0.8404344428629902,0.15956555713700976
56,32.png,thirty five,thirty,0,0.9999576532221087,4.234677789132355e-05
57,33.png,three hundred five,three hundred,0,0.9997364162573046,0.00026358374269547843
58,33.png,three hundred five,three hundred,1,0.9894422173017328,0.01055778269826711
59,34.png,forty seven,four hundred,0,0.25490528388757866,0.7450947161124216
60,34.png,forty seven,four hundred,1,0.2753923019216415,0.7246076980783583
61,35.png,four hundred seventy,four hundred seventy,0,0.34484848223536957,0.6551515177646305
62,35.png,four hundred seventy,four hundred seventy,1,0.024779550876259406,0.9752204491237405
63,35.png,four hundred seventy,four hundred seventy,2,0.023851807407784482,0.9761481925922155
64,36.png,nineteen,nineteen,0,0.005936447575334785,0.9940635524246653
65,37.png,one hundred nine,one hundred,0,0.021946704559663733,0.9780532954403363
66,37.png,one hundred nine,one hundred,1,0.0004215639181869789,0.9995784360818128
67,38.png,sixteen,one,0,0.04370697838886797,0.9562930216111319
68,39.png,one hundred six,one hundred twenty,0,0.057218780819525424,0.9427812191804743
69,39.png,one hundred six,one hundred twenty,1,0.017242052418508784,0.9827579475814915
70,39.png,one hundred six,one hundred twenty,2,0.019915827345450655,0.9800841726545497
71,4.png,sixty seven,two,0,0.9148393786329494,0.08516062136705038
72,40.png,fifty three,thirty,0,0.9999993630538239,6.369461762092346e-07
73,41.png,eighty,eighty,0,0.18470924204735845,0.8152907579526415
74,42.png,two hundred sixteen,one hundred twenty,0,0.5589180376578875,0.4410819623421124
75,42.png,two hundred sixteen,one hundred twenty,1,0.09574141044998086,0.904258589550019
76,42.png,two hundred sixteen,one hundred twenty,2,0.06907983474608058,0.9309201652539193
77,43.png,two hundred sixty one,two hundred twenty,0,0.9500686418187342,0.049931358181266185
78,43.png,two hundred sixty one,two hundred twenty,1,0.38617512633819595,0.6138248736618042
79,43.png,two hundred sixty one,two hundred twenty,2,0.3732510065216376,0.6267489934783622
80,44.png,four hundred twelve,one hundred twenty,0,0.02321312077934281,0.9767868792206574
81,44.png,four hundred twelve,one hundred twenty,1,0.011144743325830979,0.9888552566741694
82,44.png,four hundred twelve,one hundred twenty,2,0.014658018576277146,0.9853419814237233
83,45.png,four hundred twenty one,four hundred twenty,0,0.9648108561449678,0.03518914385503233
84,45.png,four hundred twenty one,four hundred twenty,1,0.41741121396803166,0.5825887860319681
85,45.png,four hundred twenty one,four hundred twenty,2,0.41831838635784646,0.5816816136421536
86,46.png,six,six,0,0.5652861207515971,0.43471387924840266
87,47.png,thirteen,three,0,0.005250157834629066,0.9947498421653708
88,5.png,six hundred seventy,six hundred twenty,0,0.6655523629727925,0.3344476370272076
89,5.png,six hundred seventy,six hundred twenty,1,0.2841464807503317,0.7158535192496684
90,5.png,six hundred seventy,six hundred twenty,2,0.27355522022074025,0.7264447797792598
91,6.png,one thousand two,one thousand,0,0.999375642551701,0.0006243574482989882
92,6.png,one thousand two,one thousand,1,0.9884599311432084,0.011540068856791893
93,7.png,one thousand twenty,one thousand one,0,0.9887023393517799,0.01129766064822031
94,7.png,one thousand twenty,one thousand one,1,0.9114888211850692,0.08851117881493079
95,7.png,one thousand twenty,one thousand one,2,0.9887023393517799,0.01129766064822031
96,8.png,twenty one,twenty one,0,0.8472064753821683,0.1527935246178317
97,8.png,twenty one,twenty one,1,0.8404344428629902,0.15956555713700976
98,9.png,two hundred one,two hundred twenty,0,0.7140187723484868,0.285981227651513
99,9.png,two hundred one,two hundred twenty,1,0.09598864132899963,0.9040113586710005
100,9.png,two hundred one,two hundred twenty,2,0.06628778849892744,0.9337122115010723
