,Image,Label,Prediction,Word_num,Left_score,Right_score
72,39.png,one hundred six,six hundred sixty,2,0.008834701660570756,0.9911652983394289
73,4.png,sixty seven,six,0,0.9813674614691672,0.018632538530832753
74,40.png,fifty three,thirty,0,0.9999950813348918,4.9186651080012766e-06
75,41.png,eighty,eighty,0,0.9244083122327952,0.07559168776720504
76,42.png,two hundred sixteen,six hundred twenty,0,0.06304999528285467,0.9369500047171455
77,42.png,two hundred sixteen,six hundred twenty,1,0.024946735196552477,0.9750532648034473
78,42.png,two hundred sixteen,six hundred twenty,2,0.02920708954060014,0.9707929104594001
79,43.png,two hundred sixty one,two hundred sixty,0,0.7730797544780429,0.22692024552195705
80,43.png,two hundred sixty one,two hundred sixty,1,0.6211121840798204,0.3788878159201793
81,43.png,two hundred sixty one,two hundred sixty,2,0.5704383058638972,0.4295616941361027
82,44.png,four hundred twelve,one hundred twenty one,0,0.15391009434173752,0.8460899056582625
83,44.png,four hundred twelve,one hundred twenty one,1,0.053714342999169294,0.9462856570008308
84,44.png,four hundred twelve,one hundred twenty one,2,0.060183892047241914,0.9398161079527582
85,44.png,four hundred twelve,one hundred twenty one,3,0.15391009434173752,0.8460899056582625
86,45.png,four hundred twenty one,four hundred twenty one,0,0.9988367986459546,0.001163201354045214
87,45.png,four hundred twenty one,four hundred twenty one,1,0.4220513741845973,0.5779486258154024
88,45.png,four hundred twenty one,four hundred twenty one,2,0.27351658234247983,0.7264834176575203
89,45.png,four hundred twenty one,four hundred twenty one,3,0.2698705843037559,0.7301294156962438
90,46.png,six,six,0,0.3991141618818862,0.6008858381181138
91,47.png,thirteen,fifteen,0,0.014722160847383817,0.9852778391526164
92,5.png,six hundred seventy,six hundred seventy,0,0.9962424959738673,0.0037575040261328308
93,5.png,six hundred seventy,six hundred seventy,1,0.1641182273128389,0.8358817726871608
94,5.png,six hundred seventy,six hundred seventy,2,0.0559854729867417,0.9440145270132584
95,6.png,one thousand two,one thousand two,0,0.22371699764116548,0.7762830023588344
96,6.png,one thousand two,one thousand two,1,0.04644521989155956,0.9535547801084404
97,6.png,one thousand two,one thousand two,2,0.04081027566446684,0.9591897243355332
98,7.png,one thousand twenty,four thousand six,0,0.7977497296401767,0.20225027035982307
99,7.png,one thousand twenty,four thousand six,1,0.5545537175798916,0.4454462824201083
100,7.png,one thousand twenty,four thousand six,2,0.5895131181005743,0.4104868818994256
101,8.png,twenty one,twenty one,0,0.8201252839191245,0.17987471608087544
102,8.png,twenty one,twenty one,1,0.33348112220039067,0.6665188777996095
103,9.png,two hundred one,two hundred,0,0.8159435068827791,0.18405649311722086
104,9.png,two hundred one,two hundred,1,0.5167666663086204,0.4832333336913796
