,Image,Label,Prediction,Word_num,Left_score,Right_score
53,31.png,twenty one,twenty one,1,0.9321423826088712,0.06785761739112826
54,32.png,thirty five,three,0,0.9997321882096802,0.00026781179031954707
55,33.png,three hundred five,three hundred,0,0.9941572099259413,0.00584279007405873
56,33.png,three hundred five,three hundred,1,0.9520142734536421,0.04798572654635796
57,34.png,forty seven,four,0,0.7521566566705461,0.2478433433294539
58,35.png,four hundred seventy,four hundred seventy,0,0.11848370091969215,0.8815162990803078
59,35.png,four hundred seventy,four hundred seventy,1,0.0004225298269950409,0.9995774701730048
60,35.png,four hundred seventy,four hundred seventy,2,0.0002490929009027332,0.9997509070990974
61,36.png,nineteen,nineteen,0,0.008223265359427896,0.9917767346405723
62,37.png,one hundred nine,one hundred sixty,0,0.8639411074971094,0.13605889250289066
63,37.png,one hundred nine,one hundred sixty,1,0.0299272338277255,0.9700727661722744
64,37.png,one hundred nine,one hundred sixty,2,0.025043793050000113,0.9749562069500002
65,38.png,sixteen,sixteen,0,0.07441684548134479,0.9255831545186552
66,39.png,one hundred six,six hundred twenty,0,0.29597670540723403,0.7040232945927664
67,39.png,one hundred six,six hundred twenty,1,0.023904840977803817,0.9760951590221962
68,39.png,one hundred six,six hundred twenty,2,0.026058028462479798,0.9739419715375204
69,4.png,sixty seven,two,0,0.8957166255566237,0.1042833744433763
70,40.png,fifty three,three,0,0.9999554693331164,4.4530666883444174e-05
71,41.png,eighty,eighty,0,0.2323662775468083,0.7676337224531918
72,42.png,two hundred sixteen,one hundred twenty,0,0.8241480423973484,0.17585195760265124
73,42.png,two hundred sixteen,one hundred twenty,1,0.7294184773530351,0.27058152264696506
74,42.png,two hundred sixteen,one hundred twenty,2,0.6763997224593461,0.32360027754065385
75,43.png,two hundred sixty one,two hundred twenty,0,0.9197092969463097,0.08029070305369038
76,43.png,two hundred sixty one,two hundred twenty,1,0.39238905179328604,0.6076109482067138
77,43.png,two hundred sixty one,two hundred twenty,2,0.3635845542154968,0.6364154457845033
78,44.png,four hundred twelve,one hundred twenty,0,0.03536425784530076,0.9646357421546995
79,44.png,four hundred twelve,one hundred twenty,1,0.011241716566238995,0.9887582834337612
80,44.png,four hundred twelve,one hundred twenty,2,0.010952516971921171,0.9890474830280789
81,45.png,four hundred twenty one,four hundred twenty,0,0.8119310000132932,0.18806899998670687
82,45.png,four hundred twenty one,four hundred twenty,1,0.2747699584660185,0.7252300415339812
83,45.png,four hundred twenty one,four hundred twenty,2,0.27322880063200217,0.7267711993679979
84,46.png,six,six,0,0.7101247198835045,0.2898752801164956
85,47.png,thirteen,three,0,0.03914269622611985,0.96085730377388
86,5.png,six hundred seventy,six hundred,0,0.0020165189806064508,0.9979834810193936
87,5.png,six hundred seventy,six hundred,1,0.00016199025651663667,0.9998380097434831
88,6.png,one thousand two,one thousand,0,0.9991378495714397,0.0008621504285596746
89,6.png,one thousand two,one thousand,1,0.7249330347833008,0.27506696521669916
90,7.png,one thousand twenty,one thousand two,0,0.9912100718798885,0.008789928120111486
91,7.png,one thousand twenty,one thousand two,1,0.3442494998266126,0.6557505001733873
92,7.png,one thousand twenty,one thousand two,2,0.34603746021228216,0.6539625397877177
93,8.png,twenty one,twenty one,0,0.9388771515580396,0.06112284844195998
94,8.png,twenty one,twenty one,1,0.9321423826088712,0.06785761739112826
95,9.png,two hundred one,two hundred two,0,0.7535116251131975,0.24648837488680217
96,9.png,two hundred one,two hundred two,1,0.1862893513287543,0.8137106486712458
97,9.png,two hundred one,two hundred two,2,0.7535116251131975,0.24648837488680217
