,Image,Label,Prediction,Word_num,Left_score,Right_score
76,45.png,five hundred seventy six,four hundred twenty,2,0.05502278034990637,0.944977219650094
77,46.png,one,one,0,0.9147311919021803,0.08526880809781988
78,47.png,nine,nine,0,0.43874370184874706,0.5612562981512531
79,5.png,eight hundred fifty,two hundred,0,0.9308974014846806,0.0691025985153198
80,5.png,eight hundred fifty,two hundred,1,0.992555904132529,0.007444095867470735
81,6.png,thirty six,thirty,0,0.9978196658678369,0.0021803341321633683
82,7.png,three hundred six,three hundred,0,0.1489265755641867,0.8510734244358131
83,7.png,three hundred six,three hundred,1,0.0750721196504,0.9249278803496003
84,8.png,twelve,twenty one,0,0.08093852314767608,0.9190614768523239
85,8.png,twelve,twenty one,1,0.1693959199708878,0.8306040800291123
86,9.png,twenty two,two hundred,0,0.4670076812126866,0.5329923187873135
87,9.png,twenty two,two hundred,1,0.26418846436079835,0.7358115356392015
