,Image,Label,Prediction,Word_num,Left_score,Right_score
67,38.png,sixteen,one,0,0.2416217242911536,0.7583782757088463
68,39.png,one hundred six,one hundred,0,0.5839412138035746,0.41605878619642533
69,39.png,one hundred six,one hundred,1,0.09403905301088486,0.9059609469891153
70,4.png,sixty seven,two hundred,0,0.4282520599372008,0.571747940062799
71,4.png,sixty seven,two hundred,1,0.01687826451018279,0.9831217354898173
72,40.png,fifty three,thirty,0,0.9999545526723551,4.544732764466777e-05
73,41.png,eighty,eighty,0,0.16093122470853474,0.8390687752914652
74,42.png,two hundred sixteen,two hundred twenty,0,0.4841678894968231,0.5158321105031769
75,42.png,two hundred sixteen,two hundred twenty,1,0.3879547249708476,0.6120452750291522
76,42.png,two hundred sixteen,two hundred twenty,2,0.3712132447477684,0.6287867552522315
77,43.png,two hundred sixty one,two hundred twenty one,0,0.5555411841533218,0.4444588158466783
78,43.png,two hundred sixty one,two hundred twenty one,1,0.24865919678370818,0.7513408032162919
79,43.png,two hundred sixty one,two hundred twenty one,2,0.26774931411032493,0.7322506858896752
80,43.png,two hundred sixty one,two hundred twenty one,3,0.32677330478691236,0.6732266952130873
81,44.png,four hundred twelve,one hundred one,0,0.10288838280410224,0.8971116171958979
82,44.png,four hundred twelve,one hundred one,1,0.028451946238894753,0.971548053761105
83,44.png,four hundred twelve,one hundred one,2,0.10288838280410224,0.8971116171958979
84,45.png,four hundred twenty one,four hundred twenty,0,0.9682058550014218,0.03179414499857798
85,45.png,four hundred twenty one,four hundred twenty,1,0.2584828557546032,0.7415171442453967
86,45.png,four hundred twenty one,four hundred twenty,2,0.23044412285225943,0.7695558771477403
87,46.png,six,six,0,0.7457964063542074,0.25420359364579265
88,47.png,thirteen,fifteen,0,0.7274670566731638,0.2725329433268362
89,5.png,six hundred seventy,six hundred seventy,0,0.200054381037889,0.7999456189621109
90,5.png,six hundred seventy,six hundred seventy,1,0.03566656783256808,0.9643334321674318
91,5.png,six hundred seventy,six hundred seventy,2,0.04209141313140189,0.9579085868685983
92,6.png,one thousand two,one thousand,0,0.19895444924302227,0.8010455507569778
93,6.png,one thousand two,one thousand,1,0.37150925088794845,0.6284907491120515
94,7.png,one thousand twenty,one thousand two,0,0.12484133018863981,0.8751586698113599
95,7.png,one thousand twenty,one thousand two,1,0.1515534771627386,0.8484465228372613
96,7.png,one thousand twenty,one thousand two,2,0.17485849464022582,0.8251415053597742
97,8.png,twenty one,one one,0,0.6463491032107604,0.35365089678923955
98,8.png,twenty one,one one,1,0.6463491032107604,0.35365089678923955
99,9.png,two hundred one,two hundred two,0,0.764808055494255,0.2351919445057449
100,9.png,two hundred one,two hundred two,1,0.5562132833252891,0.4437867166747107
101,9.png,two hundred one,two hundred two,2,0.764808055494255,0.2351919445057449
