,Image,Label,Prediction,Word_num,Left_score,Right_score
25,18.png,eleven,one one,0,0.15659476599271058,0.8434052340072896
26,18.png,eleven,one one,1,0.15659476599271058,0.8434052340072896
27,19.png,twenty four,twenty one,0,0.9961000266142946,0.0038999733857051004
28,19.png,twenty four,twenty one,1,0.9731971463677053,0.026802853632294486
29,2.png,one hundred,one hundred,0,0.012134632168956298,0.9878653678310438
30,2.png,one hundred,one hundred,1,0.0006283959644975752,0.9993716040355021
31,20.png,two,two,0,0.9668084259743758,0.033191574025623845
32,21.png,eight,eight,0,0.7441115475450072,0.2558884524549929
33,22.png,twenty five,three,0,0.07709700695198048,0.9229029930480195
34,23.png,four hundred five,four hundred five,0,0.38604529938855386,0.6139547006114465
35,23.png,four hundred five,four hundred five,1,0.24092590585968235,0.7590740941403178
36,23.png,four hundred five,four hundred five,2,0.23676154992901013,0.7632384500709899
37,24.png,sixty two,two hundred,0,0.6707815535249049,0.3292184464750952
38,24.png,sixty two,two hundred,1,0.869739445160048,0.13026055483995194
39,25.png,six hundred two,six hundred twenty,0,0.9745564233826858,0.02544357661731448
40,25.png,six hundred two,six hundred twenty,1,0.6737790157828427,0.3262209842171571
41,25.png,six hundred two,six hundred twenty,2,0.6087907104927537,0.39120928950724615
42,26.png,twenty one,twenty one,0,0.9859906450459097,0.014009354954090156
43,26.png,twenty one,twenty one,1,0.9618608922111811,0.03813910778881896
44,27.png,two hundred ten,two hundred,0,0.0064822371595992115,0.9935177628404009
45,27.png,two hundred ten,two hundred,1,0.00017129245037809989,0.999828707549622
46,28.png,twenty four,twenty one,0,0.9961000266142946,0.0038999733857051004
47,28.png,twenty four,twenty one,1,0.9731971463677053,0.026802853632294486
48,29.png,two hundred four,two hundred twenty,0,0.6176769499571522,0.38232305004284783
49,29.png,two hundred four,two hundred twenty,1,0.4707797070255204,0.5292202929744796
50,29.png,two hundred four,two hundred twenty,2,0.4712158272592669,0.528784172740733
51,3.png,one thousand,one thousand,0,0.9566813376924335,0.043318662307566785
52,3.png,one thousand,one thousand,1,0.6679165262193685,0.33208347378063163
53,30.png,seventeen,one,0,0.006430270027538067,0.9935697299724617
54,31.png,twenty one,twenty one,0,0.9859906450459097,0.014009354954090156
55,31.png,twenty one,twenty one,1,0.9618608922111811,0.03813910778881896
56,32.png,thirty five,thirty,0,0.9992482135221081,0.0007517864778921095
57,33.png,three hundred five,three hundred,0,0.9648931035264402,0.035106896473559794
58,33.png,three hundred five,three hundred,1,0.2608576651116727,0.7391423348883275
59,34.png,forty seven,four,0,0.5155848480601919,0.4844151519398079
60,35.png,four hundred seventy,four hundred seventy,0,0.048042768536842494,0.9519572314631575
61,35.png,four hundred seventy,four hundred seventy,1,3.116802349615793e-05,0.9999688319765037
62,35.png,four hundred seventy,four hundred seventy,2,4.4607351865708514e-05,0.9999553926481343
63,36.png,nineteen,nineteen,0,0.0005006505424600814,0.9994993494575402
64,37.png,one hundred nine,one hundred,0,0.012536781674784522,0.9874632183252153
65,37.png,one hundred nine,one hundred,1,0.006050807675076203,0.993949192324924
66,38.png,sixteen,sixteen,0,0.00017344440892676403,0.9998265555910734
67,39.png,one hundred six,six hundred twenty,0,0.03226289784947744,0.9677371021505226
68,39.png,one hundred six,six hundred twenty,1,0.06100900057396079,0.9389909994260393
69,39.png,one hundred six,six hundred twenty,2,0.058167484824287866,0.9418325151757122
70,4.png,sixty seven,eighty,0,0.9847668896185119,0.015233110381488056
71,40.png,fifty three,thirty,0,0.9998371690282439,0.00016283097175623067
72,41.png,eighty,eighty,0,0.9500695468062056,0.049930453193795084
73,42.png,two hundred sixteen,two hundred twenty,0,0.05364341881177802,0.9463565811882222
74,42.png,two hundred sixteen,two hundred twenty,1,0.03181896203573083,0.9681810379642689
75,42.png,two hundred sixteen,two hundred twenty,2,0.03366949238311196,0.966330507616888
76,43.png,two hundred sixty one,two hundred sixty,0,0.5827361828178966,0.4172638171821036
77,43.png,two hundred sixty one,two hundred sixty,1,0.15464633612688394,0.845353663873116
78,43.png,two hundred sixty one,two hundred sixty,2,0.1513856482367866,0.8486143517632132
79,44.png,four hundred twelve,four hundred twenty,0,0.020690085506454157,0.9793099144935455
80,44.png,four hundred twelve,four hundred twenty,1,0.0031080882967449756,0.9968919117032551
81,44.png,four hundred twelve,four hundred twenty,2,0.0035041956620140017,0.9964958043379866
82,45.png,four hundred twenty one,four hundred twenty,0,0.9222411569505418,0.07775884304945815
83,45.png,four hundred twenty one,four hundred twenty,1,0.2976429043518971,0.7023570956481029
84,45.png,four hundred twenty one,four hundred twenty,2,0.30243169875364456,0.6975683012463554
85,46.png,six,six,0,0.3887357751564745,0.6112642248435257
86,47.png,thirteen,fifteen,0,0.0023850538561170694,0.9976149461438832
87,5.png,six hundred seventy,six hundred seventy,0,0.126485217879871,0.8735147821201286
88,5.png,six hundred seventy,six hundred seventy,1,0.0002693664250994548,0.9997306335749006
89,5.png,six hundred seventy,six hundred seventy,2,0.0003011258481854804,0.9996988741518146
90,6.png,one thousand two,one thousand,0,0.8481297725555403,0.15187022744445958
91,6.png,one thousand two,one thousand,1,0.5732893267941388,0.426710673205861
92,7.png,one thousand twenty,one thousand two,0,0.5698583615567939,0.43014163844320624
93,7.png,one thousand twenty,one thousand two,1,0.20655921226389223,0.793440787736108
94,7.png,one thousand twenty,one thousand two,2,0.22702499991242525,0.7729750000875745
95,8.png,twenty one,twenty one,0,0.9859906450459097,0.014009354954090156
96,8.png,twenty one,twenty one,1,0.9618608922111811,0.03813910778881896
97,9.png,two hundred one,two hundred two,0,0.5214375571366986,0.4785624428633013
98,9.png,two hundred one,two hundred two,1,0.338830559633163,0.6611694403668372
99,9.png,two hundred one,two hundred two,2,0.5214375571366986,0.4785624428633013
