,Image,Label,Prediction,Word_num,Left_score,Right_score
55,36.png,forty two,four hundred,1,0.6773069344385895,0.32269306556141064
56,37.png,four hundred twenty,four hundred twenty,0,0.6855294978737899,0.3144705021262099
57,37.png,four hundred twenty,four hundred twenty,1,0.014143203029279648,0.9858567969707207
58,37.png,four hundred twenty,four hundred twenty,2,0.011853671842529253,0.9881463281574706
59,38.png,twenty seven,two,0,0.13906736534879602,0.860932634651204
60,39.png,two hundred seven,two hundred twenty,0,0.9329893574091916,0.06701064259080851
61,39.png,two hundred seven,two hundred twenty,1,0.7769143455164291,0.22308565448357068
62,39.png,two hundred seven,two hundred twenty,2,0.7702438424063311,0.22975615759366888
63,4.png,eighty five,eighty,0,0.7199804796175115,0.2800195203824884
64,40.png,six hundred eight,six hundred,0,0.012320197473396388,0.9876798025266037
65,40.png,six hundred eight,six hundred,1,0.016484644205307097,0.9835153557946931
66,41.png,six hundred fifty eight,two hundred,0,0.09042946295045316,0.9095705370495469
67,41.png,six hundred fifty eight,two hundred,1,0.19658741099249213,0.8034125890075078
68,42.png,seventeen,one,0,0.03739425855215991,0.9626057414478397
69,43.png,twenty eight,eighty,0,0.04447794628623822,0.9555220537137616
70,44.png,five hundred sixty seven,five hundred,0,0.9999250765079503,7.492349204998272e-05
71,44.png,five hundred sixty seven,five hundred,1,0.93374442750648,0.06625557249352006
72,45.png,five hundred seventy six,three hundred twenty,0,0.9985631583100198,0.001436841689980165
73,45.png,five hundred seventy six,three hundred twenty,1,0.3600524934348335,0.6399475065651666
74,45.png,five hundred seventy six,three hundred twenty,2,0.32268761572850596,0.6773123842714941
75,46.png,one,one,0,0.8719039527266765,0.12809604727332338
76,47.png,nine,nine,0,0.6901405278165339,0.30985947218346604
77,5.png,eight hundred fifty,two hundred,0,0.9666634692700525,0.03333653072994739
78,5.png,eight hundred fifty,two hundred,1,0.9195576687882426,0.08044233121175769
79,6.png,thirty six,thirty,0,0.9999725329615161,2.7467038483582033e-05
80,7.png,three hundred six,three hundred,0,0.9983509416860288,0.0016490583139715253
81,7.png,three hundred six,three hundred,1,0.37130473716739565,0.6286952628326044
82,8.png,twelve,one,0,0.12145689510826989,0.8785431048917304
83,9.png,twenty two,two hundred,0,0.6408185950234507,0.35918140497654955
84,9.png,twenty two,two hundred,1,0.4222945301400499,0.5777054698599501
