,Image,Label,Prediction,Word_num,Left_score,Right_score
56,37.png,four hundred twenty,four hundred seventy,1,0.0022075116188166205,0.9977924883811832
57,37.png,four hundred twenty,four hundred seventy,2,0.002312583931219166,0.9976874160687809
58,38.png,twenty seven,twenty one,0,0.9987195076960103,0.001280492303990069
59,38.png,twenty seven,twenty one,1,0.9993776137430799,0.0006223862569200159
60,39.png,two hundred seven,two hundred,0,0.856544682658994,0.1434553173410058
61,39.png,two hundred seven,two hundred,1,0.7563221895717046,0.24367781042829587
62,4.png,eighty five,eighty,0,0.7347978604105642,0.2652021395894361
63,40.png,six hundred eight,two hundred,0,0.030258876441724876,0.9697411235582749
64,40.png,six hundred eight,two hundred,1,0.02427543035145721,0.9757245696485428
65,41.png,six hundred fifty eight,two hundred,0,0.1108068791198917,0.8891931208801083
66,41.png,six hundred fifty eight,two hundred,1,0.19110464589262816,0.8088953541073718
67,42.png,seventeen,one,0,0.00047126551531023124,0.99952873448469
68,43.png,twenty eight,two,0,0.053577502143710695,0.9464224978562893
69,44.png,five hundred sixty seven,five hundred twenty,0,0.17296070676629116,0.8270392932337087
70,44.png,five hundred sixty seven,five hundred twenty,1,0.4612248561290261,0.5387751438709738
71,44.png,five hundred sixty seven,five hundred twenty,2,0.47788761119537243,0.5221123888046273
72,45.png,five hundred seventy six,five hundred twenty,0,0.05851400583996694,0.9414859941600332
73,45.png,five hundred seventy six,five hundred twenty,1,0.004034670826498093,0.9959653291735018
74,45.png,five hundred seventy six,five hundred twenty,2,0.004939570877777214,0.9950604291222231
75,46.png,one,one,0,0.5515418076198152,0.4484581923801847
76,47.png,nine,nine,0,0.2558585090264133,0.7441414909735866
77,5.png,eight hundred fifty,two hundred,0,0.981438342217122,0.01856165778287815
78,5.png,eight hundred fifty,two hundred,1,0.5604159563809228,0.43958404361907694
79,6.png,thirty six,sixteen,0,0.12110647158353822,0.878893528416462
80,7.png,three hundred six,three hundred,0,0.018509400595424132,0.9814905994045758
81,7.png,three hundred six,three hundred,1,0.01437510881317745,0.9856248911868225
82,8.png,twelve,one one,0,0.09440807783412102,0.9055919221658789
83,8.png,twelve,one one,1,0.09440807783412102,0.9055919221658789
84,9.png,twenty two,two hundred,0,0.5986385216044504,0.4013614783955496
85,9.png,twenty two,two hundred,1,0.6189484123126247,0.3810515876873756
