,Image,Label,Prediction,Word_num,Left_score,Right_score
26,20.png,thirteen,fifteen,0,0.9996980238673301,0.0003019761326698759
27,21.png,forty two,four hundred,0,0.04287671539262824,0.9571232846073723
28,21.png,forty two,four hundred,1,0.2227685774469468,0.7772314225530532
29,22.png,five hundred eight,six hundred,0,0.017865903844882257,0.9821340961551178
30,22.png,five hundred eight,six hundred,1,0.004506679067275969,0.9954933209327242
31,23.png,five hundred eighty,five hundred,0,0.5924916027479353,0.40750839725206484
32,23.png,five hundred eighty,five hundred,1,0.0210471594001272,0.9789528405998733
33,24.png,two thousand three,two thousand two,0,0.8134062706236268,0.1865937293763731
34,24.png,two thousand three,two thousand two,1,0.7453541107372784,0.25464588926272164
35,24.png,two thousand three,two thousand two,2,0.8134062706236268,0.1865937293763731
36,25.png,two thousand thirty,two thousand five,0,0.9793270698484787,0.020672930151521128
37,25.png,two thousand thirty,two thousand five,1,0.6038418196123084,0.3961581803876913
38,25.png,two thousand thirty,two thousand five,2,0.6945953320145344,0.30540466798546584
39,26.png,three hundred six,three hundred,0,0.6903323718796908,0.3096676281203094
40,26.png,three hundred six,three hundred,1,0.021293345655064272,0.9787066543449358
41,27.png,three hundred sixty,three hundred,0,0.6960889486553384,0.3039110513446615
42,27.png,three hundred sixty,three hundred,1,0.0032036127708797452,0.9967963872291205
43,28.png,seven,seven,0,0.9710377052156965,0.02896229478430364
44,29.png,eighteen,eighty,0,0.016677536531023968,0.9833224634689762
45,3.png,six hundred four,six hundred twenty,0,0.9700267542432948,0.0299732457567049
46,3.png,six hundred four,six hundred twenty,1,0.5452505202328014,0.4547494797671983
47,3.png,six hundred four,six hundred twenty,2,0.46771301055991615,0.5322869894400837
48,30.png,five,five,0,0.9999146381058699,8.536189413018536e-05
49,31.png,eight,eight,0,0.9764871763894649,0.0235128236105354
50,32.png,five hundred,five hundred,0,0.22311345474788438,0.7768865452521159
51,32.png,five hundred,five hundred,1,0.0002484870587684688,0.9997515129412317
52,33.png,five thousand,three thousand five,0,0.8622751894045572,0.13772481059544278
53,33.png,five thousand,three thousand five,1,0.3202149940489861,0.6797850059510135
54,33.png,five thousand,three thousand five,2,0.3362717797416538,0.6637282202583464
55,34.png,thirty six,thirty,0,0.9998798143633424,0.0001201856366575149
56,35.png,five hundred nine,five hundred twenty,0,0.6382521921284525,0.36174780787154764
57,35.png,five hundred nine,five hundred twenty,1,0.04895722125808856,0.9510427787419113
58,35.png,five hundred nine,five hundred twenty,2,0.0441791702227545,0.9558208297772455
59,36.png,forty two,four hundred,0,0.04287671539262824,0.9571232846073723
60,36.png,forty two,four hundred,1,0.2227685774469468,0.7772314225530532
61,37.png,four hundred twenty,four hundred seventy,0,0.9991908854232493,0.0008091145767507806
62,37.png,four hundred twenty,four hundred seventy,1,0.0011186812297535023,0.9988813187702467
63,37.png,four hundred twenty,four hundred seventy,2,0.0008539417194302844,0.9991460582805695
64,38.png,twenty seven,two,0,0.9221631730672315,0.07783682693276847
65,39.png,two hundred seven,two hundred five,0,0.9977357871472824,0.002264212852717636
66,39.png,two hundred seven,two hundred five,1,0.5317389595824278,0.4682610404175724
67,39.png,two hundred seven,two hundred five,2,0.5340706452389739,0.4659293547610264
68,4.png,eighty five,eighty,0,0.9433018834156023,0.05669811658439757
69,40.png,six hundred eight,six hundred,0,0.34217312770486835,0.6578268722951313
70,40.png,six hundred eight,six hundred,1,0.026286289613475386,0.9737137103865242
71,41.png,six hundred fifty eight,six hundred sixty,0,0.8863320896156117,0.11366791038438823
72,41.png,six hundred fifty eight,six hundred sixty,1,0.438748089239567,0.5612519107604332
73,41.png,six hundred fifty eight,six hundred sixty,2,0.39367306522081713,0.606326934779183
74,42.png,seventeen,one,0,0.2451844091347756,0.7548155908652244
75,43.png,twenty eight,two,0,0.8360719186194876,0.16392808138051254
76,44.png,five hundred sixty seven,five hundred twenty,0,0.8174386527455986,0.18256134725440165
77,44.png,five hundred sixty seven,five hundred twenty,1,0.47764863208845726,0.5223513679115429
78,44.png,five hundred sixty seven,five hundred twenty,2,0.4603444286015615,0.5396555713984386
79,45.png,five hundred seventy six,five hundred five,0,0.8819942257497824,0.11800577425021798
80,45.png,five hundred seventy six,five hundred five,1,0.00488061493788957,0.9951193850621107
81,45.png,five hundred seventy six,five hundred five,2,0.8819942257497824,0.11800577425021798
82,46.png,one,one,0,0.899802831570297,0.10019716842970305
83,47.png,nine,nine,0,0.24068237530449826,0.7593176246955017
84,5.png,eight hundred fifty,two hundred,0,0.9977399189920688,0.002260081007931133
85,5.png,eight hundred fifty,two hundred,1,0.8574727215870034,0.14252727841299648
86,6.png,thirty six,thirty,0,0.9998798143633424,0.0001201856366575149
87,7.png,three hundred six,three hundred,0,0.6903323718796908,0.3096676281203094
88,7.png,three hundred six,three hundred,1,0.021293345655064272,0.9787066543449358
89,8.png,twelve,one hundred,0,0.08988736229997207,0.9101126377000279
90,8.png,twelve,one hundred,1,0.16593064039320965,0.8340693596067905
91,9.png,twenty two,two hundred,0,0.34060268818794215,0.6593973118120576
92,9.png,twenty two,two hundred,1,0.2053149958528588,0.7946850041471412
