,Image,Label,Prediction,Word_num,Left_score,Right_score
71,39.png,one hundred six,one hundred,1,0.05733038255007266,0.9426696174499273
72,4.png,sixty seven,two hundred,0,0.3058327810516316,0.6941672189483685
73,4.png,sixty seven,two hundred,1,0.06959985394705394,0.9304001460529462
74,40.png,fifty three,three,0,0.6509630072913982,0.34903699270860167
75,41.png,eighty,eighty,0,0.5243130234398732,0.4756869765601268
76,42.png,two hundred sixteen,two hundred twenty,0,0.7675424143198332,0.2324575856801668
77,42.png,two hundred sixteen,two hundred twenty,1,0.380383280530743,0.6196167194692567
78,42.png,two hundred sixteen,two hundred twenty,2,0.3414069888923216,0.6585930111076784
79,43.png,two hundred sixty one,two hundred sixty,0,0.9443547564738278,0.055645243526172256
80,43.png,two hundred sixty one,two hundred sixty,1,0.8630868763555688,0.1369131236444314
81,43.png,two hundred sixty one,two hundred sixty,2,0.8507897207995432,0.14921027920045676
82,44.png,four hundred twelve,four hundred,0,0.015733206684350416,0.9842667933156493
83,44.png,four hundred twelve,four hundred,1,0.05172223913618074,0.9482777608638193
84,45.png,four hundred twenty one,four hundred twenty,0,0.9954411743874887,0.004558825612511579
85,45.png,four hundred twenty one,four hundred twenty,1,0.8926202848903521,0.1073797151096481
86,45.png,four hundred twenty one,four hundred twenty,2,0.8994683600204544,0.10053163997954583
87,46.png,six,six,0,0.19876221129340035,0.8012377887065995
88,47.png,thirteen,fifteen,0,0.9967403932732447,0.0032596067267553395
89,5.png,six hundred seventy,two hundred seventy,0,0.13737985308554673,0.8626201469144531
90,5.png,six hundred seventy,two hundred seventy,1,0.006383164647977562,0.9936168353520227
91,5.png,six hundred seventy,two hundred seventy,2,0.005443774785697472,0.9945562252143023
92,6.png,one thousand two,one thousand,0,0.7486407988237817,0.2513592011762184
93,6.png,one thousand two,one thousand,1,0.5266053632124198,0.4733946367875802
94,7.png,one thousand twenty,four thousand two,0,0.2514831818776209,0.7485168181223794
95,7.png,one thousand twenty,four thousand two,1,0.22305737333624934,0.7769426266637506
96,7.png,one thousand twenty,four thousand two,2,0.23286293386027598,0.7671370661397237
97,8.png,twenty one,twenty one,0,0.9860238376395314,0.013976162360468768
98,8.png,twenty one,twenty one,1,0.8914214319371755,0.10857856806282459
99,9.png,two hundred one,two hundred twenty,0,0.9816836079773003,0.018316392022699607
100,9.png,two hundred one,two hundred twenty,1,0.8822186040418162,0.117781395958184
101,9.png,two hundred one,two hundred twenty,2,0.8498114639442989,0.1501885360557011
