,Image,Label,Prediction,Word_num,Left_score,Right_score
38,25.png,six hundred two,six hundred two,0,0.3620318281753478,0.6379681718246522
39,25.png,six hundred two,six hundred two,1,0.033416134586276014,0.966583865413724
40,25.png,six hundred two,six hundred two,2,0.011237540556421134,0.988762459443579
41,26.png,twenty one,twenty one,0,0.9251010090712607,0.07489899092873907
42,26.png,twenty one,twenty one,1,0.8851898880878419,0.1148101119121583
43,27.png,two hundred ten,six hundred seventy,0,0.022408694392204036,0.9775913056077961
44,27.png,two hundred ten,six hundred seventy,1,0.00232448299623305,0.997675517003767
45,27.png,two hundred ten,six hundred seventy,2,0.0024861607596507597,0.9975138392403492
46,28.png,twenty four,twenty one,0,0.9745888365920078,0.02541116340799233
47,28.png,twenty four,twenty one,1,0.8359717997004669,0.16402820029953313
48,29.png,two hundred four,two hundred twenty,0,0.6817710020211561,0.318228997978844
49,29.png,two hundred four,two hundred twenty,1,0.749176309317517,0.250823690682483
50,29.png,two hundred four,two hundred twenty,2,0.7621889109195371,0.23781108908046295
51,3.png,one thousand,one thousand,0,0.5803790348662394,0.4196209651337601
52,3.png,one thousand,one thousand,1,0.4117053955581934,0.5882946044418068
53,30.png,seventeen,one,0,0.0023340388814928024,0.9976659611185074
54,31.png,twenty one,twenty one,0,0.9251010090712607,0.07489899092873907
55,31.png,twenty one,twenty one,1,0.8851898880878419,0.1148101119121583
56,32.png,thirty five,three,0,0.9456456144555714,0.05435438554442868
57,33.png,three hundred five,three hundred five,0,0.8955438729542619,0.104456127045738
58,33.png,three hundred five,three hundred five,1,0.8503398665256101,0.14966013347438997
59,33.png,three hundred five,three hundred five,2,0.8178136597096409,0.182186340290359
60,34.png,forty seven,four,0,0.2161883724745779,0.7838116275254219
61,35.png,four hundred seventy,four hundred seventy,0,0.02226590071498173,0.9777340992850186
62,35.png,four hundred seventy,four hundred seventy,1,0.0007779877704366037,0.9992220122295637
63,35.png,four hundred seventy,four hundred seventy,2,0.0008476580083455598,0.9991523419916545
64,36.png,nineteen,nineteen,0,0.0011218985293283737,0.9988781014706717
65,37.png,one hundred nine,one hundred,0,0.02660740308389566,0.9733925969161046
66,37.png,one hundred nine,one hundred,1,0.004324502631949456,0.9956754973680504
67,38.png,sixteen,sixteen,0,0.031918838890093205,0.9680811611099068
68,39.png,one hundred six,one hundred,0,0.0267081966376342,0.9732918033623655
69,39.png,one hundred six,one hundred,1,0.08615427525392332,0.9138457247460768
70,4.png,sixty seven,twenty,0,0.918663832215398,0.08133616778460215
71,40.png,fifty three,five,0,0.9860318468691298,0.013968153130870254
72,41.png,eighty,eighty,0,0.4010807410345143,0.598919258965486
73,42.png,two hundred sixteen,two hundred twenty,0,0.6304082911798824,0.3695917088201177
74,42.png,two hundred sixteen,two hundred twenty,1,0.24917052946980933,0.7508294705301907
75,42.png,two hundred sixteen,two hundred twenty,2,0.22259395446544097,0.7774060455345592
76,43.png,two hundred sixty one,two hundred twenty,0,0.969462167319801,0.030537832680199155
77,43.png,two hundred sixty one,two hundred twenty,1,0.8008431051265539,0.1991568948734461
78,43.png,two hundred sixty one,two hundred twenty,2,0.7614562995397128,0.23854370046028703
79,44.png,four hundred twelve,one hundred twenty,0,0.03398227735496705,0.9660177226450327
80,44.png,four hundred twelve,one hundred twenty,1,0.09920422434159049,0.9007957756584091
81,44.png,four hundred twelve,one hundred twenty,2,0.12276592467065726,0.8772340753293425
82,45.png,four hundred twenty one,four hundred twenty,0,0.8945904105041165,0.10540958949588339
83,45.png,four hundred twenty one,four hundred twenty,1,0.6969434374090495,0.3030565625909506
84,45.png,four hundred twenty one,four hundred twenty,2,0.6814978648212844,0.31850213517871573
85,46.png,six,six,0,0.7876587034150546,0.21234129658494524
86,47.png,thirteen,fifteen,0,0.01585029943234016,0.9841497005676597
87,5.png,six hundred seventy,six hundred seventy,0,0.006945327467104027,0.9930546725328963
88,5.png,six hundred seventy,six hundred seventy,1,0.004193258224955602,0.9958067417750448
89,5.png,six hundred seventy,six hundred seventy,2,0.0032773537969186224,0.9967226462030812
90,6.png,one thousand two,one thousand two,0,0.33119254345726695,0.6688074565427332
91,6.png,one thousand two,one thousand two,1,0.0022610339441855643,0.9977389660558145
92,6.png,one thousand two,one thousand two,2,0.0007942100467360718,0.999205789953264
93,7.png,one thousand twenty,four thousand five,0,0.15710512155581943,0.8428948784441805
94,7.png,one thousand twenty,four thousand five,1,0.17320285334534427,0.8267971466546556
95,7.png,one thousand twenty,four thousand five,2,0.19660119847063928,0.8033988015293609
96,8.png,twenty one,twenty one,0,0.9251010090712607,0.07489899092873907
97,8.png,twenty one,twenty one,1,0.8851898880878419,0.1148101119121583
98,9.png,two hundred one,two hundred twenty,0,0.928188887776282,0.07181111222371815
99,9.png,two hundred one,two hundred twenty,1,0.7648692281993738,0.23513077180062628
100,9.png,two hundred one,two hundred twenty,2,0.7674141137646439,0.23258588623535592
