,Image,Label,Prediction,Word_num,Left_score,Right_score
68,39.png,one hundred six,one hundred,1,0.17565523612464778,0.8243447638753523
69,4.png,sixty seven,six,0,0.949426369847578,0.05057363015242213
70,40.png,fifty three,thirty,0,0.9997954627496535,0.00020453725034640837
71,41.png,eighty,eighty,0,0.18311124112352056,0.8168887588764798
72,42.png,two hundred sixteen,two hundred twenty,0,0.8307960262252116,0.169203973774788
73,42.png,two hundred sixteen,two hundred twenty,1,0.586158594534766,0.41384140546523385
74,42.png,two hundred sixteen,two hundred twenty,2,0.6136548895544118,0.3863451104455882
75,43.png,two hundred sixty one,two hundred twenty,0,0.9908669647928127,0.009133035207187274
76,43.png,two hundred sixty one,two hundred twenty,1,0.9739301011059909,0.02606989889400922
77,43.png,two hundred sixty one,two hundred twenty,2,0.9731025141492223,0.02689748585077775
78,44.png,four hundred twelve,four hundred twenty,0,0.5303011245125477,0.4696988754874522
79,44.png,four hundred twelve,four hundred twenty,1,0.2779171520026772,0.7220828479973229
80,44.png,four hundred twelve,four hundred twenty,2,0.2814460538304839,0.7185539461695161
81,45.png,four hundred twenty one,four hundred twenty one,0,0.8087534351454514,0.19124656485454888
82,45.png,four hundred twenty one,four hundred twenty one,1,0.2329368996202242,0.7670631003797758
83,45.png,four hundred twenty one,four hundred twenty one,2,0.22593279680719613,0.7740672031928039
84,45.png,four hundred twenty one,four hundred twenty one,3,0.26984598325031234,0.7301540167496875
85,46.png,six,six,0,0.4105718547073634,0.5894281452926365
86,47.png,thirteen,three,0,0.019619590341494596,0.9803804096585054
87,5.png,six hundred seventy,six hundred twenty,0,0.8066346580914668,0.19336534190853327
88,5.png,six hundred seventy,six hundred twenty,1,0.45537963854426605,0.5446203614557339
89,5.png,six hundred seventy,six hundred twenty,2,0.4221911910836625,0.5778088089163375
90,6.png,one thousand two,one thousand two,0,0.6486510733001519,0.35134892669984824
91,6.png,one thousand two,one thousand two,1,0.09202602815486097,0.9079739718451388
92,6.png,one thousand two,one thousand two,2,0.07367915086003156,0.9263208491399684
93,7.png,one thousand twenty,four thousand five hundred,0,0.1635329064183425,0.8364670935816574
94,7.png,one thousand twenty,four thousand five hundred,1,0.058925264510853455,0.9410747354891464
95,7.png,one thousand twenty,four thousand five hundred,2,0.047254730539657674,0.9527452694603422
96,7.png,one thousand twenty,four thousand five hundred,3,0.09584763840330408,0.9041523615966959
97,8.png,twenty one,twenty one,0,0.9986957497037204,0.001304250296279435
98,8.png,twenty one,twenty one,1,0.9563622441174944,0.04363775588250572
99,9.png,two hundred one,two hundred,0,0.7100992221972664,0.2899007778027335
100,9.png,two hundred one,two hundred,1,0.5203255911074003,0.4796744088925995
