,Image,Label,Prediction,Word_num,Left_score,Right_score
45,32.png,five hundred,five hundred,0,0.005790643449689497,0.9942093565503104
46,32.png,five hundred,five hundred,1,0.003195837476094127,0.996804162523906
47,33.png,five thousand,three thousand,0,0.8091041095922907,0.19089589040770916
48,33.png,five thousand,three thousand,1,0.5425489435636818,0.4574510564363183
49,34.png,thirty six,thirty,0,0.9900922157453604,0.00990778425463976
50,35.png,five hundred nine,five hundred,0,0.3542290221696882,0.6457709778303117
51,35.png,five hundred nine,five hundred,1,0.06337591636831083,0.936624083631689
52,36.png,forty two,one hundred,0,0.018346022971552616,0.9816539770284469
53,36.png,forty two,one hundred,1,0.11285675201143125,0.8871432479885689
54,37.png,four hundred twenty,four hundred fifty,0,0.9767884702509863,0.023211529749013797
55,37.png,four hundred twenty,four hundred fifty,1,0.017733159416255632,0.9822668405837444
56,37.png,four hundred twenty,four hundred fifty,2,0.02304142413995804,0.976958575860042
57,38.png,twenty seven,twenty hundred,0,0.99043888702171,0.009561112978289944
58,38.png,twenty seven,twenty hundred,1,0.822750296091346,0.17724970390865408
59,39.png,two hundred seven,two hundred twenty,0,0.8151269662928238,0.18487303370717628
60,39.png,two hundred seven,two hundred twenty,1,0.7352982740319527,0.26470172596804725
61,39.png,two hundred seven,two hundred twenty,2,0.7302393604051627,0.2697606395948374
62,4.png,eighty five,eighty,0,0.7990777949710158,0.20092220502898414
63,40.png,six hundred eight,two hundred,0,0.01850872271682044,0.9814912772831798
64,40.png,six hundred eight,two hundred,1,0.01043455340120971,0.9895654465987903
65,41.png,six hundred fifty eight,two hundred,0,0.15326111692034794,0.8467388830796523
66,41.png,six hundred fifty eight,two hundred,1,0.05912664783978249,0.9408733521602177
67,42.png,seventeen,one,0,0.00035765472868068106,0.9996423452713196
68,43.png,twenty eight,two hundred,0,0.02986023231239617,0.9701397676876039
69,43.png,twenty eight,two hundred,1,0.015381147621632155,0.9846188523783677
70,44.png,five hundred sixty seven,two hundred twenty,0,0.524490740632932,0.4755092593670679
71,44.png,five hundred sixty seven,two hundred twenty,1,0.6036865628302429,0.39631343716975714
72,44.png,five hundred sixty seven,two hundred twenty,2,0.6057534177354162,0.3942465822645837
73,45.png,five hundred seventy six,four hundred twenty,0,0.04326631849561041,0.9567336815043899
74,45.png,five hundred seventy six,four hundred twenty,1,0.03255540379113502,0.9674445962088651
75,45.png,five hundred seventy six,four hundred twenty,2,0.025659224957307453,0.9743407750426925
76,46.png,one,one,0,0.828489765870048,0.1715102341299521
77,47.png,nine,nine,0,0.5848851161586556,0.41511488384134465
78,5.png,eight hundred fifty,two hundred,0,0.9848341999528054,0.015165800047194648
79,5.png,eight hundred fifty,two hundred,1,0.9071248878515847,0.09287511214841511
80,6.png,thirty six,thirty,0,0.9900922157453604,0.00990778425463976
81,7.png,three hundred six,two hundred,0,0.03471877090185401,0.9652812290981461
82,7.png,three hundred six,two hundred,1,0.040288998640842524,0.9597110013591578
83,8.png,twelve,one one,0,0.06966957060055527,0.9303304293994448
84,8.png,twelve,one one,1,0.06966957060055527,0.9303304293994448
85,9.png,twenty two,two hundred,0,0.05433392310157477,0.9456660768984255
86,9.png,twenty two,two hundred,1,0.1158670364420398,0.8841329635579602
