,Image,Label,Prediction,Word_num,Left_score,Right_score
31,20.png,two,two,0,0.9481793342767288,0.05182066572327112
32,21.png,eight,eight,0,0.31877112552448167,0.6812288744755184
33,22.png,twenty five,fifteen,0,0.1740075340367709,0.8259924659632293
34,23.png,four hundred five,four hundred five,0,0.08469581489023031,0.9153041851097696
35,23.png,four hundred five,four hundred five,1,0.13436815152826134,0.865631848471739
36,23.png,four hundred five,four hundred five,2,0.11585980188363915,0.8841401981163606
37,24.png,sixty two,two hundred,0,0.5005162862923769,0.499483713707623
38,24.png,sixty two,two hundred,1,0.15016551981386972,0.8498344801861303
39,25.png,six hundred two,two hundred two,0,0.6007063483573564,0.3992936516426437
40,25.png,six hundred two,two hundred two,1,0.07150202638961742,0.9284979736103827
41,25.png,six hundred two,two hundred two,2,0.6007063483573564,0.3992936516426437
42,26.png,twenty one,twenty one,0,0.9959427848738253,0.0040572151261747584
43,26.png,twenty one,twenty one,1,0.8476259124757675,0.1523740875242324
44,27.png,two hundred ten,six hundred,0,0.0014045813693590449,0.998595418630641
45,27.png,two hundred ten,six hundred,1,0.0010349778362104558,0.9989650221637894
46,28.png,twenty four,twenty one,0,0.9978231331067507,0.0021768668932495515
47,28.png,twenty four,twenty one,1,0.5140770280632165,0.4859229719367837
48,29.png,two hundred four,two hundred twenty,0,0.4931461149405444,0.5068538850594555
49,29.png,two hundred four,two hundred twenty,1,0.8655263588347223,0.13447364116527769
50,29.png,two hundred four,two hundred twenty,2,0.8250913332746879,0.17490866672531205
51,3.png,one thousand,one thousand,0,0.14039283230691382,0.8596071676930863
52,3.png,one thousand,one thousand,1,0.03910590294926965,0.9608940970507305
53,30.png,seventeen,one,0,0.003507751381198431,0.9964922486188017
54,31.png,twenty one,twenty one,0,0.9959427848738253,0.0040572151261747584
55,31.png,twenty one,twenty one,1,0.8476259124757675,0.1523740875242324
56,32.png,thirty five,thirty,0,0.9998788189750035,0.00012118102499643886
57,33.png,three hundred five,three hundred five,0,0.1494344386861071,0.8505655613138925
58,33.png,three hundred five,three hundred five,1,0.31870229141567796,0.681297708584322
59,33.png,three hundred five,three hundred five,2,0.23752090237579251,0.7624790976242076
60,34.png,forty seven,four hundred,0,0.36860895872769683,0.631391041272303
61,34.png,forty seven,four hundred,1,0.3806590823028897,0.6193409176971104
62,35.png,four hundred seventy,four hundred seventy,0,0.060000102495798485,0.9399998975042017
63,35.png,four hundred seventy,four hundred seventy,1,0.0015979248598630646,0.998402075140137
64,35.png,four hundred seventy,four hundred seventy,2,0.0014885681616976904,0.998511431838302
65,36.png,nineteen,nineteen,0,0.00076394634247009,0.9992360536575302
66,37.png,one hundred nine,one hundred,0,0.010426532451181005,0.9895734675488191
67,37.png,one hundred nine,one hundred,1,0.01552239602019884,0.9844776039798014
68,38.png,sixteen,sixteen,0,0.001359619939960583,0.9986403800600395
69,39.png,one hundred six,one hundred,0,0.07858745330435592,0.9214125466956438
70,39.png,one hundred six,one hundred,1,0.09578925141881484,0.9042107485811852
71,4.png,sixty seven,six hundred,0,0.9396578234041503,0.06034217659584977
72,4.png,sixty seven,six hundred,1,0.32062480948226557,0.6793751905177345
73,40.png,fifty three,thirty,0,0.9999435173222617,5.6482677738078114e-05
74,41.png,eighty,eighty,0,0.6242744810935181,0.3757255189064818
75,42.png,two hundred sixteen,two hundred twenty,0,0.25812992934584134,0.741870070654159
76,42.png,two hundred sixteen,two hundred twenty,1,0.6673934023704012,0.3326065976295986
77,42.png,two hundred sixteen,two hundred twenty,2,0.538633188146483,0.461366811853517
78,43.png,two hundred sixty one,two hundred twenty,0,0.8498505731700011,0.15014942682999893
79,43.png,two hundred sixty one,two hundred twenty,1,0.830426813238081,0.1695731867619189
80,43.png,two hundred sixty one,two hundred twenty,2,0.7542095716748394,0.24579042832516057
81,44.png,four hundred twelve,four hundred twenty,0,0.20339617338754648,0.7966038266124534
82,44.png,four hundred twelve,four hundred twenty,1,0.5630126063351355,0.4369873936648646
83,44.png,four hundred twelve,four hundred twenty,2,0.5614820888656472,0.43851791113435273
84,45.png,four hundred twenty one,four hundred twenty,0,0.9431458497774056,0.05685415022259461
85,45.png,four hundred twenty one,four hundred twenty,1,0.3760460061872238,0.6239539938127763
86,45.png,four hundred twenty one,four hundred twenty,2,0.40836853411870794,0.5916314658812922
87,46.png,six,six,0,0.5326074591372879,0.4673925408627119
88,47.png,thirteen,fifteen,0,0.009308715701432704,0.9906912842985672
89,5.png,six hundred seventy,six hundred seventy,0,0.011611713126548132,0.9883882868734519
90,5.png,six hundred seventy,six hundred seventy,1,0.0013272893694598208,0.99867271063054
91,5.png,six hundred seventy,six hundred seventy,2,0.0009723239417849867,0.9990276760582144
92,6.png,one thousand two,one thousand two,0,0.10951891060362065,0.8904810893963793
93,6.png,one thousand two,one thousand two,1,0.0032161273322550603,0.996783872667745
94,6.png,one thousand two,one thousand two,2,0.006054598987889537,0.9939454010121105
95,7.png,one thousand twenty,four thousand five hundred,0,0.16641720536049653,0.8335827946395034
96,7.png,one thousand twenty,four thousand five hundred,1,0.025780695888561724,0.9742193041114382
97,7.png,one thousand twenty,four thousand five hundred,2,0.03450668682603496,0.965493313173965
98,7.png,one thousand twenty,four thousand five hundred,3,0.06235812128268737,0.9376418787173125
99,8.png,twenty one,twenty one,0,0.9959427848738253,0.0040572151261747584
100,8.png,twenty one,twenty one,1,0.8476259124757675,0.1523740875242324
101,9.png,two hundred one,two hundred twenty,0,0.8214988635236826,0.1785011364763172
102,9.png,two hundred one,two hundred twenty,1,0.8958705165587044,0.10412948344129563
103,9.png,two hundred one,two hundred twenty,2,0.8361436925178778,0.16385630748212213
