,Image,Label,Prediction,Word_num,Left_score,Right_score
40,26.png,twenty one,twenty one,1,0.9738708086187254,0.02612919138127462
41,27.png,two hundred ten,two hundred,0,0.0008678074207087201,0.9991321925792914
42,27.png,two hundred ten,two hundred,1,0.0006790978276640109,0.9993209021723362
43,28.png,twenty four,twenty four,0,0.9835605278437606,0.01643947215623968
44,28.png,twenty four,twenty four,1,0.9554877115992778,0.044512288400721925
45,29.png,two hundred four,two hundred twenty,0,0.6262876538298141,0.37371234617018584
46,29.png,two hundred four,two hundred twenty,1,0.5132846000320053,0.48671539996799495
47,29.png,two hundred four,two hundred twenty,2,0.4783454478837037,0.5216545521162963
48,3.png,one thousand,one thousand,0,0.713387213615722,0.28661278638427784
49,3.png,one thousand,one thousand,1,0.4010831515012556,0.5989168484987444
50,30.png,seventeen,one,0,0.0035695535009474763,0.996430446499052
51,31.png,twenty one,twenty one,0,0.9555660929174224,0.04443390708257761
52,31.png,twenty one,twenty one,1,0.9738708086187254,0.02612919138127462
53,32.png,thirty five,thirty,0,0.9998746915961492,0.00012530840385076042
54,33.png,three hundred five,three hundred,0,0.9545995354045705,0.04540046459542924
55,33.png,three hundred five,three hundred,1,0.5516354123142421,0.4483645876857578
56,34.png,forty seven,four,0,0.7103646125638692,0.2896353874361311
57,35.png,four hundred seventy,four hundred seventy,0,0.0018735773866894127,0.9981264226133106
58,35.png,four hundred seventy,four hundred seventy,1,0.00027012999869378194,0.9997298700013062
59,35.png,four hundred seventy,four hundred seventy,2,0.0004000555466639966,0.9995999444533359
60,36.png,nineteen,nineteen,0,0.0005726494764267994,0.9994273505235731
61,37.png,one hundred nine,one hundred,0,0.01059831591369197,0.9894016840863081
62,37.png,one hundred nine,one hundred,1,0.008016426800735813,0.9919835731992641
63,38.png,sixteen,sixteen,0,0.0004930366981074754,0.9995069633018924
64,39.png,one hundred six,one hundred five,0,0.3466401283441514,0.6533598716558489
65,39.png,one hundred six,one hundred five,1,0.29679500001490033,0.7032049999851
66,39.png,one hundred six,one hundred five,2,0.3396700960353512,0.6603299039646486
67,4.png,sixty seven,twenty,0,0.9399786518780008,0.06002134812199902
68,40.png,fifty three,thirty,0,0.999960944259338,3.905574066171867e-05
69,41.png,eighty,eighty,0,0.8713037275499613,0.1286962724500391
70,42.png,two hundred sixteen,one hundred twenty,0,0.6067239078263987,0.3932760921736013
71,42.png,two hundred sixteen,one hundred twenty,1,0.41349948173476353,0.5865005182652364
72,42.png,two hundred sixteen,one hundred twenty,2,0.3658229498652355,0.6341770501347646
73,43.png,two hundred sixty one,two hundred,0,0.6269839722523735,0.3730160277476266
74,43.png,two hundred sixty one,two hundred,1,0.4419004552171309,0.558099544782869
75,44.png,four hundred twelve,four hundred twenty,0,0.006576901573124852,0.9934230984268753
76,44.png,four hundred twelve,four hundred twenty,1,0.0034265441576458817,0.9965734558423539
77,44.png,four hundred twelve,four hundred twenty,2,0.0047353355185040255,0.9952646644814961
78,45.png,four hundred twenty one,four hundred twenty,0,0.9124334943102352,0.08756650568976476
79,45.png,four hundred twenty one,four hundred twenty,1,0.5690028702298409,0.43099712977015897
80,45.png,four hundred twenty one,four hundred twenty,2,0.5764344483283154,0.4235655516716846
81,46.png,six,six,0,0.707801937733374,0.29219806226662637
82,47.png,thirteen,fifteen,0,0.005015818653721507,0.9949841813462784
83,5.png,six hundred seventy,six hundred,0,0.00015520782954710948,0.9998447921704532
84,5.png,six hundred seventy,six hundred,1,0.00010548324980288929,0.9998945167501968
85,6.png,one thousand two,one thousand five,0,0.8529299677318259,0.14707003226817414
86,6.png,one thousand two,one thousand five,1,0.6254779237147373,0.37452207628526246
87,6.png,one thousand two,one thousand five,2,0.6199265244102946,0.38007347558970533
88,7.png,one thousand twenty,one thousand two,0,0.25996737205749415,0.7400326279425061
89,7.png,one thousand twenty,one thousand two,1,0.24685839946138896,0.7531416005386113
90,7.png,one thousand twenty,one thousand two,2,0.2458529364473059,0.7541470635526941
91,8.png,twenty one,twenty one,0,0.9555660929174224,0.04443390708257761
92,8.png,twenty one,twenty one,1,0.9738708086187254,0.02612919138127462
93,9.png,two hundred one,two hundred five,0,0.9029386105918811,0.09706138940811912
94,9.png,two hundred one,two hundred five,1,0.612927188740593,0.3870728112594072
95,9.png,two hundred one,two hundred five,2,0.5881100811753396,0.41188991882466025
