,Image,Label,Prediction,Word_num,Left_score,Right_score
63,36.png,nineteen,nineteen,0,0.00022012060821188756,0.9997798793917881
64,37.png,one hundred nine,one hundred,0,0.0141669850578405,0.9858330149421594
65,37.png,one hundred nine,one hundred,1,0.010595292831091759,0.9894047071689082
66,38.png,sixteen,sixteen,0,0.003225953804498883,0.9967740461955011
67,39.png,one hundred six,six hundred,0,0.05325214882674706,0.9467478511732528
68,39.png,one hundred six,six hundred,1,0.03971489463635704,0.9602851053636428
69,4.png,sixty seven,two,0,0.9503045565042154,0.049695443495784496
70,40.png,fifty three,thirty,0,0.999999389652089,6.103479109924508e-07
71,41.png,eighty,eighty,0,0.8617303031710617,0.1382696968289382
72,42.png,two hundred sixteen,one hundred twenty,0,0.8125772643700996,0.18742273562990033
73,42.png,two hundred sixteen,one hundred twenty,1,0.5888210987002752,0.4111789012997249
74,42.png,two hundred sixteen,one hundred twenty,2,0.5816121049233581,0.4183878950766422
75,43.png,two hundred sixty one,two hundred twenty,0,0.8451185027946201,0.15488149720537958
76,43.png,two hundred sixty one,two hundred twenty,1,0.43111985921246354,0.5688801407875365
77,43.png,two hundred sixty one,two hundred twenty,2,0.41401741124658303,0.5859825887534172
78,44.png,four hundred twelve,one hundred two,0,0.015683432569355754,0.9843165674306441
79,44.png,four hundred twelve,one hundred two,1,0.0021689947214320318,0.9978310052785682
80,44.png,four hundred twelve,one hundred two,2,0.00236099062658499,0.997639009373415
81,45.png,four hundred twenty one,four hundred twenty,0,0.9528065752623438,0.047193424737656475
82,45.png,four hundred twenty one,four hundred twenty,1,0.40634476031360056,0.5936552396863993
83,45.png,four hundred twenty one,four hundred twenty,2,0.3903136300098705,0.6096863699901294
84,46.png,six,six,0,0.3852619920637388,0.6147380079362614
85,47.png,thirteen,three,0,0.015592101803002203,0.9844078981969976
86,5.png,six hundred seventy,six hundred seventy,0,0.8301110928786357,0.16988890712136423
87,5.png,six hundred seventy,six hundred seventy,1,0.03214839131029811,0.9678516086897018
88,5.png,six hundred seventy,six hundred seventy,2,0.026215322452099107,0.973784677547901
89,6.png,one thousand two,one thousand five,0,0.7197280291720984,0.28027197082790184
90,6.png,one thousand two,one thousand five,1,0.30907942716247316,0.690920572837527
91,6.png,one thousand two,one thousand five,2,0.3244971580052248,0.675502841994775
92,7.png,one thousand twenty,four thousand five,0,0.3219850092610974,0.6780149907389026
93,7.png,one thousand twenty,four thousand five,1,0.16136029163403118,0.8386397083659686
94,7.png,one thousand twenty,four thousand five,2,0.1664663976057538,0.8335336023942458
95,8.png,twenty one,twenty one,0,0.981680609056838,0.018319390943161633
96,8.png,twenty one,twenty one,1,0.954534606601665,0.04546539339833505
97,9.png,two hundred one,two hundred two,0,0.8601099008732578,0.13989009912674216
98,9.png,two hundred one,two hundred two,1,0.04482470285831636,0.9551752971416838
99,9.png,two hundred one,two hundred two,2,0.8601099008732578,0.13989009912674216
