,Image,Label,Prediction,Word_num,Left_score,Right_score
28,23.png,five hundred eighty,six hundred,1,0.022634547268767333,0.9773654527312327
29,24.png,two thousand three,two thousand two,0,0.6603404766472519,0.33965952335274785
30,24.png,two thousand three,two thousand two,1,0.7458355790821881,0.2541644209178121
31,24.png,two thousand three,two thousand two,2,0.6603404766472519,0.33965952335274785
32,25.png,two thousand thirty,two thousand five,0,0.4649662605457296,0.5350337394542702
33,25.png,two thousand thirty,two thousand five,1,0.5884735803946198,0.4115264196053804
34,25.png,two thousand thirty,two thousand five,2,0.6047789904714563,0.39522100952854355
35,26.png,three hundred six,three hundred,0,0.04005781353889268,0.9599421864611076
36,26.png,three hundred six,three hundred,1,0.03096825887774906,0.9690317411222508
37,27.png,three hundred sixty,three hundred sixty,0,0.021798093737662665,0.978201906262337
38,27.png,three hundred sixty,three hundred sixty,1,0.006676238016855668,0.9933237619831446
39,27.png,three hundred sixty,three hundred sixty,2,0.010783493766000001,0.9892165062340004
40,28.png,seven,seven,0,0.8327133717941763,0.16728662820582346
41,29.png,eighteen,eighty,0,8.15538390948635e-05,0.9999184461609051
42,3.png,six hundred four,six hundred twenty,0,0.9916603592611374,0.008339640738862545
43,3.png,six hundred four,six hundred twenty,1,0.8434716322906717,0.1565283677093284
44,3.png,six hundred four,six hundred twenty,2,0.8139622474150761,0.18603775258492383
45,30.png,five,five,0,0.9997842046682649,0.00021579533173558422
46,31.png,eight,eight,0,0.2106722615270276,0.7893277384729726
47,32.png,five hundred,two hundred,0,0.007368867700956815,0.992631132299043
48,32.png,five hundred,two hundred,1,0.0011685731024225665,0.9988314268975771
49,33.png,five thousand,three thousand five,0,0.45250502074140087,0.5474949792585994
50,33.png,five thousand,three thousand five,1,0.42858352578611925,0.5714164742138808
51,33.png,five thousand,three thousand five,2,0.4074550416797859,0.5925449583202143
52,34.png,thirty six,fifteen,0,0.9873576228049515,0.012642377195048514
53,35.png,five hundred nine,three hundred,0,0.02734786561506406,0.9726521343849361
54,35.png,five hundred nine,three hundred,1,0.01700000386985163,0.9829999961301481
55,36.png,forty two,four hundred,0,0.04695901920337401,0.9530409807966257
56,36.png,forty two,four hundred,1,0.19875138459900324,0.8012486154009966
57,37.png,four hundred twenty,four hundred twenty,0,0.38006989605113434,0.6199301039488654
58,37.png,four hundred twenty,four hundred twenty,1,0.02107088629070794,0.9789291137092919
59,37.png,four hundred twenty,four hundred twenty,2,0.015794965484370406,0.98420503451563
60,38.png,twenty seven,twenty one,0,0.9899398978097287,0.010060102190271297
61,38.png,twenty seven,twenty one,1,0.5210473686139221,0.47895263138607774
62,39.png,two hundred seven,two hundred two,0,0.8275586827081062,0.17244131729189388
63,39.png,two hundred seven,two hundred two,1,0.6043297156626003,0.3956702843374
64,39.png,two hundred seven,two hundred two,2,0.8275586827081062,0.17244131729189388
65,4.png,eighty five,eighty,0,0.9470590173565605,0.052940982643439355
66,40.png,six hundred eight,six,0,0.03057775807887199,0.9694222419211281
67,41.png,six hundred fifty eight,six hundred,0,0.12445898369599165,0.8755410163040086
68,41.png,six hundred fifty eight,six hundred,1,0.022680550029340052,0.97731944997066
69,42.png,seventeen,one,0,0.0006783038512370564,0.9993216961487628
70,43.png,twenty eight,two,0,0.0033846234330915724,0.9966153765669082
71,44.png,five hundred sixty seven,five hundred twenty,0,0.3472948148061386,0.6527051851938612
72,44.png,five hundred sixty seven,five hundred twenty,1,0.5582245302058013,0.4417754697941987
73,44.png,five hundred sixty seven,five hundred twenty,2,0.6693491902015726,0.3306508097984275
74,45.png,five hundred seventy six,five hundred twenty,0,0.10416826473489232,0.8958317352651076
75,45.png,five hundred seventy six,five hundred twenty,1,0.037388062462175346,0.9626119375378245
76,45.png,five hundred seventy six,five hundred twenty,2,0.052174224345416256,0.9478257756545835
77,46.png,one,one,0,0.8957120200948198,0.10428797990518016
78,47.png,nine,nine,0,0.7152409711237865,0.28475902887621335
79,5.png,eight hundred fifty,six hundred,0,0.9987648771572681,0.0012351228427316483
80,5.png,eight hundred fifty,six hundred,1,0.9959388142603391,0.004061185739661033
81,6.png,thirty six,fifteen,0,0.9873576228049515,0.012642377195048514
82,7.png,three hundred six,three hundred,0,0.04005781353889268,0.9599421864611076
83,7.png,three hundred six,three hundred,1,0.03096825887774906,0.9690317411222508
84,8.png,twelve,one one,0,0.09652600681385869,0.9034739931861414
85,8.png,twelve,one one,1,0.09652600681385869,0.9034739931861414
86,9.png,twenty two,two hundred twenty,0,0.15403009514097854,0.8459699048590215
87,9.png,twenty two,two hundred twenty,1,0.252994204090214,0.7470057959097859
88,9.png,twenty two,two hundred twenty,2,0.27324920556977234,0.7267507944302276
