,Image,Label,Prediction,Word_num,Left_score,Right_score
43,27.png,two hundred ten,six hundred,0,0.0011686841498394522,0.9988313158501606
44,27.png,two hundred ten,six hundred,1,0.00020050630675768868,0.9997994936932422
45,28.png,twenty four,twenty one,0,0.9753489927276898,0.024651007272310514
46,28.png,twenty four,twenty one,1,0.5427837462900887,0.45721625370991137
47,29.png,two hundred four,two hundred twenty,0,0.7100139593113812,0.28998604068861883
48,29.png,two hundred four,two hundred twenty,1,0.754472712017283,0.2455272879827172
49,29.png,two hundred four,two hundred twenty,2,0.7341121435687957,0.2658878564312042
50,3.png,one thousand,one thousand,0,0.8694020684986532,0.13059793150134694
51,3.png,one thousand,one thousand,1,0.7962316412626528,0.2037683587373472
52,30.png,seventeen,one,0,0.00021196543835968177,0.9997880345616402
53,31.png,twenty one,twenty one,0,0.9977024066666076,0.002297593333392193
54,31.png,twenty one,twenty one,1,0.9911324912331602,0.008867508766839647
55,32.png,thirty five,thirty,0,0.9999899211651456,1.0078834854457805e-05
56,33.png,three hundred five,three hundred five,0,0.9889144344992087,0.011085565500791386
57,33.png,three hundred five,three hundred five,1,0.524130386471878,0.47586961352812196
58,33.png,three hundred five,three hundred five,2,0.49412428910055944,0.5058757108994407
59,34.png,forty seven,one hundred,0,0.18925407334242986,0.8107459266575698
60,34.png,forty seven,one hundred,1,0.5055134597376968,0.49448654026230343
61,35.png,four hundred seventy,four hundred seventy,0,0.05393555625812733,0.9460644437418727
62,35.png,four hundred seventy,four hundred seventy,1,0.00017356608745087434,0.9998264339125493
63,35.png,four hundred seventy,four hundred seventy,2,0.00015418472167360269,0.9998458152783267
64,36.png,nineteen,nineteen,0,0.0009476541539963686,0.9990523458460037
65,37.png,one hundred nine,one hundred,0,0.008948940731457982,0.9910510592685419
66,37.png,one hundred nine,one hundred,1,0.0017713897563349382,0.9982286102436649
67,38.png,sixteen,sixteen,0,0.0005611070972396453,0.9994388929027603
68,39.png,one hundred six,one hundred twenty,0,0.015694498251644467,0.9843055017483555
69,39.png,one hundred six,one hundred twenty,1,0.018164488243047304,0.9818355117569525
70,39.png,one hundred six,one hundred twenty,2,0.016653010935370645,0.9833469890646293
71,4.png,sixty seven,one,0,0.8876691190128223,0.11233088098717776
72,40.png,fifty three,thirty,0,0.9999992353906012,7.646093987382914e-07
73,41.png,eighty,eighty,0,0.22209886080392294,0.7779011391960771
74,42.png,two hundred sixteen,one hundred five,0,0.3460709263469185,0.6539290736530817
75,42.png,two hundred sixteen,one hundred five,1,0.10497775304078545,0.8950222469592143
76,42.png,two hundred sixteen,one hundred five,2,0.08714117026670692,0.9128588297332929
77,43.png,two hundred sixty one,two hundred twenty,0,0.9850108192988355,0.014989180701164588
78,43.png,two hundred sixty one,two hundred twenty,1,0.9706221397956211,0.02937786020437911
79,43.png,two hundred sixty one,two hundred twenty,2,0.9677848909452067,0.03221510905479325
80,44.png,four hundred twelve,four hundred one,0,0.6122644415341203,0.38773555846587987
81,44.png,four hundred twelve,four hundred one,1,0.18727830207769905,0.8127216979223012
82,44.png,four hundred twelve,four hundred one,2,0.1363436139634698,0.8636563860365304
83,45.png,four hundred twenty one,four hundred twenty one,0,0.909969045603154,0.09003095439684619
84,45.png,four hundred twenty one,four hundred twenty one,1,0.315710570390676,0.684289429609324
85,45.png,four hundred twenty one,four hundred twenty one,2,0.3251949612712854,0.6748050387287147
86,45.png,four hundred twenty one,four hundred twenty one,3,0.47797189085846004,0.52202810914154
87,46.png,six,six,0,0.7017556785364628,0.2982443214635376
88,47.png,thirteen,fifteen,0,0.0033427315471414813,0.9966572684528587
89,5.png,six hundred seventy,six hundred,0,0.0005056044115477738,0.9994943955884525
90,5.png,six hundred seventy,six hundred,1,0.0003339058032399024,0.9996660941967598
91,6.png,one thousand two,one thousand,0,0.9613717391120473,0.03862826088795298
92,6.png,one thousand two,one thousand,1,0.8758803211930343,0.12411967880696578
93,7.png,one thousand twenty,one thousand two,0,0.5282912821824045,0.4717087178175954
94,7.png,one thousand twenty,one thousand two,1,0.4565372818288319,0.5434627181711683
95,7.png,one thousand twenty,one thousand two,2,0.4951319999458736,0.5048680000541264
96,8.png,twenty one,twenty one,0,0.9977024066666076,0.002297593333392193
97,8.png,twenty one,twenty one,1,0.9911324912331602,0.008867508766839647
98,9.png,two hundred one,two hundred twenty,0,0.6533419432336286,0.34665805676637157
99,9.png,two hundred one,two hundred twenty,1,0.4737539607766737,0.5262460392233261
100,9.png,two hundred one,two hundred twenty,2,0.4463127765339383,0.5536872234660618
