,Image,Label,Prediction,Word_num,Left_score,Right_score
55,33.png,three hundred five,three hundred five,1,0.09426292186417425,0.9057370781358259
56,33.png,three hundred five,three hundred five,2,0.09563460869840973,0.9043653913015903
57,34.png,forty seven,four,0,0.19634396187897366,0.8036560381210264
58,35.png,four hundred seventy,four hundred seventy,0,0.0008995270459849622,0.999100472954015
59,35.png,four hundred seventy,four hundred seventy,1,4.63806360613093e-05,0.9999536193639388
60,35.png,four hundred seventy,four hundred seventy,2,6.802486714904851e-05,0.9999319751328507
61,36.png,nineteen,nineteen,0,0.001084835578422753,0.9989151644215774
62,37.png,one hundred nine,one,0,0.006305862110744168,0.9936941378892556
63,38.png,sixteen,sixteen,0,0.0009461475724094341,0.9990538524275907
64,39.png,one hundred six,one hundred twenty,0,0.027813802674961603,0.9721861973250385
65,39.png,one hundred six,one hundred twenty,1,0.011719729376100227,0.9882802706238994
66,39.png,one hundred six,one hundred twenty,2,0.014528407582108797,0.9854715924178907
67,4.png,sixty seven,five,0,0.9798539612747283,0.020146038725271785
68,40.png,fifty three,five,0,0.9353586302352354,0.06464136976476473
69,41.png,eighty,eighty,0,0.18232580894393682,0.8176741910560631
70,42.png,two hundred sixteen,two hundred twenty,0,0.14912173304921197,0.8508782669507879
71,42.png,two hundred sixteen,two hundred twenty,1,0.28861526837354706,0.7113847316264527
72,42.png,two hundred sixteen,two hundred twenty,2,0.2931531406014377,0.7068468593985622
73,43.png,two hundred sixty one,two hundred twenty,0,0.7938787477068677,0.2061212522931322
74,43.png,two hundred sixty one,two hundred twenty,1,0.35747879454030895,0.6425212054596909
75,43.png,two hundred sixty one,two hundred twenty,2,0.32472214236416863,0.6752778576358317
76,44.png,four hundred twelve,four hundred twenty,0,0.010445742479918037,0.9895542575200822
77,44.png,four hundred twelve,four hundred twenty,1,0.0013190853281198904,0.9986809146718804
78,44.png,four hundred twelve,four hundred twenty,2,0.0016801615177906915,0.998319838482209
79,45.png,four hundred twenty one,four hundred twenty one,0,0.6640923707278383,0.3359076292721619
80,45.png,four hundred twenty one,four hundred twenty one,1,0.17858932784594042,0.8214106721540594
81,45.png,four hundred twenty one,four hundred twenty one,2,0.1617290263409645,0.8382709736590357
82,45.png,four hundred twenty one,four hundred twenty one,3,0.19913677996330895,0.8008632200366909
83,46.png,six,six,0,0.7173562788387833,0.28264372116121683
84,47.png,thirteen,three,0,0.02152673067690249,0.9784732693230975
85,5.png,six hundred seventy,six hundred,0,0.00016603747171757931,0.999833962528282
86,5.png,six hundred seventy,six hundred,1,2.3256838120144672e-05,0.9999767431618799
87,6.png,one thousand two,one thousand two,0,0.5820061406399637,0.4179938593600366
88,6.png,one thousand two,one thousand two,1,0.3903680913974248,0.6096319086025751
89,6.png,one thousand two,one thousand two,2,0.4115979508610641,0.588402049138936
90,7.png,one thousand twenty,one thousand two,0,0.2780100181846362,0.7219899818153634
91,7.png,one thousand twenty,one thousand two,1,0.16266660383185777,0.8373333961681422
92,7.png,one thousand twenty,one thousand two,2,0.17014124273771292,0.8298587572622874
93,8.png,twenty one,twenty one,0,0.9907440290947787,0.009255970905221693
94,8.png,twenty one,twenty one,1,0.9908935486688112,0.009106451331188734
95,9.png,two hundred one,two hundred,0,0.8148383743826818,0.18516162561731825
96,9.png,two hundred one,two hundred,1,0.24382127567990478,0.7561787243200951
