,Image,Label,Prediction,Word_num,Left_score,Right_score
54,33.png,five thousand,three thousand five,2,0.4132777829212623,0.5867222170787378
55,34.png,thirty six,thirty,0,0.9999960389893718,3.961010628120745e-06
56,35.png,five hundred nine,five hundred,0,0.17313389697025044,0.8268661030297494
57,35.png,five hundred nine,five hundred,1,0.016080849442059973,0.9839191505579399
58,36.png,forty two,four hundred,0,0.08285820513142621,0.9171417948685737
59,36.png,forty two,four hundred,1,0.10547408436867772,0.8945259156313226
60,37.png,four hundred twenty,four hundred five,0,0.08486407147442768,0.9151359285255719
61,37.png,four hundred twenty,four hundred five,1,0.01978933532190784,0.9802106646780921
62,37.png,four hundred twenty,four hundred five,2,0.02069538830022753,0.9793046116997726
63,38.png,twenty seven,two hundred twenty,0,0.9003315484764642,0.09966845152353605
64,38.png,twenty seven,two hundred twenty,1,0.8853867566586714,0.11461324334132873
65,38.png,twenty seven,two hundred twenty,2,0.834935850123049,0.16506414987695123
66,39.png,two hundred seven,two hundred sixty,0,0.9004265590920663,0.09957344090793382
67,39.png,two hundred seven,two hundred sixty,1,0.7370696409562899,0.2629303590437102
68,39.png,two hundred seven,two hundred sixty,2,0.7175800714684224,0.2824199285315775
69,4.png,eighty five,eighty,0,0.6829433313686473,0.31705666863135257
70,40.png,six hundred eight,two hundred,0,0.009338997359940648,0.9906610026400599
71,40.png,six hundred eight,two hundred,1,0.006110462107238128,0.9938895378927617
72,41.png,six hundred fifty eight,two hundred,0,0.0729388711775862,0.9270611288224135
73,41.png,six hundred fifty eight,two hundred,1,0.04280535287943396,0.9571946471205663
74,42.png,seventeen,one,0,7.880981496487592e-05,0.9999211901850349
75,43.png,twenty eight,two,0,0.04204678566115291,0.9579532143388471
76,44.png,five hundred sixty seven,five hundred twenty,0,0.8304779769005021,0.16952202309949785
77,44.png,five hundred sixty seven,five hundred twenty,1,0.9034104098827547,0.0965895901172453
78,44.png,five hundred sixty seven,five hundred twenty,2,0.9050722561730565,0.09492774382694359
79,45.png,five hundred seventy six,four hundred twenty,0,0.43567816828013034,0.5643218317198696
80,45.png,five hundred seventy six,four hundred twenty,1,0.1363438605889334,0.8636561394110666
81,45.png,five hundred seventy six,four hundred twenty,2,0.12116972382672596,0.8788302761732741
82,46.png,one,one,0,0.8633195106948578,0.13668048930514223
83,47.png,nine,nine,0,0.8462033386673474,0.15379666133265266
84,5.png,eight hundred fifty,two hundred,0,0.8316232664351247,0.1683767335648754
85,5.png,eight hundred fifty,two hundred,1,0.9338512003276098,0.06614879967239021
86,6.png,thirty six,thirty,0,0.9999960389893718,3.961010628120745e-06
87,7.png,three hundred six,three hundred,0,0.40228116505693506,0.5977188349430649
88,7.png,three hundred six,three hundred,1,0.28477770424573523,0.7152222957542647
89,8.png,twelve,one one,0,0.12013033708753347,0.8798696629124665
90,8.png,twelve,one one,1,0.12013033708753347,0.8798696629124665
91,9.png,twenty two,two hundred,0,0.08397261230855041,0.9160273876914498
92,9.png,twenty two,two hundred,1,0.10172165771103675,0.8982783422889632
