,Image,Label,Prediction,Word_num,Left_score,Right_score
57,33.png,three hundred five,three hundred five,1,0.04194078450860617,0.9580592154913942
58,33.png,three hundred five,three hundred five,2,0.046217494416587054,0.9537825055834127
59,34.png,forty seven,four hundred,0,0.6424159070056099,0.3575840929943899
60,34.png,forty seven,four hundred,1,0.8424471323444567,0.15755286765554347
61,35.png,four hundred seventy,four hundred seventy,0,0.412430280500922,0.5875697194990781
62,35.png,four hundred seventy,four hundred seventy,1,0.00047733439178476614,0.9995226656082148
63,35.png,four hundred seventy,four hundred seventy,2,0.0004214995992346946,0.9995785004007655
64,36.png,nineteen,nineteen,0,0.4421191881658095,0.5578808118341907
65,37.png,one hundred nine,one hundred,0,0.01701582892809219,0.9829841710719076
66,37.png,one hundred nine,one hundred,1,0.018028351692682652,0.9819716483073172
67,38.png,sixteen,sixteen,0,0.05855739509867179,0.9414426049013283
68,39.png,one hundred six,one hundred twenty,0,0.015461921954632123,0.9845380780453679
69,39.png,one hundred six,one hundred twenty,1,0.011817910764321314,0.9881820892356785
70,39.png,one hundred six,one hundred twenty,2,0.01243289419314372,0.9875671058068567
71,4.png,sixty seven,five,0,0.9462107140678708,0.05378928593212916
72,40.png,fifty three,five,0,0.9989999786467612,0.001000021353238992
73,41.png,eighty,eighty,0,0.8964689865801568,0.10353101341984303
74,42.png,two hundred sixteen,one hundred twenty,0,0.5792689685817162,0.4207310314182839
75,42.png,two hundred sixteen,one hundred twenty,1,0.14375196920135153,0.8562480307986486
76,42.png,two hundred sixteen,one hundred twenty,2,0.11677117674452074,0.8832288232554792
77,43.png,two hundred sixty one,two hundred twenty,0,0.9332207717851945,0.06677922821480554
78,43.png,two hundred sixty one,two hundred twenty,1,0.6116766160763966,0.38832338392360327
79,43.png,two hundred sixty one,two hundred twenty,2,0.5734121765976139,0.426587823402386
80,44.png,four hundred twelve,four hundred twenty,0,0.008633189465274057,0.991366810534726
81,44.png,four hundred twelve,four hundred twenty,1,0.00528726385738876,0.994712736142611
82,44.png,four hundred twelve,four hundred twenty,2,0.006021122568910727,0.9939788774310893
83,45.png,four hundred twenty one,four hundred twenty,0,0.8954856365941578,0.10451436340584289
84,45.png,four hundred twenty one,four hundred twenty,1,0.25597468676161167,0.7440253132383883
85,45.png,four hundred twenty one,four hundred twenty,2,0.24517556620445227,0.7548244337955474
86,46.png,six,six,0,0.8603812583924065,0.13961874160759322
87,47.png,thirteen,fifteen,0,0.9334484966258286,0.06655150337417126
88,5.png,six hundred seventy,six hundred,0,0.006214276057940078,0.99378572394206
89,5.png,six hundred seventy,six hundred,1,6.791249262091534e-05,0.9999320875073789
90,6.png,one thousand two,one thousand five,0,0.969319110609271,0.03068088939072892
91,6.png,one thousand two,one thousand five,1,0.6424354695497121,0.35756453045028774
92,6.png,one thousand two,one thousand five,2,0.6816166960726074,0.31838330392739256
93,7.png,one thousand twenty,one thousand five,0,0.5938161072791904,0.4061838927208094
94,7.png,one thousand twenty,one thousand five,1,0.1885269434473256,0.811473056552674
95,7.png,one thousand twenty,one thousand five,2,0.20335758475333107,0.7966424152466683
96,8.png,twenty one,twenty one,0,0.9982295122123959,0.001770487787603893
97,8.png,twenty one,twenty one,1,0.9942236014989372,0.005776398501062865
98,9.png,two hundred one,two hundred twenty,0,0.9539288051350677,0.04607119486493202
99,9.png,two hundred one,two hundred twenty,1,0.12456591034628366,0.8754340896537164
100,9.png,two hundred one,two hundred twenty,2,0.09172786321508786,0.9082721367849127
