,Image,Label,Prediction,Word_num,Left_score,Right_score
72,44.png,five hundred sixty seven,five hundred twenty,0,0.9222411859504618,0.07775881404953836
73,44.png,five hundred sixty seven,five hundred twenty,1,0.5295631695189321,0.4704368304810681
74,44.png,five hundred sixty seven,five hundred twenty,2,0.4970485565717086,0.5029514434282912
75,45.png,five hundred seventy six,five hundred twenty,0,0.1258354796250366,0.8741645203749634
76,45.png,five hundred seventy six,five hundred twenty,1,0.005911300808731243,0.9940886991912687
77,45.png,five hundred seventy six,five hundred twenty,2,0.006284718140487923,0.9937152818595122
78,46.png,one,one,0,0.8336195657478059,0.1663804342521937
79,47.png,nine,nine,0,0.32444605589665143,0.6755539441033486
80,5.png,eight hundred fifty,two hundred,0,0.9996234573691685,0.0003765426308315708
81,5.png,eight hundred fifty,two hundred,1,0.9484904636088818,0.05150953639111775
82,6.png,thirty six,three,0,0.9838131168296114,0.016186883170388633
83,7.png,three hundred six,three hundred twenty,0,0.07523772511809283,0.9247622748819069
84,7.png,three hundred six,three hundred twenty,1,0.026099746674789672,0.9739002533252109
85,7.png,three hundred six,three hundred twenty,2,0.023669585802035847,0.9763304141979641
86,8.png,twelve,one hundred,0,0.11610289384324532,0.8838971061567549
87,8.png,twelve,one hundred,1,0.11225630069789155,0.8877436993021084
88,9.png,twenty two,two hundred,0,0.8223910270146652,0.17760897298533487
89,9.png,twenty two,two hundred,1,0.7294715152261327,0.27052848477386743
