,Image,Label,Prediction,Word_num,Left_score,Right_score
51,3.png,one thousand,one hundred,0,0.9826001767114655,0.01739982328853466
52,3.png,one thousand,one hundred,1,0.8471086869164122,0.15289131308358825
53,30.png,seventeen,one,0,0.06752491185285499,0.9324750881471451
54,31.png,twenty one,twenty one,0,0.7604898940427234,0.23951010595727665
55,31.png,twenty one,twenty one,1,0.3469507724576811,0.6530492275423188
56,32.png,thirty five,thirty,0,0.999974167570621,2.5832429379086935e-05
57,33.png,three hundred five,three hundred,0,0.999256707125357,0.0007432928746429189
58,33.png,three hundred five,three hundred,1,0.9083230960870516,0.0916769039129483
59,34.png,forty seven,four hundred,0,0.9470833265363553,0.052916673463644724
60,34.png,forty seven,four hundred,1,0.7649678779911341,0.23503212200886597
61,35.png,four hundred seventy,four hundred seventy,0,0.6847712911748771,0.315228708825123
62,35.png,four hundred seventy,four hundred seventy,1,0.0031513823116377485,0.9968486176883625
63,35.png,four hundred seventy,four hundred seventy,2,0.0027002141277605728,0.9972997858722389
64,36.png,nineteen,nineteen,0,0.030523748084593048,0.9694762519154071
65,37.png,one hundred nine,one hundred,0,0.00924703891666805,0.9907529610833318
66,37.png,one hundred nine,one hundred,1,0.0011397288256297746,0.9988602711743703
67,38.png,sixteen,one,0,0.13670578497385236,0.8632942150261477
68,39.png,one hundred six,one hundred five,0,0.5123471717600514,0.48765282823994865
69,39.png,one hundred six,one hundred five,1,0.45034258663689847,0.5496574133631014
70,39.png,one hundred six,one hundred five,2,0.39386455360910577,0.6061354463908943
71,4.png,sixty seven,two,0,0.9552696814848307,0.044730318515169426
72,40.png,fifty three,thirty,0,0.9999963786381246,3.6213618753251536e-06
73,41.png,eighty,eighty,0,0.9505887149376142,0.04941128506238575
74,42.png,two hundred sixteen,one hundred twenty,0,0.35350979192565984,0.6464902080743402
75,42.png,two hundred sixteen,one hundred twenty,1,0.1869227081530074,0.8130772918469925
76,42.png,two hundred sixteen,one hundred twenty,2,0.18716100268174876,0.8128389973182514
77,43.png,two hundred sixty one,two hundred sixty,0,0.5593656607667253,0.4406343392332747
78,43.png,two hundred sixty one,two hundred sixty,1,0.1797165689802936,0.8202834310197061
79,43.png,two hundred sixty one,two hundred sixty,2,0.18429807384510774,0.8157019261548923
80,44.png,four hundred twelve,one hundred twenty,0,0.007354629969096858,0.9926453700309033
81,44.png,four hundred twelve,one hundred twenty,1,0.009515450766286532,0.9904845492337135
82,44.png,four hundred twelve,one hundred twenty,2,0.008621197922126433,0.9913788020778735
83,45.png,four hundred twenty one,four hundred twenty one,0,0.9764411715279095,0.02355882847209046
84,45.png,four hundred twenty one,four hundred twenty one,1,0.26843897854492776,0.7315610214550724
85,45.png,four hundred twenty one,four hundred twenty one,2,0.27268659900351944,0.7273134009964805
86,45.png,four hundred twenty one,four hundred twenty one,3,0.32664553877830793,0.6733544612216916
87,46.png,six,six,0,0.755757738380884,0.2442422616191162
88,47.png,thirteen,fifteen,0,0.018757975955168996,0.9812420240448312
89,5.png,six hundred seventy,six hundred,0,0.004780854403202905,0.9952191455967971
90,5.png,six hundred seventy,six hundred,1,0.001735677148268092,0.9982643228517322
91,6.png,one thousand two,one thousand,0,0.982752711184643,0.01724728881535696
92,6.png,one thousand two,one thousand,1,0.8126889410814297,0.18731105891857042
93,7.png,one thousand twenty,one thousand two,0,0.8707215016033124,0.1292784983966881
94,7.png,one thousand twenty,one thousand two,1,0.3218376384172835,0.6781623615827166
95,7.png,one thousand twenty,one thousand two,2,0.3219429148293443,0.6780570851706558
96,8.png,twenty one,twenty one,0,0.7604898940427234,0.23951010595727665
97,8.png,twenty one,twenty one,1,0.3469507724576811,0.6530492275423188
98,9.png,two hundred one,two hundred twenty,0,0.5101311027605098,0.48986889723949023
99,9.png,two hundred one,two hundred twenty,1,0.06997308570756046,0.9300269142924393
100,9.png,two hundred one,two hundred twenty,2,0.06573689745330712,0.9342631025466926
