,Image,Label,Prediction,Word_num,Left_score,Right_score
46,27.png,two hundred ten,two hundred seventy,2,0.008266149216527722,0.9917338507834723
47,28.png,twenty four,twenty four,0,0.661295590862453,0.3387044091375468
48,28.png,twenty four,twenty four,1,0.048282286891109596,0.9517177131088905
49,29.png,two hundred four,two hundred twenty,0,0.4866464442069102,0.5133535557930897
50,29.png,two hundred four,two hundred twenty,1,0.6196417881709727,0.3803582118290274
51,29.png,two hundred four,two hundred twenty,2,0.6010150596428903,0.39898494035710963
52,3.png,one thousand,one thousand,0,0.6996912933668187,0.3003087066331816
53,3.png,one thousand,one thousand,1,0.6352703715424156,0.3647296284575842
54,30.png,seventeen,one,0,0.07228427183971724,0.9277157281602827
55,31.png,twenty one,one hundred,0,0.3139513860434289,0.6860486139565712
56,31.png,twenty one,one hundred,1,0.30224827593781756,0.6977517240621824
57,32.png,thirty five,thirty,0,0.9999506846666225,4.9315333377449864e-05
58,33.png,three hundred five,three hundred,0,0.9995538322517787,0.0004461677482214517
59,33.png,three hundred five,three hundred,1,0.9637897261830093,0.03621027381699067
60,34.png,forty seven,four hundred,0,0.42477673218773887,0.5752232678122613
61,34.png,forty seven,four hundred,1,0.6259971894778467,0.3740028105221531
62,35.png,four hundred seventy,four hundred seventy,0,0.9827412053362284,0.01725879466377144
63,35.png,four hundred seventy,four hundred seventy,1,0.05750583925472914,0.9424941607452708
64,35.png,four hundred seventy,four hundred seventy,2,0.03947267699537867,0.9605273230046216
65,36.png,nineteen,nineteen,0,0.06327235102624561,0.936727648973754
66,37.png,one hundred nine,one hundred thirty,0,0.6365413339133009,0.3634586660866991
67,37.png,one hundred nine,one hundred thirty,1,0.00299142397228038,0.9970085760277196
68,37.png,one hundred nine,one hundred thirty,2,0.0029880486229913773,0.9970119513770085
69,38.png,sixteen,one hundred,0,0.35444288266144025,0.6455571173385598
70,38.png,sixteen,one hundred,1,0.03370774467558116,0.9662922553244189
71,39.png,one hundred six,one hundred,0,0.7170986742309644,0.28290132576903576
72,39.png,one hundred six,one hundred,1,0.035993933283811334,0.9640060667161885
73,4.png,sixty seven,two hundred,0,0.6285382745443201,0.3714617254556797
74,4.png,sixty seven,two hundred,1,0.8497069119986599,0.15029308800134014
75,40.png,fifty three,thirty,0,0.9999984375318792,1.5624681208328064e-06
76,41.png,eighty,eighty,0,0.21415307503498793,0.785846924965012
77,42.png,two hundred sixteen,one hundred twenty,0,0.40110987464584247,0.5988901253541573
78,42.png,two hundred sixteen,one hundred twenty,1,0.08009134600066463,0.919908653999335
79,42.png,two hundred sixteen,one hundred twenty,2,0.05784367557647508,0.9421563244235249
80,43.png,two hundred sixty one,two hundred twenty,0,0.8888788116584337,0.11112118834156604
81,43.png,two hundred sixty one,two hundred twenty,1,0.49213358837550947,0.5078664116244902
82,43.png,two hundred sixty one,two hundred twenty,2,0.49194299405257697,0.5080570059474231
83,44.png,four hundred twelve,four hundred twenty,0,0.4737364438565361,0.5262635561434645
84,44.png,four hundred twelve,four hundred twenty,1,0.39640848374526666,0.6035915162547337
85,44.png,four hundred twelve,four hundred twenty,2,0.4082774996271969,0.5917225003728029
86,45.png,four hundred twenty one,four hundred twenty,0,0.9520904847506043,0.04790951524939544
87,45.png,four hundred twenty one,four hundred twenty,1,0.3234217736092934,0.6765782263907066
88,45.png,four hundred twenty one,four hundred twenty,2,0.31479756330965314,0.6852024366903473
89,46.png,six,six,0,0.47208830559168274,0.5279116944083171
90,47.png,thirteen,three,0,0.006712696539160169,0.9932873034608398
91,5.png,six hundred seventy,six hundred seventy,0,0.5209921081107518,0.479007891889248
92,5.png,six hundred seventy,six hundred seventy,1,0.040654868455460694,0.9593451315445395
93,5.png,six hundred seventy,six hundred seventy,2,0.033034189174099414,0.9669658108259004
94,6.png,one thousand two,one thousand,0,0.3116592739113476,0.6883407260886523
95,6.png,one thousand two,one thousand,1,0.025468656677345384,0.9745313433226546
96,7.png,one thousand twenty,four thousand five,0,0.5360260867540559,0.46397391324594406
97,7.png,one thousand twenty,four thousand five,1,0.34579258772617233,0.6542074122738277
98,7.png,one thousand twenty,four thousand five,2,0.3486278433899045,0.6513721566100953
99,8.png,twenty one,one hundred,0,0.3139513860434289,0.6860486139565712
100,8.png,twenty one,one hundred,1,0.30224827593781756,0.6977517240621824
101,9.png,two hundred one,two hundred twenty,0,0.6376906859543525,0.36230931404564753
102,9.png,two hundred one,two hundred twenty,1,0.13720444572310325,0.8627955542768969
103,9.png,two hundred one,two hundred twenty,2,0.11224960108446813,0.8877503989155316
