,Image,Label,Prediction,Word_num,Left_score,Right_score
68,40.png,fifty three,thirty,0,0.9999894879543547,1.0512045645309405e-05
69,41.png,eighty,eighty,0,0.5704918088433529,0.42950819115664707
70,42.png,two hundred sixteen,two hundred twenty,0,0.11262138729391795,0.887378612706082
71,42.png,two hundred sixteen,two hundred twenty,1,0.29182987690017703,0.7081701230998232
72,42.png,two hundred sixteen,two hundred twenty,2,0.33077575070662074,0.6692242492933792
73,43.png,two hundred sixty one,two hundred sixty,0,0.951914923806777,0.04808507619322259
74,43.png,two hundred sixty one,two hundred sixty,1,0.9562552257336097,0.043744774266390514
75,43.png,two hundred sixty one,two hundred sixty,2,0.9542482439724793,0.04575175602752076
76,44.png,four hundred twelve,four hundred twenty,0,0.9254749648964608,0.07452503510353954
77,44.png,four hundred twelve,four hundred twenty,1,0.5571084951558299,0.44289150484417
78,44.png,four hundred twelve,four hundred twenty,2,0.549450043028625,0.4505499569713748
79,45.png,four hundred twenty one,four hundred twenty,0,0.9905494523101511,0.009450547689849103
80,45.png,four hundred twenty one,four hundred twenty,1,0.31720932166817345,0.6827906783318264
81,45.png,four hundred twenty one,four hundred twenty,2,0.3087489761649825,0.6912510238350174
82,46.png,six,six,0,0.7979153007154527,0.20208469928454706
83,47.png,thirteen,fifteen,0,0.008729265057271509,0.9912707349427283
84,5.png,six hundred seventy,six hundred seventy,0,0.0698167906324231,0.9301832093675771
85,5.png,six hundred seventy,six hundred seventy,1,0.071596490744571,0.9284035092554288
86,5.png,six hundred seventy,six hundred seventy,2,0.06860677115901966,0.9313932288409804
87,6.png,one thousand two,one thousand two,0,0.11777520986455219,0.8822247901354479
88,6.png,one thousand two,one thousand two,1,0.0072343924734629556,0.9927656075265371
89,6.png,one thousand two,one thousand two,2,0.007510720274148194,0.9924892797258519
90,7.png,one thousand twenty,four thousand five hundred,0,0.07360130668369924,0.9263986933163008
91,7.png,one thousand twenty,four thousand five hundred,1,0.002697748250446871,0.9973022517495532
92,7.png,one thousand twenty,four thousand five hundred,2,0.002667296874450684,0.9973327031255492
93,7.png,one thousand twenty,four thousand five hundred,3,0.005753620105919724,0.9942463798940805
94,8.png,twenty one,twenty one,0,0.9994096132743272,0.0005903867256727485
95,8.png,twenty one,twenty one,1,0.9831387844884014,0.01686121551159855
96,9.png,two hundred one,two hundred,0,0.9029345670732631,0.09706543292673689
97,9.png,two hundred one,two hundred,1,0.5357925621744332,0.4642074378255669
