,Image,Label,Prediction,Word_num,Left_score,Right_score
27,22.png,five hundred eight,six hundred,1,0.03233552108025162,0.9676644789197482
28,23.png,five hundred eighty,six hundred,0,0.3767880316927824,0.6232119683072171
29,23.png,five hundred eighty,six hundred,1,0.03505643113794499,0.9649435688620551
30,24.png,two thousand three,two thousand two,0,0.955060642028685,0.04493935797131557
31,24.png,two thousand three,two thousand two,1,0.8311370828025227,0.16886291719747717
32,24.png,two thousand three,two thousand two,2,0.955060642028685,0.04493935797131557
33,25.png,two thousand thirty,two thousand five,0,0.6871501305955325,0.3128498694044673
34,25.png,two thousand thirty,two thousand five,1,0.8265207997043655,0.17347920029563474
35,25.png,two thousand thirty,two thousand five,2,0.8409058122632239,0.15909418773677567
36,26.png,three hundred six,three hundred,0,0.8458739299184929,0.15412607008150722
37,26.png,three hundred six,three hundred,1,0.6545573917071693,0.34544260829283086
38,27.png,three hundred sixty,three hundred,0,0.9342367049239004,0.0657632950760994
39,27.png,three hundred sixty,three hundred,1,0.19075636021427467,0.8092436397857252
40,28.png,seven,seven,0,0.9105191669414763,0.08948083305852357
41,29.png,eighteen,eighty,0,0.0001587765879057769,0.9998412234120944
42,3.png,six hundred four,six hundred twenty,0,0.8136496000263368,0.186350399973663
43,3.png,six hundred four,six hundred twenty,1,0.2904714941208732,0.7095285058791266
44,3.png,six hundred four,six hundred twenty,2,0.27467215159418934,0.725327848405811
45,30.png,five,five,0,0.999982769545558,1.723045444209917e-05
46,31.png,eight,eight,0,0.14660569486967925,0.8533943051303206
47,32.png,five hundred,six hundred,0,0.10357760144784446,0.8964223985521551
48,32.png,five hundred,six hundred,1,0.0048703842508411805,0.995129615749159
49,33.png,five thousand,three thousand five,0,0.5501156622710435,0.4498843377289567
50,33.png,five thousand,three thousand five,1,0.3806854876807025,0.6193145123192975
51,33.png,five thousand,three thousand five,2,0.37829452102455513,0.6217054789754451
52,34.png,thirty six,thirty,0,0.9999993496078327,6.503921673088468e-07
53,35.png,five hundred nine,five hundred,0,0.43306167955682107,0.566938320443179
54,35.png,five hundred nine,five hundred,1,0.1287135790604638,0.8712864209395367
55,36.png,forty two,twenty hundred,0,0.04101675125583079,0.9589832487441691
56,36.png,forty two,twenty hundred,1,0.0810311276298053,0.9189688723701951
57,37.png,four hundred twenty,four hundred twenty,0,0.9376539045255543,0.06234609547444577
58,37.png,four hundred twenty,four hundred twenty,1,0.07290549872028285,0.9270945012797174
59,37.png,four hundred twenty,four hundred twenty,2,0.06693803658372594,0.9330619634162745
60,38.png,twenty seven,twenty hundred,0,0.9824357594590676,0.017564240540932488
61,38.png,twenty seven,twenty hundred,1,0.9909571363351208,0.009042863664878867
62,39.png,two hundred seven,two hundred five,0,0.936697287096687,0.06330271290331263
63,39.png,two hundred seven,two hundred five,1,0.44869659519160926,0.5513034048083906
64,39.png,two hundred seven,two hundred five,2,0.44535616950796814,0.5546438304920317
65,4.png,eighty five,eighty,0,0.4244236925606007,0.5755763074393995
66,40.png,six hundred eight,six hundred,0,0.008617742825228583,0.9913822571747716
67,40.png,six hundred eight,six hundred,1,0.01753574297876787,0.9824642570212321
68,41.png,six hundred fifty eight,six hundred,0,0.027539655784099618,0.9724603442159003
69,41.png,six hundred fifty eight,six hundred,1,0.11783582804649817,0.8821641719535022
70,42.png,seventeen,one,0,9.496462271678372e-05,0.9999050353772833
71,43.png,twenty eight,two,0,0.003577581515243565,0.9964224184847565
72,44.png,five hundred sixty seven,five hundred twenty,0,0.8077000335279114,0.19229996647208852
73,44.png,five hundred sixty seven,five hundred twenty,1,0.7935009028688566,0.2064990971311434
74,44.png,five hundred sixty seven,five hundred twenty,2,0.803340801988427,0.19665919801157306
75,45.png,five hundred seventy six,three hundred,0,0.9653612939673906,0.03463870603260971
76,45.png,five hundred seventy six,three hundred,1,0.717806919684759,0.2821930803152409
77,46.png,one,one,0,0.88556295926186,0.11443704073814005
78,47.png,nine,nine,0,0.6792517549307205,0.3207482450692794
79,5.png,eight hundred fifty,two hundred,0,0.9897262584111763,0.010273741588824046
80,5.png,eight hundred fifty,two hundred,1,0.846608428361266,0.15339157163873413
81,6.png,thirty six,thirty,0,0.9999993496078327,6.503921673088468e-07
82,7.png,three hundred six,three hundred,0,0.8458739299184929,0.15412607008150722
83,7.png,three hundred six,three hundred,1,0.6545573917071693,0.34544260829283086
84,8.png,twelve,one,0,0.07311166379257449,0.9268883362074255
85,9.png,twenty two,twenty hundred,0,0.08506081487578877,0.914939185124211
86,9.png,twenty two,twenty hundred,1,0.16311524247133274,0.8368847575286672
