,Image,Label,Prediction,Word_num,Left_score,Right_score
48,29.png,two hundred four,two hundred twenty,1,0.26143862125355555,0.7385613787464445
49,29.png,two hundred four,two hundred twenty,2,0.2157991088024284,0.7842008911975716
50,3.png,one thousand,one thousand,0,0.43343296642271967,0.5665670335772802
51,3.png,one thousand,one thousand,1,0.9351290751758154,0.06487092482418443
52,30.png,seventeen,one,0,0.0014748175969163928,0.9985251824030834
53,31.png,twenty one,one hundred,0,0.9410287245525829,0.058971275447417
54,31.png,twenty one,one hundred,1,0.16586949880582058,0.8341305011941794
55,32.png,thirty five,three,0,0.9903436264484492,0.009656373551550738
56,33.png,three hundred five,three hundred five,0,0.986395787820888,0.013604212179111912
57,33.png,three hundred five,three hundred five,1,0.5140332921245707,0.48596670787542945
58,33.png,three hundred five,three hundred five,2,0.43791130950294443,0.5620886904970557
59,34.png,forty seven,four hundred,0,0.3521114793367452,0.647888520663255
60,34.png,forty seven,four hundred,1,0.6407994633459353,0.35920053665406454
61,35.png,four hundred seventy,four hundred seventy,0,0.9746649527617487,0.025335047238251644
62,35.png,four hundred seventy,four hundred seventy,1,0.11333789266187581,0.886662107338124
63,35.png,four hundred seventy,four hundred seventy,2,0.0937893886174422,0.9062106113825581
64,36.png,nineteen,nineteen,0,0.00047061689028367776,0.9995293831097161
65,37.png,one hundred nine,one hundred,0,0.004002348776785429,0.9959976512232147
66,37.png,one hundred nine,one hundred,1,0.020324515256349283,0.9796754847436506
67,38.png,sixteen,one,0,0.002364534629211335,0.9976354653707884
68,39.png,one hundred six,one hundred,0,0.005763408661043846,0.9942365913389565
69,39.png,one hundred six,one hundred,1,0.023728857750608557,0.9762711422493916
70,4.png,sixty seven,two,0,0.8325353261544131,0.167464673845587
71,40.png,fifty three,thirty,0,0.9995908963031968,0.0004091036968033299
72,41.png,eighty,eighty,0,0.6117276632436924,0.3882723367563076
73,42.png,two hundred sixteen,two hundred twenty,0,0.10293213767876686,0.8970678623212331
74,42.png,two hundred sixteen,two hundred twenty,1,0.13120963948883352,0.8687903605111662
75,42.png,two hundred sixteen,two hundred twenty,2,0.13635544299257799,0.8636445570074222
76,43.png,two hundred sixty one,two hundred twenty,0,0.8174172690615178,0.1825827309384821
77,43.png,two hundred sixty one,two hundred twenty,1,0.265913381649413,0.7340866183505871
78,43.png,two hundred sixty one,two hundred twenty,2,0.22047745544534317,0.7795225445546567
79,44.png,four hundred twelve,one hundred one,0,0.008241820519230945,0.9917581794807689
80,44.png,four hundred twelve,one hundred one,1,0.024736006226553517,0.9752639937734465
81,44.png,four hundred twelve,one hundred one,2,0.008241820519230945,0.9917581794807689
82,45.png,four hundred twenty one,four hundred twenty one,0,0.9077131528278377,0.09228684717216241
83,45.png,four hundred twenty one,four hundred twenty one,1,0.19931821352664428,0.8006817864733559
84,45.png,four hundred twenty one,four hundred twenty one,2,0.17813654851472524,0.8218634514852748
85,45.png,four hundred twenty one,four hundred twenty one,3,0.18949524325528638,0.8105047567447137
86,46.png,six,six,0,0.35573528232890783,0.6442647176710922
87,47.png,thirteen,three,0,0.032696830381904754,0.9673031696180951
88,5.png,six hundred seventy,two hundred seventy,0,0.20270610748088572,0.7972938925191143
89,5.png,six hundred seventy,two hundred seventy,1,0.014667566853087524,0.9853324331469129
90,5.png,six hundred seventy,two hundred seventy,2,0.011245275346123938,0.9887547246538765
91,6.png,one thousand two,one thousand,0,0.014129085029516498,0.9858709149704836
92,6.png,one thousand two,one thousand,1,0.006451609217776314,0.9935483907822236
93,7.png,one thousand twenty,two thousand five,0,0.5428771566762621,0.45712284332373787
94,7.png,one thousand twenty,two thousand five,1,0.6466702568155885,0.35332974318441157
95,7.png,one thousand twenty,two thousand five,2,0.693983828054006,0.30601617194599406
96,8.png,twenty one,one hundred,0,0.9410287245525829,0.058971275447417
97,8.png,twenty one,one hundred,1,0.16586949880582058,0.8341305011941794
98,9.png,two hundred one,two hundred twenty,0,0.8192360798745009,0.18076392012549938
99,9.png,two hundred one,two hundred twenty,1,0.038479941988841804,0.9615200580111585
100,9.png,two hundred one,two hundred twenty,2,0.030218053576201106,0.9697819464237989
