,Image,Label,Prediction,Word_num,Left_score,Right_score
56,37.png,four hundred twenty,four hundred seventy,1,0.0048489236714907005,0.9951510763285095
57,37.png,four hundred twenty,four hundred seventy,2,0.005363810728821575,0.9946361892711779
58,38.png,twenty seven,twenty hundred,0,0.984872712922459,0.0151272870775406
59,38.png,twenty seven,twenty hundred,1,0.7945049873607778,0.2054950126392225
60,39.png,two hundred seven,two hundred sixty,0,0.9160440325806347,0.08395596741936526
61,39.png,two hundred seven,two hundred sixty,1,0.7915478349957125,0.20845216500428743
62,39.png,two hundred seven,two hundred sixty,2,0.7920633866112902,0.20793661338870997
63,4.png,eighty five,eighty,0,0.8680989261265877,0.1319010738734123
64,40.png,six hundred eight,two hundred,0,0.004301198749417911,0.9956988012505826
65,40.png,six hundred eight,two hundred,1,0.011514648669079993,0.9884853513309202
66,41.png,six hundred fifty eight,two hundred twenty,0,0.1447255608603943,0.8552744391396054
67,41.png,six hundred fifty eight,two hundred twenty,1,0.20946255301494107,0.790537446985059
68,41.png,six hundred fifty eight,two hundred twenty,2,0.19558596023548397,0.8044140397645162
69,42.png,seventeen,one,0,0.0011292043983624142,0.9988707956016377
70,43.png,twenty eight,two,0,0.02370657323674443,0.9762934267632554
71,44.png,five hundred sixty seven,five hundred,0,0.46271658581093794,0.5372834141890621
72,44.png,five hundred sixty seven,five hundred,1,0.7593229513174018,0.24067704868259812
73,45.png,five hundred seventy six,five hundred twenty,0,0.01174564445617397,0.9882543555438255
74,45.png,five hundred seventy six,five hundred twenty,1,0.04811625496542057,0.9518837450345791
75,45.png,five hundred seventy six,five hundred twenty,2,0.05280303765743711,0.9471969623425631
76,46.png,one,one,0,0.7740445410712,0.22595545892879979
77,47.png,nine,nine,0,0.6810382920692964,0.31896170793070366
78,5.png,eight hundred fifty,two hundred,0,0.9978612080090328,0.0021387919909669905
79,5.png,eight hundred fifty,two hundred,1,0.9009693699669739,0.09903063003302576
80,6.png,thirty six,thirty,0,0.9998694771449594,0.00013052285504059016
81,7.png,three hundred six,three hundred,0,0.009927026642103681,0.9900729733578961
82,7.png,three hundred six,three hundred,1,0.12766927967484498,0.8723307203251548
83,8.png,twelve,one,0,0.048658521278227035,0.951341478721773
84,9.png,twenty two,two hundred twenty,0,0.42704760699996375,0.5729523930000365
85,9.png,twenty two,two hundred twenty,1,0.3728827936376177,0.6271172063623822
86,9.png,twenty two,two hundred twenty,2,0.3735398055596778,0.626460194440322
