,Image,Label,Prediction,Word_num,Left_score,Right_score
32,22.png,twenty five,three hundred,0,0.27895136443044016,0.7210486355695599
33,22.png,twenty five,three hundred,1,0.7582176081841346,0.24178239181586544
34,23.png,four hundred five,four hundred five,0,0.8070492721923027,0.19295072780769704
35,23.png,four hundred five,four hundred five,1,0.24829554920781322,0.7517044507921867
36,23.png,four hundred five,four hundred five,2,0.2505509018078724,0.7494490981921279
37,24.png,sixty two,two hundred,0,0.43193033360038413,0.5680696663996158
38,24.png,sixty two,two hundred,1,0.3523295740756552,0.6476704259243448
39,25.png,six hundred two,six hundred twenty,0,0.8112599397753895,0.18874006022461073
40,25.png,six hundred two,six hundred twenty,1,0.12292699343236312,0.8770730065676371
41,25.png,six hundred two,six hundred twenty,2,0.10370107905588585,0.8962989209441142
42,26.png,twenty one,twenty one,0,0.9188753746736946,0.08112462532630542
43,26.png,twenty one,twenty one,1,0.9414437163594215,0.05855628364057892
44,27.png,two hundred ten,two hundred,0,0.06470061318117337,0.9352993868188269
45,27.png,two hundred ten,two hundred,1,0.02236938114942191,0.977630618850578
46,28.png,twenty four,twenty hundred,0,0.4684025207196071,0.5315974792803931
47,28.png,twenty four,twenty hundred,1,0.34918272288494145,0.6508172771150588
48,29.png,two hundred four,two hundred twenty,0,0.5807634944201414,0.4192365055798587
49,29.png,two hundred four,two hundred twenty,1,0.7831123532515505,0.21688764674844932
50,29.png,two hundred four,two hundred twenty,2,0.7475718048189225,0.2524281951810776
51,3.png,one thousand,one thousand,0,0.17943355999671667,0.8205664400032834
52,3.png,one thousand,one thousand,1,0.062425457597239296,0.9375745424027606
53,30.png,seventeen,one,0,0.0020393105455863694,0.9979606894544137
54,31.png,twenty one,twenty one,0,0.9188753746736946,0.08112462532630542
55,31.png,twenty one,twenty one,1,0.9414437163594215,0.05855628364057892
56,32.png,thirty five,three,0,0.922783983625562,0.07721601637443792
57,33.png,three hundred five,three hundred five,0,0.9984231851298218,0.0015768148701779936
58,33.png,three hundred five,three hundred five,1,0.31307051090767407,0.6869294890923258
59,33.png,three hundred five,three hundred five,2,0.2489918286147198,0.7510081713852802
60,34.png,forty seven,four,0,0.7963880295905825,0.20361197040941773
61,35.png,four hundred seventy,four hundred seventy,0,0.8874257309446899,0.11257426905531007
62,35.png,four hundred seventy,four hundred seventy,1,0.003535204255583833,0.9964647957444165
63,35.png,four hundred seventy,four hundred seventy,2,0.003432350325725359,0.9965676496742747
64,36.png,nineteen,nineteen,0,0.0009486603304841747,0.9990513396695156
65,37.png,one hundred nine,one hundred,0,0.002563811122184326,0.9974361888778157
66,37.png,one hundred nine,one hundred,1,0.0032677422020737585,0.9967322577979261
67,38.png,sixteen,sixteen,0,5.5785869906227885e-05,0.9999442141300938
68,39.png,one hundred six,one hundred,0,0.029347814933428324,0.9706521850665718
69,39.png,one hundred six,one hundred,1,0.04146680131475003,0.9585331986852501
70,4.png,sixty seven,two,0,0.9342437764034505,0.06575622359654959
71,40.png,fifty three,three,0,0.9918362949613534,0.008163705038646652
72,41.png,eighty,eighty,0,0.1593795164680693,0.840620483531931
73,42.png,two hundred sixteen,two hundred twenty,0,0.37280999544813986,0.6271900045518602
74,42.png,two hundred sixteen,two hundred twenty,1,0.31570956722218135,0.6842904327778186
75,42.png,two hundred sixteen,two hundred twenty,2,0.28466126134275965,0.7153387386572403
76,43.png,two hundred sixty one,two hundred twenty,0,0.9527076366817041,0.047292363318295755
77,43.png,two hundred sixty one,two hundred twenty,1,0.9457708789169168,0.05422912108308323
78,43.png,two hundred sixty one,two hundred twenty,2,0.9442649365797833,0.05573506342021657
79,44.png,four hundred twelve,four hundred twenty,0,0.9981127128178379,0.0018872871821620694
80,44.png,four hundred twelve,four hundred twenty,1,0.8401472604411543,0.15985273955884582
81,44.png,four hundred twelve,four hundred twenty,2,0.8557168936345849,0.14428310636541494
82,45.png,four hundred twenty one,four hundred twenty,0,0.99647291989066,0.0035270801093397787
83,45.png,four hundred twenty one,four hundred twenty,1,0.751758349648336,0.24824165035166387
84,45.png,four hundred twenty one,four hundred twenty,2,0.7727008674175128,0.22729913258248727
85,46.png,six,six,0,0.38282868641118534,0.617171313588815
86,47.png,thirteen,three,0,0.005318088967907603,0.9946819110320924
87,5.png,six hundred seventy,six hundred,0,0.0033472377614755786,0.996652762238524
88,5.png,six hundred seventy,six hundred,1,0.001370879617574163,0.9986291203824257
89,6.png,one thousand two,one thousand two,0,0.06359496472227816,0.9364050352777218
90,6.png,one thousand two,one thousand two,1,0.0028918996019304697,0.9971081003980695
91,6.png,one thousand two,one thousand two,2,0.004718584108243029,0.9952814158917569
92,7.png,one thousand twenty,four thousand five hundred,0,0.007401963742645607,0.9925980362573545
93,7.png,one thousand twenty,four thousand five hundred,1,0.03867253753026858,0.9613274624697313
94,7.png,one thousand twenty,four thousand five hundred,2,0.041127219066449075,0.9588727809335511
95,7.png,one thousand twenty,four thousand five hundred,3,0.06309442521010601,0.9369055747898941
96,8.png,twenty one,twenty one,0,0.9188753746736946,0.08112462532630542
97,8.png,twenty one,twenty one,1,0.9414437163594215,0.05855628364057892
98,9.png,two hundred one,two hundred twenty,0,0.9509849252734208,0.049015074726579205
99,9.png,two hundred one,two hundred twenty,1,0.9022340417086481,0.09776595829135176
100,9.png,two hundred one,two hundred twenty,2,0.8833617832366973,0.11663821676330274
